# Lines starting with # are comments and ignored in the spec

# Static OrgCusCodes for CN, that don't depend on RefDB:
| Code | Description                                             | Is main | Is primary |
| 505  | 供港澳蔬菜生产加工企业备案                                           |         |            |
| 506  | 供港澳蔬菜种植基地备案                                             |         |            |
| 507  | 出口粮谷豆类生产加工企业注册登记                                        |         |            |
| 508  | 进口食品境外出口商代理商备案                                          |         |            |
| 509  | 进口食品进口商备案                                               |         |            |
| 510  | 进口肉类收货人备案                                               |         |            |
| 511  | 进口肉类存储冷库备案                                              |         |            |
| 512  | 出口加工用水产养殖场备案                                            |         |            |
| 513  | 进口水产品存储冷库备案                                             |         |            |
| 514  | 出口化妆品生产企业备案                                             |         |            |
| 515  | 进口化妆品收货人备案                                              |         |            |
| 518  | 出口食品生产企业备案                                              |         |            |
| 519  | 进口食品境外生产企业注册                                            |         |            |
| 520  | 出口食品生产企业境外注册                                            |         |            |
| 524  | 进口食品境外生产企业信息记录                                          |         |            |
| 600  | 综合类                                                     |         |            |
| 601  | 进口其他证书                                                  |         |            |
| 602  | 出口其他证书                                                  |         |            |
| 603  | 从事进出境检疫处理业务的人员认定                                        |         |            |
| 700  | 认监委类                                                    |         |            |
| 800  | 准入肉类名单                                                  |         |            |
| 900  | 进口肉类名录                                                  |         |            |
| APC  | Accounts Payable Suppliers Reference                    |         |            |
| BST  | Business Tax Registration Code                          |         |            |
| C1C  | CargoWise Carrier Code                                  |         |            |
| C1R  | CargoWise Road Transport Provider Code                  |         |            |
| CAC  | Credit Agency Code                                      |         | Y          |
| CAR  | Shipping Company Carrier/Principal Code                 |         |            |
| CBP  | Customs Brokerage Printer Code                          |         |            |
| CBR  | Customs Brokerage Registration Code                     |         |            |
| CBS  | Customs Brokerage Site Code                             |         |            |
| CC1  | Container Chain community code                          |         |            |
| CCC  | Customs Carrier Code                                    |         |            |
| CCD  | Customs Client Code                                     |         |            |
| CCP  | Customs Controlled Premises Code                        |         |            |
| CHP  | Pallet Trading Account Number - CHEP                    |         |            |
| CIQ  | China Import-Export Inspection and Quarantine Code      |         |            |
| CMM  | Container Management Messaging Agreed Code              |         |            |
| CMP  | Customs Manifest Provider Code                          |         |            |
| CPD  | Customs Controlled Premises Code - Depot                |         |            |
| CPW  | Customs Controlled Premises Code - Warehouse            |         |            |
| CSC  | Customs Supplier Code                                   |         |            |
| DCC  | Domestic Carrier Code                                   |         |            |
| DLV  | Deliverance System Code                                 |         |            |
| DRV  | Driver's License Number                                 | Y       |            |
| DUN  | DUNS Data Universal Numbering System (Dun & Bradstreet) |         |            |
| ECR  | External Creditor Account                               |         | Y          |
| EDR  | External Debtor Account                                 |         | Y          |
| EID  | EDI Site ID                                             |         |            |
| ENP  | Easipass Client ID                                      |         |            |
| GBR  | Government Business Code                                |         | Y          |
| GCR  | Government Corporation Code                             |         | Y          |
| GS1  | GS1 Company Prefix                                      |         |            |
| GTN  | Global Tracking Name                                    |         |            |
| GTX  | Government Tax File Code                                |         | Y          |
| HID  | E-Hub Organization Code                                 |         |            |
| INT  | INTTRA Code                                             |         |            |
| JNP  | Operational Job Number Prefix for Carrier/Agent         |         |            |
| LOS  | Pallet Trading Account Number - LOSCAM                  |         |            |
| LSC  | Legacy System Code                                      |         |            |
| MMR  | Meat Manufacturer Registration Number                   |         |            |
| NAI  | North American Industry Classification System (NAICS)   |         |            |
| NGB  | Ningbo EDI Center Client Code                           |         |            |
| NVO  | NVOCC Reference                                         |         |            |
| PAS  | Passport Number                                         | Y       |            |
| PIM  | Participant Identification and Messaging Address        |         |            |
| PSN  | Port System Number                                      |         |            |
| PSR  | Port Service Reference                                  |         |            |
| RAI  | Regulated Agent Unique Identifier                       |         |            |
| RCR  | Road Carrier Registration Number                        |         |            |
| SEZ  | Special Economic Zone                                   |         |            |
| SIC  | Standard Industrial Classification                      |         |            |
| SID  | SEPA Creditor Identifier                                |         |            |
| SMR  | Seafood Manufacturer Registration Number                |         |            |
| TIR  | TIR Carnet holder ID number                             |         |            |
| TRI  | Bolero Entity Identifier                                |         |            |
| UNC  | Universal Netting Code                                  |         |            |
| UOC  | Universal Office Code                                   |         |            |
| USC  | Unified Social Credit Identifier                        |         | Y          |
| VAG  | VAT General Tax Payer                                   |         |            |
| VAS  | VAT Small Scale Tax Payer                               |         |            |
| VAT  | VAT Registration Code                                   | Y       | Y          |
| WCA  | World Cargo Association Number                          |         |            |

# OrgCusCodes added by RefDB-dependent code:
# | Code | Description                                       | Is main | Is primary |
# |------|---------------------------------------------------|---------|------------|
# | AEO  | Authorized Economic Operator                      | Y       | Y          |
# | REX  | Registered Exporter Number                        |         |            |
# | TCU  | Third Country/Region Unique Identification Number |         |            |
