IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
CIP,AH,False,True,True,False,False,False
CIP,AI,False,True,True,False,False,False
CIP,AJ,False,True,True,False,False,False
CIP,AK,True,True,True,True,True,True
CIP,AL,False,True,True,False,False,False
CIP,AN,False,True,True,False,False,False
CIP,BA,True,True,True,False,False,True
CIP,BB,False,True,True,False,False,False
CIP,BC,True,False,False,False,False,True
CIP,BD,False,True,True,False,False,False
CIP,BE,False,True,True,False,False,False
CIP,BF,False,True,True,False,False,False
CIP,BG,False,True,True,False,False,False
CPT,071,False,True,True,False,False,False
CPT,072,True,True,True,False,False,False
CPT,073,True,True,True,False,False,False
CPT,074,True,True,True,False,False,False
CPT,080,True,True,True,False,False,False
CPT,1ST,False,True,True,False,False,False
CPT,2ST,True,True,True,False,False,False
CPT,AB,False,True,True,False,False,False
CPT,AD,True,True,True,False,False,True
CPT,AE,False,True,True,False,False,False
CPT,AF,False,True,True,False,False,False
CPT,AG,False,True,True,False,False,False
CPT,AH,False,True,True,False,False,False
CPT,AI,False,True,True,False,False,False
CPT,AJ,False,True,True,False,False,False
CPT,AK,True,True,True,True,True,True
CPT,AL,False,True,True,False,False,False
CPT,AN,False,True,True,False,False,False
CPT,BA,True,True,True,False,False,True
CPT,BB,False,True,True,False,False,False
CPT,BC,True,False,False,False,False,True
CPT,BD,False,True,True,False,False,False
CPT,BE,False,True,True,False,False,False
CPT,BF,False,True,True,False,False,False
CPT,BG,False,True,True,False,False,False
DAF,071,False,True,True,False,False,False
DAF,072,True,True,True,False,False,False
DAF,073,True,True,True,False,False,False
DAF,074,True,True,True,False,False,False
DAF,080,True,True,True,False,False,False
DAF,1ST,False,True,True,False,False,False
DAF,2ST,True,True,True,False,False,False
DAF,AB,False,True,True,False,False,False
DAF,AD,True,True,True,False,False,True
DAF,AE,False,True,True,False,False,False
DAF,AF,False,True,True,False,False,False
DAF,AG,False,True,True,False,False,False
DAF,AH,False,True,True,False,False,False
DAF,AI,False,True,True,False,False,False
DAF,AJ,False,True,True,False,False,False
DAF,AK,True,True,True,False,False,True
DAF,AL,False,True,True,False,False,False
DAF,AN,False,True,True,False,False,False
DAF,BA,True,True,True,False,False,True
DAF,BB,False,True,True,False,False,False
DAF,BC,True,False,False,False,False,True
DAF,BD,False,True,True,False,False,False
DAF,BE,False,True,True,False,False,False
DAF,BF,False,True,True,False,False,False
DAF,BG,False,True,True,False,False,False
DAP,071,False,True,True,False,False,False
DAP,072,True,True,True,False,False,False
DAP,073,True,True,True,False,False,False
DAP,074,True,True,True,False,False,False
DAP,080,True,True,True,False,False,False
DAP,1ST,False,True,True,False,False,False
DAP,2ST,True,True,True,False,False,False
DAP,AB,False,True,True,False,False,False
DAP,AD,True,True,True,False,False,True
DAP,AE,False,True,True,False,False,False
DAP,AF,False,True,True,False,False,False
DAP,AG,False,True,True,False,False,False
DAP,AH,False,True,True,False,False,False
DAP,AI,False,True,True,False,False,False
DAP,AJ,False,True,True,False,False,False
DAP,AK,True,True,True,True,True,True
DAP,AL,False,True,True,False,False,False
DAP,AN,False,True,True,False,False,False
DAP,BA,True,True,True,False,False,True
DAP,BB,False,True,True,False,False,False
DAP,BC,True,False,False,False,False,True
DAP,BD,False,True,True,False,False,False
DAP,BE,False,True,True,False,False,False
DAP,BF,False,True,True,False,False,False
DAP,BG,False,True,True,False,False,False
DAT,071,False,True,True,False,False,False
DAT,072,True,True,True,False,False,False
DAT,073,True,True,True,False,False,False
DAT,074,True,True,True,False,False,False
DAT,080,True,True,True,False,False,False
DAT,1ST,False,True,True,False,False,False
DAT,2ST,True,True,True,False,False,False
DAT,AB,False,True,True,False,False,False
DAT,AD,True,True,True,False,False,True
DAT,AE,False,True,True,False,False,False
DAT,AF,False,True,True,False,False,False
DAT,AG,False,True,True,False,False,False
DAT,AH,False,True,True,False,False,False
DAT,AI,False,True,True,False,False,False
DAT,AJ,False,True,True,False,False,False
DAT,AK,True,True,True,True,True,True
DAT,AL,False,True,True,False,False,False
DAT,AN,False,True,True,False,False,False
DAT,BA,True,True,True,False,False,True
DAT,BB,False,True,True,False,False,False
DAT,BC,True,False,False,False,False,True
DAT,BD,False,True,True,False,False,False
DAT,BE,False,True,True,False,False,False
DAT,BF,False,True,True,False,False,False
DAT,BG,False,True,True,False,False,False
DDP,071,False,True,True,False,False,False
DDP,072,True,True,True,False,False,False
DDP,073,True,True,True,False,False,False
DDP,074,True,True,True,False,False,False
DDP,080,True,True,True,False,False,False
DDP,1ST,False,True,True,False,False,False
DDP,2ST,True,True,True,False,False,False
DDP,AB,False,True,True,False,False,False
DDP,AD,True,True,True,False,False,True
DDP,AE,False,True,True,False,False,False
DDP,AF,False,True,True,False,False,False
DDP,AG,False,True,True,False,False,False
DDP,AH,False,True,True,False,False,False
DDP,AI,False,True,True,False,False,False
DDP,AJ,False,True,True,False,False,False
DDP,AK,True,True,True,True,True,True
DDP,AL,False,True,True,False,False,False
DDP,AN,False,True,True,False,False,False
DDP,BA,True,False,False,False,False,True
DDP,BB,False,True,True,False,False,False
DDP,BC,True,True,True,False,False,True
DDP,BD,False,True,True,False,False,False
DDP,BE,False,True,True,False,False,False
DDP,BF,False,True,True,False,False,False
DDP,BG,False,True,True,False,False,False
DDU,071,False,True,True,False,False,False
DDU,072,True,True,True,False,False,False
DDU,073,True,True,True,False,False,False
DDU,074,True,True,True,False,False,False
DDU,080,True,True,True,False,False,False
DDU,1ST,False,True,True,False,False,False
DDU,2ST,True,True,True,False,False,False
DDU,AB,False,True,True,False,False,False
DDU,AD,True,True,True,False,False,True
DDU,AE,False,True,True,False,False,False
DDU,AF,False,True,True,False,False,False
DDU,AG,False,True,True,False,False,False
DDU,AH,False,True,True,False,False,False
DDU,AI,False,True,True,False,False,False
DDU,AJ,False,True,True,False,False,False
DDU,AK,True,True,True,False,False,True
DDU,AL,False,True,True,False,False,False
DDU,AN,False,True,True,False,False,False
DDU,BA,True,True,True,False,False,True
DDU,BB,False,True,True,False,False,False
DDU,BC,True,False,False,False,False,True
DDU,BD,False,True,True,False,False,False
DDU,BE,False,True,True,False,False,False
DDU,BF,False,True,True,False,False,False
DDU,BG,False,True,True,False,False,False
DEQ,071,False,True,True,False,False,False
DEQ,072,True,True,True,False,False,False
DEQ,073,True,True,True,False,False,False
DEQ,074,True,True,True,False,False,False
DEQ,080,True,True,True,False,False,False
DEQ,1ST,False,True,True,False,False,False
DEQ,2ST,True,True,True,False,False,False
DEQ,AB,False,True,True,False,False,False
DEQ,AD,True,True,True,False,False,True
DEQ,AE,False,True,True,False,False,False
DEQ,AF,False,True,True,False,False,False
DEQ,AG,False,True,True,False,False,False
DEQ,AH,False,True,True,False,False,False
DEQ,AI,False,True,True,False,False,False
DEQ,AJ,False,True,True,False,False,False
DEQ,AK,True,True,True,False,False,True
DEQ,AL,False,True,True,False,False,False
DEQ,AN,False,True,True,False,False,False
DEQ,BA,True,True,True,False,False,True
DEQ,BB,False,True,True,False,False,False
DEQ,BC,True,True,True,False,False,True
DEQ,BD,False,True,True,False,False,False
DEQ,BE,False,True,True,False,False,False
DEQ,BF,False,True,True,False,False,False
DEQ,BG,False,True,True,False,False,False
DES,071,False,True,True,False,False,False
DES,072,True,True,True,False,False,False
DES,073,True,True,True,False,False,False
DES,074,True,True,True,False,False,False
DES,080,True,True,True,False,False,False
DES,1ST,False,True,True,False,False,False
DES,2ST,True,True,True,False,False,False
DES,AB,False,True,True,False,False,False
DES,AD,True,True,True,False,False,True
DES,AE,False,True,True,False,False,False
DES,AF,False,True,True,False,False,False
DES,AG,False,True,True,False,False,False
DES,AH,False,True,True,False,False,False
DES,AI,False,True,True,False,False,False
DES,AJ,False,True,True,False,False,False
DES,AK,True,True,True,False,False,True
DES,AL,False,True,True,False,False,False
DES,AN,False,True,True,False,False,False
DES,BA,True,True,True,False,False,True
DES,BB,False,True,True,False,False,False
DES,BC,True,False,False,False,False,True
DES,BD,False,True,True,False,False,False
DES,BE,False,True,True,False,False,False
DES,BF,False,True,True,False,False,False
DES,BG,False,True,True,False,False,False
DPU,071,False,True,True,False,False,False
DPU,072,True,True,True,False,False,False
DPU,073,True,True,True,False,False,False
DPU,074,True,True,True,False,False,False
DPU,080,True,True,True,False,False,False
DPU,1ST,False,True,True,False,False,False
DPU,2ST,True,True,True,False,False,False
DPU,AB,False,True,True,False,False,False
DPU,AD,True,True,True,False,False,True
DPU,AE,False,True,True,False,False,False
DPU,AF,False,True,True,False,False,False
DPU,AG,False,True,True,False,False,False
DPU,AH,False,True,True,False,False,False
DPU,AI,False,True,True,False,False,False
DPU,AJ,False,True,True,False,False,False
DPU,AK,True,True,True,False,False,True
DPU,AL,False,True,True,False,False,False
DPU,AN,False,True,True,False,False,False
DPU,BA,True,True,True,False,False,True
DPU,BB,False,True,True,False,False,False
DPU,BC,True,False,False,False,False,True
DPU,BD,False,True,True,False,False,False
DPU,BE,False,True,True,False,False,False
DPU,BF,False,True,True,False,False,False
DPU,BG,False,True,True,False,False,False
EXW,071,False,True,True,False,False,False
EXW,072,True,True,True,False,False,False
EXW,073,True,True,True,False,False,False
EXW,074,True,True,True,False,False,False
EXW,080,True,True,True,False,False,False
EXW,1ST,False,True,True,False,False,False
EXW,2ST,True,True,True,False,False,False
EXW,AB,False,True,True,False,False,False
EXW,AD,False,True,True,False,False,True
EXW,AE,False,True,True,False,False,False
EXW,AF,False,True,True,False,False,False
EXW,AG,False,True,True,False,False,False
EXW,AH,False,True,True,False,False,False
EXW,AI,False,True,True,False,False,False
EXW,AJ,False,True,True,False,False,False
EXW,AK,True,False,False,False,True,True
EXW,AL,False,True,True,False,False,False
EXW,AN,False,True,True,False,False,False
EXW,BA,True,False,False,False,False,True
EXW,BB,False,True,True,False,False,False
EXW,BC,True,False,False,False,False,True
EXW,BD,False,True,True,False,False,False
EXW,BE,False,True,True,False,False,False
EXW,BF,False,True,True,False,False,False
EXW,BG,False,True,True,False,False,False
FAS,071,False,True,True,False,False,False
FAS,072,True,True,True,False,False,False
FAS,073,True,True,True,False,False,False
FAS,074,True,True,True,False,False,False
FAS,080,True,True,True,False,False,False
FAS,1ST,False,True,True,False,False,False
FAS,2ST,True,True,True,False,False,False
FAS,AB,False,True,True,False,False,False
FAS,AD,True,True,True,False,False,True
FAS,AE,False,True,True,False,False,False
FAS,AF,False,True,True,False,False,False
FAS,AG,False,True,True,False,False,False
FAS,AH,False,True,True,False,False,False
FAS,AI,False,True,True,False,False,False
FAS,AJ,False,True,True,False,False,False
FAS,AK,True,False,False,False,True,True
FAS,AL,False,True,True,False,False,False
FAS,AN,False,True,True,False,False,False
FAS,BA,True,False,False,False,False,True
FAS,BB,False,True,True,False,False,False
FAS,BC,True,False,False,False,False,True
FAS,BD,False,True,True,False,False,False
FAS,BE,False,True,True,False,False,False
FAS,BF,False,True,True,False,False,False
FAS,BG,False,True,True,False,False,False
FCA,071,False,True,True,False,False,False
FCA,072,True,True,True,False,False,False
FCA,073,True,True,True,False,False,False
FCA,074,True,True,True,False,False,False
FCA,080,True,True,True,False,False,False
FCA,1ST,False,True,True,False,False,False
FCA,2ST,True,True,True,False,False,False
FCA,AB,False,True,True,False,False,False
FCA,AD,True,True,True,False,False,True
FCA,AE,False,True,True,False,False,False
FCA,AF,False,True,True,False,False,False
FCA,AG,False,True,True,False,False,False
FCA,AH,False,True,True,False,False,False
FCA,AI,False,True,True,False,False,False
FCA,AJ,False,True,True,False,False,False
FCA,AK,True,False,False,False,True,True
FCA,AL,False,True,True,False,False,False
FCA,AN,False,True,True,False,False,False
FCA,BA,True,False,False,False,False,True
FCA,BB,False,True,True,False,False,False
FCA,BC,True,False,False,False,False,True
FCA,BD,False,True,True,False,False,False
FCA,BE,False,True,True,False,False,False
FCA,BF,False,True,True,False,False,False
FCA,BG,False,True,True,False,False,False
FOB,071,False,True,True,False,False,False
FOB,072,True,True,True,False,False,False
FOB,073,True,True,True,False,False,False
FOB,074,True,True,True,False,False,False
FOB,080,True,True,True,False,False,False
FOB,1ST,False,True,True,False,False,False
FOB,2ST,True,True,True,False,False,False
FOB,AB,False,True,True,False,False,False
FOB,AD,True,True,True,False,False,True
FOB,AE,False,True,True,False,False,False
FOB,AF,False,True,True,False,False,False
FOB,AG,False,True,True,False,False,False
FOB,AH,False,True,True,False,False,False
FOB,AI,False,True,True,False,False,False
FOB,AJ,False,True,True,False,False,False
FOB,AK,True,False,False,False,True,True
FOB,AL,False,True,True,False,False,False
FOB,AN,False,True,True,False,False,False
FOB,BA,True,False,False,False,False,True
FOB,BB,False,True,True,False,False,False
FOB,BC,True,False,False,False,False,True
FOB,BD,False,True,True,False,False,False
FOB,BE,False,True,True,False,False,False
FOB,BF,False,True,True,False,False,False
FOB,BG,False,True,True,False,False,False
XXX,071,False,True,True,False,False,False
XXX,072,True,True,True,False,False,False
XXX,073,True,True,True,False,False,False
XXX,074,True,True,True,False,False,False
XXX,080,True,True,True,False,False,False
XXX,1ST,False,True,True,False,False,False
XXX,2ST,True,True,True,False,False,False
XXX,AB,False,True,True,False,False,False
XXX,AD,False,True,True,False,False,True
XXX,AE,False,True,True,False,False,False
XXX,AF,False,True,True,False,False,False
XXX,AG,False,True,True,False,False,False
XXX,AH,False,True,True,False,False,False
XXX,AI,False,True,True,False,False,False
XXX,AJ,False,True,True,False,False,False
XXX,AK,True,False,False,False,False,True
XXX,AL,False,True,True,False,False,False
XXX,AN,False,True,True,False,False,False
XXX,BA,True,False,False,False,False,True
XXX,BB,False,True,True,False,False,False
XXX,BC,True,False,False,False,False,True
XXX,BD,False,True,True,False,False,False
XXX,BE,False,True,True,False,False,False
XXX,BF,False,True,True,False,False,False
XXX,BG,False,True,True,False,False,False
