"LRIMOShipNo","ShipName","ExName","ShipStatus","ShipStatusCode","ShipStatusEffectiveDate","ShiptypeLevel5","StatCode5","ClassificationSociety","BareboatCharterCompany","BareboatCharterCompanyCode","BareboatCharterCountryofControlCode","BareboatCharterCountryofDomicileCode","BareboatCharterCountryofRegistrationCode","BareboatCharterEffectiveDate",Breadth,"CallSign","CargoCapacitiesNarrative","ChartererLatestReported","ClassificationSocietyCode",ClearHeightofROROLanes,"CountryOfBuildCode","DateOfBuild",Deadweight,GrossTonnage,Draught,"FlagCode","FlagEffectiveDate",GasCapacity,"Gearless",GrainCapacity,"GroupBeneficialOwner","GroupBeneficialOwnerCompanyCode","GroupBeneficialOwnerCountryOfControl","GroupBeneficialOwnerCountryofDomicileCode","GroupBeneficialOwnerCountryOfRegistration","LaunchDate",Length,LengthofROROLanes,LengthOverallLOA,LiquidCapacity,"MaritimeMobileServiceIdentityMMSINumber",NumberofCars,NumberofROROLanes,NumberofRORORamps,NumberofTanks,"OfficialNumber","Operator","OperatorCompanyCode","OperatorCountryOfControl","OperatorCountryofDomicileCode","OperatorCountryOfRegistration","PortofRegistryCode","PortofRegistryFullCode",ReeferPoints,"RegisteredOwner","RegisteredOwnerCode","RegisteredOwnerCountryOfControl","RegisteredOwnerCountryofDomicileCode","RegisteredOwnerCountryOfRegistration","ShipManager","ShipManagerCompanyCode","ShipManagerCountryOfControl","ShipManagerCountryofDomicileCode","ShipManagerCountryOfRegistration",TEU,WidthofROROLanes,"YearOfBuild"
"5006059","RASHA","Lady Jinky","In Service/Commission","S","19601130","General Cargo Ship","A31A2GX","","","","","","","",6.610,"DUG6061","","","",.00,"JPN","196011",399,249,2.794,"PHI","197505",0,"",0,"  Unknown","9991001","","","","19601109",42.910,0,42.910,0,"",,0,,,"06-0001652","Martina Shipping Services","5717530","","PHI","Philippines","3702","PHI3702",0,"Martina Shipping Services","5717530","","PHI","Philippines","Martina Shipping Services","5717530","","PHI","Philippines",0,.00,"1960"
"5009518","PEARL","Taipan","In Service/Commission","S","19930531","General Cargo Ship","A31A2GX","","","","","","","",9.780,"","Grain 1,550; Bale 1,456","","",.00,"GDR","196100",840,498,3.660,"UNK","201106",0,"",1550,"  Unknown","9991001","","","","",59.520,0,59.520,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1961"
"5009520","ALDEBARAN I","Aldebaran","In Service/Commission","S","19550825","General Cargo Ship","A31A2GX","","","","","","","",8.010,"HO4602","Grain 750; Bale 697","","",.00,"NTH","195508",539,398,2.921,"PAN","197001",0,"",750,"  Unknown","9991001","","","","19550630",51.390,0,51.390,0,"",,0,,,"0108070A","Rptd Sold Undisclosed Interest","9991942","","","","1010","PAN1010",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1955"
"5010816","TRI VENIE","Lady Mary","In Service/Commission","S","19561200","General Cargo Ship","A31A2GX","","","","","","","",7.550,"","Grain 644; Bale 604","","",.00,"GFR","195612",421,212,2.750,"GUY","198099",0,"",644,"  Unknown","9991001","","","","19561025",45.420,0,45.420,0,"",,0,,,"0000123","Ramsahai/Ramdeen","5039452","Guyana","GUY","Guyana","7299","GUY7299",0,"Ramsahai/Ramdeen","5039452","Guyana","GUY","Guyana","Ramsahai/Ramdeen","5039452","Guyana","GUY","Guyana",0,.00,"1956"
"5011913","ALMADA","","In Service/Commission","S","19580000","General Cargo Ship","A31A2GX","","","","","","","",7.010,"","","","",.00,"PTG","195800",247,168,.000,"MOZ","198099",0,"",0,"Mozambique Govt","0860124","Mozambique","MOZ","Mozambique","",35.000,0,.000,0,"",,0,,,"","Mozambique Govt","0860124","Mozambique","MOZ","Mozambique","6044","MOZ6044",0,"Mozambique Govt Trans & Comms","1372321","Mozambique","MOZ","Mozambique","INAHINA","1421311","Mozambique","MOZ","Mozambique",0,.00,"1958"
"5012462","KAPETAN NIKOS","Kapetan Andreas","In Service/Commission","S","19570000","General Cargo Ship","A31A2GX","","","","","","","",14.610,"H9AB","Grain 7,351; Bale 6,640","","",.00,"GFR","195700",5499,3825,7.062,"PAN","198099",0,"",7351,"Pantelides N","1150248","Trinidad & Tobago","PAN","Panama","",108.010,0,108.010,0,"",,0,,,"9563L","Pantelides N","1150248","Trinidad & Tobago","TRI","Panama","1010","PAN1010",0,"Pantelides N","1150248","Trinidad & Tobago","TRI","Panama","Pantelides N","1150248","Trinidad & Tobago","TRI","Panama",0,.00,"1957"
"5012632","ADNAN","Hope R","In Service/Commission","S","19580629","General Cargo Ship","A31A2GX","","","","","","","",8.910,"","Grain 1,322; Bale 1,197","","",.00,"GFR","195800",772,406,3.817,"UNK","201300",0,"",1322,"Al Mirza YAR","0416137","United Arab Emirates","UAE","United Arab Emirates","",52.250,0,52.250,0,"",,0,,,"","Al Mirza YAR","0416137","United Arab Emirates","UAE","United Arab Emirates","0000","UNK0000",0,"Al Mirza YAR","0416137","United Arab Emirates","UAE","United Arab Emirates","Al Mirza YAR","0416137","United Arab Emirates","UAE","United Arab Emirates",0,.00,"1958"
"5014290","INTERWAVE","Amerwave","In Service/Commission","S","19460000","General Cargo Ship","A31A2GX","","","","","","","",19.210,"3EBZ","Bale 14,187; Insulated 1,023","","",.00,"USA","194600",10665,6043,8.430,"PAN","198099",0,"",0,"  Unknown","9991001","","","","",139.930,0,139.930,0,"",,0,,,"191271","Amercargo Inc","0321084","United States Of America","USA","United States Of America","1010","PAN1010",0,"Intercargo Development","0144670","United States Of America","USA","United States Of America","Amercargo Inc","0321084","United States Of America","USA","United States Of America",0,.00,"1946"
"5016171","ANDERS","","Laid-Up","L","20100000","General Cargo Ship","A31A2GX","","","","","","","",7.410,"JWRO","Grain 538; Bale 481","","",.00,"NOR","195712",437,369,3.161,"NOR","198099",0,"",538,"Eidnes BO","1160213","Norway","NOR","Norway","19570914",40.140,0,40.140,0,"",,0,,,"","Eidnes BO","1160213","Norway","NOR","Norway","0998","NOR0998",0,"Eidnes BO","1160213","Norway","NOR","Norway","Eidnes BO","1160213","Norway","NOR","Norway",0,.00,"1957"
"5016626","ZENA","Zeina","In Service/Commission","S","19620600","Livestock Carrier","A38A2GL","","","","","","","",7.600,"","","","",.00,"DEN","196200",457,299,2.950,"UNK","200906",0,"",0,"  Unknown","9991001","","","","",43.920,0,43.920,0,"",,0,,,"","Abu Bakr A","1541177","","SYR","Syria","0000","UNK0000",0,"Abu Bakr A","1541177","","SYR","Syria","Abu Bakr A","1541177","","SYR","Syria",0,.00,"1962"
"5017656","TANGO","Ango","In Service/Commission","S","20020607","General Cargo Ship","A31A2GX","","","","","","","",7.290,"","","","",.00,"SWD","194800",445,274,3.200,"UNK","202006",0,"",0,"  Unknown","9991001","","","","",43.950,0,43.950,0,"",,0,,,"","Almaric Shipping","5037646","","GUY","Guyana","0000","UNK0000",0,"Almaric Shipping","5037646","","GUY","Guyana","Almaric Shipping","5037646","","GUY","Guyana",0,.00,"1948"
"5018600","ZATON","Anna-Luise","In Service/Commission","S","19570000","General Cargo Ship","A31A2GX","","","","","","","",8.080,"9A2415","Grain 623; Bale 566","","",.00,"GFR","195700",460,292,2.540,"CRT","199600",0,"",623,"  Unknown","9991001","","","","",47.400,0,47.400,0,"",,0,,,"3T-214","Dario Karlic Shpg & Dredging","5100591","","CRT","Croatia","2470","CRT2470",0,"Dario Karlic Shpg & Dredging","5100591","","CRT","Croatia","Dario Karlic Shpg & Dredging","5100591","","CRT","Croatia",0,.00,"1957"
"5018844","SINAH","Nourberg","In Service/Commission","S","19500101","General Cargo Ship","A31A2GX","","","","","","","",8.080,"","Grain 1,047; Bale 994","","",.00,"GFR","195001",508,285,3.048,"UNK","200907",0,"",1047,"  Unknown","9991001","","","","",47.050,0,47.050,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1950"
"5018923","CLIFTON BAY","Finn Melfi","In Service/Commission","S","19390000","General Cargo Ship","A31A2GX","","","","","","","",6.810,"","Grain 481; Bale 453","","",.00,"NTH","193900",330,282,2.642,"UNK","201199",0,"",481,"  Unknown","9991001","","","","",38.280,0,38.280,0,"",,0,,,"","Eillon Enterprises","1817799","","SVC","St Vincent & The Grenadines","0000","UNK0000",0,"Eillon Enterprises","1817799","","SVC","St Vincent & The Grenadines","Eillon Enterprises","1817799","","SVC","St Vincent & The Grenadines",0,.00,"1939"
"5018947","MISS AKLEMA","Markab","In Service/Commission","S","19570807","General Cargo Ship","A31A2GX","","","","","","","",8.010,"","Grain 591; Bale 547","","",.00,"GFR","195704",420,299,2.435,"GUY","201104",0,"",591,"  Unknown","9991001","","","","",45.570,0,45.570,0,"",,0,,,"0000582","Hoosain MR","5320990","","GUY","Guyana","7299","GUY7299",0,"Hoosain MR","5320990","","GUY","Guyana","Hoosain MR","5320990","","GUY","Guyana",0,.00,"1957"
"5019549","ANTARCTICA","Saint Charles","In Service/Commission","S","19580812","General Cargo Ship","A31A2GX","","","","","","","",8.010,"","Grain 708; Bale 671","","",.00,"NTH","195800",524,375,2.902,"UNK","200201",0,"",708,"  Unknown","9991001","","","","",47.430,0,47.430,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1958"
"5022302","HYBUR STAR","Arctic","In Service/Commission","S","20060717","Refrigerated Cargo Ship","A34A2GR","","","","","","","",10.250,"HO2765","Insulated 1,780","","",.00,"NTH","196201",1577,1126,4.725,"PAN","200203",0,"",0,"  Unknown","9991001","","","","19611208",74.120,0,74.120,0,"",,0,,,"2935903","St Maarten Reefers","1182946","","CAY","Cayman Islands","1010","PAN1010",0,"St Maarten Reefers","1182946","","CAY","Cayman Islands","St Maarten Reefers","1182946","","CAY","Cayman Islands",0,.00,"1962"
"5023643","YICEL","Sea Caribbean","In Casualty Or Repairing","R","20171208","General Cargo Ship","A31A2GX","","","","","","","",7.270,"HP7240","Grain 481; Bale 453","","",.00,"GFR","196100",378,195,2.515,"PAN","201311",0,"",481,"  Unknown","9991001","","","","",41.310,0,41.310,0,"",,0,,,"45337PEXT","Yicel Maritime Inc","5446832","","PAN","Panama","1010","PAN1010",0,"Yicel Maritime Inc","5446832","","PAN","Panama","Yicel Maritime Inc","5446832","","PAN","Panama",0,.00,"1961"
"5024946","TARASCO","Rio Lerma","In Service/Commission","S","19620000","General Cargo Ship","A31A2GX","","","","","","","",12.350,"","Grain 4,351; Bale 3,821","","",.00,"SWD","196200",2500,1969,4.690,"MEX","198900",0,"",4351,"Mexico Govt","0212988","Mexico","MEX","Mexico","",86.010,0,86.010,0,"",,0,,,"","Mexico Govt Marina-Armada","0213014","Mexico","MEX","Mexico","0000","MEX0000",0,"Mexico Govt Marina-Armada","0213014","Mexico","MEX","Mexico","Mexico Govt Marina-Armada","0213014","Mexico","MEX","Mexico",0,.00,"1962"
"5028071","ROSE-M","Reda","In Service/Commission","S","19600000","General Cargo Ship","A31A2GX","Korea Classification Society 2003-12","","","","","","",9.780,"","Grain 1,518; Bale 1,426","","KC",.00,"GDR","196000",827,708,3.601,"UNK","201600",0,"",1518,"  Unknown","9991001","","","","",59.470,0,59.470,0,"",,0,,,"","Bright Star Navigation SA","5742192","","MAI","Marshall Islands","0000","UNK0000",0,"Bright Star Navigation SA","5742192","","MAI","Marshall Islands","Bright Star Navigation SA","5742192","","MAI","Marshall Islands",0,.00,"1960"
"5031315","SARAH II","Rafiki III","In Service/Commission","S","19580000","General Cargo Ship","A31A2GX","","","","","","","",8.540,"HO2620","Grain 570","","",.00,"NOR","195803",675,448,3.721,"PAN","200109",0,"",570,"  Unknown","9991001","","","","",44.100,0,44.100,0,"352021000",,0,,,"29915PEXT","Mayaka Owanga E","1964725","","RWA","Rwanda","1010","PAN1010",0,"Mayaka Owanga E","1964725","","RWA","Rwanda","Mayaka Owanga E","1964725","","RWA","Rwanda",0,.00,"1958"
"5031901","LADY BERNADETTE III","Isabella III","In Service/Commission","S","19600000","General Cargo Ship","A31A2GX","","","","","","","",8.700,"","Grain 990; Bale 883","","",.00,"NTH","196000",500,524,3.330,"UNK","201002",0,"",990,"  Unknown","9991001","","","","",54.510,0,54.510,0,"",,0,,,"","Dieu Qui Donne Express Ltd","5417584","","CKI","Cook Islands","0000","UNK0000",0,"Dieu Qui Donne Express Ltd","5417584","","CKI","Cook Islands","Dieu Qui Donne Express Ltd","5417584","","CKI","Cook Islands",0,.00,"1960"
"5032357","KAI IV","Azuki Maru No. 1","In Service/Commission","S","20120820","General Cargo Ship","A31A2GX","","","","","","","",7.190,"HP2012","Grain 813; Bale 737","","",.00,"JPN","196200",584,404,3.302,"PAN","198099",0,"",813,"United Enterprises","0174339","Chinese Taipei","CHT","Chinese Taipei","",50.630,0,50.630,0,"",,0,,,"511775","Kai Union","0026033","Chinese Taipei","SNG","Panama","1010","PAN1010",0,"Kai Union","0026033","Chinese Taipei","SNG","Panama","Kai Union","0026033","Chinese Taipei","SNG","Panama",0,.00,"1962"
"5033583","BADGER","","In Service/Commission","S","20080816","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","American Bureau of Shipping 1953-03","","","","","","",18.140,"KBAG","Passengers; unberthed 520; cabins 44; berths 88; Crew 60; Cars 120","","AB",.00,"USA","195303",3058,4244,5.663,"USA","200901",0,"",0,"Lake Michigan Carferry Service","1454743","United States Of America","USA","United States Of America","",125.130,0,125.130,0,"367155430",120,0,,,"265156","Lake Michigan Carferry Service","1454743","United States Of America","USA","United States Of America","1673","USA1673",0,"Lake Michigan Trans-Lake","1454757","United States Of America","USA","United States Of America","Lake Michigan Carferry Service","1454743","United States Of America","USA","United States Of America",0,.00,"1953"
"5033789","BAHAMAS IMPROVER","","In Service/Commission","S","19600000","General Cargo Ship","A31A2GX","","","","","","","",9.200,"","","","",.00,"USA","196000",183,125,1.772,"UNK","201006",0,"",0,"  Unknown","9991001","","","","",39.430,0,39.430,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1960"
"5034276","KAITUMA","Bakkenaess","In Service/Commission","S","18940800","General Cargo Ship","A31A2GX","","","","","","","",6.280,"","Grain 255; Bale 227","","",.00,"GBI","189408",218,204,3.963,"GUY","200401",0,"",255,"  Unknown","9991001","","","","",37.220,0,37.220,0,"",,0,,,"0000311","Kaituma Trading","5320969","","GUY","Guyana","7299","GUY7299",0,"Kaituma Trading","5320969","","GUY","Guyana","Kaituma Trading","5320969","","GUY","Guyana",0,.00,"1894"
"5034707","PRINCESS SASHA","Tamino","Laid-Up","L","20100712","General Cargo Ship","A31A2GX","","","","","","","",6.480,"","","","",.00,"DEN","195509",312,256,.000,"GUY","200210",0,"",0,"  Unknown","9991001","","","","19550613",39.460,0,39.460,0,"",,0,,,"0000266","Mazaharally A","0035531","","GUY","Guyana","7299","GUY7299",0,"Mazaharally A","0035531","","GUY","Guyana","Mazaharally A","0035531","","GUY","Guyana",0,.00,"1955"
"5036327","PATRI","Pattree","In Service/Commission","S","19570928","General Cargo Ship","A31A2GX","","","","","","","",8.910,"","Grain 934; Bale 878","","",.00,"GFR","195700",698,437,3.414,"SVC","198099",0,"",934,"  Unknown","9991001","","","","",51.140,0,51.140,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","7567","SVC7567",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1957"
"5036896","BARIMA","","In Service/Commission","S","19390500","General Cargo/Passenger Ship","A32A2GF","","","","","","","",8.820,"8RAE","Passengers; 397","","",.00,"GBI","193905",198,284,2.642,"GUY","193905",0,"",0,"Guyana Govt","0042444","Guyana","GUY","Guyana","",40.260,0,40.260,0,"",,0,,,"82937","Guyana Govt","0042444","Guyana","GUY","Guyana","7299","GUY7299",0,"Guyana Govt Harbours","0550800","Guyana","GUY","Guyana","Guyana Govt Harbours","0550800","Guyana","GUY","Guyana",0,.00,"1939"
"5037565","MAZDA","Ahvaz","In Service/Commission","S","19620000","General Cargo Ship","A31A2GX","Asia Classification Society 2011-99","","","","","","",8.970,"9BCY","Grain 1,189; Bale 1,161","","AS",.00,"SPN","196207",572,498,3.169,"IRN","201199",0,"",1189,"  Unknown","9991001","","","","",53.220,0,53.220,0,"",,0,,,"755","Shanbadinia H & Partner","5636441","","IRN","Iran","8285","IRN8285",0,"Shanbadinia H & Partner","5636441","","IRN","Iran","Shanbadinia H & Partner","5636441","","IRN","Iran",0,.00,"1962"
"5037759","BERILL","Zagri 23","In Service/Commission","S","19580429","General Cargo Ship","A31A2GX","Ukraine Shipping Register 2016-07","","","","","","",9.000,"UUCS","Hopper 892","","UA",.00,"NTH","195804",1600,997,.000,"UKE","201505",0,"",0,"  Unknown","9991001","","","","19580215",95.750,0,95.750,0,"272581000",,0,,,"2-306171","Snabsudoservise Ltd","4214680","","UKE","Ukraine","3244","UKE3244",0,"Snabsudoservise Ltd","4214680","","UKE","Ukraine","Snabsudoservise Ltd","4214680","","UKE","Ukraine",0,.00,"1958"
"5038404","KWAI","Bayern","In Service/Commission","S","20111215","General Cargo Ship","A31A2GX","","","","","","","",7.070,"E5WB","Passengers; berths 12; Crew 8","","",.00,"GFR","195000",280,179,3.352,"CKI","201707",0,"",0,"Island Ventures Ltd-CKI","5034434","United States Of America","CKI","Cook Islands","",35.900,0,35.900,0,"518000026",,0,,,"1044","Island Ventures Ltd-CKI","5034434","United States Of America","USA","Cook Islands","7678","CKI7678",0,"Island Ventures Ltd-CKI","5034434","United States Of America","USA","Cook Islands","Island Ventures Ltd-CKI","5034434","United States Of America","USA","Cook Islands",0,.00,"1950"
"5039501","HELEN EXPRESS","Begona","In Service/Commission","S","19571100","General Cargo Ship","A31A2GX","","","","","","","",12.910,"HO6869","Grain 4,531; Bale 3,996","","",.00,"BLG","195711",2542,1375,5.303,"PAN","195711",0,"",4531,"  Unknown","9991001","","","","19570427",87.940,0,87.940,0,"",,0,,,"11599PEXT3","Solrac Shipping","1473911","","PAN","Panama","1010","PAN1010",0,"Solrac Shipping","1473911","","PAN","Panama","Solrac Shipping","1473911","","PAN","Panama",0,.00,"1957"
"5042209","BERGSUND","Sulevaer Senior","In Service/Commission","S","19110000","General Cargo Ship","A31A2GX","","","","","","","",6.180,"","Grain 198","","",.00,"NOR","191100",254,195,3.658,"UNK","200599",0,"",198,"  Unknown","9991001","","","","",36.780,0,36.780,0,"",,0,,,"","Risa M","1212831","","NOR","Norway","0000","UNK0000",0,"Risa M","1212831","","NOR","Norway","Risa M","1212831","","NOR","Norway",0,.00,"1911"
"5043461","SECIL MAR","Bettina Bork","In Service/Commission","S","19610000","General Cargo Ship","A31A2GX","","","","","","","",9.250,"D3UD","Grain 998; Bale 935","","",.00,"NTH","196100",769,499,3.480,"ALA","198099",0,"",998,"Secil Maritima UEE","0166988","Angola","ALA","Angola","",55.100,0,55.100,0,"",,0,,,"C-688","Secil Maritima UEE","0166988","Angola","ALA","Angola","5559","ALA5559",0,"Secil Maritima UEE","0166988","Angola","ALA","Angola","Secil Maritima UEE","0166988","Angola","ALA","Angola",0,.00,"1961"
"5043734","BEYHAN","Le Zeramna","Laid-Up","L","20009999","General Cargo Ship","A31A2GX","","","","","","","",7.900,"TC4290","Grain 963; Bale 850","","",.00,"NTH","191900",787,495,2.901,"TRK","198099",0,"",963,"  Unknown","9991001","","","","",46.970,0,46.970,0,"",,0,,,"1827","Cahit Tonbayoglu ve Ortaklari","1652573","","TRK","Turkey","0131","TRK0131",0,"Cahit Tonbayoglu ve Ortaklari","1652573","","TRK","Turkey","Cahit Tonbayoglu ve Ortaklari","1652573","","TRK","Turkey",0,.00,"1919"
