3,111111,"01-0102-0787326-00",437103.22,000000000000,050,"ET","NZ TOBACCO","INV. 381520","000000000000","0704/7040000000/002","01/06/07"
3,111111,"01-0102-0787326-00",-10.00,000000000000,000,"","ANZ DIRECT","IFT408372","1260","ANZ DIRECT CHARGES","01/06/07"
3,111111,"01-0102-0787326-00",-10.00,000000000000,000,"","ANZ DIRECT","IFT408372","1259","ANZ DIRECT CHARGES","01/06/07"
3,111111,"01-0102-0787326-00",-10.00,000000000000,000,"","ANZ DIRECT","IFT408372","1262","ANZ DIRECT CHARGES","01/06/07"
3,111111,"01-0102-0787326-00",-32.80,000000000000,017,"DC","CORPORATE","0102 0787326","000","DEBIT INTEREST -","01/06/07"
3,111111,"01-0102-0787326-00",-40.00,000000301122,000,"","342224323","","301122","","01/06/07"
3,111111,"01-0102-0787326-00",-67.50,000000501177,000,"","313440571","","501177","","01/06/07"
3,111111,"01-0102-0787326-00",1263.56,000000000000,062,"DC","PH0800863863","REFER: 07060","10098431179","Australia Post","01/06/07"
3,111111,"01-0102-0787326-00",26893.45,000000000000,050,"DC","","4808","MAY INVS","CONFECTIONERY","01/06/07"
3,111111,"01-0102-0787326-00",5183.20,000000000000,050,"DC","Beautiful Fu","","Inv 381570","BEAUTIFUL FURNISHING","01/06/07"
3,111111,"01-0102-0787326-00",1572.60,000000000000,050,"","SUGAR FREE","216 JERVOIS","AUCKLAND","","01/06/07"
3,111111,"01-0102-0787326-00",1620.50,000000000000,050,"DC","Verspo","Verspo","000000000000","VERGE SPORTSWEAR","01/06/07"
3,111111,"01-0102-0787326-00",1667.50,000000000000,050,"DC","UNTD CARRIER","INV F33496","A/C 6183","UNITED CARRIERS","01/06/07"
3,111111,"01-0102-0787326-00",1681.11,000000000000,050,"DC","FORM","3ODLIN","INVOICES","Form Shopfittin","01/06/07"
3,111111,"01-0102-0787326-00",1827.65,000000000000,050,"DC","","","000000000000","IMPRESSION INT","01/06/07"
3,111111,"01-0102-0787326-00",2036.88,000000000000,050,"DC","JOHDEG","Inv.379137","000000000000","DE GROOT A G","01/06/07"
3,111111,"01-0102-0787326-00",2704.23,000000000000,050,"DC","3ROLMANZ","3ROLMANZ","3ROLMANZ","ROLLS-ROYCE MARINE A","01/06/07"
3,111111,"01-0102-0787326-00",3484.22,000000000000,050,"DC","42","EFT PAYMENT","TE KAIRANGA","TE KAIRANGA WINES DL","01/06/07"
3,111111,"01-0102-0787326-00",6040.81,000000000000,050,"DC","AXIAM DIE","","000000000000","AXIAM DIECASTING  DL","01/06/07"
3,111111,"01-0102-0787326-00",5039.97,000000000000,050,"","Ambience","Trading","Ltd","AMBIENCE TRADING LIM","01/06/07"
3,111111,"01-0102-0787326-00",-123.92,000000501300,000,"","611618338","","501300","","01/06/07"
3,111111,"01-0102-0787326-00",188.00,000000000000,062,"DC","PH0800863863","REFER: 07053","10168611179","ROBERT P GREEN","01/06/07"
3,111111,"01-0102-0787326-00",195.76,000000000000,050,"DC","","","DDB NZ LTD","DDB NZ LTD","01/06/07"
3,111111,"01-0102-0787326-00",263.18,000000000000,050,"DC","THORN LIGHT","","THORN LIGHT","THORN LIGHTING NZ DL","01/06/07"
3,111111,"01-0102-0787326-00",370.89,000000000000,050,"DC","RYDERS CUSTO","RYDCU","381142-5","RYDERS CUSTOMS    DL","01/06/07"
3,111111,"01-0102-0787326-00",469.40,000000000000,050,"DC","AW Fraser","","000000000000","A W FRASER LIMITED","01/06/07"
3,111111,"01-0102-0787326-00",500.63,000000000000,050,"DC","","PPCS LIMITED","000000000000","P P C S LIMITED","01/06/07"
3,111111,"01-0102-0787326-00",529.34,000000000000,050,"DC","","","000000000000","PPG IND NEW ZEALAND","01/06/07"
3,111111,"01-0102-0787326-00",730.07,000000000000,050,"DC","DCB INTERNAT","19/244","000000000000","DCB INTERNATION","01/06/07"
3,111111,"01-0102-0787326-00",906.28,000000002000,068,"","DEPOSIT 0530","","2000","","01/06/07"
3,111111,"01-0102-0787326-00",1015.73,000000000000,050,"DC","377923-1","Golden Fleec","000000000000","GOLDEN FLEECE S","01/06/07"
3,111111,"01-0102-0787326-00",1037.27,000000000000,050,"DC","DCB INTERNAT","A/C # 4360","000000000000","DCB INTERNATION","01/06/07"
3,111111,"01-0102-0787326-00",4172.26,000000000000,050,"DC","ANZ TREASURY","# 22","","ANZ-01904","01/06/07"
3,111111,"01-0102-0787326-00",-3558.14,000000400281,000,"","10101701002","","400281","","01/06/07"
3,111111,"01-0102-0787326-00",-2116.12,000000200361,000,"","332306933","","200361","","01/06/07"
3,111111,"01-0102-0787326-00",-70.80,000000301133,000,"","WITHDRAW7888","","301133","","01/06/07"
3,111111,"01-0102-0787326-00",-2351.47,000000400297,000,"","614750146","","400297","","01/06/07"
3,111111,"01-0102-0787326-00",-2456.71,000000501178,000,"","10101669813","","501178","","01/06/07"
3,111111,"01-0102-0787326-00",160.61,000000000000,050,"DC","","Crown","Payment","CWW MAIN","01/06/07"
3,111111,"01-0102-0787326-00",164.29,000000000000,050,"DC","IncentiveDir","","Inv 372238-1","INCENTIVE DIR","01/06/07"
3,111111,"01-0102-0787326-00",165.04,000000000000,050,"DC","","","20031081","Dunlop Bedding","01/06/07"
3,111111,"01-0102-0787326-00",-3038.73,000000000000,015,"AP","EXPRESS WLG","MTHLY RENT","INCL GST","JJMK FAMILY TRUST","01/06/07"
3,111111,"01-0102-0787326-00",-500000.00,000000000000,000,"DD","ANZ TREASURY","# 24","","ANZ-01904","01/06/07"
3,111111,"01-0102-0787326-00",-3285.00,000000200357,000,"","332306938","","200357","","01/06/07"
3,111111,"01-0102-0787326-00",-1533.52,000000000000,000,"DC","MONTHLY CRED","ITORS","","EXP LOGISTIC GRP LTD","01/06/07"
3,111111,"01-0102-0787326-00",-3587.34,000000501310,000,"","312204387","","501310","","01/06/07"
3,111111,"01-0102-0787326-00",-4029.12,000000000000,015,"AP","CHC INTAPORT","MTHLY RENT","INCL GST","CHCH INTL AIRPORTLTD","01/06/07"
3,111111,"01-0102-0787326-00",-5401.66,000000000000,000,"","ANZ DIRECT","IFT408372","1262","NYK LINE (NZ) LTD","01/06/07"
3,111111,"01-0102-0787326-00",-5826.72,000000301110,000,"","312185134","","301110","","01/06/07"
3,111111,"01-0102-0787326-00",-6648.08,000000000000,000,"DD","TRNSFER TO","NAPIER 05A/C","CHQ#1522-526","EXPRESS LOGISTICS NA","01/06/07"
3,111111,"01-0102-0787326-00",-11319.68,000000000000,000,"","ANZ DIRECT","IFT408372","1259","COSCO (NEW ZEALAND)","01/06/07"
3,111111,"01-0102-0787326-00",-15403.65,000000501320,000,"","1213430220","","501320","","01/06/07"
3,111111,"01-0102-0787326-00",-18590.63,000000000000,000,"DC","CREDITORS","","","EXP LOGISTIC GRP LTD","01/06/07"
3,111111,"01-0102-0787326-00",-27678.66,000000000000,000,"DD","AIR NZ LTD","A/C: 920313","","AIR NEW ZEALAND LIMI","01/06/07"
3,111111,"01-0102-0787326-00",-52589.18,000000000000,000,"","ANZ DIRECT","IFT408372","1260","FESCO AUSTRALIA NEW","01/06/07"
3,111111,"01-0102-0787326-00",-71250.30,000000000000,015,"AP","MICAWBER","TRUST - RENT","8 AMELIA AVE","MICAWBER TRUST","01/06/07"
3,111111,"01-0102-0787326-00",-3134.75,000000501316,000,"","641406672","","501316","","01/06/07"
3,111111,"01-0102-0787326-00",-375.32,000000000000,000,"DD","MITSUUI OSK","NZIM","20070516111","MITSUI OSK LINES","01/06/07"
3,111111,"01-0102-0787326-00",-135.00,000000501183,000,"","612194632","","501183","","01/06/07"
3,111111,"01-0102-0787326-00",-173.80,000000501318,000,"","313401953","","501318","","01/06/07"
3,111111,"01-0102-0787326-00",-182.50,000000301115,000,"","313439989","","301115","","01/06/07"
3,111111,"01-0102-0787326-00",-191.25,000000501171,000,"","10101789277","","501171","","01/06/07"
3,111111,"01-0102-0787326-00",-193.67,000000501192,000,"","313400535","","501192","","01/06/07"
3,111111,"01-0102-0787326-00",-215.10,000000400289,000,"","1213429890","","400289","","01/06/07"
3,111111,"01-0102-0787326-00",-247.80,000000501180,000,"","312210249","","501180","","01/06/07"
3,111111,"01-0102-0787326-00",-266.99,000000000000,000,"DD","D.MITCHELL","EXPENSES","","D.MITCHELL","01/06/07"
3,111111,"01-0102-0787326-00",-2290.13,000000400284,000,"","634841580","","400284","","01/06/07"
3,111111,"01-0102-0787326-00",-350.00,000000301119,000,"","641422873","","301119","","01/06/07"
3,111111,"01-0102-0787326-00",-1500.30,000000000000,015,"AP","EXPRESS PMR","MTHLY RENT","INCL GST","SAPPHIRE TRUST","01/06/07"
3,111111,"01-0102-0787326-00",-375.75,000000501190,000,"","10101521477","","501190","","01/06/07"
3,111111,"01-0102-0787326-00",-376.39,000000301111,000,"","613391941","","301111","","01/06/07"
3,111111,"01-0102-0787326-00",-415.15,000000501294,000,"","611618337","","501294","","01/06/07"
3,111111,"01-0102-0787326-00",-473.89,000000200359,000,"","611618342","","200359","","01/06/07"
3,111111,"01-0102-0787326-00",-591.00,000000301124,000,"","342224324","","301124","","01/06/07"
3,111111,"01-0102-0787326-00",-612.00,000000301123,000,"","641421544","","301123","","01/06/07"
3,111111,"01-0102-0787326-00",-677.51,000000400295,000,"","611620415","","400295","","01/06/07"
3,111111,"01-0102-0787326-00",-728.07,000000501312,000,"","214753277","","501312","","01/06/07"
3,111111,"01-0102-0787326-00",-748.89,000000501198,000,"","314764785","","501198","","01/06/07"
3,111111,"01-0102-0787326-00",-785.67,000000501307,000,"","611618336","","501307","","01/06/07"
3,111111,"01-0102-0787326-00",-937.80,000000000000,015,"AP","MONTHLY RENT","NAPIER OFFIC","NZ WOOL TEST","NZ WOOL TESTING AUTH","01/06/07"
3,111111,"01-0102-0787326-00",-326.55,000000000000,015,"AP","MARAC","RICH3035WLG","48MTO31JULIO","MARAC FINANCE LTD","01/06/07"
5,111111,"01-0102-0787326-00",174709.95,"","","OPENING BALANCE","","","EXPRESS LOGISTI","01/06/07"
6,111111,"01-0102-0787326-00",330026.51,"","","CLOSING BALANCE","","","EXPRESS LOGISTI","01/06/07"
8,111111,"01-0102-0787326-00",-757435.80,53,000,"DEBITS ","","","","01/06/07"
8,111111,"01-0102-0787326-00",912752.36,42,050,"CREDITS","","","","01/06/07"
9,999999,"99-9999-9999999-99",-757435.80,53,"000","DEBITS ","","","","01/06/07"
9,999999,"99-9999-9999999-99",912752.36,42,"050","CREDITS","","","","01/06/07"
