Cdrc Concession Code~Cdrc Rate Group~Cdrc Expiry Date~Cdrc Excise Factor~Cdrc Rate Formula~Cdrc Factor A~Cdrc Factor B~Cdrc Factor C~Cdrc Factor D~Cdrc Factor E~Cdrc Factor F
300292G~NML~Dec 31 3000 12:00AM~~1~~~~~~
300302H~NML~Dec 31 3000 12:00AM~~1~~~~~~
300316H~NML~Dec 31 3000 12:00AM~~1~~~~~~
300334F~NML~Dec 31 2010 11:59PM~~1~~~~~~
300421L~NML~Dec 31 3000 12:00AM~~1~~~~~~
300422J~NML~Dec 31 3000 12:00AM~~1~~~~~~
300447D~NML~Dec 31 3000 12:00AM~~1~~~~~~
300535G~NML~Dec 31 3000 12:00AM~~1~~~~~~
300569A~NML~Dec 31 3000 12:00AM~~1~~~~~~
300611F~NML~Dec 31 2005 11:59PM~~1~~~~~~
300614L~NML~Dec 31 3000 12:00AM~~1~~~~~~
300731G~NML~Dec 31 3000 12:00AM~~1~~~~~~
300732E~NML~Dec 31 3000 12:00AM~~1~~~~~~
300763E~NML~Dec 31 3000 12:00AM~~1~~~~~~
300774L~NML~Dec 31 3000 12:00AM~~1~~~~~~
300776G~NML~Dec 31 3000 12:00AM~~1~~~~~~
300792J~NML~Dec 31 3000 12:00AM~~1~~~~~~
300798H~NML~Dec 31 3000 12:00AM~~1~~~~~~
300800C~NML~Dec 31 3000 12:00AM~~1~~~~~~
300863A~NML~Dec 31 3000 12:00AM~~1~~~~~~
300872L~NML~Feb 28 2006 11:59PM~~1~~~~~~
300883F~NML~Dec 31 3000 12:00AM~~1~~~~~~
300885B~NML~Dec 31 3000 12:00AM~~1~~~~~~
300894A~NML~Dec 31 3000 12:00AM~~1~~~~~~
300933F~NML~Dec 31 3000 12:00AM~~1~~~~~~
300965D~NML~Dec 31 3000 12:00AM~~1~~~~~~
300975A~NML~Dec 31 3000 12:00AM~~1~~~~~~
300982D~NML~Dec 31 3000 12:00AM~~1~~~~~~
301014H~NML~Dec 31 3000 12:00AM~~1~~~~~~
301020B~NML~Dec 31 3000 12:00AM~~1~~~~~~
301039C~NML~Jun 30 2006 11:59PM~~1~~~~~~
301057A~NML~Dec 31 3000 12:00AM~~1~~~~~~
301059H~NML~Dec 31 3000 12:00AM~~1~~~~~~
301101B~NML~Dec 31 3000 12:00AM~~1~~~~~~
301102L~NML~Dec 31 3000 12:00AM~~1~~~~~~
301103J~NML~Dec 31 3000 12:00AM~~1~~~~~~
301110A~NML~Dec 31 3000 12:00AM~~1~~~~~~
301116L~NML~Dec 31 3000 12:00AM~~1~~~~~~
301117J~NML~Dec 31 3000 12:00AM~~1~~~~~~
301135G~NML~Jan 31 2007 11:59PM~~1~~~~~~
301158F~NML~Apr 30 2007 11:59PM~~1~~~~~~
301232J~NML~Dec 31 3000 12:00AM~~1~~~~~~
301246J~NML~Dec 31 3000 12:00AM~~1~~~~~~
301260D~NML~Dec 31 3000 12:00AM~~1~~~~~~
301275B~NML~Oct  6 2009 11:59PM~~1~~~~~~
301279E~NML~Dec 31 3000 12:00AM~~1~~~~~~
301286H~NML~Dec 31 3000 12:00AM~~1~~~~~~
301298A~NML~Dec 31 3000 12:00AM~~1~~~~~~
301323F~NML~Dec 31 3000 12:00AM~~1~~~~~~
301325B~NML~Jan 31 2004 11:59PM~~1~~~~~~
301341D~NML~Jul 31 2019 11:59PM~~1~~~~~~
301452F~NML~Dec 31 3000 12:00AM~~1~~~~~~
301545K~NML~Dec 31 3000 12:00AM~~1~~~~~~
301576K~NML~Apr 30 2007 11:59PM~~1~~~~~~
301589A~NML~Dec 31 3000 12:00AM~~1~~~~~~
301590E~NML~Dec 31 3000 12:00AM~~1~~~~~~
301591C~NML~Dec 31 3000 12:00AM~~1~~~~~~
301603L~NML~Dec 31 3000 12:00AM~~1~~~~~~
301615D~NML~Dec 31 3000 12:00AM~~1~~~~~~
301630H~NML~Dec 31 3000 12:00AM~~1~~~~~~
301644H~NML~Dec 31 3000 12:00AM~~1~~~~~~
301676F~NML~Dec 31 3000 12:00AM~~1~~~~~~
301687A~NML~Dec 31 2007 11:59PM~~1~~~~~~
301692H~NML~Dec 31 3000 12:00AM~~1~~~~~~
301694D~NML~Apr 30 2008 11:59PM~~1~~~~~~
301720G~NML~Dec 31 3000 12:00AM~~1~~~~~~
301721E~NML~Dec 31 3000 12:00AM~~1~~~~~~
301770C~NML~Dec 31 3000 12:00AM~~1~~~~~~
301774F~NML~Dec 31 3000 12:00AM~~1~~~~~~
301790H~NML~Mar 17 2009 11:59PM~~1~~~~~~
301801G~NML~Dec 31 3000 12:00AM~~1~~~~~~
301808D~NML~Jul 31 2019 11:59PM~~1~~~~~~
301815G~NML~Dec 31 3000 12:00AM~~1~~~~~~
301837H~NML~Dec 31 3000 12:00AM~~1~~~~~~
301866A~NML~Dec 31 3000 12:00AM~~1~~~~~~
301879C~NML~Dec 31 3000 12:00AM~~1~~~~~~
301946C~NML~Jul 31 2019 11:59PM~~1~~~~~~
301947A~NML~Dec 31 3000 12:00AM~~1~~~~~~
301949H~NML~Dec 31 3000 12:00AM~~1~~~~~~
301980C~NML~Dec 31 3000 12:00AM~~1~~~~~~
302019D~NML~May 31 2008 11:59PM~~1~~~~~~
302039J~NML~Dec 31 3000 12:00AM~~1~~~~~~
302040B~NML~Dec 31 3000 12:00AM~~1~~~~~~
302052F~NML~Dec 31 3000 12:00AM~~1~~~~~~
302068B~NML~Dec 31 3000 12:00AM~~1~~~~~~
302110G~NML~Dec 31 3000 12:00AM~~1~~~~~~
302146H~NML~Dec 31 3000 12:00AM~~1~~~~~~
302174C~NML~Mar 23 2010 11:59PM~~1~~~~~~
302215D~NML~Dec 31 3000 12:00AM~~1~~~~~~
302216B~NML~Dec 31 3000 12:00AM~~1~~~~~~
302227H~NML~May 13 2016 11:59PM~~1~~~~~~
302247B~NML~Dec 31 3000 12:00AM~~1~~~~~~
302342H~NML~Dec 31 3000 12:00AM~~1~~~~~~
302344D~NML~Dec 31 3000 12:00AM~~1~~~~~~
302357F~NML~Dec 31 2008 11:59PM~~1~~~~~~
302419K~NML~Dec 31 3000 12:00AM~~1~~~~~~
302429G~NML~Dec 31 3000 12:00AM~~1~~~~~~
302453K~NML~Dec 31 3000 12:00AM~~1~~~~~~
302466A~NML~Dec 31 3000 12:00AM~~1~~~~~~
302467K~NML~Dec 31 3000 12:00AM~~1~~~~~~
302468H~NML~Dec 31 3000 12:00AM~~1~~~~~~
302469F~NML~Dec 31 3000 12:00AM~~1~~~~~~
302495E~NML~Dec 31 3000 12:00AM~~1~~~~~~
302501C~NML~Dec 31 3000 12:00AM~~1~~~~~~
302535H~NML~Dec 31 3000 12:00AM~~1~~~~~~
302536F~NML~Dec 31 3000 12:00AM~~1~~~~~~
302542L~NML~Jun  2 2009 11:59PM~~1~~~~~~
302564A~NML~Dec 31 3000 12:00AM~~1~~~~~~
302571D~NML~Dec 31 3000 12:00AM~~1~~~~~~
302575G~NML~Dec 31 3000 12:00AM~~1~~~~~~
302592G~NML~Mar 31 2010 11:59PM~~1~~~~~~
302599D~NML~Dec 31 3000 12:00AM~~1~~~~~~
302616H~NML~Dec 31 3000 12:00AM~~1~~~~~~
302644C~NML~Dec 31 3000 12:00AM~~1~~~~~~
302645A~NML~Dec 31 3000 12:00AM~~1~~~~~~
302648F~NML~Jul 31 2019 11:59PM~~1~~~~~~
302660E~NML~Dec 31 3000 12:00AM~~1~~~~~~
302689C~NML~Dec 31 2020 11:59PM~~1~~~~~~
302690G~NML~Feb  2 2010 11:59PM~~1~~~~~~
302747D~NML~Dec 31 3000 12:00AM~~1~~~~~~
302771G~NML~Dec 31 3000 12:00AM~~1~~~~~~
302781D~NML~Dec 31 3000 12:00AM~~1~~~~~~
302805E~NML~Dec 31 3000 12:00AM~~1~~~~~~
302808K~NML~Jun 29 2010 11:59PM~~1~~~~~~
302823C~NML~Dec 31 3000 12:00AM~~1~~~~~~
302850L~NML~Dec 31 3000 12:00AM~~1~~~~~~
302881L~NML~Dec 31 3000 12:00AM~~1~~~~~~
302887K~NML~Aug 17 2010 11:59PM~~1~~~~~~
302897G~NML~Dec 31 3000 12:00AM~~1~~~~~~
302925F~NML~Dec 31 3000 12:00AM~~1~~~~~~
302935C~NML~Apr  5 2011 11:59PM~~1~~~~~~
302943D~NML~Dec 31 3000 12:00AM~~1~~~~~~
302954K~NML~Dec 31 3000 12:00AM~~1~~~~~~
302955H~NML~Mar 31 2011 11:59PM~~1~~~~~~
302962L~NML~Dec 31 3000 12:00AM~~1~~~~~~
302983C~NML~Dec 31 3000 12:00AM~~1~~~~~~
302984A~NML~Nov 30 2010 11:59PM~~1~~~~~~
303010F~NML~Dec 31 3000 12:00AM~~1~~~~~~
303018A~NML~May 22 2012 11:59PM~~1~~~~~~
303048C~NML~Aug 23 2011 11:59PM~~1~~~~~~
303051C~NML~Dec  1 2010 11:59PM~~1~~~~~~
303074B~NML~Dec 31 3000 12:00AM~~1~~~~~~
303084K~NML~Dec 31 3000 12:00AM~~1~~~~~~
303136F~NML~Dec 31 3000 12:00AM~~1~~~~~~
303137D~NML~Feb 29 2012 11:59PM~~1~~~~~~
303149H~NML~Jan 31 2012 11:59PM~~1~~~~~~
303178A~NML~Dec 31 2012 11:59PM~~1~~~~~~
303181A~NML~Mar 31 2012 11:59PM~~1~~~~~~
303211G~NML~Sep 11 2012 11:59PM~~1~~~~~~
303224J~NML~Mar 20 2012 11:59PM~~1~~~~~~
303263K~NML~Aug 31 2012 11:59PM~~1~~~~~~
303287G~NML~Sep 30 2012 11:59PM~~1~~~~~~
303294K~NML~Dec 31 3000 12:00AM~~1~~~~~~
303301F~NML~Dec 31 3000 12:00AM~~1~~~~~~
303320B~AAN~Dec 31 1899 11:59PM~~1~~~~~~
303320B~CA~Dec 31 1899 11:59PM~~1~~~~~~
303320B~CN~Aug 31 2021 11:59PM~~1~~~~~~
303320B~HK~Aug 31 2021 11:59PM~~1~~~~~~
303320B~LDC~Aug 31 2021 11:59PM~~3~4.000000~~~~~
303320B~MY~Aug 31 2021 11:59PM~~1~~~~~~
303320B~NML~Aug 31 2021 11:59PM~~3~5.000000~~~~~
303320B~TH~Aug 31 2021 11:59PM~~1~~~~~~
303320B~TPA~Aug 31 2021 11:59PM~~1~~~~~~
303325C~NML~Dec 31 3000 12:00AM~~1~~~~~~
303337G~NML~Dec 31 3000 12:00AM~~1~~~~~~
303355E~NML~May  1 2012 11:59PM~~1~~~~~~
303367J~NML~Feb 28 2013 11:59PM~~1~~~~~~
303374A~NML~Jan 31 2013 11:59PM~~1~~~~~~
303382B~NML~Oct  9 2012 11:59PM~~1~~~~~~
303391A~NML~Dec 31 3000 12:00AM~~1~~~~~~
303427F~NML~Dec 31 3000 12:00AM~~1~~~~~~
303442K~NML~Mar 31 2013 11:59PM~~1~~~~~~
303468C~NML~Dec 18 2012 11:59PM~~1~~~~~~
303481L~NML~Aug 31 2013 11:59PM~~1~~~~~~
303482J~NML~Dec 31 3000 12:00AM~~1~~~~~~
303492F~NML~Aug 31 2013 11:59PM~~1~~~~~~
303493D~NML~Dec 31 3000 12:00AM~~1~~~~~~
303499C~NML~Dec 31 3000 12:00AM~~1~~~~~~
303513B~NML~Dec 31 3000 12:00AM~~1~~~~~~
303517E~NML~Dec 31 3000 12:00AM~~1~~~~~~
310005H~NML~Jul 31 2019 11:59PM~~1~~~~~~
310016C~NML~Feb 28 2014 11:59PM~~1~~~~~~
310017A~NML~Jan 31 2014 11:59PM~~1~~~~~~
310024D~NML~Dec 31 3000 12:00AM~~1~~~~~~
310032E~NML~Dec 31 3000 12:00AM~~1~~~~~~
310052K~NML~Jul 31 2019 11:59PM~~1~~~~~~
310053H~NML~Dec 31 3000 12:00AM~~1~~~~~~
310054F~NML~Dec 31 3000 12:00AM~~1~~~~~~
310057L~NML~Apr 30 2014 11:59PM~~1~~~~~~
310088L~NML~Dec 31 3000 12:00AM~~1~~~~~~
310090B~NML~Dec 31 3000 12:00AM~~1~~~~~~
310093G~NML~Dec 31 3000 12:00AM~~1~~~~~~
310099F~NML~Jun 30 2014 11:59PM~~1~~~~~~
310128C~NML~Dec 31 3000 12:00AM~~1~~~~~~
310132A~NML~Dec 31 3000 12:00AM~~1~~~~~~
310163A~NML~Feb 28 2015 11:59PM~~1~~~~~~
310169L~NML~Jan 30 2015 11:59PM~~1~~~~~~
310192E~NML~Dec 31 3000 12:00AM~~1~~~~~~
310196H~NML~Dec 31 3000 12:00AM~~1~~~~~~
310219L~NML~Aug 31 2015 11:59PM~~1~~~~~~
310235B~NML~Dec 31 3000 12:00AM~~1~~~~~~
310237J~NML~Feb 29 2016 11:59PM~~1~~~~~~
310266B~NML~Jan 31 2017 11:59PM~~1~~~~~~
310267L~NML~Jan 31 2017 11:59PM~~1~~~~~~
310287E~NML~May 31 2016 11:59PM~~1~~~~~~
310349J~NML~Aug 31 2016 11:59PM~~1~~~~~~
310381B~NML~Feb 28 2017 11:59PM~~1~~~~~~
310613G~NML~Dec 31 3000 12:00AM~~1~~~~~~
310627G~NML~Dec 31 3000 12:00AM~~1~~~~~~
310639L~NML~Dec 31 3000 12:00AM~~1~~~~~~
310660J~NML~Aug 21 2018 11:59PM~~1~~~~~~
310667F~NML~Dec 31 3000 12:00AM~~1~~~~~~
310677C~NML~Dec 31 3000 12:00AM~~1~~~~~~
310678A~NML~Dec 31 3000 12:00AM~~1~~~~~~
310696K~NML~Dec 31 3000 12:00AM~~1~~~~~~
310702H~NML~Feb 28 2018 11:59PM~~1~~~~~~
310722B~NML~Dec 31 3000 12:00AM~~1~~~~~~
310737L~NML~Dec 31 3000 12:00AM~~1~~~~~~
310738J~NML~Dec 31 3000 12:00AM~~1~~~~~~
310747H~NML~Dec 31 3000 12:00AM~~1~~~~~~
310748F~NML~Dec 31 3000 12:00AM~~1~~~~~~
310751F~NML~Dec 31 3000 12:00AM~~1~~~~~~
310752D~NML~Dec 31 3000 12:00AM~~1~~~~~~
310753B~NML~Dec 31 3000 12:00AM~~1~~~~~~
310762A~NML~Dec 31 3000 12:00AM~~1~~~~~~
310785L~NML~Dec 31 3000 12:00AM~~1~~~~~~
310790G~NML~Dec 31 3000 12:00AM~~1~~~~~~
310802D~NML~Feb 28 2019 11:59PM~~1~~~~~~
310811C~NML~Dec 31 3000 12:00AM~~1~~~~~~
310812A~NML~Dec 31 3000 12:00AM~~1~~~~~~
310813K~NML~Dec 31 3000 12:00AM~~1~~~~~~
310814H~NML~Dec 31 3000 12:00AM~~1~~~~~~
310817B~NML~Dec 31 3000 12:00AM~~1~~~~~~
310827K~NML~Mar 31 2019 11:59PM~~1~~~~~~
310829F~NML~Dec 31 3000 12:00AM~~1~~~~~~
310832F~NML~Dec 31 3000 12:00AM~~1~~~~~~
310843A~NML~Dec 31 3000 12:00AM~~1~~~~~~
310845H~NML~Dec 31 3000 12:00AM~~1~~~~~~
310857A~NML~Dec 31 3000 12:00AM~~1~~~~~~
310860A~NML~Dec 31 3000 12:00AM~~1~~~~~~
310869E~NML~Dec 31 3000 12:00AM~~1~~~~~~
310871G~NML~Dec 31 3000 12:00AM~~1~~~~~~
310881D~NML~Dec 31 3000 12:00AM~~1~~~~~~
310884J~NML~Dec 31 3000 12:00AM~~1~~~~~~
310890C~NML~Dec 31 3000 12:00AM~~1~~~~~~
310902L~NML~Dec 31 3000 12:00AM~~1~~~~~~
310903J~NML~Feb 29 2020 11:59PM~~1~~~~~~
310905E~NML~Dec 31 3000 12:00AM~~1~~~~~~
310908K~NML~Dec 31 3000 12:00AM~~1~~~~~~
310919E~NML~Dec 31 3000 12:00AM~~1~~~~~~
310921G~NML~Dec 31 3000 12:00AM~~1~~~~~~
310932B~NML~Mar 31 2020 11:59PM~~1~~~~~~
310934J~NML~Dec 31 3000 12:00AM~~1~~~~~~
310935G~NML~Dec 31 3000 12:00AM~~1~~~~~~
310956K~NML~Dec 31 3000 12:00AM~~1~~~~~~
310987K~NML~Dec 31 3000 12:00AM~~1~~~~~~
310991H~NML~Dec 31 3000 12:00AM~~1~~~~~~
311018E~NML~Dec 31 3000 12:00AM~~1~~~~~~
311026F~NML~Dec 31 3000 12:00AM~~1~~~~~~
311031B~NML~Dec 31 3000 12:00AM~~1~~~~~~
311034G~NML~Dec 31 3000 12:00AM~~1~~~~~~
311046L~NML~Mar 31 2021 11:59PM~~1~~~~~~
311049E~NML~Dec 31 3000 12:00AM~~1~~~~~~
311065G~NML~Dec 31 3000 12:00AM~~1~~~~~~
311068A~NML~Dec 31 3000 12:00AM~~1~~~~~~
311084C~NML~Jun 30 2022 11:59PM~~1~~~~~~
311093B~NML~Dec 31 3000 12:00AM~~1~~~~~~
311100J~NML~Dec 31 3000 12:00AM~~1~~~~~~
311141F~NML~Dec 31 3000 12:00AM~~1~~~~~~
311145J~NML~Dec 31 3000 12:00AM~~1~~~~~~
311165C~NML~Dec 31 3000 12:00AM~~1~~~~~~
311242L~NML~Dec 31 3000 12:00AM~~1~~~~~~
311245E~NML~Dec 31 3000 12:00AM~~1~~~~~~
311276E~NML~Dec 31 3000 12:00AM~~1~~~~~~
311299D~NML~Dec 31 3000 12:00AM~~1~~~~~~
311302H~NML~Dec 31 3000 12:00AM~~1~~~~~~
311353B~NML~Mar 31 2022 11:59PM~~1~~~~~~
311372J~NML~Jun 30 2022 11:59PM~~1~~~~~~
311401F~NML~Dec 31 3000 12:00AM~~1~~~~~~
311404L~NML~Dec 31 3000 12:00AM~~1~~~~~~
311405J~NML~Dec 31 3000 12:00AM~~1~~~~~~
311785F~NML~Dec 31 3000 12:00AM~~1~~~~~~
311791L~NML~Mar 31 2023 11:59PM~~1~~~~~~
311815A~NML~Dec 31 2022 11:59PM~~1~~~~~~
311816K~NML~Mar 31 2023 11:59PM~~1~~~~~~
311824L~NML~Dec 31 3000 12:00AM~~1~~~~~~
311839J~NML~Jun 30 2023 11:59PM~~1~~~~~~
311849F~NML~Aug 31 2023 11:59PM~~1~~~~~~
311854B~NML~Dec 31 3000 12:00AM~~1~~~~~~
311867D~NML~Nov 30 2023 11:59PM~~1~~~~~~
460459J~NML~Sep  7 1993 12:00AM~~1~~~~~~
460460B~NML~Oct  1 1991 12:00AM~~1~~~~~~
461011D~NML~Dec 31 1999 12:00AM~~1~~~~~~
461417J~NML~Dec 31 3000 11:59PM~~1~~~~~~
461789E~NML~May  8 2002 11:59PM~~1~~~~~~
461871J~NML~Dec 31 3000 12:00AM~~1~~~~~~
462310L~NML~Mar 19 2002 11:59PM~~1~~~~~~
500026C~NML~Mar 19 2002 11:59PM~~1~~~~~~
503096L~NML~Mar 19 2002 11:59PM~~1~~~~~~
503313G~NML~Dec 31 3000 12:00AM~~1~~~~~~
503482F~NML~Jan  1 1991 12:00AM~~1~~~~~~
503729J~NML~Dec 31 3000 12:00AM~~1~~~~~~
504873H~NML~Dec 31 3000 12:00AM~~1~~~~~~
505312K~NML~Dec 31 1999 12:00AM~~1~~~~~~
505561L~NML~Jan  1 1991 12:00AM~~1~~~~~~
505576J~NML~Jan  1 1991 12:00AM~~1~~~~~~
505577G~NML~Mar 19 2002 11:59PM~~1~~~~~~
505578E~NML~Jan  1 1991 12:00AM~~1~~~~~~
505579C~NML~Jan  1 1991 12:00AM~~1~~~~~~
505580G~NML~Jan  1 1991 12:00AM~~1~~~~~~
505921G~NML~Jan  1 1991 12:00AM~~1~~~~~~
505922E~NML~Jan  1 1991 12:00AM~~1~~~~~~
506279K~NML~Oct 11 1994 12:00AM~~1~~~~~~
521356J~NML~Dec 31 3000 12:00AM~~1~~~~~~
521926E~NML~Jan  1 1991 12:00AM~~1~~~~~~
522326B~NML~Mar 19 2002 11:59PM~~1~~~~~~
522382C~NML~Apr 18 2006 11:59PM~~1~~~~~~
540712F~NML~Nov 19 1991 12:00AM~~1~~~~~~
560137B~NML~Dec 31 3000 12:00AM~~1~~~~~~
560292A~NML~Dec 31 3000 12:00AM~~1~~~~~~
560470C~NML~Mar 19 2002 11:59PM~~1~~~~~~
560576J~NML~Mar 19 2002 11:59PM~~1~~~~~~
560711G~NML~Feb  1 1994 12:00AM~~1~~~~~~
560807E~NML~Mar 19 2002 11:59PM~~1~~~~~~
560993D~NML~Mar 19 2002 11:59PM~~1~~~~~~
561071A~NML~Dec 31 3000 12:00AM~~1~~~~~~
580470B~NML~May  8 2002 11:59PM~~1~~~~~~
580471L~NML~Mar 19 2002 11:59PM~~1~~~~~~
581608E~NML~Jan  1 1991 12:00AM~~1~~~~~~
581830D~HKG~Jun 12 1990 12:00AM~~1~~~~~~
581830D~NML~Jun 12 1990 12:00AM~~3~100.000000~~~~~
600106J~NML~Jun  4 2002 11:59PM~~1~~~~~~
600732F~NML~Mar 19 2002 11:59PM~~1~~~~~~
600986H~NML~Mar 19 2002 11:59PM~~1~~~~~~
601743G~NML~Mar 19 2002 11:59PM~~1~~~~~~
601972C~NML~Dec 31 3000 12:00AM~~1~~~~~~
601973A~NML~Dec 31 3000 12:00AM~~1~~~~~~
602172H~NML~Dec 31 3000 12:00AM~~1~~~~~~
602230J~NML~Jan  1 1991 12:00AM~~1~~~~~~
602231G~NML~Jan  1 1991 12:00AM~~1~~~~~~
602244J~NML~Mar 19 2002 11:59PM~~1~~~~~~
602323B~NML~Dec 31 3000 12:00AM~~1~~~~~~
602326G~NML~Dec 31 3000 12:00AM~~1~~~~~~
602449B~NML~Jan  1 1991 12:00AM~~1~~~~~~
602450F~NML~Jan  1 1991 12:00AM~~1~~~~~~
602804H~NML~Dec 31 3000 12:00AM~~1~~~~~~
602840D~NML~Dec 31 3000 12:00AM~~1~~~~~~
603075A~NML~Dec 31 3000 12:00AM~~1~~~~~~
603139A~NML~Mar 19 2002 11:59PM~~1~~~~~~
603250J~NML~Dec 31 3000 12:00AM~~1~~~~~~
603268A~NML~Jan  1 1991 12:00AM~~1~~~~~~
603823K~NML~Dec 25 1990 12:00AM~~1~~~~~~
603865E~NML~Mar 19 2002 11:59PM~~1~~~~~~
620794E~NML~Dec 31 3000 11:59PM~~1~~~~~~
620848H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621838F~NML~Dec 31 3000 12:00AM~~1~~~~~~
660558D~NML~Sep 17 1996 12:00AM~~1~~~~~~
680145F~NML~Dec 31 3000 12:00AM~~1~~~~~~
680147B~NML~Dec 31 3000 12:00AM~~1~~~~~~
680148L~NML~Jun  4 2002 11:59PM~~1~~~~~~
680149J~NML~Mar 19 2002 11:59PM~~1~~~~~~
680153G~NML~Sep  4 1990 12:00AM~~1~~~~~~
680154E~NML~Dec 31 3000 12:00AM~~1~~~~~~
680155C~NML~Dec 31 3000 11:59PM~~1~~~~~~
680156A~NML~Jan  1 1991 12:00AM~~1~~~~~~
680157K~NML~Jan  1 1991 12:00AM~~1~~~~~~
680158H~NML~Dec 31 3000 12:00AM~~1~~~~~~
680159F~NML~Dec 31 3000 12:00AM~~1~~~~~~
680160K~NML~Mar 19 2002 11:59PM~~1~~~~~~
680161H~NML~Dec 31 3000 12:00AM~~1~~~~~~
680162F~NML~Sep  8 1992 12:00AM~~1~~~~~~
680163D~NML~Mar 19 2002 11:59PM~~1~~~~~~
680164B~NML~Dec 31 3000 12:00AM~~1~~~~~~
680165L~NML~Dec 31 3000 12:00AM~~1~~~~~~
680169C~NML~Dec 20 1994 12:00AM~~1~~~~~~
680170G~NML~Jul 31 2019 11:59PM~~1~~~~~~
680172C~NML~Mar 19 2002 11:59PM~~1~~~~~~
680173A~NML~May  8 2002 11:59PM~~1~~~~~~
680174K~NML~Mar 19 2002 11:59PM~~1~~~~~~
680175H~NML~Mar 19 2002 11:59PM~~1~~~~~~
680176F~NML~Mar 19 2002 11:59PM~~1~~~~~~
680177D~NML~Dec 31 1999 12:00AM~~1~~~~~~
680264J~NML~Dec 31 3000 12:00AM~~1~~~~~~
682341G~HK~Jun 12 1990 12:00AM~~1~~~~~~
682341G~NML~Jun 12 1990 12:00AM~~3~100.000000~~~~~
682342E~HK~Jun 12 1990 12:00AM~~1~~~~~~
682342E~NML~Jun 12 1990 12:00AM~~3~100.000000~~~~~
700035K~NML~Jul  9 1991 12:00AM~~1~~~~~~
700036H~NML~Dec 31 3000 12:00AM~~1~~~~~~
700217D~NML~Jan  1 1991 12:00AM~~1~~~~~~
700443F~NML~Dec 31 3000 12:00AM~~1~~~~~~
700473H~NML~Dec 31 3000 12:00AM~~1~~~~~~
700775C~NML~Dec 31 3000 12:00AM~~1~~~~~~
701191B~NML~Dec 31 3000 12:00AM~~1~~~~~~
701528D~NML~May 22 1990 12:00AM~~1~~~~~~
701601J~NML~Jan  1 1991 12:00AM~~1~~~~~~
701946H~NML~Dec 31 3000 12:00AM~~1~~~~~~
702115B~NML~Mar 19 2002 11:59PM~~1~~~~~~
702118G~NML~Sep 17 1996 12:00AM~~1~~~~~~
702202G~NML~Sep 17 1996 12:00AM~~1~~~~~~
702276L~NML~Dec 31 3000 12:00AM~~1~~~~~~
702539E~NML~Mar 19 2002 11:59PM~~1~~~~~~
