税関官署コード,,,,,,
,,,,,,
,,,,,,
税関,税関ｺｰド,官署ｺｰﾄﾞ,Air対象地区,官署名,(参考：税関符号）,ローマ字官署名(＊　申告控等に出力される欧文表記）
,,V,○,福岡空港税関支署,6050,FUKUOKA AP
,,X,○,伊万里税関支署,6420,IMARI
,,W,○,伊万里税関支署唐津出張所,6400,KARATSU
,,Y,○,厳原税関支署,6500,IZUHARA
,,7,○,厳原税関支署比田勝出張所,6501,HITAKATSU
,,Z,○,大分税関支署,6600,OITA
,,3,○,大分税関支署佐伯出張所,6640,SAIKI
,,1,○,大分税関支署津久見出張所,6620,TSUKUMI
,,6,○,大分税関支署大分空港出張所,6610,OITA AP
,,4,○,細島税関支署,6700,HOSOSHIMA
,,8,○,細島税関支署宮崎空港出張所,6710,MIYAZAKIAP
,,5,○,細島税関支署油津出張所,6720,ABURATSU
,,,,,,
長崎,7,A,○,長崎税関（本関）,7000,NAGASAKI
,,C,○,長崎税関長崎空港出張所,7040,NAGASAKI A
,,E,○,佐世保税関支署,7030,SASEBO
,,F,○,三池税関支署,7200,MIIKE
,,G,○,三池税関支署久留米出張所,7202,KURUME
,,H,○,八代税関支署,7430,YATSUSHIRO
,,I,○,八代税関支署熊本出張所,7450,KUMAMOTO
,,J,○,八代税関支署熊本空港出張所,7440,KUMAMOTO A
,,K,○,八代税関支署三角出張所,7400,MISUMI
,,L,○,八代税関支署水俣出張所,7420,MINAMATA
,,M,○,鹿児島税関支署,7500,KAGOSHIMA
,,N,○,鹿児島税関支署鹿児島空港出張所,7520,KAGOSIMA A
,,Q,○,鹿児島税関支署志布志出張所,7540,SHIBUSHI
,,R,○,鹿児島税関支署川内出張所,7550,SENDAI
,,U,○,鹿児島税関支署枕崎出張所,7560,MAKURAZAKI
,,,,,,
函館,8,A,○,函館税関（本関）,8000,HAKODATE
,,L,○,札幌税関支署,8060,SAPPORO
,,O,○,札幌税関支署留萌出張所,8050,RUMOI
,,2,○,札幌税関支署旭川空港出張所,8160,ASAHIKAWA
,,K,○,小樽税関支署,8040,OTARU
,,V,○,小樽税関支署石狩出張所,8140,ISHIKARI
,,T,○,室蘭税関支署,8020,MURORAN
,,S,○,釧路税関支署,8070,KUSHIRO
,,Y,○,釧路税関支署網走出張所,8100,ABASHIRI
,,X,○,釧路税関支署紋別出張所,8110,MONBETSU
,,Z,○,釧路税関支署十勝出張所,8150,TOKACHI
,,U,○,苫小牧税関支署,8030,TOMAKOMAI
,,Q,○,稚内税関支署,8090,WAKKANAI
,,R,○,根室税関支署,8080,NEMURO
,,N,○,千歳税関支署,8120,CHITOSE
,,C,○,青森税関支署,8200,AOMORI
,,W,○,青森税関支署青森空港出張所,8230,AOMORI AP
,,D,○,八戸税関支署,8220,HACHINOHE
,,I,○,大船渡税関支署,8430,OFUNATO
,,H,○,釜石税関支署,8420,KAMAISHI
,,J,○,釜石税関支署宮古出張所,8400,MIYAKO
,,E,○,秋田船川税関支署,8500,AKITA
,,1,○,秋田船川税関支署秋田空港出張所,8540,AKITA AP
,,,,,,
沖縄地区,9,A,○,沖縄地区税関（本関）,9000,OKINAWA
,,B,○,沖縄地区税関那覇外郵出張所,9001,NAHAGAIYU
,,C,○,沖縄地区税関鏡水出張所,9005,KAGAMIZU
,,G,○,石垣税関支署,9060,ISHIGAKI
,,F,○,宮古島税関支署,9050,MIYAKOJIMA
,,H,○,石垣税関支署与那国監視署,9061,YONAGUNI
,,L,○,石垣税関支署石垣空港出張所,9080,ISHIGAKIAP
,,I,○,那覇空港税関支署,9070,NAHA AP
,,J,○,沖縄税関支署,9020,OKINAWA BR
,,K,○,沖縄税関支署平安座出張所,9023,HENZA
