Tlrc Tariff Level 1~Tlrc Tariff Level 2~Tlrc Tariff Level 3~Tlrc Tariff Level 4~Tlrc Tariff Level 5~Tlrc Levy Type Code~Tlrc Levy Formula Code~Tlrc Start Date~Tlrc Expiry Date
22~03~00~11~09~AL~25~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~03~00~12~01~AL~25~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~03~00~12~01~AL~25~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~03~00~12~01~AL~25~Jun  1 1990 12:00AM~Oct 31 1990 12:00AM
22~03~00~12~01~AL~25~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~03~00~12~01~AL~29~Apr  1 1991 12:00AM~May 31 1991 12:00AM
22~03~00~12~01~AL~29~Jun  1 1991 12:00AM~Jul 30 1991 12:00AM
22~03~00~12~01~AL~29~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~03~00~12~01~AL~29~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~03~00~12~01~AL~29~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~03~00~12~01~AL~29~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~03~00~12~01~AL~33~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~03~00~12~01~AL~33~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~03~00~12~01~AL~33~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~03~00~12~01~AL~33~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~03~00~12~01~AL~37~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~03~00~12~01~AL~37~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
22~03~00~12~01~AL~37~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~03~00~12~01~AL~37~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~03~00~12~01~AL~37~Dec  7 2000 12:00AM~Jun 30 2004 11:59PM
22~03~00~12~01~AL~42~Jul  1 2004 12:00AM~Dec  8 2004 11:59PM
22~03~00~12~01~AL~42~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~03~00~12~01~AL~42~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~03~00~12~01~AL~42~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~03~00~12~01~AL~48~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~03~00~12~01~AL~48~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~03~00~12~01~AL~53~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~03~00~12~01~AL~58~Jul  1 2007 12:00AM~Jun 30 2009 11:59PM
22~03~00~12~01~AL~68~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~03~00~12~01~AL~73~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~03~00~12~01~AL~79~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~03~00~12~01~AL~85~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~03~00~12~01~AL~117~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~03~00~12~01~AL~146~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~03~00~12~01~AL~171~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~03~00~12~01~AL~183~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~03~00~12~01~AL~213~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~03~00~12~01~AL~249~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~03~00~12~09~AL~25~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~03~00~12~09~AL~25~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~03~00~12~09~AL~25~Jun  1 1990 12:00AM~Oct 31 1990 12:00AM
22~03~00~12~09~AL~25~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~03~00~12~09~AL~29~Apr  1 1991 12:00AM~May 31 1991 12:00AM
22~03~00~12~09~AL~29~Jun  1 1991 12:00AM~Jul 30 1991 12:00AM
22~03~00~12~09~AL~29~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~03~00~12~09~AL~29~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~03~00~12~09~AL~29~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~03~00~12~09~AL~29~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~03~00~12~09~AL~33~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~03~00~12~09~AL~33~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~03~00~12~09~AL~33~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~03~00~12~09~AL~33~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~03~00~12~09~AL~37~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~03~00~12~09~AL~37~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
22~03~00~12~09~AL~37~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~03~00~12~09~AL~37~Jun  1 2004 12:00AM~Jun 30 2004  4:41PM
22~03~00~12~09~AL~42~Jun 30 2004  4:41PM~Dec  8 2004 11:59PM
22~03~00~12~09~AL~42~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~03~00~12~09~AL~42~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~03~00~12~09~AL~42~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~03~00~12~09~AL~48~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~03~00~12~09~AL~48~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~03~00~12~09~AL~53~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~03~00~12~09~AL~58~Jul  1 2007 12:00AM~Jun 30 2009 11:59PM
22~03~00~12~09~AL~68~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~03~00~12~09~AL~73~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~03~00~12~09~AL~79~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~03~00~12~09~AL~85~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~03~00~12~09~AL~117~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~03~00~12~09~AL~146~Jul  1 2014 12:00AM~Jun 30 2020 11:59PM
22~03~00~19~01~AL~17~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~03~00~19~01~AL~21~Apr 15 1988 12:00AM~Mar 31 1989 12:00AM
22~03~00~19~01~AL~25~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~03~00~19~09~AL~17~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~03~00~19~09~AL~21~Apr 15 1988 12:00AM~Mar 31 1989 12:00AM
22~03~00~19~09~AL~25~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~03~00~21~01~AL~17~Jan  1 1988 12:00AM~Jan  1 1988 12:00AM
22~03~00~21~01~AL~17~Jan  2 1988 12:00AM~Apr 14 1988 12:00AM
22~03~00~21~01~AL~21~Apr 15 1988 12:00AM~Mar 31 1989 12:00AM
22~03~00~21~01~AL~25~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~03~00~21~09~AL~17~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~03~00~21~09~AL~21~Apr 15 1988 12:00AM~Mar 31 1989 12:00AM
22~03~00~21~09~AL~25~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~03~00~22~01~AL~25~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~03~00~22~01~AL~25~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~03~00~22~01~AL~25~Jun  1 1990 12:00AM~Oct 31 1990 12:00AM
22~03~00~22~01~AL~25~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~03~00~22~01~AL~29~Apr  1 1991 12:00AM~Feb 29 1992 12:00AM
22~03~00~22~01~AL~29~Mar  1 1992 12:00AM~Jun 30 1992 12:00AM
22~03~00~22~01~AL~29~Jul  1 1992 12:00AM~Aug 31 1992 12:00AM
22~03~00~22~01~AL~29~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~03~00~22~01~AL~29~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~03~00~22~01~AL~33~Jul  1 1993 12:00AM~Aug 31 1993 12:00AM
22~03~00~22~02~AL~33~Sep  1 1993 12:00AM~Feb 28 1994 12:00AM
22~03~00~22~02~AL~33~Mar  1 1994 12:00AM~Jun 30 1994 12:00AM
22~03~00~22~02~AL~33~Jul  1 1994 12:00AM~Feb 28 1995 12:00AM
22~03~00~22~02~AL~33~Mar  1 1995 12:00AM~Jun 30 1995 12:00AM
22~03~00~22~02~AL~33~Jul  1 1995 12:00AM~Aug 31 1995 12:00AM
22~03~00~22~02~AL~33~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~03~00~22~02~AL~37~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~03~00~22~02~AL~37~Jun  1 1997 12:00AM~Jun 30 1997 12:00AM
22~03~00~22~02~AL~42~Jun 30 2004  4:43PM~Jun 30 2004  5:26PM
22~03~00~22~02~AS~37~Jul  1 1997 12:00AM~Jun 20 2000 11:59PM
22~03~00~22~02~AS~37~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~03~00~22~02~AS~37~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~03~00~22~02~AS~37~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~03~00~22~02~AS~37~Jun  1 2004 12:00AM~Jun 30 2004  4:41PM
22~03~00~22~02~AS~42~Jun 30 2004  4:41PM~Jun 30 2004  4:43PM
22~03~00~22~02~AS~42~Jun 30 2004  5:26PM~Dec  8 2004 11:59PM
22~03~00~22~02~AS~42~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~03~00~22~02~AS~42~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~03~00~22~02~AS~42~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~03~00~22~02~AS~48~Jul  1 2005 12:00AM~Jul  4 2005 11:54AM
22~03~00~22~02~AS~48~Jul  4 2005 11:54AM~May 31 2006 11:59PM
22~03~00~22~02~AS~48~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~03~00~22~02~AS~53~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~03~00~22~02~AS~58~Jul  1 2007 12:00AM~Jun 30 2009 11:59PM
22~03~00~22~02~AS~69~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~03~00~22~02~AS~74~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~03~00~22~02~AS~80~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~03~00~22~02~AS~86~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~03~00~22~02~AS~118~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~03~00~22~02~AS~147~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~03~00~22~02~AS~172~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~03~00~22~02~AS~184~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~03~00~22~02~AS~214~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~03~00~22~02~AS~250~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~03~00~22~08~AL~33~Sep  1 1993 12:00AM~Feb 28 1994 12:00AM
22~03~00~22~08~AL~33~Mar  1 1994 12:00AM~Jun 30 1994 12:00AM
22~03~00~22~08~AL~33~Jul  1 1994 12:00AM~Feb 28 1995 12:00AM
22~03~00~22~08~AL~33~Mar  1 1995 12:00AM~Jun 30 1995 12:00AM
22~03~00~22~08~AL~33~Jul  1 1995 12:00AM~Aug 31 1995 12:00AM
22~03~00~22~08~AL~33~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~03~00~22~08~AL~37~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~03~00~22~08~AL~37~Jun  1 1997 12:00AM~Jun 30 1997 12:00AM
22~03~00~22~08~AL~42~Jun 30 2004  4:43PM~Jun 30 2004  5:26PM
22~03~00~22~08~AS~37~Jul  1 1997 12:00AM~Jun 20 2000 11:59PM
22~03~00~22~08~AS~37~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~03~00~22~08~AS~37~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~03~00~22~08~AS~37~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~03~00~22~08~AS~37~Jun  1 2004 12:00AM~Jun 30 2004  4:42PM
22~03~00~22~08~AS~42~Jun 30 2004  4:42PM~Jun 30 2004  4:43PM
22~03~00~22~08~AS~42~Jun 30 2004  5:26PM~Dec  8 2004 11:59PM
22~03~00~22~08~AS~42~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~03~00~22~08~AS~42~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~03~00~22~08~AS~42~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~03~00~22~08~AS~48~Jul  1 2005 12:00AM~Jul  4 2005 11:54AM
22~03~00~22~08~AS~48~Jul  4 2005 11:54AM~May 31 2006 11:59PM
22~03~00~22~08~AS~48~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~03~00~22~08~AS~53~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~03~00~22~08~AS~58~Jul  1 2007 12:00AM~Jun 30 2009 11:59PM
22~03~00~22~08~AS~69~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~03~00~22~08~AS~74~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~03~00~22~08~AS~80~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~03~00~22~08~AS~86~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~03~00~22~08~AS~118~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~03~00~22~08~AS~147~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~03~00~22~08~AS~172~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~03~00~22~08~AS~184~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~03~00~22~08~AS~214~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~03~00~22~08~AS~250~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~03~00~22~09~AL~25~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~03~00~22~09~AL~25~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~03~00~22~09~AL~25~Jun  1 1990 12:00AM~Oct 31 1990 12:00AM
22~03~00~22~09~AL~25~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~03~00~22~09~AL~29~Apr  1 1991 12:00AM~Feb 29 1992 12:00AM
22~03~00~22~09~AL~29~Mar  1 1992 12:00AM~Jun 30 1992 12:00AM
22~03~00~22~09~AL~29~Jul  1 1992 12:00AM~Aug 31 1992 12:00AM
22~03~00~22~09~AL~29~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~03~00~22~09~AL~29~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~03~00~22~09~AL~33~Jul  1 1993 12:00AM~Aug 31 1993 12:00AM
22~03~00~29~01~AL~17~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~03~00~29~01~AL~21~Apr 15 1988 12:00AM~Mar 31 1989 12:00AM
22~03~00~29~01~AL~25~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~03~00~29~09~AL~17~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~03~00~29~09~AL~21~Apr 15 1988 12:00AM~Mar 31 1989 12:00AM
22~03~00~29~09~AL~25~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~03~00~31~01~AL~17~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~03~00~31~01~AL~21~Apr 15 1988 12:00AM~Mar 31 1989 12:00AM
22~03~00~31~01~AL~25~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~03~00~31~01~AL~25~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~03~00~31~01~AL~25~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~03~00~31~01~AL~25~Jun  1 1990 12:00AM~Oct 31 1990 12:00AM
22~03~00~31~01~AL~25~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~03~00~31~01~AL~29~Apr  1 1991 12:00AM~Jul 30 1991 12:00AM
22~03~00~31~01~AL~29~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~03~00~31~01~AL~29~Mar  1 1992 12:00AM~Jun 30 1992 12:00AM
22~03~00~31~01~AL~29~Jul  1 1992 12:00AM~Aug 31 1992 12:00AM
22~03~00~31~01~AL~29~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~03~00~31~01~AL~29~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~03~00~31~01~AL~33~Jul  1 1993 12:00AM~Aug 31 1993 12:00AM
22~03~00~31~02~AL~33~Sep  1 1993 12:00AM~Feb 28 1994 12:00AM
22~03~00~31~02~AL~33~Mar  1 1994 12:00AM~Jun 30 1994 12:00AM
22~03~00~31~02~AL~33~Jul  1 1994 12:00AM~Feb 28 1995 12:00AM
22~03~00~31~02~AL~33~Mar  1 1995 12:00AM~Jun 30 1995 12:00AM
22~03~00~31~02~AL~33~Jul  1 1995 12:00AM~Aug 31 1995 12:00AM
22~03~00~31~02~AL~33~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~03~00~31~02~AL~37~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~03~00~31~02~AL~37~Jun  1 1997 12:00AM~Jun 30 1997 12:00AM
22~03~00~31~02~AL~42~Jun 30 2004  4:43PM~Jun 30 2004  5:26PM
22~03~00~31~02~AL~42~Jul  1 2004  4:16PM~Jul  1 2004  4:31PM
22~03~00~31~02~AS~37~Jul  1 1997 12:00AM~Jun 20 2000 11:59PM
22~03~00~31~02~AS~37~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~03~00~31~02~AS~37~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~03~00~31~02~AS~37~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~03~00~31~02~AS~37~Jun  1 2004 12:00AM~Jun 30 2004  4:42PM
22~03~00~31~02~AS~42~Jun 30 2004  4:42PM~Jun 30 2004  4:43PM
22~03~00~31~02~AS~42~Jun 30 2004  5:26PM~Jul  1 2004  4:16PM
22~03~00~31~02~AS~42~Jul  1 2004  4:31PM~Dec  8 2004 11:59PM
22~03~00~31~02~AS~42~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~03~00~31~02~AS~42~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~03~00~31~02~AS~42~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~03~00~31~02~AS~48~Jul  1 2005 12:00AM~Jul  4 2005 11:55AM
22~03~00~31~02~AS~48~Jul  4 2005 11:55AM~May 31 2006 11:59PM
22~03~00~31~02~AS~48~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~03~00~31~02~AS~53~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~03~00~31~02~AS~58~Jul  1 2007 12:00AM~Jun 30 2009 11:59PM
22~03~00~31~02~AS~69~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~03~00~31~02~AS~74~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~03~00~31~02~AS~80~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~03~00~31~02~AS~86~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~03~00~31~02~AS~118~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~03~00~31~02~AS~147~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~03~00~31~02~AS~172~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~03~00~31~02~AS~184~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~03~00~31~02~AS~214~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~03~00~31~02~AS~250~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~03~00~31~08~AL~33~Sep  1 1993 12:00AM~Feb 28 1994 12:00AM
22~03~00~31~08~AL~33~Mar  1 1994 12:00AM~Jun 30 1994 12:00AM
22~03~00~31~08~AL~33~Jul  1 1994 12:00AM~Feb 28 1995 12:00AM
22~03~00~31~08~AL~33~Mar  1 1995 12:00AM~Jun 30 1995 12:00AM
22~03~00~31~08~AL~33~Jul  1 1995 12:00AM~Aug 31 1995 12:00AM
22~03~00~31~08~AL~33~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~03~00~31~08~AL~37~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~03~00~31~08~AL~37~Jun  1 1997 12:00AM~Jun 30 1997 12:00AM
22~03~00~31~08~AL~42~Jun 30 2004  4:43PM~Jul  1 2004  4:31PM
22~03~00~31~08~AS~37~Jul  1 1997 12:00AM~Jun 20 2000 11:59PM
22~03~00~31~08~AS~37~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~03~00~31~08~AS~37~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~03~00~31~08~AS~37~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~03~00~31~08~AS~37~Jun  1 2004 12:00AM~Jun 30 2004  4:43PM
22~03~00~31~08~AS~42~Jul  1 2004  4:31PM~Dec  8 2004 11:59PM
22~03~00~31~08~AS~42~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~03~00~31~08~AS~42~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~03~00~31~08~AS~42~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~03~00~31~08~AS~48~Jul  1 2005 12:00AM~Jul  4 2005 11:55AM
22~03~00~31~08~AS~48~Jul  4 2005 11:55AM~May 31 2006 11:59PM
22~03~00~31~08~AS~48~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~03~00~31~08~AS~53~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~03~00~31~08~AS~58~Jul  1 2007 12:00AM~Jun 30 2009 11:59PM
22~03~00~31~08~AS~69~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~03~00~31~08~AS~74~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~03~00~31~08~AS~80~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~03~00~31~08~AS~86~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~03~00~31~08~AS~118~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~03~00~31~08~AS~147~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~03~00~31~08~AS~172~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
