Tdrc Tariff Level 1~Tdrc Tariff Level 2~Tdrc Tariff Level 3~Tdrc Tariff Level 4~Tdrc Tariff Level 5~Tdrc Rate Group~Tdrc Start Date~Tdrc Expiry Date~Tdrc Excise Factor~Tdrc Rate Formula~Tdrc Factor A~Tdrc Factor B~Tdrc Factor C~Tdrc Factor D~Tdrc Factor E~Tdrc Factor F
01~01~11~00~19~NML~Jan  1 1988 12:00AM~Jan  1 1988 12:00AM~~1~~~~~~
01~01~11~00~19~NML~Jan  1 1988 12:00AM~Aug 31 1995 12:00AM~~1~~~~~~
01~01~11~00~21~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~11~00~28~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~11~00~31~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~11~00~38~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~11~00~42~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~11~00~48~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~11~00~51~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~11~00~57~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~19~00~01~NML~Jan  1 1988 12:00AM~Aug 31 1995 12:00AM~~1~~~~~~
01~01~19~00~03~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~19~00~11~NML~Jan  1 1988 12:00AM~Aug 31 1995 12:00AM~~1~~~~~~
01~01~19~00~12~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~19~00~19~NML~Jan  1 1988 12:00AM~Aug 31 1995 12:00AM~~1~~~~~~
01~01~19~00~21~NML~Jan  1 1988 12:00AM~Aug 31 1995 12:00AM~~1~~~~~~
01~01~19~00~22~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~19~00~28~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~19~00~29~NML~Jan  1 1988 12:00AM~Aug 31 1995 12:00AM~~1~~~~~~
01~01~19~00~31~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~19~00~37~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~19~00~39~NML~Jan  1 1988 12:00AM~Aug 31 1995 12:00AM~~1~~~~~~
01~01~19~00~42~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~19~00~48~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~19~00~51~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~19~00~58~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~19~00~69~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~20~00~00~NML~Jan  1 1988 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~21~00~10~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~21~00~15~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~21~00~17~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~21~00~19~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~21~00~23~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~21~00~27~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~21~00~31~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~21~00~33~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~21~00~35~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~21~00~37~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~21~00~41~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~21~00~49~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~29~00~10~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~29~00~13~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~29~00~15~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~29~00~17~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~29~00~21~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~29~00~23~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~29~00~27~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~29~00~29~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~29~00~33~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~29~00~35~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~29~00~39~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~30~00~10~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~30~00~19~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~90~00~00~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~01~90~00~11~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~90~00~13~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~90~00~15~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~90~00~17~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~90~00~21~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~90~00~23~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~90~00~25~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~90~00~27~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~90~00~31~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~90~00~33~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~90~00~39~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~90~00~90~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~02~10~00~01~NML~Jan  1 1988 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~02~10~00~09~NML~Jan  1 1988 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~02~21~00~10~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~02~21~00~19~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~02~29~00~10~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~02~29~00~19~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~02~29~00~29~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~02~31~00~10~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~02~31~00~19~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~02~39~00~10~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~02~39~00~19~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~02~39~00~29~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~02~90~00~01~NML~Jan  1 1988 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~02~90~00~09~NML~Jan  1 1988 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~02~90~00~10~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~02~90~00~18~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~02~90~00~19~NML~Jan  1 1988 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~02~90~00~23~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~02~90~00~25~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~02~90~00~29~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~03~10~00~00~NML~Jan  1 1988 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~03~91~00~01~NML~Jan  1 1988 12:00AM~Jan  1 1988 12:00AM~~1~~~~~~
01~03~91~00~01~NML~Jan  1 1988 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~03~91~00~09~NML~Jan  1 1988 12:00AM~Jan  1 1988 12:00AM~~1~~~~~~
01~03~91~00~09~NML~Jan  1 1988 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~03~92~00~01~NML~Jan  1 1988 12:00AM~Jan  1 1988 12:00AM~~1~~~~~~
01~03~92~00~01~NML~Jan  1 1988 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~03~92~00~09~NML~Jan  1 1988 12:00AM~Jan  1 1988 12:00AM~~1~~~~~~
01~03~92~00~09~NML~Jan  1 1988 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~04~10~00~01~NML~Jan  1 1988 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~04~10~00~09~NML~Jan  1 1988 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~04~20~00~00~NML~Jan  1 1988 12:00AM~Mar 31 2008 11:59PM~~1~~~~~~
01~04~20~00~10~NML~Apr  1 2008 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~04~20~00~19~NML~Apr  1 2008 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~05~11~00~01~NML~Jan  1 1988 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~05~11~00~09~NML~Jan  1 1988 12:00AM~Jan  1 1988 12:00AM~~1~~~~~~
01~05~11~00~09~NML~Jan  1 1988 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~05~12~00~01~NML~Jan  1 1996 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~05~12~00~09~NML~Jan  1 1996 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~05~13~00~10~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~05~13~00~19~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~05~14~00~10~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~05~14~00~19~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~05~15~00~10~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~05~15~00~19~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~05~19~00~01~NML~Jan  1 1988 12:00AM~Dec 31 1995 12:00AM~~1~~~~~~
01~05~19~00~02~NML~Jan  1 1996 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~05~19~00~08~NML~Jan  1 1996 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~05~19~00~09~NML~Jan  1 1988 12:00AM~Dec 31 1995 12:00AM~~1~~~~~~
01~05~91~00~01~NML~Jan  1 1988 12:00AM~Dec 31 1995 12:00AM~~1~~~~~~
01~05~91~00~09~NML~Jan  1 1988 12:00AM~Dec 31 1995 12:00AM~~1~~~~~~
01~05~92~00~01~NML~Jan  1 1996 12:00AM~Dec 31 2006 11:59PM~~1~~~~~~
01~05~92~00~09~NML~Jan  1 1996 12:00AM~Dec 31 2006 11:59PM~~1~~~~~~
01~05~93~00~01~NML~Jan  1 1996 12:00AM~Dec 31 2006 11:59PM~~1~~~~~~
01~05~93~00~09~NML~Jan  1 1996 12:00AM~Dec 31 2006 11:59PM~~1~~~~~~
01~05~94~00~10~NML~Jan  1 2007 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~05~94~00~13~NML~Jan  1 2007 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~05~94~00~16~NML~Jan  1 2007 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~05~94~00~19~NML~Jan  1 2007 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~05~99~00~01~NML~Jan  1 1988 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~05~99~00~09~NML~Jan  1 1988 12:00AM~Jan  1 1988 12:00AM~~1~~~~~~
01~05~99~00~09~NML~Jan  1 1988 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~00~00~01~NML~Jan  1 1988 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~06~00~00~09~NML~Jan  1 1988 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~06~00~00~11~NML~Jan  1 1988 12:00AM~Mar 31 1990 12:00AM~~1~~~~~~
01~06~00~00~12~NML~Apr  1 1990 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~06~00~00~19~NML~Jan  1 1988 12:00AM~Mar 31 1990 12:00AM~~1~~~~~~
01~06~00~00~21~NML~Apr  1 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
01~06~00~00~22~NML~Jul  1 1991 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~06~00~00~29~NML~Apr  1 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
01~06~00~00~31~NML~Jul  1 1991 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~06~00~00~39~NML~Jul  1 1991 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~06~11~00~00~NML~Jan  1 2002 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~12~00~00~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~06~12~00~10~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~13~00~00~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~14~00~00~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~19~00~10~NML~Apr  1 2008 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~19~00~15~NML~Apr  1 2008 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~19~00~16~NML~Jan  1 2002 12:00AM~Mar 31 2008 11:59PM~~1~~~~~~
01~06~19~00~18~NML~Jan  1 2002 12:00AM~Jun 30 2004 11:59PM~~1~~~~~~
01~06~19~00~19~NML~Jul  1 2004 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~19~00~20~NML~Jul  1 2004 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~06~19~00~29~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~20~00~00~NML~Jan  1 2002 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~31~00~00~NML~Jan  1 2002 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~32~00~00~NML~Jan  1 2002 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~33~00~00~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~39~00~00~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~06~39~00~10~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~41~00~10~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~41~00~19~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~41~00~29~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~49~00~00~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~90~00~00~NML~Jan  1 2012 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
01~06~90~00~11~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~06~90~00~17~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~06~90~00~19~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
02~03~12~00~09~CN~Oct  1 2008 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
02~03~12~00~09~CPT~Dec 30 2018 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
02~03~12~00~09~HK~Jan  1 2011 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
02~03~12~00~09~KR~Dec 20 2015 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
02~03~12~00~09~LDC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~3~16.000000~~~~~
02~03~12~00~09~LDC~Jun 30 1988 12:00AM~Dec 31 1988 12:00AM~~3~14.500000~~~~~
02~03~12~00~09~LDC~Dec 31 1988 12:00AM~Jun 30 1989 12:00AM~~3~14.500000~~~~~
02~03~12~00~09~LDC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~13.000000~~~~~
02~03~12~00~09~LDC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~12.000000~~~~~
02~03~12~00~09~LDC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~3~11.000000~~~~~
02~03~12~00~09~LDC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~3~10.000000~~~~~
02~03~12~00~09~LDC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~3~9.500000~~~~~
02~03~12~00~09~LDC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~3~9.000000~~~~~
02~03~12~00~09~LDC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~3~8.000000~~~~~
02~03~12~00~09~LDC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~3~7.000000~~~~~
02~03~12~00~09~LDC~Jun 30 1997 12:00AM~Jun 30 1998 11:59PM~~3~6.000000~~~~~
02~03~12~00~09~LDC~Jul  1 1998 12:00AM~Jun 30 1999 11:59PM~~3~5.000000~~~~~
02~03~12~00~09~LDC~Jul  1 1999 12:00AM~Dec 31 3000 11:59PM~~3~4.000000~~~~~
02~03~12~00~09~LLDC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
02~03~12~00~09~LLDC~Jun 30 1988 12:00AM~Dec 31 1988 12:00AM~~1~~~~~~
02~03~12~00~09~LLDC~Dec 31 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
02~03~12~00~09~LLDC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
02~03~12~00~09~LLDC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
02~03~12~00~09~LLDC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
02~03~12~00~09~LLDC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
02~03~12~00~09~LLDC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
02~03~12~00~09~LLDC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
02~03~12~00~09~LLDC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
02~03~12~00~09~LLDC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
02~03~12~00~09~LLDC~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
02~03~12~00~09~MY~Aug  1 2010 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
02~03~12~00~09~NML~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~3~20.000000~~~~~
02~03~12~00~09~NML~Jun 30 1988 12:00AM~Dec 31 1988 12:00AM~~3~18.000000~~~~~
02~03~12~00~09~NML~Dec 31 1988 12:00AM~Jun 30 1989 12:00AM~~3~18.000000~~~~~
02~03~12~00~09~NML~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~16.500000~~~~~
02~03~12~00~09~NML~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~15.000000~~~~~
02~03~12~00~09~NML~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~3~13.500000~~~~~
02~03~12~00~09~NML~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~3~12.500000~~~~~
02~03~12~00~09~NML~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~3~12.000000~~~~~
02~03~12~00~09~NML~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~3~11.000000~~~~~
02~03~12~00~09~NML~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~3~10.000000~~~~~
02~03~12~00~09~NML~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~3~8.500000~~~~~
02~03~12~00~09~NML~Jun 30 1997 12:00AM~Jun 30 1998 11:59PM~~3~7.500000~~~~~
02~03~12~00~09~NML~Jul  1 1998 12:00AM~Jun 30 1999 11:59PM~~3~6.500000~~~~~
02~03~12~00~09~NML~Jul  1 1999 12:00AM~Dec 31 3000 11:59PM~~3~5.000000~~~~~
02~03~12~00~09~PAC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
02~03~12~00~09~PAC~Jun 30 1988 12:00AM~Dec 31 1988 12:00AM~~1~~~~~~
02~03~12~00~09~PAC~Dec 31 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
02~03~12~00~09~PAC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
02~03~12~00~09~PAC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
02~03~12~00~09~PAC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
02~03~12~00~09~PAC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
02~03~12~00~09~PAC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
02~03~12~00~09~PAC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
02~03~12~00~09~PAC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
02~03~12~00~09~PAC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
02~03~12~00~09~PAC~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
02~03~12~00~09~SG~Jan  1 2001 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
02~03~12~00~09~TH~Jul  1 2005 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
02~03~12~00~09~TPA~May  1 2006 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
02~03~12~00~09~TW~Dec  1 2013 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
02~03~19~00~01~AAN~Jan  1 2010 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
02~03~19~00~01~AU~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~1~~~~~~
02~03~19~00~01~AU~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
02~03~19~00~01~AU~Jun 30 1988 12:00AM~Dec 31 1988 12:00AM~~1~~~~~~
02~03~19~00~01~AU~Dec 31 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
02~03~19~00~01~AU~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
02~03~19~00~01~AU~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
02~03~19~00~01~AU~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
02~03~19~00~01~AU~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
02~03~19~00~01~AU~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
02~03~19~00~01~AU~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
02~03~19~00~01~AU~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
02~03~19~00~01~AU~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
