IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
CIP,DED,False,True,True,False,False,False
CIP,DIS,False,True,True,False,False,False
CIP,FIF,True,True,True,False,False,True
CIP,LCH,True,False,False,False,False,True
CIP,OFT,True,True,True,True,True,True
CIP,ONS,True,True,True,True,True,True
CIP,OTH,False,True,True,False,False,False
CIP,PAC,True,True,True,False,False,False
CPT,ADD,False,True,True,False,False,False
CPT,COM,False,True,True,False,False,False
CPT,DDD,True,False,False,False,False,True
CPT,DED,False,True,True,False,False,False
CPT,DIS,False,True,True,False,False,False
CPT,FIF,True,True,True,False,False,True
CPT,LCH,True,False,False,False,False,True
CPT,OFT,True,True,True,True,True,True
CPT,ONS,True,False,False,False,True,True
CPT,OTH,False,True,True,False,False,False
CPT,PAC,True,True,True,False,False,False
DAP,ADD,False,True,True,False,False,False
DAP,COM,False,True,True,False,False,False
DAP,DDD,True,False,False,False,False,True
DAP,DED,False,True,True,False,False,False
DAP,DIS,False,True,True,False,False,False
DAP,FIF,True,True,True,False,False,True
DAP,LCH,True,True,True,False,True,True
DAP,OFT,True,True,True,True,True,True
DAP,ONS,False,False,False,True,True,True
DAP,OTH,False,True,True,False,False,False
DAP,PAC,True,True,True,False,False,False
DAT,ADD,False,True,True,False,False,False
DAT,COM,False,True,True,False,False,False
DAT,DDD,True,False,False,False,False,True
DAT,DED,False,True,True,False,False,False
DAT,DIS,False,True,True,False,False,False
DAT,FIF,True,True,True,False,False,True
DAT,LCH,False,True,True,True,True,True
DAT,OFT,False,True,True,True,True,True
DAT,ONS,False,False,False,True,True,True
DAT,OTH,False,True,True,False,False,False
DAT,PAC,True,True,True,False,False,False
DDP,ADD,False,True,True,False,False,False
DDP,COM,False,True,True,False,False,False
DDP,DDD,True,True,True,False,False,True
DDP,DED,False,True,True,False,False,False
DDP,DIS,False,True,True,False,False,False
DDP,FIF,True,True,True,False,False,True
DDP,LCH,True,True,True,True,True,True
DDP,OFT,True,True,True,True,True,True
DDP,ONS,False,False,False,True,False,True
DDP,OTH,False,True,True,False,False,False
DDP,PAC,True,True,True,False,False,False
EXQ,ADD,False,True,True,False,False,False
EXQ,COM,False,True,True,False,False,False
EXQ,DDD,True,True,True,False,False,True
EXQ,DED,False,True,True,False,False,False
EXQ,DIS,False,True,True,False,False,False
EXQ,FIF,True,True,True,False,False,True
EXQ,LCH,True,True,True,True,True,True
EXQ,OFT,True,True,True,True,True,True
EXQ,ONS,True,True,True,True,False,True
EXQ,OTH,False,True,True,False,False,False
EXQ,PAC,True,True,True,False,False,False
EXW,ADD,False,True,True,False,False,False
EXW,COM,False,True,True,False,False,False
EXW,DDD,True,False,False,False,False,True
EXW,DED,False,True,True,False,False,False
EXW,DIS,False,True,True,False,False,False
EXW,FIF,True,False,False,False,True,True
EXW,LCH,True,False,False,False,False,True
EXW,OFT,True,False,False,False,True,True
EXW,ONS,True,False,False,False,False,True
EXW,OTH,False,True,True,False,False,False
EXW,PAC,False,True,True,False,True,False
FAS,ADD,False,True,True,False,False,False
FAS,COM,False,True,True,False,False,False
FAS,DDD,True,False,False,False,False,True
FAS,DED,False,True,True,False,False,False
FAS,DIS,False,True,True,False,False,False
FAS,FIF,True,True,True,False,False,True
FAS,LCH,True,False,False,False,False,True
FAS,OFT,True,False,False,False,True,True
FAS,ONS,True,False,False,False,False,True
FAS,OTH,False,True,True,False,False,False
FAS,PAC,True,True,True,False,False,False
FCA,ADD,False,True,True,False,False,False
FCA,COM,False,True,True,False,False,False
FCA,DDD,True,False,False,False,False,True
FCA,DED,False,True,True,False,False,False
FCA,DIS,False,True,True,False,False,False
FCA,FIF,False,True,True,False,False,True
FCA,LCH,True,False,False,False,False,True
FCA,OFT,True,False,False,False,True,True
FCA,ONS,True,False,False,False,True,True
FCA,OTH,False,True,True,False,False,False
FCA,PAC,True,True,True,False,False,False
FOA,ADD,False,True,True,False,False,False
FOA,COM,False,True,True,False,False,False
FOA,DDD,True,False,False,False,False,True
FOA,DED,False,True,True,False,False,False
FOA,DIS,False,True,True,False,False,False
FOA,FIF,True,True,True,False,False,True
FOA,LCH,True,False,False,False,False,True
FOA,OFT,True,False,False,False,True,True
FOA,ONS,True,False,False,False,False,True
FOA,OTH,False,True,True,False,False,False
FOA,PAC,True,True,True,False,False,False
FOB,ADD,False,True,True,False,False,False
FOB,COM,False,True,True,False,False,False
FOB,DDD,True,False,False,False,False,True
FOB,DED,False,True,True,False,False,False
FOB,DIS,False,True,True,False,False,False
FOB,FIF,True,True,True,False,False,True
FOB,LCH,True,False,False,False,False,True
FOB,OFT,True,False,False,False,True,True
FOB,ONS,True,False,False,False,False,True
FOB,OTH,False,True,True,False,False,False
FOB,PAC,True,True,True,False,False,False
FOR,ADD,False,True,True,False,False,False
FOR,COM,False,True,True,False,False,False
FOR,DDD,True,False,False,False,False,True
FOR,DED,False,True,True,False,False,False
FOR,DIS,False,True,True,False,False,False
FOR,FIF,True,True,True,False,False,True
FOR,LCH,True,False,False,False,False,True
FOR,OFT,True,False,False,False,True,True
FOR,ONS,True,False,False,False,False,True
FOR,OTH,False,True,True,False,False,False
FOR,PAC,True,True,True,False,False,False
FOT,ADD,False,True,True,False,False,False
FOT,COM,False,True,True,False,False,False
FOT,DDD,True,False,False,False,False,True
FOT,DED,False,True,True,False,False,False
FOT,DIS,False,True,True,False,False,False
FOT,FIF,True,True,True,False,False,True
FOT,LCH,True,False,False,False,False,True
FOT,OFT,True,False,False,False,True,True
FOT,ONS,True,False,False,False,False,True
FOT,OTH,False,True,True,False,False,False
FOT,PAC,True,True,True,False,False,False
FPC,ADD,False,True,True,False,False,False
FPC,COM,False,True,True,False,False,False
FPC,DDD,True,False,False,False,False,True
FPC,DED,False,True,True,False,False,False
FPC,DIS,False,True,True,False,False,False
FPC,FIF,True,True,True,False,False,True
FPC,LCH,True,False,False,False,False,True
FPC,OFT,True,False,False,False,True,True
FPC,ONS,True,False,False,False,False,True
FPC,OTH,False,True,True,False,False,False
FPC,PAC,True,True,True,False,False,False
XXX,ADD,False,True,True,False,False,False
XXX,COM,False,True,True,False,False,False
XXX,DDD,True,False,False,False,False,True
XXX,DED,False,True,True,False,False,False
XXX,DIS,False,True,True,False,False,False
XXX,FIF,True,False,False,False,False,True
XXX,LCH,True,False,False,False,False,True
XXX,OFT,True,False,False,False,True,True
XXX,ONS,True,False,False,False,True,True
XXX,OTH,False,True,True,False,False,False
XXX,PAC,True,False,False,False,False,False
