00001006;1;APINV00001006;;Test Invoice;AP;INV;07.01.2020;07.01.2020;07.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;0.00;770.00;0.00;770.00;70.00;70.00;1.000000000;N;;;;8210.00.00;;0;;1;2020
00001006;1;APINV00001006;;Test Invoice;AP;INV;07.01.2020;07.01.2020;07.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;70.00;0.00;70.00;0.00;70.00;70.00;1.000000000;N;;;;6310.00.00;;0;;1;2020
00001006;1;APINV00001006;;Test Invoice;AP;INV;07.01.2020;07.01.2020;07.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;700.00;0.00;700.00;0.00;70.00;70.00;1.000000000;N;;;;TEST.10.00;;0;;1;2020
00001007;1;APINV00001007;;Test Invoice;AP;INV;08.01.2020;08.01.2020;08.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;0.00;880.00;0.00;880.00;80.00;80.00;1.000000000;N;;;;8210.00.00;;0;;1;2020
00001007;1;APINV00001007;;Test Invoice;AP;INV;08.01.2020;08.01.2020;08.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;80.00;0.00;80.00;0.00;80.00;80.00;1.000000000;N;;;;6310.00.00;;0;;1;2020
00001007;1;APINV00001007;;Test Invoice;AP;INV;08.01.2020;08.01.2020;08.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;800.00;0.00;800.00;0.00;80.00;80.00;1.000000000;N;;;;TEST.10.00;;0;;1;2020
00001008;1;APINV00001008;;Test Invoice;AP;INV;09.01.2020;09.01.2020;09.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;0.00;990.00;0.00;990.00;90.00;90.00;1.000000000;N;;;;8210.00.00;;0;;1;2020
00001008;1;APINV00001008;;Test Invoice;AP;INV;09.01.2020;09.01.2020;09.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;90.00;0.00;90.00;0.00;90.00;90.00;1.000000000;N;;;;6310.00.00;;0;;1;2020
00001008;1;APINV00001008;;Test Invoice;AP;INV;09.01.2020;09.01.2020;09.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;900.00;0.00;900.00;0.00;90.00;90.00;1.000000000;N;;;;TEST.10.00;;0;;1;2020
00001009;1;APINV00001009;;Test Invoice;AP;INV;10.01.2020;10.01.2020;10.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;0.00;1100.00;0.00;1100.00;100.00;100.00;1.000000000;N;;;;8210.00.00;;0;;1;2020
00001009;1;APINV00001009;;Test Invoice;AP;INV;10.01.2020;10.01.2020;10.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;100.00;0.00;100.00;0.00;100.00;100.00;1.000000000;N;;;;6310.00.00;;0;;1;2020
00001009;1;APINV00001009;;Test Invoice;AP;INV;10.01.2020;10.01.2020;10.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;1000.00;0.00;1000.00;0.00;100.00;100.00;1.000000000;N;;;;TEST.10.00;;0;;1;2020
