"0","MANAGING IMPORTS","2003-10-28",1171
"2","LYKU3000927     ","U","2003-10-15","          ","2003-10-19","          ","          ","Y"
"2","MSCU4091197     ","U","2003-10-15","          ","2003-10-17","          ","          ","Y"
"2","MSCU4160174     ","U","2003-10-15","          ","2003-10-17","          ","          ","Y"
"2","TPHU5312917     ","U","2003-10-15","          ","2003-10-17","          ","          ","Y"
"2","TPHU5281328     ","U","2003-10-15","          ","2003-10-17","          ","          ","Y"
"2","GESU4033748     ","U","2003-10-16","          ","2003-10-23","          ","          ","Y"
"2","OOLU8096095     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","CAXU4888064     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","OOLU3649520     ","U","2003-10-16","          ","2003-10-19","          ","          ","N"
"2","OOLU7203516     ","U","2003-10-16","          ","2003-10-19","          ","          ","N"
"2","OOLU7019582     ","U","2003-10-16","          ","2003-10-19","          ","          ","N"
"2","OOLU3477421     ","U","2003-10-16","          ","2003-10-19","          ","          ","N"
"2","FSCU6222128     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","GESU4160871     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","OOLU5722955     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","OOLU5634690     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","OOLU7281036     ","U","2003-10-16","          ","2003-10-19","2003-10-24","2003-10-24","Y"
"2","OOLU7283110     ","U","2003-10-16","          ","2003-10-19","2003-10-24","          ","Y"
"2","OOLU5109590     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","OOLU8098740     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","OOLU8093218     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","OOLU8099089     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","OOLU5060118     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","OOLU7131150     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","OOLU5230600     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","GSTU8952712     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","OOLU5244521     ","U","2003-10-16","          ","2003-10-19","2003-10-24","          ","Y"
"2","GATU8126571     ","U","2003-10-16","          ","2003-10-19","2003-10-24","          ","Y"
"2","OOLU5307912     ","U","2003-10-16","          ","2003-10-19","2003-10-24","          ","Y"
"2","OOLU7127925     ","U","2003-10-16","          ","2003-10-23","2003-10-24","          ","Y"
"2","CRXU2124631     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","TOLU3132738     ","U","2003-10-16","          ","2003-10-20","          ","          ","Y"
"2","TRLU3580297     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","OOLU3441795     ","U","2003-10-16","          ","2003-10-20","          ","          ","Y"
"2","OOLU3250628     ","U","2003-10-16","          ","2003-10-20","          ","          ","Y"
"2","OOLU3551046     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","TCKU9178680     ","U","2003-10-16","          ","2003-10-19","2003-10-24","          ","Y"
"2","TTNU9216806     ","U","2003-10-16","          ","2003-10-19","2003-10-24","          ","Y"
"2","TEXU4554885     ","U","2003-10-16","          ","2003-10-19","2003-10-24","          ","Y"
"2","OOLU7115204     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","OOLU8131323     ","U","2003-10-16","          ","2003-10-19","          ","          ","N"
"2","FSCU7400327     ","U","2003-10-17","          ","2003-10-23","          ","          ","Y"
"2","TTNU2169810     ","U","2003-10-17","          ","2003-10-20","          ","          ","Y"
"2","MAEU5186981     ","U","2003-10-17","          ","2003-10-25","          ","          ","N"
"2","MAEU5538892     ","U","2003-10-17","          ","2003-10-24","          ","          ","Y"
"2","TRIU8280786     ","U","2003-10-17","          ","2003-10-25","          ","          ","Y"
"2","MHHU5628712     ","U","2003-10-17","          ","2003-10-24","          ","          ","Y"
"2","MAEU5750582     ","U","2003-10-17","          ","2003-10-24","          ","          ","Y"
"2","CMBU2378840     ","U","2003-10-17","          ","2003-10-23","          ","          ","Y"
"2","MSKU2335164     ","U","2003-10-17","          ","2003-10-23","          ","          ","Y"
"2","OOLU5161371     ","U","2003-10-16","          ","2003-10-19","          ","          ","Y"
"2","REGU3018526     ","U","2003-10-17","          ","2003-10-23","2003-10-24","          ","Y"
"2","TRIU6750509     ","U","2003-10-22","          ","2003-10-23","          ","          ","Y"
"2","OOLU6127068     ","U","2003-10-23","          ","2003-10-24","2003-10-27","          ","N"
"2","OOLU3641704     ","U","2003-10-23","          ","2003-10-25","          ","          ","N"
"2","OOLU7317041     ","U","2003-10-23","          ","2003-10-27","          ","          ","N"
"2","OOLU3128435     ","U","2003-10-23","          ","2003-10-24","          ","          ","N"
"2","OOLU5652225     ","U","2003-10-23","          ","2003-10-27","          ","          ","Y"
"2","OOLU5676660     ","U","2003-10-23","          ","2003-10-25","          ","          ","N"
"2","OOLU3195726     ","U","2003-10-23","          ","2003-10-25","          ","          ","Y"
"2","OOLU5617081     ","U","2003-10-23","          ","2003-10-27","          ","          ","Y"
"2","OOLU7255654     ","U","2003-10-23","          ","2003-10-27","          ","          ","Y"
"2","GSTU5010075     ","U","2003-10-23","          ","2003-10-25","          ","          ","N"
"2","GSTU7730407     ","U","2003-10-23","          ","2003-10-25","          ","          ","Y"
"2","OOLU3229220     ","U","2003-10-23","          ","2003-10-27","          ","          ","Y"
"2","OOLU8131787     ","U","2003-10-23","          ","2003-10-27","          ","          ","N"
"2","OOLU8132253     ","U","2003-10-23","          ","2003-10-27","          ","          ","N"
"2","OOLU7232176     ","U","2003-10-23","          ","2003-10-25","          ","          ","N"
"2","OOLU7082780     ","U","2003-10-23","          ","2003-10-25","          ","          ","N"
"2","GESU4032572     ","U","2003-10-23","          ","2003-10-25","          ","          ","N"
"2","PRSU2328955     ","U","2003-10-23","          ","2003-10-27","          ","          ","N"
"2","REGU3062508     ","U","2003-10-23","          ","2003-10-27","          ","          ","N"
"2","REGU2984654     ","U","2003-10-23","          ","2003-10-27","          ","          ","N"
"2","TEXU2106747     ","U","2003-10-23","          ","2003-10-25","          ","          ","Y"
"2","MSCUB953617     ","U","2003-11-01","          ","          ","          ","          ","N"
"2","MSKU2815775     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","MSKU2082220     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","SAMU2183288     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","MWCU6276563     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","MWCU6676169     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","CRXU1066401     ","U","2003-11-01","          ","          ","          ","          ","N"
"2","OOLU3843156     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","OOLU3282749     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","OOLU3584667     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","TRIU3665574     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","GATU0694235     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","OOLU3446586     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","OOLU3439490     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","OOLU3301432     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","OOLU3133133     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","OOLU3344774     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","OOLU3149633     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","OOLU3803277     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","OOLU3835206     ","U","2003-10-31","          ","          ","          ","          ","N"
"2","OOLU3590823     ","U","2003-10-30","          ","          ","          ","          ","N"
"2","MSCU2384895A    ","U","2003-10-26","          ","          ","          ","          ","N"
"2","MSCU2318430     ","U","2003-11-01","          ","          ","          ","          ","N"
"2","MSKU2431255     ","U","2003-11-01","          ","          ","          ","          ","N"
"2","GSTU2852110     ","U","2003-11-01","          ","          ","          ","          ","N"
"2","MAEU6724340     ","U","2003-11-01","          ","          ","          ","          ","N"
"2","MWCU6513665     ","U","2003-11-01","          ","          ","          ","          ","N"
"2","GESU9062590     ","U","2003-11-01","          ","          ","          ","          ","N"
"2","MWCU6098306     ","U","2003-11-01","          ","          ","          ","          ","N"
"2","CSQU3173799     ","U","2003-11-01","          ","          ","          ","          ","N"
"2","BHCU3003223     ","U","2003-11-01","          ","          ","          ","          ","N"
"2","CAXU2563687     ","U","2003-11-01","          ","          ","          ","          ","N"
"2","CSQU3088486     ","U","2003-11-01","          ","          ","          ","          ","N"
"2","APMU2715700     ","U","2003-11-01","          ","          ","          ","          ","N"
"2","MAEU6787713     ","U","2003-11-01","          ","          ","          ","          ","N"
"2","MSKU2304970     ","U","2003-11-01","          ","          ","          ","          ","N"
"2","TRLU2428633     ","U","2003-11-01","          ","          ","          ","          ","N"
"2","CRXU2169493     ","U","2003-11-01","          ","          ","          ","          ","N"
