"0","MANAGING IMPORTS","2003-10-28",1170
"1","P13197","803215","U","112","PETER PROBERT            ","IRENE MACKIE                        ","2003-12-15","          ","                                    ","KOWLING COMPANY LIMITED             ","HONG KONG           ","FOB ","TT","USD",00006,00036,00000000000000002.50000,00001368,00000000000003420.00000,"2003-11-06","2003-10-06"," J","Y","N","LACING FUN BEAD SET                ","SYDNEY              ","1904","93169764        ",000000540,"BRISBANE            ","2908","93169772        ",000000324,"MELBOURNE           ","3911","93169777        ",000000396,"FREMANTLE           ","4901","93169779        ",000000072,"ADELAIDE            ","5910","93169782        ",000000036,"                    ","    ","                ",000000000
"1","P13878","158550","U","049","JULIE PREVETERA          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","HONG KONG           ","FOB ","TT","USD",00006,00144,00000000000000000.48000,00005760,00000000000003448.80000,"2003-11-03","2003-10-06","ES","N"," ","FRAME ALUMINIUM MATT SILVER 9X13CM ","SYDNEY              ","1899","S93231794       ",000005760,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P13878","168148","U","049","JULIE PREVETERA          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","HONG KONG           ","FOB ","TT","USD",00012,00072,00000000000000000.19000,00003600,00000000000003448.80000,"2003-11-03","2003-10-06","ES","N"," ","FRAME METAL         LANDSCAPE 6.5X9","SYDNEY              ","1899","S93231794       ",000003600,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P13907","179983","U","049","JULIE PREVETERA          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","HONG KONG           ","FOB ","TT","USD",00018,00432,00000000000000000.15000,00010800,00000000000001620.00000,"2003-11-03","2003-10-06"," S","N"," ","MAGNETIC FRAME      SILVER MINI 3.8","SYDNEY              ","1899","S93237541       ",000010800,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P13939","024891","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","2004-01-05","          ","                                    ","GRANDSWAY INTERNATIONAL CO. LTD     ","SHENZHEN            ","FOB ","TT","USD",00012,00036,00000000000000000.69900,00006984,00000000000004881.81600,"2003-10-27","2003-09-29"," S","N"," ","HARD COVER BOOK A4 80 SHEETS 4ASSOR","SYDNEY              ","1899","S93241466       ",000006984,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P13940","024976","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","2004-01-05","          ","                                    ","GRANDSWAY INTERNATIONAL CO. LTD     ","SHENZHEN            ","FOB ","TT","USD",00012,00144,00000000000000000.23200,00023040,00000000000005345.28000,"2003-10-27","2003-09-29"," S","N"," ","HARD COVER A6 BOOK80SHEETS 4 ASSORT","SYDNEY              ","1899","S93241466       ",000023040,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P13941","024948","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","2004-01-05","          ","                                    ","GRANDSWAY INTERNATIONAL CO. LTD     ","SHENZHEN            ","FOB ","TT","USD",00012,00072,00000000000000000.37800,00024984,00000000000009443.95200,"2003-10-27","2003-09-29"," S","N"," ","HARD COVER BOOK A5  80 SHEETS 4 ASS","SYDNEY              ","1899","S93241466       ",000024984,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P13962","032715","U","245","JULIE PREVETERA          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","SHENZHEN            ","FOB ","TT","USD",00006,00036,00000000000000000.22000,00007200,00000000000001584.00000,"2003-11-03","2003-10-06"," S","N"," ","MUG PASTEL FLOWERS                 ","SYDNEY              ","1904","S93242315       ",000007200,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P13963","032814","U","245","JULIE PREVETERA          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHENZHEN            ","FOB ","TT","USD",00006,00048,00000000000000000.21500,00004800,00000000000001032.00000,"2003-11-03","2003-10-06"," B","N","N","MUG PHOTOS NOSTALGIC               ","SYDNEY              ","1904","S93242315       ",000004800,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P13975","001635","U","246","JULIE PREVETERA          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHENZHEN            ","FOB ","TT","USD",00006,00192,00000000000000000.10300,00030528,00000000000004668.62400,"2003-11-03","2003-10-06","ES","N"," ","BOWL CONDIMENT WHITE               ","SYDNEY              ","1899","S93242515       ",000030528,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P13975","158527","U","246","JULIE PREVETERA          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHENZHEN            ","FOB ","TT","USD",00004,00072,00000000000000000.14600,00010440,00000000000004668.62400,"2003-11-03","2003-10-06","ES","N"," ","SALT SHAKER WHITE                  ","SYDNEY              ","1899","S93242515       ",000010440,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14007","185587","U","112","PETER PROBERT            ","AILEEN RUNCIMAN                     ","          ","          ","ASIA PACIFIC AGENCY                 ","ENERTEC  ENTERPRISES                ","HONG KONG           ","FOB ","TT","USD",00006,00024,00000000000000005.75000,00011112,00000000000063894.00000,"2003-10-29","2003-10-13"," S","Y"," ","FIREBALL GT SPINNER                ","SYDNEY              ","1899","S93242560       ",000011112,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14009","159537","U","112","PETER PROBERT            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","TRACK STARS COLLECTABLES (HK) LTD   ","HONG KONG           ","FOB ","TT","USD",00048,00192,00000000000000000.60000,00047616,00000000000068299.20000,"2003-11-10","2003-10-08","ES","Y"," ","SURPRISE PACKET D/C VEHICLE ASTD   ","SYDNEY              ","1899","S93242560       ",000047616,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14009","169702","U","112","PETER PROBERT            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","TRACK STARS COLLECTABLES (HK) LTD   ","HONG KONG           ","FOB ","TT","USD",00012,00072,00000000000000001.15000,00009504,00000000000068299.20000,"2003-11-10","2003-10-10"," S","Y"," ","TINY TINS PUPPIES   ASSORTED       ","SYDNEY              ","1899","S93242560       ",000009504,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14100","002972","U","214","DORA MAGAFAS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00006,00072,00000000000000011.59000,00003456,00000000000422478.72000,"2003-11-10","2003-10-10"," S","N"," ","GRAVY BOAT DELUXE   S/S            ","SYDNEY              ","1899","S93250905       ",000003456,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14021","020097","U","212","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","SHENZHEN            ","FOB ","TT","HKD",00012,00144,00000000000000001.77000,00034560,00000000000061171.20000,"2003-11-03","2003-09-29"," S","N"," ","PINNACLE PEG BASKET                ","SYDNEY              ","1904","S93248403       ",000019440,"BRISBANE            ","2908","S93417924       ",000008064,"MELBOURNE           ","3911","S93417932       ",000004032,"FREMANTLE           ","4901","S93417934       ",000003024,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14024","171378","U","214","DORA MAGAFAS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHENZHEN            ","FOB ","TT","USD",00006,00036,00000000000000000.58000,00009360,00000000000034732.80000,"2003-10-28","2003-09-30","ES","N"," ","C/C KNIFE SHARPENER HOLLOW HANDLE  ","SYDNEY              ","1899","S93248503       ",000009360,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14024","136803","U","214","DORA MAGAFAS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHENZHEN            ","FOB ","TT","USD",00006,00048,00000000000000001.52000,00011520,00000000000034732.80000,"2003-10-28","2003-09-30","ES","N"," ","C/CRAFT S/STEEL CHEFKNIFE HOLLOW HA","SYDNEY              ","1899","S93248503       ",000011520,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14024","136800","U","214","DORA MAGAFAS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHENZHEN            ","FOB ","TT","USD",00006,00096,00000000000000001.17000,00010080,00000000000034732.80000,"2003-10-28","2003-09-30","ES","N"," ","CHEF CRAFT STAINLESS STEEL UTILITY ","SYDNEY              ","1899","S93248503       ",000010080,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14087","179976","U","050","JULIE PREVETERA          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","HONG KONG           ","FOB ","TT","USD",00004,00012,00000000000000001.78000,00010008,00000000000026160.48000,"2003-11-10","2003-10-13"," S","N"," ","EMBOSSED PHOTO ALBUMPU 300 PHOTO   ","SYDNEY              ","1899","S93254813       ",000010008,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14087","158550","U","049","JULIE PREVETERA          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","HONG KONG           ","FOB ","TT","USD",00006,00144,00000000000000000.48000,00004032,00000000000026160.48000,"2003-11-10","2003-10-13","ES","N"," ","FRAME ALUMINIUM MATT SILVER 9X13CM ","SYDNEY              ","1899","S93254808       ",000004032,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14087","158551","U","049","JULIE PREVETERA          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","HONG KONG           ","FOB ","TT","USD",00006,00096,00000000000000000.63000,00005952,00000000000026160.48000,"2003-11-10","2003-10-13","EB","N"," ","FRAME ALUMINIUM MATT SILVER 10X15CM","SYDNEY              ","1899","S93254808       ",000005952,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14087","168149","U","049","JULIE PREVETERA          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","HONG KONG           ","FOB ","TT","USD",00012,00072,00000000000000000.44000,00006048,00000000000026160.48000,"2003-11-10","2003-10-13","ES","N"," ","FRAME METAL         LANDSCAPE 10X15","SYDNEY              ","1899","S93254808       ",000006048,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14088","159929","U","245","JULIE PREVETERA          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","SHENZHEN            ","FOB ","TT","USD",00001,00012,00000000000000002.25000,00005004,00000000000011259.00000,"2003-11-25","2003-10-28","ES","N"," ","STAINLESS STEEL     COFFEE PLUNGER ","SYDNEY              ","1904","S93254799       ",000003996,"BRISBANE            ","2908","S93398351       ",000001008,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14092","003462","U","246","JULIE PREVETERA          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHENZHEN            ","FOB ","TT","USD",00003,00036,00000000000000000.57400,00004500,00000000000009805.20800,"2003-11-10","2003-10-13","ES","N"," ","BOWL SMALL NOODLE   WHITE          ","BRISBANE            ","2908","S93254683       ",000004500,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14092","158530","U","246","JULIE PREVETERA          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHENZHEN            ","FOB ","TT","USD",00004,00032,00000000000000000.68600,00003520,00000000000009805.20800,"2003-11-10","2003-10-13","ES","N"," ","SOUP/PASTA BOWL     WHITE 23.5CM   ","BRISBANE            ","2908","S93254683       ",000003520,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14092","158533","U","247","JULIE PREVETERA          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHENZHEN            ","FOB ","TT","USD",00004,00048,00000000000000000.34300,00008016,00000000000009805.20800,"2003-11-10","2003-10-13","ES","N"," ","RAMEKIN WHITE       11X4.8CM       ","BRISBANE            ","2908","S93254683       ",000008016,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14092","158541","U","247","JULIE PREVETERA          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHENZHEN            ","FOB ","TT","USD",00001,00008,00000000000000002.05800,00001000,00000000000009805.20800,"2003-11-10","2003-10-13","ES","N"," ","RECTANGULAR BAKING  DISH LARGE WHIT","BRISBANE            ","2908","S93254683       ",000001000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14103","159924","U","214","DORA MAGAFAS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","SHENZHEN            ","FOB ","TT","USD",00006,00072,00000000000000000.97000,00003456,00000000000021063.84000,"2003-10-13","2003-09-15","ES","N"," ","WOODEN PEPPER       GRINDER ASTD   ","SYDNEY              ","1899","S93250905       ",000003456,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14117","096943","U","114","RAY VIDLER               ","PRETPAL CHEEMA                      ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","USD",00012,00192,00000000000000000.23800,00021312,00000000000007798.65600,"2003-11-10","2003-10-13","ES","N"," ","GIFT BAG LARGE                     ","SYDNEY              ","1904","S93253152       ",000012864,"BRISBANE            ","2908","S93362535       ",000003264,"MELBOURNE           ","3911","S93362539       ",000002880,"FREMANTLE           ","4901","S93362559       ",000001152,"ADELAIDE            ","5910","S93362566       ",000001152,"                    ","    ","                ",000000000
"1","P14117","096944","U","114","RAY VIDLER               ","PRETPAL CHEEMA                      ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","USD",00012,00192,00000000000000000.14200,00019200,00000000000007798.65600,"2003-11-10","2003-10-13","ES","N"," ","GIFT BAG MEDIUM                    ","SYDNEY              ","1904","S93253152       ",000011520,"BRISBANE            ","2908","S93362535       ",000003840,"MELBOURNE           ","3911","S93362539       ",000003840,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14123","096943","U","114","RAY VIDLER               ","PRETPAL CHEEMA                      ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","USD",00012,00192,00000000000000000.23800,00013440,00000000000003198.72000,"2003-11-10","2003-10-13","ES","N","N","GIFT BAG LARGE                     ","SYDNEY              ","1904","S93255663       ",000013440,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14146","171414","U","048","DUNCAN CROXON            ","ARZU KEDICIOGLU                     ","2003-12-01","          ","                                    ","KOWLING COMPANY LIMITED             ","HONG KONG           ","FOB ","TT","USD",00012,00048,00000000000000000.79000,00013200,00000000000010428.00000,"2003-11-25","2003-10-25"," N","Y","N","ARTRITE PP METALLIC ORGANISER W/PLA","SYDNEY              ","1904","S93386019       ",000004224,"BRISBANE            ","2908","S93386021       ",000003648,"MELBOURNE           ","3911","S93386024       ",000003504,"FREMANTLE           ","4901","S93386027       ",000001152,"ADELAIDE            ","5910","S93386029       ",000000672,"                    ","    ","                ",000000000
"1","P14151","162656","U","215","JULIE PREVETERA          ","DANIJELA BOSKOV                     ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHENZHEN            ","FOB ","TT","USD",00004,00016,00000000000000001.73000,00005008,00000000000043920.16000,"2003-11-05","2003-10-05"," S","N"," ","S/S SAUCEPAN WITH   GLASS LID 14CM ","SYDNEY              ","1899","                ",000005008,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14151","162659","U","215","JULIE PREVETERA          ","DANIJELA BOSKOV                     ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHENZHEN            ","FOB ","TT","USD",00004,00016,00000000000000001.95000,00005008,00000000000043920.16000,"2003-11-05","2003-10-05"," S","N"," ","S/S SAUCEPAN WITH   GLASS LID 16CM ","SYDNEY              ","1899","                ",000005008,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14151","162664","U","215","JULIE PREVETERA          ","DANIJELA BOSKOV                     ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHENZHEN            ","FOB ","TT","USD",00004,00016,00000000000000002.42000,00005008,00000000000043920.16000,"2003-11-05","2003-10-05"," S","N"," ","S/S SAUCEPAN WITH   GLASS LID 18CM ","SYDNEY              ","1899","                ",000005008,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14151","162666","U","215","JULIE PREVETERA          ","DANIJELA BOSKOV                     ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHENZHEN            ","FOB ","TT","USD",00004,00016,00000000000000002.67000,00005008,00000000000043920.16000,"2003-11-05","2003-10-05"," S","N"," ","S/S SAUCEPOT W GLASSLID/DBLE HANDLE","SYDNEY              ","1899","                ",000005008,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14196","078538","U","217","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","HONG KONG           ","FOB ","TT","HKD",00012,00288,00000000000000001.04000,00031104,00000000000032348.16000,"2003-11-03","2003-10-06"," S","N"," ","MR BBQ TEA SPOON PLASTIC           ","SYDNEY              ","1904","S93274626       ",000021888,"BRISBANE            ","2908","S93343985       ",000002880,"MELBOURNE           ","3911","S93343989       ",000004320,"FREMANTLE           ","4901","S93343998       ",000000864,"ADELAIDE            ","5910","S93344009       ",000001152,"                    ","    ","                ",000000000
"1","P14216","016195","U","219","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","GRANDSWAY INTERNATIONAL CO. LTD     ","HONG KONG           ","FOB ","TT","USD",00012,00144,00000000000000000.32300,00004320,00000000000002912.54400,"2003-11-03","2003-10-06","ES","N"," ","MICROWAVE DISH DECORATED           ","SYDNEY              ","1899","S93275185       ",000004320,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14216","056291","U","219","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","GRANDSWAY INTERNATIONAL CO. LTD     ","HONG KONG           ","FOB ","TT","USD",00012,00048,00000000000000000.43900,00003456,00000000000002912.54400,"2003-11-03","2003-10-06","ES","N"," ","MICROWAVE DISH DECORATED           ","SYDNEY              ","1899","S93275185       ",000003456,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
