Nomenclature,,01.04,"Dairy produce; birds' eggs; natural honey; edible products of animal origin, not
									elsewhere specified or included",酪農品、鳥卵、天然はちみつ及び他の類に該当しない食用の動物性生産品,,
Nomenclature,,01.04..02,"Milk and cream, concentrated or containing added sugar or other sweetening matter:",ミルク及びクリーム（濃縮若しくは乾燥をし又は砂糖その他の甘味料を加えたものに限る。）,,
Nomenclature,,01.04..02.10,"In powder, granules or other solid forms, of a fat content, by weight, not exceeding
									1.5 %:",粉状、粒状その他の固形状のもの（脂肪分が全重量の1.5％以下のものに限る。）,,
Tariff,0402102116,01.04..02.10.2.1.1.X,"-Concerning milk and cream in powder, granules or other solid forms for school lunch
									etc. in this subheading 2-(1)-*[1], and 0402.21-2-(1), for the quantity (quota)
									stipulated by a Cabinet Order on the basis of 7,264 ton, in consideration of the
									quantity of prospective domestic demand in the current fiscal year (April-March),
									international market situation and other relevant conditions, hereinafter referred
									to as ""the Pooled Quota of skimmed milk powder for school lunch etc."" in this
									heading","-この号の2の(1)の*〔1〕及び第0402.21号の2の(1)に掲げる粉状、粒状その他の固形状のミルク及びクリームのうち学校等給食用のものについて、7,264トンを基準とし、当該年度における国内需要見込数量、国際市況その他の条件を勘案して政令で定める数量(以下この項において「学校等給食用の脱脂粉乳に係る共通の限度数量」という。)以内のもの","Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for school lunch etc., for ""the Pooled Quota of
						skimmed milk powder for school lunch etc. """,ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(幼稚園、小学校、中学校(中等教育学校の前期課程を含む。)、義務教育学校、夜間において授業を行う課程を置く高等学校(中等教育学校の後期課程を含む。)若しくは特別支援学校の幼児、児童若しくは生徒、政令で定める児童福祉施設の児童の給食の用に供されるもの(学校等給食用のもの))(関税割当制度による数量(学校等給食用の脱脂粉乳に係る共通の限度数量)以内のもの),,,,(466yen/kg),◎Free,(Free),,,,,,,,,,,,,,,,,,◎Free,,,,,,,-,KG
Nomenclature,,01.04..02.10.2.1.1.1,－Other,－その他のもの,,
Tariff,0402102120,01.04..02.10.2.1.1.1.X,その他のもの(通常時),その他のもの(通常時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for school lunch etc., n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(学校等給食用のもの)(その他のもの),,,,(466yen/kg),26%+130yen/kg,*396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 25%+65yen/kg,For the Pooled Quota 25%+65yen/kg,,,,,,-,KG
Tariff,0402100020,01.04..02.10.2.1.1.1.X,その他のもの(暫定法第7条の3発動時),その他のもの(暫定法第7条の3発動時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for school lunch etc., n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(学校等給食用のもの)(その他のもの),,,,(466yen/kg),26%+130yen/kg,*396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 25%+65yen/kg,For the Pooled Quota 25%+65yen/kg,,,,,,-,KG
Tariff,0402100075,01.04..02.10.2.1.1.1.X,TPP11協定に基づく関税割当証明書があるもの(通常時),TPP11協定に基づく関税割当証明書があるもの(通常時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for school lunch etc., n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(学校等給食用のもの)(その他のもの),,,,(466yen/kg),26%+130yen/kg,*396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 25%+65yen/kg,For the Pooled Quota 25%+65yen/kg,,,,,,-,KG
Tariff,0402100086,01.04..02.10.2.1.1.1.X,TPP11協定に基づく関税割当証明書があるもの(暫定法第7条の3発動時),TPP11協定に基づく関税割当証明書があるもの(暫定法第7条の3発動時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for school lunch etc., n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(学校等給食用のもの)(その他のもの),,,,(466yen/kg),26%+130yen/kg,*396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 25%+65yen/kg,For the Pooled Quota 25%+65yen/kg,,,,,,-,KG
Tariff,0402108965,01.04..02.10.2.1.1.1.X,TPP11協定に基づく原産品申告書があるもので、暫定税率を適用するもの(暫定法第7条の3発動時),TPP11協定に基づく原産品申告書があるもので、暫定税率を適用するもの(暫定法第7条の3発動時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for school lunch etc., n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(学校等給食用のもの)(その他のもの),,,,(466yen/kg),26%+130yen/kg,*396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 25%+65yen/kg,For the Pooled Quota 25%+65yen/kg,,,,,,-,KG
Tariff,0402108954,01.04..02.10.2.1.1.1.X,TPP11協定に基づく原産品申告書があるもので、WTO協定税率を適用するもの(暫定法第7条の3発動時),TPP11協定に基づく原産品申告書があるもので、WTO協定税率を適用するもの(暫定法第7条の3発動時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for school lunch etc., n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(学校等給食用のもの)(その他のもの),,,,(466yen/kg),26%+130yen/kg,*396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 25%+65yen/kg,For the Pooled Quota 25%+65yen/kg,,,,,,-,KG
Nomenclature,,01.04..02.10.2.1.2,*[2] For feeding purposes: &#9419;,*〔2〕飼料用のもの　&#9419;,,
Tariff,0402102164,01.04..02.10.2.1.2.X,"-For ""the Pooled Quota of skimmed milk powder other than for school lunch etc.""",-学校等給食用以外の脱脂粉乳に係る共通の限度数量以内のもの,"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for feeding purposes, for ""the Polled Quota of
						skimmed milk powder other than for school lunch etc.""",ミルク及びクリーム(粉状、粒状その他固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(配合飼料のうち政令で定めるものの製造に使用するためのもの(飼料用のもの))(学校等給食用以外の脱脂粉乳に係る共通の限度数量以内のもの),,,,(466yen/kg),◎Free,(Free),,,,,,,,,,,,,,,,,,◎Free,,,,,,,-,KG
Nomenclature,,01.04..02.10.2.1.2.1,－Other,－その他のもの,,
Tariff,0402102175,01.04..02.10.2.1.2.1.X,その他のもの,その他のもの,"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for feeding purposes, n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(飼料用のもの)(その他のもの),,,,(466yen/kg),26%+130yen/kg,*396yen/kg,,Free,,,,,,,,,,,,,,,,198yen/kg,4.60yen/kg,4.60yen/kg,,,,,-,KG
Tariff,0402100031,01.04..02.10.2.1.2.1.X,暫定法第7条の3発動時のもの,暫定法第7条の3発動時のもの,"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for feeding purposes, n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(飼料用のもの)(その他のもの),,,,(466yen/kg),26%+130yen/kg,*396yen/kg,,Free,,,,,,,,,,,,,,,,198yen/kg,4.60yen/kg,4.60yen/kg,,,,,-,KG
