PublishDate,2023-07-12
Type,Code,Composite Key,Description,DescriptionJapanese,Synopsis,SynopsisJapanese,General,Temporary,WTO,GSP,LDC,Singapore,Mexico,Malaysia,Chile,Thailand,Indonesia,Brunei,ASEAN,Philippines,Switzerland,VietNam,India,Peru,Australia,Mongolia,CPTPP,EU,UK,ASEANAustraliaNewZealand(RCEP),China(RCEP),Korea(RCEP),JapanUSTradeAgreement,I,II
Tariff,0402100016,01.04..02.10.1.1.1.X,その他のもの(暫定法第7条の3発動時),その他のもの(暫定法第7条の3発動時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, containing added sugar, n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたもの)(その他のもの),,,,(35%+466yen/kg),36%+130yen/kg,*29.8%+396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 35%+65yen/kg,For the Pooled Quota 35%+65yen/kg,,,,,,-,KG
Tariff,0402100053,01.04..02.10.1.1.1.X,TPP11協定に基づく関税割当証明書があるもの(通常時),TPP11協定に基づく関税割当証明書があるもの(通常時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, containing added sugar, n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたもの)(その他のもの),,,,(35%+466yen/kg),36%+130yen/kg,*29.8%+396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 35%+65yen/kg,For the Pooled Quota 35%+65yen/kg,,,,,,-,KG
Tariff,0402100064,01.04..02.10.1.1.1.X,TPP11協定に基づく関税割当証明書があるもの(暫定法第7条の3発動時),TPP11協定に基づく関税割当証明書があるもの(暫定法第7条の3発動時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, containing added sugar, n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたもの)(その他のもの),,,,(35%+466yen/kg),36%+130yen/kg,*29.8%+396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 35%+65yen/kg,For the Pooled Quota 35%+65yen/kg,,,,,,-,KG
Tariff,0402108980,01.04..02.10.1.1.1.X,TPP11協定に基づく原産品申告書があるもので、暫定税率を適用するもの(暫定法第7条の3発動時),TPP11協定に基づく原産品申告書があるもので、暫定税率を適用するもの(暫定法第7条の3発動時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, containing added sugar, n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたもの)(その他のもの),,,,(35%+466yen/kg),36%+130yen/kg,*29.8%+396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 35%+65yen/kg,For the Pooled Quota 35%+65yen/kg,,,,,,-,KG
Tariff,0402108976,01.04..02.10.1.1.1.X,TPP11協定に基づく原産品申告書があるもので、WTO協定税率を適用するもの(暫定法第7条の3発動時),TPP11協定に基づく原産品申告書があるもので、WTO協定税率を適用するもの(暫定法第7条の3発動時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, containing added sugar, n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたもの)(その他のもの),,,,(35%+466yen/kg),36%+130yen/kg,*29.8%+396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 35%+65yen/kg,For the Pooled Quota 35%+65yen/kg,,,,,,-,KG
Nomenclature,,01.04..02.10.2,2 Other:,2 その他のもの,,
Nomenclature,,01.04..02.10.2.1,"(1) For school lunch for children, pupils or infants of kindergartens, elementary
									schools, lower secondary schools, compulsory education schools, upper secondary
									schools having evening courses, or special support schools, for pupils of children's
									welfare institutions or the like as may be prescribed by a Cabinet Order, or for
									pupils receiving daycare by the business stipulated by paragraph 9, 10 or 12 of
									Article 6-3 of the Child Welfare Act, hereinafter referred to as ""For school lunch
									etc."" in this heading, and for the manufacture of mixed feeds as may be prescribed
									by a Cabinet Order, hereinafter referred to as ""For feeding purposes"" in this
									heading: &#9414;",(1)幼稚園、小学校、中学校（中等教育学校の前期課程を含む。）、義務教育学校、夜間において授業を行う課程を置く高等学校（中等教育学校の後期課程を含む。）若しくは特別支援学校の幼児、児童若しくは生徒、政令で定める児童福祉施設若しくはこれに類する政令で定める施設の児童又は児童福祉法第6条の3第9項、第10項若しくは第12項に規定する事業による保育を受ける児童の給食の用に供されるもの（以下この項において「学校等給食用のもの」という。）及び配合飼料のうち政令で定めるものの製造に使用するためのもの（以下この項において「飼料用のもの」という。）　&#9414;,,
Nomenclature,,01.04..02.10.2.1.1,*[1] For school lunch etc.: &#9419;,*〔1〕学校等給食用のもの　&#9419;,,
Tariff,0402102116,01.04..02.10.2.1.1.X,"-Concerning milk and cream in powder, granules or other solid forms for school lunch
									etc. in this subheading 2-(1)-*[1], and 0402.21-2-(1), for the quantity (quota)
									stipulated by a Cabinet Order on the basis of 7,264 ton, in consideration of the
									quantity of prospective domestic demand in the current fiscal year (April-March),
									international market situation and other relevant conditions, hereinafter referred
									to as ""the Pooled Quota of skimmed milk powder for school lunch etc."" in this
									heading","-この号の2の(1)の*〔1〕及び第0402.21号の2の(1)に掲げる粉状、粒状その他の固形状のミルク及びクリームのうち学校等給食用のものについて、7,264トンを基準とし、当該年度における国内需要見込数量、国際市況その他の条件を勘案して政令で定める数量(以下この項において「学校等給食用の脱脂粉乳に係る共通の限度数量」という。)以内のもの","Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for school lunch etc., for ""the Pooled Quota of
						skimmed milk powder for school lunch etc. """,ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(幼稚園、小学校、中学校(中等教育学校の前期課程を含む。)、義務教育学校、夜間において授業を行う課程を置く高等学校(中等教育学校の後期課程を含む。)若しくは特別支援学校の幼児、児童若しくは生徒、政令で定める児童福祉施設の児童の給食の用に供されるもの(学校等給食用のもの))(関税割当制度による数量(学校等給食用の脱脂粉乳に係る共通の限度数量)以内のもの),,,,(466yen/kg),◎Free,(Free),,,,,,,,,,,,,,,,,,◎Free,,,,,,,-,KG
Nomenclature,,01.04..02.10.2.1.1.1,－Other,－その他のもの,,
Tariff,0402102120,01.04..02.10.2.1.1.1.X,その他のもの(通常時),その他のもの(通常時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for school lunch etc., n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(学校等給食用のもの)(その他のもの),,,,(466yen/kg),26%+130yen/kg,*396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 25%+65yen/kg,For the Pooled Quota 25%+65yen/kg,,,,,,-,KG
Tariff,0402100020,01.04..02.10.2.1.1.1.X,その他のもの(暫定法第7条の3発動時),その他のもの(暫定法第7条の3発動時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for school lunch etc., n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(学校等給食用のもの)(その他のもの),,,,(466yen/kg),26%+130yen/kg,*396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 25%+65yen/kg,For the Pooled Quota 25%+65yen/kg,,,,,,-,KG
Tariff,0402100075,01.04..02.10.2.1.1.1.X,TPP11協定に基づく関税割当証明書があるもの(通常時),TPP11協定に基づく関税割当証明書があるもの(通常時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for school lunch etc., n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(学校等給食用のもの)(その他のもの),,,,(466yen/kg),26%+130yen/kg,*396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 25%+65yen/kg,For the Pooled Quota 25%+65yen/kg,,,,,,-,KG
Tariff,0402100086,01.04..02.10.2.1.1.1.X,TPP11協定に基づく関税割当証明書があるもの(暫定法第7条の3発動時),TPP11協定に基づく関税割当証明書があるもの(暫定法第7条の3発動時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for school lunch etc., n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(学校等給食用のもの)(その他のもの),,,,(466yen/kg),26%+130yen/kg,*396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 25%+65yen/kg,For the Pooled Quota 25%+65yen/kg,,,,,,-,KG
Tariff,0402108965,01.04..02.10.2.1.1.1.X,TPP11協定に基づく原産品申告書があるもので、暫定税率を適用するもの(暫定法第7条の3発動時),TPP11協定に基づく原産品申告書があるもので、暫定税率を適用するもの(暫定法第7条の3発動時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for school lunch etc., n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(学校等給食用のもの)(その他のもの),,,,(466yen/kg),26%+130yen/kg,*396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 25%+65yen/kg,For the Pooled Quota 25%+65yen/kg,,,,,,-,KG
Tariff,0402108954,01.04..02.10.2.1.1.1.X,TPP11協定に基づく原産品申告書があるもので、WTO協定税率を適用するもの(暫定法第7条の3発動時),TPP11協定に基づく原産品申告書があるもので、WTO協定税率を適用するもの(暫定法第7条の3発動時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for school lunch etc., n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(学校等給食用のもの)(その他のもの),,,,(466yen/kg),26%+130yen/kg,*396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 25%+65yen/kg,For the Pooled Quota 25%+65yen/kg,,,,,,-,KG
Nomenclature,,01.04..02.10.2.1.2,*[2] For feeding purposes: &#9419;,*〔2〕飼料用のもの　&#9419;,,
Tariff,0402102164,01.04..02.10.2.1.2.X,"-For ""the Pooled Quota of skimmed milk powder other than for school lunch etc.""",-学校等給食用以外の脱脂粉乳に係る共通の限度数量以内のもの,"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for feeding purposes, for ""the Polled Quota of
						skimmed milk powder other than for school lunch etc.""",ミルク及びクリーム(粉状、粒状その他固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(配合飼料のうち政令で定めるものの製造に使用するためのもの(飼料用のもの))(学校等給食用以外の脱脂粉乳に係る共通の限度数量以内のもの),,,,(466yen/kg),◎Free,(Free),,,,,,,,,,,,,,,,,,◎Free,,,,,,,-,KG
Nomenclature,,01.04..02.10.2.1.2.1,－Other,－その他のもの,,
Tariff,0402102175,01.04..02.10.2.1.2.1.X,その他のもの,その他のもの,"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for feeding purposes, n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(飼料用のもの)(その他のもの),,,,(466yen/kg),26%+130yen/kg,*396yen/kg,,Free,,,,,,,,,,,,,,,,198yen/kg,4.60yen/kg,4.60yen/kg,,,,,-,KG
Tariff,0402100031,01.04..02.10.2.1.2.1.X,暫定法第7条の3発動時のもの,暫定法第7条の3発動時のもの,"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, not containing added sugar, for feeding purposes, n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたものを除く。)(飼料用のもの)(その他のもの),,,,(466yen/kg),26%+130yen/kg,*396yen/kg,,Free,,,,,,,,,,,,,,,,198yen/kg,4.60yen/kg,4.60yen/kg,,,,,-,KG
Nomenclature,,02,Vegetable products,植物性生産品,,
Nomenclature,,02.08,Edible fruit and nuts; peel of citrus fruit or melons,食用の果実及びナット、かんきつ類の果皮並びにメロンの皮,,
Nomenclature,,02.08..05,"Citrus fruit, fresh or dried:",かんきつ類の果実（生鮮のもの及び乾燥したものに限る。）,,
Nomenclature,,02.08..05.10,Oranges:,オレンジ,,
Nomenclature,,02.08..05.10.1,2 If imported during the period from 1st December to 31st May,2 毎年12月1日から翌年5月31日までに輸入されるもの,,
Tariff,0805100015,02.08..05.10.1.X,その他のもの,その他のもの,"Oranges, fresh or dried",オレンジ(生鮮のもの及び乾燥したもの),,,,40%,,32%,,Free,Free,For the Pooled Quota  10%,Free,,Free,Free,Free,10%,Free,,2%,6%,6%,,,If imported during the period from 1st December to 31st March  10.2%If imported during the period from 1st April to 31st May  Free,If imported during the period from 1st December to 31st March  10.2%If imported during the period from 1st April to 31st May  Free,If imported during the period from 1st December to 31st March  10.2%If imported during the period from 1st April to 31st May  Free,,,,If imported during the period from 1st December to 31st March  10.2%If imported during the period from 1st April to 31st May  Free,-,KG
Tariff,0805100026,02.08..05.10.1.X,TPP11協定、EU協定、米国協定及び英国協定上の原産品で、毎年4月1日から同年5月31日までに輸入されるもの,TPP11協定、EU協定、米国協定及び英国協定上の原産品で、毎年4月1日から同年5月31日までに輸入されるもの,"Oranges, fresh or dried",オレンジ(生鮮のもの及び乾燥したもの),,,,40%,,32%,,Free,Free,For the Pooled Quota  10%,Free,,Free,Free,Free,10%,Free,,2%,6%,6%,,,If imported during the period from 1st December to 31st March  10.2%If imported during the period from 1st April to 31st May  Free,If imported during the period from 1st December to 31st March  10.2%If imported during the period from 1st April to 31st May  Free,If imported during the period from 1st December to 31st March  10.2%If imported during the period from 1st April to 31st May  Free,,,,If imported during the period from 1st December to 31st March  10.2%If imported during the period from 1st April to 31st May  Free,-,KG
Nomenclature,,98,"Item code related to the declaration of Article 14, Item 18 of the Declining Balance Law (items of 10,000 yen or less)",定率法第14条第18号(1万円以下のもの)の申告に係る品目コード,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9800000000,98,,横浜税関-本関+通関1部門*本牧埠頭出張所+通関1部門*大黒埠頭出張所+通関1部門*川崎税関支署+通関1部門|門司税関-田野浦出張所+通関1部門*下関税関支署+通関1部門,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9801000005,98,,横浜税関-本関+通関2部門*本牧埠頭出張所+通関2部門*大黒埠頭出張所+通関2部門*川崎税関支署+通関2部門|神戸税関-本関+通関1部門*六甲アイランド出張所+通関1部門*ポートアイランド出張所+通関1部門|大阪税関-本関+通関1部門*南港出張所+通関1部門|門司税関-田野浦出張所+通関2部門*下関税関支署+通関2部門,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9802000003,98,,横浜税関-本関+特別通関部門*本牧埠頭出張所+通関3部門|神戸税関-本関+通関2部門*六甲アイランド出張所+通関2部門*ポートアイランド出張所+通関2部門|大阪税関-本関+通関2部門*南港出張所+通関2部門,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9803000001,98,,横浜税関-本牧埠頭出張所+通関4部門|神戸税関-本関+通関3部門*六甲アイランド出張所+通関3部門*ポートアイランド出張所+通関3部門|大阪税関-南港出張所+通関3部門,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9804000006,98,,神戸税関-本関+通関4部門*六甲アイランド出張所+通関4部門*ポートアイランド出張所+通関4部門|大阪税関-南港出張所+通関4部門,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9805000004,98,,大阪税関-南港出張所+通関5部門,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9806000002,98,,大阪税関-南港出張所+通関6部門,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9807000000,98,,東京税関-成田航空貨物出張所+通関7部門|大阪税関-南港出張所+通関7部門,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9808000005,98,,東京税関-大井出張所+通関8部門,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9809000003,98,,東京税関-大井出張所+通関9部門,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9810000001,98,,東京税関-成田航空貨物出張所+通関10部門,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9811000006,98,,大阪税関-南港出張所+特別通関1部門,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9812000004,98,,東京税関-成田航空貨物出張所+通関12部門|大阪税関-南港出張所+特別通関2部門,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9813000002,98,,東京税関-成田航空貨物出張所南部事務所+通関13部門,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9816000003,98,,東京税関-成田航空貨物出張所南部事務所+通関16部門,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nomenclature,,99,Simplified tariff applicable to low-value imported goods,少額輸入貨物に係る簡易税率の品目コード,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9901010000,99,,1*(1)2204.10~2204.29、2205.10、2205.90-2* ワイン,,,70円/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9902010005,99,,1*(2)2208.90-1-(2)-B-(b)* 焼酎等の蒸留酒,,,20円/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9903010003,99,,1*(3)2106.90-2-(2)-D-(b)､2204.30-2､2206.00-2-(1)、2206.00-2-(2)-A、2206.00-2-(2)-B-(b)､2207.10-1-(2)-B､2207.10-2-(2)、 2208.90-1-(2)-Aｰ(b)､2208.90-2-(1)･(3)* ワインクーラー、清酒、りんご酒等,,,30円/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9904020000,99,,2*(1)2103.20、2105.00* トマトケチャップその他のトマトソース及びアイスクリームその他の氷菓,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9905020005,99,,2*(2)4302.30-1､4303* なめし又は仕上げた毛皮(ドロップスキン)及び毛皮製衣類、衣類付属品その他の毛皮製品,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9906030002,99,,3*(1)0901.21､0901.22､0902.10､0902.20-2､0902.30のうち紅茶以外のもの､0902.40-2-(2)* コーヒー及び茶(紅茶を除く。),,,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9907030000,99,,3*(2)3503.00-3* ゼラチン及びにかわ,,,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9908030005,99,,3*(3)4302.11 ~ 4302.20､4302.30-2* なめし又は仕上げた毛皮(ドロップスキンを除く。),,,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9909040002,99,,4*第1類* 動物(生きているものに限る。),,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9910040000,99,,4*第2類* 肉及び食用のくず肉,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9911040005,99,,4*第3類* 魚並びに甲殻類、軟体動物及びその他の水棲無脊椎動物,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9912040003,99,,4*第4類* 酪農品、鳥卵、天然はちみつ及び他の類に該当しない食用の動物性生産品,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9913040001,99,,4*(2)第7類* 食用の野菜、根及び塊茎,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9914040006,99,,4*(3)第8類* 食用の果実及びナット、かんきつ類の果皮並びにメロンの皮,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9915040004,99,,4*(4)0910.11-1、0910.12-1* しょうが(一時的な保存に適する処理をしたものに限る。),,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9916040002,99,,4*(5)1212.21* 食用の海草その他の藻類,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9917040000,99,,4*第16類* 肉、魚又は甲殻類、軟体動物若しくはその他の水棲無脊椎動物又は昆虫類の調製品,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9918040005,99,,4*第17類* 糖類及び砂糖菓子,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9919040003,99,,4*第18類* ココア及びその調製品,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9920040001,99,,4*第19類* 穀物、穀粉、でん粉又はミルクの調製品及びベーカリー製品,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9921040006,99,,4*第20類* 野菜、果実、ナットその他植物の部分の調製品,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9922040004,99,,4*(7)第21類(2106.90-2-(2)-D-(b)､2103.20、2105.00を除く。)* 各種の調製食料品,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9923040002,99,,4*(8)2905.44、2918.14、2918.15-1、2922.42-1、2940.00-2* くえん酸等,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9924040000,99,,4*(9)4421.91-1* 竹製の串,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9925040005,99,,4*(10)第46類* わら、エスパルトその他の組物材料の製品並びにかご細工物及び枝条細工物,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9926040003,99,,4*(11)5007* 絹織物,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9927040001,99,,4*(12)第53類* その他の植物性紡織用繊維及びその織物並びに紙糸及びその織物,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9928040006,99,,4*(13)第60類* メリヤス編物及びクロセ編物,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9929040004,99,,4*(14)第62類* 衣類及び衣類附属品(メリヤス編み又はクロセ編みのものを除く。),,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9930050001,99,,5*(1)第6類* 生きている樹木その他の植物及びりん茎、根その他これらに類する物品並びに切花及び装飾用の葉,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9931050006,99,,5*(2)第27類* 鉱物性燃料及び鉱物油並びにこれらの蒸留物、歴青物質並びに鉱物性ろう,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9932050004,99,,5*(3)第28類* 無機化学品及び貴金属、希土類金属、放射性元素又は同位元素の無機又は有機の化合物,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9933050002,99,,5*(4)第29類(2905.44、2918.14、2918.15-1、2922.42-1、2940.00-2を除く。)* 有機化学品(くえん酸等を除く。),,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
