少額輸入貨物に係る簡易税率の品目コード,,,,
,,,,
簡易税率を適用して少額輸入貨物の申告を行う場合は、次の表により対応する品目コードを使用されるようお願いします。,,,,
,,,,
番号,関税率表の番号,品　　　目,NACCS品目コード,税　率
,第66類,　傘、つえ、シートステッキ及びむち並びにこれらの部分品,9941 05 0000、*9941 05 9004,
,第67類,　調整羽毛、羽毛製品、造花及び人髪製品,9942 05 0005,
,第68類,　石、プラスター、セメント、石綿、雲母その他これらに類する材料の製品,9943 05 0003,
,(11)第70類（7018を除く。）,　ガラス及びその製品（ガラス製のビーズ等を除く。）,9944 05 0001,
,(12)第74類～第76類,,,
,第74類,　銅及びその製品,9945 05 0006,
,第75類,　ニッケル及びその製品,9946 05 0004,
,第76類,　アルミニウム及びその製品,9947 05 0002,
,(13)第78類,　鉛及びその製品,9948 05 0000,
,(14)第79類,　亜鉛及びその製品,9949 05 0005,
,(15)第81類～第83類,,,
,第81類,　卑金属及びサーメット並びにこれらの製品,9950 05 0003,
,第82類,　卑金属製の工具、道具、刃物、スプーン及びフォーク並びにこれらの部分品,9951 05 0001,
,第83類,　各種の卑金属製品,9952 05 0006,
,(16)第94類,　家具、寝具、マットレス等,9953 05 0004、*9953 05 9001,
,(17)第95類,　玩具、遊戯用具及び運動具並びにこれらの部分品及び附属品,9954 05 0002,
6,(1)第5類,　動物性生産品（他の類に該当するものを除く。）,9955 06 0006,無税
,(2)第25類,　塩、硫黄、土石類、プラスター、石灰及びセメント,9956 06 0004,
,(3)3006.70,　医療用ジェル,9957 06 0002,
,(4)第40類,　ゴム及びその製品,9958 06 0000,
,(5)第48類,　紙及び板紙並びに製紙用パルプ、紙又は板紙の製品,9959 06 0005,
,(6)第69類,　陶磁製品,9960 06 0003,
,(7)第72類,　鉄鋼,9961 06 0001,
,(8)第73類,　鉄鋼製品,9962 06 0006,
,(9)第80類,　すず及びその製品,9963 06 0004,
7,その他の物品,,,0.05
,「7」に係る右記の品目コードの使用に際しては、申告貨物の受理部門に応じたコードを使用することとなるので留意する,,9980 07 0004、*9980 07 9001,
,,,9981 07 0002、*9981 07 9006,
,,,9982 07 0000、*9982 07 9004,
,,,9983 07 0005、*9983 07 9002,
,,,9984 07 0003、*9984 07 9000,
,,,9985 07 0001、*9985 07 9005,
,,,9986 07 0006、*9986 07 9003,
,,,9987 07 0004、*9987 07 9001,
,,,9988 07 0002、*9988 07 9006,
,,,9989 07 0000、*9989 07 9004,
,,,9990 07 0005、*9990 07 9002,
,,,9991 07 0003、*9991 07 9000,
,,,9992 07 0001、*9992 07 9005,
,,,9993 07 0006、*9993 07 9003,
,,,9995 07 0002、*9995 07 9006,
,,,,
（注１）  表の「関税率表の番号」欄内の＊印の付されたNACCS用品目コードについては、申告貨物が消費税非課税品目である場合に限り使用することとなるので留意する。,,,,
,,,,
（注2）  NACCS用品目コードを使用する際は、少額輸入貨物に対して簡易税率を適用しない貨物（関税定率法施行令第１条の3）があるので留意する。,,,,
,,,,
,1,0401～0405,,
,2,713,,
,3,10類,,
,4,11類,,
,5,1202及び1212.99の1,,
,6,1602.41～1602.50,,
,7,1806.20の1及び1806.90の2の(1),,
,8,1901及び1904,,
,9,2008.99の2の(1)のBの（c）及び（2）のBの（d）,,
,10,2101及び2106（2106.90の2の(2)のDの(b)を除く）,,
,11,2401～2403、2404.11及び2404.19の1,,
,12,2501.00の1,,
,13,2709～2711,,
,14,2906 11,,
,15,41類,,
,16,42類,,
,17,5001及び5002,,
,18,61類,,
,19,64類,,
,20,7117 90,,
,21,9113.90の1及び2の(1),,
,22,9401.99の1,,
,※２について、上1桁目の「0」が表示されておりませんので、ご注意願います。,,,
,713→0713,,,
,,,,
,,,,
,,,,
少額輸入貨物に係る簡易税率表番号「7」の入力コード,,,,
,,,,
少額輸入貨物の輸入申告に際し使用するNACCS用品目コードは、簡易税率表の番号1から6に,,,,
掲げる品目についてはシステムが自動的に受理部門を決定することになりますが、番号7（その他,,,,
の物品）については、申告貨物の受理部門を選択のうえ次の表により対応する品目コードを使用,,,,
されるようお願いします。,,,,
,,,,
（航空）,,,,
税関名,官署名,部門名,品目コード,
東京税関,東京本関,特別通関部門,9981 07 0002,
,東京本関　山梨政令派出所,輸入担当,9981 07 0002,
,東京外郵出張所,特別通関部門,9981 07 0002,
,大井出張所,通関第8部門,9988 07 0002,
,,通関第9部門,9989 07 0000,
,羽田税関支署,特別通関部門,9981 07 0002,
,立川出張所,輸入担当,9981 07 0002,
,前橋出張所,輸入担当,9981 07 0002,
,前橋出張所（太田）,輸入担当,9981 07 0002,
,東京航空貨物出張所,通関部門,9981 07 0002,
,成田航空貨物出張所,通関第7部門,9987 07 0004,
,,通関第10部門,9980 07 0004,
,,通関第12部門,9982 07 0000,
,成田航空貨物出張所南部事務所,通関第13部門,9983 07 0005,
,,通関第16部門,9986 07 0006,
,新潟税関支署,通関第1部門,9981 07 0002,
,新潟税関支署三条・燕派出所,輸入担当,9981 07 0002,
,新潟税関支署東港出張所,輸入担当,9981 07 0002,
,新潟税関支署新潟空港出張所,通関第1部門,9981 07 0002,
,新潟税関支署直江津出張所,輸入担当,9981 07 0002,
,新潟税関支署柏崎出張所,輸入担当,9981 07 0002,
,酒田税関支署,輸入担当,9981 07 0002,
,酒田税関支署山形出張所,輸入担当,9981 07 0002,
横浜税関,横浜本関,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,,特別通関部門,9983 07 0005,
,川崎外郵出張所,特別通関部門,9981 07 0002,
,本牧埠頭出張所,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,,通関第3部門,9983 07 0005,
,,通関第4部門,9984 07 0003,
,大黒埠頭出張所,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,川崎税関支署,通関第1部門,9980 07 0004,
,,通関第2部門,9981 07 0002,
,,特別通関部門(本関),9981 07 0002,
,,,（特別通関部門（本関）に申告する場合,
,,,「あて先部門」欄に、書類提出先,
,,,部門コードとして「89」を入力する。）,
,横須賀税関支署,輸入担当,9981 07 0002,
,横須賀税関支署三崎監視署,輸入担当,9981 07 0002,
,千葉税関支署,輸入担当,9981 07 0002,
,千葉税関支署姉崎出張所,輸入担当,9981 07 0002,
,千葉税関支署船橋市川出張所,輸入担当,9981 07 0002,
,千葉税関支署木更津出張所,輸入担当,9981 07 0002,
,鹿島税関支署,輸入担当,9981 07 0002,
,鹿島税関支署日立出張所,輸入担当,9981 07 0002,
,鹿島税関支署つくば出張所,輸入担当,9981 07 0002,
,鹿島税関支署茨城空港出張所,輸入担当,9981 07 0002,
,小名浜税関支署,輸入担当,9981 07 0002,
,小名浜税関支署相馬出張所,輸入担当,9981 07 0002,
,小名浜税関支署福島空港出張所,通関第1部門,9981 07 0002,
,仙台塩釜税関支署,通関第1部門,9981 07 0002,
,仙台塩釜税関支署石巻出張所,輸入担当,9981 07 0002,
,仙台塩釜税関支署気仙沼出張所,輸入担当,9981 07 0002,
,仙台空港税関支署,輸入担当,9981 07 0002,
,宇都宮出張所,輸入担当,9981 07 0002,
神戸税関,神戸本関,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,,通関第3部門,9983 07 0005,
,,通関第4部門,9984 07 0003,
,六甲アイランド出張所,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,,通関第3部門,9983 07 0005,
,,通関第4部門,9984 07 0003,
,ポートアイランド出張所,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,,通関第3部門,9983 07 0005,
,,通関第4部門,9984 07 0003,
,姫路税関支署,輸入担当,9981 07 0002,
,姫路税関支署東播磨出張所,輸入担当,9981 07 0002,
,尼崎税関支署,輸入担当,9981 07 0002,
,境税関支署,輸入担当,9981 07 0002,
,浜田税関支署,輸入担当,9981 07 0002,
,岡山空港税関支署,輸入担当,9981 07 0002,
,水島税関支署,通関第1部門,9981 07 0002,
,水島税関支署宇野出張所,輸入担当,9981 07 0002,
,水島税関支署片上出張所,輸入担当,9981 07 0002,
,広島税関支署,輸入担当,9982 07 0000,
,広島税関支署呉出張所,輸入担当,9981 07 0002,
,広島空港税関支署,輸入担当,9981 07 0002,
,福山税関支署,輸入担当,9981 07 0002,
,福山税関支署尾道糸崎出張所,輸入担当,9981 07 0002,
,小松島税関支署,輸入担当,9981 07 0002,
,高松空港税関支署,輸入担当,9981 07 0002,
,坂出税関支署,輸入担当,9981 07 0002,
,坂出税関支署高松出張所,輸入担当,9981 07 0002,
,坂出税関支署詫間出張所,輸入担当,9981 07 0002,
,松山税関支署,輸入担当,9981 07 0002,
,松山税関支署今治出張所,輸入担当,9981 07 0002,
,松山税関支署宇和島出張所,輸入担当,9981 07 0002,
,新居浜税関支署,輸入担当,9981 07 0002,
,新居浜税関支署三島出張所,輸入担当,9981 07 0002,
,高知税関支署,輸入担当,9981 07 0002,
,高知税関支署須崎出張所,輸入担当,9981 07 0002,
大阪税関,大阪本関,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,大阪外郵出張所,特別通関部門,9981 07 0002,
,南港出張所,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,,通関第3部門,9983 07 0005,
,,通関第4部門,9984 07 0003,
,,通関第5部門,9985 07 0001,
,,通関第6部門,9986 07 0006,
,,通関第7部門,9987 07 0004,
,,特別通関第1部門,9991 07 0003,
,,特別通関第2部門,9992 07 0001,
,堺税関支署,輸入担当,9981 07 0002,
,堺税関支署岸和田出張所,輸入担当,9981 07 0002,
,舞鶴税関支署宮津出張所,輸入担当,9981 07 0002,
,関西空港税関支署,通関第1部門,9981 07 0002,
,京都税関支署,輸入担当,9981 07 0002,
,京都税関支署滋賀出張所,輸入担当,9981 07 0002,
,舞鶴税関支署,輸入担当,9981 07 0002,
,伏木税関支署,輸入担当,9981 07 0002,
,伏木税関支署富山出張所,輸入担当,9981 07 0002,
,伏木税関支署富山空港出張所,輸入担当,9981 07 0002,
,金沢税関支署七尾出張所,輸入担当,9981 07 0002,
,金沢税関支署,輸入担当,9981 07 0002,
,金沢税関支署小松空港出張所,輸入担当,9981 07 0002,
,敦賀税関支署,輸入担当,9981 07 0002,
,敦賀税関支署福井出張所,輸入担当,9981 07 0002,
,和歌山税関支署下津出張所,輸入担当,9981 07 0002,
,和歌山税関支署,輸入担当,9981 07 0002,
,和歌山税関支署新宮出張所,輸入担当,9981 07 0002,
名古屋税関,名古屋本関,通関第1部門,9981 07 0002,
,名古屋本関　岐阜政令派出事務所,輸入担当,9981 07 0002,
,中部外郵出張所,通関第1部門,9981 07 0002,
,南部出張所,輸入担当,9981 07 0002,
,諏訪出張所,輸入担当,9981 07 0002,
,諏訪出張所（長野）,輸入担当,9981 07 0002,
,西部出張所,通関第1部門,9981 07 0002,
,中部空港税関支署,特別通関部門,9981 07 0002,
,豊橋税関支署,輸入担当,9981 07 0002,
,豊橋税関支署蒲郡出張所,輸入担当,9981 07 0002,
,豊橋税関支署衣浦出張所,輸入担当,9981 07 0002,
,清水税関支署,輸入担当,9981 07 0002,
,清水税関支署焼津出張所,輸入担当,9981 07 0002,
,清水税関支署沼津出張所,輸入担当,9981 07 0002,
,清水税関支署浜松出張所,輸入担当,9981 07 0002,
,清水税関支署興津出張所,通関第1部門,9981 07 0002,
,清水税関支署田子の浦出張所,輸入担当,9981 07 0002,
,清水税関支署御前崎出張所,輸入担当,9981 07 0002,
,清水税関支署静岡空港出張所,輸入担当,9981 07 0002,
,四日市税関支署,輸入担当,9981 07 0002,
,四日市税関支署尾鷲出張所,輸入担当,9981 07 0002,
,四日市税関支署津出張所,輸入担当,9981 07 0002,
門司税関,門司本関,輸入担当,9981 07 0002,
,田野浦出張所,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,北九州空港出張所,輸入担当,9981 07 0002,
,福岡外郵出張所,輸入担当,9981 07 0002,
,苅田出張所,輸入担当,9981 07 0002,
,下関税関支署,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,下関税関支署宇部出張所,輸入担当,9981 07 0002,
,下関税関支署萩出張所,輸入担当,9981 07 0002,
,岩国税関支署,輸入担当,9981 07 0002,
,徳山税関支署,輸入担当,9981 07 0002,
,徳山税関支署防府出張所,輸入担当,9981 07 0002,
,徳山税関支署平生出張所,輸入担当,9981 07 0002,
,戸畑税関支署,輸入担当,9981 07 0002,
,戸畑税関支署若松出張所,輸入担当,9981 07 0002,
,博多税関支署,通関第4部門,9981 07 0002,
,福岡空港税関支署,輸入担当,9981 07 0002,
,伊万里税関支署,輸入担当,9981 07 0002,
,伊万里税関支署唐津出張所,輸入担当,9981 07 0002,
,厳原税関支署,輸入担当,9981 07 0002,
,厳原税関支署比田勝出張所,輸入担当,9981 07 0002,
,大分税関支署,輸入担当,9981 07 0002,
,大分税関支署佐伯出張所,輸入担当,9981 07 0002,
,大分税関支署津久見出張所,輸入担当,9981 07 0002,
,大分税関支署大分空港出張所,輸入担当,9981 07 0002,
,細島税関支署,輸入担当,9981 07 0002,
,細島税関支署宮崎空港出張所,輸入担当,9981 07 0002,
,細島税関支署油津出張所,輸入担当,9981 07 0002,
長崎税関,長崎本関,輸入担当,9981 07 0002,
,佐世保税関支署,輸入担当,9981 07 0002,
,長崎空港出張所,輸入担当,9981 07 0002,
,三池税関支署,輸入担当,9981 07 0002,
,三池税関支署久留米出張所,輸入担当,9981 07 0002,
,八代税関支署三角出張所,輸入担当,9981 07 0002,
,八代税関支署水俣出張所,輸入担当,9981 07 0002,
,八代税関支署,輸入担当,9981 07 0002,
,八代税関支署熊本空港出張所,輸入担当,9981 07 0002,
,八代税関支署熊本出張所,輸入担当,9981 07 0002,
,鹿児島税関支署,輸入担当,9981 07 0002,
,鹿児島税関支署鹿児島空港出張所,輸入担当,9981 07 0002,
,鹿児島税関支署志布志出張所,輸入担当,9981 07 0002,
,鹿児島税関支署川内出張所,輸入担当,9981 07 0002,
,鹿児島税関支署枕崎出張所,輸入担当,9981 07 0002,
函館税関,函館本関,輸入担当,9981 07 0002,
,札幌税関支署,輸入担当,9981 07 0002,
,札幌税関支署留萌出張所,輸入担当,9981 07 0002,
,札幌税関支署旭川空港出張所,輸入担当,9981 07 0002,
,小樽税関支署,輸入担当,9981 07 0002,
,小樽税関支署石狩出張所,輸入担当,9981 07 0002,
,室蘭税関支署,輸入担当,9981 07 0002,
,釧路税関支署,輸入担当,9981 07 0002,
,釧路税関支署網走出張所,輸入担当,9981 07 0002,
,釧路税関支署紋別出張所,輸入担当,9981 07 0002,
,釧路税関支署十勝出張所,輸入担当,9981 07 0002,
,苫小牧税関支署,通関第1部門,9981 07 0002,
,稚内税関支署,輸入担当,9981 07 0002,
,根室税関支署,輸入担当,9981 07 0002,
,千歳税関支署,輸入担当,9981 07 0002,
,青森税関支署,輸入担当,9981 07 0002,
,青森税関支署青森空港出張所,輸入担当,9981 07 0002,
,八戸税関支署,輸入担当,9981 07 0002,
,大船渡税関支署,輸入担当,9981 07 0002,
,釜石税関支署,輸入担当,9981 07 0002,
,釜石税関支署宮古出張所,輸入担当,9981 07 0002,
,秋田船川税関支署,輸入担当,9981 07 0002,
,秋田船川税関支署秋田空港出張所,輸入担当,9981 07 0002,
沖縄地区税関,沖縄地区税関本関,輸入担当,9981 07 0002,
,那覇外郵出張所,輸入担当,9981 07 0002,
,鏡水出張所,輸入担当,9981 07 0002,
,沖縄税関支署,輸入担当,9981 07 0002,
,沖縄税関支署平安座出張所,輸入担当,9981 07 0002,
,宮古島税関支署,輸入担当,9981 07 0002,
,石垣税関支署,輸入担当,9981 07 0002,
,石垣税関支署石垣空港出張所,輸入担当,9981 07 0002,
,那覇空港税関支署,通関第2部門,9982 07 0000,
,,,,
（海上）,,,,
税関名,官署名,部門名,品目コード,
東京税関,東京本関,通関第8部門,9981 07 0002,
,東京本関　山梨政令派出所,輸入担当,9981 07 0002,
,東京外郵出張所,特別通関部門,9981 07 0002,
,大井出張所,通関第8部門,9988 07 0002,
,,通関第9部門,9989 07 0000,
,羽田税関支署,特別通関部門,9981 07 0002,
,立川出張所,輸入担当,9981 07 0002,
,前橋出張所,輸入担当,9981 07 0002,
,前橋出張所（太田）,輸入担当,9981 07 0002,
,東京航空貨物出張所,通関部門,9981 07 0002,
,成田航空貨物出張所,通関第7部門,9987 07 0004,
,,通関第10部門,9980 07 0004,
,,通関第12部門,9982 07 0000,
,成田航空貨物出張所南部事務所,通関第13部門,9983 07 0005,
,,通関第16部門,9986 07 0006,
,新潟税関支署,輸入担当,9981 07 0002,
,新潟税関支署三条・燕派出所,輸入担当,9981 07 0002,
,新潟税関支署東港出張所,輸入担当,9981 07 0002,
,新潟税関支署新潟空港出張所,輸入担当,9981 07 0002,
,新潟税関支署直江津出張所,輸入担当,9981 07 0002,
,新潟税関支署柏崎出張所,輸入担当,9981 07 0002,
,酒田税関支署,輸入担当,9981 07 0002,
,酒田税関支署山形出張所,輸入担当,9981 07 0002,
横浜税関,横浜本関,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,,特別通関部門,9983 07 0005,
,川崎外郵出張所,特別通関部門,9981 07 0002,
,本牧埠頭出張所,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,,通関第3部門,9983 07 0005,
,,通関第4部門,9984 07 0003,
,大黒埠頭出張所,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,川崎税関支署,通関第1部門,9980 07 0004,
,,通関第2部門,9981 07 0002,
,,特別通関部門(本関),9981 07 0002,
,,,（特別通関部門(本関)に申告する場合,
,,,「あて先部門」欄に、書類提出先,
,,,部門コードとして「89」を入力する。）,
,横須賀税関支署,輸入担当,9981 07 0002,
,横須賀税関支署三崎監視署,輸入担当,9981 07 0002,
,千葉税関支署,輸入担当,9981 07 0002,
,千葉税関支署姉崎出張所,輸入担当,9981 07 0002,
,千葉税関支署船橋市川出張所,輸入担当,9981 07 0002,
,千葉税関支署木更津出張所,輸入担当,9981 07 0002,
,鹿島税関支署,輸入担当,9981 07 0002,
,鹿島税関支署日立出張所,輸入担当,9981 07 0002,
,鹿島税関支署つくば出張所,輸入担当,9981 07 0002,
,鹿島税関支署茨城空港出張所,輸入担当,9981 07 0002,
,小名浜税関支署,輸入担当,9981 07 0002,
,小名浜税関支署相馬出張所,輸入担当,9981 07 0002,
,小名浜税関支署福島空港出張所,輸入担当,9981 07 0002,
,仙台塩釜税関支署,輸入担当,9981 07 0002,
,仙台塩釜税関支署石巻出張所,輸入担当,9981 07 0002,
,仙台塩釜税関支署気仙沼出張所,輸入担当,9981 07 0002,
,仙台空港税関支署,輸入担当,9981 07 0002,
,宇都宮出張所,輸入担当,9981 07 0002,
神戸税関,神戸本関,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,,通関第3部門,9983 07 0005,
,,通関第4部門,9984 07 0003,
,六甲アイランド出張所,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,,通関第3部門,9983 07 0005,
,,通関第4部門,9984 07 0003,
,ポートアイランド出張所,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,,通関第3部門,9983 07 0005,
,,通関第4部門,9984 07 0003,
,姫路税関支署,輸入担当,9981 07 0002,
,姫路税関支署東播磨出張所,輸入担当,9981 07 0002,
,尼崎税関支署,輸入担当,9981 07 0002,
,境税関支署,輸入担当,9981 07 0002,
,浜田税関支署,輸入担当,9981 07 0002,
,岡山空港税関支署,輸入担当,9981 07 0002,
,水島税関支署,通関第1部門,9981 07 0002,
,水島税関支署宇野出張所,輸入担当,9981 07 0002,
,水島税関支署片上出張所,輸入担当,9981 07 0002,
,広島税関支署,輸入担当,9981 07 0002,
,広島税関支署呉出張所,輸入担当,9981 07 0002,
,広島空港税関支署,輸入担当,9981 07 0002,
,福山税関支署,輸入担当,9981 07 0002,
,福山税関支署尾道糸崎出張所,輸入担当,9981 07 0002,
,小松島税関支署,輸入担当,9981 07 0002,
,高松空港税関支署,輸入担当,9981 07 0002,
,坂出税関支署,輸入担当,9981 07 0002,
,坂出税関支署高松出張所,輸入担当,9981 07 0002,
,坂出税関支署詫間出張所,輸入担当,9981 07 0002,
,松山税関支署,輸入担当,9981 07 0002,
,松山税関支署今治出張所,輸入担当,9981 07 0002,
,松山税関支署宇和島出張所,輸入担当,9981 07 0002,
,新居浜税関支署,輸入担当,9981 07 0002,
,新居浜税関支署三島出張所,輸入担当,9981 07 0002,
,高知税関支署,輸入担当,9981 07 0002,
,高知税関支署須崎出張所,輸入担当,9981 07 0002,
大阪税関,大阪本関,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,大阪外郵出張所,特別通関部門,9981 07 0002,
,南港出張所,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,,通関第3部門,9983 07 0005,
,,通関第4部門,9984 07 0003,
,,通関第5部門,9985 07 0001,
,,通関第6部門,9986 07 0006,
,,通関第7部門,9987 07 0004,
,,特別通関第1部門,9991 07 0003,
,,特別通関第2部門,9992 07 0001,
,堺税関支署,輸入担当,9981 07 0002,
,堺税関支署岸和田出張所,輸入担当,9981 07 0002,
,舞鶴税関支署宮津出張所,輸入担当,9981 07 0002,
,関西空港税関支署,通関第1部門,9981 07 0002,
,京都税関支署,輸入担当,9981 07 0002,
,京都税関支署滋賀出張所,輸入担当,9981 07 0002,
,舞鶴税関支署,輸入担当,9981 07 0002,
,伏木税関支署,輸入担当,9981 07 0002,
,伏木税関支署富山出張所,輸入担当,9981 07 0002,
,伏木税関支署富山空港出張所,輸入担当,9981 07 0002,
,金沢税関支署七尾出張所,輸入担当,9981 07 0002,
,金沢税関支署,輸入担当,9981 07 0002,
,金沢税関支署小松空港出張所,輸入担当,9981 07 0002,
,敦賀税関支署,輸入担当,9981 07 0002,
,敦賀税関支署福井出張所,輸入担当,9981 07 0002,
,和歌山税関支署下津出張所,輸入担当,9981 07 0002,
,和歌山税関支署,輸入担当,9981 07 0002,
,和歌山税関支署新宮出張所,輸入担当,9981 07 0002,
名古屋税関,名古屋本関,通関第1部門,9981 07 0002,
,名古屋本関　岐阜政令派出事務所,輸入担当,9981 07 0002,
,中部外郵出張所,通関第1部門,9981 07 0002,
,南部出張所,輸入担当,9981 07 0002,
,諏訪出張所,輸入担当,9981 07 0002,
,諏訪出張所（長野）,輸入担当,9981 07 0002,
,西部出張所,通関第1部門,9981 07 0002,
,中部空港税関支署,特別通関部門,9981 07 0002,
,豊橋税関支署,輸入担当,9981 07 0002,
,豊橋税関支署蒲郡出張所,輸入担当,9981 07 0002,
,豊橋税関支署衣浦出張所,輸入担当,9981 07 0002,
,清水税関支署,輸入担当,9981 07 0002,
,清水税関支署焼津出張所,輸入担当,9981 07 0002,
,清水税関支署沼津出張所,輸入担当,9981 07 0002,
,清水税関支署浜松出張所,輸入担当,9981 07 0002,
,清水税関支署興津出張所,通関第1部門,9981 07 0002,
,清水税関支署田子の浦出張所,輸入担当,9981 07 0002,
,清水税関支署御前崎出張所,輸入担当,9981 07 0002,
,清水税関支署静岡空港出張所,輸入担当,9981 07 0002,
,四日市税関支署,輸入担当,9981 07 0002,
,四日市税関支署尾鷲出張所,輸入担当,9981 07 0002,
,四日市税関支署津出張所,輸入担当,9981 07 0002,
