30044047,30044900
30049091,30046000
30049091,30049092
31031000,31031100
31031000,31031900
33012992,33012971
33012992,33012972
33012992,33012999
37051000,37050000
37059091,37050000
38085005,38085200
38085005,38085900
38085013,38085900
38085014,38085900
38085018,38085900
38085022,38085900
38085023,38085900
38085028,38085900
38085032,38085900
38085033,38085900
38085038,38085900
38085041,38085900
38085048,38085900
38085093,38085900
38085094,38085900
38085095,38085900
38085098,38085900
38089192,38085900
38089192,38086100
38089192,38086200
38089192,38086900
38089192,38089193
38089293,38085900
38089293,38089294
38089324,38085900
38089324,38089325
38089335,38085900
38089335,38089336
38089344,38085900
38089344,38089345
38089355,38085900
38089355,38089356
38089491,38085900
38089491,38089492
38089924,38085900
38089924,38089925
38089938,38085900
38089938,38089940
38123000,38123100
38123000,38123910
38249091,38248400
38249091,38248500
38249091,38248600
38249091,38248700
38249091,38248800
38249091,38249100
38249091,38249900
39019000,39014000
39019000,39019001
39076000,39076100
39076000,39076900
39093000,39093100
39093000,39093900
39139001,39139002
39269091,39269092
39269091,96200000
40116100,40117000
40116200,40118000
40116300,40118000
40116900,40119000
40119200,40117000
40119300,40118000
40119400,40118000
40119901,40119000
44011000,44011100
44011000,44011200
44012220,44012231
44012220,44012232
44012220,44012299
44013900,44013901
44013900,44014011
44013900,44014012
44013900,44014090
44031000,44031100
44031000,44031200
44032000,44032100
44032000,44032200
44032000,44032300
44032000,44032400
44032000,44032500
44032000,44032600
44034901,44034902
44039200,44039300
44039200,44039400
44039900,44034902
44039900,44039500
44039900,44039600
44039900,44039700
44039900,44039800
44039900,44039961
44039900,44039962
44039900,44039999
44061000,44061100
44061000,44061200
44069000,44069100
44069000,44069200
44071011,44071100
44071011,44071200
44071011,44071900
44071019,44071100
44071019,44071200
44071019,44071900
44071090,44071100
44071090,44071200
44071090,44071900
44072902,44072903
44072902,44079995
44079992,44079995
44079994,44072903
44079994,44079600
44079994,44079700
44079994,44079996
44083902,44083903
44089003,44083903
44089003,44089004
44092900,44092200
44092900,44092901
44123110,44123111
44123211,44123111
44123211,44123300
44123211,44123400
44123912,44123913
44187100,44187300
44187100,44187400
44187200,44187300
44187200,44187500
44187900,44187300
44187900,44187901
44189001,44189100
44189001,44189900
44190000,44191100
44190000,44191200
44190000,44191900
44190000,44199000
44219001,44219100
44219001,44219900
44219001,96200000
48010002,48010003
48026100,48010003
48026100,48026101
48026200,48010003
48026200,48026201
54025900,54025300
54025900,54025901
54026900,54026300
54026900,54026901
55020000,55021000
55020000,55029000
55069000,55064000
55069000,55069001
56081900,56081901
56081900,63042000
56089000,56089001
56089000,63042000
57049000,57042000
57049000,57049001
60053100,60053500
60053100,60053600
60053200,60053500
60053200,60053700
60053300,60053500
60053300,60053800
60053400,60053500
60053400,60053900
63049100,63042000
63049100,63049101
68151000,68151001
68151000,96200000
69071000,69072100
69071000,69072200
69071000,69072300
69071000,69073000
69071000,69074000
69079000,69072100
69079000,69072200
69079000,69072300
69079000,69073000
69079000,69074000
69081000,69072100
69081000,69072200
69081000,69072300
69081000,69073000
69081000,69074000
69089000,69072100
69089000,69072200
69089000,69072300
69089000,69073000
69089000,69074000
73269097,73269093
73269097,96200000
74199111,74199112
74199111,96200000
74199990,74199991
74199990,96200000
75089000,75089001
75089000,96200000
76169900,76169901
76169900,96200000
80070050,80070051
80070050,96200000
84248100,84244100
84248100,84244900
84248100,84248200
84313910,84313911
84313910,96200000
84323000,84323100
84323000,84323900
84324000,84324100
84324000,84324200
84561010,84561100
84561010,84561200
84569020,84564000
84569020,84565000
84569020,84569021
84594000,84594100
84594000,84594900
84601100,84601200
84601900,84601901
84602100,84602200
84602100,84602300
84602100,84602400
84602900,84602901
84609000,84601200
84609000,84601901
84609000,84602200
84609000,84602300
84609000,84602400
84609000,84602901
84609000,84609001
84659100,84652000
84659100,84659101
84659200,84652000
84659200,84659201
84659300,84652000
84659300,84659301
84659400,84652000
84659400,84659401 
84659500,84652000
84659500,84659501
84659600,84652000
84659600,84659601
84659910,84652000
84659910,84659911
84690000,84729003
84729002,84729003
84731001,84734021
84733010,84733011
84733010,96200000
84734020,84734021
84735030,84734021
84735030,84735031
84879005,84879006
84879005,96200000
85229000,85229001
85229000,96200000
85284101,85284200
85284902,85284200
85284902,85284903
85285101,85285200
85285902,85285200
85285902,85285903
85286101,85286200
85286909,85286200
85286909,85286910
85299001,85299002
85299009,85299010
85299009,96200000
85423101,85423110
85423109,85423111
85423191,85423192
85423200,85423202
85423300,85423302
85423910,85423911
85423991,85423992
85437010,85395000
85437010,85437011
87019030,87019100
87019030,87019200
87019030,87019300
87019030,87019400
87019030,87019500
87021030,87021031
87021030,87022000
87029040,87022000
87029040,87023000
87029040,87024000
87029040,87029041
87032125,87032126
87032125,87034000
87032125,87036000
87032230,87032231
87032230,87034000
87032230,87036000
87032310,87032311
87032310,87034000
87032310,87036000
87032321,87032330
87032321,87034000
87032321,87036000
87032322,87032331
87032322,87034000
87032322,87036000
87032410,87032411
87032410,87034000
87032410,87036000
87032421,87032430
87032421,87034000
87032421,87036000
87032422,87032431
87032422,87034000
87032422,87036000
87033130,87033131
87033130,87035000
87033130,87037000
87033240,87033241
87033240,87035000
87033240,87037000
87033310,87033311
87033310,87035000
87033310,87037000
87033321,87033331
87033321,87035000
87033321,87037000
87033322,87033332
87033322,87035000
87033322,87037000
87039010,87034000
87039010,87035000
87039010,87036000
87039010,87037000
87039010,87038000
87039010,87039011
87039021,87034000
87039021,87035000
87039021,87036000
87039021,87037000
87039021,87038000
87039021,87039030
87039022,87034000
87039022,87035000
87039022,87036000
87039022,87037000
87039022,87038000
87039022,87039031
87119000,87116000
87119000,87119001
90059000,90059001
90059000,96200000
90061000,90065916
90065915,90065916
90069101,90069102
90069101,96200000
90079100,90079101
90079100,96200000
90159000,90159001
90159000,96200000
90330000,90330001
90330000,96200000
92099950,92099951
92099950,96200000
94015105,94015200
94015105,94015300
94038105,94038200
94038105,94038300
94060040,94061000
94060020,94069090
94060030,94069010
94060040,94069090
95081000,95081001
95081000,96200000
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
