HEAD,Y-076938,,2.01206E+13,15815.31,USD,,,,,GREBRITIL,,,,,,,,,CHICHEPHL,
LINE,220,Y-076938,,65W157620000,,,,"SEAL, RUBBER 2",1,PCS,,,0.08,KG,9.92,4016100000,,,,JP
LINE,230,Y-076938,,24W141470000,,,,O-RING,20,PCS,,,0.032,KG,7.4,4016931010,,,,JP
LINE,240,Y-076938,,5KMW00470000,,,,CALIPER SEAL KIT,1,PCS,,,0.007,KG,4.53,4016931050,,,,JP
LINE,250,Y-076938,,36X833210000,,,,"DAMPER, FLASHER 1",20,PCS,,,0.16,KG,9.4,8512902000,,,,JP
LINE,260,Y-076938,,5KM214851000,,,,"DAMPER, RUBBER 1",2,PCS,,,0.416,KG,11.64,4016995500,,,,JP
LINE,270,Y-076938,,2C0111930000,,,,"GASKET, HEAD COVER 1",2,PCS,,,0.102,KG,8.56,4016931050,,,,JP
LINE,280,Y-076938,,9.04802E+11,,,,GROMMET,113,PCS,,,0.328,KG,3.39,4016996050,,,,CN
LINE,290,Y-076938,,5AVE35860100,,,,"JOINT, CARBURETOR 1",50,PCS,,,5.85,KG,80,4016996050,,,,CN
LINE,300,Y-076938,,5AVE35860100,,,,"JOINT, CARBURETOR 1",80,PCS,,,9.36,KG,128,4016996050,,,,CN
LINE,310,Y-076938,,5AVE35860100,,,,"JOINT, CARBURETOR 1",21,PCS,,,2.457,KG,33.6,4016996050,,,,CN
LINE,320,Y-076938,,5AVE35860100,,,,"JOINT, CARBURETOR 1",20,PCS,,,2.34,KG,32,4016996050,,,,CN
LINE,330,Y-076938,,5AVE35860100,,,,"JOINT, CARBURETOR 1",50,PCS,,,5.85,KG,80,4016996050,,,,CN
LINE,340,Y-076938,,5AVE35860100,,,,"JOINT, CARBURETOR 1",10,PCS,,,1.17,KG,16,4016996050,,,,CN
LINE,350,Y-076938,,5AVE35860100,,,,"JOINT, CARBURETOR 1",80,PCS,,,9.36,KG,128,4016996050,,,,CN
LINE,360,Y-076938,,5AVE35860100,,,,"JOINT, CARBURETOR 1",60,PCS,,,7.02,KG,96,4016996050,,,,CN
LINE,370,Y-076938,,5AVE35860100,,,,"JOINT, CARBURETOR 1",7,PCS,,,0.819,KG,11.2,4016996050,,,,CN
LINE,380,Y-076938,,5AVE35860100,,,,"JOINT, CARBURETOR 1",100,PCS,,,11.7,KG,160,4016996050,,,,CN
LINE,390,Y-076938,,5AVE35860100,,,,"JOINT, CARBURETOR 1",60,PCS,,,7.02,KG,96,4016996050,,,,CN
LINE,400,Y-076938,,5AVE35860100,,,,"JOINT, CARBURETOR 1",80,PCS,,,9.36,KG,128,4016996050,,,,CN
LINE,410,Y-076938,,5AVE35860100,,,,"JOINT, CARBURETOR 1",50,PCS,,,5.85,KG,80,4016996050,,,,CN
LINE,420,Y-076938,,5AVE35860100,,,,"JOINT, CARBURETOR 1",100,PCS,,,11.7,KG,160,4016996050,,,,CN
LINE,430,Y-076938,,5AVE35860100,,,,"JOINT, CARBURETOR 1",60,PCS,,,7.02,KG,96,4016996050,,,,CN
LINE,440,Y-076938,,6AH451150000,,,,"GASKET, UPPER CASING",1,PCS,,,0.101,KG,3.37,8409919290,,,,JP
LINE,450,Y-076938,,6A113621A000,,,,"PACKING,VALVE SEAT",4,PCS,,,0.006,KG,0.64,6815994000,,,,JP
LINE,460,Y-076938,,9Y5805208300,,,,"CHAIN, DRIVE",1,PCS,,,0.64,KG,5.98,7315110005,,,,JP
LINE,470,Y-076938,,9.01491E+11,,,,SCREW,40,PCS,,,0.24,KG,2.4,7318145080,,,,JP
LINE,480,Y-076938,,9.85071E+11,,,,"SCREW, PAN",167,PCS,,,2.004,KG,21.71,7318145080,,,,JP
LINE,490,Y-076938,,9.85071E+11,,,,"SCREW, PAN",33,PCS,,,0.436,KG,4.29,7318145080,,,,JP
LINE,500,Y-076938,,9.85071E+11,,,,"SCREW, PAN",1,PCS,,,0.013,KG,0.13,7318145080,,,,JP
LINE,510,Y-076938,,9.01101E+11,,,,"BOLT, HEXAGON SOCKET HEAD(3JP)",1,PCS,,,0.016,KG,0.21,7318152095,,,,JP
LINE,520,Y-076938,,9011906ME000,,,,"BOLT, WITH WASHER",1,PCS,,,0.011,KG,0.51,7318152095,,,,JP
LINE,530,Y-076938,,9.01161E+11,,,,"BOLT, STUD (1J7)",4,PCS,,,0.04,KG,0.96,7318152095,,,,JP
LINE,540,Y-076938,,43DF34710000,,,,BOLT,7,PCS,,,0.414,KG,5.11,7318152095,,,,TW
LINE,550,Y-076938,,43DE26230000,,,,BOLT,3,PCS,,,0.36,KG,5.34,7318152095,,,,TW
LINE,560,Y-076938,,9.78851E+11,,,,"SCREW, PAN HEAD(6A3)",1,PCS,,,0.004,KG,0.09,7318158045,,,,JP
LINE,570,Y-076938,,9.85071E+11,,,,"SCREW, PAN",84,PCS,,,1.68,KG,20.16,7318158085,,,,JP
LINE,580,Y-076938,,43DF18290000,,,,NUT,2,PCS,,,0.022,KG,0.4,7318160085,,,,TW
LINE,590,Y-076938,,43DF12440000,,,,NUT,2,PCS,,,0.019,KG,0.76,7318160085,,,,TW
LINE,600,Y-076938,,9.53071E+11,,,,"NUT, CASTLE",3,PCS,,,0.017,KG,0.69,7318160085,,,,JP
LINE,610,Y-076938,,43DF16350000,,,,"NUT, REAR FENDER",4,PCS,,,0.038,KG,1.84,7318160085,,,,TW
LINE,620,Y-076938,,90201087F000,,,,"WASHER, PLATE (12X)",20,PCS,,,0.082,KG,9.4,7318220000,,,,JP
LINE,630,Y-076938,,9.02011E+11,,,,"WASHER, PLATE (3L5)",2,PCS,,,0.016,KG,0.4,7318210090,,,,JP
LINE,640,Y-076938,,9020127M0000,,,,"WASHER, PLATE(62X)",2,PCS,,,0.028,KG,0.84,7318220000,,,,JP
LINE,650,Y-076938,,9.028E+11,,,,"KEY, WOODRUFF",10,PCS,,,0.05,KG,24.4,7318240000,,,,JP
LINE,660,Y-076938,,9.14013E+11,,,,"PIN, COTTER",5,PCS,,,0.009,KG,0.3,7318240000,,,,TW
LINE,670,Y-076938,,9.17011E+11,,,,"PIN, CLEVIS (1Y8)",23,PCS,,,0.198,KG,4.6,7318290000,,,,JP
LINE,680,Y-076938,,9.16093E+11,,,,"PIN, SPRING (718)",1,PCS,,,0.001,KG,0.19,7318290000,,,,JP
LINE,690,Y-076938,,63V436560000,,,,"SPRING, REVERSE LOCK 1",1,PCS,,,0.032,KG,1.64,7320205020,,,,JP
LINE,700,Y-076938,,9.05062E+11,,,,"SPRING, TENSION",4,PCS,,,0.08,KG,2.16,7320205020,,,,JP
LINE,710,Y-076938,,9.05061E+11,,,,"SPRING, TENSION(73A)",5,PCS,,,0.016,KG,1.55,7320905060,,,,JP
LINE,720,Y-076938,,2N4141310000,,,,"SPRING, THROTTLE VALVE",12,PCS,,,0.054,KG,8.16,7320205020,,,,TH
LINE,730,Y-076938,,9.08901E+11,,,,BALANCE HANGER (REMOVING POWER,1,PCS,,,0.649,KG,93.85,8205700090,,,,JP
LINE,740,Y-076938,,3Y3141010000,,,,CARBURETOR ASSY,1,PCS,,,1.15,KG,81.55,8409915085,,,,JP
LINE,750,Y-076938,,YF1491121050,,,,PISTON RING ASSY,2,PCS,,,0.168,KG,54.62,8409919990,,,,JP
LINE,760,Y-076938,,5UG263310000,,,,"CABLE, STARTER 1",1,PCS,,,0.205,KG,7.61,8409915085,,,,JP
LINE,770,Y-076938,,JN6141850000,,,,FLOAT,4,PCS,,,0.024,KG,10.2,8409915085,,,,JP
LINE,780,Y-076938,,6G4426100000,,,,TOP COWLING ASSY,1,PCS,,,15.82,KG,412.71,8409919290,,,,JP
LINE,790,Y-076938,,6AH43111004D,,,,"BRACKET, CLAMP 1",1,PCS,,,0.817,KG,52.09,8302496085,,,,JP
LINE,800,Y-076938,,9.03861E+11,,,,BUSH,2,PCS,,,0.003,KG,0.42,8409919290,,,,JP
LINE,810,Y-076938,,6G1453620900,,,,"BUSHING, LOWER CASING CAP",1,PCS,,,0.01,KG,2.31,8409919290,,,,JP
LINE,820,Y-076938,,68T428010000,,,,COWLING CLAMP COMP.,1,PCS,,,0.071,KG,7.7,8409919290,,,,JP
LINE,830,Y-076938,,1V1144370000,,,,DUCT,6,PCS,,,0.312,KG,3.54,8409919290,,,,JP
LINE,840,Y-076938,,6.63421E+11,,,,"FRICTION, STEERING HANDLE",3,PCS,,,0.021,KG,2.82,8409919290,,,,JP
LINE,850,Y-076938,,6E5143980000,,,,GASKET,10,PCS,,,0.001,KG,1.5,8409919290,,,,JP
LINE,860,Y-076938,,69242111214D,,,,"HANDLE, STEERING",1,PCS,,,0.922,KG,17.3,3926301000,,,,JP
LINE,870,Y-076938,,64D1492E7900,,,,"JET, MAIN",1,PCS,,,0.002,KG,5.1,8409919290,,,,JP
LINE,880,Y-076938,,6AW14625009S,,,,"JOINT, EXHAUST 2",2,PCS,,,13.37,KG,595.96,8409919290,,,,JP
LINE,890,Y-076938,,69M245750000,,,,"LEVER, FUEL CHANGE",1,PCS,,,0.008,KG,0.76,8409919290,,,,JP
LINE,900,Y-076938,,63P45300138D,,,,LOWER UNIT ASSY,1,PCS,,,29.9,KG,868.25,8409919290,,,,JP
LINE,910,Y-076938,,68S45300428D,,,,LOWER UNIT ASSY,1,PCS,,,21.84,KG,600.02,8409919290,,,,JP
LINE,920,Y-076938,,63P45300138D,,,,LOWER UNIT ASSY,1,PCS,,,29.9,KG,868.25,8409919290,,,,JP
LINE,930,Y-076938,,63P45300138D,,,,LOWER UNIT ASSY,1,PCS,,,29.9,KG,868.25,8409919290,,,,JP
LINE,940,Y-076938,,63P45300138D,,,,LOWER UNIT ASSY,1,PCS,,,29.9,KG,868.25,8409919290,,,,JP
LINE,950,Y-076938,,6.82143E+11,,,,"NOZZLE, MAIN",3,PCS,,,0.01,KG,6.42,8409919290,,,,JP
LINE,960,Y-076938,,6L5116810000,,,,"PIN, CRANK 1",4,PCS,,,0.18,KG,4.92,8409919290,,,,JP
LINE,970,Y-076938,,6AH451350000,,,,PIPE,1,PCS,,,0.021,KG,3.71,7304907000,,,,JP
LINE,980,Y-076938,,6AH451260000,,,,"PLATE, SEAL DAMPER",1,PCS,,,0.052,KG,1.94,8409919290,,,,JP
LINE,990,Y-076938,,67F121170000,,,,"RETAINER, VALVE SPRING",16,PCS,,,0.144,KG,9.6,8409919290,,,,DE
LINE,1000,Y-076938,,6G5416360100,,,,"ROD, MAGNETO CONTROL",1,PCS,,,0.009,KG,1.91,8409919290,,,,JP
LINE,1010,Y-076938,,6.64456E+11,,,,SHIM (T:0.10MM),5,PCS,,,0.013,KG,1.1,8409919290,,,,JP
LINE,1020,Y-076938,,6.26456E+11,,,,SHIM (T:0.30MM),6,PCS,,,0.017,KG,1.92,8409919290,,,,JP
LINE,1030,Y-076938,,6S1443611100,,,,"TUBE, WATER",2,PCS,,,0.279,KG,21.34,8409919290,,,,JP
LINE,1040,Y-076938,,JE8121510000,,,,"ARM, VALVE ROCKER",2,PCS,,,0.02,KG,2.84,8409919990,,,,JP
LINE,1050,Y-076938,,7CUE41010000,,,,CARBURETOR ASSY 1,2,PCS,,,1.126,KG,237.92,8409919990,,,,CN
LINE,1060,Y-076938,,7RG141011000,,,,CARBURETOR ASSY 1,4,PCS,,,1.296,KG,153.12,8409919990,,,,CN
LINE,1070,Y-076938,,5RK154110000,,,,"COVER, CRANKCASE 1",2,PCS,,,1.326,KG,28.42,8409919990,,,,JP
LINE,1080,Y-076938,,3L5154511200,,,,"GASKET, CRANKCASE COVER 1",3,PCS,,,0.094,KG,3.93,8409919990,,,,JP
LINE,1090,Y-076938,,3L5154511200,,,,"GASKET, CRANKCASE COVER 1",1,PCS,,,0.031,KG,1.31,8409919990,,,,JP
LINE,1100,Y-076938,,1371414350A1,,,,"JET, MAIN #250",5,PCS,,,0.014,KG,8.5,8409919990,,,,TH
LINE,1110,Y-076938,,8.30142E+11,,,,"JET, MAIN (#140)",4,PCS,,,0.006,KG,6.88,8409919990,,,,JP
LINE,1120,Y-076938,,6.20141E+11,,,,"JET, PILOT (# 37.5)",28,PCS,,,0.056,KG,33.04,8409919990,,,,JP
LINE,1130,Y-076938,,1FN141071000,,,,NEEDLE VALVE SET,4,PCS,,,0.031,KG,30.16,8409919990,,,,JP
LINE,1140,Y-076938,,YF1491121110,,,,PISTON,1,PCS,,,0.514,KG,38.46,8409919990,,,,JP
LINE,1150,Y-076938,,7CNE16350000,,,,PISTON (0.25MM O/S),2,PCS,,,0.286,KG,22.42,8409919990,,,,CN
LINE,1160,Y-076938,,7CLE16350000,,,,PISTON (0.25MM O/S),2,PCS,,,0.216,KG,9.58,8409919290,,,,CN
LINE,1170,Y-076938,,3.14154E+11,,,,"COVER, OIL PUMP",5,PCS,,,0.57,KG,9.45,8413919010,,,,JP
LINE,1180,Y-076938,,6S1W00780000,,,,WATER PUMP REPAIR KIT,10,PCS,,,4.675,KG,559.8,8413919010,,,,JP
LINE,1190,Y-076938,,6CE443150000,,,,"GASKET, WATER PUMP",10,PCS,,,0.28,KG,21.3,8484100000,,,,JP
LINE,1200,Y-076938,,6AW443230000,,,,"OUTER PLATE, CARTRIDGE",4,PCS,,,0.776,KG,52.04,8413919010,,,,JP
LINE,1210,Y-076938,,63V443234000,,,,"OUTER PLATE, CARTRIDGE",7,PCS,,,0.315,KG,61.39,8413919010,,,,JP
LINE,1220,Y-076938,,63P134110000,,,,"STRAINER, OIL",3,PCS,,,0.5,KG,43.17,8413919010,,,,JP
LINE,1230,Y-076938,,63P134110000,,,,"STRAINER, OIL",4,PCS,,,0.666,KG,57.56,8413919010,,,,JP
LINE,1240,Y-076938,,63P134110000,,,,"STRAINER, OIL",1,PCS,,,0.167,KG,14.39,8413919010,,,,JP
LINE,1250,Y-076938,,13S144501000,,,,"ELEMENT ASSY, AIR CLEANER",1,PCS,,,0.271,KG,14.9,8421990080,,,,JP
LINE,1260,Y-076938,,1B7144510000,,,,"ELEMENT, AIR CLEANER",2,PCS,,,0.392,KG,24.02,8421990080,,,,JP
LINE,1270,Y-076938,,68V244690100,,,,"FLOAT, WATER LEVEL",1,PCS,,,0.002,KG,0.63,8421990080,,,,JP
LINE,1280,Y-076938,,7.03482E+11,,,,"KNOB, FREE ACCEL",1,PCS,,,0.04,KG,3.1,8479909496,,,,JP
LINE,1290,Y-076938,,3ET124810000,,,,PIPE 1,1,PCS,,,0.096,KG,5.25,8481809050,,,,JP
LINE,1300,Y-076938,,69M245540000,,,,"SHAFT, COCK",1,PCS,,,0.008,KG,2.12,8482105052,,,,JP
LINE,1310,Y-076938,,9.33116E+11,,,,"BEARING, CYLINDRICAL(3YL)",3,PCS,,,0.17,KG,24.27,8482400000,,,,JP
LINE,1320,Y-076938,,9.33104E+11,,,,"BRG,CYL-CAL ROLLER 13G TM",1,PCS,,,0.015,KG,2.21,8482400000,,,,JP
LINE,1330,Y-076938,,42H121810000,,,,CAMSHAFT 2,1,PCS,,,0.406,KG,25.16,8483101010,,,,JP
LINE,1340,Y-076938,,7UH114004000,,,,CRANKSHAFT ASSY,1,PCS,,,3.101,KG,62.65,8483101050,,,,JP
LINE,1350,Y-076938,,7UH121700000,,,,CAMSHAFT ASSY 1,1,PCS,,,0.815,KG,25.68,8483103050,,,,JP
LINE,1360,Y-076938,,13S116561000,,,,"PLANE BEARING, CONNECTING ROD",16,PCS,,,0.174,KG,17.6,8483308090,,,,JP
LINE,1370,Y-076938,,6D8114171000,,,,"PLANE BEARING, CRANKSHAFT 2",10,PCS,,,0.31,KG,43.8,8483308090,,,,JP
LINE,1380,Y-076938,,6S5W17832000,,,,DRIVE GEAR & COLLAR SET (18T),6,PCS,,,2.832,KG,547.86,8483409000,,,,JP
LINE,1390,Y-076938,,JL8157140000,,,,"DRUM, SHEAVE",17,PCS,,,1.088,KG,38.25,8483509040,,,,JP
LINE,1400,Y-076938,,4S9E66201000,,,,CLUTCH CARRIER ASS,1,PCS,,,0.633,KG,22.49,8483905000,,,,JP
LINE,1410,Y-076938,,4S9E66201000,,,,CLUTCH CARRIER ASS,1,PCS,,,0.633,KG,22.49,8483905000,,,,JP
LINE,1420,Y-076938,,6S5178002000,,,,GEAR UNIT ASSY (57T),6,PCS,,,8.16,KG,841.44,8483905000,,,,JP
LINE,1430,Y-076938,,6U4455511100,,,,PINION,1,PCS,,,0.46,KG,413.2,8483905000,,,,JP
LINE,1440,Y-076938,,6.82422E+11,,,,PINION,8,PCS,,,0.101,KG,3.84,8483905000,,,,JP
LINE,1450,Y-076938,,60T111811000,,,,"GASKET, CYLINDER HEAD 1",1,PCS,,,0.145,KG,10.69,8484100000,,,,JP
LINE,1460,Y-076938,,6U4456011000,,,,PROPELLER SHAFT ASSY,1,PCS,,,2.279,KG,474.26,8483905000,,,,JP
LINE,1470,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",4,PCS,,,0.685,KG,5.6,8512300020,,,,CN
LINE,1480,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",1,PCS,,,0.171,KG,1.4,8512300020,,,,CN
LINE,1490,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",2,PCS,,,0.342,KG,2.8,8512300020,,,,CN
LINE,1500,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",1,PCS,,,0.171,KG,1.4,8512300020,,,,CN
LINE,1510,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",1,PCS,,,0.171,KG,1.4,8512300020,,,,CN
LINE,1520,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",2,PCS,,,0.342,KG,2.8,8512300020,,,,CN
LINE,1530,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",6,PCS,,,1.027,KG,8.4,8512300020,,,,CN
LINE,1540,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",5,PCS,,,0.856,KG,7,8512300020,,,,CN
LINE,1550,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1560,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",1,PCS,,,0.171,KG,1.4,8512300020,,,,CN
LINE,1570,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",1,PCS,,,0.171,KG,1.4,8512300020,,,,CN
LINE,1580,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",8,PCS,,,1.37,KG,11.2,8512300020,,,,CN
LINE,1590,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",1,PCS,,,0.171,KG,1.4,8512300020,,,,CN
LINE,1600,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1610,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,1620,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1630,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1640,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1650,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1660,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,1670,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1680,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1690,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,1700,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",2,PCS,,,0.342,KG,2.8,8512300020,,,,CN
LINE,1710,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1720,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1730,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1740,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1750,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1760,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",8,PCS,,,1.37,KG,11.2,8512300020,,,,CN
LINE,1770,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1780,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1790,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1800,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,1810,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,1820,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,1830,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1840,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1850,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,1860,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1870,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",7,PCS,,,1.198,KG,9.8,8512300020,,,,CN
LINE,1880,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",2,PCS,,,0.342,KG,2.8,8512300020,,,,CN
LINE,1890,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",7,PCS,,,1.198,KG,9.8,8512300020,,,,CN
LINE,1900,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,1910,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1920,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1930,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1940,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1950,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1960,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",3,PCS,,,0.514,KG,4.2,8512300020,,,,CN
LINE,1970,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1980,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,1990,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2000,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2010,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",6,PCS,,,1.027,KG,8.4,8512300020,,,,CN
LINE,2020,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2030,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2040,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2050,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2060,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
