"EDI Message Number
Numéro du message EDI","Element ID
ID de l’élément","Message Number
Numéro du message ","Group
Groupe","Field Description
Description de la zone","Message Text
Message Texte","French Field Description
Description de la zone (français)","French Message Text
Message Texte (français)",,,,
68,4010,100010,Validation,Loadline Expiry Date of Certificate,FIELD IS MANDATORY,DATE EXPIRATION DU CERTIFICAT DE LA LIGNE DE CHARGEMENT,ZONE EST OBLIGATOIRE,,,,
69,4011,100010,Validation,Derat Expiry Date of Certificate,FIELD IS MANDATORY,DATE EXPIRATION DU CERTIFICAT DE L'EXTERMINATION DES RATS,ZONE EST OBLIGATOIRE,,,,
70,4106,100010,Validation,Shipper Country,FIELD IS MANDATORY,PAYS DE L'EXPEDITEUR,ZONE EST OBLIGATOIRE,,,,
71,4107,100010,Validation,Shipper City Name,FIELD IS MANDATORY,NOM DE LA VILLE DE L'EXPEDITEUR,ZONE EST OBLIGATOIRE,,,,
72,4110,100010,Validation,Shipper Name,FIELD IS MANDATORY,NOM DE L'EXPEDITEUR,ZONE EST OBLIGATOIRE,,,,
73,4112,100010,Validation,Shipper Address 1,FIELD IS MANDATORY,LIGNE 1 ADRESSE DE L'EXPEDITEUR,ZONE EST OBLIGATOIRE,,,,
74,4135,100010,Validation,Railroad City Name,FIELD IS MANDATORY,NOM DE LA VILLE DU CHEMIN DE FER,ZONE EST OBLIGATOIRE,,,,
75,4138,100010,Validation,Railroad Name,FIELD IS MANDATORY,NOM DU CHEMIN DE FER,ZONE EST OBLIGATOIRE,,,,
76,4140,100010,Validation,Railroad Address 1,FIELD IS MANDATORY,LIGNE 1 ADRESSE DU CHEMIN DE FER,ZONE EST OBLIGATOIRE,,,,
77,4148,100010,Validation,Consignee Country,FIELD IS MANDATORY,PAYS DU CONSIGNATAIRE,ZONE EST OBLIGATOIRE,,,,
78,4149,100010,Validation,Consignee City Name,FIELD IS MANDATORY,NOM DE LA VILLE DU CONSIGNATAIRE,ZONE EST OBLIGATOIRE,,,,
79,4152,100010,Validation,Consignee Name,FIELD IS MANDATORY,NOM DU CONSIGNATAIRE,ZONE EST OBLIGATOIRE,,,,
80,4154,100010,Validation,Consignee Address 1,FIELD IS MANDATORY,LIGNE 1 ADRESSE DU CONSIGNATAIRE,ZONE EST OBLIGATOIRE,,,,
81,4337,100010,Validation,"Vendor Name Line 1    From RR60 61, 62",FIELD IS MANDATORY,LIGNE 1 NOM DU VENDEUR,,,,,
82,4339,100010,Validation,Vendor Address Line 1,FIELD IS MANDATORY,LIGNE 1 ADRESSE DU VENDEUR,ZONE EST OBLIGATOIRE,,,,
83,4356,100010,Validation,Manifest from Customs Office/CDN Port of Entry,FIELD IS MANDATORY,MANIFESTE DU BUREAU DE DOUANE/BUREAU D'ARRIVEE CANADIEN,ZONE EST OBLIGATOIRE,,,,
84,4357,100010,Validation,Manifest to Customs Office,FIELD IS MANDATORY,MANIFESTE AU BUREAU DE DOUANES,ZONE EST OBLIGATOIRE,,,,
85,4358,100010,Validation,Port of Clearance,FIELD IS MANDATORY,BUREAU DE MAINLEVÉE,ZONE EST OBLIGATOIRE,,,,
86,4364,100010,Validation,Related conveyance ID,FIELD IS MANDATORY,ID DE TRANSPORT ASSOCIE,,,,,
87,4365,100010,Validation,Cargo Control Number,FIELD IS MANDATORY,NUMERO DU CONTROLE DU FRET,ZONE EST OBLIGATOIRE,,,,
88,4400,100010,Validation,Sailing Date,FIELD IS MANDATORY,DATE DE NAVIGATION,ZONE EST OBLIGATOIRE,,,,
89,4401,100010,Validation,Registration Date and Time,FIELD IS MANDATORY,DATE ET HEURE D'ENREGISTREMENT,ZONE EST OBLIGATOIRE,,,,
90,4508,100010,Validation,Shipping Line Name,FIELD IS MANDATORY,NOM DE LA LIGNE D'EXPEDITION,ZONE EST OBLIGATOIRE,,,,
91,4521,100010,Validation,Ship's Agent Name,FIELD IS MANDATORY,NOM DE L'AGENT DU BATEAU,ZONE EST OBLIGATOIRE,,,,
92,4534,100010,Validation,Ship's Owner Name,FIELD IS MANDATORY,NOM DU PROPRIETAIRE DU BATEAU,ZONE EST OBLIGATOIRE,,,,
93,4547,100010,Validation,Importer Name Line 1               From RR30,FIELD IS MANDATORY,LIGNE 1 NOM DE L'IMPORTATEUR,ZONE EST OBLIGATOIRE,,,,
94,4549,100010,Validation,Importer Address Line 1            From RR31,FIELD IS MANDATORY,LIGNE 1 ADRESSE DE L'IMPORTATEUR,ZONE EST OBLIGATOIRE,,,,
95,4580,100010,Validation,Cargo Control Number,FIELD IS MANDATORY,NUMERO DU CONTROLE DU FRET,ZONE EST OBLIGATOIRE,,,,
96,4581,100010,Validation,Current Port of Loading,FIELD IS MANDATORY,BUREAU PRESENT DU CHARGEMENT ,ZONE EST OBLIGATOIRE,,,,
97,4582,100010,Validation,Port of Arrival/Next Port of Discharge,FIELD IS MANDATORY,BUREAU D'ARRIVEE/PROCHAIN BUREAU DE DECHARGEMENT ,ZONE EST OBLIGATOIRE,,,,
98,4583,100010,Validation,Port Code,FIELD IS MANDATORY,CODE DU BUREAU,ZONE EST OBLIGATOIRE,,,,
99,4587,100010,Validation,Consortium Partner Name,FIELD IS MANDATORY,NOM DU CONSORTIUM DES PARTENAIRES,ZONE EST OBLIGATOIRE,,,,
100,4601,100010,Validation,Consortium Partner Carrier Code,FIELD IS MANDATORY,CODE DE TRANSPORTEUR DU CONSORTIUM DES PARTENAIRES,ZONE EST OBLIGATOIRE,,,,
101,5000,100010,Validation,Group Identifier (System Generated),FIELD IS MANDATORY,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST OBLIGATOIRE,,,,
102,5002,100010,Validation,Group Identifier (System Generated),FIELD IS MANDATORY,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST OBLIGATOIRE,,,,
103,5003,100010,Validation,Group Identifier (System Generated),FIELD IS MANDATORY,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST OBLIGATOIRE,,,,
104,5005,100010,Validation,Group Identifier (Cargo Record),FIELD IS MANDATORY,IDENTIFICATEUR DE GROUPE (dossier du fret),ZONE EST OBLIGATOIRE,,,,
105,5006,100010,Validation,Group Identifier (Cargo Description),FIELD IS MANDATORY,IDENTIFICATEUR DE GROUPE (description du fret),ZONE EST OBLIGATOIRE,,,,
106,5030,100010,Validation,Group Identifier (System Generated),FIELD IS MANDATORY,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST OBLIGATOIRE,,,,
107,5031,100010,Validation,Group Identifier (System Generated),FIELD IS MANDATORY,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST OBLIGATOIRE,,,,
108,5036,100010,Validation,Group Identifier (System Generated),FIELD IS MANDATORY,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST OBLIGATOIRE,,,,
109,5065,100010,Validation,Group Identifier (Ports),FIELD IS MANDATORY,IDENTIFICATEUR DE GROUPE (bureau),ZONE EST OBLIGATOIRE,,,,
110,5108,100010,Validation,Group Identifier (System Generated),FIELD IS MANDATORY,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST OBLIGATOIRE,,,,
111,5109,100010,Validation,Group Identifier (System Generated),FIELD IS MANDATORY,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST OBLIGATOIRE,,,,
112,5115,100010,Validation,Group Identifier (System Generated),FIELD IS MANDATORY,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST OBLIGATOIRE,,,,
113,5117,100010,Validation,Group Identifier (System Generated),FIELD IS MANDATORY,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST OBLIGATOIRE,,,,
114,4000,100016,Validation,Date of Arrival,ETA DATE CANNOT BE MORE THAN 30 DAYS,DATE D'ARRIVEE,DATE D'ARRIVÉE PRÉVUE NE PEUT ÊTRE PLUS DE 30 JOURS,,,,
115,1103,100018,Key,TRANSACTION / CARGO / CONVEYANCE NUMBER,DUPLICATE FIELD,NUMERO DE TRANSACTION / DU FRET / MOYEN DE TRANSPORT,ZONE EN DOUBLE,,,,
116,1177,100018,Validation,Invoice/P.O. Number                    From RR70,DUPLICATE FIELD,FACTURE/NUMERO DE BON DE COMMANDE,ZONE EN DOUBLE,,,,
117,1429,100018,Validation,Container Serial Number,DUPLICATE FIELD,NUMERO DE SERIE DE CONTENEURS,ZONE EN DOUBLE,,,,
118,1442,100018,Validation,Seal Number,DUPLICATE FIELD,NUMERO DU SCEAU,ZONE EN DOUBLE,,,,
119,1513,100018,Validation,Invoice Page Number                       ,DUPLICATE FIELD,NUMERO DE PAGE DE LA FACTURE,ZONE EN DOUBLE,,,,
120,1929,100018,Validation,Lading Line Number,DUPLICATE FIELD,NUMERO DE LA LIGNE D'EXPEDITION,ZONE EN DOUBLE,,,,
121,3344,100018,Validation,Generated Detail ID Number,DUPLICATE FIELD,NUMERO GENERE DE L'ID DETAILLE,ZONE EN DOUBLE,,,,
122,4365,100018,Validation,Cargo Control Number,DUPLICATE FIELD,NCF,ZONE EN DOUBLE,,,,
123,1184,100028,Validation,Construction & Assembly Included             From RR73,FIELD MUST BE NUMERIC,CONSTRUCTION ET ASSEMBLAGE INCLUS,ZONE DOIT ETRE NUMERIQUE,,,,
124,1185,100028,Validation,Export Packing Included                             From RR73,FIELD MUST BE NUMERIC,EMBALLAGE D'EXPORTATION INCLUS,ZONE DOIT ETRE NUMERIQUE,,,,
125,1186,100028,Validation,Invoice Total Amount                   From RR70,FIELD MUST BE NUMERIC,MONTANT TOTAL FACTURE,ZONE DOIT ETRE NUMERIQUE,,,,
126,1187,100028,Validation,Transport Charges & Insurance Included   From RR73,FIELD MUST BE NUMERIC,FRAIS DE TRANSPORT ET D'ASSURANCE INCLUS,ZONE DOIT ETRE NUMERIQUE,,,,
127,1210,100028,Validation,Number of Containers,FIELD MUST BE NUMERIC,NOMBRE DE CONTENEURS,ZONE DOIT ETRE NUMERIQUE,,,,
128,1513,100028,Validation,Invoice Page Number                       ,FIELD MUST BE NUMERIC,NUMERO DE PAGE DE LA FACTURE,ZONE DOIT ETRE NUMERIQUE,,,,
129,1514,100028,Validation,Invoice Line Number                       ,FIELD MUST BE NUMERIC,NUMERO DE LIGNE DE LA FACTURE,ZONE DOIT ETRE NUMERIQUE,,,,
130,1516,100028,Validation,Quantity,FIELD MUST BE NUMERIC,QUANTITE,ZONE DOIT ETRE NUMERIQUE,,,,
131,1518,100028,Validation,Commodity Total Value,FIELD MUST BE NUMERIC,VALEUR TOTALE DES MARCHANDISES,ZONE DOIT ETRE NUMERIQUE,,,,
132,1519,100028,Validation,Unit Price,FIELD MUST BE NUMERIC,PRIX UNITAIRE,ZONE DOIT ETRE NUMERIQUE,,,,
133,1608,100028,Validation,Containerized weight,FIELD MUST BE NUMERIC,POIDS CONTENEURISE,ZONE DOIT ETRE NUMERIQUE,,,,
134,1612,100028,Validation,Number of Crew,FIELD MUST BE NUMERIC,NOMBRE DE L'EQUIPAGE,ZONE DOIT ETRE NUMERIQUE,,,,
135,1617,100028,Validation,Non Containerized Weight,FIELD MUST BE NUMERIC,POIDS NON CONTENEURISER,ZONE DOIT ETRE NUMERIQUE,,,,
136,1622,100028,Validation,Number of Passengers,FIELD MUST BE NUMERIC,NOMBRE DE PASSAGERS,ZONE DOIT ETRE NUMERIQUE,,,,
137,1926,100028,Validation,Volume,FIELD MUST BE NUMERIC,VOLUME,ZONE DOIT ETRE NUMERIQUE,,,,
138,1929,100028,Validation,Lading Line Number,FIELD MUST BE NUMERIC,NUMERO DE LA LIGNE D'EXPEDITION,ZONE DOIT ETRE NUMERIQUE,,,,
139,1932,100028,Validation,Lading Quantity,FIELD MUST BE NUMERIC,QUANTITE DE L'EXPEDITION,ZONE DOIT ETRE NUMERIQUE,,,,
140,1934,100028,Validation,Weight,FIELD MUST BE NUMERIC,POIDS,ZONE DOIT ETRE NUMERIQUE,,,,
141,1983,100028,Validation,Line sequence number (start at 1 and increment),FIELD MUST BE NUMERIC,NUMERO SEQUENTIEL DE LA LIGNE (débute à 1 et augmente),ZONE DOIT ETRE NUMERIQUE,,,,
142,1984,100028,Validation,Shipment Quantity  ,FIELD MUST BE NUMERIC,QUANTITE DE L'EXPEDITION,ZONE DOIT ETRE NUMERIQUE,,,,
143,1994,100028,Validation,Gross Weight,FIELD MUST BE NUMERIC,POIDS BRUT,ZONE DOIT ETRE NUMERIQUE,,,,
144,1996,100028,Validation,Net Weight         ,FIELD MUST BE NUMERIC,POIDS NET,ZONE DOIT ETRE NUMERIQUE,,,,
145,2002,100028,Validation,Total Transaction Value,FIELD MUST BE NUMERIC,VALEUR TOTALE DE LA TRANSACTION,ZONE DOIT ETRE NUMERIQUE,,,,
146,2537,100028,Validation,Gross Registered Tons,FIELD MUST BE NUMERIC,TONNAGE BRUT ENREGISTRE,ZONE DOIT ETRE NUMERIQUE,,,,
147,2543,100028,Validation,Net Registered Tons,FIELD MUST BE NUMERIC,TONNAGE NET ENREGISTRE,ZONE DOIT ETRE NUMERIQUE,,,,
148,2549,100028,Validation,Summer Dead Weight Tonnage,FIELD MUST BE NUMERIC,TONNAGE POIDS MORT DE L'ETE,ZONE DOIT ETRE NUMERIQUE,,,,
149,2550,100028,Validation,Ships Overall Length,FIELD MUST BE NUMERIC,LONGUEUR TOTALE DU BATEAU,ZONE DOIT ETRE NUMERIQUE,,,,
150,3338,100028,Validation,Commission Amount - Not Included           From RR73,FIELD MUST BE NUMERIC,MONTANT DE LA COMMISSION - NON INCLUS,ZONE DOIT ETRE NUMERIQUE,,,,
151,3339,100028,Validation,Export Packing - Not Included       From RR73,FIELD MUST BE NUMERIC,EMBALLAGE D'EXPORTATION EXCLU,ZONE DOIT ETRE NUMERIQUE,,,,
152,3340,100028,Validation,Transport Charges & Insurance - Not Included    RR73,FIELD MUST BE NUMERIC,FRAIS DE TRANSPORT ET D'ASSURANCE EXCLUS,ZONE DOIT ETRE NUMERIQUE,,,,
153,3344,100028,Validation,Generated Detail ID Number,FIELD MUST BE NUMERIC,NUMERO GENERE DE L'ID DETAILLE,ZONE DOIT ETRE NUMERIQUE,,,,
154,1178,100029,Validation,Invoice/P.O. Date                         From RR70,FIELD HAS INVALID DATE FORMAT,DATE DE FACTURE/NUMERO DE BON DE COMMANDE,FORMAT DE LA DATE EST INVALIDE ,,,,
155,1180,100029,Validation,Date of Direct Shipment               From RR71 ,FIELD HAS INVALID DATE FORMAT,DATE D'EXPEDITION DIRECTE,FORMAT DE LA DATE EST INVALIDE ,,,,
156,1438,100029,Validation,Waybill Date,FIELD HAS INVALID DATE FORMAT,DATE DE LA FEUILLE DE ROUTE,FORMAT DE LA DATE EST INVALIDE ,,,,
157,4007,100029,Validation,Safety Ship Expiry Date of Certificate ,FIELD HAS INVALID DATE FORMAT,DATE EXPIRATION DU CERTIFICAT DE LA SECURITE DU BATEAU,FORMAT DE LA DATE EST INVALIDE ,,,,
158,4008,100029,Validation,Safety Radio Expiry Date of Certifcate,FIELD HAS INVALID DATE FORMAT,DATE EXPIRATION DU CERTIFICAT DE LA SECURITE DE LA RADIO,FORMAT DE LA DATE EST INVALIDE ,,,,
159,4009,100029,Validation,Safety Equipment Expiry Date of Certificat ,FIELD HAS INVALID DATE FORMAT,DATE EXPIRATION DU CERTIFICAT DE LA SECURITE DE LA RADIO,FORMAT DE LA DATE EST INVALIDE ,,,,
160,4010,100029,Validation,Loadline Expiry Date of Certificate,FIELD HAS INVALID DATE FORMAT,DATE EXPIRATION DU CERTIFICAT DE LA LIGNE DE CHARGEMENT,FORMAT DE LA DATE EST INVALIDE ,,,,
161,4011,100029,Validation,Derat Expiry Date of Certificate,FIELD HAS INVALID DATE FORMAT,DATE EXPIRATION DU CERTIFICAT DE L'EXTERMINATION DES RATS,FORMAT DE LA DATE EST INVALIDE ,,,,
162,4012,100029,Validation,Maritime Declaration of Heath Expiry Date,FIELD HAS INVALID DATE FORMAT,DATE EXPIRATION DE LA DECLARATION MARITIME DE LA SANTE,FORMAT DE LA DATE EST INVALIDE ,,,,
163,4013,100029,Validation,Civil Liability for Oil Expiry Date,FIELD HAS INVALID DATE FORMAT,DATE EXPIRATION DE LA RESPONSABILITE CIVIL POUR L'HUILE,FORMAT DE LA DATE EST INVALIDE ,,,,
164,4400,100029,Validation,Sailing Date,FIELD HAS INVALID DATE FORMAT,DATE DE NAVIGATION,FORMAT DE LA DATE EST INVALIDE ,,,,
165,4401,100029,Validation,Registration Date and Time,FIELD IS NOT FOUND,ENREGISTREMENT DE LA DATE ET HEURE,ZONE NON TROUVE,,,,
166,1107,100044,Key,Registration Number,FIELD IS NOT FOUND,NUMERO D'ENREGISTREMENT,ZONE NON TROUVE,,,,
167,1103,100053,Key,Transaction Number,FIELD IS NOT VALID,NUMERO DE TRANSACTION,ZONE EST INVALIDE,,,,
168,1105,100053,Validation,Driver Waiting Indicator,FIELD IS NOT VALID,INDICATEUR CHAUFFEUR EN ATTENTE,ZONE EST INVALIDE,,,,
169,1109,100053,Validation,Perishable Goods Indicator,FIELD IS NOT VALID,INDICATEUR DE MARCHANDISES PÉRISSABLES,ZONE EST INVALIDE,,,,
170,1177,100053,Validation,Invoice/P.O. Number                    From RR70,FIELD IS NOT VALID,FACTURE/NUMERO DE BON DE COMMANDE,ZONE EST INVALIDE,,,,
171,1178,100053,Validation,Invoice/P.O. Date                         From RR70,FIELD IS NOT VALID,DATE DE FACTURE/NUMERO DE BON DE COMMANDE,ZONE EST INVALIDE,,,,
