Regímenes Importación Cas. 37.2;Descripción;Fecha de Inicio;Fecha de Fin;Tipo Declaración Cas. 1.1 Compatible;Código C37.2  Compatibles;Documento C44 Obligatorios;Cod. Valido para DSI;Indicador paga/garantiza Arancel;Indicador paga/garantiza Impuestos Especiales;Indicador paga/garantiza Intereses Compensatorios;Indicador paga/garantiza Otros Conceptos;Indicador paga/garantiza IVA;Indicador paga/garantiza IGIC;Indicador paga/garantiza IAEM;Indicador paga/garantiza RM;Exento AIEM;Indicador paga/garantiza Impuestos Especiales ATC;Casilla 1.2. Válido;Pendencia a generar;Código C372 Obligatorio;Modalidad de pago válida;
9OR;Desp.Provis. Pdte.Presenta.Certif.Origen;07-07-1998;31-12-2099;CO EU IM;B** E** F** 1** 9** 3** 503;;N;*S ASUMIDO DE CAS. 37.1 / SÍ GARANTIZA;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;B;DR;;*RJ;
9VA;Pdte. presentar Factura.;07-07-1998;31-12-2099;CO EU IM;***;;N;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;B;DV;;*RJ;
A01;PA suspension productos lacteos;01-06-2006;31-12-2099;IM EU;;;N;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;;;;;
A02;PA suspension uso militar;01-06-2006;31-12-2099;IM EU;;;N;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;;;;;
F01;Exenc drechos import merc de retorno;03-11-2010;31-12-2099;IM EU;104 9** 107 3** 110 111 E02;;N;NN NO PAGA / NO GARANTIZA;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;;;;;
F02;Exenc drechos impt merc agricolas retorn;19-04-2006;31-12-2099;IM EU;104 9**;;N;NN NO PAGA / NO GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;NN NO PAGA / NO GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;;;;;
F03;Retorno prod.compensadores  reparac.;19-04-2006;31-12-2099;IM EU CO;104 9**;;N;NN NO PAGA / NO GARANTIZA;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;SS SÍ PAGA / SÍ GARANTIZA; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;;;;;
F04;Retorno productos compensadores;27-03-2014;31-12-2099;IM EU;1** 9**;1201 N830 1223;N;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;;;;;
F06;Circulación de mercancías II.EE reg 42 o 63 o retorno;01-01-2014;31-12-2099;IM EU;;5004;;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;NN NO PAGA / NO GARANTIZA;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;NN NO PAGA / NO GARANTIZA;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;*;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;;;;;
F21;Exención prods mar barcos Em en terceros;19-04-2006;31-12-2099;IM EU CO;101;;N;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;;;;;
F22;Exenc prods mar de buques factoria;19-04-2006;31-12-2099;IM EU CO;101;;N;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;;;;;
F44;Libre practica productos compensadores calculo segun art. 86.3 CAU;03-05-2016;31-12-2099;IM EU;0** 1** 9** 3** 506 507;;N;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;NN NO PAGA / NO GARANTIZA;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;;;;;
;;;;;;;;;;;;;;;;;;;;;;
