IncoTerm, AgreedPlace, TransportMode, AirRouteType, ChargeCode, IsIncludedInInvoice, IsDutiable, IsStatisticalValueApplicable, IsGSTApplicable
CPT,1,ROA,,CEE,False,False,True,True
CPT,1,ROA,,CNE,False,False,True,True
CPT,1,ROA,,FRI,True,False,False,True
CPT,1,ROA,,FNI,True,False,False,True
CPT,1,ROA,,FRE,False,False,False,True
CPT,1,ROA,,FNE,False,False,False,True
CPT,1,MAI,,ONS,False,True,True,True
CPT,1,MAI,,CEI,True,False,True,True
CPT,1,MAI,,CEE,False,False,True,True
CPT,1,MAI,,CNE,False,False,True,True
CPT,1,MAI,,FRI,True,False,False,True
CPT,1,MAI,,FNI,True,False,False,True
CPT,1,MAI,,FRE,False,False,False,True
CPT,1,MAI,,FNE,False,False,False,True
CPT,1,FIX,,ONS,False,True,True,True
CPT,1,FIX,,CEI,True,False,True,True
CPT,1,FIX,,CEE,False,False,True,True
CPT,1,FIX,,CNE,False,False,True,True
CPT,1,FIX,,FRI,True,False,False,True
CPT,1,FIX,,FNI,True,False,False,True
CPT,1,FIX,,FRE,False,False,False,True
CPT,1,FIX,,FNE,False,False,False,True
CPT,1,IWT,,ONS,False,True,True,True
CPT,1,IWT,,CEI,True,False,True,True
CPT,1,IWT,,CEE,False,False,True,True
CPT,1,IWT,,CNE,False,False,True,True
CPT,1,IWT,,FRI,True,False,False,True
CPT,1,IWT,,FNI,True,False,False,True
CPT,1,IWT,,FRE,False,False,False,True
CPT,1,IWT,,FNE,False,False,False,True
CPT,1,OWN,,ONS,False,True,True,True
CPT,1,OWN,,CEI,True,False,True,True
CPT,1,OWN,,CEE,False,False,True,True
CPT,1,OWN,,CNE,False,False,True,True
CPT,1,OWN,,FRI,True,False,False,True
CPT,1,OWN,,FNI,True,False,False,True
CPT,1,OWN,,FRE,False,False,False,True
CPT,1,OWN,,FNE,False,False,False,True
CPT,1,AIR,3,AFT,True,True,True,True
CPT,1,AIR,3,ANS,False,True,True,True
CPT,1,AIR,3,FRE,False,False,False,True
CPT,1,AIR,3,FNE,False,False,False,True
CPT,1,AIR,6,AFT,True,True,True,True
CPT,1,AIR,6,ANS,False,True,True,True
CPT,1,AIR,6,FRE,False,False,False,True
CPT,1,AIR,6,FNE,False,False,False,True
CPT,1,AIR,8,AFT,True,True,True,True
CPT,1,AIR,8,ANS,False,True,True,True
CPT,1,AIR,8,FRE,False,False,False,True
CPT,1,AIR,8,FNE,False,False,False,True
CPT,1,AIR,4,AFT,True,True,True,True
CPT,1,AIR,4,ANS,False,True,True,True
CPT,1,AIR,4,FRE,False,False,False,True
CPT,1,AIR,4,FNE,False,False,False,True
CPT,1,AIR,7,AFT,True,True,True,True
CPT,1,AIR,7,ANS,False,True,True,True
CPT,1,AIR,7,FRE,False,False,False,True
CPT,1,AIR,7,FNE,False,False,False,True
CPT,1,AIR,5,AFT,True,False,True,True
CPT,1,AIR,5,ANS,False,False,True,True
CPT,2,SEA,,ONS,False,True,True,True
CPT,2,SEA,,CEI,True,False,True,True
CPT,2,SEA,,CEE,False,False,True,True
CPT,2,SEA,,CNE,False,False,True,True
CPT,2,SEA,,FRE,False,False,False,True
CPT,2,SEA,,FNE,False,False,False,True
CPT,2,RAI,,ONS,False,True,True,True
CPT,2,RAI,,CEI,True,False,True,True
CPT,2,RAI,,CEE,False,False,True,True
CPT,2,RAI,,CNE,False,False,True,True
CPT,2,RAI,,FRE,False,False,False,True
CPT,2,RAI,,FNE,False,False,False,True
CPT,2,ROA,,ONS,False,True,True,True
CPT,2,ROA,,CEI,True,False,True,True
CPT,2,ROA,,CEE,False,False,True,True
CPT,2,ROA,,CNE,False,False,True,True
CPT,2,ROA,,FRE,False,False,False,True
CPT,2,ROA,,FNE,False,False,False,True
CPT,2,MAI,,ONS,False,True,True,True
CPT,2,MAI,,CEI,True,False,True,True
CPT,2,MAI,,CEE,False,False,True,True
CPT,2,MAI,,CNE,False,False,True,True
CPT,2,MAI,,FRE,False,False,False,True
CPT,2,MAI,,FNE,False,False,False,True
CPT,2,FIX,,ONS,False,True,True,True
CPT,2,FIX,,CEI,True,False,True,True
CPT,2,FIX,,CEE,False,False,True,True
CPT,2,FIX,,CNE,False,False,True,True
CPT,2,FIX,,FRE,False,False,False,True
CPT,2,FIX,,FNE,False,False,False,True
CPT,2,IWT,,ONS,False,True,True,True
CPT,2,IWT,,CEI,True,False,True,True
CPT,2,IWT,,CEE,False,False,True,True
CPT,2,IWT,,CNE,False,False,True,True
CPT,2,IWT,,FRE,False,False,False,True
CPT,2,IWT,,FNE,False,False,False,True
CPT,2,OWN,,ONS,False,True,True,True
CPT,2,OWN,,CEI,True,False,True,True
CPT,2,OWN,,CEE,False,False,True,True
CPT,2,OWN,,CNE,False,False,True,True
CPT,2,OWN,,FRE,False,False,False,True
CPT,2,OWN,,FNE,False,False,False,True
CPT,2,AIR,2,AFT,True,True,True,True
CPT,2,AIR,2,ANS,False,True,True,True
CPT,2,AIR,2,CEE,False,False,True,True
CPT,2,AIR,2,CNE,False,False,True,True
CPT,2,AIR,2,FRE,False,False,False,True
CPT,2,AIR,2,FNE,False,False,False,True
CPT,2,AIR,5,AFT,True,False,True,True
CPT,2,AIR,5,ANS,False,False,True,True
CPT,2,AIR,5,FRE,False,False,False,True
CPT,2,AIR,5,FNE,False,False,False,True
CIP,1,SEA,,CEI,True,False,True,True
CIP,1,SEA,,CNI,True,False,True,True
CIP,1,SEA,,FRI,True,False,False,True
CIP,1,SEA,,FNI,True,False,False,True
CIP,1,SEA,,FRE,False,False,False,True
CIP,1,SEA,,FNE,False,False,False,True
CIP,1,RAI,,CEI,True,False,True,True
CIP,1,RAI,,CNI,True,False,True,True
CIP,1,RAI,,FRI,True,False,False,True
CIP,1,RAI,,FNI,True,False,False,True
CIP,1,RAI,,FRE,False,False,False,True
CIP,1,RAI,,FNE,False,False,False,True
CIP,1,ROA,,CEI,True,False,True,True
CIP,1,ROA,,CNI,True,False,True,True
CIP,1,ROA,,FRI,True,False,False,True
CIP,1,ROA,,FNI,True,False,False,True
CIP,1,ROA,,FRE,False,False,False,True
CIP,1,ROA,,FNE,False,False,False,True
CIP,1,MAI,,CEI,True,False,True,True
CIP,1,MAI,,CNI,True,False,True,True
CIP,1,MAI,,FRI,True,False,False,True
CIP,1,MAI,,FNI,True,False,False,True
CIP,1,MAI,,FRE,False,False,False,True
CIP,1,MAI,,FNE,False,False,False,True
CIP,1,FIX,,CEI,True,False,True,True
CIP,1,FIX,,CNI,True,False,True,True
CIP,1,FIX,,FRI,True,False,False,True
CIP,1,FIX,,FNI,True,False,False,True
CIP,1,FIX,,FRE,False,False,False,True
CIP,1,FIX,,FNE,False,False,False,True
CIP,1,IWT,,CEI,True,False,True,True
CIP,1,IWT,,CNI,True,False,True,True
CIP,1,IWT,,FRI,True,False,False,True
CIP,1,IWT,,FNI,True,False,False,True
CIP,1,IWT,,FRE,False,False,False,True
CIP,1,IWT,,FNE,False,False,False,True
CIP,1,OWN,,CEI,True,False,True,True
CIP,1,OWN,,CNI,True,False,True,True
CIP,1,OWN,,FRI,True,False,False,True
CIP,1,OWN,,FNI,True,False,False,True
CIP,1,OWN,,FRE,False,False,False,True
CIP,1,OWN,,FNE,False,False,False,True
CIP,1,AIR,3,AFT,True,True,True,True
CIP,1,AIR,3,ANS,True,True,True,True
CIP,1,AIR,3,FRE,False,False,False,True
CIP,1,AIR,3,FNE,False,False,False,True
CIP,1,AIR,6,AFT,True,True,True,True
CIP,1,AIR,6,ANS,True,True,True,True
CIP,1,AIR,6,FRE,False,False,False,True
CIP,1,AIR,6,FNE,False,False,False,True
CIP,1,AIR,8,AFT,True,True,True,True
CIP,1,AIR,8,ANS,True,True,True,True
CIP,1,AIR,8,FRE,False,False,False,True
CIP,1,AIR,8,FNE,False,False,False,True
CIP,1,AIR,4,AFT,True,True,True,True
CIP,1,AIR,4,ANS,True,True,True,True
CIP,1,AIR,4,FRE,False,False,False,True
CIP,1,AIR,4,FNE,False,False,False,True
CIP,1,AIR,7,AFT,True,True,True,True
CIP,1,AIR,7,ANS,True,True,True,True
CIP,1,AIR,7,FRE,False,False,False,True
CIP,1,AIR,7,FNE,False,False,False,True
CIP,1,AIR,5,AFT,True,False,True,True
CIP,1,AIR,5,ANS,True,False,True,True
CIP,1,AIR,5,FRE,False,False,False,True
CIP,1,AIR,5,FNE,False,False,False,True
CIP,2,SEA,,CEI,True,False,True,True
CIP,2,SEA,,CNI,True,False,True,True
CIP,2,SEA,,CEE,False,False,True,True
CIP,2,SEA,,CNE,False,False,True,True
CIP,2,SEA,,FRE,False,False,False,True
CIP,2,SEA,,FNE,False,False,False,True
CIP,2,RAI,,CEI,True,False,True,True
CIP,2,RAI,,CNI,True,False,True,True
CIP,2,RAI,,CEE,False,False,True,True
CIP,2,RAI,,CNE,False,False,True,True
CIP,2,RAI,,FRE,False,False,False,True
CIP,2,RAI,,FNE,False,False,False,True
CIP,2,ROA,,CEI,True,False,True,True
CIP,2,ROA,,CNI,True,False,True,True
CIP,2,ROA,,CEE,False,False,True,True
CIP,2,ROA,,CNE,False,False,True,True
CIP,2,ROA,,FRE,False,False,False,True
CIP,2,ROA,,FNE,False,False,False,True
CIP,2,MAI,,CEI,True,False,True,True
CIP,2,MAI,,CNI,True,False,True,True
CIP,2,MAI,,CEE,False,False,True,True
CIP,2,MAI,,CNE,False,False,True,True
CIP,2,MAI,,FRE,False,False,False,True
CIP,2,MAI,,FNE,False,False,False,True
CIP,2,FIX,,CEI,True,False,True,True
CIP,2,FIX,,CNI,True,False,True,True
CIP,2,FIX,,CEE,False,False,True,True
CIP,2,FIX,,CNE,False,False,True,True
CIP,2,FIX,,FRE,False,False,False,True
CIP,2,FIX,,FNE,False,False,False,True
CIP,2,IWT,,CEI,True,False,True,True
CIP,2,IWT,,CNI,True,False,True,True
CIP,2,IWT,,CEE,False,False,True,True
CIP,2,IWT,,CNE,False,False,True,True
CIP,2,IWT,,FRE,False,False,False,True
CIP,2,IWT,,FNE,False,False,False,True
CIP,2,OWN,,CEI,True,False,True,True
CIP,2,OWN,,CNI,True,False,True,True
CIP,2,OWN,,CEE,False,False,True,True
CIP,2,OWN,,CNE,False,False,True,True
CIP,2,OWN,,FRE,False,False,False,True
CIP,2,OWN,,FNE,False,False,False,True
CIP,2,AIR,2,AFT,True,True,True,True
CIP,2,AIR,2,ANS,True,True,True,True
CIP,2,AIR,2,CEE,False,False,True,True
CIP,2,AIR,2,CNE,False,False,True,True
CIP,2,AIR,2,FRE,False,False,False,True
CIP,2,AIR,2,FNE,False,False,False,True
CIP,2,AIR,5,AFT,False,False,True,True
CIP,2,AIR,5,ANS,False,False,True,True
CIP,2,AIR,5,FRE,False,False,False,True
CIP,2,AIR,5,FNE,False,False,False,True
DAT,1,SEA,,OFT,True,False,False,True
DAT,1,RAI,,OFT,True,False,False,True
DAT,1,ROA,,OFT,True,False,False,True
DAT,1,MAI,,OFT,True,False,False,True
DAT,1,FIX,,OFT,True,False,False,True
DAT,1,IWT,,OFT,True,False,False,True
DAT,1,OWN,,OFT,True,False,False,True
DAT,1,AIR,3,AFT,True,False,False,False
DAT,1,AIR,3,OFT,False,False,False,True
DAT,1,AIR,3,ANS,False,True,True,True
DAT,1,AIR,6,AFT,True,False,False,False
DAT,1,AIR,6,OFT,False,False,False,True
DAT,1,AIR,6,ANS,False,True,True,True
DAT,1,AIR,8,AFT,True,False,False,False
DAT,1,AIR,8,OFT,False,False,False,True
DAT,1,AIR,8,ANS,False,True,True,True
DAT,1,AIR,4,AFT,True,False,False,False
DAT,1,AIR,4,OFT,False,False,False,True
DAT,1,AIR,4,ANS,False,True,True,True
DAT,1,AIR,7,AFT,True,False,False,False
DAT,1,AIR,7,OFT,False,False,False,True
DAT,1,AIR,7,ANS,False,True,True,True
DAT,1,AIR,5,AFT,True,False,True,True
DAT,1,AIR,5,ANS,False,True,True,True
DAT,2,SEA,,OFT,False,False,True,True
DAT,2,SEA,,OFT,False,False,False,True
DAT,2,RAI,,OFT,False,False,True,True
DAT,2,RAI,,OFT,False,False,False,True
DAT,2,ROA,,OFT,False,False,True,True
DAT,2,ROA,,OFT,False,False,False,True
DAT,2,MAI,,OFT,False,False,True,True
DAT,2,MAI,,OFT,False,False,False,True
DAT,2,FIX,,OFT,False,False,True,True
DAT,2,FIX,,OFT,False,False,False,True
DAT,2,IWT,,OFT,False,False,True,True
DAT,2,IWT,,OFT,False,False,False,True
DAT,2,OWN,,OFT,False,False,True,True
DAT,2,OWN,,OFT,False,False,False,True
DAT,2,AIR,2,AFT,True,False,False,False
DAT,2,AIR,2,OFT,False,False,True,True
DAT,2,AIR,2,OFT,False,False,False,True
DAT,2,AIR,2,ANS,False,True,True,True
DAT,2,AIR,5,AFT,False,False,True,True
DAT,2,AIR,5,ONS,False,False,True,True
DAT,2,AIR,5,ANS,False,True,True,True
DAP,1,SEA,,CEI,True,False,True,True
DAP,1,SEA,,CNI,True,False,True,True
DAP,1,SEA,,FRI,True,False,False,True
DAP,1,SEA,,FNI,True,False,False,True
DAP,1,SEA,,FRE,False,False,False,True
DAP,1,SEA,,FNE,False,False,False,True
DAP,1,RAI,,CEI,True,False,True,True
DAP,1,RAI,,CNI,True,False,True,True
DAP,1,RAI,,FRI,True,False,False,True
DAP,1,RAI,,FNI,True,False,False,True
DAP,1,RAI,,FRE,False,False,False,True
DAP,1,RAI,,FNE,False,False,False,True
DAP,1,ROA,,CEI,True,False,True,True
DAP,1,ROA,,CNI,True,False,True,True
DAP,1,ROA,,FRI,True,False,False,True
DAP,1,ROA,,FNI,True,False,False,True
DAP,1,ROA,,FRE,False,False,False,True
DAP,1,ROA,,FNE,False,False,False,True
DAP,1,MAI,,CEI,True,False,True,True
DAP,1,MAI,,CNI,True,False,True,True
DAP,1,MAI,,FRI,True,False,False,True
DAP,1,MAI,,FNI,True,False,False,True
DAP,1,MAI,,FRE,False,False,False,True
DAP,1,MAI,,FNE,False,False,False,True
DAP,1,FIX,,CEI,True,False,True,True
DAP,1,FIX,,CNI,True,False,True,True
DAP,1,FIX,,FRI,True,False,False,True
DAP,1,FIX,,FNI,True,False,False,True
DAP,1,FIX,,FRE,False,False,False,True
DAP,1,FIX,,FNE,False,False,False,True
DAP,1,IWT,,CEI,True,False,True,True
DAP,1,IWT,,CNI,True,False,True,True
DAP,1,IWT,,FRI,True,False,False,True
DAP,1,IWT,,FNI,True,False,False,True
DAP,1,IWT,,FRE,False,False,False,True
DAP,1,IWT,,FNE,False,False,False,True
DAP,1,OWN,,CEI,True,False,True,True
DAP,1,OWN,,CNI,True,False,True,True
DAP,1,OWN,,FRI,True,False,False,True
DAP,1,OWN,,FNI,True,False,False,True
DAP,1,OWN,,FRE,False,False,False,True
DAP,1,OWN,,FNE,False,False,False,True
DAP,1,AIR,3,AFT,True,True,True,True
DAP,1,AIR,3,ANS,True,True,True,True
DAP,1,AIR,3,FRI,True,False,False,True
DAP,1,AIR,3,FNI,True,False,False,True
DAP,1,AIR,6,AFT,True,True,True,True
DAP,1,AIR,6,ANS,True,True,True,True
DAP,1,AIR,6,FRI,True,False,False,True
DAP,1,AIR,6,FNI,True,False,False,True
DAP,1,AIR,8,AFT,True,True,True,True
DAP,1,AIR,8,ANS,True,True,True,True
DAP,1,AIR,8,FRI,True,False,False,True
DAP,1,AIR,8,FNI,True,False,False,True
DAP,1,AIR,4,AFT,True,True,True,True
DAP,1,AIR,4,ANS,True,True,True,True
DAP,1,AIR,4,FRI,True,False,False,True
