IncoTerm, AgreedPlace, TransportMode, AirRouteType, ChargeCode, IsIncludedInInvoice, IsDutiable, IsStatisticalValueApplicable, IsGSTApplicable
EXW,1,MAI,8,FNE,False,True,True,False
EXW,1,FIX,,FRE,False,True,True,False
EXW,1,FIX,,FNE,False,True,True,False
EXW,1,FIX,1,FRE,False,True,True,False
EXW,1,FIX,1,FNE,False,True,True,False
EXW,1,FIX,2,FRE,False,True,True,False
EXW,1,FIX,2,FNE,False,True,True,False
EXW,1,FIX,3,FRE,False,True,True,False
EXW,1,FIX,3,FNE,False,True,True,False
EXW,1,FIX,4,FRE,False,True,True,False
EXW,1,FIX,4,FNE,False,True,True,False
EXW,1,FIX,5,FRE,False,True,True,False
EXW,1,FIX,5,FNE,False,True,True,False
EXW,1,FIX,6,FRE,False,True,True,False
EXW,1,FIX,6,FNE,False,True,True,False
EXW,1,FIX,7,FRE,False,True,True,False
EXW,1,FIX,7,FNE,False,True,True,False
EXW,1,FIX,8,FRE,False,True,True,False
EXW,1,FIX,8,FNE,False,True,True,False
EXW,1,IWT,,FRE,False,True,True,False
EXW,1,IWT,,FNE,False,True,True,False
EXW,1,IWT,1,FRE,False,True,True,False
EXW,1,IWT,1,FNE,False,True,True,False
EXW,1,IWT,2,FRE,False,True,True,False
EXW,1,IWT,2,FNE,False,True,True,False
EXW,1,IWT,3,FRE,False,True,True,False
EXW,1,IWT,3,FNE,False,True,True,False
EXW,1,IWT,4,FRE,False,True,True,False
EXW,1,IWT,4,FNE,False,True,True,False
EXW,1,IWT,5,FRE,False,True,True,False
EXW,1,IWT,5,FNE,False,True,True,False
EXW,1,IWT,6,FRE,False,True,True,False
EXW,1,IWT,6,FNE,False,True,True,False
EXW,1,IWT,7,FRE,False,True,True,False
EXW,1,IWT,7,FNE,False,True,True,False
EXW,1,IWT,8,FRE,False,True,True,False
EXW,1,IWT,8,FNE,False,True,True,False
EXW,1,OWN,,FRE,False,True,True,False
EXW,1,OWN,,FNE,False,True,True,False
EXW,1,OWN,1,FRE,False,True,True,False
EXW,1,OWN,1,FNE,False,True,True,False
EXW,1,OWN,2,FRE,False,True,True,False
EXW,1,OWN,2,FNE,False,True,True,False
EXW,1,OWN,3,FRE,False,True,True,False
EXW,1,OWN,3,FNE,False,True,True,False
EXW,1,OWN,4,FRE,False,True,True,False
EXW,1,OWN,4,FNE,False,True,True,False
EXW,1,OWN,5,FRE,False,True,True,False
EXW,1,OWN,5,FNE,False,True,True,False
EXW,1,OWN,6,FRE,False,True,True,False
EXW,1,OWN,6,FNE,False,True,True,False
EXW,1,OWN,7,FRE,False,True,True,False
EXW,1,OWN,7,FNE,False,True,True,False
EXW,1,OWN,8,FRE,False,True,True,False
EXW,1,OWN,8,FNE,False,True,True,False
FCA,1,SEA,,FRE,False,True,True,False
FCA,1,SEA,,FNE,False,True,True,False
FCA,1,SEA,1,FRE,False,True,True,False
FCA,1,SEA,1,FNE,False,True,True,False
FCA,1,SEA,2,FRE,False,True,True,False
FCA,1,SEA,2,FNE,False,True,True,False
FCA,1,SEA,3,FRE,False,True,True,False
FCA,1,SEA,3,FNE,False,True,True,False
FCA,1,SEA,4,FRE,False,True,True,False
FCA,1,SEA,4,FNE,False,True,True,False
FCA,1,SEA,5,FRE,False,True,True,False
FCA,1,SEA,5,FNE,False,True,True,False
FCA,1,SEA,6,FRE,False,True,True,False
FCA,1,SEA,6,FNE,False,True,True,False
FCA,1,SEA,7,FRE,False,True,True,False
FCA,1,SEA,7,FNE,False,True,True,False
FCA,1,SEA,8,FRE,False,True,True,False
FCA,1,SEA,8,FNE,False,True,True,False
FCA,1,RAI,,FRE,False,True,True,False
FCA,1,RAI,,FNE,False,True,True,False
FCA,1,RAI,1,FRE,False,True,True,False
FCA,1,RAI,1,FNE,False,True,True,False
FCA,1,RAI,2,FRE,False,True,True,False
FCA,1,RAI,2,FNE,False,True,True,False
FCA,1,RAI,3,FRE,False,True,True,False
FCA,1,RAI,3,FNE,False,True,True,False
FCA,1,RAI,4,FRE,False,True,True,False
FCA,1,RAI,4,FNE,False,True,True,False
FCA,1,RAI,5,FRE,False,True,True,False
FCA,1,RAI,5,FNE,False,True,True,False
FCA,1,RAI,6,FRE,False,True,True,False
FCA,1,RAI,6,FNE,False,True,True,False
FCA,1,RAI,7,FRE,False,True,True,False
FCA,1,RAI,7,FNE,False,True,True,False
FCA,1,RAI,8,FRE,False,True,True,False
FCA,1,RAI,8,FNE,False,True,True,False
FCA,1,ROA,,FRE,False,True,True,False
FCA,1,ROA,,FNE,False,True,True,False
FCA,1,ROA,1,FRE,False,True,True,False
FCA,1,ROA,1,FNE,False,True,True,False
FCA,1,ROA,2,FRE,False,True,True,False
FCA,1,ROA,2,FNE,False,True,True,False
FCA,1,ROA,3,FRE,False,True,True,False
FCA,1,ROA,3,FNE,False,True,True,False
FCA,1,ROA,4,FRE,False,True,True,False
FCA,1,ROA,4,FNE,False,True,True,False
FCA,1,ROA,5,FRE,False,True,True,False
FCA,1,ROA,5,FNE,False,True,True,False
FCA,1,ROA,6,FRE,False,True,True,False
FCA,1,ROA,6,FNE,False,True,True,False
FCA,1,ROA,7,FRE,False,True,True,False
FCA,1,ROA,7,FNE,False,True,True,False
FCA,1,ROA,8,FRE,False,True,True,False
FCA,1,ROA,8,FNE,False,True,True,False
FCA,1,AIR,,FRE,False,True,True,False
FCA,1,AIR,,FNE,False,True,True,False
FCA,1,AIR,1,FRE,False,True,True,False
FCA,1,AIR,1,FNE,False,True,True,False
FCA,1,AIR,2,FRE,False,True,True,False
FCA,1,AIR,2,FNE,False,True,True,False
FCA,1,AIR,3,FRE,False,True,True,False
FCA,1,AIR,3,FNE,False,True,True,False
FCA,1,AIR,4,FRE,False,True,True,False
FCA,1,AIR,4,FNE,False,True,True,False
FCA,1,AIR,5,FRE,False,True,True,False
FCA,1,AIR,5,FNE,False,True,True,False
FCA,1,AIR,6,FRE,False,True,True,False
FCA,1,AIR,6,FNE,False,True,True,False
FCA,1,AIR,7,FRE,False,True,True,False
FCA,1,AIR,7,FNE,False,True,True,False
FCA,1,AIR,8,FRE,False,True,True,False
FCA,1,AIR,8,FNE,False,True,True,False
FCA,1,MAI,,FRE,False,True,True,False
FCA,1,MAI,,FNE,False,True,True,False
FCA,1,MAI,1,FRE,False,True,True,False
FCA,1,MAI,1,FNE,False,True,True,False
FCA,1,MAI,2,FRE,False,True,True,False
FCA,1,MAI,2,FNE,False,True,True,False
FCA,1,MAI,3,FRE,False,True,True,False
FCA,1,MAI,3,FNE,False,True,True,False
FCA,1,MAI,4,FRE,False,True,True,False
FCA,1,MAI,4,FNE,False,True,True,False
FCA,1,MAI,5,FRE,False,True,True,False
FCA,1,MAI,5,FNE,False,True,True,False
FCA,1,MAI,6,FRE,False,True,True,False
FCA,1,MAI,6,FNE,False,True,True,False
FCA,1,MAI,7,FRE,False,True,True,False
FCA,1,MAI,7,FNE,False,True,True,False
FCA,1,MAI,8,FRE,False,True,True,False
FCA,1,MAI,8,FNE,False,True,True,False
FCA,1,FIX,,FRE,False,True,True,False
FCA,1,FIX,,FNE,False,True,True,False
FCA,1,FIX,1,FRE,False,True,True,False
FCA,1,FIX,1,FNE,False,True,True,False
FCA,1,FIX,2,FRE,False,True,True,False
FCA,1,FIX,2,FNE,False,True,True,False
FCA,1,FIX,3,FRE,False,True,True,False
FCA,1,FIX,3,FNE,False,True,True,False
FCA,1,FIX,4,FRE,False,True,True,False
FCA,1,FIX,4,FNE,False,True,True,False
FCA,1,FIX,5,FRE,False,True,True,False
FCA,1,FIX,5,FNE,False,True,True,False
FCA,1,FIX,6,FRE,False,True,True,False
FCA,1,FIX,6,FNE,False,True,True,False
FCA,1,FIX,7,FRE,False,True,True,False
FCA,1,FIX,7,FNE,False,True,True,False
FCA,1,FIX,8,FRE,False,True,True,False
FCA,1,FIX,8,FNE,False,True,True,False
FCA,1,IWT,,FRE,False,True,True,False
FCA,1,IWT,,FNE,False,True,True,False
FCA,1,IWT,1,FRE,False,True,True,False
FCA,1,IWT,1,FNE,False,True,True,False
FCA,1,IWT,2,FRE,False,True,True,False
FCA,1,IWT,2,FNE,False,True,True,False
FCA,1,IWT,3,FRE,False,True,True,False
FCA,1,IWT,3,FNE,False,True,True,False
FCA,1,IWT,4,FRE,False,True,True,False
FCA,1,IWT,4,FNE,False,True,True,False
FCA,1,IWT,5,FRE,False,True,True,False
FCA,1,IWT,5,FNE,False,True,True,False
FCA,1,IWT,6,FRE,False,True,True,False
FCA,1,IWT,6,FNE,False,True,True,False
FCA,1,IWT,7,FRE,False,True,True,False
FCA,1,IWT,7,FNE,False,True,True,False
FCA,1,IWT,8,FRE,False,True,True,False
FCA,1,IWT,8,FNE,False,True,True,False
FCA,1,OWN,,FRE,False,True,True,False
FCA,1,OWN,,FNE,False,True,True,False
FCA,1,OWN,1,FRE,False,True,True,False
FCA,1,OWN,1,FNE,False,True,True,False
FCA,1,OWN,2,FRE,False,True,True,False
FCA,1,OWN,2,FNE,False,True,True,False
FCA,1,OWN,3,FRE,False,True,True,False
FCA,1,OWN,3,FNE,False,True,True,False
FCA,1,OWN,4,FRE,False,True,True,False
FCA,1,OWN,4,FNE,False,True,True,False
FCA,1,OWN,5,FRE,False,True,True,False
FCA,1,OWN,5,FNE,False,True,True,False
FCA,1,OWN,6,FRE,False,True,True,False
FCA,1,OWN,6,FNE,False,True,True,False
FCA,1,OWN,7,FRE,False,True,True,False
FCA,1,OWN,7,FNE,False,True,True,False
FCA,1,OWN,8,FRE,False,True,True,False
FCA,1,OWN,8,FNE,False,True,True,False
FCA,2,SEA,,CEI,True,False,False,False
FCA,2,SEA,,CNI,True,False,False,False
FCA,2,SEA,1,CEI,True,False,False,False
FCA,2,SEA,1,CNI,True,False,False,False
FCA,2,SEA,2,CEI,True,False,False,False
FCA,2,SEA,2,CNI,True,False,False,False
FCA,2,SEA,3,CEI,True,False,False,False
FCA,2,SEA,3,CNI,True,False,False,False
FCA,2,SEA,4,CEI,True,False,False,False
FCA,2,SEA,4,CNI,True,False,False,False
FCA,2,SEA,5,CEI,True,False,False,False
FCA,2,SEA,5,CNI,True,False,False,False
FCA,2,SEA,6,CEI,True,False,False,False
FCA,2,SEA,6,CNI,True,False,False,False
FCA,2,SEA,7,CEI,True,False,False,False
FCA,2,SEA,7,CNI,True,False,False,False
FCA,2,SEA,8,CEI,True,False,False,False
FCA,2,SEA,8,CNI,True,False,False,False
FCA,2,RAI,,CEI,True,False,False,False
FCA,2,RAI,,CNI,True,False,False,False
FCA,2,RAI,1,CEI,True,False,False,False
FCA,2,RAI,1,CNI,True,False,False,False
FCA,2,RAI,2,CEI,True,False,False,False
FCA,2,RAI,2,CNI,True,False,False,False
FCA,2,RAI,3,CEI,True,False,False,False
FCA,2,RAI,3,CNI,True,False,False,False
FCA,2,RAI,4,CEI,True,False,False,False
FCA,2,RAI,4,CNI,True,False,False,False
FCA,2,RAI,5,CEI,True,False,False,False
FCA,2,RAI,5,CNI,True,False,False,False
FCA,2,RAI,6,CEI,True,False,False,False
FCA,2,RAI,6,CNI,True,False,False,False
FCA,2,RAI,7,CEI,True,False,False,False
FCA,2,RAI,7,CNI,True,False,False,False
FCA,2,RAI,8,CEI,True,False,False,False
FCA,2,RAI,8,CNI,True,False,False,False
FCA,2,ROA,,CEI,True,False,False,False
FCA,2,ROA,,CNI,True,False,False,False
FCA,2,ROA,1,CEI,True,False,False,False
FCA,2,ROA,1,CNI,True,False,False,False
FCA,2,ROA,2,CEI,True,False,False,False
FCA,2,ROA,2,CNI,True,False,False,False
FCA,2,ROA,3,CEI,True,False,False,False
FCA,2,ROA,3,CNI,True,False,False,False
FCA,2,ROA,4,CEI,True,False,False,False
FCA,2,ROA,4,CNI,True,False,False,False
FCA,2,ROA,5,CEI,True,False,False,False
FCA,2,ROA,5,CNI,True,False,False,False
FCA,2,ROA,6,CEI,True,False,False,False
FCA,2,ROA,6,CNI,True,False,False,False
FCA,2,ROA,7,CEI,True,False,False,False
FCA,2,ROA,7,CNI,True,False,False,False
FCA,2,ROA,8,CEI,True,False,False,False
FCA,2,ROA,8,CNI,True,False,False,False
FCA,2,AIR,,CEI,True,False,False,False
FCA,2,AIR,,CNI,True,False,False,False
FCA,2,AIR,1,CEI,True,False,False,False
FCA,2,AIR,1,CNI,True,False,False,False
FCA,2,AIR,2,CEI,True,False,False,False
FCA,2,AIR,2,CNI,True,False,False,False
FCA,2,AIR,3,CEI,True,False,False,False
FCA,2,AIR,3,CNI,True,False,False,False
FCA,2,AIR,4,CEI,True,False,False,False
FCA,2,AIR,4,CNI,True,False,False,False
FCA,2,AIR,5,CEI,True,False,False,False
FCA,2,AIR,5,CNI,True,False,False,False
FCA,2,AIR,6,CEI,True,False,False,False
FCA,2,AIR,6,CNI,True,False,False,False
FCA,2,AIR,7,CEI,True,False,False,False
FCA,2,AIR,7,CNI,True,False,False,False
FCA,2,AIR,8,CEI,True,False,False,False
FCA,2,AIR,8,CNI,True,False,False,False
FCA,2,MAI,,CEI,True,False,False,False
FCA,2,MAI,,CNI,True,False,False,False
FCA,2,MAI,1,CEI,True,False,False,False
FCA,2,MAI,1,CNI,True,False,False,False
FCA,2,MAI,2,CEI,True,False,False,False
FCA,2,MAI,2,CNI,True,False,False,False
FCA,2,MAI,3,CEI,True,False,False,False
FCA,2,MAI,3,CNI,True,False,False,False
FCA,2,MAI,4,CEI,True,False,False,False
FCA,2,MAI,4,CNI,True,False,False,False
FCA,2,MAI,5,CEI,True,False,False,False
FCA,2,MAI,5,CNI,True,False,False,False
FCA,2,MAI,6,CEI,True,False,False,False
FCA,2,MAI,6,CNI,True,False,False,False
FCA,2,MAI,7,CEI,True,False,False,False
FCA,2,MAI,7,CNI,True,False,False,False
FCA,2,MAI,8,CEI,True,False,False,False
FCA,2,MAI,8,CNI,True,False,False,False
FCA,2,FIX,,CEI,True,False,False,False
FCA,2,FIX,,CNI,True,False,False,False
FCA,2,FIX,1,CEI,True,False,False,False
FCA,2,FIX,1,CNI,True,False,False,False
FCA,2,FIX,2,CEI,True,False,False,False
FCA,2,FIX,2,CNI,True,False,False,False
FCA,2,FIX,3,CEI,True,False,False,False
FCA,2,FIX,3,CNI,True,False,False,False
FCA,2,FIX,4,CEI,True,False,False,False
FCA,2,FIX,4,CNI,True,False,False,False
FCA,2,FIX,5,CEI,True,False,False,False
FCA,2,FIX,5,CNI,True,False,False,False
FCA,2,FIX,6,CEI,True,False,False,False
FCA,2,FIX,6,CNI,True,False,False,False
FCA,2,FIX,7,CEI,True,False,False,False
FCA,2,FIX,7,CNI,True,False,False,False
FCA,2,FIX,8,CEI,True,False,False,False
FCA,2,FIX,8,CNI,True,False,False,False
FCA,2,IWT,,CEI,True,False,False,False
FCA,2,IWT,,CNI,True,False,False,False
FCA,2,IWT,1,CEI,True,False,False,False
FCA,2,IWT,1,CNI,True,False,False,False
FCA,2,IWT,2,CEI,True,False,False,False
FCA,2,IWT,2,CNI,True,False,False,False
FCA,2,IWT,3,CEI,True,False,False,False
FCA,2,IWT,3,CNI,True,False,False,False
FCA,2,IWT,4,CEI,True,False,False,False
FCA,2,IWT,4,CNI,True,False,False,False
FCA,2,IWT,5,CEI,True,False,False,False
FCA,2,IWT,5,CNI,True,False,False,False
FCA,2,IWT,6,CEI,True,False,False,False
FCA,2,IWT,6,CNI,True,False,False,False
FCA,2,IWT,7,CEI,True,False,False,False
FCA,2,IWT,7,CNI,True,False,False,False
FCA,2,IWT,8,CEI,True,False,False,False
FCA,2,IWT,8,CNI,True,False,False,False
FCA,2,OWN,,CEI,True,False,False,False
FCA,2,OWN,,CNI,True,False,False,False
FCA,2,OWN,1,CEI,True,False,False,False
FCA,2,OWN,1,CNI,True,False,False,False
FCA,2,OWN,2,CEI,True,False,False,False
FCA,2,OWN,2,CNI,True,False,False,False
FCA,2,OWN,3,CEI,True,False,False,False
FCA,2,OWN,3,CNI,True,False,False,False
FCA,2,OWN,4,CEI,True,False,False,False
FCA,2,OWN,4,CNI,True,False,False,False
FCA,2,OWN,5,CEI,True,False,False,False
FCA,2,OWN,5,CNI,True,False,False,False
FCA,2,OWN,6,CEI,True,False,False,False
FCA,2,OWN,6,CNI,True,False,False,False
FCA,2,OWN,7,CEI,True,False,False,False
FCA,2,OWN,7,CNI,True,False,False,False
FCA,2,OWN,8,CEI,True,False,False,False
FCA,2,OWN,8,CNI,True,False,False,False
CPT,3,AIR,,AFT,True,False,False,False
CPT,3,AIR,,CEI,True,False,False,False
CPT,3,AIR,,CNI,True,False,False,False
CPT,3,AIR,1,AFT,True,False,False,False
CPT,3,AIR,1,CEI,True,False,False,False
CPT,3,AIR,1,CNI,True,False,False,False
CPT,3,AIR,2,AFT,True,False,False,False
CPT,3,AIR,2,CEI,True,False,False,False
CPT,3,AIR,2,CNI,True,False,False,False
CPT,3,AIR,3,AFT,True,False,False,False
CPT,3,AIR,3,CEI,True,False,False,False
CPT,3,AIR,3,CNI,True,False,False,False
CPT,3,AIR,4,AFT,True,False,False,False
CPT,3,AIR,4,CEI,True,False,False,False
CPT,3,AIR,4,CNI,True,False,False,False
CPT,3,AIR,5,AFT,True,False,False,False
CPT,3,AIR,5,CEI,True,False,False,False
CPT,3,AIR,5,CNI,True,False,False,False
CPT,3,AIR,6,AFT,True,False,False,False
CPT,3,AIR,6,CEI,True,False,False,False
CPT,3,AIR,6,CNI,True,False,False,False
CPT,3,AIR,7,AFT,True,False,False,False
CPT,3,AIR,7,CEI,True,False,False,False
CPT,3,AIR,7,CNI,True,False,False,False
CPT,3,AIR,8,AFT,True,False,False,False
CPT,3,AIR,8,CEI,True,False,False,False
CPT,3,AIR,8,CNI,True,False,False,False
CPT,3,SEA,,OFT,True,False,False,False
CPT,3,SEA,,CEI,True,False,False,False
CPT,3,SEA,,CNI,True,False,False,False
CPT,3,RAI,,OFT,True,False,False,False
CPT,3,RAI,,CEI,True,False,False,False
CPT,3,RAI,,CNI,True,False,False,False
CPT,3,ROA,,OFT,True,False,False,False
CPT,3,ROA,,CEI,True,False,False,False
CPT,3,ROA,,CNI,True,False,False,False
CPT,3,MAI,,OFT,True,False,False,False
CPT,3,MAI,,CEI,True,False,False,False
CPT,3,MAI,,CNI,True,False,False,False
CPT,3,FIX,,OFT,True,False,False,False
CPT,3,FIX,,CEI,True,False,False,False
CPT,3,FIX,,CNI,True,False,False,False
CPT,3,IWT,,OFT,True,False,False,False
CPT,3,IWT,,CEI,True,False,False,False
CPT,3,IWT,,CNI,True,False,False,False
CPT,3,OWN,,OFT,True,False,False,False
CPT,3,OWN,,CEI,True,False,False,False
CPT,3,OWN,,CNI,True,False,False,False
CIP,3,AIR,,AFT,True,False,False,False
CIP,3,AIR,,ANS,True,False,False,False
CIP,3,AIR,,CEI,True,False,False,False
CIP,3,AIR,,CNI,True,False,False,False
CIP,3,AIR,1,AFT,True,False,False,False
CIP,3,AIR,1,ANS,True,False,False,False
CIP,3,AIR,1,CEI,True,False,False,False
CIP,3,AIR,1,CNI,True,False,False,False
CIP,3,AIR,2,AFT,True,False,False,False
CIP,3,AIR,2,ANS,True,False,False,False
CIP,3,AIR,2,CEI,True,False,False,False
CIP,3,AIR,2,CNI,True,False,False,False
CIP,3,AIR,3,AFT,True,False,False,False
CIP,3,AIR,3,ANS,True,False,False,False
CIP,3,AIR,3,CEI,True,False,False,False
CIP,3,AIR,3,CNI,True,False,False,False
CIP,3,AIR,4,AFT,True,False,False,False
CIP,3,AIR,4,ANS,True,False,False,False
CIP,3,AIR,4,CEI,True,False,False,False
CIP,3,AIR,4,CNI,True,False,False,False
CIP,3,AIR,5,AFT,True,False,False,False
CIP,3,AIR,5,ANS,True,False,False,False
CIP,3,AIR,5,CEI,True,False,False,False
CIP,3,AIR,5,CNI,True,False,False,False
CIP,3,AIR,6,AFT,True,False,False,False
CIP,3,AIR,6,ANS,True,False,False,False
CIP,3,AIR,6,CEI,True,False,False,False
CIP,3,AIR,6,CNI,True,False,False,False
CIP,3,AIR,7,AFT,True,False,False,False
CIP,3,AIR,7,ANS,True,False,False,False
CIP,3,AIR,7,CEI,True,False,False,False
CIP,3,AIR,7,CNI,True,False,False,False
CIP,3,AIR,8,AFT,True,False,False,False
CIP,3,AIR,8,ANS,True,False,False,False
CIP,3,AIR,8,CEI,True,False,False,False
CIP,3,AIR,8,CNI,True,False,False,False
CIP,3,SEA,,OFT,True,False,False,False
CIP,3,SEA,,ONS,True,False,False,False
CIP,3,SEA,,CEI,True,False,False,False
CIP,3,SEA,,CNI,True,False,False,False
CIP,3,RAI,,OFT,True,False,False,False
CIP,3,RAI,,ONS,True,False,False,False
CIP,3,RAI,,CEI,True,False,False,False
CIP,3,RAI,,CNI,True,False,False,False
CIP,3,ROA,,OFT,True,False,False,False
CIP,3,ROA,,ONS,True,False,False,False
CIP,3,ROA,,CEI,True,False,False,False
CIP,3,ROA,,CNI,True,False,False,False
CIP,3,MAI,,OFT,True,False,False,False
CIP,3,MAI,,ONS,True,False,False,False
CIP,3,MAI,,CEI,True,False,False,False
CIP,3,MAI,,CNI,True,False,False,False
CIP,3,FIX,,OFT,True,False,False,False
CIP,3,FIX,,ONS,True,False,False,False
CIP,3,FIX,,CEI,True,False,False,False
CIP,3,FIX,,CNI,True,False,False,False
CIP,3,IWT,,OFT,True,False,False,False
CIP,3,IWT,,ONS,True,False,False,False
CIP,3,IWT,,CEI,True,False,False,False
CIP,3,IWT,,CNI,True,False,False,False
CIP,3,OWN,,OFT,True,False,False,False
CIP,3,OWN,,ONS,True,False,False,False
CIP,3,OWN,,CEI,True,False,False,False
CIP,3,OWN,,CNI,True,False,False,False
DPU,3,AIR,,AFT,True,False,False,False
DPU,3,AIR,,ANS,True,False,False,False
DPU,3,AIR,,CEI,True,False,False,False
DPU,3,AIR,,CNI,True,False,False,False
DPU,3,AIR,1,AFT,True,False,False,False
DPU,3,AIR,1,ANS,True,False,False,False
DPU,3,AIR,1,CEI,True,False,False,False
DPU,3,AIR,1,CNI,True,False,False,False
DPU,3,AIR,2,AFT,True,False,False,False
DPU,3,AIR,2,ANS,True,False,False,False
DPU,3,AIR,2,CEI,True,False,False,False
DPU,3,AIR,2,CNI,True,False,False,False
DPU,3,AIR,3,AFT,True,False,False,False
DPU,3,AIR,3,ANS,True,False,False,False
DPU,3,AIR,3,CEI,True,False,False,False
DPU,3,AIR,3,CNI,True,False,False,False
DPU,3,AIR,4,AFT,True,False,False,False
DPU,3,AIR,4,ANS,True,False,False,False
DPU,3,AIR,4,CEI,True,False,False,False
DPU,3,AIR,4,CNI,True,False,False,False
DPU,3,AIR,5,AFT,True,False,False,False
DPU,3,AIR,5,ANS,True,False,False,False
DPU,3,AIR,5,CEI,True,False,False,False
DPU,3,AIR,5,CNI,True,False,False,False
DPU,3,AIR,6,AFT,True,False,False,False
DPU,3,AIR,6,ANS,True,False,False,False
DPU,3,AIR,6,CEI,True,False,False,False
DPU,3,AIR,6,CNI,True,False,False,False
DPU,3,AIR,7,AFT,True,False,False,False
DPU,3,AIR,7,ANS,True,False,False,False
DPU,3,AIR,7,CEI,True,False,False,False
DPU,3,AIR,7,CNI,True,False,False,False
DPU,3,AIR,8,AFT,True,False,False,False
DPU,3,AIR,8,ANS,True,False,False,False
DPU,3,AIR,8,CEI,True,False,False,False
DPU,3,AIR,8,CNI,True,False,False,False
DPU,3,SEA,,OFT,True,False,False,False
