"0","MI-PRODUCT ","2011-02-15","1900"
"1","900001469","1212","6","6","test","163","CLWP WTRSL TH AE","","0","2.68","Woodcare","204","4","","22","Paint "
"1","900001469","3333","6","6","SMTst","163","CLWP WTRSL TH AE","","0","2.68","Woodcare","204","4","","22","Paint "
"1","900001469","7580","6","6","Queensland Warehouse","163","CLWP WTRSL TH AE","","0","2.68","Woodcare","204","4","","22","Paint "
"1","900001470","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001470","1212","4","4","test","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001470","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001470","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001470","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001471","1212","4","4","test","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001471","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001471","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001471","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001471","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001472","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001472","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001472","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001472","1212","4","4","test","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001472","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001473","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001473","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001473","1212","4","4","test","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001473","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001473","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","11.5","Woodcare","24","5","","22","Paint "
"1","900001474","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001474","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001474","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001474","1212","4","4","test","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001474","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001475","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001475","1212","4","4","test","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001475","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001475","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001475","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001476","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001476","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001476","1212","4","4","test","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001476","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001476","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001477","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001477","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001477","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001477","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001477","1212","4","4","test","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001478","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001478","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001478","1212","4","4","test","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001478","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001478","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","10.82","Woodcare","24","5","","22","Paint "
"1","900001479","1212","4","4","test","163","EXSTN D&H TH GL","","0","9.89","Woodcare","24","5","","22","Paint "
"1","900001479","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","9.89","Woodcare","24","5","","22","Paint "
"1","900001479","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","9.89","Woodcare","24","5","","22","Paint "
"1","900001479","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","9.89","Woodcare","24","5","","22","Paint "
"1","900001479","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","9.89","Woodcare","24","5","","22","Paint "
"1","900001480","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001480","1212","4","4","test","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001480","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001480","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001480","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001481","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001481","1212","4","4","test","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001481","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001481","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001481","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001482","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001482","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001482","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001482","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001482","1212","4","4","test","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001483","1212","4","4","test","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001483","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001483","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001483","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001483","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","9.61","Woodcare","24","5","","22","Paint "
"1","900001484","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","9.04","Woodcare","24","5","","22","Paint "
"1","900001484","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","9.04","Woodcare","24","5","","22","Paint "
"1","900001484","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","9.04","Woodcare","24","5","","22","Paint "
"1","900001484","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","9.04","Woodcare","24","5","","22","Paint "
"1","900001484","1212","4","4","test","163","EXSTN D&H TH GL","","0","9.04","Woodcare","24","5","","22","Paint "
"1","900001485","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001485","1212","4","4","test","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001485","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001485","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001485","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001486","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001486","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001486","1212","4","4","test","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001486","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001486","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001487","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001487","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001487","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001487","1212","4","4","test","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001487","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001488","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001488","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001488","1212","4","4","test","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001488","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001488","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","10.56","Woodcare","24","5","","22","Paint "
"1","900001489","7760","4","4","Test Warehouse","163","EXSTN D&H TH GL","","0","9.97","Woodcare","24","5","","22","Paint "
"1","900001489","1212","4","4","test","163","EXSTN D&H TH GL","","0","9.97","Woodcare","24","5","","22","Paint "
"1","900001489","7780","4","4","Victoria Warehouse","163","EXSTN D&H TH GL","","0","9.97","Woodcare","24","5","","22","Paint "
"1","900001489","7580","4","4","Queensland Warehouse","163","EXSTN D&H TH GL","","0","9.97","Woodcare","24","5","","22","Paint "
"1","900001489","3333","4","4","SMTst","163","EXSTN D&H TH GL","","0","9.97","Woodcare","24","5","","22","Paint "
"1","900001490","3333","4","4","SMTst","163","CLWP WDPRT TH GL","","0","12.0998","Woodcare","60","4","","22","Paint "
"1","900001490","7780","4","4","Victoria Warehouse","163","CLWP WDPRT TH GL","","0","12.0998","Woodcare","60","4","","22","Paint "
"1","900001490","7580","4","4","Queensland Warehouse","163","CLWP WDPRT TH GL","","0","12.0998","Woodcare","60","4","","22","Paint "
"1","900001490","7760","4","4","Test Warehouse","163","CLWP WDPRT TH GL","","0","12.0998","Woodcare","60","4","","22","Paint "
"1","900001490","1212","4","4","test","163","CLWP WDPRT TH GL","","0","12.0998","Woodcare","60","4","","22","Paint "
"1","900001491","3333","1","1","SMTst","163","CLWP WDPRT TH 5G","","0","54.3558","Woodcare","13","3","","22","Paint "
"1","900001491","7760","1","1","Test Warehouse","163","CLWP WDPRT TH 5G","","0","54.3558","Woodcare","13","3","","22","Paint "
"1","900001491","7780","1","1","Victoria Warehouse","163","CLWP WDPRT TH 5G","","0","54.3558","Woodcare","13","3","","22","Paint "
"1","900001491","7580","1","1","Queensland Warehouse","163","CLWP WDPRT TH 5G","","0","54.3558","Woodcare","13","3","","22","Paint "
"1","900001491","1212","1","1","test","163","CLWP WDPRT TH 5G","","0","54.3558","Woodcare","13","3","","22","Paint "
"1","900001492","7780","4","4","Victoria Warehouse","163","TWP WDPRT TH GL","","0","12.8882","Woodcare","60","4","","22","Paint "
"1","900001492","7760","4","4","Test Warehouse","163","TWP WDPRT TH GL","","0","12.8882","Woodcare","60","4","","22","Paint "
"1","900001492","1212","4","4","test","163","TWP WDPRT TH GL","","0","12.8882","Woodcare","60","4","","22","Paint "
"1","900001492","7580","4","4","Queensland Warehouse","163","TWP WDPRT TH GL","","0","12.8882","Woodcare","60","4","","22","Paint "
"1","900001492","3333","4","4","SMTst","163","TWP WDPRT TH GL","","0","12.8882","Woodcare","60","4","","22","Paint "
"1","900001493","7580","1","1","Queensland Warehouse","163","TWP WDPRT TH 5GL","","0","58.046","Woodcare","12","3","","22","Paint "
"1","900001493","7780","1","1","Victoria Warehouse","163","TWP WDPRT TH 5GL","","0","58.046","Woodcare","12","3","","22","Paint "
"1","900001493","7760","1","1","Test Warehouse","163","TWP WDPRT TH 5GL","","0","58.046","Woodcare","12","3","","22","Paint "
"1","900001493","1212","1","1","test","163","TWP WDPRT TH 5GL","","0","58.046","Woodcare","12","3","","22","Paint "
"1","900001493","3333","1","1","SMTst","163","TWP WDPRT TH 5GL","","0","58.046","Woodcare","12","3","","22","Paint "
"1","900001494","7780","4","4","Victoria Warehouse","163","TWP WDPRT TH GL","","0","12.8882","Woodcare","60","4","","22","Paint "
"1","900001494","7580","4","4","Queensland Warehouse","163","TWP WDPRT TH GL","","0","12.8882","Woodcare","60","4","","22","Paint "
"1","900001494","1212","4","4","test","163","TWP WDPRT TH GL","","0","12.8882","Woodcare","60","4","","22","Paint "
"1","900001494","7760","4","4","Test Warehouse","163","TWP WDPRT TH GL","","0","12.8882","Woodcare","60","4","","22","Paint "
"1","900001494","3333","4","4","SMTst","163","TWP WDPRT TH GL","","0","12.8882","Woodcare","60","4","","22","Paint "
"1","900001495","3333","4","4","SMTst","163","CLWP MSWS TH GL","","0","10.2602","Woodcare","60","4","","22","Paint "
"1","900001495","7760","4","4","Test Warehouse","163","CLWP MSWS TH GL","","0","10.2602","Woodcare","60","4","","22","Paint "
"1","900001495","1212","4","4","test","163","CLWP MSWS TH GL","","0","10.2602","Woodcare","60","4","","22","Paint "
"1","900001495","7780","4","4","Victoria Warehouse","163","CLWP MSWS TH GL","","0","10.2602","Woodcare","60","4","","22","Paint "
"1","900001495","7580","4","4","Queensland Warehouse","163","CLWP MSWS TH GL","","0","10.2602","Woodcare","60","4","","22","Paint "
"1","900001496","7780","1","1","Victoria Warehouse","163","CLWP MSWS TH 5GL","","0","43.592","Woodcare","13","3","","22","Paint "
"1","900001496","7760","1","1","Test Warehouse","163","CLWP MSWS TH 5GL","","0","43.592","Woodcare","13","3","","22","Paint "
"1","900001496","3333","1","1","SMTst","163","CLWP MSWS TH 5GL","","0","43.592","Woodcare","13","3","","22","Paint "
"1","900001496","7580","1","1","Queensland Warehouse","163","CLWP MSWS TH 5GL","","0","43.592","Woodcare","13","3","","22","Paint "
"1","900001496","1212","1","1","test","163","CLWP MSWS TH 5GL","","0","43.592","Woodcare","13","3","","22","Paint "
"1","900001497","7780","4","4","Victoria Warehouse","163","CLNR OXYF TH 2LB","","0","9.19","Woodcare","112","5","","22","Paint "
"1","900001497","7580","4","4","Queensland Warehouse","163","CLNR OXYF TH 2LB","","0","9.19","Woodcare","112","5","","22","Paint "
"1","900001497","7760","4","4","Test Warehouse","163","CLNR OXYF TH 2LB","","0","9.19","Woodcare","112","5","","22","Paint "
"1","900001497","1212","4","4","test","163","CLNR OXYF TH 2LB","","0","9.19","Woodcare","112","5","","22","Paint "
"1","900001497","3333","4","4","SMTst","163","CLNR OXYF TH 2LB","","0","9.19","Woodcare","112","5","","22","Paint "
"1","900001498","7760","4","4","Test Warehouse","163","CLNR WDCL TH QT","","0","6.07","Woodcare","88","4","","22","Paint "
"1","900001498","7780","4","4","Victoria Warehouse","163","CLNR WDCL TH QT","","0","6.07","Woodcare","88","4","","22","Paint "
"1","900001498","1212","4","4","test","163","CLNR WDCL TH QT","","0","6.07","Woodcare","88","4","","22","Paint "
"1","900001498","3333","4","4","SMTst","163","CLNR WDCL TH QT","","0","6.07","Woodcare","88","4","","22","Paint "
"1","900001498","7580","4","4","Queensland Warehouse","163","CLNR WDCL TH QT","","0","6.07","Woodcare","88","4","","22","Paint "
"1","900001499","7580","4","4","Queensland Warehouse","163","CLNR WDBR TH QT","","0","6.07","Woodcare","88","4","","22","Paint "
"1","900001499","7760","4","4","Test Warehouse","163","CLNR WDBR TH QT","","0","6.07","Woodcare","88","4","","22","Paint "
"1","900001499","3333","4","4","SMTst","163","CLNR WDBR TH QT","","0","6.07","Woodcare","88","4","","22","Paint "
"1","900001499","7780","4","4","Victoria Warehouse","163","CLNR WDBR TH QT","","0","6.07","Woodcare","88","4","","22","Paint "
"1","900001499","1212","4","4","test","163","CLNR WDBR TH QT","","0","6.07","Woodcare","88","4","","22","Paint "
"1","900001500","7780","4","4","Victoria Warehouse","163","CLNR WDSTR TH QT","","0","7.01","Woodcare","88","4","","22","Paint "
"1","900001500","7760","4","4","Test Warehouse","163","CLNR WDSTR TH QT","","0","7.01","Woodcare","88","4","","22","Paint "
"1","900001500","3333","4","4","SMTst","163","CLNR WDSTR TH QT","","0","7.01","Woodcare","88","4","","22","Paint "
"1","900001500","7580","4","4","Queensland Warehouse","163","CLNR WDSTR TH QT","","0","7.01","Woodcare","88","4","","22","Paint "
"1","900001500","1212","4","4","test","163","CLNR WDSTR TH QT","","0","7.01","Woodcare","88","4","","22","Paint "
"1","900001595","7580","10","40","Queensland Warehouse","309","FIX SH LIGHTER","","0","3.6025","Tool Equipment","1","1","","52","Tools"
"1","900001595","3333","10","40","SMTst","309","FIX SH LIGHTER","","0","3.6025","Tool Equipment","1","1","","52","Tools"
"1","900001595","1212","10","40","test","309","FIX SH LIGHTER","","0","3.6025","Tool Equipment","1","1","","52","Tools"
"1","900001595","7760","10","40","Test Warehouse","309","FIX SH LIGHTER","","0","3.6025","Tool Equipment","1","1","","52","Tools"
"1","900001595","7780","10","40","Victoria Warehouse","309","FIX SH LIGHTER","","0","3.6025","Tool Equipment","1","1","","52","Tools"
"1","900001596","7780","10","40","Victoria Warehouse","309","FLEX SH LIGHTER","","0","4.8125","Tool Equipment","1","1","","52","Tools"
"1","900001596","7580","10","40","Queensland Warehouse","309","FLEX SH LIGHTER","","0","4.8125","Tool Equipment","1","1","","52","Tools"
"1","900001596","3333","10","40","SMTst","309","FLEX SH LIGHTER","","0","4.8125","Tool Equipment","1","1","","52","Tools"
"1","900001596","1212","10","40","test","309","FLEX SH LIGHTER","","0","4.8125","Tool Equipment","1","1","","52","Tools"
"1","900001596","7760","10","40","Test Warehouse","309","FLEX SH LIGHTER","","0","4.8125","Tool Equipment","1","1","","52","Tools"
