"0","MI-PRODUCT      ","2007-06-11","2330"                                                                                                                                                        
"1","001602","4933",000000006,000000006,"                        ","187","HOMEBRAND CAT FOOD  VARIETY PACK 4X85G  "," S",00000000009018.0000,000000005.6000,"PET NEEDS - CAT FOOD WET           ",000000044,000000007
"1","001602","5910",000000006,000000006,"                        ","187","HOMEBRAND CAT FOOD  VARIETY PACK 4X85G  "," S",00000000003456.0000,000000005.6000,"PET NEEDS - CAT FOOD WET           ",000000044,000000007
"1","001602","7180",000000006,000000006,"                        ","187","HOMEBRAND CAT FOOD  VARIETY PACK 4X85G  "," S",00000000000642.0000,000000005.6000,"PET NEEDS - CAT FOOD WET           ",000000044,000000007
"1","001619","1892",000000006,000000006,"                        ","634","ZONIN MONTEPULCIANO 1.5L                "," S",00000000000000.0000,000000033.9800,"IMPORTED WINE                      ",000000020,000000004
"1","001619","3943",000000006,000000006,"                        ","634","ZONIN MONTEPULCIANO 1.5L                "," S",00000000000162.0000,000000033.9800,"IMPORTED WINE                      ",000000020,000000004
"1","001619","3989",000000006,000000006,"                        ","634","ZONIN MONTEPULCIANO 1.5L                "," S",00000000002952.0000,000000033.9800,"IMPORTED WINE                      ",000000020,000000004
"1","001619","4933",000000006,000000006,"                        ","634","ZONIN MONTEPULCIANO 1.5L                "," S",00000000000114.0000,000000033.9800,"IMPORTED WINE                      ",000000020,000000004
"1","001619","5911",000000006,000000006,"                        ","634","ZONIN MONTEPULCIANO 1.5L                "," S",00000000000666.0000,000000033.9800,"IMPORTED WINE                      ",000000020,000000004
"1","001623","1892",000000006,000000006,"                        ","634","ZONIN MERLOT 1.5L                       "," S",00000000005856.0000,000000033.9800,"IMPORTED WINE                      ",000000020,000000004
"1","001623","3943",000000006,000000006,"                        ","634","ZONIN MERLOT 1.5L                       "," S",00000000000102.0000,000000033.9800,"IMPORTED WINE                      ",000000020,000000004
"1","001623","3989",000000006,000000006,"                        ","634","ZONIN MERLOT 1.5L                       "," S",00000000005094.0000,000000033.9800,"IMPORTED WINE                      ",000000020,000000004
"1","001623","4933",000000006,000000006,"                        ","634","ZONIN MERLOT 1.5L                       "," S",00000000000258.0000,000000033.9800,"IMPORTED WINE                      ",000000020,000000004
"1","001623","5911",000000006,000000006,"                        ","634","ZONIN MERLOT 1.5L                       "," S",00000000000498.0000,000000033.9800,"IMPORTED WINE                      ",000000020,000000004
"1","001635","1944",000000006,000000144,"                        ","246","H/C CONDIMENT BOWL  WHITE               "," S",00000000037632.0000,000000000.1600,"DINNERWARE                         ",000000008,000000004
"1","001751","1944",000000003,000000009,"                        ","246","HOME COLLECTION     OVAL PLATTER WHITE  "," S",00000000001818.0000,000000001.9800,"DINNERWARE                         ",000000012,000000004
"1","001764","1944",000000006,000000042,"                        ","763","BONDS WONDERSUIT    SIZE 000 QA         "," S",00000000005742.0000,000000005.9100,"BABY - BASICS                      ",000000008,000000003
"1","001795","1944",000000006,000000042,"                        ","763","BONDS WONDERSUIT    SIZE 00 QA          "," S",00000000010644.0000,000000005.9100,"BABY - BASICS                      ",000000008,000000004
"1","001817","1944",000000006,000000042,"                        ","763","BONDS WONDERSUIT    SIZE 0 QA           "," S",00000000007860.0000,000000005.9100,"BABY - BASICS                      ",000000008,000000003
"1","001848","1944",000000006,000000042,"                        ","763","BONDS WONDERSUIT    SIZE 1 QA           "," S",00000000015894.0000,000000005.9100,"BABY - BASICS                      ",000000008,000000004
"1","001971","3911",000000012,000000012,"                        ","075","LION BRAND RICE     JASMINE MILAGRSA 1KG"," S",00000000019752.0000,000000013.3600,"RICE                               ",000000018,000000004
"1","002376","1933",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 440G"," S",00000000007392.0000,000000013.4700,"CANNED FRUIT                       ",000000013,000000007
"1","002376","1979",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 440G"," S",00000000022296.0000,000000013.4700,"CANNED FRUIT                       ",000000013,000000007
"1","002376","2993",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 440G"," S",00000000024456.0000,000000014.5200,"CANNED FRUIT                       ",000000013,000000007
"1","002376","3902",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 440G"," S",00000000020088.0000,000000013.4000,"CANNED FRUIT                       ",000000013,000000007
"1","002376","3933",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 440G"," S",00000000005280.0000,000000013.4000,"CANNED FRUIT                       ",000000013,000000007
"1","002376","4933",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 440G"," S",00000000016560.0000,000000013.4300,"CANNED FRUIT                       ",000000013,000000007
"1","002376","5910",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 440G"," S",00000000009984.0000,000000013.4500,"CANNED FRUIT                       ",000000013,000000007
"1","002376","7180",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 440G"," S",00000000000960.0000,000000018.7200,"CANNED FRUIT                       ",000000013,000000007
"1","002376","7385",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 440G"," S",00000000099903.0000,000000018.7200,"CANNED FRUIT                       ",000000013,000000007
"1","002384","1933",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 440G"," S",00000000002424.0000,000000013.6300,"CANNED FRUIT                       ",000000013,000000007
"1","002384","1979",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 440G"," S",00000000038232.0000,000000013.6300,"CANNED FRUIT                       ",000000013,000000007
"1","002384","2993",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 440G"," S",00000000014976.0000,000000012.8000,"CANNED FRUIT                       ",000000013,000000007
"1","002384","3902",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 440G"," S",00000000023736.0000,000000012.5500,"CANNED FRUIT                       ",000000013,000000007
"1","002384","3933",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 440G"," S",00000000005640.0000,000000012.5500,"CANNED FRUIT                       ",000000013,000000007
"1","002384","4933",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 440G"," S",00000000035832.0000,000000013.5500,"CANNED FRUIT                       ",000000013,000000007
"1","002384","5910",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 440G"," S",00000000016656.0000,000000013.1400,"CANNED FRUIT                       ",000000013,000000007
"1","002384","7180",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 440G"," S",00000000002208.0000,000000012.0600,"CANNED FRUIT                       ",000000013,000000007
"1","002384","7385",000000024,000000024,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 440G"," S",00000000099879.0000,000000012.0600,"CANNED FRUIT                       ",000000013,000000007
"1","002544","1944",000000006,000000108,"                        ","214","C/C GRATER S/STEEL  WITH NON SLIP BASE  "," S",00000000010176.0000,000000001.0000,"KITCHEN GADGETS                    ",000000009,000000003
"1","002768","1944",000000006,000000060,"                        ","214","C/C TRIVET CHROME   PLATED 19CM         "," S",00000000011118.0000,000000000.5200,"KITCHEN GADGETS                    ",000000012,000000005
"1","003166","1944",000000006,000000072,"                        ","214","C/C EVERYDAY GRATER SQUARE              "," S",00000000027480.0000,000000000.7200,"KITCHEN GADGETS                    ",000000004,000000004
"1","003459","1944",000000006,000000036,"                        ","246","H/C RICE BOWL WHITE                     "," S",00000000008088.0000,000000000.5800,"DINNERWARE                         ",000000008,000000005
"1","003462","1944",000000003,000000018,"                        ","246","H/C SMALL BOWL WHITE17CM                "," S",00000000000441.0000,000000001.0000,"DINNERWARE                         ",000000008,000000003
"1","003467","1944",000000003,000000012,"                        ","246","H/C LARGE BOWL WHITE20CM                "," S",00000000000498.0000,000000001.3900,"DINNERWARE                         ",000000008,000000004
"1","003514","1944",000000003,000000012,"                        ","246","H/C DINNER PLATE    WHITE 28CM          "," S",00000000007398.0000,000000001.5800,"DINNERWARE                         ",000000008,000000004
"1","003555","1944",000000006,000000024,"                        ","246","H/C ENTREE PLATE    21CM WHITE          "," S",00000000008538.0000,000000000.6500,"DINNERWARE                         ",000000008,000000005
"1","003808","1944",000000006,000000060,"                        ","271","HOME HANDYMAN WRENCHADJUSTABLE 150MM    "," S",00000000006756.0000,000000001.1300,"HARDWARE & PAINT & TOOLS           ",000000008,000000007
"1","003812","1944",000000006,000000060,"                        ","271","HOME HANDYMAN PLIERSLONG NOSE 160MM     "," S",00000000006042.0000,000000000.8900,"HARDWARE & PAINT & TOOLS           ",000000016,000000002
"1","003819","1944",000000006,000000060,"                        ","271","HOME HANDYMAN PLIERSDIAGONAL 160MM      "," S",00000000003372.0000,000000000.9100,"HARDWARE & PAINT & TOOLS           ",000000016,000000002
"1","003821","1944",000000006,000000060,"                        ","271","HOME MECHANICS DLUXELINESMAN PLIERS     "," S",00000000002940.0000,000000001.1400,"HARDWARE & PAINT & TOOLS           ",000000008,000000004
"1","003845","1944",000000012,000000048,"                        ","214","C/C BOWL S/STEEL    MEDIUM              "," S",00000000014604.0000,000000001.2300,"KITCHEN GADGETS                    ",000000008,000000003
"1","003966","1944",000000003,000000108,"                        ","043","TOOTHPICK/DISPENSER 320PK               "," B",00000000038412.0000,000000000.4800,"PARTY NEEDS                        ",000000008,000000002
"1","003979","1944",000000006,000000006,"                        ","248","PRESERVING JAR      SOTOVETRO 1.0L      "," S",00000000000000.0000,000000001.3700,"KITCHEN GLASSWARE                  ",000000016,000000008
"1","003998","1944",000000006,000000006,"                        ","248","PRESERVING JAR      SOTOVETRO 580ML     "," S",00000000004584.0000,000000001.0000,"KITCHEN GLASSWARE                  ",000000024,000000012
"1","004068","1944",000000006,000000006,"                        ","248","PRESERVING JAR      SOTOVETRO 370ML     "," S",00000000007218.0000,000000000.7900,"KITCHEN GLASSWARE                  ",000000024,000000015
"1","004273","1944",000000012,000000072,"                        ","214","ASHTRAY GLASS                           "," S",00000000010308.0000,000000000.2500,"KITCHEN GADGETS                    ",000000009,000000005
"1","004559","3911",000000006,000000006,"                        ","075","LION BRAND RICE     JASMINE 2KG         "," S",00000000005310.0000,000000012.7200,"RICE                               ",000000016,000000005
"1","004559","7385",000000006,000000006,"                        ","075","LION BRAND RICE     JASMINE 2KG         "," S",00000000099987.0000,000000012.1200,"RICE                               ",000000016,000000005
"1","004780","1892",000000006,000000006,"                        ","634","JP CHENET CABERNET  SYRAH 750ML         "," S",00000000001416.0000,000000023.5900,"IMPORTED WINE                      ",000000020,000000003
"1","004780","3943",000000006,000000006,"                        ","634","JP CHENET CABERNET  SYRAH 750ML         "," S",00000000000366.0000,000000023.5900,"IMPORTED WINE                      ",000000020,000000003
"1","004780","3989",000000006,000000006,"                        ","634","JP CHENET CABERNET  SYRAH 750ML         "," S",00000000003936.0000,000000023.5900,"IMPORTED WINE                      ",000000020,000000003
"1","004780","4933",000000006,000000006,"                        ","634","JP CHENET CABERNET  SYRAH 750ML         "," S",00000000000000.0000,000000023.5900,"IMPORTED WINE                      ",000000020,000000003
"1","004780","5911",000000006,000000006,"                        ","634","JP CHENET CABERNET  SYRAH 750ML         "," S",00000000000570.0000,000000023.5900,"IMPORTED WINE                      ",000000020,000000003
"1","004785","1892",000000006,000000006,"                        ","634","JP CHENET MERLOT    750ML               "," S",00000000000000.0000,000000023.5900,"IMPORTED WINE                      ",000000020,000000003
"1","004785","3943",000000006,000000006,"                        ","634","JP CHENET MERLOT    750ML               "," S",00000000000054.0000,000000023.5900,"IMPORTED WINE                      ",000000020,000000003
"1","004785","3971",000000006,000000006,"                        ","634","JP CHENET MERLOT    750ML               "," S",00000000000282.0000,000000023.5900,"IMPORTED WINE                      ",000000020,000000005
"1","004785","3989",000000006,000000006,"                        ","634","JP CHENET MERLOT    750ML               "," S",00000000000324.0000,000000023.5900,"IMPORTED WINE                      ",000000020,000000003
"1","004785","4933",000000006,000000006,"                        ","634","JP CHENET MERLOT    750ML               "," S",00000000000000.0000,000000023.5900,"IMPORTED WINE                      ",000000020,000000003
"1","004785","5911",000000006,000000006,"                        ","634","JP CHENET MERLOT    750ML               "," S",00000000000876.0000,000000023.5900,"IMPORTED WINE                      ",000000020,000000003
"1","005237","1944",000000014,000000014,"                        ","676","CHIO STICKLETTI 250G                    ","LN",00000000000000.0000,000000001.2200,"CHRISTMAS SNACKS                   ",000000099,000000001
"1","005237","2993",000000014,000000014,"                        ","676","CHIO STICKLETTI 250G                    ","LN",00000000000000.0000,000000001.2200,"CHRISTMAS SNACKS                   ",000000099,000000001
"1","005237","3911",000000014,000000014,"                        ","676","CHIO STICKLETTI 250G                    ","LN",00000000000000.0000,000000001.2200,"CHRISTMAS SNACKS                   ",000000099,000000001
"1","005237","4933",000000014,000000014,"                        ","676","CHIO STICKLETTI 250G                    ","LN",00000000000000.0000,000000001.2200,"CHRISTMAS SNACKS                   ",000000099,000000001
"1","005237","5910",000000014,000000014,"                        ","676","CHIO STICKLETTI 250G                    ","LN",00000000000000.0000,000000001.2200,"CHRISTMAS SNACKS                   ",000000099,000000001
"1","005375","1944",000000016,000000016,"                        ","275","MEDIA CACHE VHS E240VIDEOTAPE 3PK       "," S",00000000018560.0000,000000003.4400,"RECORDING MEDIA                    ",000000008,000000006
"1","005461","1944",000000006,000000048,"                        ","277","GREEN GARDENER      TROWEL              "," S",00000000002334.0000,000000001.7700,"GARDEN - HARDWARE                  ",000000009,000000003
"1","005515","1944",000000006,000000048,"                        ","277","GREEN GARDENER      CULTIVATOR          "," S",00000000003468.0000,000000001.8100,"GARDEN - HARDWARE                  ",000000008,000000003
"1","005730","1944",000000006,000000048,"                        ","277","GREEN GARDENER FORK                     "," S",00000000004482.0000,000000001.7100,"GARDEN - HARDWARE                  ",000000008,000000003
"1","005755","1944",000000006,000000048,"                        ","277","GREEN GARDENER HOE                      "," S",00000000002148.0000,000000002.1900,"GARDEN - HARDWARE                  ",000000008,000000003
"1","006143","1944",000000012,000000144,"                        ","048","ARTRITE MAGNETIC    CLIP DISPENSER 50PCE"," B",00000000002136.0000,000000000.5700,"STATIONERY - BASIC                 ",000000004,000000003
"1","006537","1944",000000006,000000072,"                        ","214","C/C SERVING TONGS   S/STEEL 28CM        "," S",00000000008106.0000,000000001.3900,"KITCHEN GADGETS                    ",000000013,000000003
"1","006568","1944",000000006,000000006,"                        ","214","C/C CUTLERY SET     FROSTED STRIPE 16PCE"," S",00000000005118.0000,000000004.1100,"KITCHEN GADGETS                    ",000000020,000000004
"1","006635","1944",000000006,000000216,"                        ","214","C/C RUBBER SPATULA                      "," S",00000000006600.0000,000000000.6800,"KITCHEN GADGETS                    ",000000004,000000002
"1","006667","1944",000000006,000000018,"                        ","214","C/C CUTTING BOARD   BOARD 2PK           "," S",00000000000000.0000,000000003.6100,"KITCHEN GADGETS                    ",000000016,000000005
"1","006667","3911",000000006,000000018,"                        ","214","C/C CUTTING BOARD   BOARD 2PK           "," S",00000000001914.0000,000000003.6100,"KITCHEN GADGETS                    ",000000016,000000005
"1","007192","1944",000000006,000000096,"                        ","214","C/C CHEESE SHAKER   STAINLESS STEEL     "," S",00000000006948.0000,000000001.7700,"KITCHEN GADGETS                    ",000000008,000000002
"1","007215","1944",000000006,000000108,"                        ","214","C/C LADLE STAINLESS STEEL GOURMET       "," S",00000000004644.0000,000000001.2800,"KITCHEN GADGETS                    ",000000008,000000002
"1","007221","1944",000000006,000000144,"                        ","214","C/C TURNER STAINLESSSTEEL GOURMET       "," S",00000000012126.0000,000000001.1600,"KITCHEN GADGETS                    ",000000009,000000003
"1","007234","1944",000000006,000000144,"                        ","214","C/C SPOON SERVING   STAINLESS STEEL     "," S",00000000007332.0000,000000001.2200,"KITCHEN GADGETS                    ",000000008,000000003
"1","007244","1944",000000006,000000144,"                        ","214","C/C SLOTTED SPOON   S/STEEL             "," S",00000000001608.0000,000000001.3300,"KITCHEN GADGETS                    ",000000008,000000003
"1","007255","1944",000000006,000000120,"                        ","214","C/C SKIMMER STAINLESSTEEL GOURMET       "," S",00000000002748.0000,000000001.3100,"KITCHEN GADGETS                    ",000000008,000000003
"1","007266","1944",000000006,000000096,"                        ","214","C/C MASHER STAINLESSSTEEL GOURMET       "," S",00000000005784.0000,000000001.3500,"KITCHEN GADGETS                    ",000000008,000000003
"1","007414","1944",000000006,000000216,"                        ","214","C/C TEASPOON PEARL  S/STEEL 4PK         "," S",00000000028704.0000,000000000.7100,"KITCHEN GADGETS                    ",000000008,000000002
"1","007415","1944",000000006,000000120,"                        ","214","C/C KNIFE TABLE     PEARL S/STEEL 2PK   "," S",00000000017496.0000,000000000.7300,"KITCHEN GADGETS                    ",000000016,000000004
"1","007417","1944",000000006,000000144,"                        ","214","C/C DESSERT SPOON   PEARL S/STEEL 4PK   "," S",00000000011100.0000,000000000.9800,"KITCHEN GADGETS                    ",000000008,000000003
"1","007420","1944",000000006,000000144,"                        ","214","C/C TABLE FORK      PEARL S/STEEL 4PK   "," S",00000000011166.0000,000000001.0000,"KITCHEN GADGETS                    ",000000008,000000003
"1","008008","1944",000000010,000000040,"                        ","274","PIGGY BACK EXTENSIONPOWER LEAD 2M       "," B",00000000000660.0000,000000001.7800,"ELECTRICAL                         ",000000008,000000003
"1","008292","1933",000000012,000000012,"                        ","187","HOMEBRAND CAT FOOD  CHUNKY SARDINE 400G "," S",00000000005676.0000,000000004.7500,"PET NEEDS - CAT FOOD WET           ",000000016,000000012
"1","008292","1979",000000012,000000012,"                        ","187","HOMEBRAND CAT FOOD  CHUNKY SARDINE 400G "," S",00000000012516.0000,000000004.7500,"PET NEEDS - CAT FOOD WET           ",000000016,000000012
"1","008292","2993",000000012,000000012,"                        ","187","HOMEBRAND CAT FOOD  CHUNKY SARDINE 400G "," S",00000000031752.0000,000000004.7000,"PET NEEDS - CAT FOOD WET           ",000000016,000000012
"1","008292","3902",000000012,000000012,"                        ","187","HOMEBRAND CAT FOOD  CHUNKY SARDINE 400G "," S",00000000019956.0000,000000004.6900,"PET NEEDS - CAT FOOD WET           ",000000016,000000012
"1","008292","3933",000000012,000000012,"                        ","187","HOMEBRAND CAT FOOD  CHUNKY SARDINE 400G "," S",00000000008280.0000,000000004.6900,"PET NEEDS - CAT FOOD WET           ",000000016,000000012
"1","008292","4933",000000012,000000012,"                        ","187","HOMEBRAND CAT FOOD  CHUNKY SARDINE 400G "," S",00000000016608.0000,000000004.7500,"PET NEEDS - CAT FOOD WET           ",000000016,000000012
"1","008292","5910",000000012,000000012,"                        ","187","HOMEBRAND CAT FOOD  CHUNKY SARDINE 400G "," S",00000000017208.0000,000000004.7500,"PET NEEDS - CAT FOOD WET           ",000000016,000000012
"1","008292","7180",000000012,000000012,"                        ","187","HOMEBRAND CAT FOOD  CHUNKY SARDINE 400G "," S",00000000003840.0000,000000005.2700,"PET NEEDS - CAT FOOD WET           ",000000016,000000012
"1","008344","1944",000000012,000000012,"                        ","803","OLIVES GREEK BLACK  MAMMOTH KG          "," S",00000000000120.0000,000000063.1900,"ANTIPASTO                          ",000000016,000000003
"1","009306","1944",000000004,000000024,"                        ","213","CHEF CRAFT STORER   RECTANGLE 1.5L      "," S",00000000017176.0000,000000000.5900,"PLASTICWARE                        ",000000008,000000002
"1","010031","1944",000000006,000000240,"                        ","277","G/GARDENER GLOVES   MEDIUM COTTON GARDEN","ES",00000000003276.0000,000000000.4300,"GARDEN - HARDWARE                  ",000000004,000000002
"1","010039","1944",000000006,000000240,"                        ","277","G/GARDENER GLOVES   LARGE COTTON GARDEN ","ES",00000000010230.0000,000000000.3000,"GARDEN - HARDWARE                  ",000000004,000000002
"1","010122","1944",000000004,000000080,"                        ","277","GREEN GARDENER HOSE FITTING PLASTIC 4PC ","ES",00000000019864.0000,000000001.1000,"GARDEN - HARDWARE                  ",000000004,000000002
"1","010124","1944",000000004,000000080,"                        ","277","GREEN GARDENER      COUPLING HOSE 12MM  ","ES",00000000012480.0000,000000000.1700,"GARDEN - HARDWARE                  ",000000012,000000003
"1","010144","1944",000000006,000000096,"                        ","214","C/C BAMBOO SPOONS   3PK                 "," S",00000000018432.0000,000000000.6700,"KITCHEN GADGETS                    ",000000008,000000004
"1","010180","1944",000000024,000000576,"                        ","043","LOOT BAG 6PK MFLB-6                     "," S",00000000020064.0000,000000000.3000,"PARTY NEEDS                        ",000000016,000000003
"1","010744","1944",000000006,000000144,"                        ","214","C/C MEASURING CUPS  4PK                 "," S",00000000012924.0000,000000000.4500,"KITCHEN GADGETS                    ",000000004,000000002
"1","010859","1933",000000012,000000012,"                        ","055","HOMEBRAND BISCUITS  CHOC MINT SLICE 200G"," S",00000000002304.0000,000000010.3100,"BISCUITS - CHOCOLATE               ",000000016,000000010
"1","010859","1979",000000012,000000012,"                        ","055","HOMEBRAND BISCUITS  CHOC MINT SLICE 200G"," S",00000000026472.0000,000000010.3100,"BISCUITS - CHOCOLATE               ",000000016,000000010
"1","010859","2993",000000012,000000012,"                        ","055","HOMEBRAND BISCUITS  CHOC MINT SLICE 200G"," S",00000000013368.0000,000000010.2500,"BISCUITS - CHOCOLATE               ",000000016,000000010
"1","010859","3902",000000012,000000012,"                        ","055","HOMEBRAND BISCUITS  CHOC MINT SLICE 200G"," S",00000000000120.0000,000000010.2900,"BISCUITS - CHOCOLATE               ",000000016,000000010
"1","010859","3933",000000012,000000012,"                        ","055","HOMEBRAND BISCUITS  CHOC MINT SLICE 200G"," S",00000000005088.0000,000000010.2900,"BISCUITS - CHOCOLATE               ",000000016,000000010
"1","010859","4933",000000012,000000012,"                        ","055","HOMEBRAND BISCUITS  CHOC MINT SLICE 200G"," S",00000000002604.0000,000000010.5000,"BISCUITS - CHOCOLATE               ",000000016,000000010
"1","010859","5910",000000012,000000012,"                        ","055","HOMEBRAND BISCUITS  CHOC MINT SLICE 200G"," S",00000000002580.0000,000000010.5000,"BISCUITS - CHOCOLATE               ",000000016,000000010
"1","010859","7180",000000012,000000012,"                        ","055","HOMEBRAND BISCUITS  CHOC MINT SLICE 200G"," S",00000000000528.0000,000000010.5000,"BISCUITS - CHOCOLATE               ",000000016,000000010
"1","011160","1944",000000006,000000036,"                        ","245","MUG STONEWARE COLOUR ASTD               "," S",00000000020844.0000,000000000.4500,"MUGS                               ",000000008,000000004
"1","011491","1944",000000010,000000240,"                        ","274","TRIANGLE DOUBLE     ADAPTOR WHITE 102WE "," S",00000000005360.0000,000000000.8900,"ELECTRICAL                         ",000000004,000000003
"1","013517","1944",000000004,000000080,"                        ","277","GREEN GARDENER HOSE REPAIRER 12MM       ","ES",00000000017964.0000,000000000.2900,"GARDEN - HARDWARE                  ",000000012,000000004
"1","013542","1933",000000024,000000024,"                        ","462","HOMEBRAND WRAP CLING33CM X 60M          "," S",00000000010824.0000,000000018.7700,"FOOD WRAPS & BAGS                  ",000000016,000000003
"1","013542","1979",000000024,000000024,"                        ","462","HOMEBRAND WRAP CLING33CM X 60M          "," S",00000000043920.0000,000000018.7700,"FOOD WRAPS & BAGS                  ",000000016,000000003
"1","013542","2920",000000024,000000024,"                        ","462","HOMEBRAND WRAP CLING33CM X 60M          "," S",00000000010008.0000,000000018.5900,"FOOD WRAPS & BAGS                  ",000000016,000000003
"1","013542","2993",000000024,000000024,"                        ","462","HOMEBRAND WRAP CLING33CM X 60M          "," S",00000000073152.0000,000000018.5900,"FOOD WRAPS & BAGS                  ",000000016,000000003
"1","013542","3902",000000024,000000024,"                        ","462","HOMEBRAND WRAP CLING33CM X 60M          "," S",00000000026880.0000,000000018.5300,"FOOD WRAPS & BAGS                  ",000000020,000000003
"1","013542","3933",000000024,000000024,"                        ","462","HOMEBRAND WRAP CLING33CM X 60M          "," S",00000000009024.0000,000000018.5300,"FOOD WRAPS & BAGS                  ",000000020,000000003
"1","013542","4933",000000024,000000024,"                        ","462","HOMEBRAND WRAP CLING33CM X 60M          "," S",00000000027240.0000,000000018.9400,"FOOD WRAPS & BAGS                  ",000000020,000000004
"1","013542","5910",000000024,000000024,"                        ","462","HOMEBRAND WRAP CLING33CM X 60M          "," S",00000000036576.0000,000000018.6400,"FOOD WRAPS & BAGS                  ",000000020,000000004
"1","013542","7180",000000024,000000024,"                        ","462","HOMEBRAND WRAP CLING33CM X 60M          "," S",00000000004440.0000,000000018.0300,"FOOD WRAPS & BAGS                  ",000000020,000000004
"1","013595","1944",000000006,000000060,"                        ","277","MULTIPURPOSE PLASTICSPRAYER             "," S",00000000061464.0000,000000000.4200,"GARDEN - HARDWARE                  ",000000004,000000002
"1","013712","1933",000000008,000000008,"                        ","480","HOMEBRAND NAPPY LGE TODDLER 10-15KG 16PK"," S",00000000005664.0000,000000025.1000,"BABY - NAPPIES                     ",000000008,000000005
"1","013712","1979",000000008,000000008,"                        ","480","HOMEBRAND NAPPY LGE TODDLER 10-15KG 16PK"," S",00000000004936.0000,000000025.1000,"BABY - NAPPIES                     ",000000008,000000005
"1","013712","2993",000000008,000000008,"                        ","480","HOMEBRAND NAPPY LGE TODDLER 10-15KG 16PK"," S",00000000021984.0000,000000025.5500,"BABY - NAPPIES                     ",000000008,000000004
"1","013712","3902",000000008,000000008,"                        ","480","HOMEBRAND NAPPY LGE TODDLER 10-15KG 16PK"," S",00000000015088.0000,000000025.3400,"BABY - NAPPIES                     ",000000008,000000005
"1","013712","3933",000000008,000000008,"                        ","480","HOMEBRAND NAPPY LGE TODDLER 10-15KG 16PK"," S",00000000002256.0000,000000025.3400,"BABY - NAPPIES                     ",000000008,000000005
