Error Code	Description
CMPV000102	Edifact message cannot be parsed.
CMPV000103	Edifact message not syntactically valid.  Please refer to published documentation for message specification. * CONTRL message returned
CMPV000201	Message not supported.  Please refer to published guides for message header information.
CMPV000203	XML message failed schema validation.  Please refer to the published XML schema for details.
CMPV000301	Message not supported.  Please refer to published guides for message header information.
CMPV000302	XML message cannot be parsed.  Message is badly-formed XML
CMPV000303	XML message failed schema validation.  Please refer to the published XML schema for message details.  Validation result in message.
CMPV000401	Internal XML message could not be parsed.  Please contact Revenue for further details
CMPV000402	Internal XML message failed validation.  Please contact Revenue for further details
CMPV000501	XML message is not supported by the system. Please contact Revenue for further details.
ECLR019302	Box A, Customs Office of Import/Export Code, is not a valid Irish Customs Office
ECLR019303	Box A, Customs Office of Import/Export Code National Subdivision, is not a valid national subdivision for the Customs Office
ECLR019223	A CAP Export SAD must be a complete declaration, Box 1.2 not equal to “B”, “E” or “F”
ECLR019224	For import Sad, if Box 1.2 is “Y” (simplified supplementary) or “Z” (local clearance then all the items must have Box 40 with format “Y-CLE-yyyymmdd-xxxx”
ECLR019020	Box 5, Number of Items, is not equal to the total number of items in the SAD
ECLR019021	Box 6, Number of Packages, is not equal to the total number of packages for all items.
MCLR019241	When CD Value is less than or equal to the Value Threshold, then Box 12, Value Details should be "J", "P" or "S
MCLR019240	When CD Value is greater than the value threshold, Box 12, Value Details, must be "A", "B", "C", "D", "E", "J", "N", "P", "Q", "R", "U" or "Z":
MCLR019263	The certificate N934 must be attached to the CD,or a certificate 1D03 must be attached to the CD with a certificate serial number matching the C&E 563A authorisation
MCLR019264	When Box 12, Value Details, is "A", "B", "C" or "D" and Box 8, Consignee, is not VAT registered the certificate N934 must be attached to the CD.
MCLR019246	When Box 12, Value Details, is "J", the procedure must be “40xxE01” or “40xxE02” for at least an item
MCLR019265	When Box 12, Value Details, is "N" no item should have Box 43, Valuation Method, equal to "1"
MCLR019286	When Box 12, Value Details, is "N" a certificate 1D06 should be attached to Box 44, Complementary Data
MCLR019266	When Box 12, Value Details, is "P" each item should contain attachment 1D28 in Box 44, Complementary Data, with coded information ("A", "B", "C", "D", "E", "J", "N", "Q", "R", "S", "U", or "Z")
MCLR019287	When Box 12, Value Details, is "P" there should be more than one item
MCLR019267	When Box 12, Value Details is "Q" a certificate  N325 or N935 must be attached to Box 44, Attachments Segment
MCLR019288	When Box 12, Value Details, is "Q" all Types of Packages must be Bulk
MCLR019268	No assessment line in the assessment segments for the CD starting with "B" should be present with a CD tax amount>0
MCLR019269	No assessment line in the assessment segments for the CD starting with "A" should be present  when comprises ad valorem duties
MCLR019270	When Box 12, Value Details, is “U”, a certificate 1D02 or 1D04 with a valid authorization must be attached to Box 44, Complementary Data
MCLR019258	When Box 12, Value Details, is “Z” then there is no Duty payable in Box 47
ECLR050001	The role of exit office is invalid
ECLR050002	The role of export office is invalid
ECLR050014	If the ECS indicator is provided,the TR number must be provided in Box 2 of the SAD
ECLR050015	If Box 37, first two digits are 76 or 77, or if box 37, 3rd and 4th digits are 71 or 78, then box 35 (gross mass) is required
ECLR019006	When Box 14a, Declarant/Representative Status, is “1” then Box 2, Consignor/Exporter, must have the same value as Box 14b, Declarant/Representative.
ECLR019010	If Box 14a, Declarant/Representative Status, is not “1” Box 2, Consignor/Exporter, must be different to Box 14b, Declarant/Representative.
ECLR019011	When Box 14a, Declarant/Representative Status, is “1” then Box 8, Consignee, must have the same value as Box 14b, Declarant/Representative
ECLR019015	If Box 14a, Declarant/Representative Status, is not “1” Box 8, Consignee, must be different to Box 14b, Declarant/Representative
ECLR019033	Box 15, the Country of Dispatch/Export Code, must be a member of the European Union.
ECLR019022	Box 17, Country of Destination code, must be a member of the European Union
ECLR019023	Box 17, Country of Destination code, must be a member of the European Free Trade Association
ECLR019310	Box 17, Country of Destination code, must be a member of the European Union
ECLR019212	Box 17, Country of Destination code must not be a member of the European Union
ECLR019028	Box 18, Identity of means of transport at departure/on arrival, must be completed when requested EU type is not J, K, B, D, nor Mode of transport (Box 26 value where completed, otherwise Box 25 value) is 5 or 7
ECLR019300	When Box 20.1 is “EXW”, “FCA”, “FAS” or “FOB”, and Box 20.3 is “3” then Box 44, Complementary Data, must contain at least one of the following: 1V20, 1V21, 1V22, 1V23, 1V24, 1V25 in item
ECLR019311	When Delivery terms - 1st subdivision: Incoterm is "CFR" and Delivery terms - 3rd subdivision: Situation is "1" or "2", the Complementary data segment of each item (Box 44) must contain the following valuation Complementary data: “1V21 1”
ECLR019312	When Box 20.1 is “CPT” and Box 20.3 is “1” or “2” Box 44, Complementary Data, must contain the following data: 1V21,
ECLR019078	When the EU type is "A" and CD CAP export is "true", then identity of active means of transport crossing the border is mandatory
MCLR019078	When the EU type is "A" and CD CAP export is "true", then identity of active means of transport crossing the border is mandatory
MCLR019172	Box 21.2, Nationality of active means of transport crossing the border, is required when box 25, Mode of transport at Border is Not “2”, “5” or “7”’
ECLR019026	When the CD is of EU Type "A", "C", "D", "E", "H" and "I", Box 29 must be present. If it is present and its first subdivision is different from "IE", then box 26, Inland mode of transport, is required; otherwise box 26, Inland mode of transport, is disabled.
ECLR019027	Box 22.2, Total amount invoiced, must be equal to the sum of the item price declared for each item with a tolerance
ECLR020007	Data entered for Box 31, Line of Package of an Item must correspond with the declared Summary declaration Line of Package
ECLR020005	The total of the declared quantity of packages for all the items should be less than or equal to the declared quantity of packages of the corresponding line of package in the declared Summary declaration
ECLR020006	The total of the gross weight of packages for all the items should be less than or equal to the gross weight of the corresponding line of package in the declared Summary declaration
MCLR019208	The total Box 35, Gross Weight, of all items must be equal to the sum of the gross weight of packages declared for each line of packages
MCLR019137	Box 34, Country of Origin code, is not a valid country code
ECLR019211	Box 34a, Country of origin code, is required and must be a member of the EU
ECLR019210	Box 34, Country of Origin code, must be a member of the European Union
ECLR019304	Box 34b, Region of Origin code, is not a valid region of the country of origin
ECLR019220	When Box 36, Preference, specifies end-use Box 44, Complementary Data, must contain N990 or C990
MCLR019201	When Box 37, Requested, is "21" (OP) Box 44 must contain code C019 or code 00100
MCLR019202	When Box 37, Requested, is "22" (OP),Box 44 must contain code C019 and code Y009 with license reference
MCLR019203	When Box 37, Requested, is "41" (IPD) or "51" (IPS), Box 44 must contain code C601 or code 00100
MCLR019204	When Box 37, Requested  is "91" (PCC), Box  44 must contain code N990 or code 00100
MCLR019205	When the Box 31, Type of Packages is "Bulk", the Box 31, "Marks of the Packages" field should not be filled
		The type of packages is not “Bulk”  the Marks of the packages Box 31, Marks of the Packages, should be completed
ECLR019040	Box 38 Net Mass must be equal to or lower than Box 35 Gross Mass
ECLR019041	Box 41, Number of Units, must be completed in item
MCLR019181	Interface T13, check for authorizations is unsuccessful 
MCLR019166	Credit is not sufficient for the CD payable amount of the declaration. In this case the SAD is rejected, and must be resent. 
ECLR019214	A complementary data with code "1D26" must be present in the CS segment (box 44) of the CD
ECLR019025	The value of Box 19, Container Checkbox, does not match the Container Segment. (CI cLEARANCE)
ECLR019035	Box 49, Identification of warehouse, must be completed
ECLR019038	Invalid Preference Code in Box 36, the first digit is wrong.
ECLR019039	Invalid Preference Code in Box 36, the last two digits are wrong.
ECLR019061	Was not able to get the EU declaration type
MCLR019067	Transport segment cannot have more than one line
MCLR019071	Box 14, Declarant/Representative, must be completed
MCLR019072	Name, address and country of box 14 must be completed
MCLR019073	Box 2, Consignor/Exporter, must be completed
MCLR019074	Box 2, Name, address and nationality, is required
MCLR019075	Box 8, Consignee, must be completed
MCLR019076	Box 8, Name, address and nationality, is required
MCLR019066	Invalid procedure code combination in Box 37
MCLR019082	SAD must contain at least one item
MCLR003005	Required Complementary Data has not been included (CI cLEARANCE)
ECLR019005	does not match the format
ECLR019029	Box 30, Location of goods, must be completed
ECLR019036	Box 29, Office of exit/entry country code, (prefix within Code), must be a member of the European Union
ECLR019213	The CD operator name must not be DTI
ECLR019215	Box 44, complementary data, must contain 1D27
ECLR019216	The amount 1D27, in Box 44 does not match the amount payable
ECLR019219	When Box 33, Commodity code, is empty Box 41, Number of units, must not be completed
ECLR019222	When there is an airway bill in the Transport Document segment, Box 40, Summary Declaration/Previous Declaration, must begin with “X 740”
ECLR019225	Box 1.1 must be completed
ECLR019226	Box 1.2 must be completed
ECLR019227	Box A - must be completed
ECLR019228	The address of box 14 must be composed of 4 lines
ECLR019229	A valid Box 14, Country, is required
ECLR019231	A valid Box 2, Country, is required
ECLR019232	The address of box 8 must be composed of 4 lines	
ECLR019233	A valid Box 8, Country, is required
ECLR019301 	When Box 20.1 is “CFR” or “CPT” and Box 20.3 is “1” or “2”, Box 44, complementary data, must contain 1V21
ECLR019305	Box 31, Transport Document, Type and Bill Code must be completed
ECLR019306	Box 14, Declarant/Representative, must be registered for DTI
ECLR019307	Box 31, Container Number, cannot be duplicated
ECLR020002	Could not reserve packages from clearance
ECLR020003	Could not discharge packages from Clearance
ECLR020004	Could not cancel reserved packages from Clearance
MCLR003003	SAD must contain at least one item
MCLR003014	Box 33 Commodity codes must be 10-digits long.
MCLR003015	Box 33 Commodity codes must be 8-digits long
MCLR003018	Summary Declaration  number should be input
MCLR003022	Assessment is unsuccessful & list of errors
MCLR019003	is required
MCLR019069	must be empty
MCLR019110	Box 1.1 must be one of the following codes: “EX“, “IM“, “EU“, “CO“.
MCLR019111	Box 1.2 must be one of the following codes: “A”, “B”, “C”, “D”, “E”, “F”, “X”, “Y”, “Z”.
MCLR019112	Box A. Customs Office must be a valid Irish Customs Office
MCLR019113	Box A. Office of IM/EX Code must be a valid Irish Customs Office
MCLR019114	Box A. National Subdivision must be a valid Irish Customs Office
MCLR019115	The value of CD status does not exist in database
MCLR019116	The value of CD internal status does not exist in database
MCLR019117	The country code is invalid, Box 2
MCLR019118	The country code is invalid, Box 8
MCLR019119	Box 14, Status, is not “1”, “2”, or “3”
MCLR019120	The country code is invalid, Box 14
MCLR019121	Box 30, Location of Goods, is invalid
MCLR019122	Box 20, Icoterm, is invalid
MCLR019123	Box 20.3 - Situation, is invalid
MCLR019124	Box 22, Currency code, is invalid
MCLR019125	Box 49.1, Identification of warehouse, is invalid
MCLR019126	Box 49.3, Identification of warehouse, is invalid
MCLR019127	Box 24, Nature of the transaction, is invalid
MCLR019128	Box 15, Country of dispatch, is invalid
MCLR019129	Box 17, Country of destination, is invalid
MCLR019130	Box 17, Region of destination, is invalid
MCLR019131	Box 26, Inland mode of transport, is invalid
MCLR019132	Box 29.1, Office of exit/entry, is invalid
MCLR019133	Box 29.2, Office of exit/entry, is invalid
MCLR019134	Box 29.3, Office of exit/entry, is invalid
MCLR019135	Box 21, Means of transport crossing the border, is invalid
MCLR019136	Box 25, Mode of transport, is invalid
MCLR019138	Box 34, Region of origin, is invalid
MCLR019139	Box 37a.1, Requested Procedure, is invalid
MCLR019140	Box 37a.2, Previous Procedure, is invalid
MCLR019141	Box 37b.1, Procedure, is invalid
MCLR019142	Box 37b.2, Procedure, is invalid
MCLR019143	Box 40a, Summary declaration / Previous document, is invalid
MCLR019144	Box 40b, Summary declaration / Previous document, is invalid
MCLR019145	Box 31, Packages in Item, must be completed
MCLR019146	Box 33, Commodity code, must be completed
MCLR019147	Box 38, Net mass, must be completed
MCLR019148	Box 42, Item price, must be completed
MCLR019160	Box 2, Consignor/Exporter, is not valid in CRS
MCLR019161	Box 8, Consignee, is not valid in CRS
MCLR019162	Box 14, Declarant/Representative, is not valid in CRS
MCLR019163	Box 48, Deferred payment, is not valid in CRS
MCLR019165	Box 14, Declarant/Representative, either does not have a DTI authorisation or does not match the digital cert used to submit the message.
MCLR019167	Box 2, Consignor/Exporter, or Box 8, Consignee, does not have an IP Drawback authorization
MCLR019168	Box 2, Consignor/Exporter, or Box 8, Consignee, does not have an IP Suspension authorization
MCLR019169	Box 2, Consignor/Exporter, or Box 8, Consignee, does not have an OP authorization
MCLR019170	Box 33, Additional code is invalid
MCLR019173	Box 31, Packages in item, must be the same as Box 32, Item number
MCLR019174	Box 31, Packages in Item, is invalid
MCLR019183	Box 2, Consignor/Exporter, or Box 8, Consignee, does not have a valid end-use authorization
MCLR019184	Box 2, Consignor/Exporter, or Box 8, Consignee, does not have a valid PCC authorization
MCLR019185	Box 8, Consignee, or Box 14, Declarant/Representative, does not have a valid Local Clearance authorization
MCLR019186	Box 2, Consignor/Exporter, or Box 8, Consignee, does not have a valid Simplified procedure authorization
MCLR019187	Box 2, Consignor/Exporter, or Box 8, Consignee, does not have a valid Incomplete authorization
MCLR019188	Box 2, Consignor/Exporter, or Box 8, Consignee, does not have a valid SEA authorization
MCLR019189	Box 2, Consignor/Exporter, or Box 8, Consignee, does not have a valid Valuation order authorization
MCLR019190	Box 8, Consignee, does not have a valid Collectors instructions authorization
MCLR019191	Box 8, Consignee, does not have a valid C&E form G563A authorization
MCLR019192	Box 14, Declarant/Representative and Box 48, Deferred payment relationship does not authorize the use of Box 48’s account to pay Box 14’s taxes / duties
MCLR019193	Box 48, Deferred payment, is not the agent for Box 2, Consignor/Exporter, or Box 8, Consignee
MCLR019194	Box 8, Consignee, does not have a valid OPD authorization.
MCLR019195	1D12 value must be in the format "(N1)(A2)(AN13)(N1)"
MCLR019206, 	When the type of packages is "Bulk", the "marks of the packages" field is excluded. It is mandatory otherwise*
MCLR019207	The Description in the Packages segment is required
MCLR019209	Box 44 attachments are required
MCLR019256	For each item, Box 46, the Statistical value, must match the formula: item price / exchange rate + adjustment + (sum of complementary data 1V20-1V25)
MCLR019257	Box 45, Adjustment, must be completed for each item
MCLR019260	When Box 12, Value details, is “J” Box 43, Valuation item, must not be completed
MCLR019261	Box 43, Valuation method, is invalid
MCLR019262	Summary Declaration Number is invalid.
MCLR019280	Box 44, Complementary Data, must be completed
ECLR019323	The Package Segment is required
MCLR019091	The SAD does not exist in the database or its status is not "Supplemented", "To supplement", "To correct", "Pending discharge" or "Discharged" or "Exported"
ECLR019322	The type of package is mandatory
ECLR019811	The type of package is invalid
ECLR010700	If the CD trade movement is "I" and a bill of lading is present in TS segment, the box 40 must be "X", then "705", then manifest registration number
ECLR010713	The value of the Additional Segment is in an invalid format
ECLR010714	The value of Attachments Segment is in an invalid format
MCLR003023	The possible Methods of Payment for Ireland are only among A, F, J,M
ECLR019318	An export trade movement for declarations must comprise items with a requested procedure EU type "A" or "B" or "C" or "D" or "E" and an import trade movement for declarations must not comprise items with a requested procedure EU type "A" or "B" or "C" or "D" or "E
MCLR012600	The bill code is mandatory
MCLR012601	The type is mandatory
MCLR012602	The transport segment must have at least one line
MCLR019400	This complementary data in GS does not have the correct format
MCLR019401	This complementary data in IS does not have the correct format
MCLR019402	This complementary data should be in the ltem Segment
MCLR019403	This complementary data should be in the General Segment
ECLR019314	If box 40b is not "CLE", then Box 40c.2 must be empty
ECLR019315	is disabled. (display only, computed by system)
ECLR019316	Package segments must be empty
ECLR019317	An import trade movement for declarations must comprise items with a requested procedure EU type "H" or "I" or "J" or "K"
ECLR019319	Package segment is mandatory in incomplete or complete declaration
ECLR010715	Transport document type is invalid
ECLR019812	Simplified declarations (codes C and F) should not be entered in the system
ECLR019813	Box 2, Business Address, must be less than 84 characters
ECLR019814	Box 8, Business Address, must be less than or equal to 84 characters
ECLR019815	Box 14, Business Address, must be less than 84 characters
ECLR019816	The TARIC additional code 1 is invalid
ECLR019817	The TARIC additional code 2 is invalid
ECLR019804	The Complementary Data (1D24) must be in the format CCYYMMDDhhmm
ECLR019805	The Complementary Data (1D24) must be earlier than the System date/time
ECLR019806	Box 48, Deferred Payment, must be present when the CD Payable amount is greater than “0” and when the CD is entered in DTI mode
ECLR019807	Box 8, Consignee, must be registered in CRS
ECLR019808	Box 8, Consignee, must be registered for VAT in CRS
ECLR019950	If Box 36=119 then Box 44 must contain "10100"(a complementary data)
ECLR019973	The declaration is not at a correct status for cancellation. Please contact the appropriate Customs Office.
MCLR003024	Invalid CPLD data of general segment, the type of the CPLD must be one of "Boolean", "Number", "Text" or "List of values".
MCLR003025	Invalid CPLD data of item segment, the type of the CPLD must be one of "Boolean", "Number", "Text" or "List of values".
MCLR003028	Box 44 in the attachments of general segment should not be duplicate
MCLR003029	Box 44 in the complementary data of general segment should not be duplicate
MCLR003030	Box 44 in the attachments of item segment should not be duplicate
MCLR003031	Box 44 in the complementary data of item segment should not be duplicate
MCLR003032	Each line of package of any item must match one line of package of the referenced transport document
ECLR010716	The prefix of transport document does not exist in database
ECLR000501	Type of attachment is missing in Tariff table
ECLR000502	Reference of attachment is missing in Tariff table
ECLR019829	is mandatory in item
ECLR019830	must be empty in item
ECLR019320	The previous sub-division of this code must be selected in order to populate this list
ECLR000503	Box 44, must contain at least one of the following attachments, D005, D008, N325,N380, N864, N935, 1N09, 1N21, 1N22, and 1N99
ECLR010717	The identification of the warehouse in Box 49.2, Identification subdivision, is invalid
ECLR000504	The Certificate Serial Number provided is not in the format AN40
ECLR019831	The value of the Complementary Data Element provided is not in the format N19.6
ECLR019832	The Line Number in the Packages segment is not in the format N8
ECLR019833	The Declared Quantity in the Packages segment is not in the format N8
ECLR019834	The Gross Mass (kg) in the Packages segment is not in the format N10.3
ECLR019835	The Container Number in the Container segment is not in the format AN11
ECLR019836	The Bill Code for Air in the Transport segment is not in the format AN18 
ECLR019837	The Summary Declaration Number of the Transport segment is not in the format AN16
ECLR010718	The corresponding exchange rate within RefTab module does not exist or has got an invalid value
MCLR003034	The detail data does not exist for 'Further Information' in CD finding segment
MCLR003035	The detail data does not exist for 'Error' in CD finding segment
MCLR003036	The detail data does not exist for 'Selected' in CD finding segment
MCLR003037	The detail data does not exist for 'Item selected' in CD finding segment
MCLR003041	Complementary data at general segment level does not exist within tariff database
MCLR003042	Complementary data at item segment level does not exist within tariff database
MCLR003043	Attachment at general segment level does not exist within tariff database
MCLR003044	Attachment at item segment level does not exist within tariff database
ECLR019841	Value of code "1D24" must match the following format: CCYYMMDDhhmm
ECLR019842	No manifest registration number should be present in the TS segment when box 44 contains code 1D24
ECLR019843	The CD trade movement must be "I" (Import) when box 44 contains code 1D24
FFM0301013	Please select parent standard code list first
ECLR019100	The Manifest linked to SD registration number is not registered or is written off
ECLR010720	The prefix of transport document is mandatory
ECLR019844	Summary Declaration does not exist or is Discharged
ECLR019845	Box 44 must contain 1D24 for all Import SAD types
MCLR003050	must be entered at the General Segment Level
MCLR003051	must be entered at the Item Segment Level
MCLR003001	Invalid, Box 33,  Commodity code
MCLR003021	Assessment is aborted
MCLR019281	When Box 12, Value Details, is A, then box 43 must be completed
MCLR019282	When Box 12, Value Details, is B, then Box 43 must be completed
MCLR019283	When Box 12, Value Details, is C, then Box 43 must be completed
MCLR019284	When Box 12, Value Details, is D, then Box 43 must be completed
MCLR019285	When Box 12, Value Details, is N, then Box 43 must be completed
MCLR019087	Assessment failed
MCLR003002	The xml format in input of the tariff engine is wrong
MCLR003048	Additional Information value in general segment is required
MCLR003049	Additional Information value in item segment is required
ECLR019308	Registration is not successful & Error list from above
ECLR010701	When Box 37a.1, Procedure,  is "41" (IP), Box 44 must contain C601
ECLR010702	When Box 37a.1, Procedure,  is "51" (IP), Box 44 must contain C601
ECLR010703	When Box 37a.1, Procedure,  is "21" (OP), Box 44 must contain C019
ECLR010704	If Box 36, Preference, indicates that End Use preference is required, then Box 44 must contain code 1D25
ECLR010705	When Box 37a.1, Procedure,  is "91" (OP), Box 44 must contain N990
ECLR010706	If Box 12, value details, is "U" then Box 44. Complementary data, must contain 1D02
ECLR010707	If Box 12, value details, is "U" then Box 44, Complementary data, must contain 1D04
ECLR010708	If Box 12, value details, is "R" then Box 44, Complementary data, must contain 1D03
ECLR010709	CRS Authorisations Error
ECLR010711	Box 31, Container Number, is not in the correct format (4 Uppercase Alphabetical, 7 Numerical)
ECLR010712	Box 31, Type of Package cannot be duplicated in one item. The system will save the last package
MCLR019086	The SAD status is wrong: it is rejected
MCLR019088	Registration failed
ECLR019800	There is a duplicate Additional line
ECLR019801	There is a duplicate Attachment line
ECLR019802	There is a duplicate Container line
ECLR019803	There is a duplicate line in the Transport Document segment
ECLR019838	A new item cannot be added when supplementing a CD
MCLR019079	Cannot find XML file
MCLR019080	Format error
ECLR019818	The file does not exist or is empty
ECLR019820	The size of file is more than the limit the system allows
ECLR019839	Failure
ECLR019840	The XML is invalid
MCLR019090	The SAD does not exist in the database or its status is not "to supplement"
MITP000001	Credit is not sufficient for the CD payable amount of the declaration. In this case the SAD is accepted & is waiting payment. IT SHOULD NOT BE RESENT. In this instance (unless the SAD type is Corrected, Local Clearance/Simplified Procedure or Supplementary) we will hold the SAD for 5 days. If after 5 days payment is still unavailable the AEP system will cancel the SAD. If the SAD is Corrected, Local Clearance/Simplified Procedure or Supplementary it is not cancelled.  
ECLR019935	The Bill Code for Sea and other in the Transport segment is not in the format AN18
ECLR019960	If box 39 quota is completed,then box 48 Deferred Payment is mandatory.
ECLR019961	Correction to the SAD that was originally accepted beyond 3 years is not allowed
MCLR003066	If box 40b is "CLE", Box 40c.1 is the date of entry in the records and its format is: yyyymmdd. Box 40c.2 is the reference number of the record. Format is AN11
MCLR003067	If box 40b is not "CLE", Box 40c.1 represents the identification of the previous document. Format is AN20
MCLR003068	If box 40b is "821", the manifest registration number present in the "transport documents segment" will be set as box 40c.1
MCLR003069	If box 37a.2 represents a warehousing procedure (previous procedure EU type is one of "B", "J" or "K"), the general segment box 49 is mandatory
ECLR019884	The system date/time plus 30 full calendar days is at least equal to the date/time value of the ETA
ECLR012006	Box 1.1 is mandatory
ECLR019221	When the previous document - second subdivision: identification starts with "CER", the  previous document - abbreviation (Box 40b) must be "ZZZ", the previous document - type of document (Box 40a) must be "Z" and the customs declaration is identified as a CD
ECLR019880	Declarations hold more than 100 items
MCLR019077	Current number of procedure (box 37) can not be selected in item #
ECLR019828	The SAD does not exist in the database or its status is not "Created"
ECLR019926	If Box 36 = 400 and Box 34a = AD or SM, then Box 44 must contain N954 or N864
ECLR019927	If Box 36 = 400 and Box 34a = TR and goods are a member of Nomenclature Group B010000,then Box44 must contain N954 or N864
ECLR019928	If Box 36 = 400 and Box 34a = TR and if goods are not a member of Nomenclature Group B010000,then Box 44 must contain N018
ECLR019929	If Box 36 = 200/218/220/223/225/240/250, then Box 44 must contain N865 unless the TARIC measure indicates a condition that requires one of the following Codes to be declared in Box 44-U014/U015/U016/U027/U028
ECLR019930	If Box 36 = 300/310/320/323 and Box 34a = TR, and goods are not in Nomenclature Group B010000, then N018 is required in Box 44, unless a TARIC measure applies requiring one of the following Codes to be declared in Box 44-U019/U021/U022/U023/U024/U026/U031/U032/U033/U034/U035/U041/U042/U043/U044/U045/U046/U047/U048
ECLR019931	If Box 36 = 300/310/320/323 and Box 34a = TR, and goods are not in Nomenclature Group B010000, then N018 is required in Box 44, unless a TARIC measure applies requiring one of the following Codes to be declared in Box 44-U019/U021/U022/U023/U024/U026/U031/U032/U033/U034/U035/U041/U042/U043/U044/U045/U046/U047/U048
ECLR019932	If Box 36 = 310/323 then N954 or N 864 is required in Box 44,unless a TARIC measures condition applies requiring one of the following Codes to be declared in Box 44-U019/U021/U022/U023/U024/U026/U031/U032/U033/U034/U035/U041/U042/U043/U044/U045/U046/U047/U048
ECLR019933	Declarations should not hold more than 100 items
ECLR019934	When CD CAP export is 'true' and the additional information (complementary data) 1S30 is present (and optionally those up to 1S44), the total of the 'quantities for attribution'  as indicated in each additional information (complementary data) 1S30 to 1S44 being present (third data item inside each complementary data) must match the Net mass (Box 38) for this item
ECLR031001	The Declared quantity of package is mandatory in Item
ECLR019885	If a CD has an item with box 37b ="E51","E52"..etc,, CD trade movement must be "E",then all items must contain a valid box 37b For CAP export
MCLR003065	When the system field CD payable amount is more than 0, CD method of payment must be present and hold "A" (cash), "F" (deferred) , " J" (OPD) or " M"(secured)
MCLR003063	clearance can't pass tariff DDT validation, please re-generate DTD file in tariff application, or check configuration of tariff engine
MCLR003064	clearance can't connect with tariff engine, please check engine status, or clearance engine config parameters
ECLR012008	"Office code" is mandatory
ECLR012010	A declaration must have at least one item
ECLR016001	The current item must be saved
ECLR019016	Country code must be "IE"
ECLR019017	Office code is not correct
ECLR019018	National code is not correct
ECLR019019	Country dispatch / export code is not correct
ECLR019024	The region code is not valid
ECLR019034	The identification is mandatory (Box 14)
ECLR019042	The adjustment is mandatory when value details is either F, G or H
ECLR019217	The item number must be provided in the XML message and be sorted sequentially
ECLR019218	Current AEP limit is 15
ECLR020008	"Get transport document" response time out
ECLR020009	Manifest register number validation time out
ECLR020010	Declaration package reservation time out
ECLR020011	Declaration package discharge time out
MCLR003016	Length of box 33.a must be longer than 8. The commodity code is invalid
MCLR003019	Invalid bill code
MCLR003020	Invalid container number
MCLR019002	The following boxes are mandatory
MCLR019068	The following boxes must be empty
MCLR019083	Assessment failed
MCLR019084	The SAD already exists in the database: it is rejected
MCLR019085	The SAD does not exist in the database or its status is not 10
MCLR019242	At least one assessment line in the totaled assessment segment for the CD must start with "A"
MCLR019243	The certificate "N934" must be attached to the CD
MCLR019244	At least one assessment line in the totaled assessment segment for the CD must start with "A" or "B"
MCLR019247	No item should have a valuation method equal to "1"
MCLR019248	The certificate "1D06" must not be attached to the CD
MCLR019249	One complementary data "12BX" must hold a coded information ("A","B","C","D","E","J","N","Q","R","S","U" or "Z")
MCLR019250	Items should be greater than 1
MCLR019251	The certificate "1N14" or "N935" must not be attached to the CD
MCLR019252	All types of packages must be from bulk type
MCLR019253	There must not be one assessment line in the CD assessment segment starting with "A" comprising ad valorem duties
MCLR019254	must match the G563A as returned by CRS
