IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
DPU,LRU,False,True,True,True,True,True
DPU,LSC,False,True,True,True,True,True
DPU,LTC,True,True,True,True,True,True
DPU,OBS,False,True,True,True,True,True
DPU,OFT,True,True,True,True,True,True
DPU,ONS,True,False,False,True,True,True
DPU,OTH,False,True,True,True,True,True
DPU,ROY,False,True,True,True,True,True
DPU,SUR,False,True,True,True,True,True
DPU,TFC,True,True,True,True,True,True
EXW,COM,False,True,True,True,True,True
EXW,DEM,False,False,False,False,False,True
EXW,INT,False,True,True,True,True,True
EXW,LBC,False,True,True,True,True,True
EXW,LCC,False,True,True,True,True,True
EXW,LDC,False,True,True,True,True,True
EXW,LEC,False,True,True,True,True,True
EXW,LOT,False,True,True,True,True,True
EXW,LPC,False,True,True,True,True,True
EXW,LRU,False,True,True,True,True,True
EXW,LSC,False,True,True,True,True,True
EXW,LTC,True,True,True,True,True,True
EXW,OBS,False,True,True,True,True,True
EXW,OFT,True,False,False,True,True,True
EXW,ONS,True,False,False,True,True,True
EXW,OTH,False,True,True,True,True,True
EXW,ROY,False,True,True,True,True,True
EXW,SUR,False,True,True,True,True,True
EXW,TFC,True,True,True,True,True,True
FAS,COM,False,True,True,True,True,True
FAS,DEM,False,False,False,False,False,True
FAS,INT,False,True,True,True,True,True
FAS,LBC,False,True,True,True,True,True
FAS,LCC,False,True,True,True,True,True
FAS,LDC,False,True,True,True,True,True
FAS,LEC,False,True,True,True,True,True
FAS,LOT,False,True,True,True,True,True
FAS,LPC,False,True,True,True,True,True
FAS,LRU,False,True,True,True,True,True
FAS,LSC,False,True,True,True,True,True
FAS,LTC,True,True,True,True,True,True
FAS,OBS,False,True,True,True,True,True
FAS,OFT,True,False,False,True,True,True
FAS,ONS,True,False,False,True,True,True
FAS,OTH,False,True,True,True,True,True
FAS,ROY,False,True,True,True,True,True
FAS,SUR,False,True,True,True,True,True
FAS,TFC,True,True,True,True,True,True
FCA,COM,False,True,True,True,True,True
FCA,DEM,False,False,False,False,False,True
FCA,INT,False,True,True,True,True,True
FCA,LBC,False,True,True,True,True,True
FCA,LCC,False,True,True,True,True,True
FCA,LDC,False,True,True,True,True,True
FCA,LEC,False,True,True,True,True,True
FCA,LOT,False,True,True,True,True,True
FCA,LPC,False,True,True,True,True,True
FCA,LRU,False,True,True,True,True,True
FCA,LSC,False,True,True,True,True,True
FCA,LTC,True,True,True,True,True,True
FCA,OBS,False,True,True,True,True,True
FCA,OFT,True,False,False,True,True,True
FCA,ONS,True,False,False,True,True,True
FCA,OTH,False,True,True,True,True,True
FCA,ROY,False,True,True,True,True,True
FCA,SUR,False,True,True,True,True,True
FCA,TFC,True,True,True,True,True,True
FOB,COM,False,True,True,True,True,True
FOB,DEM,False,False,False,False,False,True
FOB,INT,False,True,True,True,True,True
FOB,LBC,False,True,True,True,True,True
FOB,LCC,False,True,True,True,True,True
FOB,LDC,False,True,True,True,True,True
FOB,LEC,False,True,True,True,True,True
FOB,LOT,False,True,True,True,True,True
FOB,LPC,False,True,True,True,True,True
FOB,LRU,False,True,True,True,True,True
FOB,LSC,False,True,True,True,True,True
FOB,LTC,True,True,True,True,True,True
FOB,OBS,False,True,True,True,True,True
FOB,OFT,True,False,False,True,True,True
FOB,ONS,True,False,False,True,True,True
FOB,OTH,False,True,True,True,True,True
FOB,ROY,False,True,True,True,True,True
FOB,SUR,False,True,True,True,True,True
FOB,TFC,True,True,True,True,True,True
XXX,COM,False,True,True,False,False,True
XXX,DEM,False,False,False,False,False,True
XXX,INT,False,False,False,False,False,True
XXX,LBC,False,False,False,False,False,True
XXX,LCC,False,False,False,False,False,True
XXX,LDC,False,False,False,False,False,True
XXX,LEC,False,False,False,False,False,True
XXX,LOT,False,False,False,False,False,True
XXX,LPC,False,False,False,False,False,True
XXX,LRU,False,False,False,False,False,True
XXX,LSC,False,False,False,False,False,True
XXX,LTC,False,False,False,False,False,True
XXX,OBS,False,False,False,False,False,True
XXX,OFT,True,False,False,False,True,True
XXX,ONS,True,False,False,False,True,True
XXX,OTH,False,True,True,False,False,True
XXX,ROY,False,False,False,False,False,True
XXX,SUR,False,False,False,False,False,True
XXX,TFC,False,False,False,False,False,True
