IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
CPT,313,True,False,False,False,False,True
CPT,404,True,True,True,False,False,False
CPT,405,True,True,True,False,False,False
CPT,406,True,True,True,False,False,False
CPT,407,True,True,True,False,False,False
CPT,408,True,True,True,False,False,False
CPT,409,True,True,True,False,False,False
CPT,410,True,True,True,False,False,False
CPT,411,True,True,True,False,False,False
CPT,501,True,False,False,False,False,True
CPT,502,True,False,False,False,False,False
CPT,503,True,False,False,False,False,True

DAF,102,False,True,True,False,False,False
DAF,104,False,False,False,False,False,False
DAF,105,False,False,False,False,False,False
DAF,106,False,False,False,False,False,False
DAF,107,False,False,False,False,False,False
DAF,108,False,False,False,False,False,False
DAF,109,False,False,False,False,False,False
DAF,110,False,False,False,False,False,False
DAF,111,False,False,False,False,False,False
DAF,112,False,False,False,False,False,False
DAF,114,True,True,True,False,False,True
DAF,115,False,False,False,False,False,False
DAF,116,True,True,True,False,False,True
DAF,118,False,True,True,False,False,False
DAF,119,False,True,True,False,False,False
DAF,120,False,True,True,False,False,False
DAF,121,False,True,True,False,False,False
DAF,303,False,True,True,False,False,False
DAF,304,False,True,True,False,False,False
DAF,305,False,True,True,False,False,False
DAF,306,False,True,True,False,False,False
DAF,307,False,True,True,False,False,False
DAF,309,False,False,False,False,False,False
DAF,310,False,False,False,False,False,False
DAF,311,True,True,True,False,False,True
DAF,312,False,False,False,False,False,False
DAF,313,True,True,True,False,False,True
DAF,404,True,True,True,False,False,False
DAF,405,True,True,True,False,False,False
DAF,406,True,True,True,False,False,False
DAF,407,True,True,True,False,False,False
DAF,408,True,True,True,False,False,False
DAF,409,True,True,True,False,False,False
DAF,410,True,True,True,False,False,False
DAF,411,True,True,True,False,False,False
DAF,501,True,False,False,False,False,True
DAF,502,True,False,False,False,False,False
DAF,503,True,False,False,False,False,True

DAP,102,False,True,True,False,False,False
DAP,104,False,False,False,False,False,False
DAP,105,False,False,False,False,False,False
DAP,106,False,False,False,False,False,False
DAP,107,False,False,False,False,False,False
DAP,108,False,False,False,False,False,False
DAP,109,False,False,False,False,False,False
DAP,110,False,False,False,False,False,False
DAP,111,False,False,False,False,False,False
DAP,112,False,False,False,False,False,False
DAP,114,True,True,True,False,False,True
DAP,115,False,False,False,False,False,False
DAP,116,True,True,True,False,False,True
DAP,118,False,True,True,False,False,False
DAP,119,False,True,True,False,False,False
DAP,120,False,True,True,False,False,False
DAP,121,False,True,True,False,False,False
DAP,303,False,True,True,False,False,False
DAP,304,False,True,True,False,False,False
DAP,305,False,True,True,False,False,False
DAP,306,False,True,True,False,False,False
DAP,307,False,True,True,False,False,False
DAP,309,False,False,False,False,False,False
DAP,310,False,False,False,False,False,False
DAP,311,True,True,True,False,False,True
DAP,312,False,False,False,False,False,False
DAP,313,True,True,True,False,False,True
DAP,404,True,True,True,False,False,False
DAP,405,True,True,True,False,False,False
DAP,406,True,True,True,False,False,False
DAP,407,True,True,True,False,False,False
DAP,408,True,True,True,False,False,False
DAP,409,True,True,True,False,False,False
DAP,410,True,True,True,False,False,False
DAP,411,True,True,True,False,False,False
DAP,501,True,False,False,False,False,True
DAP,502,True,False,False,False,False,False
DAP,503,True,False,False,False,False,True

DAT,102,False,True,True,False,False,False
DAT,104,False,False,False,False,False,False
DAT,105,False,False,False,False,False,False
DAT,106,False,False,False,False,False,False
DAT,107,False,False,False,False,False,False
DAT,108,False,False,False,False,False,False
DAT,109,False,False,False,False,False,False
DAT,110,False,False,False,False,False,False
DAT,111,False,False,False,False,False,False
DAT,112,False,False,False,False,False,False
DAT,114,True,True,True,False,False,True
DAT,115,False,False,False,False,False,False
DAT,116,True,True,True,False,False,True
DAT,118,False,True,True,False,False,False
DAT,119,False,True,True,False,False,False
DAT,120,False,True,True,False,False,False
DAT,121,False,True,True,False,False,False
DAT,303,False,True,True,False,False,False
DAT,304,False,True,True,False,False,False
DAT,305,False,True,True,False,False,False
DAT,306,False,True,True,False,False,False
DAT,307,False,True,True,False,False,False
DAT,309,False,False,False,False,False,False
DAT,310,False,False,False,False,False,False
DAT,311,True,True,True,False,False,True
DAT,312,False,False,False,False,False,False
DAT,313,True,True,True,False,False,True
DAT,404,True,True,True,False,False,False
DAT,405,True,True,True,False,False,False
DAT,406,True,True,True,False,False,False
DAT,407,True,True,True,False,False,False
DAT,408,True,True,True,False,False,False
DAT,409,True,True,True,False,False,False
DAT,410,True,True,True,False,False,False
DAT,411,True,True,True,False,False,False
DAT,501,True,False,False,False,False,True
DAT,502,True,False,False,False,False,False
DAT,503,True,False,False,False,False,True

DDP,102,False,True,True,False,False,False
DDP,104,False,False,False,False,False,False
DDP,105,False,False,False,False,False,False
DDP,106,False,False,False,False,False,False
DDP,107,False,False,False,False,False,False
DDP,108,False,False,False,False,False,False
DDP,109,False,False,False,False,False,False
DDP,110,False,False,False,False,False,False
DDP,111,False,False,False,False,False,False
DDP,112,False,False,False,False,False,False
DDP,114,True,True,True,False,False,True
DDP,115,False,False,False,False,False,False
DDP,116,True,True,True,False,False,True
DDP,118,False,True,True,False,False,False
DDP,119,False,True,True,False,False,False
DDP,120,False,True,True,False,False,False
DDP,121,False,True,True,False,False,False
DDP,303,False,True,True,False,False,False
DDP,304,False,True,True,False,False,False
DDP,305,False,True,True,False,False,False
DDP,306,False,True,True,False,False,False
DDP,307,False,True,True,False,False,False
DDP,309,False,False,False,False,False,False
DDP,310,False,False,False,False,False,False
DDP,311,True,True,True,False,False,True
DDP,312,False,False,False,False,False,False
DDP,313,True,True,True,False,False,True
DDP,404,True,True,True,False,False,False
DDP,405,True,True,True,False,False,False
DDP,406,True,True,True,False,False,False
DDP,407,True,True,True,False,False,False
DDP,408,True,True,True,False,False,False
DDP,409,True,True,True,False,False,False
DDP,410,True,True,True,False,False,False
DDP,411,True,True,True,False,False,False
DDP,501,True,False,False,False,False,True
DDP,502,True,False,False,False,False,False
DDP,503,True,False,False,False,False,True

DDU,102,False,True,True,False,False,False
DDU,104,False,False,False,False,False,False
DDU,105,False,False,False,False,False,False
DDU,106,False,False,False,False,False,False
DDU,107,False,False,False,False,False,False
DDU,108,False,False,False,False,False,False
DDU,109,False,False,False,False,False,False
DDU,110,False,False,False,False,False,False
DDU,111,False,False,False,False,False,False
DDU,112,False,False,False,False,False,False
DDU,114,True,True,True,False,False,True
DDU,115,False,False,False,False,False,False
DDU,116,True,True,True,False,False,True
DDU,118,False,True,True,False,False,False
DDU,119,False,True,True,False,False,False
DDU,120,False,True,True,False,False,False
DDU,121,False,True,True,False,False,False
DDU,303,False,True,True,False,False,False
DDU,304,False,True,True,False,False,False
DDU,305,False,True,True,False,False,False
DDU,306,False,True,True,False,False,False
DDU,307,False,True,True,False,False,False
DDU,309,False,False,False,False,False,False
DDU,310,False,False,False,False,False,False
DDU,311,True,True,True,False,False,True
DDU,312,False,False,False,False,False,False
DDU,313,True,True,True,False,False,True
DDU,404,True,True,True,False,False,False
DDU,405,True,True,True,False,False,False
DDU,406,True,True,True,False,False,False
DDU,407,True,True,True,False,False,False
DDU,408,True,True,True,False,False,False
DDU,409,True,True,True,False,False,False
DDU,410,True,True,True,False,False,False
DDU,411,True,True,True,False,False,False
DDU,501,True,False,False,False,False,True
DDU,502,True,False,False,False,False,False
DDU,503,True,False,False,False,False,True

DEQ,102,False,True,True,False,False,False
DEQ,104,False,False,False,False,False,False
DEQ,105,False,False,False,False,False,False
DEQ,106,False,False,False,False,False,False
DEQ,107,False,False,False,False,False,False
DEQ,108,False,False,False,False,False,False
DEQ,109,False,False,False,False,False,False
DEQ,110,False,False,False,False,False,False
DEQ,111,False,False,False,False,False,False
DEQ,112,False,False,False,False,False,False
DEQ,114,True,True,True,False,False,True
DEQ,115,False,False,False,False,False,False
DEQ,116,True,True,True,False,False,True
DEQ,118,False,True,True,False,False,False
DEQ,119,False,True,True,False,False,False
DEQ,120,False,True,True,False,False,False
DEQ,121,False,True,True,False,False,False
DEQ,303,False,True,True,False,False,False
DEQ,304,False,True,True,False,False,False
DEQ,305,False,True,True,False,False,False
DEQ,306,False,True,True,False,False,False
DEQ,307,False,True,True,False,False,False
DEQ,309,False,False,False,False,False,False
DEQ,310,False,False,False,False,False,False
DEQ,311,True,True,True,False,False,True
DEQ,312,False,False,False,False,False,False
DEQ,313,True,True,True,False,False,True
DEQ,404,True,True,True,False,False,False
DEQ,405,True,True,True,False,False,False
DEQ,406,True,True,True,False,False,False
DEQ,407,True,True,True,False,False,False
DEQ,408,True,True,True,False,False,False
DEQ,409,True,True,True,False,False,False
DEQ,410,True,True,True,False,False,False
DEQ,411,True,True,True,False,False,False
DEQ,501,True,False,False,False,False,True
DEQ,502,True,False,False,False,False,False
DEQ,503,True,False,False,False,False,True

DES,102,False,True,True,False,False,False
DES,104,False,False,False,False,False,False
DES,105,False,False,False,False,False,False
DES,106,False,False,False,False,False,False
DES,107,False,False,False,False,False,False
DES,108,False,False,False,False,False,False
DES,109,False,False,False,False,False,False
DES,110,False,False,False,False,False,False
DES,111,False,False,False,False,False,False
DES,112,False,False,False,False,False,False
DES,114,True,True,True,False,False,True
DES,115,False,False,False,False,False,False
DES,116,True,True,True,False,False,True
DES,118,False,True,True,False,False,False
DES,119,False,True,True,False,False,False
DES,120,False,True,True,False,False,False
DES,121,False,True,True,False,False,False
DES,303,False,True,True,False,False,False
DES,304,False,True,True,False,False,False
DES,305,False,True,True,False,False,False
DES,306,False,True,True,False,False,False
DES,307,False,True,True,False,False,False
DES,309,False,False,False,False,False,False
DES,310,False,False,False,False,False,False
DES,311,True,True,True,False,False,True
DES,312,False,False,False,False,False,False
DES,313,True,True,True,False,False,True
DES,404,True,True,True,False,False,False
DES,405,True,True,True,False,False,False
DES,406,True,True,True,False,False,False
DES,407,True,True,True,False,False,False
DES,408,True,True,True,False,False,False
DES,409,True,True,True,False,False,False
DES,410,True,True,True,False,False,False
DES,411,True,True,True,False,False,False
DES,501,True,False,False,False,False,True
DES,502,True,False,False,False,False,False
DES,503,True,False,False,False,False,True

DPU,102,False,True,True,False,False,False
DPU,104,False,False,False,False,False,False
DPU,105,False,False,False,False,False,False
DPU,106,False,False,False,False,False,False
DPU,107,False,False,False,False,False,False
DPU,108,False,False,False,False,False,False
DPU,109,False,False,False,False,False,False
DPU,110,False,False,False,False,False,False
DPU,111,False,False,False,False,False,False
DPU,112,False,False,False,False,False,False
DPU,114,True,True,True,False,False,True
DPU,115,False,False,False,False,False,False
DPU,116,True,True,True,False,False,True
DPU,118,False,True,True,False,False,False
DPU,119,False,True,True,False,False,False
DPU,120,False,True,True,False,False,False
DPU,121,False,True,True,False,False,False
DPU,303,False,True,True,False,False,False
DPU,304,False,True,True,False,False,False
DPU,305,False,True,True,False,False,False
DPU,306,False,True,True,False,False,False
DPU,307,False,True,True,False,False,False
DPU,309,False,False,False,False,False,False
DPU,310,False,False,False,False,False,False
DPU,311,True,True,True,False,False,True
DPU,312,False,False,False,False,False,False
DPU,313,True,True,True,False,False,True
DPU,404,True,True,True,False,False,False
DPU,405,True,True,True,False,False,False
DPU,406,True,True,True,False,False,False
DPU,407,True,True,True,False,False,False
DPU,408,True,True,True,False,False,False
DPU,409,True,True,True,False,False,False
DPU,410,True,True,True,False,False,False
DPU,411,True,True,True,False,False,False
DPU,501,True,False,False,False,False,True
DPU,502,True,False,False,False,False,False
DPU,503,True,False,False,False,False,True

EXW,102,False,True,True,False,False,False
EXW,104,False,False,False,False,False,False
EXW,105,False,False,False,False,False,False
EXW,106,False,False,False,False,False,False
EXW,107,False,False,False,False,False,False
EXW,108,False,False,False,False,False,False
EXW,109,False,False,False,False,False,False
EXW,110,False,False,False,False,False,False
EXW,111,False,False,False,False,False,False
EXW,112,False,False,False,False,False,False
EXW,114,True,False,False,False,False,True
EXW,115,False,False,False,False,False,False
EXW,116,True,False,False,False,False,True
EXW,118,False,True,True,False,False,False
EXW,119,False,True,True,False,False,False
EXW,120,False,True,True,False,False,False
EXW,121,False,True,True,False,False,False
EXW,303,False,True,True,False,False,False
EXW,304,False,True,True,False,False,False
EXW,305,False,True,True,False,False,False
EXW,306,False,True,True,False,False,False
EXW,307,False,True,True,False,False,False
EXW,309,False,False,False,False,False,False
EXW,310,False,False,False,False,False,False
EXW,311,True,False,False,False,False,True
EXW,312,False,False,False,False,False,False
EXW,313,True,False,False,False,False,True
EXW,404,True,True,True,False,False,False
EXW,405,True,True,True,False,False,False
EXW,406,True,True,True,False,False,False
EXW,407,True,True,True,False,False,False
EXW,408,True,True,True,False,False,False
EXW,409,True,True,True,False,False,False
EXW,410,True,True,True,False,False,False
EXW,411,True,True,True,False,False,False
EXW,501,True,False,False,False,False,True
EXW,502,True,False,False,False,False,False
EXW,503,True,False,False,False,False,True

FAS,102,False,True,True,False,False,False
FAS,104,False,False,False,False,False,False
FAS,105,False,False,False,False,False,False
FAS,106,False,False,False,False,False,False
FAS,107,False,False,False,False,False,False
FAS,108,False,False,False,False,False,False
FAS,109,False,False,False,False,False,False
FAS,110,False,False,False,False,False,False
FAS,111,False,False,False,False,False,False
FAS,112,False,False,False,False,False,False
FAS,114,True,False,False,False,False,True
FAS,115,False,False,False,False,False,False
FAS,116,True,False,False,False,False,True
FAS,118,False,True,True,False,False,False
FAS,119,False,True,True,False,False,False
FAS,120,False,True,True,False,False,False
FAS,121,False,True,True,False,False,False
FAS,303,False,True,True,False,False,False
FAS,304,False,True,True,False,False,False
FAS,305,False,True,True,False,False,False
FAS,306,False,True,True,False,False,False
FAS,307,False,True,True,False,False,False
FAS,309,False,False,False,False,False,False
FAS,310,False,False,False,False,False,False
FAS,311,True,False,False,False,False,True
FAS,312,False,False,False,False,False,False
FAS,313,True,False,False,False,False,True
FAS,404,True,True,True,False,False,False
FAS,405,True,True,True,False,False,False
FAS,406,True,True,True,False,False,False
FAS,407,True,True,True,False,False,False
FAS,408,True,True,True,False,False,False
FAS,409,True,True,True,False,False,False
FAS,410,True,True,True,False,False,False
FAS,411,True,True,True,False,False,False
FAS,501,True,False,False,False,False,True
FAS,502,True,False,False,False,False,False
FAS,503,True,False,False,False,False,True

FCA,102,False,True,True,False,False,False
FCA,104,False,False,False,False,False,False
FCA,105,False,False,False,False,False,False
FCA,106,False,False,False,False,False,False
FCA,107,False,False,False,False,False,False
FCA,108,False,False,False,False,False,False
FCA,109,False,False,False,False,False,False
FCA,110,False,False,False,False,False,False
FCA,111,False,False,False,False,False,False
FCA,112,False,False,False,False,False,False
FCA,114,True,False,False,False,False,True
FCA,115,False,False,False,False,False,False
FCA,116,True,False,False,False,False,True
FCA,118,False,True,True,False,False,False
FCA,119,False,True,True,False,False,False
FCA,120,False,True,True,False,False,False
FCA,121,False,True,True,False,False,False
FCA,303,False,True,True,False,False,False
FCA,304,False,True,True,False,False,False
FCA,305,False,True,True,False,False,False
FCA,306,False,True,True,False,False,False
FCA,307,False,True,True,False,False,False
FCA,309,False,False,False,False,False,False
FCA,310,False,False,False,False,False,False
FCA,311,True,False,False,False,False,True
FCA,312,False,False,False,False,False,False
FCA,313,True,False,False,False,False,True
FCA,404,True,True,True,False,False,False
FCA,405,True,True,True,False,False,False
FCA,406,True,True,True,False,False,False
FCA,407,True,True,True,False,False,False
FCA,408,True,True,True,False,False,False
FCA,409,True,True,True,False,False,False
FCA,410,True,True,True,False,False,False
FCA,411,True,True,True,False,False,False
FCA,501,True,False,False,False,False,True
FCA,502,True,False,False,False,False,False
FCA,503,True,False,False,False,False,True

FOB,102,False,True,True,False,False,False
FOB,104,False,False,False,False,False,False
FOB,105,False,False,False,False,False,False
FOB,106,False,False,False,False,False,False
FOB,107,False,False,False,False,False,False
FOB,108,False,False,False,False,False,False
FOB,109,False,False,False,False,False,False
FOB,110,False,False,False,False,False,False
FOB,111,False,False,False,False,False,False
FOB,112,False,False,False,False,False,False
FOB,114,True,False,False,False,False,True
FOB,115,False,False,False,False,False,False
FOB,116,True,False,False,False,False,True
FOB,118,False,True,True,False,False,False
FOB,119,False,True,True,False,False,False
FOB,120,False,True,True,False,False,False
FOB,121,False,True,True,False,False,False
FOB,303,False,True,True,False,False,False
FOB,304,False,True,True,False,False,False
FOB,305,False,True,True,False,False,False
FOB,306,False,True,True,False,False,False
FOB,307,False,True,True,False,False,False
FOB,309,False,False,False,False,False,False
FOB,310,False,False,False,False,False,False
FOB,311,True,False,False,False,False,True
FOB,312,False,False,False,False,False,False
FOB,313,True,False,False,False,False,True
FOB,404,True,True,True,False,False,False
FOB,405,True,True,True,False,False,False
FOB,406,True,True,True,False,False,False
FOB,407,True,True,True,False,False,False
FOB,408,True,True,True,False,False,False
FOB,409,True,True,True,False,False,False
FOB,410,True,True,True,False,False,False
FOB,411,True,True,True,False,False,False
FOB,501,True,False,False,False,False,True
FOB,502,True,False,False,False,False,False
FOB,503,True,False,False,False,False,True
