IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
CPT,CPA,False,False,False,False,False,True
CPT,CRR,False,False,False,False,False,False
CPT,DE7,False,False,False,False,False,False
CPT,DED,False,True,True,False,False,False
CPT,DES,True,False,False,False,False,False
CPT,DIS,False,False,False,False,False,False
CPT,EDA,False,False,False,False,False,False
CPT,EGP,False,False,False,False,False,True
CPT,EGV,False,False,False,False,False,True
CPT,EUT,False,False,False,False,False,False
CPT,IDO,True,False,False,False,False,True
CPT,IFT,True,True,True,False,False,False
CPT,INT,False,False,False,False,False,False
CPT,IPO,False,False,False,False,False,False
CPT,MAC,False,False,False,False,False,False
CPT,MCP,False,False,False,False,False,False
CPT,OFT,True,True,True,False,False,True
CPT,ONS,True,False,False,True,True,False
CPT,PSR,False,False,False,False,False,False
CPT,REA,False,False,False,False,False,True
CPT,RLF,False,False,False,False,False,False
CPT,STA,False,False,False,False,False,True
CPT,T3,True,False,False,False,False,False
CPT,TDM,False,False,False,False,False,False
CPT,THC,True,False,False,False,False,False
DAF,AA7,False,False,False,False,False,False
DAF,ADD,False,False,False,False,False,False
DAF,ADV,False,False,False,False,False,False
DAF,AFT,False,True,True,False,False,True
DAF,BCM,False,False,False,False,False,False
DAF,CBR,False,False,False,False,False,False
DAF,CEA,False,False,False,False,False,False
DAF,COM,False,False,False,False,False,False
DAF,CPA,True,True,True,False,False,True
DAF,CRR,False,False,False,False,False,False
DAF,DE7,False,False,False,False,False,False
DAF,DED,False,True,True,False,False,False
DAF,DES,False,False,False,False,False,False
DAF,DIS,False,False,False,False,False,False
DAF,EDA,False,False,False,False,False,False
DAF,EGP,False,False,False,False,False,True
DAF,EGV,False,False,False,False,False,True
DAF,EUT,False,False,False,False,False,False
DAF,IDO,True,False,False,False,False,True
DAF,IFT,False,False,False,False,False,False
DAF,INT,False,False,False,False,False,False
DAF,IPO,False,False,False,False,False,False
DAF,MAC,False,False,False,False,False,False
DAF,MCP,False,False,False,False,False,False
DAF,OFT,False,True,True,False,False,True
DAF,ONS,False,False,False,False,True,False
DAF,PSR,False,False,False,False,False,False
DAF,REA,False,False,False,False,False,True
DAF,RLF,False,False,False,False,False,False
DAF,STA,False,False,False,False,False,True
DAF,T3,False,False,False,False,False,False
DAF,TDM,False,False,False,False,False,False
DAF,THC,False,False,False,False,False,False
DAP,AA7,False,False,False,False,False,False
DAP,ADD,False,False,False,False,False,False
DAP,ADV,False,False,False,False,False,False
DAP,AFT,False,False,False,False,False,True
DAP,BCM,False,False,False,False,False,False
DAP,CBR,False,False,False,False,False,False
DAP,CEA,False,False,False,False,False,False
DAP,COM,False,False,False,False,False,False
DAP,CPA,False,False,False,False,False,True
DAP,CRR,False,False,False,False,False,False
DAP,DE7,False,False,False,False,False,False
DAP,DED,False,True,True,False,False,False
DAP,DES,False,False,False,False,False,False
DAP,DIS,False,False,False,False,False,False
DAP,EDA,False,False,False,False,False,False
DAP,EGP,False,False,False,False,False,True
DAP,EGV,False,False,False,False,False,True
DAP,EUT,True,True,True,False,False,False
DAP,IDO,False,False,False,False,False,True
DAP,IFT,True,True,True,False,False,False
DAP,INT,False,False,False,False,False,False
DAP,IPO,False,False,False,False,False,False
DAP,MAC,False,False,False,False,False,False
DAP,MCP,False,False,False,False,False,False
DAP,OFT,True,True,True,False,False,True
DAP,ONS,False,False,False,True,True,False
DAP,PSR,False,False,False,False,False,False
DAP,REA,False,False,False,False,False,True
DAP,RLF,False,False,False,False,False,False
DAP,STA,False,False,False,False,False,True
DAP,T3,False,False,False,False,False,False
DAP,TDM,False,False,False,False,False,False
DAP,THC,False,False,False,False,False,False
DAT,AA7,False,False,False,False,False,False
DAT,ADD,False,False,False,False,False,False
DAT,ADV,False,False,False,False,False,False
DAT,AFT,False,False,False,False,False,True
DAT,BCM,False,False,False,False,False,False
DAT,CBR,False,False,False,False,False,False
DAT,CEA,True,False,False,False,False,False
DAT,COM,False,False,False,False,False,False
DAT,CPA,False,False,False,False,False,True
DAT,CRR,False,False,False,False,False,False
DAT,DE7,False,False,False,False,False,False
DAT,DED,False,True,True,False,False,False
DAT,DES,False,False,False,False,False,False
DAT,DIS,False,False,False,False,False,False
DAT,EDA,False,False,False,False,False,False
DAT,EGP,False,False,False,False,False,True
DAT,EGV,False,False,False,False,False,True
DAT,EUT,True,False,False,False,False,False
DAT,IDO,True,False,False,False,False,True
DAT,IFT,True,True,True,False,False,False
DAT,INT,False,False,False,False,False,False
DAT,IPO,False,False,False,False,False,False
DAT,MAC,False,False,False,False,False,False
DAT,MCP,False,False,False,False,False,False
DAT,OFT,True,True,True,False,False,True
DAT,ONS,False,False,False,True,True,False
DAT,PSR,False,False,False,False,False,False
DAT,REA,False,False,False,False,False,True
DAT,RLF,False,False,False,False,False,False
DAT,STA,False,False,False,False,False,True
DAT,T3,False,False,False,False,False,False
DAT,TDM,False,False,False,False,False,False
DAT,THC,False,False,False,False,False,False
DDP,AA7,False,False,False,False,False,False
DDP,ADD,False,False,False,False,False,False
DDP,ADV,False,False,False,False,False,False
DDP,AFT,False,False,False,False,False,True
DDP,BCM,False,False,False,False,False,False
DDP,CBR,False,False,False,False,False,False
DDP,CEA,False,False,False,False,False,False
DDP,COM,False,False,False,False,False,False
DDP,CPA,False,False,False,False,False,True
DDP,CRR,False,False,False,False,False,False
DDP,DE7,False,False,False,False,False,False
DDP,DED,False,True,True,False,False,False
DDP,DES,False,False,False,False,False,False
DDP,DIS,False,False,False,False,False,False
DDP,EDA,False,False,False,False,False,False
DDP,EGP,False,False,False,False,False,True
DDP,EGV,False,False,False,False,False,True
DDP,EUT,True,True,True,False,False,False
DDP,IDO,True,True,True,False,False,True
DDP,IFT,True,True,True,False,False,False
DDP,INT,False,False,False,False,False,False
DDP,IPO,False,False,False,False,False,False
DDP,MAC,False,False,False,False,False,False
DDP,MCP,False,False,False,False,False,False
DDP,OFT,True,True,True,False,False,True
DDP,ONS,False,False,False,True,True,False
DDP,PSR,False,False,False,False,False,False
DDP,REA,False,False,False,False,False,True
DDP,RLF,False,False,False,False,False,False
DDP,STA,False,False,False,False,False,True
DDP,T3,False,False,False,False,False,False
DDP,TDM,False,False,False,False,False,False
DDP,THC,False,False,False,False,False,False
DDU,AA7,False,False,False,False,False,False
DDU,ADD,False,False,False,False,False,False
DDU,ADV,False,False,False,False,False,False
DDU,AFT,True,True,True,False,False,True
DDU,BCM,False,False,False,False,False,False
DDU,CBR,False,False,False,False,False,False
DDU,CEA,False,False,False,False,False,False
DDU,COM,False,False,False,False,False,False
DDU,CPA,True,True,True,False,False,True
DDU,CRR,False,False,False,False,False,False
DDU,DE7,False,False,False,False,False,False
DDU,DED,False,True,True,False,False,False
DDU,DES,False,False,False,False,False,False
DDU,DIS,False,False,False,False,False,False
DDU,EDA,False,False,False,False,False,False
DDU,EGP,False,False,False,False,False,True
DDU,EGV,False,False,False,False,False,True
DDU,EUT,False,False,False,False,False,False
DDU,IDO,True,False,False,False,False,True
DDU,IFT,False,False,False,False,False,False
DDU,INT,False,False,False,False,False,False
DDU,IPO,False,False,False,False,False,False
DDU,MAC,False,False,False,False,False,False
DDU,MCP,False,False,False,False,False,False
DDU,OFT,True,True,True,False,False,True
DDU,ONS,True,True,True,False,False,False
DDU,PSR,False,False,False,False,False,False
DDU,REA,False,False,False,False,False,True
DDU,RLF,False,False,False,False,False,False
DDU,STA,False,False,False,False,False,True
DDU,T3,False,False,False,False,False,False
DDU,TDM,False,False,False,False,False,False
DDU,THC,False,False,False,False,False,False
DEQ,AA7,False,False,False,False,False,False
DEQ,ADD,False,False,False,False,False,False
DEQ,ADV,False,False,False,False,False,False
DEQ,AFT,True,True,True,False,False,True
DEQ,BCM,False,False,False,False,False,False
DEQ,CBR,False,False,False,False,False,False
DEQ,CEA,False,False,False,False,False,False
DEQ,COM,False,False,False,False,False,False
DEQ,CPA,True,True,True,False,False,True
DEQ,CRR,False,False,False,False,False,False
DEQ,DE7,False,False,False,False,False,False
DEQ,DED,False,True,True,False,False,False
DEQ,DES,False,False,False,False,False,False
DEQ,DIS,False,False,False,False,False,False
DEQ,EDA,False,False,False,False,False,False
DEQ,EGP,False,False,False,False,False,True
DEQ,EGV,False,False,False,False,False,True
DEQ,EUT,False,False,False,False,False,False
DEQ,IDO,True,False,False,False,False,True
DEQ,IFT,False,False,False,False,False,False
DEQ,INT,False,False,False,False,False,False
DEQ,IPO,False,False,False,False,False,False
DEQ,MAC,False,False,False,False,False,False
DEQ,MCP,False,False,False,False,False,False
DEQ,OFT,True,True,True,False,False,True
DEQ,ONS,True,True,True,False,False,False
DEQ,PSR,False,False,False,False,False,False
DEQ,REA,False,False,False,False,False,True
DEQ,RLF,False,False,False,False,False,False
DEQ,STA,False,False,False,False,False,True
DEQ,T3,False,False,False,False,False,False
DEQ,TDM,False,False,False,False,False,False
DEQ,THC,False,False,False,False,False,False
DES,AA7,False,False,False,False,False,False
DES,ADD,False,False,False,False,False,False
DES,ADV,False,False,False,False,False,False
DES,AFT,True,True,True,False,False,True
DES,BCM,False,False,False,False,False,False
DES,CBR,False,False,False,False,False,False
DES,CEA,False,False,False,False,False,False
DES,COM,False,False,False,False,False,False
DES,CPA,True,True,True,False,False,True
DES,CRR,False,False,False,False,False,False
DES,DE7,False,False,False,False,False,False
DES,DED,False,True,True,False,False,False
DES,DES,False,False,False,False,False,False
DES,DIS,False,False,False,False,False,False
DES,EDA,False,False,False,False,False,False
DES,EGP,False,False,False,False,False,True
DES,EGV,False,False,False,False,False,True
DES,EUT,False,False,False,False,False,False
DES,IDO,True,False,False,False,False,True
DES,IFT,False,False,False,False,False,False
DES,INT,False,False,False,False,False,False
DES,IPO,False,False,False,False,False,False
DES,MAC,False,False,False,False,False,False
DES,MCP,False,False,False,False,False,False
DES,OFT,True,True,True,False,False,True
DES,ONS,True,True,True,False,False,False
DES,PSR,False,False,False,False,False,False
DES,REA,False,False,False,False,False,True
DES,RLF,False,False,False,False,False,False
DES,STA,False,False,False,False,False,True
DES,T3,False,False,False,False,False,False
DES,TDM,False,False,False,False,False,False
DES,THC,False,False,False,False,False,False
EXW,AA7,False,False,False,False,False,False
EXW,ADD,False,False,False,False,False,False
EXW,ADV,False,False,False,False,False,False
EXW,AFT,False,False,False,False,False,True
EXW,BCM,False,False,False,False,False,False
EXW,CBR,False,False,False,False,False,False
EXW,CEA,True,False,False,False,False,False
EXW,COM,False,False,False,False,False,False
EXW,CPA,False,False,False,False,False,True
EXW,CRR,False,False,False,False,False,False
EXW,DE7,False,False,False,False,False,False
EXW,DED,False,True,True,False,False,False
EXW,DES,True,False,False,False,False,False
EXW,DIS,False,False,False,False,False,False
EXW,EDA,False,False,False,False,False,False
EXW,EGP,False,False,False,False,False,True
EXW,EGV,False,False,False,False,False,True
EXW,EUT,True,False,False,False,False,False
EXW,IDO,True,False,False,False,False,True
EXW,IFT,True,False,False,True,True,False
EXW,INT,False,False,False,False,False,False
EXW,IPO,False,False,False,False,False,False
EXW,MAC,False,False,False,False,False,False
EXW,MCP,False,False,False,False,False,False
EXW,OFT,True,False,False,False,False,True
EXW,ONS,True,False,False,True,True,False
EXW,PSR,False,False,False,False,False,False
EXW,REA,False,False,False,False,False,True
EXW,RLF,False,False,False,False,False,False
EXW,STA,False,False,False,False,False,True
EXW,T3,True,False,False,False,False,False
EXW,TDM,False,False,False,False,False,False
EXW,THC,True,False,False,False,False,False
FAS,AA7,False,False,False,False,False,False
FAS,ADD,False,False,False,False,False,False
FAS,ADV,False,False,False,False,False,False
FAS,AFT,False,False,False,False,False,True
FAS,BCM,False,False,False,False,False,False
FAS,CBR,False,False,False,False,False,False
FAS,CEA,True,False,False,False,False,False
FAS,COM,False,False,False,False,False,False
FAS,CPA,False,False,False,False,False,True
FAS,CRR,False,False,False,False,False,False
FAS,DE7,False,False,False,False,False,False
FAS,DED,False,True,True,False,False,False
FAS,DES,True,False,False,False,False,False
FAS,DIS,False,False,False,False,False,False
FAS,EDA,False,False,False,False,False,False
FAS,EGP,False,False,False,False,False,True
FAS,EGV,False,False,False,False,False,True
FAS,EUT,True,False,False,False,False,False
FAS,IDO,True,False,False,False,False,True
FAS,IFT,True,False,False,True,True,False
FAS,INT,False,False,False,False,False,False
FAS,IPO,False,False,False,False,False,False
FAS,MAC,False,False,False,False,False,False
FAS,MCP,False,False,False,False,False,False
FAS,OFT,True,False,False,False,False,True
FAS,ONS,True,False,False,True,True,False
FAS,PSR,False,False,False,False,False,False
FAS,REA,False,False,False,False,False,True
FAS,RLF,False,False,False,False,False,False
FAS,STA,False,False,False,False,False,True
FAS,T3,True,False,False,False,False,False
FAS,TDM,False,False,False,False,False,False
FAS,THC,True,False,False,False,False,False
FCA,AA7,False,False,False,False,False,False
FCA,ADD,False,False,False,False,False,False
FCA,ADV,False,False,False,False,False,False
FCA,AFT,False,False,False,False,False,True
FCA,BCM,False,False,False,False,False,False
FCA,CBR,False,False,False,False,False,False
FCA,CEA,True,False,False,False,False,False
FCA,COM,False,False,False,False,False,False
FCA,CPA,False,False,False,False,False,True
FCA,CRR,False,False,False,False,False,False
FCA,DE7,False,False,False,False,False,False
FCA,DED,False,True,True,False,False,False
FCA,DES,True,False,False,False,False,False
FCA,DIS,False,False,False,False,False,False
FCA,EDA,False,False,False,False,False,False
FCA,EGP,False,False,False,False,False,True
FCA,EGV,False,False,False,False,False,True
FCA,EUT,True,False,False,False,False,False
FCA,IDO,True,False,False,False,False,True
FCA,IFT,True,False,False,True,True,False
FCA,INT,False,False,False,False,False,False
FCA,IPO,False,False,False,False,False,False
FCA,MAC,False,False,False,False,False,False
FCA,MCP,False,False,False,False,False,False
FCA,OFT,True,False,False,False,False,True
FCA,ONS,True,False,False,True,True,False
FCA,PSR,False,False,False,False,False,False
FCA,REA,False,False,False,False,False,True
FCA,RLF,False,False,False,False,False,False
FCA,STA,False,False,False,False,False,True
FCA,T3,True,False,False,False,False,False
FCA,TDM,False,False,False,False,False,False
FCA,THC,True,False,False,False,False,False
FOB,AA7,False,False,False,False,False,False
FOB,ADD,False,False,False,False,False,False
FOB,ADV,False,False,False,False,False,False
FOB,AFT,False,False,False,False,False,True
FOB,BCM,False,False,False,False,False,False
FOB,CBR,False,False,False,False,False,False
FOB,CEA,False,False,False,False,False,False
FOB,COM,False,False,False,False,False,False
FOB,CPA,False,False,False,False,False,True
FOB,CRR,False,False,False,False,False,False
FOB,DE7,False,False,False,False,False,False
FOB,DED,False,True,True,False,False,False
FOB,DES,True,False,False,False,False,False
FOB,DIS,False,False,False,False,False,False
FOB,EDA,False,False,False,False,False,False
FOB,EGP,False,False,False,False,False,True
FOB,EGV,False,False,False,False,False,True
FOB,EUT,False,False,False,False,False,False
FOB,IDO,True,False,False,False,False,True
FOB,IFT,True,False,False,True,True,False
FOB,INT,False,False,False,False,False,False
FOB,IPO,False,False,False,False,False,False
FOB,MAC,False,False,False,False,False,False
FOB,MCP,False,False,False,False,False,False
FOB,OFT,True,True,True,False,False,True
FOB,ONS,True,False,False,True,True,False
FOB,PSR,False,False,False,False,False,False
FOB,REA,False,False,False,False,False,True
FOB,RLF,False,False,False,False,False,False
FOB,STA,False,False,False,False,False,True
FOB,T3,True,False,False,False,False,False
FOB,TDM,False,False,False,False,False,False
FOB,THC,True,False,False,False,False,False
XXX,AA7,False,False,False,False,False,False
XXX,ADD,False,False,False,False,False,False
XXX,ADV,False,False,False,False,False,False
XXX,AFT,False,False,False,False,False,True
XXX,BCM,False,False,False,False,False,False
XXX,CBR,False,False,False,False,False,False
XXX,CEA,False,False,False,False,False,False
XXX,COM,False,True,True,False,False,False
XXX,CPA,False,False,False,False,False,True
XXX,CRR,False,False,False,False,False,False
XXX,DE7,False,False,False,False,False,False
XXX,DED,False,True,True,False,False,False
XXX,DES,False,False,False,False,False,False
XXX,DIS,False,True,True,False,False,False
XXX,EDA,False,False,False,False,False,False
XXX,EGP,False,False,False,False,False,True
XXX,EGV,False,False,False,False,False,True
XXX,EUT,False,False,False,False,False,False
XXX,IDO,False,False,False,False,False,True
XXX,IFT,False,False,False,False,False,False
XXX,INT,False,False,False,False,False,False
XXX,IPO,False,False,False,False,False,False
XXX,MAC,False,False,False,False,False,False
XXX,MCP,False,False,False,False,False,False
XXX,OFT,True,False,False,False,True,True
XXX,ONS,True,False,False,False,True,False
XXX,PSR,False,False,False,False,False,False
XXX,REA,False,False,False,False,False,True
XXX,RLF,False,False,False,False,False,False
XXX,STA,False,False,False,False,False,True
XXX,T3,False,False,False,False,False,False
XXX,TDM,False,False,False,False,False,False
XXX,THC,False,False,False,False,False,False
