TG
"PoNum"|"POLineItem"|"Vendor"|"OrderQty"|"Description"|"MMT"|"UOMCode"|"AwardSubLi"|"MMTLi"|"MMT_Ult_Addr"|"MMT_Origin_Addr"|"McNumber"|"Remarks"|"Project"|"SubProject"|"ColAddr1"|"ColAddr2"|"ColAddr3"|"ColAddr4"|"ColAddr5"
P6ATSPI01AA17A|227|HPF ENERGY SERVICES|3|ELBOW, 90-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 40; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|5|6AA|SUP|MC11555505||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|375|HPF ENERGY SERVICES|7|REDUCER, ECCENTRIC;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|43|6AA|SUP|MC00626971||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|307|HPF ENERGY SERVICES|17|ELBOW, 45-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|22|6AA|SUP|MC00626909||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|311|HPF ENERGY SERVICES|7|ELBOW, 45-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|26|6AA|SUP|MC00626914||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|330|HPF ENERGY SERVICES|3|ELBOW, 45-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 80S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|30|6AA|SUP|MC11553346||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|355|HPF ENERGY SERVICES|3|REDUCER, ECCENTRIC;_; ASME B16.9; BEVELED END; SCHEDULE 40; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|38|6AA|SUP|MC11555571||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|374|HPF ENERGY SERVICES|3|REDUCER, ECCENTRIC;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|42|6AA|SUP|MC00626967||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|407|HPF ENERGY SERVICES|3|TEE;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|45|6AA|SUP|MC00626994||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|310|HPF ENERGY SERVICES|4|ELBOW, 45-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|25|6AA|SUP|MC00626913||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|399|HPF ENERGY SERVICES|2|TEE;_; ASME B16.9; BEVELED END; SCHEDULE 20; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; BRITISH STANDARD-EN-10204: 3.1B|P6AA0031|EA|1|44|6AA|SUP|MC11555076||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|462|HPF ENERGY SERVICES|1|TEE, REDUCING;_; ASME B16.9; BEVELED END; SCHEDULE 40S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|51|6AA|SUP|MC11555655||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|239|HPF ENERGY SERVICES|5|ELBOW, 90-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 100; LOW-TEMPERATURE CARBON STEEL, ASTM A420 WPL6 / NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|7|6AA|SUP|MC00629866||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|254|HPF ENERGY SERVICES|21|ELBOW, 90-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|13|6AA|SUP|MC00626903||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|255|HPF ENERGY SERVICES|4|ELBOW, 90-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|14|6AA|SUP|MC00626904||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|262|HPF ENERGY SERVICES|4|ELBOW, 90-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; BRITISH STANDARD-EN-10204: 3.1B|P6AA0031|EA|1|16|6AA|SUP|MC11554614||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|290|HPF ENERGY SERVICES|6|ELBOW, 90-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; 0.750 INCH WALL THICKNESS; CARBON STEEL, ASTM A860 GRADE WPHY 60/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|18|6AA|SUP|MC11639808||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|418|HPF ENERGY SERVICES|2|TEE;_; ASME B16.9; BEVELED END; SCHEDULE 40S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|46|6AA|SUP|MC11555610||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|458|HPF ENERGY SERVICES|1|TEE, REDUCING;_; ASME B16.9; BEVELED END; SCHEDULE 40S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|49|6AA|SUP|MC11555648||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|208|HPF ENERGY SERVICES|2|CAP;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|2|6AA|SUP|MC00626894||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|214|HPF ENERGY SERVICES|26|ELBOW, 90-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; 1.563 IN (39.7 MM) WALL THICKNESS; CARBON STEEL, ASTM A860 GRADE WPHY 60/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|3|6AA|SUP|MC11639806||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|226|HPF ENERGY SERVICES|2|ELBOW, 90-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 40; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|4|6AA|SUP|MC11555504||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|288|HPF ENERGY SERVICES|12|ELBOW, 90-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 80S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|17|6AA|SUP|MC11553329||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|312|HPF ENERGY SERVICES|14|ELBOW, 45-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|27|6AA|SUP|MC00626915||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|360|HPF ENERGY SERVICES|1|REDUCER, ECCENTRIC;_; ASME B16.9; BEVELED END; SCHEDULE 60 X SCHEDULE 40S; STAINLESS STEEL, ASTM A403 GRADE WP316/316L  NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|39|6AA|SUP|MC00624827||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|373|HPF ENERGY SERVICES|3|REDUCER, ECCENTRIC;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|41|6AA|SUP|MC00626963||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|206|HPF ENERGY SERVICES|3|CAP;_; ASME B16.9; BEVELED END; SCHEDULE 80; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|1|6AA|SUP|MC11553309||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|250|HPF ENERGY SERVICES|50|ELBOW, 90-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|9|6AA|SUP|MC00626898||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|295|HPF ENERGY SERVICES|4|ELBOW, 45-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 20; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; BRITISH STANDARD-EN-10204: 3.1B|P6AA0031|EA|1|19|6AA|SUP|MC11555018||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|298|HPF ENERGY SERVICES|7|ELBOW, 45-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 40; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|21|6AA|SUP|MC11555516||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|308|HPF ENERGY SERVICES|3|ELBOW, 45-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|23|6AA|SUP|MC00626910||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|313|HPF ENERGY SERVICES|6|ELBOW, 45-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|28|6AA|SUP|MC00626916||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|345|HPF ENERGY SERVICES|3|REDUCER, CONCENTRIC;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; BRITISH STANDARD-EN-10204: 3.1B|P6AA0031|EA|1|34|6AA|SUP|MC11554666||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|349|HPF ENERGY SERVICES|2|REDUCER, CONCENTRIC;_; ASME B16.9; BEVELED END; 1.000 INCH WALL THICKNESS X 0.750 INCH WALL THICKNESS; CARBON STEEL, ASTM A860 GRADE WPHY 60/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|36|6AA|SUP|MC11639835||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|354|HPF ENERGY SERVICES|4|REDUCER, ECCENTRIC;_; ASME B16.9; BEVELED END; SCHEDULE 40; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|37|6AA|SUP|MC11555569||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|453|HPF ENERGY SERVICES|4|TEE, REDUCING;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; BRITISH STANDARD-EN-10204: 3.1B|P6AA0031|EA|1|48|6AA|SUP|MC11554736||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|469|HPF ENERGY SERVICES|1|REDUCER, ECCENTRIC;_; ASME B16.9; BEVELED END; SCHEDULE 40S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|52|6AA|SUP|MC11555584||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|228|HPF ENERGY SERVICES|5|ELBOW, 90-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 60; STAINLESS STEEL, ASTM A403 GRADE WP316/316L  NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|6|6AA|SUP|MC00624751||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|309|HPF ENERGY SERVICES|2|ELBOW, 45-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|24|6AA|SUP|MC00626911||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|372|HPF ENERGY SERVICES|1|REDUCER, ECCENTRIC;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|40|6AA|SUP|MC00626961||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|251|HPF ENERGY SERVICES|1|ELBOW, 90-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|10|6AA|SUP|MC00626899||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|296|HPF ENERGY SERVICES|2|ELBOW, 45-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 20; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; BRITISH STANDARD-EN-10204: 3.1B|P6AA0031|EA|1|20|6AA|SUP|MC11555019||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|331|HPF ENERGY SERVICES|1|ELBOW, 45-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 80S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|31|6AA|SUP|MC11553347||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
