,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
