"SUMMARY NUMBER","B/L","DATE ARRIVED","DATE","ID CODE","AIR/OCEAN","CARRIER","FREIGHT","PICK TICKET","PO","FTL INVOICE","LINE","PART NUMBER","ALTERNATE PART","QTY","DES ENG","DESC SPN","DESC SPN 2","UOM","STD PK","COUNTRY","UNIT PRICE","EXT PRICE","WEIGHT","ETD","ETA","FLIGHT/VOY","NUMBER OF BOXES","INV DATE","BOX NUMBER","QTY RCVD","QTY SHIPPED","NOTES","AWB","OUTBOUND CARRIER","SHIP TO","YN","SID","HTS_USA","HTSALL"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2911211","#0000045404-00","Q65376","320","97HA 17504 AA",,2.00,"MOTOR-WSHLD WIPER RH",,,"EA",1.00,"US",61.23,122.46,9.12,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","N/A","N/A"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2911211","#0000045404-00","Q65376","400","DN  P537286",,10.00,"FLTR ELEM SECON",,,"EA",1.00,"US",14.01,140.10,9.70,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","N/A","N/A"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2911211","#0000045404-00","Q65376","440","A06-26747-000",,2.00,"MTG PLT-HEADLAMP FLH",,,"EA",1.00,"US",71.22,142.44,6.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","8512906000","203 - USA    000 - CANADA"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2911211","#0000045404-00","Q65376","460","A06-30769-023",,2.00,"SW-RCKR ECAS PRE SEL",,,"EA",1.00,"US",13.12,26.24,0.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","8536509065","203 - USA"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2911211","#0000045404-00","Q65376","500","A18-39944-001",,10.00,"BOOT TRANSMSN",,,"EA",1.00,"US",36.88,368.80,17.99,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","N/A","N/A"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2911211","#0000045404-00","Q65376","510","A22-39780-001",,3.00,"GAUGE SPEEDO KPH",,,"EA",1.00,"US",72.60,217.80,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","N/A","N/A"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2911211","#0000045404-00","Q65376","550","01-27395-000",,1.00,"PULLEY-C10/C12 77.01",,,"EA",1.00,"US",22.45,22.45,2.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","8483509040","203 - USA    000 - CANADA"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2911211","#0000045404-00","Q65376","730","SP  312532X",,4.00,"RELEASE KIT",,,"EA",1.00,"US",28.15,112.60,28.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","N/A","N/A"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2911211","#0000045404-00","Q65376","740","SPR 106.930",,20.00,"NOZZLE ASY",,,"EA",1.00,"US",2.32,46.40,125.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","N/A","N/A"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2911211","#0000045404-00","Q65376","780","01-27115-006",,1.00,"BELT",,,"EA",1.00,"US",21.98,21.98,1.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","N/A","N/A"
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2913424","#0000046396-00","Q74296","050","A18-42817-000",,2.00,"BOLS-STRG AY COL CVR",,,"EA",1.00,"US",61.84,123.68,3.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2913424","#0000046396-00","Q74296","060","A21-25519-002",,1.00,"BUMPER-FRONT FLN",,,"EA",1.00,"US",127.99,127.99,25.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2913427","#0000046403-00","Q74299","050","MBT A6808870183",,6.00,"SLEEVE  HOOD PIN",,,"EA",1.00,"US",3.31,19.86,0.12,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",6.00,6.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2913427","#0000046403-00","Q74299","100","A22-51785-000",,12.00,"A/C REGISTER",,,"EA",1.00,"CA",13.50,162.00,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2913427","#0000046403-00","Q74299","130","F1HZ 8021812 A",,4.00,"LAT ASY DR RH ***",,,"EA",1.00,"CA",56.01,224.04,6.44,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2913427","#0000046403-00","Q74299","280","A01-26284-000",,4.00,"TUBE  OIL FILL ASSY",,,"EA",1.00,"US",31.07,124.28,7.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2913427","#0000046403-00","Q74299","300","A06-26747-002",,2.00,"MTG PLATE HEADLAMP",,,"EA",1.00,"US",74.88,149.76,14.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2913427","#0000046403-00","Q74299","310","A06-30732-001",,1.00,"HARNESS",,,"EA",1.00,"MX",25.82,25.82,0.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2913427","#0000046403-00","Q74299","370","03-23153-001",,2.00,"AIR CLNR ASM",,,"EA",1.00,"US",164.89,329.78,32.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2913427","#0000046403-00","Q74299","470","GRN NF31SS7",,3.00,"MUDFLAP HANGER",,,"EA",1.00,"CA",39.49,118.47,42.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2913427","#0000046403-00","Q74299","510","IMM F11464",,2.00,"SEAT BELT",,,"EA",1.00,"US",51.63,103.26,7.80,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651771    ABF",4/21/2005 0:00:00,4/15/2005 0:00:00,"EX601","O","036 ABF",0.00,"02A2917604","#0000047468-00","Q94359","420","A22-47319-005",,2.00,"CABINET-TV FLH MR",,,"EA",1.00,"US",474.97,949.94,33.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"819",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922070","#0000053263-00","R09890","030","F2HZ 9C681 C",,6.00,"HOS A/CLNR TO INTAKE",,,"EA",1.00,"US",38.70,232.20,15.48,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",6.00,6.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922070","#0000053263-00","R09890","040","A18-42803-001",,2.00,"CVR AY-HVAC W/LAMP",,,"EA",1.00,"US",123.84,247.68,8.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"835",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922070","#0000053263-00","R09890","050","A22-47280-008",,1.00,"SUNVISOR",,,"EA",1.00,"US",31.74,31.74,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922070","#0000053263-00","R09890","090","18-40471-000",,2.00,"PANEL",,,"EA",1.00,"US",38.01,76.02,2.62,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922071","#0000053264-00","R09891","050","CBC 180 421 003",,6.00,"CABLE ASY CLUTCH",,,"EA",1.00,"US",53.19,319.14,16.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",6.00,6.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922071","#0000053264-00","R09891","170","F1DZ 10C359 A",,1.00,"REGULATOR AND BRUSH",,,"EA",1.00,"US",28.70,28.70,0.28,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922071","#0000053264-00","R09891","190","F1HZ 6K786 B",,3.00,"CLAMP-ENG. CHRG. AIR",,,"EA",1.00,"US",4.82,14.46,1.05,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922071","#0000053264-00","R09891","250","F4HZ 8286 B",,2.00,"HOSE - RADIATOR LOWE",,,"EA",1.00,"US",13.55,27.10,2.10,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922071","#0000053264-00","R09891","330","F6HZ 8002049 A",,3.00,"PNL - FRT WHEELHOUSE",,,"EA",1.00,"US",38.24,114.72,26.70,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"846",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922071","#0000053264-00","R09891","350","F6HZ 8023200 A",,1.00,"REGULATOR ASY-FRT DR",,,"EA",1.00,"US",22.62,22.62,4.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922071","#0000053264-00","R09891","360","F6UZ 10346 SA",,2.00,"ALTERNATOR ASY",,,"EA",1.00,"US",200.48,400.96,25.80,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922071","#0000053264-00","R09891","420","SCF 46 00272",,12.00,"WATER VALVE",,,"EA",1.00,"US",16.89,202.68,3.12,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922071","#0000053264-00","R09891","580","A06-26747-002",,1.00,"MTG PLATE HEADLAMP",,,"EA",1.00,"US",74.88,74.88,7.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922071","#0000053264-00","R09891","630","A22-48411-004",,2.00,"HOSE ASY-A/C #8 FLH",,,"EA",1.00,"US",87.40,174.80,0.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922071","#0000053264-00","R09891","660","01-23415-015",,2.00,"BELT-RIBBED 8 RIB",,,"EA",1.00,"US",36.72,73.44,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922071","#0000053264-00","R09891","710","05-16833-014",,2.00,"HOSE-ECR 1.00 ID",,,"EA",1.00,"US",1.23,2.46,12.04,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922071","#0000053264-00","R09891","720","05-17750-000",,2.00,"TANK-SURGE FLH PLAST",,,"EA",1.00,"US",30.15,60.30,10.80,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"835",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922071","#0000053264-00","R09891","780","18-29601-000",,4.00,"PANEL  A-PILLAR LH",,,"EA",1.00,"US",12.13,48.52,4.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922071","#0000053264-00","R09891","880","GT  2PB28496",,2.00,"PB BELT  8178-00923",,,"EA",1.00,"US",19.89,39.78,2.81,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922072","#0000053264-01","R09894","010","TBS TS0274221 002",,5.00,"ISOLATOR  ROD END",,,"EA",1.00,"US",9.74,48.70,0.05,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2922072","#0000053264-01","R09894","080","F1HZ 6K786 B",,2.00,"CLAMP-ENG. CHRG. AIR",,,"EA",1.00,"US",4.82,9.64,0.70,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","0341268949/UPS",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","038/UPS",0.00,"07A2989704","#0000053264-01","R27623","010","TBS TS0274221 002",,3.00,"ISOLATOR  ROD END",,,"EA",1.00,"US",9.74,29.22,0.03,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2923949","#0000054863-00","R09899","020","C4TZ 4589 B",,1.00,"AIR PRESSURE VALVE",,,"EA",1.00,"MX",74.98,74.98,1.09,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2923949","#0000054863-00","R09899","160","97HA 16006 AB",,1.00,"FNDR ASY-FRT LH RHD",,,"EA",1.00,"US",139.63,139.63,14.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"846",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2923949","#0000054863-00","R09899","170","97HA 19867 VA",,5.00,"TUBE & HOSE-ACUM TO",,,"EA",1.00,"CA",30.71,153.55,5.31,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2923949","#0000054863-00","R09899","240","A18-37479-000",,2.00,"CVR TRIM WINDOW",,,"EA",1.00,"US",69.44,138.88,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"835",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2923949","#0000054863-00","R09899","300","01-25609-020",,3.00,"DIPSTICK",,,"EA",1.00,"US",67.54,202.62,1.30,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2923949","#0000054863-00","R09899","320","04-16460-028",,2.00,"PIPE-ENG 5IN X45DEG",,,"EA",1.00,"US",27.91,55.82,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2923949","#0000054863-00","R09899","370","18-36789-000",,1.00,"COVER LWR",,,"EA",1.00,"US",97.84,97.84,17.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"835",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
