Cc Concession Code~Cc Start Date~Cc Expiry Date
100518K~Dec 31 1979 12:00AM~May  8 2002 12:00AM
100523F~Dec 31 1979 12:00AM~May  8 2002 12:00AM
100526L~Dec 31 1979 12:00AM~May  8 2002 12:00AM
100531G~Dec 31 1979 12:00AM~May  8 2002 12:00AM
100558J~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100565A~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100571F~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100573B~Dec 31 1979 12:00AM~May  8 2002 12:00AM
100585F~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100587B~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
100590B~Feb  1 1982 12:00AM~Jun 30 1997 12:00AM
100595C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100600C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100602K~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100604F~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100605D~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100606B~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100614C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100615A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100619D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100620H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100623B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100624L~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100626G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100627E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100628C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100639J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100644E~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100646A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100647K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100648H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100650K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100658E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100659C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100664K~Apr  1 1985 12:00AM~Dec 31 1999 12:00AM
100665H~Dec 31 1979 12:00AM~Feb 22 1994 12:00AM
100666F~Dec 31 1979 12:00AM~Feb 22 1994 12:00AM
100672L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100692E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100694A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100695K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100696H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100697F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100698D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100699B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100700K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100701H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100702F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100706J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100710G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100711E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100712C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100715H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100717D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100718B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100723J~Dec 31 1979 12:00AM~Dec 31 1999 12:00AM
100724G~Dec 31 1979 12:00AM~Dec 31 1999 12:00AM
100725E~Dec 31 1979 12:00AM~Dec 31 1999 12:00AM
100726C~Dec 31 1979 12:00AM~Dec 31 1999 12:00AM
100727A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100729H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100730A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100732H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100735B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100739E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100740J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100749B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100755G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100756E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100759K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100761A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100764F~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100770L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100774C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100776K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100777H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100778F~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100779D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100780H~Feb  1 1984 12:00AM~Jun 30 1997 12:00AM
100785J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100786G~Jan  1 1984 12:00AM~Nov  5 1991 12:00AM
100787E~Jan  1 1984 12:00AM~Jun 30 1997 12:00AM
100789A~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100791C~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100792A~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100793K~Jan  1 1984 12:00AM~Jun 30 1997 12:00AM
100795F~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100798L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100800F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100801D~Apr  1 1984 12:00AM~Dec 31 1991 12:00AM
100806E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100808A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100810C~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100811A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100812K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100814F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100815D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100816B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100818J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100819G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100825A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100827H~Dec 31 1979 12:00AM~Dec 31 1999 12:00AM
100836G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100839A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100842A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100849J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100851L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100853G~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100854E~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100855C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100856A~Dec 31 1979 12:00AM~May  8 2002 12:00AM
100857K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100858H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100859F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100860K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100861H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100862F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100864B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100866J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100872C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100875H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100876F~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100883J~Feb  1 1982 12:00AM~Jun 30 1997 12:00AM
100884G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100885E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100886C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100891K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100893F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100894D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100898G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100904E~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100905C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100906A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100919C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100920G~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100924K~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100928B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100930D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100932L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100934G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100935E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100936C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100937A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100938K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100939H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100942H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100943F~Dec 31 1979 12:00AM~Jan 23 1996 12:00AM
100948G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100955K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100956H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100958D~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100963L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100964J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100965G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100966E~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100967C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100968A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100973H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100974F~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100975D~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100978J~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100979G~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100985A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100991F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100992D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100993B~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
100994L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100996G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
100998C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101001J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101002G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101003E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101004C~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101005A~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101006K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101007H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101008F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101009D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101013B~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101016G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101018C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101019A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101020E~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101022A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101023K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101025F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101032J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101034E~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101035C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101036A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101037K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101038H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101039F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101043D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101044B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101045L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101046J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101052C~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101054K~Dec 31 1979 12:00AM~Dec 31 1999 12:00AM
101060D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101063J~Jan  1 1980 12:00AM~Jun 30 1997 12:00AM
101064G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101065E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101066C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101067A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101072H~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101073F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101074D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101076L~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101077J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101080J~Dec 31 1979 12:00AM~Feb 16 1993 12:00AM
101086H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101088D~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101089B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101091D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101109L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101117A~Dec 31 1979 12:00AM~Dec 31 1999 12:00AM
101118K~Dec 31 1979 12:00AM~Aug 11 1992 12:00AM
101122H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101123F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101135K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101137F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101139B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101140F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101141D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101145G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101146E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101148A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101149K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101150C~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101152K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101154F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101155D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101157L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101159G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101165A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101168F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101169D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101170H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101171F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101172D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101173B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101174L~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101177E~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
101179A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101184H~Feb  1 1984 12:00AM~Jun 30 1997 12:00AM
101188L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101189J~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101191L~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101192J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101194E~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101200C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101201A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101202K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101203H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101204F~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101205D~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101206B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101209G~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101210L~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101217H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101219D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101223B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101224L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101225J~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101230E~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101240B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101242J~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101245C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101253D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101254B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101255L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101256J~Nov  1 1981 12:00AM~Jun 30 1997 12:00AM
101257G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101260G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101262C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101263A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101264K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101265H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101266F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101267D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101268B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101270D~Dec 31 1979 12:00AM~Oct 19 1993 12:00AM
101273J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101274G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101278K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101280A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101281K~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101282H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101284D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101288G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101299B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101300K~Dec 31 1979 12:00AM~Oct 19 1993 12:00AM
101301H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101303D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101306J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101310G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101321B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101330A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101331K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101333F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101334D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101338G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101339E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101342E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101345K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101347F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101348D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101349B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101351D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101353L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101355G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101358A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101359K~Jan  1 1984 12:00AM~Jun 30 1997 12:00AM
101360C~Jan  1 1984 12:00AM~Jun 30 1997 12:00AM
101362K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101363H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101364F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101365D~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101370L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101371J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101373E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101374C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101375A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101377H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101378F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101381F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101383B~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101384L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101385J~Dec 31 1979 12:00AM~Dec 31 1999 12:00AM
101386G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101387E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101388C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101389A~Dec 31 1979 12:00AM~Dec 31 1999 12:00AM
101395F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101396D~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101397B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101398L~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101401D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101403L~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101404J~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101405G~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101407C~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101410C~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101412K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101413H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101419G~Dec 31 1979 12:00AM~Dec 31 1999 12:00AM
101420L~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
101421J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101422G~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
101426K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101427H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101428F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101433B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101435J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101436G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101437E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
