Cdrc Concession Code~Cdrc Rate Group~Cdrc Expiry Date~Cdrc Excise Factor~Cdrc Rate Formula~Cdrc Factor A~Cdrc Factor B~Cdrc Factor C~Cdrc Factor D~Cdrc Factor E~Cdrc Factor F
100345D~NML~Feb 19 2002 11:59PM~~1~~~~~~
100372A~NML~Mar 19 2002 11:59PM~~1~~~~~~
100375F~NML~Dec 31 3000 12:00AM~~1~~~~~~
100376D~NML~Feb 19 2002 11:59PM~~1~~~~~~
100386A~NML~Dec 31 3000 12:00AM~~1~~~~~~
100392F~NML~Dec  5 2001 11:59PM~~1~~~~~~
100392F~NML~Dec 31 3000 12:00AM~~2~~~~~~
100397G~NML~May  8 2002 11:59PM~~1~~~~~~
100452C~NML~May  8 2002 11:59PM~~1~~~~~~
100453A~NML~May  9 2002 11:59PM~~1~~~~~~
100455H~NML~May  8 2002 11:59PM~~1~~~~~~
100460D~NML~May  8 2002 11:59PM~~1~~~~~~
100465E~NML~May  8 2002 11:59PM~~1~~~~~~
100471K~NML~Feb 19 2002 11:59PM~~1~~~~~~
100495G~NML~Feb 19 2002 11:59PM~~1~~~~~~
100518K~NML~May  8 2002 11:59PM~~1~~~~~~
100523F~NML~May  8 2002 11:59PM~~1~~~~~~
100526L~NML~May  8 2002 11:59PM~~1~~~~~~
100531G~NML~May  8 2002 11:59PM~~1~~~~~~
100558J~NML~Feb 19 2002 11:59PM~~1~~~~~~
100565A~NML~Feb 19 2002 11:59PM~~1~~~~~~
100571F~NML~Feb 19 2002 11:59PM~~1~~~~~~
100573B~NML~May  8 2002 11:59PM~~1~~~~~~
100585F~NML~Feb 19 2002 11:59PM~~1~~~~~~
100587B~NML~Dec 31 1991 12:00AM~~1~~~~~~
100590B~NML~Jun 30 1997 12:00AM~~1~~~~~~
100595C~NML~Jun 30 1997 12:00AM~~1~~~~~~
100600C~NML~Jun 30 1997 12:00AM~~1~~~~~~
100602K~NML~Feb 19 2002 11:59PM~~1~~~~~~
100604F~NML~Feb 19 2002 11:59PM~~1~~~~~~
100605D~NML~Feb 19 2002 11:59PM~~1~~~~~~
100606B~NML~Feb 19 2002 11:59PM~~1~~~~~~
100614C~NML~Jun 30 1997 12:00AM~~1~~~~~~
100615A~NML~Jun 30 1997 12:00AM~~1~~~~~~
100619D~NML~Jun 30 1997 12:00AM~~1~~~~~~
100620H~NML~Jun 30 1997 12:00AM~~1~~~~~~
100623B~NML~Jun 30 1997 12:00AM~~1~~~~~~
100624L~NML~Feb 19 2002 11:59PM~~1~~~~~~
100626G~NML~Jun 30 1997 12:00AM~~1~~~~~~
100627E~NML~Jun 30 1997 12:00AM~~1~~~~~~
100628C~NML~Jun 30 1997 12:00AM~~1~~~~~~
100639J~NML~Jun 30 1997 12:00AM~~1~~~~~~
100644E~NML~Feb 19 2002 11:59PM~~1~~~~~~
100646A~NML~Jun 30 1997 12:00AM~~1~~~~~~
100647K~NML~Jun 30 1997 12:00AM~~1~~~~~~
100648H~NML~Jun 30 1997 12:00AM~~1~~~~~~
100650K~NML~Jun 30 1997 12:00AM~~1~~~~~~
100658E~NML~Jun 30 1997 12:00AM~~1~~~~~~
100659C~NML~Jun 30 1997 12:00AM~~1~~~~~~
100664K~NML~Dec 31 1999 12:00AM~~1~~~~~~
100665H~NML~Feb 22 1994 12:00AM~~1~~~~~~
100666F~NML~Feb 22 1994 12:00AM~~1~~~~~~
100672L~NML~Jun 30 1997 12:00AM~~1~~~~~~
100692E~NML~Jun 30 1997 12:00AM~~1~~~~~~
100694A~NML~Jun 30 1997 12:00AM~~1~~~~~~
100695K~NML~Jun 30 1997 12:00AM~~1~~~~~~
100696H~NML~Jun 30 1997 12:00AM~~1~~~~~~
100697F~NML~Jun 30 1997 12:00AM~~1~~~~~~
100698D~NML~Jun 30 1997 12:00AM~~1~~~~~~
100699B~NML~Jun 30 1997 12:00AM~~1~~~~~~
100700K~NML~Jun 30 1997 12:00AM~~1~~~~~~
100701H~NML~Jun 30 1997 12:00AM~~1~~~~~~
100702F~NML~Jun 30 1997 12:00AM~~1~~~~~~
100706J~NML~Jun 30 1997 12:00AM~~1~~~~~~
100710G~NML~Jun 30 1997 12:00AM~~1~~~~~~
100711E~NML~Jun 30 1997 12:00AM~~1~~~~~~
100712C~NML~Jun 30 1997 12:00AM~~1~~~~~~
100715H~NML~Jun 30 1997 12:00AM~~1~~~~~~
100717D~NML~Jun 30 1997 12:00AM~~1~~~~~~
100718B~NML~Jun 30 1997 12:00AM~~1~~~~~~
100723J~NML~Dec 31 1999 12:00AM~~1~~~~~~
100724G~NML~Dec 31 1999 12:00AM~~1~~~~~~
100725E~NML~Dec 31 1999 12:00AM~~1~~~~~~
100726C~NML~Dec 31 1999 12:00AM~~1~~~~~~
100727A~NML~Jun 30 1997 12:00AM~~1~~~~~~
100729H~NML~Jun 30 1997 12:00AM~~1~~~~~~
100730A~NML~Jun 30 1997 12:00AM~~1~~~~~~
100732H~NML~Jun 30 1997 12:00AM~~1~~~~~~
100735B~NML~Jun 30 1997 12:00AM~~1~~~~~~
100739E~NML~Jun 30 1997 12:00AM~~1~~~~~~
100740J~NML~Jun 30 1997 12:00AM~~1~~~~~~
100749B~NML~Jun 30 1997 12:00AM~~1~~~~~~
100755G~NML~Jun 30 1997 12:00AM~~1~~~~~~
100756E~NML~Jun 30 1997 12:00AM~~1~~~~~~
100759K~NML~Jun 30 1997 12:00AM~~1~~~~~~
100761A~NML~Jun 30 1997 12:00AM~~1~~~~~~
100764F~NML~Feb 19 2002 11:59PM~~1~~~~~~
100770L~NML~Jun 30 1997 12:00AM~~1~~~~~~
100774C~NML~Jun 30 1997 12:00AM~~1~~~~~~
100776K~NML~Jun 30 1997 12:00AM~~1~~~~~~
100777H~NML~Jun 30 1997 12:00AM~~1~~~~~~
100778F~NML~Feb 19 2002 11:59PM~~1~~~~~~
100779D~NML~Jun 30 1997 12:00AM~~1~~~~~~
100780H~NML~Jun 30 1997 12:00AM~~1~~~~~~
100785J~NML~Jun 30 1997 12:00AM~~1~~~~~~
100786G~NML~Nov  5 1991 12:00AM~~1~~~~~~
100787E~NML~Jun 30 1997 12:00AM~~1~~~~~~
100789A~NML~Feb 19 2002 11:59PM~~1~~~~~~
100791C~NML~Feb 19 2002 11:59PM~~1~~~~~~
100792A~NML~Feb 19 2002 11:59PM~~1~~~~~~
100793K~NML~Jun 30 1997 12:00AM~~1~~~~~~
100795F~NML~Feb 19 2002 11:59PM~~1~~~~~~
100798L~NML~Jun 30 1997 12:00AM~~1~~~~~~
100800F~NML~Jun 30 1997 12:00AM~~1~~~~~~
100801D~NML~Dec 31 1991 12:00AM~~1~~~~~~
100806E~NML~Jun 30 1997 12:00AM~~1~~~~~~
100808A~NML~Jun 30 1997 12:00AM~~1~~~~~~
100810C~NML~Feb 19 2002 11:59PM~~1~~~~~~
100811A~NML~Jun 30 1997 12:00AM~~1~~~~~~
100812K~NML~Jun 30 1997 12:00AM~~1~~~~~~
100814F~NML~Jun 30 1997 12:00AM~~1~~~~~~
100815D~NML~Jun 30 1997 12:00AM~~1~~~~~~
100816B~NML~Jun 30 1997 12:00AM~~1~~~~~~
100818J~NML~Jun 30 1997 12:00AM~~1~~~~~~
100819G~NML~Jun 30 1997 12:00AM~~1~~~~~~
100825A~NML~Jun 30 1997 12:00AM~~1~~~~~~
100827H~NML~Dec 31 1999 12:00AM~~1~~~~~~
100836G~NML~Jun 30 1997 12:00AM~~1~~~~~~
100839A~NML~Jun 30 1997 12:00AM~~1~~~~~~
100842A~NML~Jun 30 1997 12:00AM~~1~~~~~~
100849J~NML~Jun 30 1997 12:00AM~~1~~~~~~
100851L~NML~Jun 30 1997 12:00AM~~1~~~~~~
100853G~NML~Feb 19 2002 11:59PM~~1~~~~~~
100854E~NML~Feb 19 2002 11:59PM~~1~~~~~~
100855C~NML~Jun 30 1997 12:00AM~~1~~~~~~
100856A~NML~May  8 2002 11:59PM~~1~~~~~~
100857K~NML~Jun 30 1997 12:00AM~~1~~~~~~
100858H~NML~Jun 30 1997 12:00AM~~1~~~~~~
100859F~NML~Jun 30 1997 12:00AM~~1~~~~~~
100860K~NML~Jun 30 1997 12:00AM~~1~~~~~~
100861H~NML~Jun 30 1997 12:00AM~~1~~~~~~
100862F~NML~Jun 30 1997 12:00AM~~1~~~~~~
100864B~NML~Jun 30 1997 12:00AM~~1~~~~~~
100866J~NML~Jun 30 1997 12:00AM~~1~~~~~~
100872C~NML~Jun 30 1997 12:00AM~~1~~~~~~
100875H~NML~Jun 30 1997 12:00AM~~1~~~~~~
100876F~NML~Feb 19 2002 11:59PM~~1~~~~~~
100883J~NML~Jun 30 1997 12:00AM~~1~~~~~~
100884G~NML~Jun 30 1997 12:00AM~~1~~~~~~
100885E~NML~Jun 30 1997 12:00AM~~1~~~~~~
100886C~NML~Jun 30 1997 12:00AM~~1~~~~~~
100891K~NML~Jun 30 1997 12:00AM~~1~~~~~~
100893F~NML~Jun 30 1997 12:00AM~~1~~~~~~
100894D~NML~Jun 30 1997 12:00AM~~1~~~~~~
100898G~NML~Jun 30 1997 12:00AM~~1~~~~~~
100904E~NML~Feb 19 2002 11:59PM~~1~~~~~~
100905C~NML~Jun 30 1997 12:00AM~~1~~~~~~
100906A~NML~Jun 30 1997 12:00AM~~1~~~~~~
100919C~NML~Jun 30 1997 12:00AM~~1~~~~~~
100920G~NML~Feb 19 2002 11:59PM~~1~~~~~~
100924K~NML~Feb 19 2002 11:59PM~~1~~~~~~
100928B~NML~Jun 30 1997 12:00AM~~1~~~~~~
100930D~NML~Jun 30 1997 12:00AM~~1~~~~~~
100932L~NML~Jun 30 1997 12:00AM~~1~~~~~~
100934G~NML~Jun 30 1997 12:00AM~~1~~~~~~
100935E~NML~Jun 30 1997 12:00AM~~1~~~~~~
100936C~NML~Jun 30 1997 12:00AM~~1~~~~~~
100937A~NML~Jun 30 1997 12:00AM~~1~~~~~~
100938K~NML~Jun 30 1997 12:00AM~~1~~~~~~
100939H~NML~Jun 30 1997 12:00AM~~1~~~~~~
100942H~NML~Jun 30 1997 12:00AM~~1~~~~~~
100943F~NML~Jan 23 1996 12:00AM~~1~~~~~~
100948G~NML~Jun 30 1997 12:00AM~~1~~~~~~
100955K~NML~Jun 30 1997 12:00AM~~1~~~~~~
100956H~NML~Jun 30 1997 12:00AM~~1~~~~~~
100958D~NML~Feb 19 2002 11:59PM~~1~~~~~~
100963L~NML~Jun 30 1997 12:00AM~~1~~~~~~
100964J~NML~Jun 30 1997 12:00AM~~1~~~~~~
100965G~NML~Jun 30 1997 12:00AM~~1~~~~~~
100966E~NML~Feb 19 2002 11:59PM~~1~~~~~~
100967C~NML~Jun 30 1997 12:00AM~~1~~~~~~
100968A~NML~Jun 30 1997 12:00AM~~1~~~~~~
100973H~NML~Jun 30 1997 12:00AM~~1~~~~~~
100974F~NML~Feb 19 2002 11:59PM~~1~~~~~~
100975D~NML~Feb 19 2002 11:59PM~~1~~~~~~
100978J~NML~Feb 19 2002 11:59PM~~1~~~~~~
100979G~NML~Feb 19 2002 11:59PM~~1~~~~~~
100985A~NML~Jun 30 1997 12:00AM~~1~~~~~~
100991F~NML~Jun 30 1997 12:00AM~~1~~~~~~
100992D~NML~Jun 30 1997 12:00AM~~1~~~~~~
100993B~NML~Feb 19 2002 11:59PM~~1~~~~~~
100994L~NML~Jun 30 1997 12:00AM~~1~~~~~~
100996G~NML~Jun 30 1997 12:00AM~~1~~~~~~
100998C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101001J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101002G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101003E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101004C~NML~Feb 19 2002 11:59PM~~1~~~~~~
101005A~NML~Feb 19 2002 11:59PM~~1~~~~~~
101006K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101007H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101008F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101009D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101013B~NML~Feb 19 2002 11:59PM~~1~~~~~~
101016G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101018C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101019A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101020E~NML~Feb 19 2002 11:59PM~~1~~~~~~
101022A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101023K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101025F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101032J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101034E~NML~Feb 19 2002 11:59PM~~1~~~~~~
101035C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101036A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101037K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101038H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101039F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101043D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101044B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101045L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101046J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101052C~NML~Feb 19 2002 11:59PM~~1~~~~~~
101054K~NML~Dec 31 1999 12:00AM~~1~~~~~~
101060D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101063J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101064G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101065E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101066C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101067A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101072H~NML~Feb 19 2002 11:59PM~~1~~~~~~
101073F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101074D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101076L~NML~Feb 19 2002 11:59PM~~1~~~~~~
101077J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101080J~NML~Feb 16 1993 12:00AM~~1~~~~~~
101086H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101088D~NML~Feb 19 2002 11:59PM~~1~~~~~~
101089B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101091D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101109L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101117A~NML~Dec 31 1999 12:00AM~~1~~~~~~
101118K~NML~Aug 11 1992 12:00AM~~1~~~~~~
101122H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101123F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101135K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101137F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101139B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101140F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101141D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101145G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101146E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101148A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101149K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101150C~NML~Feb 19 2002 11:59PM~~1~~~~~~
101152K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101154F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101155D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101157L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101159G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101165A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101168F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101169D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101170H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101171F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101172D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101173B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101174L~NML~Feb 19 2002 11:59PM~~1~~~~~~
101177E~NML~Dec 31 1991 12:00AM~~1~~~~~~
101179A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101184H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101188L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101189J~NML~Feb 19 2002 11:59PM~~1~~~~~~
101191L~NML~Feb 19 2002 11:59PM~~1~~~~~~
101192J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101194E~NML~Feb 19 2002 11:59PM~~1~~~~~~
101200C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101201A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101202K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101203H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101204F~NML~Feb 19 2002 11:59PM~~1~~~~~~
101205D~NML~Feb 19 2002 11:59PM~~1~~~~~~
101206B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101209G~NML~Feb 19 2002 11:59PM~~1~~~~~~
101210L~NML~Feb 19 2002 11:59PM~~1~~~~~~
101217H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101219D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101223B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101224L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101225J~NML~Feb 19 2002 11:59PM~~1~~~~~~
101230E~NML~Feb 19 2002 11:59PM~~1~~~~~~
101240B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101242J~NML~Feb 19 2002 11:59PM~~1~~~~~~
101245C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101253D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101254B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101255L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101256J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101257G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101260G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101262C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101263A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101264K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101265H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101266F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101267D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101268B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101270D~NML~Oct 19 1993 12:00AM~~1~~~~~~
101273J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101274G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101278K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101280A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101281K~NML~Feb 19 2002 11:59PM~~1~~~~~~
101282H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101284D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101288G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101299B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101300K~NML~Oct 19 1993 12:00AM~~1~~~~~~
101301H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101303D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101306J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101310G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101321B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101330A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101331K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101333F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101334D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101338G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101339E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101342E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101345K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101347F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101348D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101349B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101351D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101353L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101355G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101358A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101359K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101360C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101362K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101363H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101364F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101365D~NML~Feb 19 2002 11:59PM~~1~~~~~~
101370L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101371J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101373E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101374C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101375A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101377H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101378F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101381F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101383B~NML~Feb 19 2002 11:59PM~~1~~~~~~
101384L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101385J~NML~Dec 31 1999 12:00AM~~1~~~~~~
101386G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101387E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101388C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101389A~NML~Dec 31 1999 12:00AM~~1~~~~~~
101395F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101396D~NML~Feb 19 2002 11:59PM~~1~~~~~~
101397B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101398L~NML~Feb 19 2002 11:59PM~~1~~~~~~
101401D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101403L~NML~Feb 19 2002 11:59PM~~1~~~~~~
101404J~NML~Feb 19 2002 11:59PM~~1~~~~~~
101405G~NML~Feb 19 2002 11:59PM~~1~~~~~~
101407C~NML~Feb 19 2002 11:59PM~~1~~~~~~
101410C~NML~Feb 19 2002 11:59PM~~1~~~~~~
101412K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101413H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101419G~NML~Dec 31 1999 12:00AM~~1~~~~~~
101420L~NML~Dec 31 1991 12:00AM~~1~~~~~~
101421J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101422G~NML~Dec 31 1991 12:00AM~~1~~~~~~
101426K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101427H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101428F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101433B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101435J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101436G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101437E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101438C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101439A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101443K~NML~Feb 19 2002 11:59PM~~1~~~~~~
101445F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101455C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101456A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101461H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101464B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101465L~NML~Feb 19 2002 11:59PM~~1~~~~~~
101466J~NML~Feb 19 2002 11:59PM~~1~~~~~~
101468E~NML~Feb 19 2002 11:59PM~~1~~~~~~
101471E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101474K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101475H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101476F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101478B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101479L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101480D~NML~Feb 19 2002 11:59PM~~1~~~~~~
101481B~NML~Feb 19 2002 11:59PM~~1~~~~~~
101482L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101486C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101487A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101488K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101489H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101490A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101491K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101492H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101496L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101497J~NML~Feb 19 2002 11:59PM~~1~~~~~~
101499E~NML~Feb 19 2002 11:59PM~~1~~~~~~
101500B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101503G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101505C~NML~Jun 30 1997 12:00AM~~1~~~~~~
