Consignee_Code,Consignee,Local_Client,origin,Load_port,destination,ETD,ETA,Wgt,Volume,Packs_case_count,INCO_terms,Inco_Term,Order_Ref,Vessel,Voyage_no,Carrier,Carrier_booking_no,Container,Container_no,Container_Count,Operator
8886,MCCAIN JAPAN LIMITED,1,1114,VANCOUVER,OS,20130609,20130628,47025,1930.5,1650,CHICAGO EXPRESS,CFR,315593,CHICAGO BRIDGE 321W,CHICAGO BRIDGE 321W,YM,YMT094436,YMLU,5311101,1,AD
8883,MCCAIN JAPAN LIMITED,1,1114,VANCOUVER,TK,20130608,20130625,47025,1930.5,1650,MOL MANEUVER 014W,CFR,315597,MOL MANEUVER 014W,MOL MANEUVER 014W,HY,BCVB331340,TCLU,1301584,1,AD
7880,HAVI GS ASIA PACIFIC (S),1,2112,SEATTLE,LK,20130609,20130722,49796.292,2076.69,1302,HANJIN PARIS 0119W,CPT,315713,HANJIN PARIS 0119W,HANJIN PARIS 0119W,D23,CHI312370500,HJCU,6140213,1,AD
9086,LEE'S FROZEN FOOD SDN BHD,,1110,HALIFAX,PK,20130609,20130710,47250,1554,1500,BUSAN EXPRESS 004W,CIF,315753,BUSAN EXPRESS 004W,BUSAN EXPRESS 004W,OC,2534328820,OOLU,6086605,1,AD
9233,LOGISTICA SAL,,F13,ANTWERP,BE,20130607,20130625,48246,2045.1,1700,CONTAINER NO: MNBU 312194/6,CIF,315773,RIO CADIZ,RIO CADIZ,A14,EX13GF265331,MNBU,3121946,1,AD
9122,BELCA GUATEMALA SOCIEDAD ANONIMA,,2111,WILMINGTON DE,GT,20130609,20130617,38096.4,1584,1200,VESSEL:  CRYSTAL BAY V323,CIF,315908,CRYSTAL BAY V323,CRYSTAL BAY V323,CH1,MTL19744A,CBFU,8003150,1,AD
7274,NAIF FOOD COMPANY,,H1,ROTTERDAM,SHK,20130607,20130706,96942.72,3991.68,3360,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,315967,CMA CGM AMERIGI VESPUCCI,CMA CGM AMERIGI VESPUCCI,A27,EX13GF264902,CGMU,4916545,2,AD
7274,NAIF FOOD COMPANY,,H1,ROTTERDAM,SHK,20130607,20130706,96942.72,3991.68,3360,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,315967,CMA CGM AMERIGI VESPUCCI,CMA CGM AMERIGI VESPUCCI,A27,EX13GF264902,TCLU,1136725,2,AD
9021,MCCAIN MEXICO S.A. DE C.V.,902104,1222,NOGALES - MAYER MARTINEZ,NO,20130607,20130610,42896,1757.28,1120,,DAP,315995,,,STT,TRL1141DR55,,0,1,AD
9021,MCCAIN MEXICO S.A. DE C.V.,902101,1222,LAREDO - SR FORWARDING,MX,20130607,20130607,42896,1757.28,1120,,CPT,316001,,,TAO,TRL591DR48,,0,1,AD
8399,SOCIETE ALIMENTAIRE DE LA NOMBA,,F14,NOT APPLICABLE,N/A,20130605,19000101,230.71,9.62,10,SEAL NO: 0804820,EXW,316206,NOT APPLICABLE,NOT APPLICABLE,NA,,AMCU,9269950,1,AD
8399,SOCIETE ALIMENTAIRE DE LA NOMBA,,F14,NOT APPLICABLE,N/A,20130605,19000101,356.448,18.176,16,SEAL NO: 0804820,EXW,316206,NOT APPLICABLE,NOT APPLICABLE,NA,,AMCU,9269950,1,AD
8399,SOCIETE ALIMENTAIRE DE LA NOMBA,,F14,NOT APPLICABLE,N/A,20130605,19000101,690.75,28.47,30,SEAL NO: 0804820,EXW,316206,NOT APPLICABLE,NOT APPLICABLE,NA,,AMCU,9269950,1,AD
8399,SOCIETE ALIMENTAIRE DE LA NOMBA,,F14,NOT APPLICABLE,N/A,20130605,19000101,458.4,22.884,40,SEAL NO: 0804820,EXW,316206,NOT APPLICABLE,NOT APPLICABLE,NA,,AMCU,9269950,1,AD
8399,SOCIETE ALIMENTAIRE DE LA NOMBA,,F14,NOT APPLICABLE,N/A,20130605,19000101,1152.102,39.102,42,SEAL NO: 0804820,EXW,316206,NOT APPLICABLE,NOT APPLICABLE,NA,,AMCU,9269950,1,AD
8399,SOCIETE ALIMENTAIRE DE LA NOMBA,,F14,NOT APPLICABLE,N/A,20130605,19000101,1153.404,37.674,42,SEAL NO: 0804820,EXW,316206,NOT APPLICABLE,NOT APPLICABLE,NA,,AMCU,9269950,1,AD
8399,SOCIETE ALIMENTAIRE DE LA NOMBA,,F14,NOT APPLICABLE,N/A,20130605,19000101,1705.56,64.68,60,SEAL NO: 0804820,EXW,316206,NOT APPLICABLE,NOT APPLICABLE,NA,,AMCU,9269950,1,AD
8399,SOCIETE ALIMENTAIRE DE LA NOMBA,,F14,NOT APPLICABLE,N/A,20130605,19000101,2052.375,69.825,75,SEAL NO: 0804820,EXW,316206,NOT APPLICABLE,NOT APPLICABLE,NA,,AMCU,9269950,1,AD
8399,SOCIETE ALIMENTAIRE DE LA NOMBA,,F14,NOT APPLICABLE,N/A,20130605,19000101,3066,95.984,112,SEAL NO: 0804820,EXW,316206,NOT APPLICABLE,NOT APPLICABLE,NA,,AMCU,9269950,1,AD
8399,SOCIETE ALIMENTAIRE DE LA NOMBA,,F14,NOT APPLICABLE,N/A,20130605,19000101,10261.875,349.125,375,SEAL NO: 0804820,EXW,316206,NOT APPLICABLE,NOT APPLICABLE,NA,,AMCU,9269950,1,AD
8399,SOCIETE ALIMENTAIRE DE LA NOMBA,,F14,NOT APPLICABLE,N/A,20130605,19000101,35110.45,1133.027,1217,SEAL NO: 0804820,EXW,316206,NOT APPLICABLE,NOT APPLICABLE,NA,,AMCU,9269950,1,AD
7215,UNIVERSAL ENTERPRISES,,F13,ZEEBRUGGE,MAN,20130607,20130707,55378.728,1980.936,1944,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316207,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,U3,34331,CGMU,4831983,1,AD
9256,INDUSTRIALIZADORA DE CARNICOS,,2110,EL PASO,EP,20130607,20130607,38228.4,1500,1200,,EXW,316222,,,CU1,TRL R115,,0,1,AD
7215,UNIVERSAL ENTERPRISES,,H1,ROTTERDAM,MAN,20130607,20130707,48471.36,1995.84,1680,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316226,CMA CGM AMERIGI VESPUCCI,CMA CGM AMERIGI VESPUCCI,U3,34330,CRSU,6014923,1,AD
7822,PAN FOOD CO. LTD.,,2212,TACOMA,LK,20130610,20130706,45907.2,1951.2,1200,EVER ENVOY 0669-103W,CIF,316372,EVER ENVOY 0669-103W,EVER ENVOY 0669-103W,EV1,341785021,TCLU,1267670,1,AD
7822,PAN FOOD CO. LTD.,,2212,TACOMA,LK,20130610,20130706,45907.2,1951.2,1200,EVER ENVOY 0669-103W,CIF,316374,EVER ENVOY 0669-103W,EVER ENVOY 0669-103W,EV1,341785081,EMCU,5286580,1,AD
9193,MCCAIN MEXICO S.A. DE C.V.,919301,1110,LAREDO - SR FORWARDING,mx,20130604,20130610,42495.42,1601.3,1340,,CPT,316417,,,HGC,TRL H647,,0,1,AD
7293,TRISTAR SELFDRIVE GENERAL SERVICES,,H1,ROTTERDAM,DH,20130606,20130703,48471.36,1995.84,1680,VESSEL: CMA CGM WAGNER,CIF,316500,CMA CGM WAGNER,CMA CGM WAGNER,HE1,ANT0846671,AMCU,9223780,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130607,20130706,48381.543,1983.366,1701,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316508,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265634,AMCU,9219040,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,1627,103.8,100,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316509,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265636,CRLU,1410377,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,2877,90.8,100,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316509,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265636,CRLU,1410377,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,3189.45,170.4,150,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316509,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265636,CRLU,1410377,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,4985.28,186.66,180,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316509,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265636,CRLU,1410377,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,4993.74,209.88,180,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316509,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265636,CRLU,1410377,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,8082.2,256.55,350,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316509,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265636,CRLU,1410377,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,4673.6,206.8,400,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316509,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265636,CRLU,1410377,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,16490.408,638.044,748,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316509,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265636,CRLU,1410377,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,51114.333,1978.813,2309,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316510,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265728,BMOU,9000106,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130607,20130706,56356.56,1909.008,1944,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316511,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265632,CGMU,4826694,1,AD
8311,MCCAIN MEXICO S.A. DE C.V.,831101,2110,LAREDO  - SR FORWARDING,TEP,20130607,20130610,41711.71,1602.13,1310,,CPT,316534,,,STT,TRL9203,,0,1,AD
8311,MCCAIN MEXICO S.A. DE C.V.,831101,2110,LAREDO - SR FORWARDING,TEP,20130607,20130610,17830.96,684.88,560,,CPT,316560,,,STT,TRL11578,,0,1,AD
8311,MCCAIN MEXICO S.A. DE C.V.,831101,2110,LAREDO - SR FORWARDING,TEP,20130607,20130610,21120,935.22,660,,CPT,316560,,,STT,TRL11578,,0,1,AD
8311,MCCAIN MEXICO S.A. DE C.V.,831101,2110,LAREDO - SR FORWARDING,TEP,20130607,20130610,42348.53,1626.59,1330,,CPT,316561,,,STT,TRL9639,,0,1,AD
9286,BARAKAT INTERNATIONAL LLC.,,E1,SOUTHAMPTON,JB,20130606,20130708,41070.6,1455.66,1800,VESSEL: CMA CGM JULES VERNE,CFR,316566,CMA CGM JULES VERNE,CMA CGM JULES VERNE,A27,EX13GF265999,CGMU,4923694,1,AD
8488,DISTRIFOOD OI,,F6,ANTWERP,POI,20130606,20130706,48697.425,2063.145,1715,VESSEL: MSC TARANTO,CFR,316659,MSC TARANTO,MSC TARANTO,A13,EX13GF265376,CHIU,9057045,1,AD
8934,PRICESMART INC.,1,2111,WILMINGTON,GT,20130608,20130617,41779.32,1470.48,1320,CRYSTAL BAY V323,CIF,316669,CRYSTAL BAY V323,CRYSTAL BAY V323,CH1,MTL19809A,CBFU,3466677,1,AD
7760,MICOMI S.A. DE C.V.,,1110,WILMINGTON DE,SS,20130608,20130617,42053.4,1722.762,1098,VESSEL:  CRYSTAL BAY V323,CIF,316681,CRYSTAL BAY V323,CRYSTAL BAY V323,CH1,MTL19838A,CBFU,8020857,1,AD
8886,MCCAIN JAPAN LIMITED,1,1114,VANCOUVER,OS,20130608,20130628,47880,1965.6,1680,CHICAGO BRIDGE,CFR,316713,CHICAGO BRIDGE 321W,CHICAGO BRIDGE 321W,YM,YMT094474,YMLU,5391149,1,AD
8883,MCCAIN JAPAN LIMITED,1,1114,VANCOUVER,TK,20130608,20130625,19521.6,744.1,700,MOL MANEUVER 014W,CFR,316727,MOL MANEUVER 014W,MOL MANEUVER 014W,HY,BCVB331577,HDMU,5585778,1,AD
8883,MCCAIN JAPAN LIMITED,1,1114,VANCOUVER,TK,20130608,20130625,32760,1037.92,1040,MOL MANEUVER 014W,CFR,316727,MOL MANEUVER 014W,MOL MANEUVER 014W,HY,BCVB331577,HDMU,5585778,1,AD
8883,MCCAIN JAPAN LIMITED,1,1114,VANCOUVER,TK,20130607,20130625,47025,1930.5,1650,MOL MANEUVER 014W,CFR,316728,MOL MANEUVER 014W,MOL MANEUVER 014W,HY,BCVB3315176,HDMU,5569033,1,AD
7105,MAYCA DISTRIBUIDORES S.A.,,1110,WILMINGTON DE,PUL,20130608,20130615,159.6,5.064,12,DOLE COLOMBIA 312SO,CIF,316818,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7155CR,DFIU,4263966,1,AD
7105,MAYCA DISTRIBUIDORES S.A.,,1110,WILMINGTON DE,PUL,20130608,20130615,6925.8,428.4,714,DOLE COLOMBIA 312SO,CIF,316818,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7155CR,DFIU,4263966,1,AD
7105,MAYCA DISTRIBUIDORES S.A.,,1110,WILMINGTON DE,PUL,20130608,20130615,32634,1234.912,1036,DOLE COLOMBIA 312SO,CIF,316818,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7155CR,DFIU,4263966,1,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,680.416,36.352,32,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,680.416,36.352,32,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,680.416,36.352,32,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,680.416,36.352,32,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,1692.12,67.732,59,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,1692.12,67.732,59,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,1692.12,67.732,59,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,1692.12,67.732,59,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,1858.781,78.122,67,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,1858.781,78.122,67,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,1858.781,78.122,67,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
