IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
CIP,TDM,False,False,False,False,False,True
CIP,TRA,False,True,True,False,False,True
CPT,ADD,False,True,True,False,False,False
CPT,BCM,False,True,True,False,False,True
CPT,CBR,False,True,True,False,False,True
CPT,CEA,False,False,False,False,False,True
CPT,COM,False,False,False,False,False,False
CPT,CPA,False,True,True,False,False,True
CPT,DED,False,False,False,False,False,False
CPT,DIS,False,True,True,False,False,False
CPT,EDA,False,False,False,False,False,True
CPT,MAC,False,False,False,False,False,True
CPT,MCP,False,False,False,False,False,True
CPT,OFT,True,True,True,True,True,True
CPT,ONS,False,True,True,False,True,True
CPT,PSR,False,False,False,False,False,True
CPT,RLF,False,False,False,False,False,True
CPT,STA,False,False,False,False,False,True
CPT,TAX,False,False,False,False,False,True
CPT,TDM,False,False,False,False,False,True
CPT,TRA,False,False,False,False,False,True
DAP,ADD,False,True,True,False,False,False
DAP,BCM,False,True,True,False,False,True
DAP,CBR,False,True,True,False,False,True
DAP,CEA,False,False,False,False,False,True
DAP,COM,False,False,False,False,False,False
DAP,CPA,False,True,True,False,False,True
DAP,DED,False,False,False,False,False,False
DAP,DIS,False,True,True,False,False,False
DAP,EDA,False,False,False,False,False,True
DAP,MAC,False,False,False,False,False,True
DAP,MCP,False,False,False,False,False,True
DAP,OFT,True,True,True,True,True,True
DAP,ONS,False,True,True,True,True,True
DAP,PSR,False,False,False,False,False,True
DAP,RLF,False,False,False,False,False,True
DAP,STA,False,False,False,False,False,True
DAP,TAX,False,False,False,False,False,True
DAP,TDM,False,False,False,False,False,True
DAP,TRA,False,True,True,False,False,True
DAT,ADD,False,True,True,False,False,False
DAT,BCM,False,True,True,False,False,True
DAT,CBR,False,True,True,False,False,True
DAT,CEA,False,False,False,False,False,True
DAT,COM,False,False,False,False,False,False
DAT,CPA,False,True,True,False,False,True
DAT,DED,False,False,False,False,False,False
DAT,DIS,False,True,True,False,False,False
DAT,EDA,False,False,False,False,False,True
DAT,MAC,False,False,False,False,False,True
DAT,MCP,False,False,False,False,False,True
DAT,OFT,True,True,True,True,True,True
DAT,ONS,False,True,True,True,True,True
DAT,PSR,False,False,False,False,False,True
DAT,RLF,False,False,False,False,False,True
DAT,STA,False,False,False,False,False,True
DAT,TAX,False,False,False,False,False,True
DAT,TDM,False,False,False,False,False,True
DAT,TRA,False,True,True,False,False,True
DDP,ADD,False,True,True,False,False,False
DDP,BCM,False,True,True,False,False,True
DDP,CBR,False,True,True,False,False,True
DDP,CEA,False,True,True,False,False,True
DDP,COM,False,False,False,False,False,False
DDP,CPA,False,True,True,False,False,True
DDP,DED,False,True,True,False,False,False
DDP,DIS,False,True,True,False,False,False
DDP,EDA,False,False,False,False,False,True
DDP,MAC,False,False,False,False,False,True
DDP,MCP,False,False,False,False,False,True
DDP,OFT,True,True,True,True,True,True
DDP,ONS,False,True,True,True,True,True
DDP,PSR,False,False,False,False,False,True
DDP,RLF,False,False,False,False,False,True
DDP,STA,False,False,False,False,False,True
DDP,TAX,False,True,True,False,False,True
DDP,TDM,False,False,False,False,False,True
DDP,TRA,False,True,True,False,False,True
DPU,ADD,False,True,True,False,False,False
DPU,BCM,False,True,True,False,False,True
DPU,CBR,False,True,True,False,False,True
DPU,CEA,False,False,False,False,False,True
DPU,COM,False,False,False,False,False,False
DPU,CPA,False,True,True,False,False,True
DPU,DED,False,False,False,False,False,False
DPU,DIS,False,True,True,False,False,False
DPU,EDA,False,False,False,False,False,True
DPU,MAC,False,False,False,False,False,True
DPU,MCP,False,False,False,False,False,True
DPU,OFT,True,True,True,False,False,True
DPU,ONS,False,True,True,False,False,True
DPU,PSR,False,False,False,False,False,True
DPU,RLF,False,False,False,False,False,True
DPU,STA,False,False,False,False,False,True
DPU,TAX,False,False,False,False,False,True
DPU,TDM,False,False,False,False,False,True
DPU,TRA,False,True,True,False,False,True
EXW,ADD,False,False,False,False,False,False
EXW,BCM,False,True,True,False,False,True
EXW,CBR,False,False,False,False,False,True
EXW,CEA,False,False,False,False,False,True
EXW,COM,False,False,False,False,False,False
EXW,CPA,False,True,True,False,True,True
EXW,DED,False,False,False,False,False,False
EXW,DIS,False,True,True,False,False,False
EXW,EDA,False,False,False,False,False,True
EXW,MAC,False,False,False,False,False,True
EXW,MCP,False,False,False,False,False,True
EXW,OFT,True,False,False,False,True,True
EXW,ONS,False,False,False,False,True,True
EXW,PSR,False,False,False,False,False,True
EXW,RLF,False,False,False,False,False,True
EXW,STA,False,False,False,False,False,True
EXW,TAX,False,False,False,False,False,True
EXW,TDM,False,False,False,False,False,True
EXW,TRA,False,False,False,False,False,True
FAS,ADD,False,False,False,False,False,False
FAS,BCM,False,True,True,False,False,True
FAS,CBR,False,True,True,False,False,True
FAS,CEA,False,False,False,False,False,True
FAS,COM,False,False,False,False,False,False
FAS,CPA,False,True,True,False,False,True
FAS,DED,False,False,False,False,False,False
FAS,DIS,False,True,True,False,False,False
FAS,EDA,False,False,False,False,False,True
FAS,MAC,False,False,False,False,False,True
FAS,MCP,False,False,False,False,False,True
FAS,OFT,True,False,False,False,True,True
FAS,ONS,False,False,False,False,True,True
FAS,PSR,False,False,False,False,False,True
FAS,RLF,False,False,False,False,False,True
FAS,STA,False,False,False,False,False,True
FAS,TAX,False,False,False,False,False,True
FAS,TDM,False,False,False,False,False,True
FAS,TRA,False,False,False,False,False,True
FC1,ADD,False,False,False,False,False,False
FC1,BCM,False,True,True,False,False,True
FC1,CBR,False,True,True,False,False,True
FC1,CEA,False,False,False,False,False,True
FC1,COM,False,False,False,False,False,False
FC1,CPA,False,True,True,False,False,True
FC1,DED,False,False,False,False,False,False
FC1,DIS,False,True,True,False,False,False
FC1,EDA,False,False,False,False,False,True
FC1,MAC,False,False,False,False,False,True
FC1,MCP,False,False,False,False,False,True
FC1,OFT,True,False,False,False,False,True
FC1,ONS,False,False,False,False,False,True
FC1,PSR,False,False,False,False,False,True
FC1,RLF,False,False,False,False,False,True
FC1,STA,False,False,False,False,False,True
FC1,TAX,False,False,False,False,False,True
FC1,TDM,False,False,False,False,False,True
FC1,TRA,False,False,False,False,False,True
FC2,ADD,False,False,False,False,False,False
FC2,BCM,False,True,True,False,False,True
FC2,CBR,False,True,True,False,False,True
FC2,CEA,False,False,False,False,False,True
FC2,COM,False,False,False,False,False,False
FC2,CPA,False,False,False,False,False,True
FC2,DED,False,False,False,False,False,False
FC2,DIS,False,True,True,False,False,False
FC2,EDA,False,False,False,False,False,True
FC2,MAC,False,False,False,False,False,True
FC2,MCP,False,False,False,False,False,True
FC2,OFT,True,False,False,False,False,True
FC2,ONS,False,False,False,False,False,True
FC2,PSR,False,False,False,False,False,True
FC2,RLF,False,False,False,False,False,True
FC2,STA,False,False,False,False,False,True
FC2,TAX,False,False,False,False,False,True
FC2,TDM,False,False,False,False,False,True
FC2,TRA,False,False,False,False,False,True
FCA,ADD,False,False,False,False,False,False
FCA,BCM,False,True,True,False,False,True
FCA,CBR,False,True,True,False,False,True
FCA,CEA,False,False,False,False,False,True
FCA,COM,False,False,False,False,False,False
FCA,CPA,False,True,True,False,False,True
FCA,DED,False,False,False,False,False,False
FCA,DIS,False,True,True,False,False,False
FCA,EDA,False,False,False,False,False,True
FCA,MAC,False,False,False,False,False,True
FCA,MCP,False,False,False,False,False,True
FCA,OFT,True,False,False,False,True,True
FCA,ONS,False,False,False,False,True,True
FCA,PSR,False,False,False,False,False,True
FCA,RLF,False,False,False,False,False,True
FCA,STA,False,False,False,False,False,True
FCA,TAX,False,False,False,False,False,True
FCA,TDM,False,False,False,False,False,True
FCA,TRA,False,False,False,False,False,True
FOB,ADD,False,False,False,False,False,False
FOB,BCM,False,True,True,False,False,True
FOB,CBR,False,True,True,False,False,True
FOB,CEA,False,False,False,False,False,True
FOB,COM,False,False,False,False,False,False
FOB,CPA,False,True,True,False,False,True
FOB,DED,False,False,False,False,False,False
FOB,DIS,False,True,True,False,False,False
FOB,EDA,False,False,False,False,False,True
FOB,MAC,False,False,False,False,False,True
FOB,MCP,False,False,False,False,False,True
FOB,OFT,True,False,False,False,True,True
FOB,ONS,False,False,False,False,True,True
FOB,PSR,False,False,False,False,False,True
FOB,RLF,False,False,False,False,False,True
FOB,STA,False,False,False,False,False,True
FOB,TAX,False,False,False,False,False,True
FOB,TDM,False,False,False,False,False,True
FOB,TRA,False,False,False,False,False,True
