"UnNumber","NameandDescription","PrimaryClass","ClassCode","PackingGroup","Labels","SpecialProvisions","LimitedQuantities","ExceptedQuantities","CarriagePermitted","EquipmentRequired","Ventilation","LoadProvisions","UnloadProvisions","CarriageProvisions","BlueConeLight","Remarks"
"0054","CARTRIDGES, SIGNAL","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0055","CASES, CARTRIDGE, EMPTY, WITH PRIMER","1","1.4S",,"1.4","364","5 kg","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0056","CHARGES, DEPTH","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0059","CHARGES, SHAPED without detonator","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0060","CHARGES, SUPPLEMENTARY, EXPLOSIVE","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0065","CORD, DETONATING, flexible","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0066","CORD, IGNITER","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0070","CUTTERS, CABLE, EXPLOSIVE","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0072","CYCLOTRIMETHYLENETRINITRAMINE (CYCLONITE; HEXOGEN; RDX), WETTED with not less than 15% water, by mass","1","1.1D",,"1","266","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0073","DETONATORS FOR AMMUNITION","1","1.1B",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0074","DIAZODINITROPHENOL, WETTED with not less than 40% water, or mixture of alcohol and water, by mass","1","1.1A",,"1","266","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0075","DIETHYLENEGLYCOL DINITRATE, DESENSITIZED with not less than 25% non-volatile, water-insoluble phlegmatizer, by mass","1","1.1D",,"1","266","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0076","DINITROPHENOL, dry or wetted with less than 15% water, by mass","1","1.1D",,"1+6.1","802","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0077","DINITROPHENOLATES, alkali metals, dry or wetted with less than 15% water, by mass","1","1.3C",,"1+6.1","802","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0078","DINITRORESORCINOL, dry or wetted with less than 15% water, by mass","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0079","HEXANITRODIPHENYLAMINE (DIPICRYLAMINE; HEXYL)","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0081","EXPLOSIVE, BLASTING, TYPE A","1","1.1D",,"1","616 617","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0082","EXPLOSIVE, BLASTING, TYPE B","1","1.1D",,"1","617","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0083","EXPLOSIVE, BLASTING, TYPE C","1","1.1D",,"1","267 617","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0084","EXPLOSIVE, BLASTING, TYPE D","1","1.1D",,"1","617","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0092","FLARES, SURFACE","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0093","FLARES, AERIAL","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0094","FLASH POWDER","1","1.1G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0099","FRACTURING DEVICES, EXPLOSIVE without detonator, for oil wells","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0101","FUSE, NON-DETONATING","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0102","CORD (FUSE), DETONATING, metal clad","1","1.2D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0103","FUSE, IGNITER, tubular, metal clad","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0104","CORD (FUSE), DETONATING, MILD EFFECT, metal clad","1","1.4D",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0105","FUSE, SAFETY","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0106","FUZES, DETONATING","1","1.1B",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0107","FUZES, DETONATING","1","1.2B",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0110","GRENADES, PRACTICE, hand or rifle","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0113","GUANYLNITROSAMINOGUANYLIDENE HYDRAZINE, WETTED with not less than 30% water, by mass","1","1.1A",,"1","266","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0114","GUANYLNITROSAMINOGUANYLTETRAZENE (TETRAZENE), WETTED with not less than 30% water, or mixture of alcohol and water, by mass","1","1.1A",,"1","266","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0118","HEXOLITE (HEXOTOL), dry or wetted with less than 15% water, by mass","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0121","IGNITERS","1","1.1G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0124","JET PERFORATING GUNS, CHARGED, oil well, without detonator","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0129","LEAD AZIDE, WETTED with not less than 20% water, or mixture of alcohol and water, by mass","1","1.1A",,"1","266","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0130","LEAD STYPHNATE (LEAD TRINITRORESORCINATE), WETTED with not less than 20% water, or mixture of alcohol and water, by mass","1","1.1A",,"1","266","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0131","LIGHTERS, FUSE","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0132","DEFLAGRATING METAL SALTS OF AROMATIC NITRODERIVATIVES, N.O.S.","1","1.3C",,"1","274","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0133","MANNITOL HEXANITRATE (NITROMANNITE), WETTED with not less than 40% water, or mixture of alcohol and water, by mass","1","1.1D",,"1","266","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0135","MERCURY FULMINATE, WETTED with not less than 20% water, or mixture of alcohol and water, by mass","1","1.1A",,"1","266","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0136","MINES with bursting charge","1","1.1F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0137","MINES with bursting charge","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0138","MINES with bursting charge","1","1.2D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0143","NITROGLYCERIN, DESENSITIZED with not less than 40% non-volatile water-insoluble phlegmatizer, by mass","1","1.1D",,"1+6.1","266 271 802","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0144","NITROGLYCERIN SOLUTION IN ALCOHOL with more than 1% but not more than 10% nitroglycerin","1","1.1D",,"1","358","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0146","NITROSTARCH, dry or wetted with less than 20% water, by mass","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0147","NITRO UREA","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0150","PENTAERYTHRITE TETRANITRATE (PENTAERYTHRITOL TETRANITRATE; PETN), WETTED with not less than 25% water, by mass, or DESENSITIZED with not less than 15% phlegmatizer, by mass","1","1.1D",,"1","266","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0151","PENTOLITE, dry or wetted with less than 15% water, by mass","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0153","TRINITROANILINE (PICRAMIDE)","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0154","TRINITROPHENOL (PICRIC ACID), dry or wetted with less than 30% water, by mass","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0155","TRINITROCHLOROBENZENE (PICRYL CHLORIDE)","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0159","POWDER CAKE (POWDER PASTE), WETTED with not less than 25% water, by mass","1","1.3C",,"1","266","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0160","POWDER, SMOKELESS","1","1.1C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0161","POWDER, SMOKELESS","1","1.3C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0167","PROJECTILES with bursting charge","1","1.1F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0168","PROJECTILES with bursting charge","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0169","PROJECTILES with bursting charge","1","1.2D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0171","AMMUNITION, ILLUMINATING with or without burster, expelling charge or propelling charge","1","1.2G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0173","RELEASE DEVICES, EXPLOSIVE","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0174","RIVETS, EXPLOSIVE","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0180","ROCKETS with bursting charge","1","1.1F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0181","ROCKETS with bursting charge","1","1.1E",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0182","ROCKETS with bursting charge","1","1.2E",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0183","ROCKETS with inert head","1","1.3C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0186","ROCKET MOTORS","1","1.3C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0190","SAMPLES, EXPLOSIVE, other than initiating explosive","1",,,,"16 274","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0191","SIGNAL DEVICES, HAND","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0192","SIGNALS, RAILWAY TRACK, EXPLOSIVE","1","1.1G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0193","SIGNALS, RAILWAY TRACK, EXPLOSIVE","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0194","SIGNALS, DISTRESS, ship","1","1.1G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0195","SIGNALS, DISTRESS, ship","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0196","SIGNALS, SMOKE","1","1.1G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0197","SIGNALS, SMOKE","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0204","SOUNDING DEVICES, EXPLOSIVE","1","1.2F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0207","TETRANITROANILINE","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0208","TRINITROPHENYLMETHYLNITRAMINE (TETRYL)","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0209","TRINITROTOLUENE (TNT), dry or wetted with less than 30% water, by mass","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0212","TRACERS FOR AMMUNITION","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0213","TRINITROANISOLE","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0214","TRINITROBENZENE, dry or wetted with less than 30% water, by mass","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0215","TRINITROBENZOIC ACID, dry or wetted with less than 30% water, by mass","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0216","TRINITRO-m-CRESOL","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0217","TRINITRONAPHTHALENE","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0218","TRINITROPHENETOLE","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0219","TRINITRORESORCINOL (STYPHNIC ACID), dry or wetted with less than 20% water, or mixture of alcohol and water, by mass","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0220","UREA NITRATE, dry or wetted with less than 20% water, by mass","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0221","WARHEADS, TORPEDO with bursting charge","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0222","AMMONIUM NITRATE","1","1.1D",,"1","370","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0224","BARIUM AZIDE, dry or wetted with less than 50% water, by mass","1","1.1A",,"1+6.1","802","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0225","BOOSTERS WITH DETONATOR","1","1.1B",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0226","CYCLOTETRAMETHYLENETETRANITRAMINE (HMX; OCTOGEN), WETTED with not less than 15% water, by mass","1","1.1D",,"1","266","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0234","SODIUM DINITRO-o-CRESOLATE, dry or wetted with less than 15% water, by mass","1","1.3C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0235","SODIUM PICRAMATE, dry or wetted with less than 20% water, by mass","1","1.3C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0236","ZIRCONIUM PICRAMATE, dry or wetted with less than 20% water, by mass","1","1.3C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0237","CHARGES, SHAPED, FLEXIBLE, LINEAR","1","1.4D",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0238","ROCKETS, LINE-THROWING","1","1.2G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0240","ROCKETS, LINE-THROWING","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0241","EXPLOSIVE, BLASTING, TYPE E","1","1.1D",,"1","617","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0242","CHARGES, PROPELLING, FOR CANNON","1","1.3C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0243","AMMUNITION, INCENDIARY, WHITE PHOSPHORUS with burster, expelling charge or propelling charge","1","1.2H",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0244","AMMUNITION, INCENDIARY, WHITE PHOSPHORUS with burster, expelling charge or propelling charge","1","1.3H",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0245","AMMUNITION, SMOKE, WHITE PHOSPHORUS with burster, expelling charge or propelling charge","1","1.2H",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0246","AMMUNITION, SMOKE, WHITE PHOSPHORUS with burster, expelling charge or propelling charge","1","1.3H",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0247","AMMUNITION, INCENDIARY, liquid or gel, with burster, expelling charge or propelling charge","1","1.3J",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0248","CONTRIVANCES, WATER-ACTIVATED with burster, expelling charge or propelling charge","1","1.2L",,"1","274","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0249","CONTRIVANCES, WATER-ACTIVATED with burster, expelling charge or propelling charge","1","1.3L",,"1","274","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0250","ROCKET MOTORS WITH HYPERGOLIC LIQUIDS with or without expelling charge","1","1.3L",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0254","AMMUNITION, ILLUMINATING with or without burster, expelling charge or propelling charge","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0255","DETONATORS, ELECTRIC for blasting","1","1.4B",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"1",
"0257","FUZES, DETONATING","1","1.4B",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"1",
"0266","OCTOLITE (OCTOL), dry or wetted with less than 15% water, by mass","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0267","DETONATORS, NON-ELECTRIC for blasting","1","1.4B",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"1",
"0268","BOOSTERS WITH DETONATOR","1","1.2B",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0271","CHARGES, PROPELLING","1","1.1C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0272","CHARGES, PROPELLING","1","1.3C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0275","CARTRIDGES, POWER DEVICE","1","1.3C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0276","CARTRIDGES, POWER DEVICE","1","1.4C",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0277","CARTRIDGES, OIL WELL","1","1.3C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0278","CARTRIDGES, OIL WELL","1","1.4C",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0279","CHARGES, PROPELLING, FOR CANNON","1","1.1C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0280","ROCKET MOTORS","1","1.1C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0281","ROCKET MOTORS","1","1.2C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0282","NITROGUANIDINE (PICRITE), dry or wetted with less than 20% water, by mass","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0283","BOOSTERS without detonator","1","1.2D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0284","GRENADES, hand or rifle, with bursting charge","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0285","GRENADES, hand or rifle, with bursting charge","1","1.2D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0286","WARHEADS, ROCKET with bursting charge","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0287","WARHEADS, ROCKET with bursting charge","1","1.2D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0288","CHARGES, SHAPED, FLEXIBLE, LINEAR","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0289","CORD, DETONATING, flexible","1","1.4D",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0290","CORD (FUSE), DETONATING, metal clad","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0291","BOMBS with bursting charge","1","1.2F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0292","GRENADES, hand or rifle, with bursting charge","1","1.1F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0293","GRENADES, hand or rifle, with bursting charge","1","1.2F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0294","MINES with bursting charge","1","1.2F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0295","ROCKETS with bursting charge","1","1.2F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0296","SOUNDING DEVICES, EXPLOSIVE","1","1.1F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0297","AMMUNITION, ILLUMINATING with or without burster, expelling charge or propelling charge","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0299","BOMBS, PHOTO-FLASH","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0300","AMMUNITION, INCENDIARY with or without burster, expelling charge or propelling charge","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0301","AMMUNITION, TEAR-PRODUCING with burster, expelling charge or propelling charge","1","1.4G",,"1.4+6.1+8","802","0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0303","AMMUNITION, SMOKE with or without burster, expelling charge or propelling charge","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0303","AMMUNITION, SMOKE with or without burster, expelling charge or propelling charge, containing corrosive substances","1","1.4G",,"1.4+8",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0303","AMMUNITION, SMOKE with or without burster, expelling charge or propelling charge, containing toxic by inhalation substances","1","1.4G",,"1.4+6.1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0305","FLASH POWDER","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0306","TRACERS FOR AMMUNITION","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0312","CARTRIDGES, SIGNAL","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
