unid,var,nameRID,ClassRID,CCodeRID,pgRID,LabRID,spRID,lqRID,eqRID,piRID,ppRID,MixRID,tiRID,tpRID,trRID,sptRID,catRID,sppRID,spbRID,splRID,colisRID,hinRID,qdt
2910,,"RADIOACTIVE MATERIAL, EXCEPTED PACKAGE - LIMITED QUANTITY OF MATERIAL",7,,,,290 368,0,E0,see 1.7,see 4.1.9.1.3,,,,,,4,,,CW33 (see 1.7.1.5.1),CE15,70,
2911,a,"RADIOACTIVE MATERIAL, EXCEPTED PACKAGE - INSTRUMENTS",7,,,,290,0,E0,see 1.7,see 4.1.9.1.3,,,,,,4,,,CW33 (see 1.7.1.5.1),CE15,70,
2911,b,"RADIOACTIVE MATERIAL, EXCEPTED PACKAGE - ARTICLES",7,,,,290,0,E0,see 1.7,see 4.1.9.1.3,,,,,,4,,,CW33 (see 1.7.1.5.1),CE15,70,
2912,a,"RADIOACTIVE MATERIAL, LOW SPECIFIC ACTIVITY (LSA-I)",7,,,7,172 317 325,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,T5 see 4.1.9.2.4,TP4,S2.65AN(+) L2.65CN(+),TU36 TT7 TM7,0,,see 4.1.9.2.4,CW33,CE15,70,non fissile or fissile-excepted
2912,b,"RADIOACTIVE MATERIAL, LOW SPECIFIC ACTIVITY (LSA-I)",7,,,7,172 317 325,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,T5 see 4.1.9.2.4,TP4,S2.65AN(+) L2.65CN(+),TU36 TT7 TM7,0,,see 4.1.9.2.4,CW33,CE15,70,non fissile or fissile-excepted
2912,c,"RADIOACTIVE MATERIAL, LOW SPECIFIC ACTIVITY (LSA-I)",7,,,7,172 317 325,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,T5 see 4.1.9.2.4,TP4,S2.65AN(+) L2.65CN(+),TU36 TT7 TM7,0,,see 4.1.9.2.4,CW33,CE15,70,non fissile or fissile-excepted
2912,d,"RADIOACTIVE MATERIAL, LOW SPECIFIC ACTIVITY (LSA-I)",7,,,7,172 317 325,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,T5 see 4.1.9.2.4,TP4,S2.65AN(+) L2.65CN(+),TU36 TT7 TM7,0,,see 4.1.9.2.4,CW33,CE15,70,non fissile or fissile-excepted
2912,e,"RADIOACTIVE MATERIAL, LOW SPECIFIC ACTIVITY (LSA-I)",7,,,7,172 317 325,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,T5 see 4.1.9.2.4,TP4,S2.65AN(+) L2.65CN(+),TU36 TT7 TM7,0,,see 4.1.9.2.4,CW33,CE15,70,non fissile or fissile-excepted
2913,a,"RADIOACTIVE MATERIAL, SURFACE CONTAMINATED OBJECTS (SCO-I)",7,,,7,172 317 325,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,see 4.1.9.2.4,,,,0,,see 4.1.9.2.4,CW33,CE15,70,non fissile or fissile-excepted
2913,b,"RADIOACTIVE MATERIAL, SURFACE CONTAMINATED OBJECTS (SCO-II)",7,,,7,172 317 325,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,see 4.1.9.2.4,,,,0,,see 4.1.9.2.4,CW33,CE15,70,non fissile or fissile-excepted
2915,a,"RADIOACTIVE MATERIAL, TYPE A PACKAGE",7,,,7,172 317 325,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,,,,,0,,,CW33,CE15,70,"non-special form, non fissile or fissile-excepted"
2915,b,"RADIOACTIVE MATERIAL, TYPE A PACKAGE",7,,,7,172 317 325,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,,,,,0,,,CW33,CE15,70,"non-special form, non fissile or fissile-excepted"
2915,c,"RADIOACTIVE MATERIAL, TYPE A PACKAGE",7,,,7,172 317 325,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,,,,,0,,,CW33,CE15,70,"non-special form, non fissile or fissile-excepted"
2915,d,"RADIOACTIVE MATERIAL, TYPE A PACKAGE",7,,,7,172 317 325,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,,,,,0,,,CW33,CE15,70,"non-special form, non fissile or fissile-excepted"
2916,a,"RADIOACTIVE MATERIAL, TYPE B(U) PACKAGE",7,,,7,172 317 325 337,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,,,,,0,,,CW33,CE15,70,non fissile or fissile-excepted
2916,b,"RADIOACTIVE MATERIAL, TYPE B(U) PACKAGE",7,,,7,172 317 325 337,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,,,,,0,,,CW33,CE15,70,non fissile or fissile-excepted
2916,c,"RADIOACTIVE MATERIAL, TYPE B(U) PACKAGE",7,,,7,172 317 325 337,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,,,,,0,,,CW33,CE15,70,non fissile or fissile-excepted
2916,d,"RADIOACTIVE MATERIAL, TYPE B(U) PACKAGE",7,,,7,172 317 325 337,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,,,,,0,,,CW33,CE15,70,non fissile or fissile-excepted
2917,a,"RADIOACTIVE MATERIAL, TYPE B(M) PACKAGE",7,,,7,172 317 325 337,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,,,,,0,,,CW33,CE15,70,non fissile or fissile-excepted
2917,b,"RADIOACTIVE MATERIAL, TYPE B(M) PACKAGE",7,,,7,172 317 325 337,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,,,,,0,,,CW33,CE15,70,non fissile or fissile-excepted
2917,c,"RADIOACTIVE MATERIAL, TYPE B(M) PACKAGE",7,,,7,172 317 325 337,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,,,,,0,,,CW33,CE15,70,non fissile or fissile-excepted
2917,d,"RADIOACTIVE MATERIAL, TYPE B(M) PACKAGE",7,,,7,172 317 325 337,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,,,,,0,,,CW33,CE15,70,non fissile or fissile-excepted
2919,,RADIOACTIVE MATERIAL TRANSPORTED UNDER SPECIAL ARRANGEMENT,7,,,7,172 317 325,0,E0,see 2.2.7 and 4.1.9,see 4.1.9.1.3,,,,,,0,,,CW33,CE15,70,non fissile or fissile-excepted
2920,a,"CORROSIVE LIQUID, FLAMMABLE, N.O.S.",8,CF1,I,8+3,274,0,E0,P001,,MP8 MP17,T14,TP2 TP27,L10BH,TU38 TE22,1,,,,,883,
