unid,var,nameADR,qdtADR,ccodeADR,classADR,labelADR,pgADR,lqADR,sprovADR,eqADR,piADR,mixpADR,ppADR,tiADR,adrtADR,tpADR,adrtpADR,tankvADR,tcatADR,pprovADR,bprovADR,lprovADR,oprovADR,hinADR
16,a,"AMMUNITION, SMOKE","with or without burster, expelling charge or propelling charge, containing corrosive substances",1.3G,1,1+8,,0,,E0,P130 LP101,MP23,PP67 L1,,,,,,1 (C5000D,V2,,CV1 CV2 CV3,S1,
16,b,"AMMUNITION, SMOKE","with or without burster, expelling charge or propelling charge, containing toxic substances",1.3G,1,1+6.1,,0,,E0,P130 LP101,MP23,PP67 L1,,,,,,1 (C5000D,V2,,CV1 CV2 CV3,S1,
16,c,"AMMUNITION, SMOKE","with or without burster, expelling charge or propelling charge",1.3G,1,1,,0,,E0,P130 LP101,MP23,PP67 L1,,,,,,1 (C5000D,V2,,CV1 CV2 CV3 CV28,S1,
18,,"AMMUNITION, TEAR-PRODUCING","with burster, expelling charge or propelling charge",1.2G,1,1+6.1+8,,0,,E0,P130 LP101,MP23,PP67 L1,,,,,,1 (B1000C,V2,,CV1 CV2 CV3 CV28,S1,
19,,"AMMUNITION, TEAR-PRODUCING","with burster, expelling charge or propelling charge",1.3G,1,1+6.1+8,,0,,E0,P130 LP101,MP23,PP67 L1,,,,,,1 (C5000D,V2,,CV1 CV2 CV3 CV28,S1,
20,,"AMMUNITION, TOXIC","with burster, expelling charge or propelling charge",1.2K,1,,,,,,,,,,Carriage prohibited,,,,,,,,,
21,,"AMMUNITION, TOXIC","with burster, expelling charge or propelling charge",1.3K,1,,,,,,,,,,Carriage prohibited,,,,,,,,,
1423,,RUBIDIUM,,W2,4.3,4.3,I,0,,E0,P403 IBC04,MP2,,,L10CH(+),,TU2 TU14 TE5 TE21 TT3 TM2,AT,1 (B/E),V1,,CV23,S20,X423
2908,,"RADIOACTIVE MATERIAL, EXCEPTED PACKAGE - EMPTY PACKAGING",,,7,,,0,290 368,E0,See 1.7,,See 4.1.9.1.3,,,,,,4 (E),,,CV33 (See 1.7.1.5.1),S5 S21,
2909,,"RADIOACTIVE MATERIAL, EXCEPTED PACKAGE - EMPTY PACKAGING",,,7,,,0,290 368,E0,See 2.2.7 and 4.1.9,,See 4.1.9.1.3,,,,,,4 (E),,,CV33 (See 1.7.1.5.1),S5 S21,
3316,a,CHEMICAL KIT,,M11,9,9,,See SP 251,251 340 671,See SP 340,P901,,,,,,,,,,,,,
3221,a,SELF-REACTIVE LIQUID TYPE B,,SR1,4.1,4.1,,25 mL,181 194 274,E0,P520,MP2,PP21,,,,,,1 (B),V1,,CV15 CV20 CV22,S9 S17,
3221,b,SELF-REACTIVE LIQUID TYPE B,,SR1,4.1,4.1,,25 mL,181 194 274,E0,P520,MP2,PP21,,,,,,1 (B),V1,,CV15 CV20 CV22,S9 S17,
3393,,"ORGANOMETALLIC SUBSTANCE, SOLID, PYROPHORIC, WATER-REACTIVE",,SW,4.2,4.2+4.3,I,0,274,E0,P404,MP2,PP86,T21,L21DH,TP7 TP33 TP36 TP41,TU4 TU14 TU22 TC1 TE21 TM1,AT,0 (B/E),V1,,,S20,X432
