Key 1,Key 2,Key 3,Result 1,Result 2,Result 3
XXX,001,FWB,AE___,CY___,LCAACXH
XXX,001,FWB,AT___,CY___,LCAACXH
XXX,001,FWB,BE___,CY___,LCAACXH
XXX,001,FWB,BG___,CY___,LCAACXH
XXX,001,FWB,CH___,CY___,LCAACXH
XXX,001,FWB,CN___,CY___,LCAACXH
XXX,001,FWB,CZ___,CY___,LCAACXH
XXX,001,FWB,DE___,CY___,LCAACXH
XXX,001,FWB,DK___,CY___,LCAACXH
XXX,001,FWB,EG___,CY___,LCAACXH
XXX,001,FWB,ES___,CY___,LCAACXH
XXX,001,FWB,FI___,CY___,LCAACXH
XXX,001,FWB,FJ___,CY___,LCAACXH
XXX,001,FWB,FR___,CY___,LCAACXH
XXX,001,FWB,GB___,CY___,LCAACXH
XXX,001,FWB,GR___,CY___,LCAACXH
XXX,001,FWB,HK___,CY___,LCAACXH
XXX,001,FWB,HR___,CY___,LCAACXH
XXX,001,FWB,HU___,CY___,LCAACXH
XXX,001,FWB,IE___,CY___,LCAACXH
XXX,001,FWB,IL___,CY___,LCAACXH
XXX,001,FWB,IN___,CY___,LCAACXH
XXX,001,FWB,JP___,CY___,LCAACXH
XXX,001,FWB,KR___,CY___,LCAACXH
XXX,001,FWB,LT___,CY___,LCAACXH
XXX,001,FWB,MT___,CY___,LCAACXH
XXX,001,FWB,NL___,CY___,LCAACXH
XXX,001,FWB,NO___,CY___,LCAACXH
XXX,001,FWB,NZ___,CY___,LCAACXH
XXX,001,FWB,PL___,CY___,LCAACXH
XXX,001,FWB,RO___,CY___,LCAACXH
XXX,001,FWB,SE___,CY___,LCAACXH
XXX,001,FWB,SG___,CY___,LCAACXH
XXX,001,FWB,SI___,CY___,LCAACXH
XXX,001,FWB,SK___,CY___,LCAACXH
XXX,001,FWB,TH___,CY___,LCAACXH
XXX,001,FWB,TW___,CY___,LCAACXH
XXX,001,FWB,US___,CY___,LCAACXH
XXX,001,FWB,ZA___,CY___,LCAACXH
XXX,001,FWB,%,BE___,EDICSXA
XXX,001,FWB,%,ES___,EDICSXA
XXX,001,FWB,%,FI___,EDICSXA
XXX,001,FWB,%,FR___,EDICSXA
XXX,001,FWB,%,GB___,EDICSXA
XXX,001,FWB,%,IE___,EDICSXA
XXX,001,FWB,%,IT___,EDICSXA
XXX,001,FWB,__BLL,%,BLLFMXH
XXX,001,FWB,__FRA,%,HAMDS7X
XXX,001,FWB,__DWC,%,DHLCALO
XXX,001,FWB,__DXB,%,DHLCALO
XXX,001,FWB,__ZJF,%,DHLCALO
XXX,002,FHL,%,KR___,QPRMXXH
XXX,002,FHL,__HKG,%,HKGFMXH
XXX,002,FHL,__JFK,%,FRAFMLH
XXX,002,FHL,__ORD,%,ORDCS8X
XXX,002,FWB,__HKG,%,HKGFMXH
XXX,002,FWB,__JFK,%,FRAFMLH
XXX,002,FWB,__MXP,%,QPRMXXH
XXX,002,FWB,__ORD,%,ORDCS8X
XXX,002,FWB,__DWC,%,DHLCALO
XXX,002,FWB,__DXB,%,DHLCALO
XXX,002,FWB,__ZJF,%,DHLCALO
XXX,004,FWB,__BNE,%,CCNGHAS
XXX,004,FWB,__DRW,%,CCNGHAS
XXX,004,FWB,__HBA,%,CCNGHAS
XXX,004,FWB,__MEL,%,CCNGHAS
XXX,004,FWB,__SYD,%,CCNGHAS
XXX,005,FHL,%,%,CHI1CUA
XXX,005,FHL,%,__PVG,PVGBGMU
XXX,005,FHL,__AEJ,%,AMSHQCR
XXX,005,FHL,__AMS,%,AMSHQCR
XXX,005,FWB,%,%,CHI1CUA
XXX,005,FWB,__ADL,%,CCNGHAS
XXX,005,FWB,__AEJ,%,AMSHQCR
XXX,005,FWB,__AMS,%,AMSHQCR
XXX,005,FWB,__BNE,%,CCNGHAS
XXX,005,FWB,__BRU,%,BRUBNCR
XXX,005,FWB,__DRW,%,CCNGHAS
XXX,005,FWB,__EHA,%,AMSHQCR
XXX,005,FWB,__EIN,%,AMSHQCR
XXX,005,FWB,__ENS,%,AMSHQCR
XXX,005,FWB,__GOT,%,ARNFHXH
XXX,005,FWB,__HBA,%,CCNGHAS
XXX,005,FWB,__LPI,%,ARNFHXH
XXX,005,FWB,__MEL,%,CCNGHAS
XXX,005,FWB,__MMA,%,ARNFHXH
XXX,005,FWB,__MST,%,AMSHQCR
XXX,005,FWB,__NIJ,%,AMSHQCR
XXX,005,FWB,__NLI,%,AMSHQCR
XXX,005,FWB,__NLX,%,AMSHQCR
XXX,005,FWB,__PER,%,CCNGHAS
XXX,005,FWB,__QFA,%,AMSHQCR
XXX,005,FWB,__QHZ,%,AMSHQCR
XXX,005,FWB,__QYC,%,AMSHQCR
XXX,005,FWB,__RTM,%,AMSHQCR
XXX,005,FWB,__SDL,%,ARNFHXH
XXX,005,FWB,__SIN,%,CCNGHAS
XXX,005,FWB,__SPL,%,AMSHQCR
XXX,005,FWB,__STO,%,ARNFHXH
XXX,005,FWB,__SYD,%,CCNGHAS
XXX,005,FWB,__VEN,%,AMSHQCR
XXX,005,FWB,__VEQ,%,AMSHQCR
XXX,005,FWB,AE___,CY___,LCAACXH
XXX,005,FWB,AT___,CY___,LCAACXH
XXX,005,FWB,BE___,CY___,LCAACXH
XXX,005,FWB,BG___,CY___,LCAACXH
XXX,005,FWB,CH___,CY___,LCAACXH
XXX,005,FWB,CN___,CY___,LCAACXH
XXX,005,FWB,CZ___,CY___,LCAACXH
XXX,005,FWB,DE___,CY___,LCAACXH
XXX,005,FWB,DK___,CY___,LCAACXH
XXX,005,FWB,EG___,CY___,LCAACXH
XXX,005,FWB,ES___,CY___,LCAACXH
XXX,005,FWB,FI___,CY___,LCAACXH
XXX,005,FWB,FJ___,CY___,LCAACXH
XXX,005,FWB,FR___,CY___,LCAACXH
XXX,005,FWB,GB___,CY___,LCAACXH
XXX,005,FWB,GR___,CY___,LCAACXH
XXX,005,FWB,HK___,CY___,LCAACXH
XXX,005,FWB,HR___,CY___,LCAACXH
XXX,005,FWB,HU___,CY___,LCAACXH
XXX,005,FWB,IE___,CY___,LCAACXH
XXX,005,FWB,IL___,CY___,LCAACXH
XXX,005,FWB,IN___,CY___,LCAACXH
XXX,005,FWB,JP___,CY___,LCAACXH
XXX,005,FWB,KR___,CY___,LCAACXH
XXX,005,FWB,LT___,CY___,LCAACXH
XXX,005,FWB,MT___,CY___,LCAACXH
XXX,005,FWB,NL___,CY___,LCAACXH
XXX,005,FWB,NO___,CY___,LCAACXH
XXX,005,FWB,NZ___,CY___,LCAACXH
XXX,005,FWB,PE___,__PVG,PVGBGMU
XXX,005,FWB,PL___,CY___,LCAACXH
XXX,005,FWB,RO___,CY___,LCAACXH
XXX,005,FWB,SE___,CY___,LCAACXH
XXX,005,FWB,SG___,CY___,LCAACXH
XXX,005,FWB,SI___,CY___,LCAACXH
XXX,005,FWB,SK___,CY___,LCAACXH
XXX,005,FWB,TH___,CY___,LCAACXH
XXX,005,FWB,TW___,CY___,LCAACXH
XXX,005,FWB,US___,__PVG,PVGBGMU
XXX,005,FWB,US___,CY___,LCAACXH
XXX,005,FWB,ZA___,CY___,LCAACXH
XXX,005,FWB,__DWC,%,DHLCALO
XXX,005,FWB,__DXB,%,DHLCALO
XXX,005,FWB,__ZJF,%,DHLCALO
XXX,006,FHL,%,%,HDQFMDL
XXX,006,FHL,%,__MXP,QPRMXXH
XXX,006,FHL,%,NO___,CPHFMXH
XXX,006,FHL,%,SE___,CPHFMXH
XXX,006,FHL,__AEJ,%,AMSHQCR
XXX,006,FHL,__AMS,%,AMSHQCR
XXX,006,FHL,SE___,%,ARNFHXH
XXX,006,FHL,%,BE___,EDICSXA
XXX,006,FHL,%,ES___,EDICSXA
XXX,006,FHL,%,FI___,EDICSXA
XXX,006,FHL,%,FR___,EDICSXA
XXX,006,FHL,%,GB___,EDICSXA
XXX,006,FHL,%,IE___,EDICSXA
XXX,006,FHL,%,IT___,EDICSXA
XXX,006,FWB,%,%,HDQFMDL
XXX,006,FWB,__ADL,%,CCNGHAS
XXX,006,FWB,__AEJ,%,AMSHQCR
XXX,006,FWB,__AKL,%,AKLHL7X
XXX,006,FWB,__AMS,%,AMSHQCR
XXX,006,FWB,__BER,%,HAMDS7X
XXX,006,FWB,__BNE,%,CCNGHAS
XXX,006,FWB,__BRU,%,BRUCS8X
XXX,006,FWB,__DRW,%,CCNGHAS
XXX,006,FWB,__EHA,%,AMSHQCR
XXX,006,FWB,__EIN,%,AMSHQCR
XXX,006,FWB,__ENS,%,AMSHQCR
XXX,006,FWB,__GOT,%,ARNFHXH
XXX,006,FWB,__HBA,%,CCNGHAS
XXX,006,FWB,__LPI,%,ARNFHXH
XXX,006,FWB,__MEL,%,CCNGHAS
XXX,006,FWB,__MMA,%,ARNFHXH
XXX,006,FWB,__MST,%,AMSHQCR
XXX,006,FWB,__NIJ,%,AMSHQCR
XXX,006,FWB,__NLI,%,AMSHQCR
XXX,006,FWB,__NLX,%,AMSHQCR
XXX,006,FWB,__PER,%,CCNGHAS
XXX,006,FWB,__QFA,%,AMSHQCR
XXX,006,FWB,__QHZ,%,AMSHQCR
XXX,006,FWB,__QYC,%,AMSHQCR
XXX,006,FWB,__RTM,%,AMSHQCR
XXX,006,FWB,__SDL,%,ARNFHXH
XXX,006,FWB,__SIN,%,CCNGHAS
XXX,006,FWB,__SPL,%,AMSHQCR
XXX,006,FWB,__STO,%,ARNFHXH
XXX,006,FWB,__SYD,%,CCNGHAS
XXX,006,FWB,__VEN,%,AMSHQCR
XXX,006,FWB,__VEQ,%,AMSHQCR
XXX,006,FWB,AE___,CY___,LCAACXH
XXX,006,FWB,AT___,CY___,LCAACXH
XXX,006,FWB,BE___,CY___,LCAACXH
XXX,006,FWB,BG___,CY___,LCAACXH
XXX,006,FWB,CH___,CY___,LCAACXH
XXX,006,FWB,CN___,CY___,LCAACXH
XXX,006,FWB,CZ___,CY___,LCAACXH
XXX,006,FWB,DE___,CY___,LCAACXH
XXX,006,FWB,DK___,CY___,LCAACXH
XXX,006,FWB,EG___,CY___,LCAACXH
XXX,006,FWB,ES___,CY___,LCAACXH
XXX,006,FWB,FI___,CY___,LCAACXH
XXX,006,FWB,FJ___,CY___,LCAACXH
XXX,006,FWB,FR___,CY___,LCAACXH
XXX,006,FWB,GB___,CY___,LCAACXH
XXX,006,FWB,GR___,CY___,LCAACXH
XXX,006,FWB,HK___,CY___,LCAACXH
XXX,006,FWB,HR___,CY___,LCAACXH
XXX,006,FWB,HU___,CY___,LCAACXH
XXX,006,FWB,IE___,CY___,LCAACXH
XXX,006,FWB,IL___,CY___,LCAACXH
XXX,006,FWB,IN___,CY___,LCAACXH
XXX,006,FWB,JP___,CY___,LCAACXH
XXX,006,FWB,KR___,CY___,LCAACXH
XXX,006,FWB,LT___,CY___,LCAACXH
XXX,006,FWB,MT___,CY___,LCAACXH
XXX,006,FWB,NL___,CY___,LCAACXH
XXX,006,FWB,NO___,CY___,LCAACXH
XXX,006,FWB,NZ___,CY___,LCAACXH
XXX,006,FWB,PL___,CY___,LCAACXH
XXX,006,FWB,RO___,CY___,LCAACXH
XXX,006,FWB,SE___,CY___,LCAACXH
XXX,006,FWB,SG___,CY___,LCAACXH
XXX,006,FWB,SI___,CY___,LCAACXH
XXX,006,FWB,SK___,CY___,LCAACXH
XXX,006,FWB,TH___,CY___,LCAACXH
XXX,006,FWB,TW___,CY___,LCAACXH
XXX,006,FWB,US___,CY___,LCAACXH
XXX,006,FWB,US___,NO___,CPHFMXH
XXX,006,FWB,US___,SE___,CPHFMXH
XXX,006,FWB,ZA___,CY___,LCAACXH
XXX,006,FWB,%,BE___,EDICSXA
XXX,006,FWB,%,ES___,EDICSXA
XXX,006,FWB,%,FI___,EDICSXA
XXX,006,FWB,%,FR___,EDICSXA
XXX,006,FWB,%,GB___,EDICSXA
XXX,006,FWB,%,IE___,EDICSXA
XXX,006,FWB,%,IT___,EDICSXA
XXX,006,FWB,DK___,%,CDGHQXH
XXX,006,FWB,__BLL,%,BLLFMXH
XXX,006,FWB,__FRA,%,HAMDS7X
XXX,006,FWB,__DWC,%,DHLCALO
XXX,006,FWB,__DXB,%,DHLCALO
XXX,006,FWB,__ZJF,%,DHLCALO
XXX,012,FHL,%,%,HDQFMDL
XXX,012,FHL,__AEJ,%,AMSHQCR
XXX,012,FHL,__AMS,%,AMSHQCR
XXX,012,FWB,%,%,HDQFMDL
XXX,012,FWB,__BRU,%,BRUCS8X
XXX,012,FWB,__SIN,%,CCNGHAS
XXX,012,FWB,__DWC,%,DHLCALO
XXX,012,FWB,__DXB,%,DHLCALO
XXX,012,FWB,__ZJF,%,DHLCALO
XXX,013,FWB,__AEJ,%,AMSHQCR
XXX,013,FWB,__AMS,%,AMSHQCR
XXX,013,FWB,__BRU,%,BRUBNCR
XXX,013,FWB,__EHA,%,AMSHQCR
XXX,013,FWB,__EHB,%,BRUBNCR
XXX,013,FWB,__EIN,%,AMSHQCR
XXX,013,FWB,__ENS,%,AMSHQCR
XXX,013,FWB,__GOT,%,ARNFHXH
XXX,013,FWB,__LPI,%,ARNFHXH
XXX,013,FWB,__MMA,%,ARNFHXH
XXX,013,FWB,__MST,%,AMSHQCR
XXX,013,FWB,__NLI,%,AMSHQCR
XXX,013,FWB,__NLX,%,AMSHQCR
XXX,013,FWB,__QHZ,%,AMSHQCR
XXX,013,FWB,__QYC,%,AMSHQCR
XXX,013,FWB,__RTM,%,AMSHQCR
XXX,013,FWB,__SDL,%,ARNFHXH
XXX,013,FWB,__SPL,%,AMSHQCR
XXX,013,FWB,__STO,%,ARNFHXH
XXX,013,FWB,__VEN,%,AMSHQCR
XXX,013,FWB,__VEQ,%,AMSHQCR
XXX,014,FHL,%,%,YULFMAC
XXX,014,FHL,__AEJ,%,AMSHQCR
XXX,014,FHL,__AMS,%,AMSHQCR
XXX,014,FHL,__GVA,%,YULFMAC
XXX,014,FHL,__SYD,%,MELFM8X
XXX,014,FHL,SE___,%,ARNFHXH
XXX,014,FHL,%,BE___,EDICSXA
XXX,014,FHL,%,ES___,EDICSXA
XXX,014,FHL,%,FI___,EDICSXA
XXX,014,FHL,%,FR___,EDICSXA
XXX,014,FHL,%,GB___,EDICSXA
XXX,014,FHL,%,IE___,EDICSXA
XXX,014,FHL,%,IT___,EDICSXA
XXX,014,FWB,%,%,YULFMAC
XXX,014,FWB,__ADL,%,CCNGHAS
XXX,014,FWB,__AEJ,%,AMSHQCR
XXX,014,FWB,__AKL,%,AKLHL7X
XXX,014,FWB,__AMS,%,AMSHQCR
XXX,014,FWB,__BNE,%,CCNGHAS
XXX,014,FWB,__BRE,%,HAMDS7X
XXX,014,FWB,__BRU,%,BRUBNCR|CDGHQXH
XXX,014,FWB,__CHC,%,AKLHL7X
XXX,014,FWB,__EHA,%,AMSHQCR
XXX,014,FWB,__EIN,%,AMSHQCR
XXX,014,FWB,__ENS,%,AMSHQCR
XXX,014,FWB,__GOT,%,ARNFHXH
XXX,014,FWB,__LPI,%,ARNFHXH
XXX,014,FWB,__MMA,%,ARNFHXH
XXX,014,FWB,__MST,%,AMSHQCR
XXX,014,FWB,__NIJ,%,AMSHQCR
XXX,014,FWB,__NLI,%,AMSHQCR
XXX,014,FWB,__NLX,%,AMSHQCR
XXX,014,FWB,__QFA,%,AMSHQCR
XXX,014,FWB,__QHZ,%,AMSHQCR
XXX,014,FWB,__QYC,%,AMSHQCR
XXX,014,FWB,__RTM,%,AMSHQCR
XXX,014,FWB,__SDL,%,ARNFHXH
XXX,014,FWB,__SIN,%,CCNGHAS
XXX,014,FWB,__SPL,%,AMSHQCR
XXX,014,FWB,__STO,%,ARNFHXH
XXX,014,FWB,__SYD,%,CCNGHAS
XXX,014,FWB,__VEN,%,AMSHQCR
XXX,014,FWB,__VEQ,%,AMSHQCR
XXX,014,FWB,__WLG,%,AKLHL7X
XXX,014,FWB,%,BE___,EDICSXA
XXX,014,FWB,%,ES___,EDICSXA
XXX,014,FWB,%,FI___,EDICSXA
XXX,014,FWB,%,FR___,EDICSXA
XXX,014,FWB,%,GB___,EDICSXA
XXX,014,FWB,%,IE___,EDICSXA
XXX,014,FWB,%,IT___,EDICSXA
XXX,014,FWB,DK___,%,CDGHQXH
XXX,014,FWB,__BLL,%,BLLFMXH
XXX,014,FWB,__FRA,%,HAMDS7X
XXX,014,FWB,__DWC,%,DHLCALO
XXX,014,FWB,__DXB,%,DHLCALO
XXX,014,FWB,__ZJF,%,DHLCALO
XXX,016,FHL,%,%,CHI1CUA
XXX,016,FHL,__ADL,%,CCNGHAS
XXX,016,FHL,__AEJ,%,AMSHQCR
XXX,016,FHL,__AMS,%,AMSHQCR
XXX,016,FHL,__BNE,%,CCNGHAS
XXX,016,FHL,__HBA,%,CCNGHAS
XXX,016,FHL,__MEL,%,CCNGHAS
XXX,016,FHL,__PER,%,CCNGHAS
XXX,016,FHL,__SYD,%,CCNGHAS
XXX,016,FHL,NZ___,%,MSPFPNZ
XXX,016,FHL,SE___,%,ARNFHXH
XXX,016,FWB,%,%,CHI1CUA
XXX,016,FWB,__ADL,%,CCNGHAS
XXX,016,FWB,__AEJ,%,AMSHQCR
XXX,016,FWB,__AKL,%,MSPFPNZ
XXX,016,FWB,__AMS,%,AMSHQCR
XXX,016,FWB,__BNE,%,CCNGHAS
XXX,016,FWB,__BRU,%,BRUBNCR|CDGHQXH
XXX,016,FWB,__CGN,%,HAMDS7X
XXX,016,FWB,__CHC,%,MSPFPNZ
XXX,016,FWB,__EHA,%,AMSHQCR
XXX,016,FWB,__EIN,%,AMSHQCR
XXX,016,FWB,__ENS,%,AMSHQCR
XXX,016,FWB,__GOT,%,ARNFHXH
XXX,016,FWB,__HBA,%,CCNGHAS
XXX,016,FWB,__LPI,%,ARNFHXH
XXX,016,FWB,__MEL,%,CCNGHAS
XXX,016,FWB,__MMA,%,ARNFHXH
XXX,016,FWB,__MST,%,AMSHQCR
XXX,016,FWB,__NIJ,%,AMSHQCR
XXX,016,FWB,__NLI,%,AMSHQCR
XXX,016,FWB,__NLX,%,AMSHQCR
XXX,016,FWB,__PER,%,CCNGHAS
XXX,016,FWB,__QFA,%,AMSHQCR
XXX,016,FWB,__QHZ,%,AMSHQCR
XXX,016,FWB,__QYC,%,AMSHQCR
XXX,016,FWB,__RTM,%,AMSHQCR
XXX,016,FWB,__SDL,%,ARNFHXH
XXX,016,FWB,__SIN,%,CCNGHAS
XXX,016,FWB,__SPL,%,AMSHQCR
XXX,016,FWB,__STO,%,ARNFHXH
XXX,016,FWB,__SYD,%,CCNGHAS
XXX,016,FWB,__VEN,%,AMSHQCR
XXX,016,FWB,__VEQ,%,AMSHQCR
XXX,016,FWB,__WLG,%,MSPFPNZ
XXX,016,FWB,__BLL,%,BLLFMXH
XXX,016,FWB,__FRA,%,HAMDS7X
XXX,016,FWB,__DWC,%,DHLCALO
XXX,016,FWB,__DXB,%,DHLCALO
XXX,016,FWB,__ZJF,%,DHLCALO
XXX,020,FHL,%,%,FRAFMLH
XXX,020,FHL,%,__BJS,PEKFICA
XXX,020,FHL,%,__MXP,QPRMXXH
XXX,020,FHL,%,__PEK,PEKFICA
XXX,020,FHL,__AEJ,%,AMSHQCR
XXX,020,FHL,__AMS,%,AMSHQCR
XXX,020,FHL,__NUE,%,FRAFMLH
XXX,020,FHL,CH___,%,FRAFMLH
XXX,020,FHL,NO___,%,CPHFMXH
XXX,020,FHL,SE___,%,FRAFMLH
XXX,020,FWB,%,%,FRAFMLH
XXX,020,FWB,__AEJ,%,AMSHQCR
XXX,020,FWB,__AMS,%,AMSHQCR
XXX,020,FWB,__BGO,%,CPHFMXH
XXX,020,FWB,__BRU,%,BRUCS8X
XXX,020,FWB,__DRS,%,HAMDS7X
XXX,020,FWB,__EHA,%,AMSHQCR
XXX,020,FWB,__EHB,%,BRUCS8X
XXX,020,FWB,__EIN,%,AMSHQCR
XXX,020,FWB,__ENS,%,AMSHQCR
XXX,020,FWB,__FRA,%,HAMDS7X
XXX,020,FWB,__GOT,%,ARNFHXH
XXX,020,FWB,__LPI,%,ARNFHXH
XXX,020,FWB,__MMA,%,ARNFHXH
XXX,020,FWB,__MST,%,AMSHQCR
XXX,020,FWB,__NIJ,%,AMSHQCR
XXX,020,FWB,__NLI,%,AMSHQCR
XXX,020,FWB,__NLX,%,AMSHQCR
XXX,020,FWB,__OSL,%,CPHFMXH
XXX,020,FWB,__QFA,%,AMSHQCR
XXX,020,FWB,__QHZ,%,AMSHQCR
XXX,020,FWB,__QYC,%,AMSHQCR
XXX,020,FWB,__RTM,%,AMSHQCR
XXX,020,FWB,__SDL,%,ARNFHXH
XXX,020,FWB,__SIN,%,CCNGHAS
XXX,020,FWB,__SPL,%,AMSHQCR
XXX,020,FWB,__STO,%,ARNFHXH
XXX,020,FWB,__VEN,%,AMSHQCR
XXX,020,FWB,__VEQ,%,AMSHQCR
XXX,020,FWB,AE___,CY___,LCAACXH
XXX,020,FWB,AT___,__BJS,PEKFICA
XXX,020,FWB,AT___,__PEK,PEKFICA
XXX,020,FWB,AT___,CY___,LCAACXH
XXX,020,FWB,BE___,CY___,LCAACXH
XXX,020,FWB,BG___,CY___,LCAACXH
XXX,020,FWB,CH___,__BJS,PEKFICA
XXX,020,FWB,CH___,__PEK,PEKFICA
XXX,020,FWB,CH___,CY___,LCAACXH
XXX,020,FWB,CN___,CY___,LCAACXH
XXX,020,FWB,CZ___,__BJS,PEKFICA
XXX,020,FWB,CZ___,__PEK,PEKFICA
XXX,020,FWB,CZ___,CY___,LCAACXH
XXX,020,FWB,DE___,__BJS,PEKFICA
XXX,020,FWB,DE___,__PEK,PEKFICA
XXX,020,FWB,DE___,CY___,LCAACXH
XXX,020,FWB,DK___,CY___,LCAACXH
XXX,020,FWB,EG___,CY___,LCAACXH
XXX,020,FWB,ES___,__BJS,PEKFICA
XXX,020,FWB,ES___,__PEK,PEKFICA
XXX,020,FWB,ES___,CY___,LCAACXH
XXX,020,FWB,FI___,CY___,LCAACXH
XXX,020,FWB,FJ___,CY___,LCAACXH
XXX,020,FWB,FR___,__BJS,PEKFICA
XXX,020,FWB,FR___,__PEK,PEKFICA
XXX,020,FWB,FR___,CY___,LCAACXH
XXX,020,FWB,GB___,__BJS,PEKFICA
XXX,020,FWB,GB___,__PEK,PEKFICA
XXX,020,FWB,GB___,CY___,LCAACXH
XXX,020,FWB,GR___,CY___,LCAACXH
XXX,020,FWB,HK___,CY___,LCAACXH
XXX,020,FWB,HR___,CY___,LCAACXH
XXX,020,FWB,HU___,__BJS,PEKFICA
XXX,020,FWB,HU___,__PEK,PEKFICA
XXX,020,FWB,HU___,CY___,LCAACXH
XXX,020,FWB,IE___,__BJS,PEKFICA
XXX,020,FWB,IE___,__PEK,PEKFICA
XXX,020,FWB,IE___,CY___,LCAACXH
XXX,020,FWB,IL___,CY___,LCAACXH
XXX,020,FWB,IN___,CY___,LCAACXH
XXX,020,FWB,JP___,CY___,LCAACXH
XXX,020,FWB,KR___,CY___,LCAACXH
XXX,020,FWB,LT___,CY___,LCAACXH
XXX,020,FWB,MT___,CY___,LCAACXH
XXX,020,FWB,NL___,__BJS,PEKFICA
XXX,020,FWB,NL___,__PEK,PEKFICA
XXX,020,FWB,NL___,CY___,LCAACXH
XXX,020,FWB,NO___,__BJS,PEKFICA
XXX,020,FWB,NO___,__PEK,PEKFICA
XXX,020,FWB,NO___,CY___,LCAACXH
XXX,020,FWB,NZ___,CY___,LCAACXH
XXX,020,FWB,PL___,__BJS,PEKFICA
XXX,020,FWB,PL___,__PEK,PEKFICA
XXX,020,FWB,PL___,CY___,LCAACXH
XXX,020,FWB,RO___,CY___,LCAACXH
XXX,020,FWB,SE___,__BJS,PEKFICA
XXX,020,FWB,SE___,__PEK,PEKFICA
XXX,020,FWB,SE___,CY___,LCAACXH
XXX,020,FWB,SG___,__BJS,PEKFICA
XXX,020,FWB,SG___,__PEK,PEKFICA
XXX,020,FWB,SG___,CY___,LCAACXH
XXX,020,FWB,SI___,CY___,LCAACXH
XXX,020,FWB,SK___,__BJS,PEKFICA
XXX,020,FWB,SK___,__PEK,PEKFICA
XXX,020,FWB,SK___,CY___,LCAACXH
XXX,020,FWB,TH___,CY___,LCAACXH
XXX,020,FWB,TN___,__BJS,PEKFICA
XXX,020,FWB,TN___,__PEK,PEKFICA
XXX,020,FWB,TW___,CY___,LCAACXH
XXX,020,FWB,US___,__BJS,PEKFICA
XXX,020,FWB,US___,__PEK,PEKFICA
XXX,020,FWB,US___,CY___,LCAACXH
XXX,020,FWB,ZA___,CY___,LCAACXH
XXX,020,FWB,__DWC,%,DHLCALO
XXX,020,FWB,__DXB,%,DHLCALO
XXX,020,FWB,__ZJF,%,DHLCALO
XXX,021,FWB,__AEJ,%,AMSHQCR
XXX,021,FWB,__AMS,%,AMSHQCR
XXX,021,FWB,__EHA,%,AMSHQCR
XXX,021,FWB,__EIN,%,AMSHQCR
XXX,021,FWB,__ENS,%,AMSHQCR
XXX,021,FWB,__MST,%,AMSHQCR
XXX,021,FWB,__NLI,%,AMSHQCR
XXX,021,FWB,__NLX,%,AMSHQCR
XXX,021,FWB,__QHZ,%,AMSHQCR
XXX,021,FWB,__RTM,%,AMSHQCR
XXX,021,FWB,__SPL,%,AMSHQCR
XXX,021,FWB,__VEN,%,AMSHQCR
XXX,021,FWB,__VEQ,%,AMSHQCR
XXX,023,FHL,%,%,HDQFMFX
XXX,023,FHL,__AEJ,%,AMSHQCR
XXX,023,FHL,__AMS,%,AMSHQCR
XXX,023,FHL,__BRU,%,HDQFMFX
