A04,Goods which are being placed under or discharged from an Inward Processing procedure (VAT only)
C52,"Cups, medals and similar articles of an essentially symbolic nature which are given free of charge by authorities or persons established in a third country, to be presented in the customs territory of the Union, to a person having their normal place of residence in the EU"
C53,"Awards, trophies and souvenirs of a symbolic nature and of limited value intended for distribution free of charge to persons normally resident in third countries at business conferences or similar international events"
C54,Goods imported into the customs territory of the Union by persons coming to pay an official visit in the customs territory of the Union and who intend to offer them on that occasion as gifts to the host authorities
C55,"Goods sent as gifts, in token of friendship or goodwill, by an official body, public authority or group, carrying on an activity in the public interest which is located in a third country, to an official body, public authority or group carrying on an activity in the public interest which is located in the customs territory of the Union and approved by the competent authorities to receive such articles free of duty"
C56,"Articles for advertising purposes, of no intrinsic commercial value, sent free of charge by suppliers to their customers, which apart from their advertising function, are not capable of being used otherwise"
C57,"Goods imported solely in order to be demonstrated or in order to demonstrate machines and apparatus, manufactured outside the customs territory of the Union and displayed at a trade fair or similar event"
C58,"Various materials of little value such as paints, varnishes, wallpaper etc., used in the building, fitting-out and decoration of temporary stands occupied by representatives of third countries at a trade fair or similar event, which are destroyed by being used"
C59,"Printed matter, catalogues, prospectuses, price lists, advertising posters, calendars, whether or not illustrated, unframed photographs and other articles supplied free of charge in order to advertise goods manufactured outside the customs territory of the Union and displayed at a trade fair or similar event"
C60,Trousseaux and household effects imported on the occasion of a marriage entered for free circulation in the first two months before the wedding (duty relief subject to the lodging of appropriate security)
C61,Presents customarily given on the occasion of a marriage entered for free circulation in the last two months before the wedding (duty relief subject to the lodging of appropriate security)
D01,Pallets (including pallet accessories and equipment)
D02,Containers (including container accessories and equipment)
D03,"Means of road, rail, air, sea and inland waterway transport"
D04,Personal effects and goods for sports purposes imported by travellers
D05,Welfare material for seafarers
D06,Disaster relief material
D07,"Medical, surgical and laboratory equipment"
D08,Animals (twelve months or more)
D09,Goods for use in frontier zone
D10,"Sound, image or data carrying media"
D11,Publicity material
D12,Professional equipment
D13,Pedagogic material and scientific equipment
D15,"Packings, empty"
D16,"Moulds, dies, blocks, drawings, sketches, measuring, checking and testing instruments and other similar articles"
D17,Special tools and instruments
D18,"Goods subject to tests, experiments or demonstrations (six months)"
D19,"Goods imported, subject to satisfactory acceptance tests, in connection with a sales contract"
D20,"Goods used to carry out tests, experiments or demonstrations without financial gain (six months)"
D21,Samples
D22,Replacement means of production (six months)
D23,Goods for events or for sale
D24,Goods for approval (six months)
D25,"Works of art, collectors’ items and antiques"
D26,Goods imported with a view to their sale by auction
D27,"Spare parts, accessories and equipment"
D28,Goods imported in particular situations having no economic effect
D29,Goods imported for a period not exceeding three months
D30,Means of Transport for persons established outside the customs territory of the Union or for persons preparing for the transfer of their normal place of residence outside that territory.
D51,Temporary Admission with partial relief from duties
E01,Use of the Unit Price for the Determination of the Customs Value for Certain Perishable Goods (Article 74(2)(c) of the Code and Article 142(6) of Commission Implementing Regulation No. (EU) 2015/2447 )
E02,Standard Import Values (SIV) as published in the EU Official Journal (OJ)
F01,Relief from import duties for returned goods (Article 203 of the Code)
F02,Relief from import duties for returned goods (Special circumstances provided for in Article 159 of Delegated Regulation (EU) 2015/2446: agriculture goods)
F03,Relief from import duties for returned goods (Special circumstances provided for in Article 158 (2) of Delegated Regulation (EU) 215/2446 repair or restoration)
F04,Processed products which return to the European Union after having been previously re-exported subsequent to an inward processing procedure (Article 205 (1) of the Code)
F05,Relief from import duties and from VAT for returned goods (Art. 203 of the Code and Art. 143(1)(e) (Directive 2006/112/EC)
F06,A movement of excise goods under an excise duty suspension arrangement from the place of importation in accordance with Article 17(1)(b) of Directive 2008/118/EC
F07,Processed products which returned to the European Union after having been previously re-exported subsequent to an inward processing procedure where the import duty is determined in accordance with Article 86(3) of the Code (Article 205(2) of the Code)
F15,Goods introduced in the context of trade with Special Fiscal Territories or territories with which the EU has formed a Customs Union (Article 1(3) of the Code)
F21,Exemption from import duties of products of sea-fishing and other products taken from the territorial sea of a country or territory outside the customs territory of the Union by vessels solely registered or recorded in a Member State and flying the flag of that state
F22,Exemption from import duties of products obtained from products of sea fishing and other products taken from the territorial sea of a country or territory outside the customs territory of the Union on board factory-ships registered or recorded in a Member State and flying the flag of the state
F44,Inward Processing; customs debt under Article 86(3) of the Code
F45,Exemption from value added tax on the final importation of certain goods (Council Directive 2009/132/EC (*))
F47,Simplification of the drawing-up of customs declarations for goods falling under different tariff subheadings.
F48,Claim under special scheme for distance sales of goods imported from third countries or third territories (Title XII Chapter Section 4 Directive 2006/112/EC) (Import One Stop Shop (IOSS))
1BN,Fresh bananas without a weight certificate
1CD,Controlled drugs using Simplified Procedures
1CG,Controlled Goods using Simplified Procedures
1CL,"Taxable commodities for climate change levy, with or without a claim to levy relief"
1DP,Goods imported under diplomatic privilege (official use)
1EB,Grouping excise goods falling under different tariff subheadings
1ES,Goods imported for or on behalf of the European Space Agency (ESA) or by Astrium Ltd for use in INTELSAT project
1EX,Mineral (Hydrocarbon) oil imported on which Excise Duty is suspended on entry to an excise warehouse
1FV,Use of a provisional customs value pending sale of the goods after import or where no evidence is held to prove a declared value for equivalent goods and valuation method 4 is used (Taxation (Cross-Border Trade) Act 2018; Part 1; Section16(6b) and The Customs (Import Duty) (EU Exit) Regulations 2018; Part 12; Regulation 123)
1H7,Declaration Category H7 — Super Reduced Data Set (SRDS)
1IE,IP prior import equivalence (IM/EX)
1MO,Goods imported by the MoD (MoD VAT postponed accounting)
1MP,Prior export of compensating products obtained from milk and milk products (EX/IM)
1NC,Equipment imported for certain NATO contracts and projects
1NN,Goods imported for non-NATO authorised countries (official use)
1NO,Goods imported for US and other NATO visiting forces (official use)
1NP,Goods imported for US and other NATO visiting forces entitled personnel (personal use)
1NV,Tariff Chapters 8703 (motor cars) and 8711 (motor cycles) permanently imported
1PF,Goods of an aggregate value not exceeding £630 (700 euros) intended solely for personal or family use
1PO,Goods imported using the international mail procedure where a written customs declaration is required to enter the goods to IP
1PP,Northern Ireland Personal Property Relief (NIPPR) — Goods eligible for NIPPR
1RC,Relief from Customs Duty
1RE,Relief from Excise Duty
1RL,RGR with End Use (Duty and VAT Relief claimed)
1RV,Relief from VAT (VAT exemption is claimed)
1SC,Consignments entered under the provisions of the split consignment facility
1SV,Use of the Unit Price for the Determination of the Customs Value for Certain Perishable Goods (Taxation (Cross-Border Trade) Act 2018; Part 1; Section16(6b) and The Customs (Import Duty) (EU Exit) Regulations 2018; Part 12; Regulation 124)
1SW,Goods imported under the shipwork or platform end-use procedure
1TO,Hydrocarbon oils imported under the ‘Tied Oil’ scheme for Excise Duty relief
1VW,"Goods liable to VAT only, declared for customs warehousing, or removed from customs warehousing"
1XT,More than 1 previous procedure involving Temporary Admission
1XW,More than 1 previous procedure involving Customs Warehousing
2CD,Controlled drugs released to a special procedure using Simplified Procedures
2CG,Controlled Goods released to a special procedure using Simplified Procedures
2DP,Goods imported under diplomatic privilege (personal use)
2MO,Goods imported by the MoD to fulfil contracts
3HG,HG3 notice (Inward Processing)
46P,Prior Import Equivalence for Outward Processing
48P,Prior Import Equivalence for the replacement of defective goods under Outward Processing
63P,Release to RGR with Onward Supply
68P,Re-imported goods placed in a non-customs warehouse where both Excise Duty and VAT (where applicable) are suspended
95P,"Goods from a Special Fiscal Territory or Territory with which the EU has formed a customs union, placed under a non-customs warehousing procedure (excise warehousing) where both VAT and Excise duty is suspended"
000,No other Additional Procedure Code applies
0GD,Goods consigned to other Government Departments and agencies (where not otherwise covered under Data Element 1/11 National Additional Procedure Codes)
