A04	Goods which are placed under or removed from an inward processing procedure (VAT only)
C53	Awards, trophies and souvenirs of a symbolic nature and of limited value intended for distribution free of charge to persons normally resident in third countries at business conferences or similar international events
C54	Goods imported into the customs territory of the Union by persons coming to pay an official visit in the customs territory of the union and who intend to offer them on that occasion as gifts to the host authorities
C55	Goods sent as gifts from one official body, carrying on an activity located in a third country, to another official body, carrying on an activity, located within the customs territory of the union and approved by the competent authorities to receive such articles free of duty
C56	articles for advertising purposes, of no intrinsic commercial value, sent free of charge by suppliers to their customers, which apart from their advertising function, are not capable of being used otherwise
C57	Goods imported solely in order to be demonstrated or in order to demonstrate machines and apparatus, manufactured outside the customs territory of the union and displayed at a trade fair or similar event
C58	Various materials of little value such as paints, varnishes, wallpaper, for example, used in the building, fitting-out and decoration of temporary stands occupied by representatives of third countries at a trade fair or similar event, which are destroyed by being used
C59	Printed matter, catalogues, prospectuses, price lists, advertising posters, calendars, whether or not illustrated, unframed photographs and other articles supplied free of charge in order to advertise goods manufactured outside the customs territory of the union and displayed at a trade fair or similar event
C60	Trousseaux and household effects imported on the occasion of a marriage entered for free circulation in the first 2 months before the wedding (duty relief subject to the lodging of appropriate security)
C61	Presents customarily given on the occasion of a marriage entered for free circulation in the last 2 months before the wedding (duty relief subject to the lodging of appropriate security)
D01	Pallets (including pallet accessories and equipment)
D02	Containers (including container accessories and equipment)
D03	Means of road, rail, air, sea and inland waterway transport
D04	Personal effects and goods for sports purposes imported by travellers
D05	Welfare material for seafarers
D06	Disaster relief material
D07	Medical, surgical and laboratory equipment
D08	Animals
D09	Goods for use in frontier zone
D10	Sound, image or data carrying media
D11	Publicity material
D12	Professional equipment
D13	Pedagogic material and scientific equipment
D15	Packings, empty
D16	Moulds, dies, blocks, drawings, sketches, measuring, checking and testing instruments and other similar articles
D17	Special tools and instruments
D18	Goods subject to tests, experiments or demonstrations
D19	Goods imported, subject to satisfactory acceptance tests, in connection with a sales contract
D20	Goods used to carry out tests, experiments or demonstrations without financial gain (6 months)
D21	Samples
D22	Replacement means of production (6 months)
D23	Goods for events or for sale
D24	Goods for approval (6 months)
D25	Works of art, collectors’ items and antiques
D26	Goods imported with a view to their sale by auction
D27	Spare parts, accessories and equipment
D28	Goods imported in particular situations having no economic effect
D29	Goods imported for a period not exceeding 3 months
D30	Means of transport for persons established outside the customs territory of the union or for persons preparing for the transfer of their normal place of residence outside that Territory
D51	temporary admission with partial relief from duties
E01	Use of the unit price for the determination of the customs value for certain perishable goods (article 74(2)(c) of the code and article 142(6))
E02	Standard import values (for example: commission regulation (EU) no 543/2011)
F01	Relief from import duties for returned goods (article 203 of the code)
F02	Relief from import duties for returned goods (special circumstances provided for in article 159 of delegated regulation (EU) 2015/2446: agriculture goods)
F03	Relief from import duties for returned goods (special circumstances provided for in article 158 (2) of delegated regulation (EU) 215/2446 repair or restoration)
F04	Processed products which return to the EU after having been previously re-exported subsequent to an inward processing procedure (article 205 (1) of the code)
F05	Relief from import duties and from VAT or excise duties, or both, for returned goods (article 203 of the code and art. 143(1)(e) (directive 2006/112/EC)
F06	A movement of excise goods under an excise duty suspension arrangement from the place of importation in accordance with article 17(1)(b) of directive 2008/118/EC
F07	Processed products which returned to the EU after having been previously re-exported subsequent to an inward processing procedure where the import duty is determined in accordance with article 86(3) of the code (article 205(2) of the code)
F15	Goods introduced in the context of trade with special fiscal territories and territories with which the EU has formed a Customs Union (article 1 (3) of the code)
F21	Exemption from import duties of products of sea-fishing and other products taken from the territorial sea of a country or territory outside the customs territory of the Union by vessels solely registered or recorded in a member state and flying the flag of that state
F22	Exemption from import duties of products obtained from products of sea fishing and other products taken from the territorial sea of a country or territory outside the customs territory of the union on board factory-ships registered or recorded in a member state and flying the flag of the state
F44	Inward processing; customs debt under article 86(3) of the code
F45	Exemption from import VAT for goods claiming relief from import duty under council reg. (EC) no. 1186/2009
1AT	ATA carnet
1BN	Fresh bananas without a weight certificate
1CD	Controlled drugs using simplified procedures
1CG	Controlled Goods using simplified procedures
1CL	Taxable commodities for climate change levy, with or without a claim to levy relief
1DP	Goods imported under diplomatic privilege (official use)
1ES	Goods imported for or on behalf of the European Space Agency (ESA) or by Astrium Ltd for use in INTELSAT project
1EX	Mineral (Hydrocarbon) oil imported for heating use for which excise duty relief is claimed on entry to an excise warehouse
1IE	IP prior import equivalence (IM/EX)
1IL	Single recipient low value in excess of £15 but not exceeding £135
1LV	Low value bulking imports (LVBI) in excess of £15 but not exceeding £135
1MO	Goods imported by the MoD (MoD VAT postponed accounting)
1MP	Compensating products obtained from milk and milk products (EX/IM)
1NC	Equipment imported for certain NATO contracts and projects
1NN	Goods imported for non-NATO authorised countries (official use)
1NO	Goods imported for US and other NATO visiting forces (official use)
1NP	Goods imported for NATO visiting forces entitled personnel (personal use)
1NV	Tariff chapters 8703 (motor cars) and 8711 (motor cycles) permanently imported
1PF	Goods of an aggregate value not exceeding £630 (700 euros) intended solely for personal or family use
1PO	Goods entered to IP imported using the international mail procedure
1RC	Relief from Customs Duty
1RE	Relief from excise duty
1RL	Duty and VAT relief (RGR with end use)
1RV	Relief from VAT (reduced value for VAT or exemption is claimed)
1SC	Consignments entered under the provisions of the split consignment facility
1SW	Goods imported under the shipwork end-use procedure
1TO	Hydrocarbon oils imported under the tied oil scheme for excise duty relief
1VW	Goods liable to VAT only, declared for customs warehousing, or removed from customs warehousing
1XT	More than 1 previous procedure involving temporary admission
1XW	More than 1 previous procedure involving customs warehousing
2CD	Controlled drugs released to a special procedure using simplified procedures
2CG	Controlled goods released to a special procedure using simplified procedures
2DP	Goods imported under diplomatic privilege (personal use)
2LV	Low value bulking imports (LVBI) not exceeding £15
2MO	Goods imported by the MoD to fulfil contracts (VAT paid)
3HG	HG3 non-compliance notice (inward processing)
46P	Prior import equivalence for OP
48P	Prior import equivalence to replace defective goods for OP
63P	Release to RGR with onward supply
68P	Re-imported goods placed in a non-customs warehouse where both excise duty and VAT (where this applies) are suspended
95P	Goods from a special fiscal territory placed under a non-customs warehousing procedure where both VAT and excise duty are suspended
000	No other additional procedure code applies
0GD	Goods consigned to other government departments and agencies (where not otherwise covered under data element 1/11 national additional procedure codes)
