57246d26-6717-4b66-b1eb-83e1c953881c,19f3999c-d0a3-4808-a1da-73baf024f110,Enterprise.StabilityChecker.StabilityResult
264cf153-ee4a-4896-b3b5-8611bf8e6064,19f3999c-d0a3-4808-a1da-73baf024f110,Enterprise.StabilityChecker.StabilityCheckerRegistry
1809715a-ae33-4d5e-a97b-982ba1322f01,19f3999c-d0a3-4808-a1da-73baf024f110,Enterprise.StabilityChecker.StabilityCheckerServiceTask
b2f6e1c3-f78b-4d61-8145-9be2c360fd26,19f3999c-d0a3-4808-a1da-73baf024f110,Enterprise.StabilityChecker.StabilityResultCollection
67bbebe9-a3d4-4198-8809-9c89177d530f,19f3999c-d0a3-4808-a1da-73baf024f110,<Module>
5ef01777-b2b9-4812-86a4-9e21484951b4,19f3999c-d0a3-4808-a1da-73baf024f110,Enterprise.StabilityChecker.StabilityCheckerAttribute
715da479-6e7b-4ce1-8a71-ae5d8ec568c7,19f3999c-d0a3-4808-a1da-73baf024f110,Enterprise.StabilityChecker.StabilityResults
d153a8ce-4fa5-44ae-bee8-b27835787a57,19f3999c-d0a3-4808-a1da-73baf024f110,Enterprise.StabilityChecker.StabilityChecker
b2022487-5e07-4c4a-845a-b31f1cb291b8,19f3999c-d0a3-4808-a1da-73baf024f110,Enterprise.StabilityChecker.StabilityResultsRegistryDataType
787886e5-85bd-46d8-a369-dff462426a62,19f3999c-d0a3-4808-a1da-73baf024f110,Enterprise.StabilityChecker.StabilityResultsRegistryItem
f36e3c21-2a6b-41bb-af06-c50d94c27529,ed8f6f55-51c6-423d-af34-76a6a011c7c1,CargoWise.EntityFramework.BusinessObjectCollection
74072602-c393-4edd-bc41-1039f4fca235,ed8f6f55-51c6-423d-af34-76a6a011c7c1,CargoWise.EntityFramework.FetchHint
599199e1-32f3-4580-9524-11d45fbb84a9,ed8f6f55-51c6-423d-af34-76a6a011c7c1,CargoWise.EntityFramework.NotEqualComparisonOperator
f0ae4a3c-8e7a-4f8a-8c49-110ed6c8cfea,ed8f6f55-51c6-423d-af34-76a6a011c7c1,<>f__AnonymousType2`2
cc94d3f9-bed0-459d-a00d-1123cee1eb0c,ed8f6f55-51c6-423d-af34-76a6a011c7c1,CargoWise.EntityFramework.TypeValidationLimits
48c4c52b-4df0-4eb6-b5c9-1147fb462e06,ed8f6f55-51c6-423d-af34-76a6a011c7c1,CargoWise.EntityFramework.FlatHierarchyBusinessObjectCollection
a52cb63c-1a8a-4639-a13d-40e8c128b55f,ed8f6f55-51c6-423d-af34-76a6a011c7c1,CargoWise.EntityFramework.DbConstraint
5471b962-2313-4f62-a1c5-40a6cadaee6d,ed8f6f55-51c6-423d-af34-76a6a011c7c1,CargoWise.EntityFramework.ActiveBusinessObjectCollectionIndexCache`1
7ed9f750-314c-4e80-aef8-3c585667683b,ed8f6f55-51c6-423d-af34-76a6a011c7c1,CargoWise.EntityFramework.HumanReadableNotificationCollector
fec1ecaf-3ad2-4176-8b37-3c0fe6ebbdcf,ed8f6f55-51c6-423d-af34-76a6a011c7c1,CargoWise.EntityFramework.SQLBuilderLiteralADO
1a058b40-9fdf-47ab-8bff-3c265777b1bd,ed8f6f55-51c6-423d-af34-76a6a011c7c1,CargoWise.EntityFramework.CustomBusinessObjectValidation
aafd6d49-9650-46c3-aa3d-006818a50b0f,4952a32d-4ae4-4aa1-bca1-8fcada818724,CargoWise.Common.Overridable
9b19f1a2-aad9-47f9-ab6f-04ff8aeb7fcd,4952a32d-4ae4-4aa1-bca1-8fcada818724,CargoWise.Common.ErrorReporter
044179ab-b70a-4558-a3f3-0937f55e3328,4952a32d-4ae4-4aa1-bca1-8fcada818724,CargoWise.Common.ErrorManagement.RetryMethod
bfad4947-9939-440c-bb88-0b24e48a6a35,4952a32d-4ae4-4aa1-bca1-8fcada818724,CargoWise.Common.ModelTriggerWithEnabledTimerButWrongConstructor
52bb0e79-bf6f-4aeb-8a8f-0caa9de42909,4952a32d-4ae4-4aa1-bca1-8fcada818724,CargoWise.Common.Collections.IListExtensions
058478fa-d83d-45a1-bc84-0db8f45a22bf,4952a32d-4ae4-4aa1-bca1-8fcada818724,CargoWise.Common.ComponentExtensions
299f6c98-1d5b-4c2c-a9d2-0f922337b3fe,4952a32d-4ae4-4aa1-bca1-8fcada818724,CargoWise.Common.AttributeUtil
6a5dd2c1-1697-4488-aa67-0fb789a496a3,4952a32d-4ae4-4aa1-bca1-8fcada818724,CargoWise.Common.ApplicationDispatcher
692713f4-786c-41c6-9942-15950447403c,0555b84a-6a45-4657-9421-19ee7da68cb8,Enterprise.ZArchitecture.Web.Modules.WebRefVesselFilterBusinessObject
bd422b2e-6f8d-4cbe-8e11-16131b59d643,0555b84a-6a45-4657-9421-19ee7da68cb8,Enterprise.ZArchitecture.Web.GUI.WebControls.ZDataGrid
4fc3480f-d181-4ca8-86f1-16198986557f,0555b84a-6a45-4657-9421-19ee7da68cb8,Enterprise.ZArchitecture.Web.ServerServices.WebServiceResponseConditions
87076907-c99c-4ce5-af1a-11b875da3d37,0555b84a-6a45-4657-9421-19ee7da68cb8,Enterprise.ZArchitecture.Web.GUI.WebControls.ZMultiTextListBox
351588af-aeb5-47c3-bae4-11afcb975fa3,0555b84a-6a45-4657-9421-19ee7da68cb8,Enterprise.ZArchitecture.Web.GUI.WebControls.ZDeleteColumnFooterTemplate
e5e163c6-4fb4-472c-8efe-1045929323e3,0555b84a-6a45-4657-9421-19ee7da68cb8,Enterprise.ZArchitecture.Web.GUI.WebControls.ZDateTimeColumnItemTemplate
a79af7e4-edf5-471e-8344-130c595da855,0555b84a-6a45-4657-9421-19ee7da68cb8,Enterprise.ZArchitecture.Web.GUI.WebControls.ZErrorProvider
159871f3-af9d-4f6a-a41b-3d578dde3c56,0555b84a-6a45-4657-9421-19ee7da68cb8,Enterprise.ZArchitecture.Web.Modules.OrgAddressFilterBusinessObject
b4536ff8-7731-448c-b912-3f1c5bf0a4da,0555b84a-6a45-4657-9421-19ee7da68cb8,Enterprise.ZArchitecture.Web.GUI.WebControls.ZPreformattedText
a9aa4e48-a124-4ec2-99e8-39d98c19ff8e,0555b84a-6a45-4657-9421-19ee7da68cb8,Enterprise.ZArchitecture.Web.GUI.WebControls.ZCalcEditColumn
9c94a95e-eb56-4c57-98b2-b800f1ef9330,33ad950a-5e3b-4458-8e1b-93ee778fae44,Enterprise.Client.EDI.IssueManager.Business.Testing.ExceptionReportRendererTest
e7f3ba8c-f6f4-4a73-a491-00296e9a8f2e,33ad950a-5e3b-4458-8e1b-93ee778fae44,Enterprise.Client.EDI.IncidentManager.GUI.Testing.SendEConversationFormTest
5102543e-b93b-4ef7-8ab3-00411e076dc2,33ad950a-5e3b-4458-8e1b-93ee778fae44,Enterprise.Client.EDI.LicenceKeyBuilder.Business.AutoLicenceCompanyValidation
5bdf9e2b-a849-450e-a403-008273c7d0e2,33ad950a-5e3b-4458-8e1b-93ee778fae44,Enterprise.Client.EDI.EWSReference.CalendarItemType
0b489b15-03f5-4207-bd8f-008e2a492936,33ad950a-5e3b-4458-8e1b-93ee778fae44,Enterprise.Client.EDI.IncidentManager.Business.IncidentTemplatedTextGenerator
c28b53cf-98fc-4e3f-a271-0091fb07785d,33ad950a-5e3b-4458-8e1b-93ee778fae44,Enterprise.Client.EDI.IncidentManager.Business.Testing.SupportIncidentAssignedStaffEmailSenderTest
c5f8480d-aa2c-4800-9938-00b3b733513e,33ad950a-5e3b-4458-8e1b-93ee778fae44,Enterprise.Client.EDI.IncidentManager.Business.CrikeyDataAccess
bf59d579-5762-47e2-b2ad-00b8b19cf110,33ad950a-5e3b-4458-8e1b-93ee778fae44,Enterprise.Client.EDI.Billing.Fee.FeeBill
6e164264-59d9-48be-900c-00bf58f48985,33ad950a-5e3b-4458-8e1b-93ee778fae44,Enterprise.Client.EDI.IssueManager.GUI.ErrorLogRelatedWorkItemsModuleButtonGridTest
43787add-ec23-4c06-a737-00ee33885822,33ad950a-5e3b-4458-8e1b-93ee778fae44,Enterprise.Client.EDI.LicenceKeyBuilder.Business.LicenceTypeList
5d15b2eb-1564-4aab-b53c-00eec8fb4533,33ad950a-5e3b-4458-8e1b-93ee778fae44,Enterprise.Client.EDI.MarketingManager.Module.EDIGlbCompanyCampaignContactFilterModuleStrategy
982d43a0-ba5a-4616-8573-00f97484fb83,33ad950a-5e3b-4458-8e1b-93ee778fae44,Enterprise.Client.EDI.Billing.Business.Testing.PriceLicenceSettingTest
68bf8d0e-3328-4a77-9bb9-010ed052d123,33ad950a-5e3b-4458-8e1b-93ee778fae44,Enterprise.Client.EDI.IncidentManager.Business.SupportIncidentParser
06355ed9-485b-458e-b455-013d1b972237,33ad950a-5e3b-4458-8e1b-93ee778fae44,Enterprise.Client.EDI.Licencing.GUI.GlowClientLauncher
38b405e4-10ca-4eaa-9f29-01663179ae07,33ad950a-5e3b-4458-8e1b-93ee778fae44,Enterprise.Client.EDI.Registry.Business.Testing.OpportunityValueAnalysisDefaultRegistryItemTest
e8125ab7-943a-4e0e-a8db-81665c9d7bf2,c2320912-187c-4dce-b2b2-25ef86ec8751,Enterprise.ZArchitecture.Core.ExceptionReportBuilder
6b2e3308-1489-4d1f-96ef-1c295c1b9999,c2320912-187c-4dce-b2b2-25ef86ec8751,Enterprise.ZArchitecture.Core.Testing.UnitTestRunner
816d9b57-9d76-46f2-ba01-c4587bd72eab,c2320912-187c-4dce-b2b2-25ef86ec8751,Enterprise.ZArchitecture.Core.ExceptionDetails
