IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
DAP,DE7,False,False,False,False,False,False
DAP,DED,False,True,True,False,False,False
DAP,DIS,False,False,False,False,False,False
DAP,EDA,False,False,False,False,False,False
DAP,IDO,True,False,False,False,False,True
DAP,INT,False,False,False,False,False,False
DAP,IPO,False,False,False,False,False,False
DAP,MAC,False,False,False,False,False,False
DAP,MCP,False,False,False,False,False,False
DAP,OFT,False,True,True,False,False,True
DAP,ONS,False,False,False,False,True,False
DAP,PSR,False,False,False,False,False,False
DAP,RLF,False,False,False,False,False,False
DAP,TDM,False,False,False,False,False,False
DDP,AA7,False,False,False,False,False,False
DDP,ADD,False,False,False,False,False,False
DDP,ADV,False,False,False,False,False,False
DDP,AFT,True,True,True,False,False,True
DDP,BCM,False,False,False,False,False,False
DDP,CBR,False,False,False,False,False,False
DDP,CEA,False,False,False,False,False,False
DDP,COM,False,False,False,False,False,False
DDP,CPA,True,True,True,False,False,True
DDP,CRR,False,False,False,False,False,False
DDP,DE7,False,False,False,False,False,False
DDP,DED,False,True,True,False,False,False
DDP,DIS,False,False,False,False,False,False
DDP,EDA,False,False,False,False,False,False
DDP,IDO,True,True,True,False,False,True
DDP,INT,False,False,False,False,False,False
DDP,IPO,False,False,False,False,False,False
DDP,MAC,False,False,False,False,False,False
DDP,MCP,False,False,False,False,False,False
DDP,OFT,True,True,True,False,False,True
DDP,ONS,True,True,True,False,False,False
DDP,PSR,False,False,False,False,False,False
DDP,RLF,False,False,False,False,False,False
DDP,TDM,False,False,False,False,False,False
DPU,AA7,False,False,False,False,False,False
DPU,ADD,False,False,False,False,False,False
DPU,ADV,False,False,False,False,False,False
DPU,AFT,False,True,True,False,False,True
DPU,BCM,False,False,False,False,False,False
DPU,CBR,False,False,False,False,False,False
DPU,CEA,False,False,False,False,False,False
DPU,COM,False,False,False,False,False,False
DPU,CPA,True,True,True,False,False,True
DPU,CRR,False,False,False,False,False,False
DPU,DE7,False,False,False,False,False,False
DPU,DED,False,True,True,False,False,False
DPU,DIS,False,False,False,False,False,False
DPU,EDA,False,False,False,False,False,False
DPU,IDO,True,False,False,False,False,True
DPU,INT,False,False,False,False,False,False
DPU,IPO,False,False,False,False,False,False
DPU,MAC,False,False,False,False,False,False
DPU,MCP,False,False,False,False,False,False
DPU,OFT,False,True,True,False,False,True
DPU,ONS,False,False,False,False,True,False
DPU,PSR,False,False,False,False,False,False
DPU,RLF,False,False,False,False,False,False
DPU,TDM,False,False,False,False,False,False
EXW,AA7,False,False,False,False,False,False
EXW,ADD,False,False,False,False,False,False
EXW,ADV,False,False,False,False,False,False
EXW,AFT,True,False,False,False,True,True
EXW,BCM,False,False,False,False,False,False
EXW,CBR,False,False,False,False,False,False
EXW,CEA,False,False,False,False,False,False
EXW,COM,False,False,False,False,False,False
EXW,CPA,True,False,False,False,True,True
EXW,CRR,False,False,False,False,False,False
EXW,DE7,False,False,False,False,False,False
EXW,DED,False,True,True,False,False,False
EXW,DIS,False,False,False,False,False,False
EXW,EDA,False,False,False,False,False,False
EXW,IDO,True,False,False,False,False,True
EXW,INT,False,False,False,False,False,False
EXW,IPO,False,False,False,False,False,False
EXW,MAC,False,False,False,False,False,False
EXW,MCP,False,False,False,False,False,False
EXW,OFT,True,False,False,False,True,True
EXW,ONS,True,False,False,False,True,False
EXW,PSR,False,False,False,False,False,False
EXW,RLF,False,False,False,False,False,False
EXW,TDM,False,False,False,False,False,False
FAS,AA7,False,False,False,False,False,False
FAS,ADD,False,False,False,False,False,False
FAS,ADV,False,False,False,False,False,False
FAS,AFT,True,False,False,False,True,True
FAS,BCM,False,False,False,False,False,False
FAS,CBR,False,False,False,False,False,False
FAS,CEA,False,False,False,False,False,False
FAS,COM,False,False,False,False,False,False
FAS,CPA,True,True,True,False,False,True
FAS,CRR,False,False,False,False,False,False
FAS,DE7,False,False,False,False,False,False
FAS,DED,False,True,True,False,False,False
FAS,DIS,False,False,False,False,False,False
FAS,EDA,False,False,False,False,False,False
FAS,IDO,True,False,False,False,False,True
FAS,INT,False,False,False,False,False,False
FAS,IPO,False,False,False,False,False,False
FAS,MAC,False,False,False,False,False,False
FAS,MCP,False,False,False,False,False,False
FAS,OFT,True,False,False,False,True,True
FAS,ONS,True,False,False,False,True,False
FAS,PSR,False,False,False,False,False,False
FAS,RLF,False,False,False,False,False,False
FAS,TDM,False,False,False,False,False,False
FCA,AA7,False,False,False,False,False,False
FCA,ADD,False,False,False,False,False,False
FCA,ADV,False,False,False,False,False,False
FCA,AFT,True,False,False,False,True,True
FCA,BCM,False,False,False,False,False,False
FCA,CBR,False,False,False,False,False,False
FCA,CEA,False,False,False,False,False,False
FCA,COM,False,False,False,False,False,False
FCA,CPA,True,True,True,False,False,True
FCA,CRR,False,False,False,False,False,False
FCA,DE7,False,False,False,False,False,False
FCA,DED,False,True,True,False,False,False
FCA,DIS,False,False,False,False,False,False
FCA,EDA,False,False,False,False,False,False
FCA,IDO,True,False,False,False,False,True
FCA,INT,False,False,False,False,False,False
FCA,IPO,False,False,False,False,False,False
FCA,MAC,False,False,False,False,False,False
FCA,MCP,False,False,False,False,False,False
FCA,OFT,True,False,False,False,True,True
FCA,ONS,True,False,False,False,True,False
FCA,PSR,False,False,False,False,False,False
FCA,RLF,False,False,False,False,False,False
FCA,TDM,False,False,False,False,False,False
FOB,AA7,False,False,False,False,False,False
FOB,ADD,False,False,False,False,False,False
FOB,ADV,False,False,False,False,False,False
FOB,AFT,True,False,False,False,True,True
FOB,BCM,False,False,False,False,False,False
FOB,CBR,False,False,False,False,False,False
FOB,CEA,False,False,False,False,False,False
FOB,COM,False,False,False,False,False,False
FOB,CPA,True,True,True,False,False,True
FOB,CRR,False,False,False,False,False,False
FOB,DE7,False,False,False,False,False,False
FOB,DED,False,True,True,False,False,False
FOB,DIS,False,False,False,False,False,False
FOB,EDA,False,False,False,False,False,False
FOB,IDO,True,False,False,False,False,True
FOB,INT,False,False,False,False,False,False
FOB,IPO,False,False,False,False,False,False
FOB,MAC,False,False,False,False,False,False
FOB,MCP,False,False,False,False,False,False
FOB,OFT,True,False,False,False,True,True
FOB,ONS,True,False,False,False,True,False
FOB,PSR,False,False,False,False,False,False
FOB,RLF,False,False,False,False,False,False
FOB,TDM,False,False,False,False,False,False
XXX,AA7,False,False,False,False,False,False
XXX,ADD,False,False,False,False,False,False
XXX,ADV,False,False,False,False,False,False
XXX,AFT,False,False,False,False,False,True
XXX,BCM,False,False,False,False,False,False
XXX,CBR,False,False,False,False,False,False
XXX,CEA,False,False,False,False,False,False
XXX,COM,False,True,True,False,False,False
XXX,CPA,False,False,False,False,False,True
XXX,CRR,False,False,False,False,False,False
XXX,DE7,False,False,False,False,False,False
XXX,DED,False,True,True,False,False,False
XXX,DIS,False,True,True,False,False,False
XXX,EDA,False,False,False,False,False,False
XXX,IDO,False,False,False,False,False,True
XXX,INT,False,False,False,False,False,False
XXX,IPO,False,False,False,False,False,False
XXX,MAC,False,False,False,False,False,False
XXX,MCP,False,False,False,False,False,False
XXX,OFT,True,False,False,False,True,True
XXX,ONS,True,False,False,False,True,False
XXX,PSR,False,False,False,False,False,False
XXX,RLF,False,False,False,False,False,False
XXX,TDM,False,False,False,False,False,False
