Headcount,HCOUNT,ICTOTA,,,, 00000000036.00+
Trade creditors - JAS Worldwide Group,2240,HUBUD,,,, 00000001269.07-
Trade creditors - JAS Worldwide Group,2240,ITMIL,,,, 00000210103.01-
Trade creditors - JAS Worldwide Group,2240,JASWW,,,, 00000003779.25-
Trade creditors - JAS Worldwide Group,2240,JPTYO,,,, 00000000662.33-
Trade creditors - JAS Worldwide Group,2240,KRSEL,,,, 00000002219.01-
Trade creditors - JAS Worldwide Group,2240,MXGDL,,,, 00000039468.15-
Trade creditors - JAS Worldwide Group,2240,MYKUL,,,, 00000000392.92-
Trade creditors - JAS Worldwide Group,2240,NLAMS,,,, 00000002158.39-
Trade creditors - JAS Worldwide Group,2240,NZAKL,,,, 00000001626.81-
Trade creditors - JAS Worldwide Group,2240,PELIM,,,, 00000002167.18-
Trade creditors - JAS Worldwide Group,2240,THBKK,,,, 00000001324.50-
Trade creditors - JAS Worldwide Group,2240,TWTPE,,,, 00000006568.28-
Trade creditors - JAS Worldwide Group,2240,USCOR,,,, 00000006692.80-
Trade creditors - JAS Worldwide Group,2240,ZAJNB,,,, 00000004809.30-
Other creditors,2290,,,,, 00000092996.13-
Accruals - traffic - 3rd party,2410,,,,, 00000330387.14-
Accruals - traffic - JAS Worldwide Group,2440,AUMEL,,,, 00000000070.80-
Accruals - traffic - JAS Worldwide Group,2440,BRSAO,,,, 00000005217.25-
Accruals - traffic - JAS Worldwide Group,2440,CHJAS,,,, 00000000604.05-
Accruals - traffic - JAS Worldwide Group,2440,CNSHA,,,, 00000002309.22-
Accruals - traffic - JAS Worldwide Group,2440,DEFRA,,,, 00000001876.75-
Accruals - traffic - JAS Worldwide Group,2440,DKCOR,,,, 00000003132.00-
Accruals - traffic - JAS Worldwide Group,2440,ESBCN,,,, 00000000383.95-
Accruals - traffic - JAS Worldwide Group,2440,FRPAR,,,, 00000001412.53-
Accruals - traffic - JAS Worldwide Group,2440,GBLON,,,, 00000004189.35-
Accruals - traffic - JAS Worldwide Group,2440,HKCHN,,,, 00000000143.20-
Accruals - traffic - JAS Worldwide Group,2440,HKHKG,,,, 00000001944.60-
Accruals - traffic - JAS Worldwide Group,2440,ITMIL,,,, 00000031727.00-
Accruals - traffic - JAS Worldwide Group,2440,MXGDL,,,, 00000000500.83-
Accruals - traffic - JAS Worldwide Group,2440,MYKUL,,,, 00000000890.99-
Accruals - traffic - JAS Worldwide Group,2440,THBKK,,,, 00000001235.53-
Accruals - traffic - JAS Worldwide Group,2440,TWTPE,,,, 00000001896.66-
Accruals - traffic - JAS Worldwide Group,2440,USCOR,,,, 00000008685.37-
Accruals - traffic - JAS Worldwide Group,2440,UYMVD,,,, 00000000998.25-
Accruals - non traffic (overheads),2510,,,,, 00000302306.50-
"Accruals - taxes (inc corporation, payroll & oth",2550,,,,, 00000070557.77-
Bad/Doubtful debt provision,2610,,,,, 00000283216.54-
"Long term bank finance, HP & Finance leases",2700,,,,, 00000049369.15-
Share Capital / Opening balance,2910OB,,,,, 00001000000.00+
Profit & Loss reserv / Opening balance,2950OB,,,,, 00000341405.62+
Turnover - 3rd party,3010,,AE,,, 00003940328.99+
Turnover - 3rd party,3010,,AI,,, 00002003711.60+
Turnover - 3rd party,3010,,NV,,, 00001655241.85+
Turnover - 3rd party,3010,,MI,,, 00002808035.63+
Turnover - 3rd party,3010,,OTH,,, 00000009489.91+
Turnover - JASWW,3040,AEDXB,AE,,, 00000018118.63+
Turnover - JASWW,3040,AEDXB,NV,,, 00000001284.01+
Turnover - JASWW,3040,ARBUE,NV,,, 00000022755.34+
Turnover - JAS Worldwide Group Intercompany,I3040,AEDXB,,,, 00000019402.64+
Turnover - JASWW,3040,AUSYD,AE,,, 00000106309.55+
Turnover - JAS Worldwide Group Intercompany,I3040,ARBUE,,,, 00000022755.34+
Turnover - JASWW,3040,AUSYD,AI,,, 00000021135.40+
Turnover - JASWW,3040,AUSYD,NV,,, 00000018896.06+
Turnover - JASWW,3040,AUSYD,MI,,, 00000002453.49+
Turnover - JASWW,3040,AUSYD,OTH,,, 00000001185.48+
Turnover - JASWW,3040,BRSAO,AE,,, 00000302040.22+
Turnover - JAS Worldwide Group Intercompany,I3040,AUSYD,,,, 00000149979.98+
Turnover - JASWW,3040,BRSAO,NV,,, 00000055354.25+
Turnover - JASWW,3040,BRSAO,MI,,, 00000009727.70+
Turnover - JASWW,3040,BRSAO,OTH,,, 00000001456.22+
Turnover - JASWW,3040,CNSHA,AE,,, 00000011022.79+
Turnover - JAS Worldwide Group Intercompany,I3040,BRSAO,,,, 00000368578.39+
Turnover - JASWW,3040,CNSHA,NV,,, 00000028402.30+
Turnover - JASWW,3040,CNSHA,MI,,, 00000000624.60+
Turnover - JASWW,3040,DEFRA,AE,,, 00000010924.95+
Turnover - JAS Worldwide Group Intercompany,I3040,CNSHA,,,, 00000040049.69+
Turnover - JASWW,3040,DEFRA,AI,,, 00000001577.52+
Turnover - JASWW,3040,DEFRA,NV,,, 00000008765.49+
Turnover - JASWW,3040,DEFRA,OTH,,, 00000000161.10+
Turnover - JASWW,3040,DKCOR,NV,,, 00000002196.00+
Turnover - JAS Worldwide Group Intercompany,I3040,DEFRA,,,, 00000021429.06+
Turnover - JASWW,3040,DKCOR,MI,,, 00000000192.00+
Turnover - JASWW,3040,ESBCN,MI,,, 00000000922.20+
Turnover - JAS Worldwide Group Intercompany,I3040,DKCOR,,,, 00000002388.00+
Turnover - JASWW,3040,ESBCN,OTH,,, 00000000126.74+
Turnover - JASWW,3040,FRPAR,AE,,, 00000024710.68+
Turnover - JAS Worldwide Group Intercompany,I3040,ESBCN,,,, 00000001048.94+
Turnover - JASWW,3040,FRPAR,AI,,, 00000000140.00+
Turnover - JASWW,3040,FRPAR,NV,,, 00000001741.99-
Turnover - JASWW,3040,FRPAR,OTH,,, 00000001241.08+
Turnover - JASWW,3040,GBLON,AE,,, 00000060093.02+
Turnover - JAS Worldwide Group Intercompany,I3040,FRPAR,,,, 00000024349.77+
Turnover - JASWW,3040,GBLON,AI,,, 00000001378.70+
Turnover - JASWW,3040,GBLON,NV,,, 00000002522.39-
Turnover - JASWW,3040,GBLON,OTH,,, 00000018573.06+
Turnover - JASWW,3040,HKCHN,AE,,, 00000002068.41+
Turnover - JAS Worldwide Group Intercompany,I3040,GBLON,,,, 00000077522.39+
Turnover - JASWW,3040,HKCHN,NV,,, 00000003851.97+
Turnover - JASWW,3040,HKHKG,AE,,, 00000201614.54+
Turnover - JAS Worldwide Group Intercompany,I3040,HKCHN,,,, 00000005920.38+
Turnover - JASWW,3040,HKHKG,AI,,, 00000002197.62-
Turnover - JASWW,3040,HKHKG,NV,,, 00000041345.95+
Turnover - JASWW,3040,HKHKG,MI,,, 00000011139.04+
Turnover - JASWW,3040,HKHKG,OTH,,, 00000005507.15+
Turnover - JASWW,3040,HUBUD,AE,,, 00000000462.82+
Turnover - JAS Worldwide Group Intercompany,I3040,HKHKG,,,, 00000257409.06+
Turnover - JASWW,3040,ITMIL,AE,,, 00000235864.93+
Turnover - JAS Worldwide Group Intercompany,I3040,HUBUD,,,, 00000000462.82+
Turnover - JASWW,3040,ITMIL,AI,,, 00000137209.48+
Turnover - JASWW,3040,ITMIL,NV,,, 00000129490.06+
Turnover - JASWW,3040,ITMIL,MI,,, 00000011020.34+
Turnover - JASWW,3040,ITMIL,OTH,,, 00000036215.90+
Turnover - JASWW,3040,JPTYO,AE,,, 00000073854.20+
Turnover - JAS Worldwide Group Intercompany,I3040,ITMIL,,,, 00000549800.71+
Turnover - JASWW,3040,JPTYO,AI,,, 00000001742.60+
Turnover - JASWW,3040,JPTYO,NV,,, 00000004417.68+
Turnover - JASWW,3040,JPTYO,MI,,, 00000000037.11-
Turnover - JASWW,3040,JPTYO,OTH,,, 00000000937.62+
Turnover - JASWW,3040,KRSEL,AE,,, 00000031958.66+
Turnover - JAS Worldwide Group Intercompany,I3040,JPTYO,,,, 00000080914.99+
Turnover - JASWW,3040,KRSEL,AI,,, 00000001938.30+
Turnover - JASWW,3040,KRSEL,NV,,, 00000004256.77+
Turnover - JASWW,3040,KRSEL,OTH,,, 00000000034.80+
Turnover - JASWW,3040,MXGDL,AE,,, 00000301705.21+
Turnover - JAS Worldwide Group Intercompany,I3040,KRSEL,,,, 00000038188.53+
Turnover - JASWW,3040,MXGDL,NV,,, 00000330880.65+
Turnover - JASWW,3040,MYKUL,AE,,, 00000009886.51+
Turnover - JAS Worldwide Group Intercompany,I3040,MXGDL,,,, 00000632585.86+
Turnover - JASWW,3040,MYKUL,AI,,, 00000000246.50+
Turnover - JASWW,3040,MYKUL,NV,,, 00000000385.35+
Turnover - JASWW,3040,NLAMS,AE,,, 00000000116.49-
Turnover - JAS Worldwide Group Intercompany,I3040,MYKUL,,,, 00000010518.36+
Turnover - JASWW,3040,NLAMS,AI,,, 00000000301.70+
Turnover - JASWW,3040,NLAMS,NV,,, 00000000903.77-
Turnover - JASWW,3040,NLAMS,OTH,,, 00000000026.10-
Turnover - JASWW,3040,NZAKL,AE,,, 00000021090.18+
Turnover - JAS Worldwide Group Intercompany,I3040,NLAMS,,,, 00000000744.66-
Turnover - JASWW,3040,NZAKL,AI,,, 00000000443.20+
Turnover - JASWW,3040,NZAKL,NV,,, 00000010110.38+
Turnover - JASWW,3040,NZAKL,MI,,, 00000000316.80+
Turnover - JASWW,3040,NZAKL,OTH,,, 00000002296.35+
Turnover - JASWW,3040,PYASU,AE,,, 00000000650.79+
Turnover - JAS Worldwide Group Intercompany,I3040,NZAKL,,,, 00000034256.91+
Turnover - JASWW,3040,THBKK,AE,,, 00000008137.49+
Turnover - JAS Worldwide Group Intercompany,I3040,PYASU,,,, 00000000650.79+
Turnover - JASWW,3040,THBKK,AI,,, 00000000351.70+
Turnover - JASWW,3040,THBKK,NV,,, 00000005499.21+
Turnover - JASWW,3040,TWTPE,AE,,, 00000069289.27+
Turnover - JAS Worldwide Group Intercompany,I3040,THBKK,,,, 00000013988.40+
Turnover - JASWW,3040,TWTPE,AI,,, 00000000958.65+
Turnover - JASWW,3040,TWTPE,NV,,, 00000015471.28+
Turnover - JASWW,3040,TWTPE,OTH,,, 00000017137.23+
Turnover - JASWW,3040,USCOR,AE,,, 00000049820.21+
Turnover - JAS Worldwide Group Intercompany,I3040,TWTPE,,,, 00000102856.43+
Turnover - JASWW,3040,USCOR,AI,,, 00000002602.21+
Turnover - JASWW,3040,USCOR,NV,,, 00000081277.55+
Turnover - JASWW,3040,USCOR,MI,,, 00000006415.45+
Turnover - JASWW,3040,USCOR,OTH,,, 00000039325.49+
Turnover - JASWW,3040,ZAJNB,AE,,, 00000007629.24+
Turnover - JAS Worldwide Group Intercompany,I3040,USCOR,,,, 00000179440.91+
Turnover - JASWW,3040,ZAJNB,AI,,, 00000000140.00+
Turnover - JASWW,3040,ZAJNB,NV,,, 00000009958.30+
Turnover - JASWW,3040,ZAJNB,MI,,, 00000001616.95+
Turnover - JASWW,3040,ZAJNB,OTH,,, 00000005680.07+
Purchases - 3rd party,4010,,AE,,, 00004495026.69+
Purchases - 3rd party,4010,,AI,,, 00000202244.70+
Purchases - 3rd party,4010,,NV,,, 00001618935.08+
Purchases - 3rd party,4010,,MI,,, 00000707064.44+
Purchases - 3rd party,4010,,OTH,,, 00000134891.93+
Purchases - JASWW,4040,AEDXB,AI,,, 00000000025.62-
Turnover - JAS Worldwide Group Intercompany,I3040,ZAJNB,,,, 00000025024.56+
Purchases - JASWW,4040,AUSYD,AE,,, 00000000392.30+
Purchases - JAS Worldwide Group Intercompany,I4040,AEDXB,,,, 00000000025.62-
Purchases - JASWW,4040,AUSYD,AI,,, 00000014456.63+
Purchases - JASWW,4040,AUSYD,NV,,, 00000002385.55+
Purchases - JASWW,4040,AUSYD,MI,,, 00000014139.28+
Purchases - JASWW,4040,AUSYD,OTH,,, 00000000239.97-
Purchases - JASWW,4040,BRSAO,AI,,, 00000003804.80+
Purchases - JAS Worldwide Group Intercompany,I4040,AUSYD,,,, 00000031133.79+
Purchases - JASWW,4040,CHJAS,AE,,, 00000000628.70+
Purchases - JAS Worldwide Group Intercompany,I4040,BRSAO,,,, 00000003804.80+
Purchases - JASWW,4040,CHJAS,AI,,, 00000009675.79+
Purchases - JASWW,4040,CHJAS,MI,,, 00000004892.62+
Purchases - JASWW,4040,CNSHA,AE,,, 00000016705.28+
Purchases - JAS Worldwide Group Intercompany,I4040,CHJAS,,,, 00000015197.11+
Purchases - JASWW,4040,CNSHA,AI,,, 00000020924.18+
Purchases - JASWW,4040,CNSHA,NV,,, 00000000548.49+
Purchases - JASWW,4040,CNSHA,MI,,, 00000010022.42+
Purchases - JASWW,4040,DEFRA,AE,,, 00000023017.69+
Purchases - JAS Worldwide Group Intercompany,I4040,CNSHA,,,, 00000048200.37+
Purchases - JASWW,4040,DEFRA,AI,,, 00000034926.95+
Purchases - JASWW,4040,DEFRA,NV,,, 00000041283.29+
Purchases - JASWW,4040,DEFRA,MI,,, 00000083075.65+
Purchases - JASWW,4040,DKCOR,AI,,, 00000005078.20+
Purchases - JAS Worldwide Group Intercompany,I4040,DEFRA,,,, 00000182303.58+
Purchases - JASWW,4040,DKCOR,NV,,, 00000000868.32+
Purchases - JASWW,4040,DKCOR,MI,,, 00000007862.93+
Purchases - JASWW,4040,ESBCN,AE,,, 00000000548.58+
Purchases - JAS Worldwide Group Intercompany,I4040,DKCOR,,,, 00000013809.45+
Purchases - JASWW,4040,ESBCN,AI,,, 00000028216.60+
Purchases - JASWW,4040,ESBCN,NV,,, 00000000168.04+
Purchases - JASWW,4040,ESBCN,MI,,, 00000037694.17+
Purchases - JASWW,4040,FRPAR,AE,,, 00000006198.64+
Purchases - JAS Worldwide Group Intercompany,I4040,ESBCN,,,, 00000066627.39+
Purchases - JASWW,4040,FRPAR,AI,,, 00000022515.80+
Purchases - JASWW,4040,FRPAR,NV,,, 00000025532.88+
Purchases - JASWW,4040,FRPAR,MI,,, 00000033074.53+
Purchases - JASWW,4040,FRPAR,OTH,,, 00000000184.00-
Purchases - JASWW,4040,GBLON,AE,,, 00000041821.04+
Purchases - JAS Worldwide Group Intercompany,I4040,FRPAR,,,, 00000087137.85+
Purchases - JASWW,4040,GBLON,AI,,, 00000185042.51+
Purchases - JASWW,4040,GBLON,NV,,, 00000030542.14+
Purchases - JASWW,4040,GBLON,MI,,, 00000078656.83+
Purchases - JASWW,4040,HKCHN,AE,,, 00000000470.65+
Purchases - JAS Worldwide Group Intercompany,I4040,GBLON,,,, 00000336062.52+
Purchases - JASWW,4040,HKCHN,AI,,, 00000010699.12+
Purchases - JASWW,4040,HKCHN,NV,,, 00000001355.64+
Purchases - JASWW,4040,HKCHN,MI,,, 00000000790.02+
Purchases - JASWW,4040,HKHKG,AE,,, 00000022312.47+
Purchases - JAS Worldwide Group Intercompany,I4040,HKCHN,,,, 00000013315.43+
Purchases - JASWW,4040,HKHKG,AI,,, 00000098531.62+
Purchases - JASWW,4040,HKHKG,NV,,, 00000017986.89+
Purchases - JASWW,4040,HKHKG,MI,,, 00000075039.85+
Purchases - JASWW,4040,HKHKG,OTH,,, 00000003281.20+
Purchases - JASWW,4040,HUBUD,AI,,, 00000001251.12+
Purchases - JAS Worldwide Group Intercompany,I4040,HKHKG,,,, 00000217152.03+
Purchases - JASWW,4040,ITMIL,AE,,, 00000063888.25+
Purchases - JAS Worldwide Group Intercompany,I4040,HUBUD,,,, 00000001251.12+
Purchases - JASWW,4040,ITMIL,AI,,, 00000783491.95+
Purchases - JASWW,4040,ITMIL,NV,,, 00000192406.38+
Purchases - JASWW,4040,ITMIL,MI,,, 00001081900.37+
Purchases - JASWW,4040,ITMIL,OTH,,, 00000002874.30+
Purchases - JASWW,4040,JPTYO,AE,,, 00000000224.50+
Purchases - JAS Worldwide Group Intercompany,I4040,ITMIL,,,, 00002124561.25+
Purchases - JASWW,4040,JPTYO,AI,,, 00000022452.43+
Purchases - JASWW,4040,JPTYO,NV,,, 00000003174.86+
Purchases - JASWW,4040,JPTYO,MI,,, 00000001242.58+
Purchases - JASWW,4040,JPTYO,OTH,,, 00000000008.58-
Purchases - JASWW,4040,KRSEL,AI,,, 00000009351.53+
Purchases - JAS Worldwide Group Intercompany,I4040,JPTYO,,,, 00000027085.79+
Purchases - JASWW,4040,KRSEL,NV,,, 00000000070.70-
Purchases - JASWW,4040,KRSEL,MI,,, 00000006852.47+
Purchases - JASWW,4040,MXGDL,AI,,, 00000002367.89-
Purchases - JAS Worldwide Group Intercompany,I4040,KRSEL,,,, 00000016133.30+
Purchases - JASWW,4040,MXGDL,MI,,, 00000040318.64+
Purchases - JASWW,4040,MYKUL,NV,,, 00000001353.53+
Purchases - JAS Worldwide Group Intercompany,I4040,MXGDL,,,, 00000037950.75+
Purchases - JASWW,4040,MYKUL,OTH,,, 00000000392.92+
Purchases - JASWW,4040,NLAMS,AE,,, 00000004420.25+
Purchases - JAS Worldwide Group Intercompany,I4040,MYKUL,,,, 00000001746.45+
Purchases - JASWW,4040,NLAMS,AI,,, 00000029034.54+
Purchases - JASWW,4040,NLAMS,MI,,, 00000004169.35+
Purchases - JASWW,4040,NZAKL,AE,,, 00000000026.99-
Purchases - JAS Worldwide Group Intercompany,I4040,NLAMS,,,, 00000037624.14+
Purchases - JASWW,4040,NZAKL,AI,,, 00000003623.78+
Purchases - JASWW,4040,NZAKL,MI,,, 00000002372.64+
Purchases - JASWW,4040,PELIM,AI,,, 00000002167.18+
Purchases - JAS Worldwide Group Intercompany,I4040,NZAKL,,,, 00000005969.43+
Purchases - JASWW,4040,THBKK,AE,,, 00000000314.43+
Purchases - JAS Worldwide Group Intercompany,I4040,PELIM,,,, 00000002167.18+
Purchases - JASWW,4040,THBKK,AI,,, 00000005610.27+
Purchases - JASWW,4040,THBKK,NV,,, 00000018346.80+
Purchases - JASWW,4040,THBKK,MI,,, 00000009134.10+
Purchases - JASWW,4040,TWTPE,AE,,, 00000002551.70+
Purchases - JAS Worldwide Group Intercompany,I4040,THBKK,,,, 00000033405.60+
Purchases - JASWW,4040,TWTPE,AI,,, 00000012408.67+
Purchases - JASWW,4040,TWTPE,MI,,, 00000002993.90+
Purchases - JASWW,4040,TWTPE,OTH,,, 00000000115.22-
Purchases - JASWW,4040,USCOR,AE,,, 00000140775.34+
Purchases - JAS Worldwide Group Intercompany,I4040,TWTPE,,,, 00000017839.05+
Purchases - JASWW,4040,USCOR,AI,,, 00000067891.17+
Purchases - JASWW,4040,USCOR,NV,,, 00000005445.65+
Purchases - JASWW,4040,USCOR,MI,,, 00000142148.23+
Purchases - JASWW,4040,USCOR,OTH,,, 00000001544.03+
Purchases - JASWW,4040,UYMVD,AI,,, 00000000371.85+
Purchases - JAS Worldwide Group Intercompany,I4040,USCOR,,,, 00000357804.42+
Purchases - JASWW,4040,ZAJNB,AI,,, 00000000116.85+
Purchases - JAS Worldwide Group Intercompany,I4040,UYMVD,,,, 00000000371.85+
Purchases - JASWW,4040,ZAJNB,MI,,, 00000004809.30+
Staff Costs,5000,,,,, 00001274779.02+
Property/utilities/office supplies,6100,,,,, 00000238635.10+
Communications,6200,,,,, 00000059346.08+
Travel & transportation,6300,,,,, 00000068283.77+
Marketing,6400,,,,, 00000024020.96+
Other overhead costs,6900,,,,, 00000114100.04+
External professional fees,7110,,,,, 00000021054.40+
Management charges - JASWW,7440,CHSVC,,,, 00000055820.00+
Management charges - JASWW,7440,JASWW,,,, 00000024891.94+
Foreign exchange - realized,8250,,,,, 00000095732.36-
Interest income - 3rd party,8310,,,,, 00000001336.91+
Interest expense - 3rd party,8410,,,,, 00000004111.71+
Interest expense - JASWW,8440,CHSVC,,,, 00000004600.00+
Interest expense - JASWW,8440,JASWW,,,, 00000000766.17+
Bad/doubtful debts provision,8510,,,,, 00000071991.11+
"Depreciation - Furniture, Fixtures & Fittings",8712,,,,, 00000024691.40+
Depreciation - Office Equipment & Computers,8722,,,,, 00000049715.45+
Depreciation - Vehicle & Transportation Equipment,8752,,,,, 00000019293.40+
Depreciation - Other fixed assets,8792,,,,, 00000010583.30+
Tax Charge,9500,,,,, 00000064742.14+
Purchases - JAS Worldwide Group Intercompany,I4040,ZAJNB,,,, 00000004926.15+
