"CODE","AHECC_CODE","START_DATE","END_DATE","UPDATED_DATE"
"DC0656","04012000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1572","04012000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1687","04012000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1688","04012000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1724","04012000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1825","04012000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1832","04012000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1837","04012000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0019","04014000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0571","04014000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0784","04014000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1242","04014000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1334","04014000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1507","04014000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1833","04014000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1838","04014000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0004","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0020","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0021","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0024","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0026","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0030","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0033","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0034","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0035","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0038","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0333","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1591","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1769","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1770","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1771","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1800","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1817","04015000","17-Oct-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1826","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1829","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1831","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1836","04015000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0040","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0041","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0042","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0043","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0044","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0045","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0275","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0373","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0581","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0642","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0777","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0801","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1111","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1112","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1113","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1114","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1115","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1116","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1117","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1118","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1119","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1120","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1121","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1122","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1123","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1124","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1125","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1126","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1127","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1128","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1129","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1207","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1208","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1209","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1210","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1211","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1212","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1213","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1214","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1215","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1224","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1225","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1253","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1294","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1295","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1296","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1297","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1298","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1299","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1305","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1306","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1515","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1516","04021010","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC0046","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC0047","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC0592","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC0692","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1142","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1143","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1155","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1395","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1396","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1397","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1398","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1399","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1400","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1401","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1402","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1648","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1737","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1786","04021090","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC0065","04022120","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0066","04022120","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0067","04022120","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0068","04022120","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0069","04022120","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0072","04022120","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0128","04022120","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0334","04022120","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0335","04022120","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0336","04022120","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0337","04022120","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0338","04022120","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0339","04022120","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0083","04022150","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0084","04022150","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0085","04022150","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0087","04022150","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0088","04022150","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0783","04022150","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC1228","04022150","02-Oct-2008 00:00:00","","28-Oct-2020 15:40:47"
"DC1307","04022150","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1538","04022150","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:47"
"DC0076","04022920","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0352","04022920","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0353","04022920","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0354","04022920","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0355","04022920","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0356","04022920","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0357","04022920","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0358","04022920","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0359","04022920","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0360","04022920","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC1512","04022920","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:47"
"DC1513","04022920","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:47"
"DC1514","04022920","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:47"
"DC1618","04022920","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1797","04022920","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC0071","04022930","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0591","04022930","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC1556","04022930","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:47"
"DC1557","04022930","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:47"
"DC1558","04022930","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:47"
"DC1559","04022930","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:47"
"DC1791","04022930","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC0062","04022990","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0079","04022990","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0080","04022990","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0081","04022990","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0082","04022990","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0086","04022990","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0285","04022990","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0302","04022990","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0306","04022990","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0307","04022990","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0351","04022990","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0652","04022990","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1468","04022990","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:47"
"DC1588","04022990","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1677","04022990","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1678","04022990","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1697","04022990","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC0093","04029130","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:47"
"DC0095","04029130","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:47"
"DC0096","04029130","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:47"
"DC0097","04029130","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:47"
"DC0098","04029130","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:47"
"DC0421","04029130","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:47"
"DC0422","04029130","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:47"
"DC0423","04029130","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:47"
"DC0424","04029130","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:47"
"DC1842","04029130","01-Jan-2017 00:00:00","","28-Oct-2020 15:40:47"
"DC0018","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0031","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0036","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0037","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0039","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0070","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0099","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0100","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0102","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0103","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0105","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0303","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0304","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0310","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0425","04029900","01-Jan-1995 00:00:00","","28-Oct-2020 15:40:47"
"DC0442","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC0504","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0505","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0506","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0516","04029900","17-Dec-2003 00:00:00","","28-Oct-2020 15:40:47"
"DC0577","04029900","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:47"
"DC0578","04029900","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:47"
"DC0579","04029900","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:47"
"DC0639","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0640","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0653","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0654","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0655","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0664","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0672","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC0696","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0697","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0698","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0132","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0133","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0135","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0136","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0137","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0362","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0393","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0466","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0586","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0587","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0805","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0871","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0927","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC1108","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC1109","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC1312","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC1502","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC1645","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC1824","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0138","04041000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0139","04041000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0140","04041000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0141","04041000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0142","04041000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0374","04041000","19-Sep-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0441","04041000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0599","04041000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0615","04041000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:50"
"DC0658","04041000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0766","04041000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0778","04041000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0779","04041000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0938","04041000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0982","04041000","01-Jan-2006 00:00:00","","28-Oct-2020 15:40:50"
"DC0986","04041000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:50"
"DC1045","04041000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC1048","04041000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC1273","04041000","23-Mar-2006 00:00:00","","28-Oct-2020 15:40:50"
"DC1417","04041000","09-Sep-1999 00:00:00","","28-Oct-2020 15:40:50"
"DC1418","04041000","09-Sep-1999 00:00:00","","28-Oct-2020 15:40:50"
"DC1445","04041000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:50"
"DC1465","04041000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:50"
"DC1467","04041000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:50"
"DC1543","04041000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:50"
"DC1731","04041000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:50"
"DC0332","04049001","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0380","04049001","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:50"
"DC0648","04049001","01-Jul-2000 00:00:00","","28-Oct-2020 15:40:50"
"DC0776","04049001","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0823","04049001","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0974","04049001","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC1046","04049001","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC1047","04049001","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC1098","04049001","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC1404","04049001","01-Jan-2008 00:00:00","","28-Oct-2020 15:40:50"
