"CODE","DESCRIPTION","START_DATE","END_DATE","UPDATED_DATE"
"03B009001","03B Raw ground, comminuted, or otherwise non-intact meat - other (sheep, goat): Ground Product","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.748"
"03B009002","[03B] Raw ground, comminuted, or otherwise non-intact meat - other (sheep, goat): Sausage","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.752"
"03B009003","[03B] Raw ground, comminuted, or otherwise non-intact meat - other (sheep, goat): Advanced Meat Recovery Product (AMR)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.755"
"03B009004","[03B] Raw ground, comminuted, or otherwise non-intact meat - other (sheep, goat): Mechanically Separated","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.758"
"03B009005","[03B] Raw ground, comminuted, or otherwise non-intact meat - other (sheep, goat): Other","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.761"
"03B010001","[03B] Raw ground, comminuted, or otherwise non-intact chicken: Ground Product","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.764"
"03B010002","[03B] Raw ground, comminuted, or otherwise non-intact chicken: Sausage","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.768"
"03B010003","[03B] Raw ground, comminuted, or otherwise non-intact chicken: Mechanically Separated (Species)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.771"
"03B010004","[03B] Raw ground, comminuted, or otherwise non-intact chicken: Other","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.774"
"03B011001","[03B] Raw ground, comminuted, or otherwise non-intact turkey: Ground Product","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.777"
"03B011002","[03B] Raw ground, comminuted, or otherwise non-intact turkey: Sausage","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.780"
"03B011003","[03B] Raw ground, comminuted, or otherwise non-intact turkey: Mechanically Separated (Species)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.783"
"03B011004","[03B] Raw ground, comminuted, or otherwise non-intact turkey: Other","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.787"
"03B012001","[03B] Raw ground, comminuted, or otherwise non-intact poultry - other (ducks, geese, squab): Ground Product","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.790"
"03B012002","[03B] Raw ground, comminuted, or otherwise non-intact poultry - other (ducks, geese, squab): Sausage","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.793"
"03B012003","[03B] Raw ground, comminuted, or otherwise non-intact poultry - other (ducks, geese, squab): Mechanically Separated (Species)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.796"
"03B012004","[03B] Raw ground, comminuted, or otherwise non-intact poultry - other (ducks, geese, squab): Other","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.799"
"03C001001","[03C] Raw intact beef: Boneless Manufacturing Trimmings","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.803"
"03C001002","[03C] Raw intact beef: Carcass (including carcass halves or quarters)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.806"
"03C001003","[03C] Raw intact beef: Cheek Meat","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.809"
"03C001004","[03C] Raw intact beef: Cuts (including Bone in and Boneless Meats)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.814"
"03C001005","[03C] Raw intact beef: Edible Offal","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.818"
"03C001006","[03C] Raw intact beef: Head Meat","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.821"
"03C001007","[03C] Raw intact beef: Heart Meat","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.825"
"03C001008","[03C] Raw intact beef: Other","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.828"
"03C001009","[03C] Raw intact beef: Primals and Subprimals","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.831"
"03C001010","[03C] Raw intact beef: Weasand Meat","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.834"
"03C002001","[03C] Raw intact pork: Boneless Manufacturing Trimmings","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.837"
"03C002002","[03C] Raw intact pork: Carcass (including carcass halves or quarters)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.840"
"03C002003","[03C] Raw intact pork: Cuts (including Bone in and Boneless Meats)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.843"
"03C002004","[03C] Raw intact pork: Edible Offal","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.846"
"03C002005","[03C] Raw intact pork: Other","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.849"
"03C002006","[03C] Raw intact pork: Primals and Subprimals","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.852"
"03C003001","[03C] Raw intact meat - other (sheep, goat): Boneless Manufacturing Trimmings","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.856"
"03C003002","[03C] Raw intact meat - other (sheep, goat): Carcass (including carcass halves or quarters)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.859"
"03C003003","[03C] Raw intact meat - other (sheep, goat): Cuts (including Bone in and Boneless Meats)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.862"
"03C003004","[03C] Raw intact meat - other (sheep, goat): Edible Offal","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.865"
"03C003005","[03C] Raw intact meat - other (sheep, goat): Other","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.868"
"03C003006","[03C] Raw intact meat - other (sheep, goat): Primals and Subprimals","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.871"
"03C004001","[03C] Raw intact chicken: Boneless Manufacturing Trimmings","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.875"
"03C004002","[03C] Raw intact chicken: Boneless and/or Skinless Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.879"
"03C004003","[03C] Raw intact chicken: Poultry parts (including necks/feet & giblets)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.882"
"03C004004","[03C] Raw intact chicken: Whole Bird","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.885"
"03C005001","[03C] Raw intact turkey: Boneless Manufacturing Trimmings","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.889"
"03C005002","[03C] Raw intact turkey: Boneless and/or Skinless Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.892"
"03C005003","[03C] Raw intact turkey: Poultry parts (including necks/feet & giblets)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.895"
"03C005004","[03C] Raw intact turkey: Whole Bird","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.898"
"03C006001","[03C] Raw intact poultry - other (ducks, geese, squab): Boneless Manufacturing Trimmings","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.901"
"03C006002","[03C] Raw intact poultry - other (ducks, geese, squab): Boneless and/or Skinless Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.905"
"03C006003","[03C] Raw intact poultry - other (ducks, geese, squab): Poultry parts (including necks/feet & giblets)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.908"
"03C006004","[03C] Raw intact poultry - other (ducks, geese, squab): Whole Bird","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.911"
"03D025001","[03D] Thermally processed, commercially sterile: Sausage","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.914"
"03D025002","[03D] Thermally processed, commercially sterile: Soups","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.921"
"03D025003","[03D] Thermally processed, commercially sterile: Corned (species)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.928"
"03D025004","[03D] Thermally processed, commercially sterile: Ham","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.931"
"03D025005","[03D] Thermally processed, commercially sterile: Other ","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.935"
"03E013001","[03E] NRTE otherwise processed meat: Rendered Fats, Oils","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.938"
"03E013002","[03E] NRTE otherwise processed meat: Bacon","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.941"
"03E013003","[03E] NRTE otherwise processed meat: Meals/Dinners/Entrees","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.944"
"03E013004","[03E] NRTE otherwise processed meat: Sandwiches/Filled Rolls/Wraps","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.947"
"03E013005","[03E] NRTE otherwise processed meat: Sauces","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.951"
"03E013006","[03E] NRTE otherwise processed meat: Pies/Pot Pies","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.954"
"03E013007","[03E] NRTE otherwise processed meat: Smoked Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.959"
"03E013008","[03E] NRTE otherwise processed meat: Soups","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.962"
"03E013009","[03E] NRTE otherwise processed meat: Other","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.965"
"03E013010","[03E] NRTE otherwise processed meat: Hot Dot Products","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.969"
"03E013011","[03E] NRTE otherwise processed meat: Sausage Products","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.972"
"03E014001","[03E] NRTE otherwise processed poultry: Rendered Fats, Oils","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.974"
"03E014002","[03E] NRTE otherwise processed poultry: Bacon","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.977"
"03E014003","[03E] NRTE otherwise processed poultry: Meals/Dinners/Entrees","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.980"
"03E014004","[03E] NRTE otherwise processed poultry: Sandwiches/Filled Rolls/Wraps","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.983"
"03E014005","[03E] NRTE otherwise processed poultry: Sauces","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.989"
"03E014006","[03E] NRTE otherwise processed poultry: Pies/Pot Pies","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.992"
"03E014007","[03E] NRTE otherwise processed poultry: Smoked Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.995"
"03E014008","[03E] NRTE otherwise processed poultry: Soups","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.998"
"03E014009","[03E] NRTE otherwise processed poultry: Other","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.001"
"03E015001","[03E] RTE acidified / fermented meat (without cooking): Sausage/Salami - Not sliced ","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.004"
"03E015002","[03E] RTE acidified / fermented meat (without cooking): Sausage/Salami - Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.007"
"03E015003","[03E] RTE acidified / fermented meat (without cooking): Other - Not sliced ","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.010"
"03E015004","[03E] RTE acidified / fermented meat (without cooking): Other - Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.013"
"03E016001","[03E] RTE acidified / fermented poultry (without cooking): Sausage/Salami - Not sliced ","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.016"
"03E016002","[03E] RTE acidified / fermented poultry (without cooking): Sausage/Salami - Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.019"
"03E016003","[03E] RTE acidified / fermented poultry (without cooking): Other - Not sliced ","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.022"
"03E016004","[03E] RTE acidified / fermented poultry (without cooking): Other - Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.025"
"03E017001","[03E] RTE dried meat: Jerky","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.028"
"03E017002","[03E] RTE dried meat: Ham - Not sliced ","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.031"
"03E017003","[03E] RTE dried meat: Ham - Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.034"
"03E017004","[03E] RTE dried meat: Other - Not sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.037"
"03E017005","[03E] RTE dried meat: Other - Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.040"
"03E018001","[03E] RTE dried poultry: Jerky","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.043"
"03E018002","[03E] RTE dried poultry: Other - Not sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.047"
"03E018003","[03E] RTE dried poultry: Other - Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.050"
"03E019001","[03E] RTE salt-cured meat: Not-sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.053"
"03E019002","[03E] RTE salt-cured meat: Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.056"
"03E020001","[03E] RTE salt-cured poultry: Not-sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.059"
"03E020002","[03E] RTE salt-cured poultry: Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.062"
"03F013001","[03F] NRTE otherwise processed meat: Rendered Fats, Oils","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.066"
"03F013002","[03F] NRTE otherwise processed meat: Bacon","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.069"
"03F013003","[03F] NRTE otherwise processed meat: Meals/Dinners/Entrees","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.072"
"03F013004","[03F] NRTE otherwise processed meat: Sandwiches/Filled Rolls/Wraps","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.075"
"03F013005","[03F] NRTE otherwise processed meat: Sauces","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.078"
"03F013006","[03F] NRTE otherwise processed meat: Pies/Pot Pies","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.081"
"03F013007","[03F] NRTE otherwise processed meat: Smoked Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.084"
"03F013008","[03F] NRTE otherwise processed meat: Soups","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.087"
"03F013009","[03F] NRTE otherwise processed meat: Other","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.090"
"03F013010","[03F] NRTE otherwise processed meat: Hot Dot Products","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.093"
"03F013011","[03F] NRTE otherwise processed meat: Sausage Products","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.097"
"03F014001","[03F] NRTE otherwise processed poultry: Rendered Fats, Oils","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.100"
"03F014002","[03F] NRTE otherwise processed poultry: Bacon","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.103"
"03F014003","[03F] NRTE otherwise processed poultry: Meals/Dinners/Entrees","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.107"
"03F014004","[03F] NRTE otherwise processed poultry: Sandwiches/Filled Rolls/Wraps","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.111"
"03F014005","[03F] NRTE otherwise processed poultry: Sauces","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.114"
"03F014006","[03F] NRTE otherwise processed poultry: Pies/Pot Pies","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.117"
"03F014007","[03F] NRTE otherwise processed poultry: Smoked Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.120"
"03F014008","[03F] NRTE otherwise processed poultry: Soups","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.123"
"03F014009","[03F] NRTE otherwise processed poultry: Other","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.126"
"03F015001","[03F] RTE acidified / fermented meat (without cooking): Sausage/Salami - Not sliced ","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.129"
"03F015002","[03F] RTE acidified / fermented meat (without cooking): Sausage/Salami - Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.132"
"03F015003","[03F] RTE acidified / fermented meat (without cooking): Other - Not sliced ","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.135"
"03F015004","[03F] RTE acidified / fermented meat (without cooking): Other - Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.138"
"03F016001","[03F] RTE acidified / fermented poultry (without cooking): Sausage/Salami - Not sliced ","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.141"
"03F016002","[03F] RTE acidified / fermented poultry (without cooking): Sausage/Salami - Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.144"
"03F016003","[03F] RTE acidified / fermented poultry (without cooking): Other - Not sliced ","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.147"
"03F016004","[03F] RTE acidified / fermented poultry (without cooking): Other - Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.151"
"03F017001","[03F] RTE dried meat: Jerky","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.154"
"03F017002","[03F] RTE dried meat: Ham - Not sliced ","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.157"
"03F017003","[03F] RTE dried meat: Ham - Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.160"
"03F017004","[03F] RTE dried meat: Other - Not sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.164"
"03F017005","[03F] RTE dried meat: Other - Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.168"
"03F018001","[03F] RTE dried poultry: Jerky","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.171"
"03F018002","[03F] RTE dried poultry: Other - Not sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.174"
"03F018003","[03F] RTE dried poultry: Other - Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.177"
"03F019001","[03F] RTE salt-cured meat: Not-sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.180"
"03F019002","[03F] RTE salt-cured meat: Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.183"
"03F020001","[03F] RTE salt-cured poultry: Not-sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.186"
"03F020002","[03F] RTE salt-cured poultry: Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.190"
"03G021001","[03G] RTE fully-cooked meat: Diced/Shredded","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.193"
"03G021002","[03G] RTE fully-cooked meat: Hot Dog Products","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.196"
"03G021003","[03G] RTE fully-cooked meat: Meat + Nonmeat Components","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.199"
"03G021004","[03G] RTE fully-cooked meat: Other Fully cooked not sliced product ","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.202"
"03G021005","[03G] RTE fully-cooked meat: Other Fully cooked sliced product","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.205"
"03G021006","[03G] RTE fully-cooked meat: Patties","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.208"
"03G021007","[03G] RTE fully-cooked meat: Nuggets","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.212"
"03G021008","[03G] RTE fully-cooked meat: Salad/Spread/Pate","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.216"
"03G021009","[03G] RTE fully-cooked meat: Sausage Products","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.219"
"03G021010","[03G] RTE fully-cooked meat: Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.222"
"03G021011","[03G] RTE fully-cooked meat: Ham, Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.225"
"03G021012","[03G] RTE fully-cooked meat: Ham, Not Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.228"
"03G021013","[03G] RTE fully-cooked meat: Ham Patties","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.231"
"03G022001","[03G] RTE fully-cooked poultry: Diced/Shredded","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.234"
"03G022002","[03G] RTE fully-cooked poultry: Hot Dog Products","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.237"
"03G022003","[03G] RTE fully-cooked poultry: Other Fully cooked not sliced product ","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.240"
"03G022004","[03G] RTE fully-cooked poultry: Other Fully cooked sliced product","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.243"
"03G022005","[03G] RTE fully-cooked poultry: Patties/Nuggets","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.246"
"03G022006","[03G] RTE fully-cooked poultry: Poultry + Nonpoultry Components","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.249"
"03G022007","[03G] RTE fully-cooked poultry: Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.252"
"03G022008","[03G] RTE fully-cooked poultry: Salad/Spread/Pate","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.255"
"03G022009","[03G] RTE fully-cooked poultry: Sausage Products","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.259"
"03G023001","[03G] RTE meat fully-cooked without subsequent exposure to the environment: Diced/Shredded","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.262"
"03G023002","[03G] RTE meat fully-cooked without subsequent exposure to the environment: Hot Dog Products","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.265"
"03G023003","[03G] RTE meat fully-cooked without subsequent exposure to the environment: Meat + Nonmeat Components","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.269"
"03G023004","[03G] RTE meat fully-cooked without subsequent exposure to the environment: Other Fully cooked not sliced product ","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.272"
"03G023005","[03G] RTE meat fully-cooked without subsequent exposure to the environment: Other Fully cooked sliced product","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.275"
"03G023006","[03G] RTE meat fully-cooked without subsequent exposure to the environment: Patties","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.278"
"03G023007","[03G] RTE meat fully-cooked without subsequent exposure to the environment: Nuggets","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.281"
"03G023008","[03G] RTE meat fully-cooked without subsequent exposure to the environment: Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.284"
"03G023009","[03G] RTE meat fully-cooked without subsequent exposure to the environment: Salad/Spread/Pate","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.287"
"03G023010","[03G] RTE meat fully-cooked without subsequent exposure to the environment: Sausage Products","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.290"
"03G023011","[03G] RTE meat fully-cooked without subsequent exposure to the environment: Ham, Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.294"
"03G023012","[03G] RTE meat fully-cooked without subsequent exposure to the environment: Ham, Not Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.298"
"03G023013","[03G] RTE meat fully-cooked without subsequent exposure to the environment: Ham Patties","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.301"
"03G024001","[03G] RTE poultry fully-cooked without subsequent exposure to the environment: Diced/Shredded","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.308"
"03G024002","[03G] RTE poultry fully-cooked without subsequent exposure to the environment: Hot Dog Products","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.312"
"03G024003","[03G] RTE poultry fully-cooked without subsequent exposure to the environment: Other Fully cooked not sliced product ","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.315"
"03G024004","[03G] RTE poultry fully-cooked without subsequent exposure to the environment: Other Fully cooked sliced product","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.319"
"03G024005","[03G] RTE poultry fully-cooked without subsequent exposure to the environment: Patties/Nuggets","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.323"
"03G024006","[03G] RTE poultry fully-cooked without subsequent exposure to the environment: Poultry + Nonpoultry Components","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.328"
"03G024007","[03G] RTE poultry fully-cooked without subsequent exposure to the environment: Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.332"
"03G024008","[03G] RTE poultry fully-cooked without subsequent exposure to the environment: Salad/Spread/Pate","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.335"
"03G024009","[03G] RTE poultry fully-cooked without subsequent exposure to the environment: Sausage Products","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.338"
"03H013001","[03H] NRTE otherwise processed meat: Rendered Fats, Oils","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.341"
"03H013002","[03H] NRTE otherwise processed meat: Bacon","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.344"
"03H013003","[03H] NRTE otherwise processed meat: Meals/Dinners/Entrees","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.347"
"03H013004","[03H] NRTE otherwise processed meat: Sandwiches/Filled Rolls/Wraps","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.350"
