"CODE","DESCRIPTION","SYMBOL_CODE","SYSTEM_CODE","START_DATE","END_DATE","UPDATED_DATE"
"V","LIQUID QUART(US)","QTL","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.330"
"V","CUBIC YARD","YDQ","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.366"
"V","Litre","LTR","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:17.452"
"V","FLUID OUNCE(UK)","OZI","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.312"
"V","FLUID OUNCE(US)","OZA","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.308"
"V","CUBIC METRE","MTQ","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.260"
"V","JAS CBM","JCM","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.253"
"V","CUBIC INCH","INQ","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.250"
"V","HECTOLITRE","HLT","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.247"
"V","GALLON(US)","GLL","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.229"
"V","GALLON(UK)","GLI","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.225"
"V","DRY GALLON(US)","GLD","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.222"
"V","FDGFG","GGM","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.216"
"V","CUBIC FOOT","FTQ","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.212"
"V","cubic decimetre","DMQ","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.193"
"V","decilitre","DLT","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.190"
"V","CARTONS","CT","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.180"
"V","CUBIC CENTIMETRE","CMQ","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.174"
"V","centilitre","CLT","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.170"
"V","bushel(UK)","BUI","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.157"
"V","bushel(US)","BUA","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.154"
"V","barrel (US)","BLL","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.151"
"V","Litre of Alcohol","LTA","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:17.457"
"V","dry barrel(US)","BLD","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.148"
