"COMMODITY_CODE","PRESERVATION_CODE","PRODUCT_TYPE_CODE","PACK_TYPE_CODE","SUPPLEMENTARY_CODE"
"D","C","CCH","DM","DM"
"D","C","CCH","DM",""
"D","C","CCH","IV","DM"
"D","C","CCH","IV",""
"D","C","CCH","IW","DM"
"D","C","CCH","IW",""
"D","C","CCH","JA","DM"
"D","C","CCH","JA",""
"D","C","CCH","OC","DM"
"D","C","CCH","OC",""
"D","C","CCH","PA","DM"
"D","C","CCH","PA",""
"D","C","CCH","PB","DM"
"D","C","CCH","PB",""
"D","C","CCH","PL","DM"
"D","C","CCH","PL",""
"D","C","CCH","SC","DM"
"D","C","CCH","SC",""
"D","C","CCH","TB","DM"
"D","C","CCH","TB",""
"D","C","CCH","TP","DM"
"D","C","CCH","TP",""
"D","C","CCH","TU","DM"
"D","C","CCH","TU",""
"D","C","CCH","TV","DM"
"D","C","CCH","TV",""
"D","C","CCH","VR","DM"
"D","C","CCH","VR",""
"D","C","CCH","WA","DM"
"D","C","CCH","WA",""
"D","C","CHP","BB","DM"
"D","C","CHP","BB","DU"
"D","C","CHP","BB",""
"D","C","CHP","BG","DM"
"D","C","CHP","BG","DU"
"D","C","CHP","BG",""
"D","C","CHP","BI","DM"
"D","C","CHP","BI","DU"
"D","C","CHP","BI",""
"D","C","CHP","BP","DM"
"D","C","CHP","BP","DU"
"D","C","CHP","BP",""
"D","C","CHP","CA","DM"
"D","C","CHP","CA","DU"
"D","C","CHP","CA",""
"D","C","CHP","CT","DM"
"D","C","CHP","CT","DU"
"D","C","CHP","CT",""
"D","C","CHP","DM","DM"
"D","C","CHP","DM","DU"
"D","C","CHP","DM",""
"D","C","CHP","IV","DM"
"D","C","CHP","IV","DU"
"D","C","CHP","IV",""
"D","C","CHP","IW","DM"
"D","C","CHP","IW","DU"
"D","C","CHP","IW",""
"D","C","CHP","JA","DM"
"D","C","CHP","JA","DU"
"D","C","CHP","JA",""
"D","C","CHP","OC","DM"
"D","C","CHP","OC","DU"
"D","C","CHP","OC",""
"D","C","CHP","PA","DM"
"D","C","CHP","PA","DU"
"D","C","CHP","PA",""
"D","C","CHP","PB","DM"
"D","C","CHP","PB","DU"
"D","C","CHP","PB",""
"D","C","CHP","PL","DM"
"D","C","CHP","PL","DU"
"D","C","CHP","PL",""
"D","C","CHP","SC","DM"
"D","C","CHP","SC","DU"
"D","C","CHP","SC",""
"D","C","CHP","TB","DM"
"D","C","CHP","TB","DU"
"D","C","CHP","TB",""
"D","C","CHP","TP","DM"
"D","C","CHP","TP","DU"
"D","C","CHP","TP",""
"D","C","CHP","TU","DM"
"D","C","CHP","TU","DU"
"D","C","CHP","TU",""
"D","C","CHP","TV","DM"
"D","C","CHP","TV","DU"
"D","C","CHP","TV",""
"D","C","CHP","VR","DM"
"D","C","CHP","VR","DU"
"D","C","CHP","VR",""
"D","C","CHP","WA","DM"
"D","C","CHP","WA","DU"
"D","C","CHP","WA",""
"D","C","CML","BB","DM"
"D","C","CML","BB",""
"D","C","CML","BG","DM"
"D","C","CML","BG",""
"D","C","CML","BI","DM"
"D","C","CML","BI",""
"D","C","CML","BP","DM"
"D","C","CML","BP",""
"D","C","CML","CA","DM"
"D","C","CML","CA",""
"D","C","CML","CT","DM"
"D","C","CML","CT",""
"D","C","CML","DM","DM"
"D","C","CML","DM",""
"D","C","CML","FE","DM"
"D","C","CML","FE",""
"D","C","CML","IV","DM"
"D","C","CML","IV",""
"D","C","CML","IW","DM"
"D","C","CML","IW",""
"D","C","CML","JA","DM"
"D","C","CML","JA",""
"D","C","CML","OC","DM"
"D","C","CML","OC",""
"D","C","CML","PA","DM"
"D","C","CML","PA",""
"D","C","CML","PB","DM"
"D","C","CML","PB",""
"D","C","CML","PL","DM"
"D","C","CML","PL",""
"D","C","CML","SC","DM"
"D","C","CML","SC",""
"D","C","CML","TB","DM"
"D","C","CML","TB",""
"D","C","CML","TP","DM"
"D","C","CML","TP",""
"D","C","CML","TU","DM"
"D","C","CML","TU",""
"D","C","CML","TV","DM"
"D","C","CML","TV",""
"D","C","CML","VL","DM"
"D","C","CML","VL",""
"D","C","CML","VR","DM"
"D","C","CML","VR",""
"D","C","CML","WA","DM"
"D","C","CML","WA",""
"D","C","CRE","BB","DM"
"D","C","CRE","BB",""
"D","C","CRE","BG","DM"
"D","C","CRE","BG",""
"D","C","CRE","BI","DM"
"D","C","CRE","BI",""
"D","C","CRE","BP","DM"
"D","C","CRE","BP",""
"D","C","CRE","CA","DM"
"D","C","CRE","CA",""
"D","C","CRE","CT","DM"
"D","C","CRE","CT",""
"D","C","CRE","DM","DM"
"D","C","CRE","DM",""
"D","C","CRE","IV","DM"
"D","C","CRE","IV",""
"D","C","CRE","IW","DM"
"D","C","CRE","IW",""
"D","C","CRE","JA","DM"
"D","C","CRE","JA",""
"D","C","CRE","OC","DM"
"D","C","CRE","OC",""
"D","C","CRE","PA","DM"
"D","C","CRE","PA",""
"D","C","CRE","PB","DM"
"D","C","CRE","PB",""
"D","C","CRE","PL","DM"
"D","C","CRE","PL",""
"D","C","CRE","SC","DM"
"D","C","CRE","SC",""
"D","C","CRE","TB","DM"
"D","C","CRE","TB",""
"D","C","CRE","TP","DM"
"D","C","CRE","TP",""
"D","C","CRE","TU","DM"
"D","C","CRE","TU",""
"D","C","CRE","TV","DM"
"D","C","CRE","TV",""
"D","C","CRE","VR","DM"
"D","C","CRE","VR",""
"D","C","CRE","WA","DM"
"D","C","CRE","WA",""
"D","C","DES","BB","DM"
"D","C","DES","BB",""
"D","C","DES","BG","DM"
"D","C","DES","BG",""
"D","C","DES","BI","DM"
"D","C","DES","BI",""
"D","C","DES","BP","DM"
"D","C","DES","BP",""
"D","C","DES","CA","DM"
"D","C","DES","CA",""
"D","C","DES","CT","DM"
"D","C","DES","CT",""
"D","C","DES","DM","DM"
"D","C","DES","DM",""
"D","C","DES","IV","DM"
"D","C","DES","IV",""
"D","C","DES","IW","DM"
"D","C","DES","IW",""
"D","C","DES","JA","DM"
"D","C","DES","JA",""
"D","C","DES","OC","DM"
"D","C","DES","OC",""
"D","C","DES","PA","DM"
"D","C","DES","PA",""
"D","C","DES","PB","DM"
"D","C","DES","PB",""
"D","C","DES","PL","DM"
"D","C","DES","PL",""
"D","C","DES","SC","DM"
"D","C","DES","SC",""
"D","C","DES","TB","DM"
"D","C","DES","TB",""
"D","C","DES","TP","DM"
"D","C","DES","TP",""
"D","C","DES","TU","DM"
"D","C","DES","TU",""
"D","C","DES","TV","DM"
"D","C","DES","TV",""
"D","C","DES","VR","DM"
"D","C","DES","VR",""
"D","C","DES","WA","DM"
"D","C","DES","WA",""
"D","C","DML","BB","DM"
"D","C","DML","BB",""
"D","C","DML","BG","DM"
"D","C","DML","BG",""
"D","C","DML","BI","DM"
"D","C","DML","BI",""
"D","C","DML","BP","DM"
"D","C","DML","BP",""
"D","C","DML","CA","DM"
"D","C","DML","CA",""
"D","C","DML","CT","DM"
"D","C","DML","CT",""
"D","C","DML","DM","DM"
"D","C","DML","DM",""
"D","C","DML","IV","DM"
"D","C","DML","IV",""
"D","C","DML","IW","DM"
"D","C","DML","IW",""
"D","C","DML","JA","DM"
"D","C","DML","JA",""
"D","C","DML","OC","DM"
"D","C","DML","OC",""
"D","C","DML","PA","DM"
"D","C","DML","PA",""
"D","C","DML","PB","DM"
"D","C","DML","PB",""
"D","C","DML","PL","DM"
"D","C","DML","PL",""
"D","C","DML","SC","DM"
"D","C","DML","SC",""
"D","C","DML","TB","DM"
"D","C","DML","TB",""
"D","C","DML","TP","DM"
"D","C","DML","TP",""
"D","C","DML","TU","DM"
"D","C","DML","TU",""
"D","C","DML","TV","DM"
"D","C","DML","TV",""
"D","C","DML","VR","DM"
"D","C","DML","VR",""
"D","C","DML","WA","DM"
"D","C","DML","WA",""
"D","C","DSA","BB","DM"
"D","C","DSA","BB",""
"D","C","DSA","BG","DM"
"D","C","DSA","BG",""
"D","C","DSA","BI","DM"
"D","C","DSA","BI",""
"D","C","DSA","BP","DM"
"D","C","DSA","BP",""
"D","C","DSA","CA","DM"
"D","C","DSA","CA",""
"D","C","DSA","CT","DM"
"D","C","DSA","CT",""
"D","C","DSA","DM","DM"
"D","C","DSA","DM",""
"D","C","DSA","IV","DM"
"D","C","DSA","IV",""
"D","C","DSA","IW","DM"
"D","C","DSA","IW",""
"D","C","DSA","JA","DM"
"D","C","DSA","JA",""
"D","C","DSA","OC","DM"
"D","C","DSA","OC",""
"D","C","DSA","PA","DM"
"D","C","DSA","PA",""
"D","C","DSA","PB","DM"
"D","C","DSA","PB",""
"D","C","DSA","PL","DM"
"D","C","DSA","PL",""
"D","C","DSA","SC","DM"
"D","C","DSA","SC",""
"D","C","DSA","TB","DM"
"D","C","DSA","TB",""
"D","C","DSA","TP","DM"
"D","C","DSA","TP",""
"D","C","DSA","TU","DM"
"D","C","DSA","TU",""
"D","C","DSA","TV","DM"
"D","C","DSA","TV",""
"D","C","DSA","VR","DM"
"D","C","DSA","VR",""
"D","C","DSA","WA","DM"
"D","C","DSA","WA",""
"D","C","DSL","BB",""
"D","C","DSL","BG",""
"D","C","DSL","BI",""
"D","C","DSL","BP",""
"D","C","DSL","CA",""
"D","C","DSL","CT",""
"D","C","DSL","DM",""
"D","C","DSL","IV",""
"D","C","DSL","IW",""
"D","C","DSL","JA",""
"D","C","DSL","OC",""
"D","C","DSL","PA",""
"D","C","DSL","PB",""
"D","C","DSL","PL",""
"D","C","DSL","SC",""
"D","C","DSL","TB",""
"D","C","DSL","TP",""
"D","C","DSL","TU",""
"D","C","DSL","TV",""
"D","C","DSL","WA",""
"D","C","DSP","BB",""
"D","C","DSP","BG",""
"D","C","DSP","BI",""
"D","C","DSP","BP",""
"D","C","DSP","CA",""
"D","C","DSP","CT",""
"D","C","DSP","DM",""
"D","C","DSP","IV",""
"D","C","DSP","IW",""
"D","C","DSP","JA",""
"D","C","DSP","OC",""
"D","C","DSP","PA",""
"D","C","DSP","PB",""
"D","C","DSP","PL",""
"D","C","DSP","SC",""
"D","C","DSP","TB",""
"D","C","DSP","TP",""
"D","C","DSP","TU",""
"D","C","DSP","TV",""
"D","C","DSP","WA",""
"D","C","DTG","BB",""
"D","C","DTG","BE",""
"D","C","DTG","BG",""
"D","C","DTG","BI",""
"D","C","DTG","BL",""
"D","C","DTG","BP",""
"D","C","DTG","BT",""
"D","C","DTG","CA",""
"D","C","DTG","CB",""
"D","C","DTG","CS",""
"D","C","DTG","CT",""
"D","C","DTG","DM",""
"D","C","DTG","EN",""
"D","C","DTG","FL",""
"D","C","DTG","GP",""
"D","C","DTG","IV",""
"D","C","DTG","IW",""
"D","C","DTG","JA",""
"D","C","DTG","LP",""
"D","C","DTG","LV",""
"D","C","DTG","MA",""
"D","C","DTG","MV",""
"D","C","DTG","MW",""
"D","C","DTG","OC",""
"D","C","DTG","PA",""
"D","C","DTG","PB",""
"D","C","DTG","PL",""
"D","C","DTG","PM",""
"D","C","DTG","PX",""
"D","C","DTG","SC",""
"D","C","DTG","SS",""
"D","C","DTG","TB",""
"D","C","DTG","TP",""
"D","C","DTG","TU",""
"D","C","DTG","TV",""
"D","C","DTG","UP",""
"D","C","DTG","VP",""
"D","C","DTG","WA",""
"D","C","FCH","BB","DM"
"D","C","FCH","BB",""
"D","C","FCH","BG","DM"
"D","C","FCH","BG",""
"D","C","FCH","BI","DM"
"D","C","FCH","BI",""
"D","C","FCH","BP","DM"
"D","C","FCH","BP",""
"D","C","FCH","CA","DM"
"D","C","FCH","CA",""
"D","C","FCH","CT","DM"
"D","C","FCH","CT",""
"D","C","FCH","DM","DM"
"D","C","FCH","DM",""
"D","C","FCH","IV","DM"
"D","C","FCH","IV",""
"D","C","FCH","IW","DM"
"D","C","FCH","IW",""
"D","C","FCH","JA","DM"
"D","C","FCH","JA",""
"D","C","FCH","OC","DM"
"D","C","FCH","OC",""
"D","C","FCH","PA","DM"
"D","C","FCH","PA",""
"D","C","FCH","PB","DM"
"D","C","FCH","PB",""
"D","C","FCH","PL","DM"
"D","C","FCH","PL",""
"D","C","FCH","SC","DM"
"D","C","FCH","SC",""
"D","C","FCH","TB","DM"
"D","C","FCH","TB",""
"D","C","FCH","TP","DM"
"D","C","FCH","TP",""
"D","C","FCH","TU","DM"
"D","C","FCH","TU",""
"D","C","FCH","TV","DM"
"D","C","FCH","TV",""
"D","C","FCH","VR","DM"
"D","C","FCH","VR",""
"D","C","FCH","WA","DM"
"D","C","FCH","WA",""
"D","C","FDP","BB",""
"D","C","FDP","BG",""
"D","C","FDP","BI",""
"D","C","FDP","BP",""
"D","C","FDP","CA",""
"D","C","FDP","CT",""
"D","C","FDP","DM",""
"D","C","FDP","IV",""
"D","C","FDP","IW",""
"D","C","FDP","JA",""
"D","C","FDP","OC",""
"D","C","FDP","PA",""
"D","C","FDP","PB",""
"D","C","FDP","PL",""
"D","C","FDP","SC",""
"D","C","FDP","TB",""
"D","C","FDP","TP",""
"D","C","FDP","TU",""
"D","C","FDP","TV",""
"D","C","FDP","VR",""
"D","C","FDP","WA",""
"D","C","GHE","BB",""
"D","C","GHE","BG",""
"D","C","GHE","BI",""
"D","C","GHE","BP",""
"D","C","GHE","CA",""
"D","C","GHE","CT",""
"D","C","GHE","DM",""
"D","C","GHE","IV",""
"D","C","GHE","IW",""
"D","C","GHE","JA",""
"D","C","GHE","OC",""
"D","C","GHE","PB",""
"D","C","GHE","PL",""
"D","C","GHE","SC",""
"D","C","GHE","TB",""
"D","C","GHE","TP",""
"D","C","GHE","TU",""
"D","C","GHE","TV",""
"D","C","GHE","WA",""
"D","C","HCH","BB","DM"
"D","C","HCH","BB",""
"D","C","HCH","BG","DM"
"D","C","HCH","BG",""
"D","C","HCH","BI","DM"
"D","C","HCH","BI",""
"D","C","HCH","BP","DM"
"D","C","HCH","BP",""
"D","C","HCH","CA","DM"
"D","C","HCH","CA",""
"D","C","HCH","CT","DM"
"D","C","HCH","CT",""
"D","C","HCH","DM","DM"
"D","C","HCH","DM",""
"D","C","HCH","IV","DM"
"D","C","HCH","IV",""
"D","C","HCH","IW","DM"
"D","C","HCH","IW",""
"D","C","HCH","JA","DM"
"D","C","HCH","JA",""
"D","C","HCH","OC","DM"
"D","C","HCH","OC",""
"D","C","HCH","PA","DM"
"D","C","HCH","PA",""
"D","C","HCH","PB","DM"
"D","C","HCH","PB",""
"D","C","HCH","PL","DM"
"D","C","HCH","PL",""
"D","C","HCH","SC","DM"
"D","C","HCH","SC",""
"D","C","HCH","TB","DM"
"D","C","HCH","TB",""
"D","C","HCH","TP","DM"
"D","C","HCH","TP",""
"D","C","HCH","TU","DM"
"D","C","HCH","TU",""
"D","C","HCH","TV","DM"
"D","C","HCH","TV",""
"D","C","HCH","VR","DM"
"D","C","HCH","VR",""
"D","C","HCH","WA","DM"
"D","C","HCH","WA",""
"D","C","INF","BB","DM"
"D","C","INF","BB",""
"D","C","INF","BG","DM"
"D","C","INF","BG",""
"D","C","INF","BI","DM"
"D","C","INF","BI",""
"D","C","INF","BP","DM"
"D","C","INF","BP",""
"D","C","INF","CA","DM"
"D","C","INF","CA",""
"D","C","INF","CT","DM"
"D","C","INF","CT",""
"D","C","INF","DM","DM"
"D","C","INF","DM",""
"D","C","INF","IV","DM"
"D","C","INF","IV",""
"D","C","INF","IW","DM"
"D","C","INF","IW",""
"D","C","INF","JA","DM"
"D","C","INF","JA",""
"D","C","INF","OC","DM"
"D","C","INF","OC",""
"D","C","INF","PA","DM"
"D","C","INF","PA",""
"D","C","INF","PB","DM"
"D","C","INF","PB",""
"D","C","INF","PL","DM"
"D","C","INF","PL",""
"D","C","INF","SC","DM"
"D","C","INF","SC",""
"D","C","INF","TB","DM"
"D","C","INF","TB",""
"D","C","INF","TP","DM"
"D","C","INF","TP",""
"D","C","INF","TU","DM"
"D","C","INF","TU",""
"D","C","INF","TV","DM"
"D","C","INF","TV",""
"D","C","INF","VR","DM"
"D","C","INF","VR",""
"D","C","INF","WA","DM"
"D","C","INF","WA",""
"D","C","MEM","BB","DM"
"D","C","MEM","BB",""
"D","C","MEM","BG","DM"
"D","C","MEM","BG",""
"D","C","MEM","BI","DM"
"D","C","MEM","BI",""
"D","C","MEM","BP","DM"
"D","C","MEM","BP",""
"D","C","MEM","CA","DM"
"D","C","MEM","CA",""
"D","C","MEM","CT","DM"
"D","C","MEM","CT",""
"D","C","MEM","DM","DM"
"D","C","MEM","DM",""
"D","C","MEM","IV","DM"
"D","C","MEM","IV",""
"D","C","MEM","IW","DM"
"D","C","MEM","IW",""
"D","C","MEM","JA","DM"
"D","C","MEM","JA",""
"D","C","MEM","OC","DM"
"D","C","MEM","OC",""
"D","C","MEM","PA","DM"
"D","C","MEM","PA",""
"D","C","MEM","PB","DM"
"D","C","MEM","PB",""
"D","C","MEM","PL","DM"
"D","C","MEM","PL",""
"D","C","MEM","SC","DM"
"D","C","MEM","SC",""
"D","C","MEM","TB","DM"
"D","C","MEM","TB",""
"D","C","MEM","TP","DM"
"D","C","MEM","TP",""
"D","C","MEM","TU","DM"
"D","C","MEM","TU",""
"D","C","MEM","TV","DM"
"D","C","MEM","TV",""
"D","C","MEM","VR","DM"
"D","C","MEM","VR",""
"D","C","MEM","WA","DM"
"D","C","MEM","WA",""
"D","C","MIL","BG","DM"
"D","C","MIL","BG",""
"D","C","MIL","BP","DM"
"D","C","MIL","BP",""
"D","C","MIL","CA","DM"
"D","C","MIL","CA",""
"D","C","MIL","CT","DM"
"D","C","MIL","CT",""
"D","C","MIL","DM","DM"
"D","C","MIL","DM",""
"D","C","MIL","IV","DM"
"D","C","MIL","IV",""
"D","C","MIL","IW","DM"
"D","C","MIL","IW",""
"D","C","MIL","JA","DM"
"D","C","MIL","JA",""
"D","C","MIL","OC","DM"
"D","C","MIL","OC",""
"D","C","MIL","PA","DM"
"D","C","MIL","PA",""
"D","C","MIL","PB","DM"
"D","C","MIL","PB",""
"D","C","MIL","PL","DM"
"D","C","MIL","PL",""
"D","C","MIL","SC","DM"
"D","C","MIL","SC",""
"D","C","MIL","TB","DM"
"D","C","MIL","TB",""
"D","C","MIL","TP","DM"
"D","C","MIL","TP",""
"D","C","MIL","TU","DM"
"D","C","MIL","TU",""
"D","C","MIL","TV","DM"
"D","C","MIL","TV",""
"D","C","MIL","VR","DM"
"D","C","MIL","VR",""
"D","C","MIL","WA","DM"
"D","C","MIL","WA",""
"D","C","NPG","BB",""
"D","C","NPG","BG",""
"D","C","NPG","BO",""
"D","C","NPG","BP",""
"D","C","NPG","BX",""
"D","C","NPG","CA",""
"D","C","NPG","CR",""
"D","C","NPG","CT",""
"D","C","NPG","DR",""
"D","C","NPG","IW",""
"D","C","NPG","JA",""
"D","C","NPG","PA",""
"D","C","NPG","PB",""
"D","C","NPG","PC",""
"D","C","NPG","PS",""
"D","C","NPG","SC",""
"D","C","NPG","TP",""
"D","C","NPG","TU",""
"D","C","NPG","VP",""
"D","C","PCH","BB","DM"
"D","C","PCH","BB",""
"D","C","PCH","BG","DM"
"D","C","PCH","BG",""
"D","C","PCH","BI","DM"
"D","C","PCH","BI",""
"D","C","PCH","BP","DM"
"D","C","PCH","BP",""
"D","C","PCH","CA","DM"
"D","C","PCH","CA",""
"D","C","PCH","CT","DM"
"D","C","PCH","CT",""
"D","C","PCH","DM","DM"
"D","C","PCH","DM",""
"D","C","PCH","IV","DM"
"D","C","PCH","IV",""
"D","C","PCH","IW","DM"
"D","C","PCH","IW",""
"D","C","PCH","JA","DM"
"D","C","PCH","JA",""
"D","C","PCH","OC","DM"
"D","C","PCH","OC",""
"D","C","PCH","PA","DM"
"D","C","PCH","PA",""
"D","C","PCH","PB","DM"
"D","C","PCH","PB",""
"D","C","PCH","PL","DM"
"D","C","PCH","PL",""
"D","C","PCH","SC","DM"
"D","C","PCH","SC",""
"D","C","PCH","TB","DM"
"D","C","PCH","TB",""
"D","C","PCH","TP","DM"
"D","C","PCH","TP",""
"D","C","PCH","TU","DM"
"D","C","PCH","TU",""
"D","C","PCH","TV","DM"
"D","C","PCH","TV",""
"D","C","PCH","VR","DM"
"D","C","PCH","VR",""
"D","C","PCH","WA","DM"
"D","C","PCH","WA",""
"D","C","SCH","BB","DM"
"D","C","SCH","BB",""
"D","C","SCH","BG","DM"
"D","C","SCH","BG",""
"D","C","SCH","BI","DM"
"D","C","SCH","BI",""
"D","C","SCH","BP","DM"
"D","C","SCH","BP",""
"D","C","SCH","CA","DM"
"D","C","SCH","CA",""
"D","C","SCH","CT","DM"
"D","C","SCH","CT",""
"D","C","SCH","DM","DM"
"D","C","SCH","DM",""
"D","C","SCH","IV","DM"
"D","C","SCH","IV",""
"D","C","SCH","IW","DM"
"D","C","SCH","IW",""
"D","C","SCH","JA","DM"
"D","C","SCH","JA",""
"D","C","SCH","OC","DM"
"D","C","SCH","OC",""
"D","C","SCH","PA","DM"
"D","C","SCH","PA",""
"D","C","SCH","PB","DM"
"D","C","SCH","PB",""
"D","C","SCH","PL","DM"
"D","C","SCH","PL",""
"D","C","SCH","SC","DM"
"D","C","SCH","SC",""
"D","C","SCH","TB","DM"
"D","C","SCH","TB",""
"D","C","SCH","TP","DM"
"D","C","SCH","TP",""
"D","C","SCH","TU","DM"
"D","C","SCH","TU",""
"D","C","SCH","TV","DM"
"D","C","SCH","TV",""
"D","C","SCH","VR","DM"
"D","C","SCH","VR",""
"D","C","SCH","WA","DM"
"D","C","SCH","WA",""
"D","C","SHC","BB","DM"
"D","C","SHC","BB",""
"D","C","SHC","BG","DM"
"D","C","SHC","BG",""
"D","C","SHC","BI","DM"
"D","C","SHC","BI",""
"D","C","SHC","BP","DM"
"D","C","SHC","BP",""
"D","C","SHC","CA","DM"
"D","C","SHC","CA",""
"D","C","SHC","CT","DM"
"D","C","SHC","CT",""
"D","C","SHC","DM","DM"
"D","C","SHC","DM",""
"D","C","SHC","IV","DM"
"D","C","SHC","IV",""
"D","C","SHC","IW","DM"
"D","C","SHC","IW",""
"D","C","SHC","OC","DM"
"D","C","SHC","OC",""
"D","C","SHC","PA","DM"
"D","C","SHC","PA",""
"D","C","SHC","PB","DM"
"D","C","SHC","PB",""
"D","C","SHC","PL","DM"
"D","C","SHC","PL",""
"D","C","SHC","SC","DM"
"D","C","SHC","SC",""
"D","C","SHC","TB","DM"
"D","C","SHC","TB",""
"D","C","SHC","TP","DM"
"D","C","SHC","TP",""
"D","C","SHC","TU","DM"
"D","C","SHC","TU",""
"D","C","SHC","TV","DM"
"D","C","SHC","TV",""
"D","C","SHC","VR","DM"
"D","C","SHC","VR",""
"D","C","SHC","WA","DM"
"D","C","SHC","WA",""
"D","C","UHC","BB","DM"
"D","C","UHC","BB",""
"D","C","UHC","BG","DM"
"D","C","UHC","BG",""
"D","C","UHC","BI","DM"
"D","C","UHC","BI",""
"D","C","UHC","BP","DM"
"D","C","UHC","BP",""
"D","C","UHC","CA","DM"
"D","C","UHC","CA",""
"D","C","UHC","CT","DM"
"D","C","UHC","CT",""
"D","C","UHC","DM","DM"
"D","C","UHC","DM",""
"D","C","UHC","IV","DM"
"D","C","UHC","IV",""
"D","C","UHC","IW","DM"
"D","C","UHC","IW",""
"D","C","UHC","JA","DM"
"D","C","UHC","JA",""
"D","C","UHC","OC","DM"
"D","C","UHC","OC",""
"D","C","UHC","PA","DM"
"D","C","UHC","PA",""
"D","C","UHC","PB","DM"
"D","C","UHC","PB",""
"D","C","UHC","PL","DM"
"D","C","UHC","PL",""
"D","C","UHC","SC","DM"
"D","C","UHC","SC",""
"D","C","UHC","TB","DM"
