"CODE","DESCRIPTION","CAT_CODE","CAT_DESCRIPTION","PRODUCT_TYPE","START_DATE","END_DATE"
"BUT","BUTTER","DC1466","BUTTER PASTE CONCENTRATE ","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC1489","POWDER BUTTER LIPOLYZED FLAVOUR (MAJOR COMPONENT AMF)","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC1189","CREAMY BUTTER (UNSALTED BUTTER)","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC1229","BUTTER/COCONUT OIL BLEND","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC1312","BUTTERMILK (MADE AS A BY-PRODUCT OF CHURNING BUTTER)","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DCCILK","DAIRY CATEGORY CODE DESCRIPTION FOR PRODUCT TYPE ILK","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC1547","LIPOLYZED BUTTER OIL","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0001","FRESH MILK (<1%FAT)","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0136","CULTURED MILK PRODUCTS","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0145","TINNED BUTTER","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0146","BUTTER IN PATS OR TUBS","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0147","BUTTER BULK","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0148","DAIRY SPREAD","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0149","DAIRY SPREAD BUTTERVEG. OIL BLEND","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0150","REDUCED FAT DAIRY SPREAD","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0564","HERB BUTTER","D","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0941","Strawberry flavoured frosting","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0205","Chocolate Fudge cake mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0833","Rainbow cookie Mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0204","Chocolate Fudge Brownie Mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0203","Chocolate cupcake mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT197","Chocolate Cake Mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT127","Caramel Cake Mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0092","Blueberry Muffin Mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0032","Apple Cinnamon Muffin Mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0276","Crumble Muffin Mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0486","Frozen Summer Fruit Cheesecake","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0485","Frozen Strawberry Cheesecakes","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0469","Frozen Salted Caramel Cake","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT1004","Triple Chocolate Fudge Brownie Mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT1005","Triple Chocolate Muffin Mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT1023","Vanilla cake mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT1025","Vanilla cupcake mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT1027","vanilla Frosting Mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0935","Sticky Date Cake Mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0938","Strawberry & Cream Cake Mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0687","Milk Chocolate Chunk cookie Mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0690","Milk Chocolate frosting Mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0750","Pancake mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0331","Devils Food cake mix","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0385","Frozen Baked Cheesecakes","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0396","Frozen Carrot Cake","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0405","Frozen Chocolate Cake","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0406","Frozen Chocolate Cheese Cake","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0407","Frozen Chocolate Swirl Bavarian","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0428","Frozen Creamy Chocolate","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0429","Frozen Creamy Vanilla Cake","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0440","Frozen Ice Honey Butterscotch Cake","X","21-Mar-2017 00:00:00",""
"CAM","Cake and Cake Mixes","CT0441","Frozen Ice Strawberries & Cream Cake","X","21-Mar-2017 00:00:00",""
"CAS","CASEIN","DC1205","SODIUM CASEINATE","D","21-Mar-2017 00:00:00",""
"CAS","CASEIN","DC0887","INDUSTRIAL GRADE ACID CASEIN","D","21-Mar-2017 00:00:00",""
"CAS","CASEIN","DC0671","ACID CASEIN","D","21-Mar-2017 00:00:00",""
"CAS","CASEIN","DC0390","RECALDENT POWDER (CASEIN PHOSPHO AMORPHOUS CALCIUM PHOSPHATE)","D","21-Mar-2017 00:00:00",""
"CAS","CASEIN","DC0369","CASEIN MIXTURE","D","21-Mar-2017 00:00:00",""
"CAS","CASEIN","DC0314","HYDROCHLORIC CASEIN","D","21-Mar-2017 00:00:00",""
"CAS","CASEIN","DC0318","CASEINATE","D","21-Mar-2017 00:00:00",""
"CAS","CASEIN","DC0317","EDIBLE/INDUSTRIAL CASEIN","D","21-Mar-2017 00:00:00",""
"CAS","CASEIN","DC0316","RENNET CASEIN","D","21-Mar-2017 00:00:00",""
"CAS","CASEIN","DC0315","LACTIC CASEIN","D","21-Mar-2017 00:00:00",""
"CAS","CASEIN","DC0319","CASEIN DERIVATIVE","D","21-Mar-2017 00:00:00",""
"CCH","CANNED CHEESE","DC0180","CANNED CHEESE (NOT CHEDDAR, GRATED OR POWDERED)","D","21-Mar-2017 00:00:00",""
"CCH","CANNED CHEESE","DC0179","CANNED CHEDDAR CHEESE","D","21-Mar-2017 00:00:00",""
"CER","Breakfast Cereal","CT0811","Pink Lady & Macadamia Muesli","X","21-Mar-2017 00:00:00",""
"CER","Breakfast Cereal","CT0245","Corn Flakes","X","21-Mar-2017 00:00:00",""
"CER","Breakfast Cereal","CT0854","Rice Puffs","X","21-Mar-2017 00:00:00",""
"CER","Breakfast Cereal","CT0873","Rolled Oats","X","21-Mar-2017 00:00:00",""
"CER","Breakfast Cereal","CT0981","Toasted Cranberry Macadamia Muesli","X","21-Mar-2017 00:00:00",""
"CER","Breakfast Cereal","CT1065","Whole grain flakes and oats","X","21-Mar-2017 00:00:00",""
"CER","Breakfast Cereal","CT0642","Maple Crunch Whole grain with sorghum","X","21-Mar-2017 00:00:00",""
"CER","Breakfast Cereal","CT0644","Maple Vanilla Nutty Granola","X","21-Mar-2017 00:00:00",""
"CER","Breakfast Cereal","CT0711","Muesli","X","21-Mar-2017 00:00:00",""
"CER","Breakfast Cereal","CT0715","Museli","X","21-Mar-2017 00:00:00",""
"CER","Breakfast Cereal","CT0492","Fruit & Nut Muesli","X","21-Mar-2017 00:00:00",""
"CER","Breakfast Cereal","CT0494","Fruit & Seeds Muesli","X","21-Mar-2017 00:00:00",""
"CER","Breakfast Cereal","CT0255","Cranberry & Nuts Muesli","X","21-Mar-2017 00:00:00",""
"CER","Breakfast Cereal","CT0258","Cranberry Macadamia Muesli","X","21-Mar-2017 00:00:00",""
"CER","Breakfast Cereal","CT0260","Cranberry Tart Cherry Bircher Muesli","X","21-Mar-2017 00:00:00",""
"CER","Breakfast Cereal","CT0079","Bircher Muesli","X","21-Mar-2017 00:00:00",""
"CER","Breakfast Cereal","CT0852","Rice Flakes","X","21-Mar-2017 00:00:00",""
"CHP","CHEESE POWDER","DC1725","CHEDDAR MILD","D","21-Mar-2017 00:00:00",""
"CHP","CHEESE POWDER","DC1726","CHEDDAR SAVOURY","D","21-Mar-2017 00:00:00",""
"CHP","CHEESE POWDER","DC0176","CHEESE POWDER","D","21-Mar-2017 00:00:00",""
"CHP","CHEESE POWDER","DC1535","CHEESE POWDER - VEGETABLE OIL BLEND","D","21-Mar-2017 00:00:00",""
"CHP","CHEESE POWDER","DC0324","FLAVOURING MATERIALS","D","21-Mar-2017 00:00:00",""
"CHP","CHEESE POWDER","DC1254","Baked Cheesecake Mix (CHEESE POWDER BASE - MAJOR COMPONENT DAIRY)","D","21-Mar-2017 00:00:00",""
"CHP","CHEESE POWDER","DC1761","FRESH CHEESECAKE PREMIX","D","21-Mar-2017 00:00:00",""
"CHP","CHEESE POWDER","DC0177","CHEESE FLAVOUR","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0421","UNSWEETENED EVAPORATED MILK","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0105","SKIM MILK CONCENTRATE","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0423","UNSWEETENED MILK CONCENTRATE","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0424","UNSWEETENED SKIM MILK CONCENTRATE","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0425","SWEETENED REDUCED CONDENSED MILK","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0474","MILK PROTEIN CONCENTRATE (NON POWDER)","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0753","CONDENSED MILK (MAJOR INGREDIENT)/VEGETABLE OIL BLEND","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0036","SWEETENED CONDENSED MILK","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0037","SWEETENED EVAPORATED MILK","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0038","SWEETENED CONDENSED CREAM","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0039","SWEETENED EVAPORATED CREAM","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0093","UNSWEETENED CONDENSED MILK MIXTURE","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0095","UNSWEETENED REDUCED CONDENSED MILK","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0096","UNSWEETENED CONDENSED MILK","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0097","UNSWEETENED SKIM CONDENSED MILK","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0098","UNSWEETENED CONDENSED  CREAM PRODUCTS","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0100","SWEETENED SKIM CONDENSED MILK","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0102","SWEETENED CONDENSED MILK MIXTURES","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0103","MILK CONCENTRATE","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0104","MILK CONCENTRATE, WHOLE","D","21-Mar-2017 00:00:00",""
"CML","CONDENSED MILK","DC0422","UNSWEETENED EVAPORATED CREAM","D","21-Mar-2017 00:00:00",""
"COF","Coffee","CT0947","Strong Espresso Coffee Powder","X","21-Mar-2017 00:00:00",""
"COF","Coffee","CT0835","Rainforest Coffee Powder","X","21-Mar-2017 00:00:00",""
"COF","Coffee","CT0328","Decaffeinated Coffee Powder","X","21-Mar-2017 00:00:00",""
"COF","Coffee","CT0044","Arabica Coffee Blend","X","21-Mar-2017 00:00:00",""
"COF","Coffee","CT0232","Coffee Powder","X","21-Mar-2017 00:00:00",""
"COF","Coffee","CT0229","Coffee Flavour - Chai Flavoured Sugar Syrup","X","21-Mar-2017 00:00:00",""
"COF","Coffee","CT0230","Coffee Flavour - Hazelnut Flavoured Sugar Syrup","X","21-Mar-2017 00:00:00",""
"COF","Coffee","CT0231","Coffee Flavour - Vanilla Flavoured Sugar Syrup","X","21-Mar-2017 00:00:00",""
"COF","Coffee","CT0228","Coffee Flavour - Caramel Flavoured Sugar Syrup","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0940","Strawberry Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0943","Strawberry Pond Freddo Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0944","Strawberry with White Choc Stix","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0788","Peppermint Dark Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0789","Peppermint Freddo Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0790","Peppermint Jelly","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0799","Picnic Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0800","Picnic Milk Chocolate Sharepack","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0819","Popping Candy Freddo Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0834","Rainbow Jellies","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0836","Raspberry Chips Marshmallows Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0840","Raspberry Lemonade Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0841","Raspberry Pineapple Ice Lolly","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0842","Raspberry Twists","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0843","Raspberry with Choc Stix","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0505","Fruit Tingles","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0506","Fruity Jelly Confectionery","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0507","Furry Friends Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0533","Grape Twists","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0850","Red Skins","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0857","Ripe Raspberries Candies","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0858","Roast Almond Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0859","Roast Almond Dark Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0872","Rocky Road Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0877","Roses Silver Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0908","Snack Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0979","Time Out Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT1001","Top Deck Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT1013","Turkish Delight Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT1014","Turkish Delight Milk Chocolate Sharepack","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT1017","Twirl Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT1018","Twirl Milk Chocolate Sharepack","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT1058","White Chocolate Dream Freddo","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT1059","White Chocolate Fingers","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0925","Special Treats Milk Chocolate Sharepack","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0937","Strawberries & Cream Jelly Confectionery","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0597","Kool Mints","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0616","Liquorice Black Twists","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0617","Liquorice Bullets – Dark Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0618","Liquorice Bullets – Milk Choco Coated","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0619","Liquorice Bullets – Raspberry Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0620","Liquorice Choc Stix","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0621","Liquorice Strawberry Twists","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0629","Mallow Vanilla Milk Chocolate Bites","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0672","Marvellous Creations Jelly Milk Chocolate Bites","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0685","Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0686","Milk Chocolate Caramels","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0688","Milk Chocolate Egg","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0689","Milk Chocolate Fingers","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0691","Milk Chocolate Gift Tray","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0692","Milk Chocolate Sharepack","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0698","Mint Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0699","Mint Chocolate Balls","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0704","Minties","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0706","Mixed Jelly Confectionery","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0723","Musk candy","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0738","Orange coated Chocolate Balls","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0740","Orange Jaffas","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0745","Oreo Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0769","Peanut Brittle","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0770","Peanut Butter Chocolate Balls","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0781","Pep 'O' mint Candy","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0787","Peppermint Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0312","Curly Wurly Milk Chocolate Bar","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0321","Dark Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0326","Dark Cocoa Powder","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0340","Dream Oreo Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0341","Dream White Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0355","Drinking Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0362","Favourites Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0369","Flake Chocolate","X","21-Mar-2017 00:00:00",""
