"CODE","TYPE","SPECIES_GROUP","DESCRIPTION","EPN","SCIENTIFIC_NAME","HALAL_REQ","START_DATE","END_DATE","UPDATED_DATE"
"D","DTG","","DAIRY TECHNOLOGY GROUP","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.263"
"D","DSP","","DAIRY STOCKFOOD POWDER","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.263"
"D","DSL","","DAIRY STOCKFOOD LIQUID","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.263"
"D","DSA","","DAIRY BASED SAUCES","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.263"
"D","DML","","MILK POWDER","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.263"
"D","DES","","DAIRY DESSERTS","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.263"
"D","DBD","","DAIRY GOODS BY DEFINITION","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.263"
"D","CRE","","CREAM","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.263"
"D","CML","","CONDENSED MILK","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.263"
"D","CHP","","CHEESE POWDER","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.263"
"D","CCH","","CANNED CHEESE","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.263"
"D","YOG","","YOGHURT","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.265"
"D","CAS","","CASEIN","Y","","N","2017-03-20T00:00:00.000","","2018-10-30T14:57:03.907"
"X","WAT","","Water","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.478"
"X","HO1","","Australian Honey","N","","N","2018-08-06T00:00:00.000","","2018-09-28T15:11:30.353"
"X","SUG","","Sugar","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.478"
"X","STO","","Stock","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.478"
"X","SPR","","Spread","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.478"
"X","SPI","","Spice","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.478"
"X","SOU","","Soup","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.478"
"X","SOD","","Soft Drink","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.478"
"X","SAU","","Sauce","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.478"
"X","REB","","Recipe Base","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.478"
"X","PRV","","Processed Vegetables","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.478"
"X","PRN","","Processed Nuts","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.478"
"X","PLO","","Plant Oil","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.478"
"X","PGS","","Processed Grains and Seeds","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.478"
"X","PFR","","Processed Fruit","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.477"
"X","OIL","","Oil","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.477"
"X","MIP","","Milk Products","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.477"
"X","JUI","","Juice","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.477"
"X","JEL","","Jelly","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.477"
"X","ICE","","Ice Cream","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.477"
"X","ICC","","Ice Cream Cones","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.477"
"X","DIP","","Dip","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.477"
"X","CON","","Confectionary","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.477"
"X","COF","","Coffee","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.477"
"X","CER","","Breakfast Cereal","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.477"
"X","CAM","","Cake and Cake Mixes","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.477"
"X","BRP","","Bread Products","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.477"
"X","BIS","","Biscuits","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.477"
"X","BEV","","Beverage","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.477"
"X","TEA","","Tea","N","","N","2017-03-21T00:00:00.000","","2018-09-17T09:25:23.478"


