16/11/2021 03:05,,,,,,,,,,,,,,,
Código,Descrição,Prazo Retorno,Indicador Efetivo,Indicador RE Vinculado,Indicador DI Vinculado,Indicador Núm. do Processo,Indicador Núm. do RC,Indicador Num. do RV,Indicador Prazo de Pagamento,Indicador DSI Vinculada,Indicador Certif. de origem,Tipo de Enquadramento,,Início de Vigência,Fim de Vigência
80300,EXPORTACAO SUJEITA A CONTROLE DE COTA (COTA FIFO ,,,,,,,,,,S,006,CONTROLE DE COTA,2021-06-29,-
80307,"DEPóSITO ESPECIAL (ART. 2º, §2º DA IN SRF Nº 386, DE 14 ",,,,,,,,,,,099,OUTROS,2017-04-19,-
80380,EXPORTAÇÃO COM CERTIFICADO FITOSSANITÁRIO,,,,,,,,,,,099,OUTROS,2018-06-06,-
80383,E-PHYTO,,,,,,,,,,,099,OUTROS,2020-10-21,-
80389,COMÉRCIO DE SUBSISTÊNCIA DAS POPULAÇÕES ,060,,,,,,,,,,099,OUTROS,2019-04-25,-
80400,COTA ACUCAR,,,,,,,,,,,006,CONTROLE DE COTA,2021-06-29,-
80407,"REMICEX (INSTRUÇÃO NORMATIVA RFB Nº 773, DE 28 DE ",,,,,,,,,,,099,OUTROS,2018-05-25,-
80535,"COTA VEÍCULOS ARGENTINA ACE 14, ICR=35%, ART. 9º",,,,,,,,,,,006,CONTROLE DE COTA,2020-03-06,-
80550,"COTA VEÍCULOS ARGENTINA ACE 14, ICR=35%, ART. 10",,,,,,,,,,,006,CONTROLE DE COTA,2020-03-06,-
80600,COTA LEITE COLôMBIA COM EXPECTATIVA DE RECEBIMENTO,,,,,,,,,,,006,CONTROLE DE COTA,2017-12-18,-
80635,COTA COLôMBIA ACE 72 VCR=35% COM EXPECTATIVA DE ,,,,,,,,,,,006,CONTROLE DE COTA,2017-12-18,-
80650,COTA COLôMBIA ACE 72 VCR=50% COM EXPECTATIVA DE ,,,,,,,,,,,006,CONTROLE DE COTA,2017-12-18,-
80735,"COTA VEÍCULOS PARAGUAI ACE 74, ICR=35%, ART. 8º",,,,,,,,,,,006,CONTROLE DE COTA,2020-05-18,-
80750,"COTA VEÍCULOS PARAGUAI ACE 74, ICR=35%, ART. 9º",,,,,,,,,,,006,CONTROLE DE COTA,2020-05-18,-
80790,"EXPORTAÇÃO A POSTERIORI,COM EXPECT. DE RECEBIMENTO,",,,,,,,,,,,099,OUTROS,2019-05-28,-
80802,EXPORT. DEFINITIVA DE BENS QUE SAÍRAM DO PAÍS EM ,,,S,,,,,,,,027,TRANSFORMAÇÃO DE EXPORTAÇÃO EM CONSIGNAÇÃO EM ,2018-08-29,-
81101,DRAWBACK SUSPENSÃO,,,,,,,,,,,002,DRAWBACK,2020-11-26,-
81105,DRAWBACK ISENÇÃO,,,,,,,,,,,002,DRAWBACK,2020-11-26,-
81106,EXCLUSIVAMENTE PARA COMPROVAÇÕES DO PROGRAMA ,,,,,,,,,,,099,OUTROS,2021-06-04,-
81195,DEVOLUCAO AO EXTERIOR DE MERCADORIA IMPORTADA AO ,,,,S,,,,,,,002,DRAWBACK,2014-09-05,-
81501,EXPORTACAO FINANCIADA - PROEX/EQUALIZACAO,,,,,,S,,,,,004,REGISTRO DE CREDITO,2012-07-05,-
81502,EXPORTACAO FINANCIADA - PROEX/FINANCIAMENTO,,,,,,S,,,,,004,REGISTRO DE CREDITO,2012-07-05,-
81503,EXPORTAÇÃO FINANCIADA PELO BNDES,,,,,,S,,,,,004,REGISTRO DE CREDITO,2018-08-29,-
81600,ENERGIA ELETRICA/POTENCIA,,,,,,,,,,,099,OUTROS,2010-10-22,-
81700,EXPORTAçãO DE BENS OBJETO DE AUTORIZACAO PRA ,,,,,,,,,,,099,OUTROS,2012-07-05,-
82200,RECOF OU RECOF-SPED COM EXPECTATIVA DE RECEBIMENTO,,,,,,,,,,,099,OUTROS,2018-07-12,-
90001,"EXPORTACAO TEMPORARIA DE RECIPIENTES/EMBALAGENS,",,,,,,,,,,,024,EXPORTACAO TEMPORARIA,2012-07-05,-
90003,EXPORTAÇÃO TEMPORÁRIA DE OBRAS DE ARTE E DE BENS ,360,,,,,,,,,,024,EXPORTACAO TEMPORARIA,2017-02-10,-
90005,EXPORTACAO TEMPORARIA DE BENS A SEREM SUBMETIDOS A ,360,,,,,,,,,,024,EXPORTACAO TEMPORARIA,2016-07-05,-
90009,EXPORTAÇÃO TEMPORÁRIA DE BENS DESTINADOS A ,,,,,,,,,,,024,EXPORTACAO TEMPORARIA,2020-06-30,-
90055,EXPORTAÇÃO TEMPORÁRIA PARA APERFEIÇOAMENTO ,,,,,,,,,,,024,EXPORTACAO TEMPORARIA,2019-08-22,-
90098,EXPORTAÇÃO TEMPORÁRIA SEM NOTA,060,,,,,,,,,,008,EXPORTAÇÃO TEMPORÁRIA SEM NOTA,2018-03-21,-
90099,OUTRAS EXPORTAÇÕES TEMPORÁRIAS NÃO ENQUADRADAS ,,,,,,,,,,,024,EXPORTACAO TEMPORARIA,2017-02-10,-
90115,EXPORTAÇÃO TEMPORÁRIA DE AERONAVE/MATERIAL ,,,,,,,,,,,024,EXPORTACAO TEMPORARIA,2017-02-10,-
90198,REMESSA PARA O EXTERIOR DE PARTES E PEÇAS DE BENS ,,,,,,,,,,,023,SEM COBERTURA CAMBIAL - REEXPORTACAO,2020-09-09,-
90199,REMESSA P/ EXTERIOR DE BENS ANTERIORMENTE ADMITIDOS ,,,,,,,,,,,023,SEM COBERTURA CAMBIAL - REEXPORTACAO,2020-09-09,-
99101,EXPORTACAO SEM EXPECTATIVA DE RECEBIMENTO PARA FINS ,,,,,,,,,,,021,SEM COBERTURA CAMBIAL,2012-07-05,-
99103,EXPORTACAO SEM EXPECTATIVA DE RECEBIMENTO PARA ,,,S,,,,,,,,022,SEM COBERTURA CAMBIAL - INDENIZACAO,2012-07-05,-
99104,EXPORTACAO SEM EXPECTATIVA DE RECEBIMENTO PARA FINS ,,,,,,,,,,,021,SEM COBERTURA CAMBIAL,2012-07-05,-
99105,DEVOLUCAO DE MERCADORIA AO EXTERIOR - EFETIVACAO ,,,,,,,,,,,021,SEM COBERTURA CAMBIAL,2014-12-12,-
99106,EXPORTACAO SEM EXPECTATIVA DE RECEBIMENTO PARA ,,,S,,,,,,,,022,SEM COBERTURA CAMBIAL - INDENIZACAO,2013-03-28,-
99107,EXPORTACAO SEM EXPECTATIVA DE RECEBIMENTO PARA ,,,,,,,,,,,021,SEM COBERTURA CAMBIAL,2012-07-05,-
99108,REEXPORTACAO DE MERCADORIA ADMITIDA ,,,,S,,,,,S,,023,SEM COBERTURA CAMBIAL - REEXPORTACAO,2012-07-05,-
99109,EXPORTACAO S/ EXPECTATIVA DE RECEBIMENTO PARA ENVIO ,,,,,,,,,,,021,SEM COBERTURA CAMBIAL,2012-07-05,-
99110,EXPORTACAO S/ EXPECT. DE RECEBIMENTO P/ ENVIO DE ,,,,,,,,,,,021,SEM COBERTURA CAMBIAL,2012-07-05,-
99111,EXPORTACAO SEM EXPECTATIVA DE RECEBIMENTO PARA ,,,S,,,,,,,,022,SEM COBERTURA CAMBIAL - INDENIZACAO,2012-07-05,-
99112,EXPORTACAO SEM EXPECTATIVA DE RECEBIMENTO PARA ,,,,,,,,,,,021,SEM COBERTURA CAMBIAL,2012-07-05,-
99114,EXPORTACAO SEM EXPECTATIVA DE RECEBIMENTO PARA ,,,S,S,,,,,S,,022,SEM COBERTURA CAMBIAL - INDENIZACAO,2013-03-28,-
99121,EXPORTACAO SEM EXPECTATIVA DE RECEBIMENTO PARA ,,,,,,,,,,,021,SEM COBERTURA CAMBIAL,2018-10-08,-
99122,EXPORTACAO SEM EXPECTATIVA DE RECEBIMENTO PARA ,,,,S,,,,,S,,022,SEM COBERTURA CAMBIAL - INDENIZACAO,2018-02-27,-
99123,REEXPORTACAO DE AERONAVES E/OU MATERIAL ,,,,S,,,,,S,,023,SEM COBERTURA CAMBIAL - REEXPORTACAO,2012-07-05,-
99124,REEXPORTACAO DE MERCADORIA ADMITIDA EM ENTREPOSTO ,,,,,,,,,,,023,SEM COBERTURA CAMBIAL - REEXPORTACAO,2012-07-05,-
99128,EXPORTACAO SEM EXPECTATIVA DE RECEBIMENTO PARA ,,,,,,,,,,,021,SEM COBERTURA CAMBIAL,2016-06-30,-
99130,EXPORTACAO SEM EXPECTATIVA DE RECEBIMENTO AO ,,,,,,,,,,,021,SEM COBERTURA CAMBIAL,2012-07-05,-
99131,"EXP.S/EXP.RECEB.ENVIO DE PARTES,PECAS,COMPON.E/OU ",,,,,,,,,,,021,SEM COBERTURA CAMBIAL,2012-07-05,-
99132,"REEXPORTACAO DE RECIPIENTES/EMBALAGENS, ",,,,,,,,,,,023,SEM COBERTURA CAMBIAL - REEXPORTACAO,2012-07-05,-
99133,REEXPORTAÇÃO DE PRODUTOS ADMITIDOS NO REGIME ,,,,,,,,,,,023,SEM COBERTURA CAMBIAL - REEXPORTACAO,2018-10-25,-
99134,EXPORTAÇÃO DE PRODUTO EQUIVALENTE AO ADMITIDO ,,,,,,,,,,,023,SEM COBERTURA CAMBIAL - REEXPORTACAO,2021-05-03,-
99141,EXP S/COB A POSTERIORI PARTES/PEÇAS APLIC ,,,,,,,,,,,021,SEM COBERTURA CAMBIAL,2018-08-02,-
99170,EXPORTACAO SEM EXPECTATIVA DE RECEBIMENTO PARA ,,,S,,,,,,,,026,TRANSFORMACAO DE EXPORTACAO TEMPORARIA EM ,2018-10-08,-
99190,EXPORTAÇÃO DEFINITIVA DE BENS DESTINADOS À ,,,,,,,,,,,021,SEM COBERTURA CAMBIAL,2019-10-03,-
99194,DEVOLUCAO DE MERCADORIA IMPORTADA AO AMPARO DO ,,,,S,,,,,,,021,SEM COBERTURA CAMBIAL,2016-06-07,-
99195,DEVOLUCAO AO EXTERIOR DE MERCADORIA IMPORTADA AO ,,,,S,,,,,,,002,DRAWBACK,2017-05-29,-
99197,REEXPORTAÇÃO SEM NOTA,060,,,,,,,,,,017,REEXPORTAÇÃO SEM NOTA,2018-03-21,-
99198,EXPORTAÇÃO DEFINITIVA SEM NOTA,060,,,,,,,,,,018,EXPORTAÇÃO DEFINITIVA SEM NOTA,2018-03-21,-
99199,OUTRAS EXPORTACOES SEM EXPECTATIVA DE RECEBIMENTO ,,,,,,,,,,,021,SEM COBERTURA CAMBIAL,2012-07-05,-
99200,RECOF OU RECOF-SPED SEM EXPECTATIVA DE RECEBIMENTO,,,,,,,,,,,021,SEM COBERTURA CAMBIAL,2018-07-12,-
