"TransactionType","InvoiceDate","PostDate","DueDate","Branch","Department","Ledger","TransactionNum","TransactionDesc","GLAccount","GLAccountDesc","Job","Account","ChargeCode","Period","ReversePeriod","Amount","GSTAmount","Debit","Credit","Balance","IsLine","TRPK","OpeningPeriodDate","ClosingPeriodDate","OpeningBalance","ClosingBalance","IsControlTotal","BankCode","TaxID","TaxIDType","TaxIDRate","TransactionDebtorOrCreditorGroup","JobLocalClient","JobLocalClientDebtorGroup","TransactionDebtorExternalCreditRatingCode","OriginalTransactionNumberForReversals","OriginalTransactionNumberConsolidatedInvoiceRef","TransactionNumberConsolidatedInvoiceRef","Unused1","Unused2","TransactionHeaderBranch","TransactionHeaderDepartment","TransactionLineBranchOrgProxyCode","TransactionHeaderBranchOrgProxyCode","WasImportedFromExternalSystem","PaymentReferenceNumber","Currency","ExRate","OsAmount","OsDebit","OsCredit","SubAccounts","OrganisationSubAccount","SalesExpenseGroupsSubAccount","StaffAndResourcesSubAccount","StaffGroupSubAccount","Units"
"JNL","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AP ","00001000","APJNL","8810.00.00","AP CLEARING JOURNAL","","","","200603","","100.0000","0.0000","100.0000","","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","AUD","1.000000","0.0000","0.0000","","","","","","",""
"OVP","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","AP ","00001000","APOVP","8230.00.00","OVERPAYMENT - CUSTOMER","","","","200603","","0.0000","0.0000","","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","AUD","1.000000","0.0000","","","","","","","",""
"PAY","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","AP ","00001001","APPAY","ZAUDAcc","","","","","200603","","100.0000","0.0000","100.0000","","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","ZHSBCAUD  ","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","AUD","1.000000","0.0000","0.0000","","","","","","",""
"REC","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","AP ","00001001","APREC","ZAUDAcc","","","","","200603","","100.0000","0.0000","100.0000","","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","ZHSBCAUD  ","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","AUD","1.000000","0.0000","0.0000","","","","","","",""
"ADJ","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AR ","00001000","ARADJ","8310.00.00","OUTPUT TAX PAYABLE ","","","","200603","","0.0000","0.0000","","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","0.0000","","","","","","","",""
"ADJ","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AR ","00001000","ARADJ","8999.10.10","AR Suspense","","","","200603","","-100.0000","0.0000","","100.0000","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"CRD","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AR ","00001000","ARCRD","8310.00.00","OUTPUT TAX PAYABLE ","","","","200603","","0.0000","0.0000","","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","0.0000","","","","","","","",""
"CRD","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AR ","00001000","ARCRD","8999.10.10","AR Suspense","","","","200603","","-100.0000","0.0000","","100.0000","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"DSC","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","AR ","00001000","ARDSC","3960.00.00","DISCOUNT ALLOWED","","","","200603","","0.0000","0.0000","","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","AUD","1.000000","0.0000","","","","","","","",""
"EXX","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","AR ","00001000","AREXX","2020.10.00","EXCHANGE GAIN(LOSS) - CONTROL","","","","200603","","0.0000","0.0000","","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","AUD","1.000000","0.0000","","","","","","","",""
"INV","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AR ","00001000","ARINV","8310.00.00","OUTPUT TAX PAYABLE ","","","","200603","","0.0000","0.0000","","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","0.0000","","","","","","","",""
"INV","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AR ","00001000","ARINV","8999.10.10","AR Suspense","","","","200603","","-100.0000","0.0000","","100.0000","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"JNL","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","AR ","00001000","ARJNL","6810.00.00","AR CLEARING JOURNAL","","","","200603","","-100.0000","0.0000","","100.0000","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","AUD","1.000000","0.0000","","0.0000","","","","","",""
"OVP","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","AR ","00001000","AROVP","8230.00.00","OVERPAYMENT - CUSTOMER","","","","200603","","0.0000","0.0000","","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","AUD","1.000000","0.0000","","","","","","","",""
"PAY","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","AR ","00001000","ARPAY","ZAUDAcc","","","","","200603","","-100.0000","0.0000","","100.0000","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","ZHSBCAUD  ","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","AUD","1.000000","0.0000","","0.0000","","","","","",""
"REC","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","AR ","00001000","ARREC","ZAUDAcc","","","","","200603","","-100.0000","0.0000","","100.0000","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","ZHSBCAUD  ","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","AUD","1.000000","0.0000","","0.0000","","","","","",""
"DPY","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","CB ","00001000","CBDPY","6310.00.00","INPUT TAX RECEIVABLE","","","","200603","","0.0000","0.0000","","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","","","","","","","","","","","","","","","","","","","","AUD","1.000000","0.0000","","","","","","","",""
"DPY","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","CB ","00001000","CBDPY","9999.10.10","General P&L Account","","","","200603","","100.0000","0.0000","100.0000","","0.0000","True","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","ZHSBCAUD  ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"DPY","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","CB ","00001000","CBDPY","ZAUDAcc","","","","","200603","","-100.0000","0.0000","","100.0000","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","ZHSBCAUD  ","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"DRC","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","CB ","00001000","CBDRC","8310.00.00","OUTPUT TAX PAYABLE ","","","","200603","","0.0000","0.0000","","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","","","","","","","","","","","","","","","","","","","","AUD","1.000000","0.0000","","","","","","","",""
"DRC","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","CB ","00001001","CBDRC","8310.00.00","OUTPUT TAX PAYABLE ","","","","200603","","0.0000","0.0000","","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","","","","","","","","","","","","","","","","","","","","AUD","1.000000","0.0000","","","","","","","",""
"DRC","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","CB ","00001000","CBDRC","9999.10.10","General P&L Account","","","","200603","","-80.9700","0.0000","","80.9700","0.0000","True","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","QFK7JIVCRB","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","JPY","1.235025","-100.0000","","100.0000","","","","","",""
"DRC","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","CB ","00001001","CBDRC","9999.10.10","General P&L Account","","","","200603","","-100.0000","0.0000","","100.0000","0.0000","True","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","ZHSBCAUD  ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"DRC","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","CB ","00001000","CBDRC","9999.55.55","JPY Bank Acccount","","","","200603","","80.9700","0.0000","80.9700","","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","QFK7JIVCRB","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","JPY","1.235000","100.0000","100.0000","","","","","","",""
"DRC","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","CB ","00001001","CBDRC","ZAUDAcc","","","","","200603","","100.0000","0.0000","100.0000","","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","ZHSBCAUD  ","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"EXX","29/03/2006 12:00:00 AM","29/03/2006 3:39:00 PM","","BNE","BRN","CB ","00001000","CBEXX","2020.10.00","EXCHANGE GAIN(LOSS) - CONTROL","","","","200603","","14.3000","0.0000","14.3000","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","QFK7JIVCRB","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","JPY","1.500000","0.0000","0.0000","","","","","","",""
"EXX","29/03/2006 12:00:00 AM","29/03/2006 3:39:00 PM","","BNE","BRN","CB ","00001000","CBEXX","9999.55.55","JPY Bank Acccount","","","","200603","","-14.3000","0.0000","","14.3000","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","QFK7JIVCRB","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","JPY","1.500000","0.0000","","0.0000","","","","","",""
"TRF","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","CB ","00001000","CBTRF","ZAUDAcc","","","","","200603","","100.0000","0.0000","100.0000","","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","ZHSBCAUD  ","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"TRF","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","CB ","00001000","CBTRF","ZAUDAcc2","","","","","200603","","-100.0000","0.0000","","100.0000","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","ZANZAUD2  ","          ","   ","0","","","","","","","","0","0","BNE","BRN","","EDICUS      ","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"ACR","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","JC ","","ACR","8410.10.00","ACCRUAL - JOB COSTING","","","ZZCC1","200603","","-100.0000","0.0000","","100.0000","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","","","","","","","","","","","","","","","","","","","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"ACR","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","JC ","","ACR","8410.10.00","ACCRUAL - JOB COSTING","","","ZZCC1","200603","","100.0000","0.0000","100.0000","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","","","","","","","","","","","","","","","","","","","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"ACR","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","JC ","","ACR","GL 1 Num","GL Header 1","","","ZZCC1","200603","200603","-100.0000","0.0000","","100.0000","0.0000","True","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","   ","   ","EDICUS      ","","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"ACR","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","JC ","","ACR","GL 1 Num","GL Header 1","","","ZZCC1","200603","200603","100.0000","0.0000","100.0000","","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","   ","   ","EDICUS      ","","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"JNL","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","JC ","00001000","JCJNL","5300.00.00","EXCHANGE RESERVE","","","","200603","","100.0000","0.0000","100.0000","","0.0000","True","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"JNL","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","JC ","00001000","JCJNL","8999.10.10","AR Suspense","","","ZZCC1","200603","","-100.0000","0.0000","","100.0000","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"JNL","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","JC ","00001000","JCJNL","8999.10.10","AR Suspense","","","ZZCC1","200603","","100.0000","0.0000","100.0000","","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"JNL","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","JC ","00001000","JCJNL","9999.20.10","Exchange Reserve","","","ZZCC1","200603","","-100.0000","0.0000","","100.0000","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"WIP","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","JC ","","WIP","6240.00.00","WIP CONTROL","","","ZZCC1","200603","","-100.0000","0.0000","","100.0000","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","","","","","","","","","","","","","","","","","","","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"WIP","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","","BNE","BRN","JC ","","WIP","6240.00.00","WIP CONTROL","","","ZZCC1","200603","","100.0000","0.0000","100.0000","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","","","","","","","","","","","","","","","","","","","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"WIP","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","JC ","","WIP","GL 2 Num","GL Header 2","","","ZZCC1","200603","200603","-100.0000","0.0000","","100.0000","0.0000","True","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","   ","   ","EDICUS      ","","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"WIP","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","29/03/2006 3:39:00 PM","BNE","BRN","JC ","","WIP","GL 2 Num","GL Header 2","","","ZZCC1","200603","200603","100.0000","0.0000","100.0000","","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","   ","   ","EDICUS      ","","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"AJL","29/03/2006 3:39:00 PM","31/03/2006 11:59:00 PM","","BNE","BRN","GL ","00001002","GLAJL","GL 1 Num","GL Header 1","","","","200603","","100.0000","0.0000","100.0000","","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"AJL","29/03/2006 3:39:00 PM","31/03/2006 11:59:00 PM","","BNE","BRN","GL ","00001002","GLAJL","GL 2 Num","GL Header 2","","","","200603","","-100.0000","0.0000","","100.0000","0.0000","False","!!PK!!","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"GJL","29/03/2006 3:39:00 PM","31/03/2006 11:59:00 PM","","BNE","BRN","GL ","00001000","GLGJL","GL 1 Num","GL Header 1","","","","200603","0","100.0000","0.0000","100.0000","","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
"GJL","29/03/2006 3:39:00 PM","31/03/2006 11:59:00 PM","","BNE","BRN","GL ","00001000","GLGJL","GL 2 Num","GL Header 2","","","","200603","0","-100.0000","0.0000","","100.0000","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","-100.0000","","100.0000","","","","","",""
"NJL","29/03/2006 3:39:00 PM","31/03/2006 11:59:00 PM","","BNE","BRN","GL ","00001003","GLNJL","999.124.11","GL Header 1","","","","200603","0","100.0000","0.0000","100.0000","","0.0000","False","","1/02/2006 12:00:00 AM","31/05/2006 11:59:00 PM","0.0000","0.0000","False","          ","          ","   ","0","","","","","","","","0","0","BNE","BRN","EDICUS      ","EDICUS      ","N","","AUD","1.000000","100.0000","100.0000","","","","","","",""
