15249	62	  95486.77
Client Code	Invoice  No.	Date	Account  No.	Amount	Inclusive	GST Code	GST Amount	Description	Journal Memo
Pacific Direct Line Ltd	TPDL	162053	10/5/15	41100	    675.00	    810.76	GST	    105.76	Jobs: 910354, 910562, 911802	Services

Neptune Pacific Agency Nz Pty	TPFLHQSTA	162054	10/5/15	41100	   3261.90	   3938.77	GST	    513.76	Jobs: 910731, 910734, 910742, 911095, 911097, 911323, 911471, 911473, 911528, 911536, 911537	Services

NEPTUNE PACIFIC AGENCY AUSTRALIA PTY LTD	TPFLCARG	162055	10/5/15	41100	    690.00	    825.99	GST	    107.74	Jobs: 911203, 911519, 911554	Services

NEPTUNE PACIFIC AGENCY NZ PTY LTD	TPFLHQSTA	162056	10/5/15	41100	    548.75	    661.18	GST	     86.24	Jobs: 909594, 910936, 911559	Services

QUBE LOGISTICS NZ LTD	TPOTA	162057	10/5/15	41100	   1685.00	   2026.30	GST	    264.30	Jobs: 910663, 910672, 910846, 910848, 911167, 911171, 911344	Services

R & B ALUMINIUM	TRBAL	162058	10/5/15	41100	   1563.79	   1888.13	GST	    246.20	Jobs: 910898, 910899, 910900, 910901, 910902, 910903, 910904, 910905, 910907, 910920, 910921, 910946, 911049, 911053, 911054, 911055, 911056, 911058, 911059, 911060, 911061, 911062, 911063, 911064, 911072, 911194, 911229, 911246, 911247, 911248, 911249, 911250, 911251, 911253, 911254, 911320, 911430, 911431, 911432, 911434, 911435, 911436, 911443, 911453, 911541, 911544, 911545, 911546, 911548, 911549, 911550, 911551, 911560, 911655, 911671, 911701, 911702, 911703, 911704, 911705, 911767	Services

Refrigerated Container Leasing Ltd	TRCL	162059	10/5/15	41100	    125.00	    150.94	GST	     19.69	Jobs: 910801	Services

RETEX MARKETING LTD	TRETEX	162060	10/5/15	41100	    419.21	    502.18	GST	     65.50	Jobs: 910428	Services

ROYAL WOLF TRADING LTD	TROYALW	162061	10/5/15	41100	    972.00	   1167.94	GST	    152.34	Jobs: 910675, 911183, 911356	Services

SALTERS CARTAGE LTD	TSALTERS	162062	10/5/15	41100	    320.00	    386.40	GST	     50.40	Jobs: 911365, 911547	Services

SCHENKER (NZ) LTD	TSCHENKER	162063	10/5/15	41100	    440.00	    530.16	GST	     69.16	Jobs: 910306, 910309	Services

SDV NEW ZEALAND LTD	TSDV	162064	10/5/15	41100	   1055.00	   1265.30	GST	    165.05	Jobs: 910349, 910352, 911331, 911513	Services

SHEETMETAL FABRICATIONS	TSHEETMETA	162065	10/5/15	41100	    200.00	    241.50	GST	     31.50	Jobs: 910680	Services

UPCYCLE/CRTNZ LTD	TSTCENT	162066	10/5/15	41100	    245.00	    293.83	GST	     38.33	Jobs: 910628	Services

STEEL & TUBE EXPORT	TSTEELTUBN	162067	10/5/15	41100	   1281.34	   1547.22	GST	    201.81	Jobs: 910790, 911081, 911082, 911084, 911086, 911255, 911480, 911490, 911498, 911623, 911624, 911710	Services

SULCO	TSULCO	162068	10/5/15	41100	     25.00	     30.19	GST	      3.94	Jobs: 911556	Services

SUMMIT TRADES LTD	TSUMMITTRA	162069	10/5/15	41100	    420.00	    506.00	GST	     66.00	Jobs: 911268, 911659	Services

TAHI PACIFIC NZ LTD	TTAHI	162070	10/5/15	41100	   1586.70	   1900.38	GST	    247.86	Jobs: 909909, 910554, 910557, 910639, 911233, 911235	Services

The Tile Depot MANUKAU	TTILEDEPOT	162071	10/5/15	41100	    125.40	    151.42	GST	     19.75	Jobs: 910938	Services

TIL FREIGHTING LTD	TTNL	162072	10/5/15	41100	   1060.00	   1279.38	GST	    166.88	Jobs: 910886	Services

TRAFALGAR TOURS (NZ) LTD	TTRAFALGA	162073	10/5/15	41100	     75.00	     90.56	GST	     11.81	Jobs: 911258	Services

TRANSTORE	TTRANSTORE	162074	10/5/15	41100	   1550.39	   1865.76	GST	    243.35	Jobs: 910786, 910831, 910857, 910859, 910922, 910985	Services

TRU TEST	TTRUTEST	0	10/5/15	41100	     72.00	     86.94	GST	     11.34	Jobs: 910868	Services

WESTPAC MUSSEL DISTRIBUTORS LTD	TWESTPAC		10/5/15	41100	    867.70	   1039.70	GST	    135.62	Jobs: 910070, 910655	Services

