10052021;365;A;BIF;0,002611;0,002678;1950,5500;2000,0000
10052021;368;A;KMF;0,01285;0,01292;404,3300;406,3300
10052021;370;A;XAF;0,009298;0,009789;533,5200;561,6600
10052021;372;A;XOF;0,009604;0,00973;536,7500;543,7500
10052021;380;A;XPF;0,0524;0,05289;98,7500;99,6500
10052021;390;A;DJF;0,02925;0,02942;177,5000;178,5500
10052021;398;A;GNF;0,0005264;0,0005318;9821,0000;9921,0000
10052021;406;A;MGA;0,001383;0,001394;3745,4500;3775,4500
10052021;420;A;RWF;0,005196;0,005238;997,1780;1005,0000
10052021;425;A;CHF;5,8094;5,8127;0,8985;0,8989
10052021;440;A;HTG;0,06096;0,06263;83,3900;85,6600
10052021;450;A;PYG;0,0007683;0,0007729;6757,0000;6797,0000
10052021;460;A;UAH;0,1881;0,1883;27,7297;27,7652
10052021;470;A;JPY;0,04804;0,04805;108,7000;108,7100
10052021;482;A;GEL;1,5181;1,5316;3,4100;3,4400
10052021;490;A;ALL;0,05154;0,05181;100,8000;101,3200
10052021;495;A;HNL;0,2171;0,2180;23,9530;24,0530
10052021;500;A;SLL;0,0005041;0,0005143;10154,0000;10359,0000
10052021;503;A;MDL;0,2935;0,2952;17,6895;17,7895
10052021;506;A;RON;1,2891;1,2910;4,0456;4,0510
10052021;510;A;BGN;3,2488;3,2500;1,6070;1,6074
10052021;530;B;GIP;7,3433;7,3494;1,4062;1,4072
10052021;535;A;EGP;0,3322;0,3344;15,6200;15,7200
10052021;540;B;GBP;7,3898;7,3917;1,4151;1,4153
10052021;545;B;FKP;7,3433;7,3494;1,4062;1,4072
10052021;560;A;LBP;0,003448;0,003478;1501,5000;1514,5000
10052021;570;B;SHP;7,2519;7,2559;1,3887;1,3893
10052021;575;A;SYP;0,002078;0,002081;2510,0000;2513,0000
10052021;585;A;SZL;0,3729;0,3732;13,9960;14,0040
10052021;603;A;LSL;0,3726;0,3732;13,9938;14,0138
10052021;608;A;TMT;1,4920;1,4965;3,4900;3,5000
10052021;622;A;MZN;0,08878;0,09033;57,8200;58,8200
10052021;625;A;ERN;0,3447;0,3482;15,0000;15,1500
10052021;630;A;NGN;0,01369;0,01372;380,5900;381,5900
10052021;635;A;AOA;0,007912;0,008053;648,5480;660,0000
10052021;640;A;TWD;0,1883;0,1885;27,7090;27,7390
10052021;642;A;TRY;0,6307;0,6321;8,2624;8,2794
10052021;660;A;PEN;1,3814;1,3821;3,7788;3,7804
10052021;665;A;BTN;0,0712;0,07122;73,3280;73,3400
10052021;670;A;MRO;0,01455;0,01467;356,0000;359,0000
10052021;671;A;MRU;0,1437;0,1461;35,7500;36,3500
10052021;680;B;TOP;2,2606;2,3915;0,4329;0,4579
10052021;685;A;MOP;0,6519;0,6530;7,9980;8,0100
10052021;706;A;ARS;0,0556;0,05561;93,9200;93,9300
10052021;715;A;CLP;0,007521;0,007531;693,4800;694,3800
10052021;720;A;COP;0,001405;0,001407;3711,8500;3715,8500
10052021;725;A;CUP;0,2176;0,2176;24,0000;24,0000
10052021;730;A;DOP;0,09181;0,09201;56,7600;56,8800
10052021;735;A;PHP;0,1092;0,1093;47,7870;47,8070
10052021;741;A;MXN;0,2627;0,2629;19,8689;19,8758
10052021;745;A;UYU;0,1190;0,1191;43,8500;43,8800
10052021;755;B;BWP;0,4820;0,4852;0,0923;0,0929
10052021;760;A;MWK;0,006461;0,006626;788,2600;808,2600
10052021;766;A;ZMW;0,2331;0,2336;22,3600;22,4000
10052021;770;A;GTQ;0,6760;0,6774;7,7100;7,7250
10052021;775;A;MMK;0,003337;0,00337;1550,0000;1565,0000
10052021;778;B;PGK;1,4491;1,5276;0,2775;0,2925
10052021;779;A;HRK;0,8424;0,8431;6,1949;6,1990
10052021;780;A;LAK;0,0005532;0,0005556;9400,0000;9440,0000
10052021;785;A;ZAR;0,3729;0,3731;13,9973;14,0057
10052021;795;A;CNY;0,8137;0,8141;6,4156;6,4175
10052021;796;A;CNH;0,8144;0,8149;6,4094;6,4124
10052021;800;A;QAR;1,4339;1,4348;3,6400;3,6420
10052021;805;A;OMR;13,5604;13,5690;0,3849;0,3851
10052021;810;A;YER;0,0203;0,02113;247,2200;257,2200
10052021;815;A;IRR;0,0001243;0,0001244;42000,0000;42000,0000
10052021;820;A;SAR;1,3924;1,3926;3,7502;3,7504
10052021;825;A;KHR;0,001283;0,00129;4050,0000;4070,0000
10052021;828;A;MYR;1,2706;1,2723;4,1050;4,1100
10052021;830;A;RUB;0,07046;0,07049;74,0950;74,1175
10052021;831;A;BYN;2,0651;2,0655;2,5286;2,5287
10052021;835;A;TJS;0,4541;0,4618;11,3100;11,5000
10052021;840;A;MUR;0,1291;0,1301;40,1500;40,4500
10052021;845;A;NPR;0,04449;0,0445;117,3600;117,3800
10052021;850;A;SCR;0,3369;0,3441;15,1800;15,5000
10052021;855;A;LKR;0,02637;0,02665;196,0000;198,0000
10052021;860;A;INR;0,07111;0,07115;73,4080;73,4320
10052021;865;A;IDR;0,0003678;0,0003679;14195,0000;14200,0000
10052021;870;A;MVR;0,3369;0,3387;15,4200;15,5000
10052021;875;A;PKR;0,03384;0,03396;153,8000;154,3000
10052021;880;A;ILS;1,6031;1,6043;3,2554;3,2574
10052021;892;A;KGS;0,06161;0,06165;84,7112;84,7655
10052021;893;A;UZS;0,0004957;0,0004962;10524,7300;10534,7300
10052021;905;A;BDT;0,06133;0,06172;84,6200;85,1500
10052021;912;B;WST;2,0246;2,1293;0,3877;0,4077
10052021;913;A;KZT;0,01224;0,01225;426,4400;426,7700
10052021;915;A;MNT;0,00182;0,001852;2820,0000;2870,0000
10052021;920;A;VUV;0,04838;0,04956;105,3900;107,9300
10052021;930;A;KRW;0,004689;0,0047;1111,1700;1113,6000
10052021;946;A;TZS;0,002247;0,002257;2314,0000;2324,0000
10052021;950;A;KES;0,04896;0,04906;106,4500;106,6500
10052021;955;A;UGX;0,001467;0,001471;3550,0000;3560,0000
10052021;960;A;SOS;0,008973;0,009083;575,0000;582,0000
10052021;975;A;PLN;1,3934;1,3941;3,7464;3,7478
10052021;978;B;EUR;6,3543;6,3571;1,2168;1,2172
10052021;998;A;XAU;309,1829;309,2185;0,01689;0,01689
