Export Containers Sydney - Port Botany 20/08/04 08:46 (Local Time)

Vsl,Voy,Container,Line,ISO,POD,POD2,Dest,WT,Temp,Haz,OOG,F/E,Received,Loaded,Line Status,Customs Status,ECN,Booking ref,Stow Position,Commodity Code,Description,Seal #1,Seal #2,ETA,ATA,
MNV,918,REGU2932856,RCL,2210,PKG,,,2.3,,,NO,EMPTY,18/08/04 00:04,,CLEAR,RELEASED,,SYD012203,,MT,EMPTY CONTAINER,,,21/08/04 06:30,,
MNV,918,REGU2934587,RCL,2210,PKG,,,2.3,,,NO,EMPTY,18/08/04 00:04,,CLEAR,RELEASED,,SYD012203,,MT,EMPTY CONTAINER,,,21/08/04 06:30,,
MNV,918,REGU2934910,RCL,2210,PKG,,,2.3,,,NO,EMPTY,18/08/04 00:04,,CLEAR,RELEASED,,SYD012203,,MT,EMPTY CONTAINER,,,21/08/04 06:30,,
MNV,918,REGU2945447,RCL,2210,PKG,,,2.3,,,NO,EMPTY,18/08/04 00:04,,CLEAR,RELEASED,,SYD012203,,MT,EMPTY CONTAINER,,,21/08/04 06:30,,
MNV,918,REGU2976258,RCL,2210,SIN,,INNSA,26.95,,,NO,FULL,18/08/04 05:58,,CLEAR,RELEASED,1S041971790DAC,SYD 011989,,GEN,GENERAL CARGO,0988808,,21/08/04 06:30,,
MNV,918,REGU2977167,RCL,2210,SIN,,,27,,,NO,FULL,18/08/04 18:02,,CLEAR,RELEASED,1S041982598ISC,SYD012019,,GEN,GENERAL CARGO,182602,,21/08/04 06:30,,
MNV,918,REGU2986894,RCL,2210,PKG,,MYPEN,26.56,,,NO,FULL,18/08/04 05:07,,CLEAR,RELEASED,1S041972338RQC,SYD 011987,,GEN,GENERAL CARGO,0988389,,21/08/04 06:30,,
MNV,918,REGU3000609,RCL,2210,SIN,,,27,,,NO,FULL,18/08/04 18:42,,CLEAR,RELEASED,1S041971791AUC,SYD011990,,GEN,GENERAL CARGO,182646,,21/08/04 06:30,,
MNV,918,REGU3003505,RCL,2210,SIN,,THLCH,24.64,,,NO,FULL,19/08/04 06:09,,CLEAR,RELEASED,1S041982558UFC,SYD 012020,,GEN,GENERAL CARGO,0988825,,21/08/04 06:30,,
MNV,918,REGU3005160,RCL,2210,SIN,,THBKK,24.52,,,NO,FULL,19/08/04 06:19,,CLEAR,RELEASED,1S041982597KTC,SYD 012018,,GEN,GENERAL CARGO,0988830,,21/08/04 06:30,,
MNV,918,REGU3008791,RCL,2210,SIN,,THLCH,24.83,,,NO,FULL,19/08/04 06:09,,CLEAR,RELEASED,1S041982558UFC,SYD 012020,,GEN,GENERAL CARGO,0988826,,21/08/04 06:30,,
MNV,918,REGU3011429,RCL,2210,SIN,,,27.5,,,NO,FULL,18/08/04 20:12,,CLEAR,RELEASED,1P042301769MQC,SYD012006,,GEN,GENERAL CARGO,1350928,,21/08/04 06:30,,
MNV,918,REGU3017392,RCL,2210,SIN,,,27.55,,,NO,FULL,18/08/04 21:51,,CLEAR,RELEASED,1P042301768ORC,SYD011900,,GEN,GENERAL CARGO,1352656,,21/08/04 06:30,,
MNV,918,REGU3018233,RCL,2210,SIN,,,27.6,,,NO,FULL,18/08/04 20:11,,CLEAR,RELEASED,1P042301769MQC,SYD012006,,GEN,GENERAL CARGO,1350927,,21/08/04 06:30,,
MNV,918,REGU3018980,RCL,2213,SIN,,,27,,,NO,FULL,18/08/04 18:26,,CLEAR,RELEASED,1S041982569PAC,SYD012017,,GEN,GENERAL CARGO,182621,,21/08/04 06:30,,
MNV,918,REGU3032057,RCL,2210,SIN,,THLCH,24.79,,,NO,FULL,19/08/04 06:20,,CLEAR,RELEASED,1S041982558UFC,SYD 012020,,GEN,GENERAL CARGO,0988822,,21/08/04 06:30,,
MNV,918,REGU3033346,RCL,2210,PKG,,MYPEN,26.49,,,NO,FULL,18/08/04 05:06,,CLEAR,RELEASED,1S041972338RQC,SYD 011987,,GEN,GENERAL CARGO,0988435,,21/08/04 06:30,,
MNV,918,REGU3035061,RCL,2210,SIN,,,27,,,NO,FULL,18/08/04 18:38,,CLEAR,RELEASED,1S041971791AUC,SYD011990,,GEN,GENERAL CARGO,182649,,21/08/04 06:30,,
MNV,918,REGU3036258,RCL,2210,SIN,,THLCH,24.78,,,NO,FULL,19/08/04 06:04,,CLEAR,RELEASED,1S041982558UFC,YD 012020,,GEN,GENERAL CARGO,0988823,,21/08/04 06:30,,
MNV,918,REGU3046277,RCL,2210,PKG,,MYPEN,26.36,,,NO,FULL,18/08/04 05:08,,CLEAR,RELEASED,1S041972338RQC,SYD 011987,,GEN,GENERAL CARGO,0988810,,21/08/04 06:30,,
MNV,918,REGU3046683,RCL,2210,SIN,,,27,,,NO,FULL,18/08/04 18:22,,CLEAR,RELEASED,1S041982569PAC,SYD012017,,GEN,GENERAL CARGO,182603,,21/08/04 06:30,,
MNV,918,REGU3047247,RCL,2210,PKG,,MYPEN,26.58,,,NO,FULL,18/08/04 05:05,,CLEAR,RELEASED,1S041972338RQC,SYD 011987,,GEN,GENERAL CARGO,0988439,,21/08/04 06:30,,
MNV,918,REGU3048460,RCL,2210,SIN,,THLCH,24.8,,,NO,FULL,19/08/04 06:05,,CLEAR,RELEASED,1S041982558UFC,SYD 012020,,GEN,GENERAL CARGO,0988827,,21/08/04 06:30,,
MNV,918,REGU3048665,RCL,2210,SIN,,THLCH,24.71,,,NO,FULL,19/08/04 06:05,,CLEAR,RELEASED,1S041982558UFC,SYD 012020,,GEN,GENERAL CARGO,0988824,,21/08/04 06:30,,
MNV,918,REGU3049851,RCL,2210,SIN,,,27,,,NO,FULL,18/08/04 18:22,,CLEAR,RELEASED,1S041982569PAC,SYD012017,,GEN,GENERAL CARGO,182432,,21/08/04 06:30,,
MNV,918,REGU3052140,RCL,2210,SIN,,,27,,,NO,FULL,18/08/04 18:22,,CLEAR,RELEASED,1S041982569PAC,SYD012017,,GEN,GENERAL CARGO,182628,,21/08/04 06:30,,
MNV,918,REGU3053070,RCL,22G0,SIN,,IDSUB,25.1,,,NO,FULL,18/08/04 01:53,,CLEAR,RELEASED,1S041621629QFC,SYD012003,,GEN,GENERAL CARGO,A18575,,21/08/04 06:30,,
MNV,918,REGU3057517,RCL,2210,SIN,,THLCH,24.79,,,NO,FULL,19/08/04 06:21,,CLEAR,RELEASED,1S041982558UFC,SYD 012020,,GEN,GENERAL CARGO,0988821,,21/08/04 06:30,,
MNV,918,REGU3057610,RCL,2210,PKG,,MYPEN,26.49,,,NO,FULL,18/08/04 05:05,,CLEAR,RELEASED,1S041972338RQC,SYD 011987,,GEN,GENERAL CARGO,0988438,,21/08/04 06:30,,
MNV,918,REGU3058724,RCL,2210,SIN,,,27,,,NO,FULL,18/08/04 18:03,,CLEAR,RELEASED,1S041982598ISC,SYD012019,,GEN,GENERAL CARGO,182141,,21/08/04 06:30,,
MNV,918,REGU3065169,RCL,2210,SIN,,THBKK,24.49,,,NO,FULL,19/08/04 06:20,,CLEAR,RELEASED,1S041982597KTC,SYD 012018,,GEN,GENERAL CARGO,24489,,21/08/04 06:30,,
MNV,918,REGU3069117,RCL,2210,SIN,,,27,,,NO,FULL,18/08/04 18:05,,CLEAR,RELEASED,1S041982569PAC,SYD012017,,GEN,GENERAL CARGO,182578,,21/08/04 06:30,,
MNV,918,REGU3073159,RCL,2213,SIN,,,27,,,NO,FULL,18/08/04 18:22,,CLEAR,RELEASED,1S041982569PAC,SYD012017,,GEN,GENERAL CARGO,182648,,21/08/04 06:30,,
MNV,918,REGU3074284,RCL,22G1,SIN,,,22.52,,,NO,FULL,17/08/04 21:06,,CLEAR,RELEASED,4A041971288MGC,SYD012011,,GEN,GENERAL CARGO,9804068,,21/08/04 06:30,,
MNV,918,REGU3076121,RCL,2213,SIN,,,27,,,NO,FULL,18/08/04 18:02,,CLEAR,RELEASED,1S041982598ISC,SYD012019,,GEN,GENERAL CARGO,182623,,21/08/04 06:30,,
MNV,918,REGU3076292,RCL,22G0,SIN,,IDSUB,23.75,,,NO,FULL,18/08/04 01:59,,CLEAR,RELEASED,1S041621629QFC,SYD012003,,GEN,GENERAL CARGO,A18475,,21/08/04 06:30,,
MNV,918,REGU3078649,RCL,22G0,SIN,,IDBLW,23.7,,,NO,FULL,18/08/04 02:00,,CLEAR,RELEASED,1S033221935HMC,SYD012215,,GEN,GENERAL CARGO,A23326,,21/08/04 06:30,,
MNV,918,REGU3080266,RCL,2210,SIN,,,18.2,,,NO,FULL,17/08/04 10:04,,CLEAR,RELEASED,1S042182652HQC,SYD012123,,GEN,GENERAL CARGO,21053359,,21/08/04 06:30,,
MNV,918,REGU3086897,RCL,2210,SIN,,,27.5,,,NO,FULL,18/08/04 21:15,,CLEAR,RELEASED,1P042301769MQC,SYD012006,,GEN,GENERAL CARGO,1350929,,21/08/04 06:30,,
MNV,918,REGU3087682,RCL,2210,PKG,,MYPEN,26.61,,,NO,FULL,18/08/04 05:08,,CLEAR,RELEASED,1S041972338RQC,SYD 011987,,GEN,GENERAL CARGO,0988809,,21/08/04 06:30,,
MNV,918,REGU3090109,RCL,2210,SIN,,,27,,,NO,FULL,18/08/04 18:02,,CLEAR,RELEASED,1S041982598ISC,SYD012019,,GEN,GENERAL CARGO,182641,,21/08/04 06:30,,
MNV,918,REGU3091403,RCL,2210,SIN,,INNSA,24.87,,,NO,FULL,18/08/04 05:58,,CLEAR,RELEASED,1S041971790DAC,SYD 011989,,GEN,GENERAL CARGO,0988807,,21/08/04 06:30,,
MNV,918,REGU3092734,RCL,22G0,SIN,,IDSUB,23.85,,,NO,FULL,18/08/04 02:03,,CLEAR,RELEASED,1S041621629QFC,SYD012003,,GEN,GENERAL CARGO,A18468,,21/08/04 06:30,,
MNV,918,REGU3095522,RCL,2210,SIN,,THBKK,24.51,,,NO,FULL,19/08/04 06:20,,CLEAR,RELEASED,1S041982597KTC,SYD 012018,,GEN,GENERAL CARGO,0988829,,21/08/04 06:30,,
MNV,918,REGU3096792,RCL,22G0,SIN,,IDBLW,24.75,,,NO,FULL,18/08/04 01:53,,CLEAR,RELEASED,1S033221935HMC,SYD012215,,GEN,GENERAL CARGO,A21211,,21/08/04 06:30,,
MNV,918,REGU3097844,RCL,2210,SIN,,,27.4,,,NO,FULL,18/08/04 19:05,,CLEAR,RELEASED,1P042301767QSC,SYD011928,,GEN,GENERAL CARGO,1350924,,21/08/04 06:30,,
MNV,918,REGU3098650,RCL,22G0,SIN,,IDBLW,23.65,,,NO,FULL,18/08/04 01:53,,CLEAR,RELEASED,1S033221935HMC,SYD012215,,GEN,GENERAL CARGO,A21209,,21/08/04 06:30,,
MNV,918,REGU3098898,RCL,2210,SIN,,,27.32,,,NO,FULL,18/08/04 21:46,,CLEAR,RELEASED,1P042301768ORC,SYD011900,,GEN,GENERAL CARGO,1352713,,21/08/04 06:30,,
MNV,918,REGU3099180,RCL,22G0,SIN,,IDBLW,25.3,,,NO,FULL,18/08/04 01:52,,CLEAR,RELEASED,1S033221935HMC,SYD012215,,GEN,GENERAL CARGO,A23272,,21/08/04 06:30,,
MNV,918,REGU3099723,RCL,2210,PKG,,MYPEN,26.59,,,NO,FULL,18/08/04 05:06,,CLEAR,RELEASED,1S041972338RQC,SYD 011987,,GEN,GENERAL CARGO,0988399,,21/08/04 06:30,,
MNV,918,REGU3101013,RCL,2210,SIN,,,27.5,,,NO,FULL,18/08/04 19:06,,CLEAR,RELEASED,1P042301761FUC,SYD012188,,GEN,GENERAL CARGO,1350923,,21/08/04 06:30,,
MNV,918,REGU3101570,RCL,22G0,SIN,,IDBLW,24.3,,,NO,FULL,18/08/04 02:01,,CLEAR,RELEASED,1S033221935HMC,SYD012215,,GEN,GENERAL CARGO,A23316,,21/08/04 06:30,,
MNV,918,REGU3102642,RCL,22G1,PKG,,MYPKG,22.1,,,NO,FULL,14/08/04 13:03,,CLEAR,RELEASED,1S042021823IFC,SYD012030,,GEN,GENERAL CARGO,24683593,,21/08/04 06:30,,
MNV,918,REGU3102745,RCL,22G0,SIN,,IDBLW,24.6,,,NO,FULL,18/08/04 01:54,,CLEAR,RELEASED,1S033221935HMC,SYD012215,,GEN,GENERAL CARGO,A23330,,21/08/04 06:30,,
MNV,918,REGU3103870,RCL,2210,PKG,,MYPEN,26.51,,,NO,FULL,18/08/04 05:06,,CLEAR,RELEASED,1S041972338RQC,SYD 011987,,GEN,GENERAL CARGO,0988400,,21/08/04 06:30,,
MNV,918,REGU3104687,RCL,2210,SIN,,IDSUB,24.7,,,NO,FULL,18/08/04 01:57,,CLEAR,RELEASED,1S041621629QFC,SYD012003,,GEN,GENERAL CARGO,A18542,,21/08/04 06:30,,
MNV,918,REGU3105019,RCL,22G0,SIN,,IDSUB,23.65,,,NO,FULL,18/08/04 02:03,,CLEAR,RELEASED,1S041621629QFC,SYD012003,,GEN,GENERAL CARGO,A18553,,21/08/04 06:30,,
MNV,918,REGU3106210,RCL,22G0,SIN,,IDSUB,24.35,,,NO,FULL,18/08/04 01:59,,CLEAR,RELEASED,1S041621629QFC,SYD012003,,GEN,GENERAL CARGO,A18556,,21/08/04 06:30,,
MNV,918,REGU3106709,RCL,2210,PKG,,MYPEN,26.43,,,NO,FULL,18/08/04 05:05,,CLEAR,RELEASED,1S041972338RQC,SYD 011987,,GEN,GENERAL CARGO,0988437,,21/08/04 06:30,,
MNV,918,REGU3110247,RCL,2210,PKG,,MYPEN,26.73,,,NO,FULL,18/08/04 05:07,,CLEAR,RELEASED,1S041972338RQC,SYD 011987,,GEN,GENERAL CARGO,0988818,,21/08/04 06:30,,
MNV,918,REGU3111900,RCL,22G0,SIN,,IDSUB,24.2,,,NO,FULL,18/08/04 01:59,,CLEAR,RELEASED,1S041621629QFC,SYD012003,,GEN,GENERAL CARGO,A18597,,21/08/04 06:30,,
MNV,918,REGU3116707,RCL,2210,PKG,,MYPEN,26.46,,,NO,FULL,18/08/04 05:08,,CLEAR,RELEASED,1S041972338RQC,SYD 011987,,GEN,GENERAL CARGO,0988817,,21/08/04 06:30,,
MNV,918,REGU3118799,RCL,2210,SIN,,THLCH,24.54,,,NO,FULL,19/08/04 06:09,,CLEAR,RELEASED,1S041982558UFC,SYD 012020,,GEN,GENERAL CARGO,0988828,,21/08/04 06:30,,
MNV,918,REGU3119861,RCL,22G0,SIN,,IDJKT,24.3,,,NO,FULL,20/08/04 01:58,,CLEAR,RELEASED,1S041621629QFC,SYD012220,,GEN,GENERAL CARGO,A18467,,21/08/04 06:30,,
MNV,918,REGU3120287,RCL,22G0,SIN,,IDJKT,24,,,NO,FULL,20/08/04 01:46,,CLEAR,RELEASED,1S041621629QFC,SYD012220,,GEN,GENERAL CARGO,A18552,,21/08/04 06:30,,
MNV,918,REGU3121299,RCL,2210,PKG,,MYPEN,26.51,,,NO,FULL,18/08/04 05:07,,CLEAR,RELEASED,1S041972338RQC,SYD 011987,,GEN,GENERAL CARGO,0988397,,21/08/04 06:30,,
MNV,918,REGU3123049,RCL,2210,SIN,,,18.7,,,NO,FULL,18/08/04 07:07,,CLEAR,RELEASED,1S042232171XWC,SYD0121225,,GEN,GENERAL CARGO,21053230,,21/08/04 06:30,,
MNV,918,REGU3126156,RCL,22G0,SIN,,IDBLW,23.8,,,NO,FULL,18/08/04 02:00,,CLEAR,RELEASED,1S033221935HMC,SYD012215,,GEN,GENERAL CARGO,A23228,,21/08/04 06:30,,
MNV,918,REGU4200366,RCL,4200,PKG,,,25,,,NO,FULL,19/08/04 13:01,,CLEAR,RELEASED,EX5,SYD011845,,GEN,GENERAL CARGO,21053606,,21/08/04 06:30,,
MNV,918,REGU4201969,RCL,42G1,SIN,,IDJKT,26.96,,,NO,FULL,16/08/04 02:39,,CLEAR,RELEASED,1S041742381AHC,SYD011808,,GEN,GENERAL CARGO,414801,,21/08/04 06:30,,
MNV,918,REGU4202878,RCL,42G1,SIN,,THBKK,16.29,,,NO,FULL,14/08/04 05:36,,CLEAR,RELEASED,1M042111928NGC,SYD011950,,GEN,GENERAL CARGO,091912,,21/08/04 06:30,,
MNV,918,REGU4203909,RCL,42G1,SIN,,THBKK,20.77,,,NO,FULL,14/08/04 05:29,,CLEAR,RELEASED,1M042111928NGC,SYD011950,,GEN,GENERAL CARGO,091917,,21/08/04 06:30,,
MNV,918,REGU4204994,RCL,42G1,PKG,,MYPKG,16.22,,,NO,FULL,14/08/04 05:53,,CLEAR,RELEASED,1M042112066NTC,SYD011950,,GEN,GENERAL CARGO,091902,,21/08/04 06:30,,
MNV,918,REGU4210087,RCL,42G1,PKG,,MYPKG,20.09,,,NO,FULL,14/08/04 05:47,,CLEAR,RELEASED,1M042112066NTC,SYD011950,,GEN,GENERAL CARGO,091836,,21/08/04 06:30,,
MNV,918,REGU4210533,RCL,42G1,SIN,,THBKK,16.29,,,NO,FULL,14/08/04 05:40,,CLEAR,RELEASED,1M042111928NGC,SYD011950,,GEN,GENERAL CARGO,091915,,21/08/04 06:30,,
MNV,918,REGU4211484,RCL,42G1,SIN,,IDJKT,27.98,,,NO,FULL,16/08/04 04:42,,CLEAR,RELEASED,1S041742381AHC,SYD011808,,GEN,GENERAL CARGO,414076,,21/08/04 06:30,,
MNV,918,REGU4213553,RCL,42G1,SIN,,IDJKT,26.92,,,NO,FULL,16/08/04 00:09,,CLEAR,RELEASED,1S041742381AHC,SYD011808,,GEN,GENERAL CARGO,414810,,21/08/04 06:30,,
MNV,918,REGU4214647,RCL,42G1,SIN,,IDJKT,27.64,,,NO,FULL,16/08/04 02:38,,CLEAR,RELEASED,1S041742381AHC,SYD011808,,GEN,GENERAL CARGO,414746,,21/08/04 06:30,,
MNV,918,REGU4980391,RCL,42G1,SIN,,THBKK,16.29,,,NO,FULL,14/08/04 05:40,,CLEAR,RELEASED,1M042111928NGC,SYD011950,,GEN,GENERAL CARGO,091819,,21/08/04 06:30,,
MNV,918,REGU4981000,RCL,42G1,SIN,,THBKK,23.94,,,NO,FULL,14/08/04 05:41,,CLEAR,RELEASED,1M042111928NGC,SYD011950,,GEN,GENERAL CARGO,091816,,21/08/04 06:30,,
MNV,918,REGU4984334,RCL,42G1,SIN,,THBKK,16.29,,,NO,FULL,14/08/04 05:27,,CLEAR,RELEASED,1M042111928NGC,SYD011950,,GEN,GENERAL CARGO,091929,,21/08/04 06:30,,
MNV,918,REGU4990018,RCL,42G1,PKG,,MYPKG,16.56,,,NO,FULL,14/08/04 05:54,,CLEAR,RELEASED,1M042112066NTC,SYD011950,,GEN,GENERAL CARGO,091907,,21/08/04 06:30,,
MNV,918,REGU4994008,RCL,42G1,PKG,,MYPKG,18.29,,,NO,FULL,14/08/04 05:50,,CLEAR,RELEASED,1M042112066NTC,SYD011950,,GEN,GENERAL CARGO,091823,,21/08/04 06:30,,
MNV,918,REGU4996232,RCL,42G1,PKG,,MYPKG,16.22,,,NO,FULL,14/08/04 05:53,,CLEAR,RELEASED,1M042112066NTC,SYD011950,,GEN,GENERAL CARGO,091926,,21/08/04 06:30,,
MNV,918,REGU4999709,RCL,42G1,PKG,,MYPKG,16.22,,,NO,FULL,14/08/04 05:48,,CLEAR,RELEASED,1M042112066NTC,SYD011950,,GEN,GENERAL CARGO,091837,,21/08/04 06:30,,
MNV,918,REGU5016970,RCL,45G1,SIN,,IDJKT,27.64,,,NO,FULL,17/08/04 22:02,,CLEAR,RELEASED,1S041742381AHC,SYD011808,,GEN,,414073,,21/08/04 06:30,,
MNV,918,TCKU9247374,RCL,45G1,SIN,,IDJKT,28.19,,,NO,FULL,16/08/04 14:58,,CLEAR,RELEASED,1S041742381AHC,SYD011808,,GEN,GENERAL CARGO,414077,,21/08/04 06:30,,
MNV,918,TCKU9334416,RCL,45G1,SIN,,IDJKT,27.49,,,NO,FULL,16/08/04 07:54,,CLEAR,RELEASED,1S041742381AHC,SYD011808,,GEN,GENERAL CARGO,414797,,21/08/04 06:30,,
MNV,918,TEXU2045364,RCL,2210,PKG,,MYPEN,26.47,,,NO,FULL,18/08/04 05:05,,CLEAR,RELEASED,1S041972338RQC,SYD 011987,,GEN,GENERAL CARGO,0988440,,21/08/04 06:30,,
MNV,918,TEXU2326844,RCL,2210,SIN,,,27.6,,,NO,FULL,18/08/04 18:54,,CLEAR,RELEASED,1P042301767QSC,SYD011928,,GEN,GENERAL CARGO,1350925,,21/08/04 06:30,,
MNV,918,TEXU2571749,RCL,22G0,SIN,,IDBLW,24.7,,,NO,FULL,18/08/04 02:04,,CLEAR,RELEASED,1S033221935HMC,SYD012215,,GEN,GENERAL CARGO,A23239,,21/08/04 06:30,,
MNV,918,TEXU3476601,RCL,2210,PKG,,MYPEN,26.41,,,NO,FULL,18/08/04 05:07,,CLEAR,RELEASED,1S041972338RQC,SYD 011987,,GEN,GENERAL CARGO,0988518,,21/08/04 06:30,,
MNV,918,TEXU7467526,RCL,42G1,SIN,,IDJKT,26.82,,,NO,FULL,16/08/04 01:41,,CLEAR,RELEASED,1S041742381AHC,SYD011808,,GEN,GENERAL CARGO,414071,,21/08/04 06:30,,
MNV,918,TGHU2047621,RCL,2210,SIN,,,27,,,NO,FULL,18/08/04 18:22,,CLEAR,RELEASED,1S041982569PAC,SYD012017,,GEN,GENERAL CARGO,182584,,21/08/04 06:30,,
MNV,918,TGHU7893324,RCL,45G1,SIN,,IDJKT,28.1,,,NO,FULL,17/08/04 22:02,,CLEAR,RELEASED,1S041742381AHC,SYD011808,,GEN,,414402,,21/08/04 06:30,,
MNV,918,TTNU1713560,RCL,22G0,SIN,,IDSUB,23.95,,,NO,FULL,18/08/04 02:03,,CLEAR,RELEASED,1S041621629QFC,SYD012003,,GEN,GENERAL CARGO,A18561,,21/08/04 06:30,,
MNV,918,TTNU2529007,RCL,2210,SIN,,,27.26,,,NO,FULL,18/08/04 18:55,,CLEAR,RELEASED,1P042301769MQC,SYD012006,,GEN,GENERAL CARGO,1350937,,21/08/04 06:30,,
MNV,918,TTNU3316520,RCL,2210,SIN,,,27,,,NO,FULL,18/08/04 18:26,,CLEAR,RELEASED,1S041971791AUC,SYD011990,,GEN,GENERAL CARGO,182609,,21/08/04 06:30,,
MNV,918,TTNU3635744,RCL,2210,SIN,,,27,,,NO,FULL,18/08/04 18:18,,CLEAR,RELEASED,1S041982569PAC,SYD012017,,GEN,GENERAL CARGO,182427,,21/08/04 06:30,,
MNV,918,TTNU9141815,RCL,45G1,SIN,,IDJKT,27.06,,,NO,FULL,18/08/04 00:23,,CLEAR,RELEASED,1S041742381AHC,SYD011808,,GEN,GENERAL CARGO,414072,,21/08/04 06:30,,
