0841,Aldergrove,BC,3023
0842,Pacific – Customs Brokers Highway Sufferance Warehouse,BC,3004
0890,Whitehorse,YT,
0891,Pleasant Camp,BC,
0892,"Beaver Creek, Yukon",YT,
0893,Fraser,BC,
0894,Dawson City,YT,
0900,Clarenville,NL,
0910,"Grand Falls, Newfoundland",NL,
0911,Corner Brook,NL,
0912,Gander,NL,
0913,Goose Bay,NL,
0914,"St. John's, Newfoundland",NL,
0918,Stephenville,NL,
0919,Fortune,NL,
0921,Argentia,NL,
0922,Harbour Grace,NL,
