116|Unit container unit of measure|Unité de contenant unité de mesure|A|
117|Packing container weight|Poids d'un contenant d'emballage|N|W
118|Shipping marks|Marques d'expédition|A|
119|Grade|Classement|A|
120|Seal number|Numéro de sceau|A|
122|Slaughter establishment|Établissement d'abattage|A|
123|Humane slaughter statement|Attestation d'abattage sans cruauté|C|M
124|Lot code/ size|Code/taille lot|A|
126|Brand name|Marque de commerce|A|
127|Import Permit (DFAIT)|Permis d'importation (MAECI)|A|M
131|Quality Management Program Import Licence|Permis d'importation du programme de gestion de la qualité|A|D
132|Canadian Meat Inspection Establishment (US shipments)|Établissement canadien d'inspection des viandes (chargements des É.-U.)|A|
133|Canadian Shell Egg Inspection Establishment|Établissement canadien d'inspection des oeufs en coquilles|A|
134|Canadian Egg Product Inspection Establishment|Établissement canadien d'inspection des produits d'œufs|A|
136|Canadian Meat Processing Establishment|Établissement canadien de transformation de la viande|A|
137|Canadian Shell Egg Processing Establishment|Établissement canadien de transformation des œufs en coquille|A|
138|Canadian Egg Product Processing Establishment|Établissement canadien de transformation des produits d'œufs|A|
140|Canadian Inspection Facility|Nom du lieu d'inspection canadien|A|
141|Total weight unit of measure|Unité de mesure de poids total|A|
142|Packing container unit of measure|Poids unitaire d'un contenant d'emballage|A|
144|Canadian Meat Inspection Establishment (Puerto Rico shipments)|Établissement canadien d'inspection des viandes (chargements du Porto Rico)|A|
146|Sticker - "Certification of Inspection"|Autocollant « Certificate of Inspection »|N|M
148|Conditional Release Form|Formule pour la mainlevée conditionnelle|C|M
176|USDA Inspection Certificate (FV-205) with Ministerial Exemption contract number|Certificat d'inspection pour l'USDA (FV-205) avec numéro du contrat de l'Exemption ministérielle|N|M
196|Registered Seed Establishment Number|Numéro d'établissement semencier agréé|N|
236|Heat Treatment Certificate|Certificat attestant le traitement par la chaleur|C|M
277|State of origin of the product indicated on any official USDA documentation|L'état d'origine du produit indiqué sur un document officiel de l'USDA|C|D
317|Fumigation Certificate|Certificat de fumigation|N|M
318|Container number|Numéro du contenant|A|
359|Copy of label or ingredients list|Copie de l'étiquette ou liste d'ingrédients|C|M
379|Proof of process|Attestation de procédé|C|M
399|Certificate of Analysis - protein free tallow|Certificat d'analyse - suif déprotéiné|C|M
400|List of ingredients - feed|Liste des ingrédients - aliment du bétail|A|M
419|Proof of exemption from feed registration|Preuve d'exemption d'enregistrement des aliments du bétail|C|D
439|No Permit Required Letter|Lettre attestant qu'aucun permis n'est requis|C|M
459|Proof of negative TB test|Preuve du résultat négatif pour le test de la tuberculose|C|M
480|Letter of exemption|Lettre d'exemption|C|M
481|Importer's Declaration (for animal products and by products only)|Déclaration de l'importateur (pour produits et sous-produits animaux seulement)|C|M
482|Importer's Declaration of Ownership|Déclaration de Possession de l'Importateur|C|M
483|Zoosanitary export certificate from original country of origin|Certificat zoosanitaire d'exportation du pays d'origine original|A|M
484|Phytosanitary Certificate or Customs Bond|Certificat phytosanitaire ou Caution de dédouanement|A|M
485|ISPM no 15 compliant stamp or Phytosanitary Certificate|Étampe NIMP no 15 ou certificat phytosanitaire|C|M
505|Certified Seed Tags|Étiquettes de semences certifiées|C|M
525|Commercial Invoice|Facture commerciale|C|M
526|Certificate of Analysis for dioxins, furans and dioxin-like PCB - where feed end use indicated|Certificat d'analyse pour dioxines, furanes et BPC de type dioxine - util. fin alim bétails indiqué|C|M
589|Canada Customs Invoice or Commercial Invoice|Facture des douanes canadiennes ou Facture commerciale|C|M
590|Certificate of Analysis for insoluble impurities less than 0.15%|Certificat d'analyse pour impuretés insolubles de moins de 0,15 %|C|M
591|Certificate of Analysis for melamine and cyanuric acid|Certificat d'analyse pour la mélamine et l'acide cyanurique|C|M
592|Compliance Form for Transport of Ash Materials|Formulaire de conformité pour le transport de produits de frêne|C|M
594|Fertilizer Grade (N-P-K)|Catégorie de l'engrais (N-P-K)|N|
595|Certificate of inspection covering meats products (CFIA/ACIA 1454)|Certificat d'inspection pour produits carnés (CFIA/ACIA 1454)|A|M
596|Pre-departure Inspection Certificate|Certificat d'inspection prédépart|A|M
598|Copy of original shipping documents|Copie des documents originaux d'expédition|C|M
599|Annex J (Application form for Canadian meat products returning from the US)|Annexe J (Formulaire de demande pour produits de viande canadiens revenant des États-Unis)|C|M
600|Copy of original CFIA export documents|Photocopie des copies originales des documents d'exportation de l'ACIA|C|M
601|Documentation issued to meet Canadian import requirements|Documentation émise pour satisfaire les exigences d'importation canadiennes|C|M
618|AOSCA tag|Étiquette AOSCA|N|M
619|Certificate of Origin|Certificat d'origine|C|M
638|Canadian Official Inedible Meat Inspection Certificate|Certificat officiel canadien d'inspection de viande non comestible|A|M
639|Proof of destination|Preuve de destination|C|
640|List of composted materials (ingredient list)|Liste des matières compostées (liste d'ingrédients)|A|M
661|Documentation certifying that species does not require a plant protection permit to import|Documentation attestant qu'un permis d'importation de la protection des végétaux n'est pas requis|C|M
662|Supplemental certification for Canadian horses (see instructions for CBSA for more details)|Certification supplémentaire pour chevaux canadiens (voir instructions de l'ASFC pour plus de détails)|C|M
663|Importer Statement of Compliance|Déclaration de conformité de l'importateur|C|M
683|Plant Health Letter|Lettre de la protection des végétaux|C|M
684|Certificate of Manufacturing|Certificat de fabrication|C|M
685|End use statement|Énoncé d'utilisation finale|C|M
686|County of origin|Comté d'origine|A|
687|Certificate of Analysis for salmonella and enterobacteriaceae|Certificat d'analyse pour le dépistage des salmonelles et des entérobacteriacées|C|M
688|ISPM no 15 compliant stamp|Étampe NIMP no 15|C|
689|CFIA Fresh Fruit and Vegetable Licence Number or DRC Membership Number|Numéro de permis des fruits et légumes frais de l'ACIA ou numéro d'adhésion de la CRD|A|D
690|Licence Exempt Declaration|Déclaration d'exemption de permis|C|M
691|Name of Signatory of the California Leafy Green Products Handler Marketing Agreement|Nom du signataire du « California Leafy Green Products Handler Marketing Agreement »|A|
692|Name of SENASICA certified grower/packer|Nom du producteur/emballeur agréé du SENASICA|A|
693|Proof of tuber cleanliness|Preuve de la propreté des tubercules|C|M
753|Import declaration including a cheese import licence number in Box 4|Déclaration d'importation incluant le numéro du permis d'importation de fromage|C|M
773|US Zoosanitary Export Certificate|Certificat zoosanitaire d'exportation des États-Unis|A|M
793|Aquatic Animal Health Import Permit|Permis d'importation pour la santé des animaux aquatiques|A|D
813|Shipping Documents|Documents d'expédition|C|M
833|Phytosanitary Certificate for Re-export|Certificat phytosanitaire pour la réexportation|A|M
853|Export Quarantine Certificate|Certificat d'exportation de la quarantaine|C|M
893|Safe Food for Canadians Licence|Licence de salubrité des aliments au Canada|A|D
933|Producer's certificate|Certificat du producteur|A|M
934|Manufacturer's certificate|Certificat du transformateur|A|M
953|Importer attestation|Attestation de l'importateur|C|M
954|Importer's Calculation for Food with Varied Meat Product Ingredients|Calcul pour les aliments contenant divers ingrédients de produit de viande de l'importateur|C|M
993|Importer's Declaration of Ownership for Pet Aquatic Animals Form|Formulaire Déclaration de propriété de l'importateur relative aux animaux aquatiques de compagnie|C|M
