88|Natural health product/drug from fish|Produit de santé naturel/drogue provenant de poissons
89|Research (genetically modified organism authorized for unconfined release)|Recherche (organisme génétiquement modifié autorisé pour dissémination en milieu ouvert)
90|Other End Uses - imported with bark|Autres usages - importé avec écorce
91|Other End Uses - imported without bark|Autres usages - importé sans écorce
92|Lab and zoo animal feed|Aliments pour animaux de laboratoires et de zoos
93|Decorative purposes|À des fins décoratives
94|For cosmetic or medicinal purposes|Des usages cosmétiques ou médicinaux
95|Retail sale - for animal consumption|Vente au détail - pour consommation animale
96|For breeding purposes, not for direct retail sale|Pour reproduction et non pour revente immédiate
97|Conditioning (other than cleaning)|Conditionnement (excluant le nettoyage)
98|Non-viable, for decorative purposes|Non viables, pour décoration
99|Not used, packaged, destined for use as a commodity|non-utilisé, présenté en emballage, destiné à la vente commerciale
100|Other than livestock feed|Autre qu'aliments du bétail
101|Aquarium - commercial|Aquarium - commercial
102|Aquarium - private|Aquarium - privé
103|Live bait|Appât vivant
104|Dead bait|Appât mort
105|Ceremonial or religious use|Utilisation à des fins cérémonielles ou religieuses
106|Culture|Culture
107|Diagnostic testing|Analyse diagnostique
108|Display in a zoo or public aquarium|Présentation dans un aquarium zoologique ou public
109|Outdoor holding unit - commercial|Bassin de confinement extérieur - commercial
110|Outdoor holding unit - private|Bassin de confinement extérieur - privé
111|Feeding aquatic animals to aquatic animals|Alimentation d'animaux aquatiques avec des animaux aquatiques
114|Impoundment|Élevage en bassin de retenue
115|In transit|En transit
116|Manufacturing feed for aquatic animals|Fabrication d'aliments pour animaux aquatiques
117|Research and educational use|Utilisation pour la recherche et à des fins éducatives
118|Stocking, enhancement or refresh|Empoissonnement, mise en valeur ou régénération
119|Feeding for slaughter - terminal feedlot|Alimentation pour abattage - Parc d'engraissement terminal (finition)
121|For meat smoking or wine making purposes (without bark)|Pour le fumage de la viande ou pour la vinification (sans écorce)
126|For direct application to the soil by importer and not for sale in Canada|Pour l'application directe au sol par l'importateur et non destinés à la vente au Canada
127|Manufacturing and further processing|Fabrication et Transformation ultérieure
129|Resale / Adoption|Revente / Adoption
