202A,"Minnesota Mining & Manufacturing Company (3M)",CALIFORNIA
202B,"Chevron Products Company (El Segundo)",CALIFORNIA
202C,"Tosco Refining Company",CALIFORNIA
205,"Oxnard and Port Hueneme (Ventura County)",CALIFORNIA
205A,"Imation Corp. (Camarillo)",CALIFORNIA
226,"Merced, Madera, and Fresno Counties",CALIFORNIA
231,"Stockton",CALIFORNIA
236,"Palm Springs",CALIFORNIA
237,"Santa Maria",CALIFORNIA
243,"Victorville",CALIFORNIA
244,"March Inland Port, Riverside County",CALIFORNIA
112,"Colorado Springs",COLORADO
112A,"Apple Computer, Inc. (Fountain) (lapsed)",COLORADO
123,"Denver",COLORADO
123A,"Storage Technology Corporation (Boulder County)",COLORADO
123B,"Artesyn Technologies (Inc.) (formerly Zytec Corporation) (Broomfield)",COLORADO
71,"Windsor Locks (Hartford)",CONNECTICUT
76,"Bridgeport",CONNECTICUT
162,"New Haven",CONNECTICUT
162A,"Bayer Corporation (West Haven)",CONNECTICUT
208,"New London",CONNECTICUT
99,"Wilmington and Kent Counties (Wilmington)",DELAWARE
99A,"J. Schoeneman, Inc. (deactivated)",DELAWARE
99B,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (Newark) (deactivated)",DELAWARE
99C,"General Motors Corporation (deactivated)",DELAWARE
99D,"Zeneca, Inc. (Newark)",DELAWARE
99E,"Motiva Enterprises (formerly Star Enterprise) (Delaware City)",DELAWARE
25,"Broward County (Port Everglades)",FLORIDA
25A,"Federal-Mogul World Trade, Inc. (Ft. Lauderdale)",FLORIDA
25B,"CITGO Petroleum Corporation",FLORIDA
32,"Miami",FLORIDA
32A,"Hewlett-Packard Company",FLORIDA
32B,"Komatsu Latin-America Corporation",FLORIDA
42,"Orlando",FLORIDA
64,"Jacksonville",FLORIDA
65,"Panama City ",FLORIDA
79,"Tampa",FLORIDA
79A,"Reilly Dairy & Food Company",FLORIDA
79B,"Group Technologies Corporation",FLORIDA
135,"Palm Beach County (West Palm Beach)",FLORIDA
136,"Brevard County (Port Canaveral)",FLORIDA
136A,"Flite Technology, Inc. (Cocoa) (deactivated)",FLORIDA
136B,"American Digital Switching, Inc. (Melbourne) (lapsed)",FLORIDA
136C,"Harris Corporation-Electronic-Systems Sector",FLORIDA
166,"Homestead",FLORIDA
169,"Manatee County (Palmetto)",FLORIDA
169A,"Aso Corporation (Sarasota County)",FLORIDA
180,"Miami",FLORIDA
193,"Pinellas County (St. Petersburg-Clearwater)",FLORIDA
193A,"RP Scherer",FLORIDA
198,"Volusia and Flagler Counties (Daytona Beach area)",FLORIDA
209,"Palm Beach County (West Palm Beach)",FLORIDA
213,"Fort Myers",FLORIDA
215,"Sebring",FLORIDA
217,"Ocala",FLORIDA
218,"St. Lucie County",FLORIDA
241,"Fort Lauderdale",FLORIDA
26,"Atlanta",GEORGIA
26A,"General Motors Corporation (Doraville and Atlanta) (deactivated)",GEORGIA
26B,"Goetze Gasket Company (LaGrange) (lapsed)",GEORGIA
26C,"Ford Motor Company (Hapeville) (deactivated)",GEORGIA
26D,"Yamaha Motor Manufacturing Corporation of America (Newnan)",GEORGIA
26E,"United Technologies Corporation (Columbus)",GEORGIA
26F,"Precision Components International, Inc. (Columbus)",GEORGIA
104,"Chatham County (Savannah)",GEORGIA
104A,"Merck & Co., Inc. (Albany)",GEORGIA
104B,"Wal-Mart Stores, Inc. (Bulloch County)",GEORGIA
104C,"CITGO Asphalt Refinery Company (Chatham)",GEORGIA
144,"Brunswick",GEORGIA
9,"Honolulu",HAWAII
9A,"Tesoro Hawaii Corporation (formerly BHP Petroleum Americas Refining, Inc.)",HAWAII
9B,"Kerr Pacific Corp., HFM Division",HAWAII
9C,"Dole Processed Foods Company (closed)",HAWAII
9D,"Maui Pineapple Co., Ltd. (Kahuliu, Maui)",HAWAII
9E,"Chevron Products Company (Kapolei)",HAWAII
9F,"Citizens Utilities, d/b/a The Gas Company",HAWAII
192,"Meridian (Boise)",IDAHO
242,"Boundary County",IDAHO
22,"Chicago",ILLINOIS
22A,"Unarco Industries, Inc. (lapsed)",ILLINOIS
22B,"Ford Motor Company (deactivated)",ILLINOIS
22C,"Power Packaging (expired)",ILLINOIS
22D,"Power Packaging (expired)",ILLINOIS
22E,"Power Packaging (expired)",ILLINOIS
22F,"Abbott Laboratories, Inc. (North Chicago and Lake County)",ILLINOIS
22G,"Sanofi Synthelabo Inc. (formerly Sanofi Winthrop, Inc.) (Des Plaines)",ILLINOIS
22H,"BP (formerly Amoco Pipeline Company) (Manhattan)",ILLINOIS
22I,"PDV Midwest Refining LLC (Will County)",ILLINOIS
22J,"Mobil Oil Corporation (Will County)",ILLINOIS
22K,"Cognis Corporation (formerly Henkel Corporation) (Kankakee)",ILLINOIS
22L,"Premcor Refining Group Inc. (formerly Clark Refining & Marketing, Inc.) (Cook County)",ILLINOIS
31,"Granite City (St. Louis)",ILLINOIS
31A,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (Fenton, Missouri) (deactivated)",ILLINOIS
31B,"Equilon Enterprises LLC (formerly Shell Oil Company) (Madison County)",ILLINOIS
31C,"Premcor Refining Group Inc. (formerly Clark Refining & Marketing, Inc.) (Hartford, Illinois)",ILLINOIS
114,"Peoria",ILLINOIS
114A,"Caterpillar, Inc. (Mossville, Morton, East Peoria)",ILLINOIS
114C,"Mitsubishi Motors Manufacturing of America, Inc. (formerly Diamond-Star Motors Corporation) (Normal)",ILLINOIS
114D,"E.I. du Pont de Nemours and Company, Inc. (El Paso)",ILLINOIS
133,"Quad-Cities, Iowa/Illinois (Davenport/Milan)",ILLINOIS
133A,"Maytag Corporation (Admiral) (Galesburg, Illinois)",ILLINOIS
133B,"Maytag Corporation (Norge) (Herrin, Illinois)",ILLINOIS
146,"Lawrence County (Lawrenceville)",ILLINOIS
146A,"North American Lighting, Inc. (Flora and Salem)",ILLINOIS
146B,"North American Lighting and Hella Electronics (expanded and redesignated 146A)",ILLINOIS
146C,"Fedders North America, Inc. (Effingham)",ILLINOIS
146D,"Marathon Ashland Petroleum LLC (formerly Marathon Oil Company) (Robinson)",ILLINOIS
176,"Rockford",ILLINOIS
176A,"Milk Specialties Company (Dundee) (deactivated)",ILLINOIS
176B,"Clinton Electronics Corporation (Loves Park) (lapsed)",ILLINOIS
176C,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (Belvidere) (deactivated)",ILLINOIS
176D,"Nissan Industrial Engine Manufacturing USA, Inc. (Marengo)",ILLINOIS
72,"Indianapolis",INDIANA
72A,"General Motors Corporation (Kokomo) (deactivated)",INDIANA
72B,"Eli Lilly and Company",INDIANA
72C,"Eli Lilly and Company (West Lafayette)",INDIANA
72D,"Eli Lilly and Company (Clinton)",INDIANA
72E,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (expired)",INDIANA
72F,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (Kokomo) (deactivated)",INDIANA
72G,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (New Castle) (deactivated)",INDIANA
72H,"Subaru-Isuzu Automotive, Inc. (Lafayette)",INDIANA
72I,"Alpine Electronics Manufacturing of America, Inc. (Greenwood and Indianapolis)",INDIANA
72J,"Endress + Hauser, Inc. (Greenwood)",INDIANA
72K,"Onkyo America, Inc. (Columbus)",INDIANA
72L,"Thomson Consumer Electronics, Inc.",INDIANA
72M,"Fujitsu Ten Corp. of America (Rushville)",INDIANA
72N,"Alfa Laval Distribution, Inc.",INDIANA
72O,"Tetra Pak Parts Americas, Inc. (Greenwood)",INDIANA
72P,"SMC Pneumatics, Inc.",INDIANA
125,"South Bend",INDIANA
125A,"EWI, Inc. (lapsed)",INDIANA
125B,"Coachmen Recreational Vehicle Company (Middlebury) (lapsed)",INDIANA
125C,"Fairmont Homes, Inc./Gulf Stream Coach, Inc. (Nappanee and Goshen) (lapsed)",INDIANA
152,"Burns Harbor",INDIANA
152A,"Caterpillar, Inc. (Lafayette) (lapsed)",INDIANA
152B,"BP (formerly Amoco Oil Company) (Whiting)",INDIANA
170,"Clark County (Jeffersonville)",INDIANA
170A,"Lexmark International, Inc.",INDIANA
177,"Evansville",INDIANA
177A,"Bristol-Myers Squibb Company/Mead Johnson & Company (Mt. Vernon and Evansville)",INDIANA
182,"Ft. Wayne",INDIANA
239,"Terre Haute",INDIANA
107,"Polk County (Des Moines)",IOWA
107A,"Winnebago Industries, Inc. (Forest City)",IOWA
133,"Quad-Cities, Iowa/Illinois (Davenport/Milan)",IOWA
133C,"Maytag Corporation (Newton, Iowa)",IOWA
175,"Cedar Rapids",IOWA
17,"Kansas City",KANSAS
17A,"General Motors Corporation (deactivated)",KANSAS
161,"Sedgwick County (Wichita)",KANSAS
161A,"Abbott Laboratories (formerly Sanofi Winthrop, Inc.) (McPherson)",KANSAS
161B,"El Dorado Refining Company, a division of Equilon Enterprises LLC (formerly Texaco, Inc.) (Butler County)",KANSAS
29,"Jefferson County (Louisville)",KENTUCKY
29A,"Clark Equipment Company (Georgetown) (lapsed)",KENTUCKY
29B,"Ford Motor Company (deactivated)",KENTUCKY
29C,"General Electric Company",KENTUCKY
29D,"Lexmark International, Inc. (Lexington)",KENTUCKY
29E,"Toyota Motor Manufacturing, N.A., Inc. (Georgetown)",KENTUCKY
29F,"Hitachi Automotive Products (U.S.A.), Inc. (Harrodsburg)",KENTUCKY
29G,"Ascent Power Technology Corp. (Campton) (deactivated)",KENTUCKY
47,"Boone County, Kentucky (Cincinnati)",KENTUCKY
47A,"Clarion Manufacturing Corporation of America, Inc. (Walton)",KENTUCKY
47B,"Marathon Ashland Petroleum LLC (formerly Ashland, Inc.) (Boyd and Daviess Counties)",KENTUCKY
2,"New Orleans",LOUISIANA
2C,"Avondale Industries, Inc. (Avondale)",LOUISIANA
2D,"Avondale Industries, Inc. (Westwego)",LOUISIANA
2E,"Avondale Industries, Inc. (Harvey) (closed)",LOUISIANA
2F,"Avondale Industries, Inc.",LOUISIANA
2G,"Trinity Marine Group, Inc.",LOUISIANA
2H,"Mobil Corporation (St. Bernard, Jefferson, and St. Charles Parishes)",LOUISIANA
2I,"BP Exploration & Oil, Inc. (Plaquemines Parish)",LOUISIANA
2J,"Murphy Oil USA, Inc. (St. Bernard Parish)",LOUISIANA
87,"Calcasieu Parish (Lake Charles)",LOUISIANA
87A,"Conoco, Inc. (Calcasieu Parish)",LOUISIANA
87B,"CITGO Petroleum Corporation (Calcasieu Parish)",LOUISIANA
124,"Gramercy",LOUISIANA
124A,"Orion Refining Corporation (formerly TransAmerican Natural Gas Corporation) (Norco)",LOUISIANA
124B,"North American Shipbuilding, Inc. (LaFourche Parish)",LOUISIANA
124C,"Motiva Enterprises LLC (formerly Star Enterprise) (St. James and Ascension Parishes)",LOUISIANA
124D,"LOOP LLC (St. James and LaFourche Parishes)",LOUISIANA
124E,"Marathon Ashland Petroleum LLC (formerly Marathon Oil Company) (Garyville)",LOUISIANA
124F,"Motiva Enterprises, LLC (formerly Shell Oil Company) (St. Charles Parish)",LOUISIANA
124G,"Halter Marine, Inc. (Lockport)",LOUISIANA
124H,"Bollinger Shipyards, Inc. (Lockport)",LOUISIANA
145,"Shreveport",LOUISIANA
145A,"Lucent Technologies, Inc.",LOUISIANA
154,"Baton Rouge",LOUISIANA
154A,"Exxon Corporation",LOUISIANA
58,"Bangor",MAINE
179,"Madawaska",MAINE
179A,"Evergreen Trading Co., LLC (formerly Northern Trading Company)",MAINE
186,"Waterville",MAINE
63,"Prince George’s County (Washington, D.C.)",MARYLAND
73,"BWI Airport (Baltimore)",MARYLAND
73A,"Rotorex Company, Inc. (Walkersville) (deactivated)",MARYLAND
73B,"Northrop Grumman Corporation ESSD",MARYLAND
74,"Baltimore",MARYLAND
74A,"Baltimore Marine Industries, Inc. (formerly Bethlehem Steel Corporation) (Sparrows Point)",MARYLAND
27,"Boston",MASSACHUSETTS
27A,"Sterlingwale (terminated)",MASSACHUSETTS
27B,"Massachusetts Heavy Industries, Inc. (Quincy)",MASSACHUSETTS
27C,"Lawrence Textile Shrinking Company (Lawrence)",MASSACHUSETTS
27D,"General Motors Corporation (Farmingham) (closed)",MASSACHUSETTS
27E,"Polaroid Corporation (Norwood)",MASSACHUSETTS
27F,"Polaroid Corporation (Needham)",MASSACHUSETTS
27H,"Polaroid Corporation (Waltham)",MASSACHUSETTS
27I,"Polaroid Corporation (Freetown)",MASSACHUSETTS
27J,"Polaroid Corporation",MASSACHUSETTS
27K,"Polaroid Corporation (Cambridge)",MASSACHUSETTS
28,"New Bedford",MASSACHUSETTS
28A,"Johnson & Johnson Professional, Inc. (Randolph) (lapsed)",MASSACHUSETTS
28B,"Johnson & Johnson Professional, Inc. (Randolph) (lapsed)",MASSACHUSETTS
28C,"Johnson & Johnson Professional, Inc. (Randolph) (lapsed)",MASSACHUSETTS
28D,"Polaroid Corporation",MASSACHUSETTS
201,"Holyoke",MASSACHUSETTS
16,"Sault Ste. Marie",MICHIGAN
43,"Battle Creek",MICHIGAN
43A,"Clark Equipment (terminated)",MICHIGAN
43B,"Bristol-Myers Squibb Company/Mead Johnson & Company (Zeeland)",MICHIGAN
43C,"Abbott Manufacturing, Inc./Ross Products (Sturgis)",MICHIGAN
70,"Detroit",MICHIGAN
70A,"Ford Motor Company (Romeo)",MICHIGAN
70B,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (deactivated)",MICHIGAN
70C,"Ford Motor Company (Wayne) (deactivated)",MICHIGAN
70D,"Ford Motor Company (Wixom) (deactivated)",MICHIGAN
70E,"Ford Motor Company (Dearborn) (deactivated)",MICHIGAN
70F,"General Motors Corporation (Ypsilanti) (deactivated)",MICHIGAN
70G,"General Motors Corporation (Pontiac) (deactivated)",MICHIGAN
70H,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (Sterling Heights) (deactivated)",MICHIGAN
70I,"AutoAlliance International, Inc. (FlatRock)",MICHIGAN
70J,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (Trenton) (deactivated)",MICHIGAN
70K,"General Motors Corporation (deactivated)",MICHIGAN
70L,"General Motors Corporation (Orion Township) (deactivated)",MICHIGAN
70M,"General Motors Corporation (Lansing)",MICHIGAN
70N,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (deactivated)",MICHIGAN
70O,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (deactivated)",MICHIGAN
70P,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (deactivated)",MICHIGAN
70Q,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (deactivated)",MICHIGAN
70R,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (deactivated)",MICHIGAN
70S,"BASF Corporation (Wyandotte)",MICHIGAN
70T,"Marathon Ashland Petroleum LLC (formerly Marathon Oil Company) (Wayne County)",MICHIGAN
140,"Flint",MICHIGAN
140A,"General Motors Corporation (deactivated)",MICHIGAN
140B,"Dow Chemical Company (Midland) (lapsed)",MICHIGAN
189,"Kent, Ottawa, and Muskegon Counties (Grand Rapids)",MICHIGAN
189A,"Diesel Technology Company (Inc.) (Kentwood)",MICHIGAN
189B,"ESCO Company Limited Partnership (Muskegon)",MICHIGAN
210,"St. Clair County (Port Huron and Marysville)",MICHIGAN
51,"Duluth",MICHIGAN
119,"Minneapolis-St. Paul",MICHIGAN
119A,"Davisco International, Inc. (St. Peter, Nicollet, and LeSueur) (lapsed)",MICHIGAN
119B,"Wirsbo Company (Apple Valley)",MICHIGAN
119C,"American Feeds & Livestock Company, Inc. Howard Lake) (lapsed)",MICHIGAN
119D,"Foremost Farms USA (formerly Wisconsin Dairies Cooperative) (Preston)",MICHIGAN
119E,"Plastic Products Company, Inc. (Lindstrom and Princeton)",MICHIGAN
119F,"Artesyn Technologies (Inc.) (formerly Zytec Corporation) (Redwood Falls)",MICHIGAN
92,"Harrison County (Gulfport)",MISSISSIPPI
92A,"Halter Marine Group, Inc.",MISSISSIPPI
92B,"Ingalls Shipbuilding, Inc. (Pascagoula)",MISSISSIPPI
92C,"Avondale Enterprises",MISSISSIPPI
92D,"Chevron Products Company (Pascagoula)",MISSISSIPPI
158,"Vicksburg/Jackson",MISSISSIPPI
158A,"CMC, Inc. (Corinth)",MISSISSIPPI
158B,"Peavey Electronics Corporation (Meridian, Morton, and Decatur)",MISSISSIPPI
15,"Kansas City",MISSOURI
15A,"Ford Motor Company (Claycomo) (deactivated)",MISSOURI
15B,"General Motors (terminated)",MISSOURI
15C,"ORTECH (Kirksville)",MISSOURI
15D,"Bayer Corporation",MISSOURI
15E,"Kawasaki Motors Manufacturing Corp. U.S.A. (Maryville)",MISSOURI
15F,"Metcraft, Inc. (Grandview) (lapsed)",MISSOURI
102,"St. Louis",MISSOURI
102A,"Ford Motor Company (Hazelwood) (deactivated)",MISSOURI
102B,"General Motors Corporation (Wentzville) (deactivated)",MISSOURI
102C,"Florsheim Group Inc. (Cape Girardeau, Kirksville, West Plains, and Jefferson City)",MISSOURI
225,"Springfield",MISSOURI
88,"Great Falls",MONTANA
187,"Toole County (Sweetgrass area)",MONTANA
190,"Butte-Silver Bow",MONTANA
19,"Omaha",NEBRASKA
19A,"Zeneca Inc.",NEBRASKA
59,"Lincoln",NEBRASKA
59A,"Kawasaki Motors Manufacturing Corp., U.S.A.",NEBRASKA
89,"Clark County (Las Vegas)",NEVADA
126,"Sparks",NEVADA
126A,"Porsche Cars North America, Inc. (deactivated)",NEVADA
81,"Portsmouth",NEW HAMPSHIRE
81A,"Nashua Corporation (Nashua) (closed)",NEW HAMPSHIRE
81B,"Manchester Manufacturing, Inc. (Colebrook) (lapsed)",NEW HAMPSHIRE
81C,"ABB Combustion Engineering, Inc. (Newington)",NEW HAMPSHIRE
44,"Morris County (Mount Olive)",NEW HAMPSHIRE
44B,"International Flavors & Fragrances, Inc. (Hazlet)",NEW HAMPSHIRE
44C,"International Flavors & Fragrances, Inc. (Union Beach)",NEW HAMPSHIRE
44D,"International Flavors & Fragrances, Inc. (South Brunswick)",NEW HAMPSHIRE
49,"Newark/Elizabeth",NEW HAMPSHIRE
49A,"Ford Motor Company (Edison) (deactivated)",NEW HAMPSHIRE
49B,"General Motors Corporation (Linden) (deactivated)",NEW HAMPSHIRE
49C,"Bristol-Myers Squibb Company (New Brunswick)",NEW HAMPSHIRE
49D,"Merck & Co., Inc. (Rahway)",NEW HAMPSHIRE
49E,"Tosco Refining Company (formerly Bayway Refining Company) (Linden)",NEW HAMPSHIRE
49F,"Chevron Products Company (Perth Amboy)",NEW HAMPSHIRE
49G,"Hewlett-Packard Company (Bridgewater and Washington)",NEW HAMPSHIRE
49H,"Firmenich, Inc. (Plainsboro and Port Newark)",NEW HAMPSHIRE
49I,"Clariant Corp. (Somerville)",NEW HAMPSHIRE
142,"Salem",NEW HAMPSHIRE
142A,"Valero Refining Company-New Jersey (formerly Mobil Corporation) (Paulsboro)",NEW HAMPSHIRE
142B,"CITGO Asphalt Refinery Company (Gloucester)",NEW HAMPSHIRE
142C,"Coastal Eagle Point Oil Company Gloucester County)",NEW HAMPSHIRE
200,"Mercer County (West Trenton)",NEW HAMPSHIRE
200A,"Conair Corporation (East Windsor)",NEW HAMPSHIRE
235,"Lakewood, New Jersey",NEW HAMPSHIRE
110,"Albuquerque",NEW MEXICO
110A,"SP Pharmaceuticals",NEW MEXICO
194,"Rio Rancho",NEW MEXICO
197,"Dona Ana County (Las Cruces area)",NEW MEXICO
1,"New York City",NEW YORK
1A,"Pfizer, Inc. (Brooklyn)",NEW YORK
23,"Buffalo",NEW YORK
23B,"CPS Corporation (formerly Greater Buffalo Press) (expired)",NEW YORK
23C,"Buffalo China, Inc.",NEW YORK
34,"Niagara County (Niagara Falls)",NEW YORK
37,"Orange County (New York)",NEW YORK
37A,"General Motors Corporation (North Tarrytown) (deactivated)",NEW YORK
37B,"Bally, Inc. (New Rochelle) (deactivated)",NEW YORK
52,"Suffolk County (New York)",NEW YORK
54,"Clinton County (Champlain Rouses Point)",NEW YORK
90,"Onondaga County (Syracuse)",NEW YORK
90A,"Smith-Corona Corporation (Cortland) (closed)",NEW YORK
90B,"New Venture Gear, Inc. (Dewitt) (lapsed)",NEW YORK
109,"Watertown",NEW YORK
109A,"New York Air Brake Company",NEW YORK
111,"JFK International Airport",NEW YORK
111A,"Jack Young Associates, Inc. (New York) (lapsed)",NEW YORK
118,"Ogdensburg",NEW YORK
121,"Albany",NEW YORK
121A,"Organichem Corporation (Rensselaer) (formerly Nycomed Inc.)",NEW YORK
141,"Monroe County (Rochester)",NEW YORK
141A,"Eastman Kodak Company",NEW YORK
141B,"Xerox Corporation (Webster)",NEW YORK
141C,"Valeo Wipers & Electric Motors (formerly ITT Automotive ESI) (lapsed)",NEW YORK
141D,"Gleason Corporation",NEW YORK
172,"Oneida County (Utica)",NEW YORK
172A,"Oneida Ltd. (Sherrill & Oneida)",NEW YORK
57,"Mecklenburg County (Charlotte)",NORTH CAROLINA
57A,"International Business Machines Corporation (IBM) (Charlotte) (deactivated)",NORTH CAROLINA
66,"Wilmington",NORTH CAROLINA
66A,"Honda Power & Equipment Company (Swepsonville) (lapsed)",NORTH CAROLINA
66B,"Deere-Hitachi Construction Machinery Corporation (Kernersville) (deactivated)",NORTH CAROLINA
66C,"Unifi, Inc. (Yadkinville)",NORTH CAROLINA
67,"Morehead City",NORTH CAROLINA
93,"Raleigh/Durham",NORTH CAROLINA
93A,"Mallinckrodt Medical, Inc. (Wake County) (deactivated)",NORTH CAROLINA
93B,"International Business Machines Corporation (IBM) (Raleigh and Research Triangle Park) (deactivated)",NORTH CAROLINA
93C,"Merck & Co., Inc. (Wilson)",NORTH CAROLINA
93D,"R.G. Barry Corporation (Goldsboro)",NORTH CAROLINA
93E,"Lucent Technologies, Inc. (Whitsett)",NORTH CAROLINA
214,"Lenoir County",NORTH CAROLINA
214A,"Consolidated Diesel Company (Inc.) (Nash County)",NORTH CAROLINA
230,"Guilford, Forsyth, Davidson, and Surry Counties",NORTH CAROLINA
103,"Grand Forks",NORTH DAKOTA
103A,"Imation Corp. (Wahpeton)",NORTH DAKOTA
8,"Toledo",OHIO
8A,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (deactivated)",OHIO
8B,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (Perrysburg) (deactivated)",OHIO
8C,"Sandusky Vinyl Products Corporation (Sandusky)",OHIO
8D,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (Van Wert) (lapsed)",OHIO
8E,"Giant Products Company",OHIO
8F,"BP (Lucas, Allen, and Wood)",OHIO
8G,"Premcor Refining Group Inc. (formerly Clark Refining and Marketing, Inc.) (Lima)",OHIO
40,"Cleveland",OHIO
40A,"Ford Motor Company (Lorain)",OHIO
40B,"General Motors Corporation (Lordstown)",OHIO
40C,"Ford Motor Company (Avon Lake) (deactivated)",OHIO
40D,"Lincoln Electric Company (Euclid and Mentor)",OHIO
40E,"Mr. Coffee (Glenwillow)",OHIO
40F,"Picker International, Inc. (Valley View)",OHIO
40G,"Ben Venue Laboratories, Inc. (Bedford)",OHIO
40H,"Motch Corporation",OHIO
46,"Cincinnati",OHIO
46A,"General Electric (terminated)",OHIO
46B,"Honda of America Mfg., Inc. (Marysville and East Liberty)",OHIO
46C,"General Motors (terminated)",OHIO
46D,"Honda of America Mfg., Inc. (Anna)",OHIO
46E,"Nine West Distribution Corporation",OHIO
46F,"Pioneer Industrial Components, Inc. (Springboro)",OHIO
100,"Dayton",OHIO
100A,"Dayton-Phoenix Group",OHIO
100B,"General Motors Corporation (Kettering)",OHIO
100C,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (deactivated)",OHIO
101,"Clinton County (Dayton)",OHIO
138,"Franklin County (Columbus)",OHIO
138A,"Wascator Manufacturing Company (Richwood) (deactivated)",OHIO
138B,"Pier 1 Imports, Inc. (Grove City)",OHIO
138C,"Abbott Manufacturing, Inc./Ross Products",OHIO
138D,"Globe Metallurgical, Inc. (Beverly)",OHIO
138E,"Lucent Technologies Inc. (Columbus and Lima)",OHIO
151,"Findlay",OHIO
151A,"Cooper Tire & Rubber Company",OHIO
