4183,"Fort Wayne Airport",IN 
5583,"Fort Worth Alliance Airport",TX 
3417,"Fortuna",ND 
5105,"Frederiksted",VI 
5311,"Freeport",TX
2803,"Fresno",CA 
3014,"Friday Harbour",WA 
1410,"Front Royal",VA 
3020,"Frontier",WA 
5310,"Galveston",TX
3905,"Gary",IN 
2772,"Gateway Freight Services, Los Angeles Int’l Airport",CA
1602,"Georgetown",SC 
1113,"Gloucester City",NJ 
0404,"Gloucester",MA 
2014,"Good Hope",LA 
2010,"Gramercy",LA 
3816,"Grand Haven",MI 
3613,"Grand Portage",MN
3806,"Grand Rapids",MI 
3082,"Grant County User Fee Airport, Moses Lake",WA
3304,"Great Falls",MT 
3982,"Greater Rockford Airport, Rockford",IL
3703,"Green Bay",WI 
2011,"Greenville",MS 
1603,"Greenville-Spartanburg",SC
4905,"Guanica",PR
4912,"Guayanilla",PR
1902,"Gulfport",MS 
3408,"Hannah",ND 
3415,"Hansboro",ND
1109,"Harrisburg",PA 
0411,"Hartford",CT 
3481,"Hector International Airport, Fargo",ND 
0212,"Highgate Springs-Alburg",VT 
2305,"Hildago",TX 
3202,"Hilo",HI 
3205,"Honolulu Int’l. Airport",HI 
3201,"Honolulu",HI 
1408,"Hopewell",VA 
0106,"Houlton",ME 
5309,"Houston Airport",TX 
5301,"Houston",TX 
3984,"Hulman Regional Airport",IN 
4906,"Humacao",PR 
1910,"Huntsville",AL 
4117,"Huron",OH 
2873,"IBC Pacific, Burlingame",CA 
2776,"IBC Pacific",CA 
4110,"Indianapolis",IN 
3604,"International Falls-Ranier",MN 
5270,"International Courier Assoc., Los Angeles",CA
1012,"JFK International Airport",NY
0104,"Jackman",ME 
1803,"Jacksonville",FL 
4911,"Jobos",PR
0122,"Jonesport",ME
3101,"Juneau",AK
3203,"Kahului",HI
2909,"Kalama",WA
4501,"Kansas City",MO 
3018,"Kenmore Air Harbor",WA
3102,"Ketchikan",AK
5202,"Key West",FL 
2981,"Kingsley Field, Klamath Falls",OR 
2016,"Knoxville",TN 
3127,"Kodiak",AK 
3206,"Kona",HI 
2017,"Lake Charles",LA 
2304,"Laredo",TX 
2722,"Las Vegas",NV 
3016,"Laurier",WA 
0416,"Lawrence",MA 
0181,"Lebanon Airport",NH 
1119,"Lehigh Valley",PA 
0118,"Limestone",ME
2003,"Little Rock, N. Little Rock",AR 
0417,"Logan Airport, Boston",MA 
2709,"Long Beach",CA 
2905,"Longview",WA 
4121,"Lorain",OH 
2704,"Los Angeles",CA 
2720,"Los Angeles International Airport",CA
4115,"Louisville",KY
5503,"Lubbock",TX 
2602,"Lukeville",AZ 
3023,"Lynden",WA
3820,"Mackinac Island",MI 
0109,"Madawaska",ME 
3416,"Maida",ND 
0182,"Manchester User Fee Airport, Manchester",NH
3706,"Manitowoc",WI
3702,"Marinette",WI
3809,"Marquette",MI 
2820,"Martinez",CA 
0704,"Massena",NY 
4907,"Mayagues",PR 
2982,"Medford-Jackson County Airport, Medford",OR
1885,"Melbourne Regional Airport",FL 
0503,"Mellville",RI 
2006,"Memphis",TN 
3025,"Metaline Falls",WA
5272,"Miami Int’l Airport, Cargo Facilities Service Inc.",FL
5206,"Miami Int’l Airport",FL 
5201,"Miami",FL 
5582,"Midland Iternational Air",TX
3701,"Milwaukee",WI 
3501,"Minneapolis-St. Paul",MN 
1901,"Mobile",AL 
2805,"Monterey",CA 
1511,"Morehead-Beaufort",NC 
2001,"Morgan City",LA 
3319,"Morgan",MT 
1081,"Morristown Airport, Newark",NJ 
2719,"Morro",CA 
3815,"Muskegon",MI 
1681,"Myrtle Beach Int’l Airport, Myrtle Beach",SC 
2603,"Naco",AZ 
2007,"Nashville",TN 
3382,"Natrona County Int’l Airport",WY 
3204,"Nawiliwili-Port Allen",HI 
3027,"Neah Bay",WA 
3404,"Nech",ND 
0405,"New Bedford",MA 
0412,"New Haven",CT 
0413,"New London",CT 
2002,"New Orleans",LA 
1481,"New River Valley Airport, Dublin",VA
1001,"New York",NY 
1068,"Newark Fedex ECCF, Newark",NJ 
1003,"Newark",NJ 
2902,"Newport",OR 
0501,"Newport",RI 
1402,"Newport News",VA 
3011,"Nighthawk",WA 
3991,"Nippon Courier Hub, Chicago",IL 
2604,"Nogales",AZ 
3420,"Noonan",ND 
1401,"Norfolk",VA 
3406,"Northgate",ND 
0211,"Norton",VT 
3402,"Noyes",MN 
1071,"NYACC, Jamaica",NY 
2811,"Oakland",CA 
3881,"Oakland Pontiac Airport, Detroit",MI 
1886,"Ocala Regional Airport",FL 
0701,"Ogdensburg",NY 
5504,"Oklahoma City",OK 
3026,"Olympia",WA 
3903,"Omaha",NE 
2721,"Ontario Int’l Airport",CA 
3317,"Opheim",MT 
2103,"Orange",TX 
1808,"Orlando",FL 
1809,"Orlando-Sanford Airport",FL 
3019,"Oroville",WA 
0904,"Oswego",NY 
2506,"Otay Mesa Station",CA 
4116,"Owensboro-Evansville",KY 
3983,"Pal-Waukee User Fee Airport, Wheeling",IL 
2781,"Palm Springs Regional Airport",CA 
1818,"Panama City",FL
1903,"Pascagoula",MS 
1105,"Paulsboro",NJ 
3124,"Pelican",AK 
3401,"Pembina",ND 
1819,"Pensacola",FL 
3902,"Peoria",IL 
1004,"Perth Amboy",NJ 
3112,"Petersburg",AK 
1108,"Philadelphia Int’l Airport",PA 
1101,"Philadelphia",PA 
2605,"Phoenix",AZ 
3316,"Piegan",MT 
3425,"Pinecreek",MN 
1104,"Pittsburgh",PA 
0406,"Plymouth",MA 
3017,"Point Roberts",WA 
4908,"Ponce",PR 
3007,"Port Angeles",WA 
2101,"Port Arthur",TX 
1816,"Port Canaveral",FL 
5203,"Port Everglades",FL 
2713,"Port Hueneme",CA 
3802,"Port Huron",MI 
5313,"Port Lavaca",TX 
1821,"Port Manatee",KY 
3909,"Port of Rockfort, Rockfort",IL 
2707,"Port San Luis",CA 
2005,"Port Sulphur",LA 
3008,"Port Townsend",WA 
3403,"Portal",ND 
3308,"Porthill",ID 
0101,"Portland",ME 
2904,"Portland",OR 
2910,"Portland Int’l Airport",OR 
0131,"Portsmouth",NH 
2403,"Presidio",TX 
3842,"Presque Isle",MI 
2309,"Progresso",TX 
0502,"Providence",RI 
0409,"Provincetown",MA 
3708,"Racine",WI 
3301,"Raymond",MT 
2821,"Redwood City",CA 
1506,"Reidsville",NC 
2833,"Reno",NV 
0203,"Richford",VT 
2812,"Richmond",CA 
1404,"Richmond-Petersburgh",VA 
4182,"Rickenbacker Airport, Columbus",OH 
2307,"Rio Grande City",TX 
3581,"Rochester User Fee Airport",MN 
0903,"Rochester",NY 
0121,"Rockland",ME 
3818,"Rogers City",MI 
2310,"Roma",TX 
3318,"Roosville",MT 
3426,"Roseau",MN 
2102,"Sabine",TX 
2816,"Sacramento",CA 
0408,"Salem",MA 
3303,"Salt Lake City",UT 
5507,"San Antonio",TX 
2782,"San Bernadino Int’l Airport, Los Angeles",CA
2501,"San Diego",CA 
2809,"San Francisco",CA 
2801,"San Francisco Int’l Airport",CA 
2828,"San Joaquin River",CA 
2834,"San Jose Int’l Airport, San Francisco",CA 
4913,"San Juan Int’l Airport",PR 
4909,"San Juan",PR 
2608,"San Luis",AZ 
2829,"San Pablo Bay",CA 
2504,"San Ysidro",CA 
3125,"Sand Point",AK 
2481,"Santa Teresa Airport",NM 
2408,"Santa Teresa",NM 
1883,"Sarasota-Bradenton Airport",FL 
3409,"Sarles",ND 
2606,"Sasabe",AZ 
3803,"Sault Ste. Marie",MI 
1703,"Savannah",GA 
3309,"Scobey",MT 
0152,"Searsport",ME 
3001,"Seattle",WA 
3029,"Seattle-Tacoma Int’l Airport",WA 
2827,"Selby",CA 
3707,"Sheboygan",WI 
3414,"Sherwood",ND 
2018,"Shreveport-Bossier City",LA 
3614,"Silver Bay",MN 
3502,"Sioux Falls",SD 
3115,"Sitka",AK 
3103,"Skagway",AK 
0905,"Sodus Point",NY 
2783,"Southern California Logistics Airport, Victorville",CA
4506,"Spirit of St. Louis Airport",MO 
3022,"Spokane",WA 
0402,"Springfield",MA 
4505,"Springfield",MO 
3405,"St. John",ND 
4502,"St. Joseph",MO 
4503,"St. Louis",MO 
3181,"St. Paul Airport, Anchorage",AK 
1814,"St. Petersburg",FL 
2013,"St. Rose",LA 
2810,"Stockton",CA 
2831,"Suisan Bay",CA 
3009,"Sumas",WA 
3608,"Superior",WI
3310,"Sweetgrass",MT 
0972,"Swift Sure Courier Services Limited",NY 
1076,"Swiss Air (Skyracer), JFK Int’l Airport",NY 
0906,"Syracuse",NY 
3002,"Tacoma",WA 
1801,"Tampa",FL 
2505,"Tecate",CA 
5306,"Texas City",TX
2775,"TNT Express Worldwide, Los Angeles",CA 
0971,"TNT Skypak, Buffalo",NY 
1078,"TNT Skypak, JFK Int’l Airport",NY 
2872,"TNT Skypak, San Francisco",CA 
4105,"Toledo-Sandusky",OH
1183,"Trenton/Mercer County User Fee Airport",NJ 
2082,"Tri-City User Fee Airport, Bountville",TN
0715,"Trout River",NY
2609,"Tucson",AZ 
5505,"Tulsa",OK 
3306,"Turner",MT 
1195,"UPS Courier Hub, Philadelphia",PA 
3095,"UPS Courier Hub, Seattle",WA 
5273,"UPS, Miami Int’l Airport",FL 
3196,"UPS, Anchorage",AK 
3295,"UPS, Honolulu",HI 
4196,"UPS, Louisville",KY 
1069,"UPS, Newark",NJ 
2795,"UPS, Ontario",CA 
3071,"UPS, Seattle",WA 
0907,"Utica",NY 
3107,"Valdez",AK 
0108,"Van Buren",ME 
0105,"Vanceboro",ME 
2908,"Vancouver",WA 
2712,"Ventura",CA 
2015,"Vicksburg (including Jackson Municipal Arport)",MS
2774,"Virgin Atlantic Cargo",CA
3407,"Walhalla",ND 
3423,"Warroad",MN 
5401,"Washington",DC 
3981,"Waukegan Airport, Waukegan",IL 
5204,"West Palm Beach",FL 
3419,"Westhope",ND 
3312,"Whitetail",MT 
3321,"Whitlash",MT 
4504,"Wichita",KS
1106,"Wilkes-Barre/Scranton",PA 
3882,"Willow Run Airport",MI 
1103,"Wilmington",DE 
1501,"Wilmington",NC 
1502,"Winston-Salem",NC 
0403,"Worchester",MA 
3105,"Wrangell",AK
3081,"Yakima Air Terminal, Yakima",WA
0201,"St. Albans",VT
0481,"L.G. Hanscom Field",MA
1181,"Allentown-Bethlehem",PA
1412,"New River Valley Airport, Dublin",VA
1880,"Naples Municipal User Fee Airport",FL
1887,"Leesburg Regional Airport",FL
1888,"Orlando Executive Airport",FL
2027,"Tri-City User Fee Airport, Bountville",TN
2381,"Edinburg User Fee Airport",TX
2383,"Valley International Airport",TX
2786,"Meadows Field Airport",CA
2791,"Los Angeles",CA
2792,"DHL-HUB Riverside",CA
2835,"Sacramento Int'l Airport",CA
3323,"Wildhorse",MT
3324,"Kalispell Airport",MT
3325,"Willow Creek",MT
3385,"Eagle County Regional Airport",CO
3411,"Fargo",ND
3427,"Grand Forks",ND
3430,"Lancaster",MN
3433,"Williston Airport",ND
3434,"Minot Airport",ND
3510,"Duluth",MN
3511,"Ashland",WI
3512,"Omaha",NE
3513,"Des Moines",IA
3807,"Detroit Metropolitan Airport",MI
3883,"Capital Region International Airport, Lansing",MI
3971,"TNT Express Consignment",TX
4581,"Midamerican Airport",IL
4601,"Newark",NJ
4602,"Perth Amboy",NJ
4670,"UPS",NJ
4671,"Fedex ECCF",NJ
4681,"Morristown Airport, Newark",NJ
4701,"JFK International Airport",NY
4770,"Federal Express Corp.",NY
4771,"NYACC, Jamaica",NY
4772,"DHL Airways",NY
4773,"MICOM",NY
4774,"Air France (Mach Plus), JFK Int'l Airport",NY
4775,"Dworkin/Cosell Courier, JFK Int'l Airport",NY
4776,"Swissair (Skyracer), JFK Int'l Airport",NY
4777,"Alitalia (AliExpress)",NY
4778,"TNT Skypak, JFK Int'l Airport",NY
5210,"Fort Lauderdale-Hollywood Int'l Airport",FL
5295,"UPS Courier Hub, Miami",FL
5296,"DHL, Miami",FL
5297,"Federal Express Courier HUB Miami",FL
5298,"IBC Courier HUB",FL
5381,"Sugar Land Regional Airport",TX
5588,"Dallas Love Field User Fee Airport, Dallas",TX
0711,"Chateaugay",NY
