E14,19950228,20790606,N,,S,0000.11000,LTR,"GASOLINE AND AVIATION GASOLINE - LEADED                     ",N,EXS
E33,20020618,20790606,N,,S,0051.77600,MIL,"CIGARETTES (NFLD, PRAIRIE, B.C.)                            ",N,EXS
Z05,20070320,20790606,N,,S,3000.00000,NMB,"AT LEAST 15 BUT LESS THAN  16 LITRES PER 100 KILOMETRES     ",N,EXS
E17,19950228,20790606,N,,S,0000.10000,LTR,"GASOLINE AND AVIATION GASOLINE-UNLEADED                     ",N,EXS
E06,19910101,20790606,N,,S,0000.04000,MIL,"MATCHES                                                     ",N,EXS
E93,19910403,20790606,N,,E,0000.00000,   ,"DIESEL FUEL FOR USE IN THE GENERATION OF ELECTRICITY        ",N,EXS
E39,20080701,20140212,N,,S,0008.67750,NMB,"PACKAGE SIZE > 100 BUT <OR = 150 GRAMS                      ",N,EXS
E39,20140212,20790606,N,,S,0019.71564,NMB,"PACKAGE SIZE > 100 BUT <OR = 150 GRAMS                      ",N,EXS
E36,20060701,20790606,N,,S,0000.29500,LTR,"SPIRITS < OR = 7% ABSOLUTE ETHYL ALCOHOL                    ",N,EXS
E12,20060701,20790606,N,,S,0000.62000,LTR,"WINES MORE THAN 7% OF ABSOLUTE ETHYL ALCOHOL BY VOLUME      ",N,EXS
E98,19910403,20790606,N,,E,0000.00000,   ,"GOODS IMPORTED BY CERTIFIED PUBLIC HOSP. PART VIII SCH.III  ",N,EXS
E22,20080227,20140212,N,,S,0085.00000,MIL,"TOBACCO STICKS                                              ",N,EXS
E22,20140212,20790606,N,,S,0105.15000,MIL,"TOBACCO STICKS                                              ",N,EXS
E20,19930401,20790606,N,,X,0044.00000,   ,"LVS ACCEPT RATE                                             ",N,EXS
E24,20020618,20790606,N,,S,0039.65000,MIL,"TOBACCO STICKS (QUEBEC/ONTARIO)                             ",N,EXS
Z09,20070320,20790606,N,,S,0100.00000,NMB,"AIR CONDITIONERS EXCISE TAX                                 ",N,EXS
E10,19910101,20790606,N,,S,0000.02050,LTR,"WINES < OR = 1.2% OF ABSOLUTE ETHYL ALCOHOL BY VOLUME       ",N,EXS
Z02,20070320,20790606,N,,S,1100.00000,NMB,"AT LEAST 13 BUT <14 LITRES/100 KIL/A/C EXCISE TAX           ",N,EXS
E96,19910403,20790606,N,,E,0000.00000,   ,"GOODS IMPORTED BY PROV.GOV. ALBERTA, N.B.,SASK.YUKON,NWT    ",N,EXS
E26,20020618,20790606,N,,S,0039.65000,MIL,"TOBACCO STICKS (NEW BRUNSWICK)                              ",N,EXS
E85,19910730,20790606,N,,E,0000.00000,   ,"GOODS LISTED IN T.I.98043000 SCHEDULE I TO CUSTOMS TARIFF   ",N,EXS
E99,19910403,20790606,N,,E,0000.00000,   ,"GOODS IMPORTED BY MUNICIPALITIES -PART XII, SCHEDULE III    ",N,EXS
Z04,20070320,20790606,N,,S,2100.00000,NMB,"AT LEAST 14 BUT <15 LITRES/100 KIL/+ A/C EXCISE TAX         ",N,EXS
E28,20020618,20790606,N,,S,0051.77600,MIL,"CIGARETTES (ONTARIO)                                        ",N,EXS
E88,19910403,20790606,N,,E,0000.00000,   ,"NEW MOTOR VEHICLES FOR HIGHWAY USE OR CHASSIS THEREFORE     ",N,EXS
E37,20080701,20140212,N,,S,0002.89250,NMB,"PACKAGE SIZE<OR =50 GRAMS                                   ",N,EXS
E37,20140212,20790606,N,,S,0006.57188,NMB,"PACKAGE SIZE<OR =50 GRAMS                                   ",N,EXS
E38,20080701,20140212,N,,S,0005.78500,NMB,"PACKAGE SIZE >50 BUT <OR =100 GRAMS                         ",N,EXS
E38,20140212,20790606,N,,S,0013.14376,NMB,"PACKAGE SIZE >50 BUT <OR =100 GRAMS                         ",N,EXS
E21,20080101,20140212,N,,S,0000.06700,NMB,"CIGARS SEE ALSO E1 & E7 FOR MIN RATE                        ",N,EXS
E21,20140212,20790606,N,,S,0000.08226,NMB,"CIGARS SEE ALSO E1 & E7 FOR MIN RATE                        ",N,EXS
E94,19910403,20790606,N,,E,0000.00000,   ,"OTHER IMPORTED GOODS COVERED BY AN ORDER-IN-COUNCIL         ",N,EXS
E25,20020618,20790606,N,,S,0051.77600,MIL,"CIGARETTES (NOVA SCOTIA PRINCE EDWARD ISLAND)               ",N,EXS
Z03,20070320,20790606,N,,S,2000.00000,NMB,"AT LEAST 14 BUT LESS THAN 15 LITRES PER 100 KILOMETRES      ",N,EXS
Z06,20070320,20790606,N,,S,3100.00000,NMB,"AT LEAST 15 BUT <16 LITRES PER 100 KIL + A/C EXISE TAX      ",N,EXS
E95,19910403,20790606,N,,E,0000.00000,   ,"IMPORTED GOODS QUALIFYING UNDER OTHER EXEMPTION             ",N,EXS
E02,20080101,20140212,N,,S,0085.00000,MIL,"CIGARETTES                                                  ",N,EXS
E02,20140212,20790606,N,,S,0105.15000,MIL,"CIGARETTES                                                  ",N,EXS
E92,19870101,20790606,N,,E,0000.00000,   ,"GOODS,IMPORTED BY PUBLIC MUSEUMS,LIBR.,UNIV.,COLL.,OR SCHOOL",N,EXS
E19,20020618,20790606,N,,S,0005.17760,CEN,"CIGARETTES-LONGER THAN 102 MM.                              ",N,EXS
E86,19910403,20790606,N,,E,0000.00000,   ,"GOODS LISTED IN T.I. 98043000 SCHEDULE I TO CUSTOMS TARIFF  ",N,EXS
E87,19910403,20790606,N,,E,0000.00000,   ,"GOODS OTHER THAN SPIRITS&WINES MORE THAN 100 YRS PRIOR IMPOR",N,EXS
Z08,20070320,20790606,N,,S,4100.00000,NMB,"16 LITRES OR MORE PER 100 KILOMETRES PLUS A/C EXCISE TAX    ",N,EXS
E15,19880401,20790606,N,,S,0000.04000,LTR,"DIESEL FUEL AND AVIATION FUEL, OTHER THAN AVIATION GASOLINE ",N,EXS
E07,20080101,20140212,N,,S,0067.00000,MIL,"CIGARS SEE ALSO E1 & E21                                    ",N,EXS
E07,20140212,20790606,N,,S,0082.26000,MIL,"CIGARS SEE ALSO E1 & E21                                    ",N,EXS
Z07,20070320,20790606,N,,S,4000.00000,NMB,"16 LITRES OR MORE PER 100 KILOMETRES                        ",N,EXS
E35,20060701,20790606,N,,S,0011.69600,LPA,"BULK SPIRITS & DENATURED ALCOHOL                            ",N,EXS
