GAC,04089120,,20170101,20790606,
GAC,04089910,,20170101,20790606,
GAC,04089920,,20170101,20790606,
GAC,06031011,,20170101,20790606,
GAC,10011110,,20200701,20790606,
GAC,10011120,,20200701,20790606,
GAC,10011910,,20200701,20790606,
GAC,10011920,,20200701,20790606,
GAC,10019110,,20200701,20790606,
GAC,10019120,,20200701,20790606,
GAC,10019910,,20200701,20790606,
GAC,10019920,,20200701,20790606,
GAC,10031011,,20170101,20790606,
GAC,10031012,,20170101,20790606,
GAC,10031091,,20170101,20790606,
GAC,10031092,,20170101,20790606,
GAC,10039011,,20170101,20790606,
GAC,10039012,,20170101,20790606,
GAC,10039091,,20170101,20790606,
GAC,10039092,,20170101,20790606,
GAC,11010010,,20170101,20790606,
GAC,11010020,,20170101,20790606,
GAC,11029011,,20170101,20790606,
GAC,11029012,,20170101,20790606,
GAC,11031110,,20170101,20790606,
GAC,11031120,,20170101,20790606,
GAC,11031911,,20170101,20790606,
GAC,11031912,,20170101,20790606,
GAC,11032011,,20170101,20790606,
GAC,11032012,,20170101,20790606,
GAC,11032021,,20170101,20790606,
GAC,11032022,,20170101,20790606,
GAC,11041911,,20170101,20790606,
GAC,11041912,,20170101,20790606,
GAC,11041921,,20170101,20790606,
GAC,11041922,,20170101,20790606,
GAC,11042911,,20170101,20790606,
GAC,11042912,,20170101,20790606,
GAC,11042921,,20170101,20790606,
GAC,11042922,,20170101,20790606,
GAC,11043011,,20170101,20790606,
GAC,11043012,,20170101,20790606,
GAC,11071011,,20170101,20790606,
GAC,11071012,,20170101,20790606,
GAC,11071091,,20170101,20790606,
GAC,11071092,,20170101,20790606,
GAC,11072011,,20170101,20790606,
GAC,11072012,,20170101,20790606,
GAC,11072091,,20170101,20790606,
GAC,11072092,,20170101,20790606,
GAC,11081110,,20170101,20790606,
GAC,11081120,,20170101,20790606,
GAC,11081911,,20170101,20790606,
GAC,11081912,,20170101,20790606,
GAC,11090010,,20170101,20790606,
GAC,11090020,,20170101,20790606,
GAC,15171010,,20170101,20790606,
GAC,15171020,,20170101,20790606,
GAC,15179021,,20170101,20790606,
GAC,15179022,,20170101,20790606,
GAC,16010021,,20170101,20790606,
GAC,16010022,,20170101,20790606,
GAC,16010031,,20170101,20790606,
GAC,16010032,,20170101,20790606,
GAC,16022021,,20170101,20790606,
GAC,16022022,,20170101,20790606,
GAC,16022031,,20170101,20790606,
GAC,16022032,,20170101,20790606,
GAC,16023112,,20170101,20790606,
GAC,16023113,,20170101,20790606,
GAC,16023114,,20170101,20790606,
GAC,16023193,,20170101,20790606,
GAC,16023194,,20170101,20790606,
GAC,16023195,,20170101,20790606,
GAC,16023212,,20170101,20790606,
GAC,16023213,,20170101,20790606,
GAC,16023214,,20170101,20790606,
GAC,16023293,,20170101,20790606,
GAC,16023294,,20170101,20790606,
GAC,16023295,,20170101,20790606,
GAC,18062021,,20170101,20790606,
GAC,18062022,,20170101,20790606,
GAC,18069011,,20170101,20790606,
GAC,18069012,,20170101,20790606,
GAC,19012011,,20170101,20790606,
GAC,19012012,,20170101,20790606,
GAC,19012013,,20170101,20790606,
GAC,19012014,,20170101,20790606,
GAC,19012015,,20170101,20790606,
GAC,19012021,,20170101,20790606,
GAC,19012022,,20170101,20790606,
GAC,19012023,,20170101,20790606,
GAC,19012024,,20170101,20790606,
GAC,19019011,,20170101,20790606,
GAC,19019012,,20170101,20790606,
GAC,19019031,,20170101,20790606,
GAC,19019032,,20170101,20790606,
GAC,19019033,,20170101,20790606,
GAC,19019034,,20170101,20790606,
GAC,19019051,,20170101,20790606,
GAC,19019052,,20170101,20790606,
GAC,19019053,,20170101,20790606,
GAC,19019054,,20170101,20790606,
GAC,19021110,,20170101,20790606,
GAC,19021121,,20170101,20790606,
GAC,19021129,,20170101,20790606,
GAC,19021911,,20170101,20790606,
GAC,19021912,,20170101,20790606,
GAC,19021921,,20170101,20790606,
GAC,19021922,,20170101,20790606,
GAC,19021923,,20170101,20790606,
GAC,19021991,,20170101,20790606,
GAC,19021992,,20170101,20790606,
GAC,19021993,,20170101,20790606,
GAC,19023011,,20170101,20790606,
GAC,19023012,,20170101,20790606,
GAC,19023020,,20170101,20790606,
GAC,19023031,,20170101,20790606,
GAC,19023039,,20170101,20790606,
GAC,19041010,,20170101,20790606,
GAC,19041021,,20170101,20790606,
GAC,19041029,,20170101,20790606,
GAC,19041030,,20170101,20790606,
GAC,19041041,,20170101,20790606,
GAC,19041049,,20170101,20790606,
GAC,19042010,,20170101,20790606,
GAC,19042021,,20170101,20790606,
GAC,19042029,,20170101,20790606,
GAC,19042030,,20170101,20790606,
GAC,19042041,,20170101,20790606,
GAC,19042049,,20170101,20790606,
GAC,19042061,,20170101,20790606,
GAC,19042062,,20170101,20790606,
GAC,19042063,,20170101,20790606,
GAC,19042064,,20170101,20790606,
GAC,19043010,,20170101,20790606,
GAC,19043021,,20170101,20790606,
GAC,19043061,,20170101,20790606,
GAC,19043062,,20170101,20790606,
GAC,19049010,,20170101,20790606,
GAC,19049021,,20170101,20790606,
GAC,19049029,,20170101,20790606,
GAC,19049030,,20170101,20790606,
GAC,19049040,,20170101,20790606,
GAC,19049061,,20170101,20790606,
GAC,19049062,,20170101,20790606,
GAC,19049063,,20170101,20790606,
GAC,19049064,,20170101,20790606,
GAC,1905,,20170101,20790606,
GAC,19051010,,20170101,20790606,
GAC,19051021,,20170101,20790606,
GAC,19051029,,20170101,20790606,
GAC,19051040,,20170101,20790606,
GAC,19051051,,20170101,20790606,
GAC,19051059,,20170101,20790606,
GAC,19051071,,20170101,20790606,
GAC,19051072,,20170101,20790606,
GAC,19053121,,20170101,20790606,
GAC,19053122,,20170101,20790606,
GAC,19053123,,20170101,20790606,
GAC,19053191,,20170101,20790606,
GAC,19053192,,20170101,20790606,
GAC,19053193,,20170101,20790606,
GAC,19053291,,20170101,20790606,
GAC,19053292,,20200701,20790606,
GAC,19053293,,20170101,20790606,
GAC,19054020,,20170101,20790606,
GAC,19054031,,20170101,20790606,
GAC,19054039,,20170101,20790606,
GAC,19054050,,20170101,20790606,
GAC,19054061,,20170101,20790606,
GAC,19054069,,20170101,20790606,
GAC,19059031,,20170101,20790606,
GAC,19059032,,20170101,20790606,
GAC,19059033,,20170101,20790606,
GAC,19059034,,20170101,20790606,
GAC,19059035,,20170101,20790606,
GAC,19059041,,20170101,20790606,
GAC,19059042,,20170101,20790606,
GAC,19059043,,20170101,20790606,
GAC,19059044,,20170101,20790606,
GAC,19059045,,20170101,20790606,
GAC,19059061,,20170101,20790606,
GAC,19059062,,20170101,20790606,
GAC,19059063,,20170101,20790606,
GAC,21050091,,20170101,20790606,
GAC,21050092,,20170101,20790606,
GAC,21069031,,20170101,20790606,
GAC,21069032,,20170101,20790606,
GAC,21069033,,20170101,20790606,
GAC,21069034,,20170101,20790606,
GAC,21069051,,20170101,20790606,
GAC,21069052,,20170101,20790606,
GAC,21069093,,20170101,20790606,
GAC,21069094,,20170101,20790606,
GAC,22029042,,20170101,20790606,
GAC,22029043,,20170101,20790606,
GAC,23023010,,20170101,20790606,
GAC,23023020,,20170101,20790606,
GAC,23024011,,20170101,20790606,
GAC,23024012,,20170101,20790606,
GAC,23091000,,20170101,20790606,
GAC,23091010,,20170101,20790606,
GAC,23091020,,20170101,20790606,
GAC,23099031,,20170101,20790606,
GAC,23099032,,20170101,20790606,
GAC,35021110,,20170101,20790606,
GAC,35021120,,20170101,20790606,
GAC,35021910,,20170101,20790606,
GAC,35021920,,20170101,20790606,
GAC,35040000,,20170101,20790606,
GAC,35040011,,20200701,20790606,
GAC,35040012,,20230920,20790606,
GAC,5201,5203,20170101,20790606,
GAC,5205,5207,20170101,20790606,
GAC,520811,520829,20170101,20790606,
GAC,520911,520929,20170101,20790606,
GAC,521011,521029,20170101,20790606,
GAC,521111,521129,20170101,20790606,
GAC,521211,,20170101,20790606,
GAC,521212,,20170101,20790606,
GAC,521221,,20170101,20790606,
GAC,521222,,20170101,20790606,
GAC,540331,,20170101,20790606,
GAC,540741,,20170101,20790606,
GAC,540751,,20170101,20790606,
GAC,540771,,20170101,20790606,
GAC,540781,,20170101,20790606,
GAC,540791,,20170101,20790606,
GAC,540821,,20170101,20790606,
GAC,5501,5507,20170101,20790606,
GAC,5509,5511,20170101,20790606,
GAC,551211,,20170101,20790606,
GAC,551221,,20170101,20790606,
GAC,551291,,20170101,20790606,
GAC,551311,551319,20170101,20790606,
GAC,551411,551419,20170101,20790606,
GAC,551611,,20170101,20790606,
GAC,551621,,20170101,20790606,
GAC,551631,,20170101,20790606,
GAC,551641,,20170101,20790606,
GAC,551691,,20170101,20790606,
GAC,7206,7302,20170101,20201111,
GAC,7304,7306,20170101,20201111,
GAC,7308,,20170101,20790606,
GAC,7312,7313,20170101,20790606,
GAC,7317,,20170101,20790606,
GAC,7218,7224,20201102,20790606,
GAC,7301,7301,20201102,20790606,
GAC,7206,7217,20201102,20790606,
GAC,7225,7229,20201102,20790606,
GAC,7302,7302,20201102,20790606,
GAC,7304,7306,20201102,20790606,
GAC,7601100020,,20190913,20790606,
GAC,7601100090,,20190913,20790606,
GAC,7601200010,,20190913,20790606,
GAC,7601200021,,20190913,20790606,
GAC,7601200029,,20190913,20790606,
GAC,7601200090,,20190913,20790606,
GAC,7604100030,,20190913,20790606,
GAC,7604100040,,20190913,20790606,
GAC,7604210010,,20190913,20790606,
GAC,7604210090,,20190913,20790606,
GAC,7604290011,,20190913,20790606,
GAC,7604290019,,20190913,20790606,
GAC,7604290021,,20190913,20790606,
GAC,7604290029,,20190913,20790606,
GAC,7604290030,,20190913,20790606,
GAC,7605110000,,20190913,20790606,
GAC,7605190000,,20190913,20790606,
GAC,7605210000,,20190913,20790606,
GAC,7605290000,,20190913,20790606,
GAC,7606110010,,20190913,20790606,
GAC,7606110090,,20190913,20790606,
GAC,7606120011,,20190913,20790606,
GAC,7606120012,,20190913,20790606,
GAC,7606120020,,20190913,20790606,
GAC,7606910010,,20190913,20790606,
GAC,7606910090,,20190913,20790606,
GAC,7606920000,,20190913,20790606,
GAC,7607110010,,20190913,20790606,
GAC,7607110020,,20190913,20790606,
GAC,7607110030,,20190913,20790606,
GAC,7607190000,,20190913,20790606,
GAC,7607200010,,20190913,20790606,
GAC,7607200090,,20190913,20790606,
GAC,7608100010,,20190913,20790606,
GAC,7608100090,,20190913,20790606,
GAC,7608200000,,20190913,20790606,
GAC,7609000000,,20190913,20790606,
GAC,7616999021,,20190913,20790606,
GAC,7616999029,,20190913,20790606,
GAC,7616999030,,20190913,20790606,
GAC,940490,,20170101000000,20211231235900,
GAC,9804,,20170101000000,20211231235900,
GAC,9826,,20170101000000,20211231235900,
