BC,T,TabOther,   ,S,GRM,0.239,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
MB,T,Cigarettes,   ,S,NMB,0.295,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20150430,20790606
MB,T,Cigars,VFT,V,   ,75,0000.00000,0000.00000,S,NMB,0000.00000,0000.00000,5,   ,   ,0000.00000,0000.00000,0000.00000,20120417,20790606
MB,T,TabSticks,   ,S,NMB,0.295,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20150430,20790606
MB,T,TabOther,   ,S,GRM,0.285,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20150430,20790606
NB,T,Cigarettes,   ,S,NMB,0.2226,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160203,20790606
NB,T,Cigars,HST,V,   ,75,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160203,20790606
NB,T,TabSticks,   ,S,NMB,0.2226,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160203,20790606
NB,T,TabOther,   ,S,GRM,0.2226,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160203,20790606
ON,T,Cigarettes,   ,S,NMB,0.15475,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160226,20790606
ON,T,Cigars,VFT,V,   ,56.6,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
ON,T,TabSticks,   ,S,NMB,0.15475,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160226,20790606
ON,T,TabOther,   ,S,GRM,0.15475,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160226,20790606
QC,T,Cigarettes,   ,S,NMB,0.149,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20140605,20790606
QC,T,Cigars,GST,V,   ,80,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20121121,20790606
QC,T,TabSticks,   ,S,NMB,0,0.149,0000.00000,S,GRM,0000.00000,0.2292,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20140605,20790606
QC,T,TabOther,   ,S,GRM,0.2292,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20140605,20790606
SK,T,Cigarettes,   ,S,NMB,0.25,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20130321,20790606
SK,T,Cigars,VFT,V,   ,100,0000.00000,0000.00000,S,NMB,0000.00000,0.35,5,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
SK,T,TabSticks,   ,S,NMB,0.25,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20130321,20790606
SK,T,TabOther,   ,S,GRM,0.25,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20130321,20790606
AB,A,Spirits,   ,S,OZ,0.15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
AB,A,Brandy,   ,S,OZ,0.15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
AB,A,SpiritCoolers,   ,S,OZ,0.05,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
AB,A,Wine,   ,S,OZ,0.1,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
AB,A,SparklingWine,   ,S,OZ,0.15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
AB,A,WineCoolers,   ,S,OZ,0.05,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
AB,A,Cider,   ,S,OZ,0.05,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
AB,A,Beer,   ,S,OZ,0.01,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
BC,A,Spirits,VFT,V,   ,150,0000.00000,0000.00000,S,LTR,0000.00000,13.19,40,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
BC,A,Brandy,VFT,V,   ,150,0000.00000,0000.00000,S,LTR,0000.00000,13.19,40,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
BC,A,SpiritCoolers,VFT,V,   ,70,0000.00000,0000.00000,S,LTR,0000.00000,1.27,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
BC,A,Wine,VFT,V,   ,85,0000.00000,0000.00000,S,LTR,0000.00000,2.44,17,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
BC,A,SparklingWine,VFT,V,   ,85,0000.00000,0000.00000,S,LTR,0000.00000,2.44,17,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
BC,A,WineCoolers,VFT,V,   ,70,0000.00000,0000.00000,S,LTR,0000.00000,1.27,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
BC,A,Cider,VFT,V,   ,70,0000.00000,0000.00000,S,LTR,0000.00000,1.27,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
BC,A,Beer,VFT,V,   ,55,0000.00000,0000.00000,S,LTR,0000.00000,1.13,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
MB,A,Spirits,,X,,0,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
MB,A,Brandy,,X,,0,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
MB,A,SpiritCoolers,,X,,0,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
MB,A,Wine,,X,,0,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
MB,A,SparklingWine,,X,,0,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
MB,A,WineCoolers,,X,,0,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
MB,A,Cider,,X,,0,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
MB,A,Beer,,X,,0,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
MB,T,Cannabis,,X,,0,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
NB,A,Spirits,VFT,V,   ,137,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
NB,A,Brandy,VFT,V,   ,137,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
NB,A,SpiritCoolers,VFT,V,   ,70,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
NB,A,Wine,VFT,V,   ,70,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
NB,A,SparklingWine,VFT,V,   ,70,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
NB,A,WineCoolers,VFT,V,   ,70,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
NB,A,Cider,VFT,V,   ,70,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
NB,A,Beer,VFT,V,   ,82,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
NL,A,Spirits,   ,S,OZ,0.15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160608,20790606
NL,A,Brandy,   ,S,OZ,0.15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160608,20790606
NL,A,SpiritCoolers,   ,S,OZ,0.05,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160608,20790606
NL,A,Wine,   ,S,OZ,0.1,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160608,20790606
NL,A,SparklingWine,   ,S,OZ,0.15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160608,20790606
NL,A,WineCoolers,   ,S,OZ,0.05,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
NL,A,Cider,   ,S,OZ,0.05,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160608,20790606
NL,A,Beer,   ,S,OZ,0.01,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160608,20790606
NS,A,Spirits,   ,S,OZ,0.15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
NS,A,Brandy,   ,S,OZ,0.15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
NS,A,SpiritCoolers,   ,S,OZ,0.05,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
NS,A,Wine,   ,S,OZ,0.1,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
NS,A,SparklingWine,   ,S,OZ,0.15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
NS,A,WineCoolers,   ,S,OZ,0.05,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
NS,A,Cider,   ,S,OZ,0.05,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
NS,A,Beer,   ,S,OZ,0.01,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
ON,A,Spirits,VFT,V,   ,59.9,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
ON,A,Brandy,VFT,V,   ,59.9,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
ON,A,SpiritCoolers,VFT,V,   ,32.9,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
ON,A,Wine,VFT,V,   ,39.6,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
ON,A,SparklingWine,VFT,V,   ,39.6,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
ON,A,WineCoolers,VFT,V,   ,29,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
ON,A,Cider,VFT,V,   ,27.9,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
ON,A,Beer,   ,S,LTR,0.676,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
PE,A,Spirits,   ,S,OZ,0.15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
PE,A,Brandy,   ,S,OZ,0.15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
PE,A,SpiritCoolers,   ,S,OZ,0.05,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
PE,A,Wine,   ,S,OZ,0.1,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
PE,A,SparklingWine,   ,S,OZ,0.15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
PE,A,WineCoolers,   ,S,OZ,0.05,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
PE,A,Cider,   ,S,OZ,0.05,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
PE,A,Beer,   ,S,OZ,0.01,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
QC,A,Spirits,VFT,V,   ,124,0000.00000,0000.00000,S,LTR,1.12,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20121121,20790606
QC,A,Brandy,VFT,V,   ,126,0000.00000,0000.00000,S,LTR,1.12,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20121121,20790606
QC,A,SpiritCoolers,   ,S,LTR,1.12,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20121121,20790606
QC,A,Wine,VFT,V,   ,66,0000.00000,0000.00000,S,LTR,1.12,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20121121,20790606
QC,A,SparklingWine,VFT,V,   ,72,0000.00000,0000.00000,S,LTR,1.12,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20121121,20790606
QC,A,WineCoolers,   ,S,LTR,1.12,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20121121,20790606
QC,A,Cider,   ,S,LTR,1.12,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20121121,20790606
QC,A,Beer,   ,S,LTR,0.5,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20121121,20790606
SK,A,Spirits,   ,S,OZ,0.47,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
SK,A,Brandy,   ,S,OZ,0.47,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
SK,A,SpiritCoolers,   ,S,OZ,0.07,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
SK,A,Wine,   ,S,OZ,0.12,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
SK,A,SparklingWine,   ,S,OZ,0.12,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
SK,A,WineCoolers,   ,S,OZ,0.07,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
SK,A,Cider,   ,S,OZ,0.07,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
SK,A,Beer,   ,S,OZ,0.06,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
YT,A,Spirits,   ,S,OZ,0.15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
YT,A,Brandy,   ,S,OZ,0.15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
YT,A,SpiritCoolers,   ,S,OZ,0.05,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
YT,A,Wine,   ,S,OZ,0.1,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
YT,A,SparklingWine,   ,S,OZ,0.15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
YT,A,WineCoolers,   ,S,OZ,0.05,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
YT,A,Cider,   ,S,OZ,0.05,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
YT,A,Beer,   ,S,OZ,0.01,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
