CFIA,2809200020,2809200030,20110525000000,20790606235900,
CFIA,2811210000,2811210000,20170101000000,20790606235900,
CFIA,2812120000,2812120000,20170101000000,20790606235900,
CFIA,2814100000,2814100000,20110525000000,20790606235900,
CFIA,2815110000,2815200020,20120227000000,20790606235900,
CFIA,2816100000,2816100000,20120105000000,20790606235900,
CFIA,2817000010,2817000010,20120118000000,20790606235900,
CFIA,2818300000,2818300000,20180507000000,20790606235900,
CFIA,2820900000,2820900000,20180507000000,20790606235900,
CFIA,2821100000,2821100000,20120227000000,20790606235900,
CFIA,2823000010,2823000010,20120227000000,20790606235900,
CFIA,2825500000,2825500000,20180507000000,20790606235900,
CFIA,2825900000,2825900000,20120227000000,20790606235900,
CFIA,2827100000,2827310000,20120227000000,20190110235900,
CFIA,2827390000,2827390000,20170101000000,20190110235900,
CFIA,2827600000,2827600000,20120105000000,20190110235900,
CFIA,2827100000,2827600000,20190111000000,20790606235900,
CFIA,2828900000,2828900000,20170101000000,20790606235900,
CFIA,2829900000,2829900000,20120227000000,20790606235900,
CFIA,2831100000,2831100000,20120227000000,20790606235900,
CFIA,2832100000,2833220000,20180507000000,20790606235900,
CFIA,2833250010,2833250090,20120105000000,20790606235900,
CFIA,2833290000,2833400020,20170101000000,20790606235900,
CFIA,2834100000,2834210000,20120227000000,20790606235900,
CFIA,2835100000,2835390090,20180507000000,20790606235900,
CFIA,2836300000,2836500000,20120227000000,20790606235900,
CFIA,2836990000,2836990000,20120105000000,20790606235900,
CFIA,2837200000,2837200000,20120227000000,20790606235900,
CFIA,2839190000,2839900090,20141009000000,20211231235900,
CFIA,2839190000,2839900000,20220101000000,20790606235900,
CFIA,2841610000,2841610000,20120227000000,20790606235900,
CFIA,2841700000,2841700000,20120105000000,20790606235900,
CFIA,2842100000,2842900000,20170101000000,20790606235900,
CFIA,2847000010,2847000020,20180507000000,20790606235900,
CFIA,2853900000,2853900000,20170101000000,20790606235900,
CFIA,2901100011,2901100020,20170101000000,20790606235900,
CFIA,2901100090,2901100090,20120625000000,20790606235900,
CFIA,2902190000,2902190000,20121106000000,20790606235900,
CFIA,2903120000,2903120000,20120625000000,20790606235900,
CFIA,2904200000,2904200000,20120625000000,20790606235900,
CFIA,2905110000,2905140000,20121106000000,20790606235900,
CFIA,2905170000,2905170000,20121106000000,20790606235900,
CFIA,2905220000,2905220000,20121106000000,20790606235900,
CFIA,2905320000,2905390000,20170101000000,20790606235900,
CFIA,2905430000,2905450000,20120625000000,20790606235900,
CFIA,2905490090,2905490090,20120625000000,20790606235900,
CFIA,2906110000,2906110000,20121106000000,20790606235900,
CFIA,2906190000,2906290000,20121106000000,20790606235900,
CFIA,2907190000,2907210000,20180507000000,20790606235900,
CFIA,2907230000,2907290000,20180507000000,20790606235900,
CFIA,2909110000,2909110000,20121106000000,20790606235900,
CFIA,2909490090,2909500000,20121106000000,20790606235900,
CFIA,2910100000,2910300000,20120625000000,20790606235900,
CFIA,2910900000,2910900000,20121106000000,20790606235900,
CFIA,2912110000,2912490000,20170101000000,20790606235900,
CFIA,2914190000,2914190000,20180507000000,20190331235900,
CFIA,2914110000,2914190000,20190401000000,20790606235900,
CFIA,2914230000,2914290000,20121106000000,20790606235900,
CFIA,2914390000,2914500000,20121106000000,20790606235900,
CFIA,2914690000,2914690000,20121106000000,20790606235900,
CFIA,2915110000,2915310000,20180507000000,20790606235900,
CFIA,2915330000,2915330000,20180507000000,20790606235900,
CFIA,2915390000,2915390000,20121106000000,20790606235900,
CFIA,2915500030,2915900000,20170101000000,20790606235900,
CFIA,2916120020,2916120020,20121106000000,20790606235900,
CFIA,2916150000,2916150000,20121106000000,20790606235900,
CFIA,2916190030,2916190090,20120625000000,20790606235900,
CFIA,2916310000,2916390000,20170101000000,20790606235900,
CFIA,2917120000,2917130000,20141009000000,20790606235900,
CFIA,2917199900,2917199900,20120625000000,20190110235900,
CFIA,2917190000,2917190000,20190111000000,20790606235900,
CFIA,2917390090,2918160090,20180507000000,20790606235900,
CFIA,2918190000,2918190000,20120105000000,20790606235900,
CFIA,2918230000,2918300000,20121106000000,20790606235900,
CFIA,2919900000,2919900000,20120625000000,20790606235900,
CFIA,2920900000,2921110000,20121106000000,20790606235900,
CFIA,2921430000,2921430000,20121106000000,20790606235900,
CFIA,2921450000,2921450000,20180507000000,20790606235900,
CFIA,2922410010,2922410010,20120105000000,20790606235900,
CFIA,2922490011,2922490011,20121106000000,20790606235900,
CFIA,2922490030,2922490030,20120625000000,20790606235900,
CFIA,2922490090,2922490090,20120625000000,20790606235900,
CFIA,2923100000,2923200000,20170101000000,20790606235900,
CFIA,2925110020,2925120000,20180507000000,20790606235900,
CFIA,2925210000,2925290000,20180507000000,20790606235900,
CFIA,2932200000,2932200000,20120101000000,20790606235900,
CFIA,2932990000,2932990000,20121106000000,20790606235900,
CFIA,2933490000,2933490000,20180507000000,20790606235900,
CFIA,2933710010,2933710090,20121106000000,20790606235900,
CFIA,2933990010,2933990010,20121106000000,20790606235900,
CFIA,2934990010,2934990010,20120105000000,20790606235900,
CFIA,2936210000,2936900000,20180507000000,20790606235900,
CFIA,2937900000,2937900000,20180507000000,20790606235900,
CFIA,2939300000,2939300000,20120625000000,20790606235900,
CFIA,2940000000,2940000000,20070503000000,20790606235900,
CFIA,3001200000,3001900090,20100621000000,20790606235900,
CFIA,3002110000,3002190000,20170101000000,20211231235900,
CFIA,3002300010,3002900090,20170101000000,20211231235900,
CFIA,3002120011,3002150000,20220101000000,20790606235900,
CFIA,3002410000,3002900090,20220101000000,20220120235900,
CFIA,3002420010,3002900090,20220121000000,20790606235900,
CFIA,3004900011,3004900011,20110406000000,20790606235900,
CFIA,3101000000,3105900000,20130603000000,20790606235900,
CFIA,3203000010,3203000090,20180507000000,20790606235900,
CFIA,3204170011,3204170020,20180507000000,20790606235900,
CFIA,3204190040,3204190090,20120625000000,20790606235900,
CFIA,3205000000,3205000000,20120625000000,20790606235900,
CFIA,3206190000,3206190000,20141009000000,20790606235900,
CFIA,3206490090,3206490090,20141009000000,20790606235900,
CFIA,3301120000,3301290000,20170101000000,20790606235900,
CFIA,3301900000,3301900000,20120625000000,20790606235900,
CFIA,3302109000,3302109000,20120625000000,20190110235900,
CFIA,3302100000,3302100000,20190111000000,20790606235900,
CFIA,3302900090,3302900090,20120625000000,20790606235900,
CFIA,3501100000,3505209000,20120105000000,20790606235900,
CFIA,3507100000,3507900090,19981028000000,20790606235900,
CFIA,3802900090,3802900090,20180507000000,20790606235900,
CFIA,3804000000,3804000000,20170101000000,20790606235900,
CFIA,3808911010,3808932090,20180507000000,20790606235900,
CFIA,3808991090,3808992090,20180507000000,20790606235900,
CFIA,3821000010,3821000090,20120105000000,20790606235900,
CFIA,3823110000,3823130000,20170101000000,20790606235900,
CFIA,3824600000,3824600000,20110525000000,20790606235900,
CFIA,3824990010,3824990090,20170101000000,20790606235900,
CFIA,3825100000,3825200000,20180507000000,20790606235900,
CFIA,3903900010,3903900090,20120118000000,20790606235900,
CFIA,3905910000,3905990000,20170101000000,20790606235900,
CFIA,3909100000,3909100000,20141009000000,20790606235900,
CFIA,3910000090,3910000090,20120118000000,20790606235900,
CFIA,3912310000,3912310000,20110525000000,20790606235900,
CFIA,3912900000,3912900000,20120227000000,20790606235900,
CFIA,3913900010,3913900090,20120118000000,20790606235900,
CFIA,3923109090,3923109090,20120227000000,20190110235900,
CFIA,3923100090,3923100090,20190111000000,20790606235900,
CFIA,4012110000,4012909090,20170101000000,20790606235900,
CFIA,4101200000,4102290000,20170101000000,20790606235900,
CFIA,4103300000,4106920000,20170101000000,20790606235900,
CFIA,4201001000,4201009090,20070622000000,20790606235900,
CFIA,4205000000,4205000000,20120105000000,20790606235900,
CFIA,4301100010,4301900000,20070622000000,20790606235900,
CFIA,4401110000,4404200000,20170101000000,20790606235900,
CFIA,4406110000,4412999090,20170101000000,20211231235900,
CFIA,4406110000,4412990000,20220101000000,20790606235900,
CFIA,4415101000,4415200000,20120105000000,20790606235900,
CFIA,4418101000,4421999090,20170101000000,20790606235900,
CFIA,4501100000,4504900000,20120105000000,20790606235900,
CFIA,4601210000,4601210000,20071218000000,20790606235900,
CFIA,4601299000,4601299000,20220626000000,20790606235900,
CFIA,4601921000,4601929000,20071218000000,20790606235900,
CFIA,4602111000,4602119900,20071218000000,20790606235900,
CFIA,4701000000,4701000000,20070622000000,20790606235900,
CFIA,4705000000,4705000000,20070622000000,20790606235900,
CFIA,5101110000,5105400000,20070622000000,20790606235900,
CFIA,5301100000,5311000000,20180507000000,20790606235900,
CFIA,6305100000,6305900000,20070622000000,20790606235900,
CFIA,6701001000,6702909000,20170101000000,20790606235900,
CFIA,6801000000,6810990000,20180507000000,20220625235900,
CFIA,6814100000,6815999000,20180507000000,20220625235900,
CFIA,6815991000,6815999000,20220626000000,20790606235900,
CFIA,7101109000,7101210000,20170404000000,20190110235900,
CFIA,7101229000,7101229000,20170404000000,20190110235900,
CFIA,7101100000,7101220000,20190111000000,20790606235900,
CFIA,7321199000,7321199000,20110525000000,20790606235900,
CFIA,8201101000,8201909900,20170101000000,20220625235900,
CFIA,8208400020,8208400020,20070622000000,20220625235900,
CFIA,8419810090,8419810090,20110525000000,20790606235900,
CFIA,8429110010,8429400032,20170828000000,20190110235900,
CFIA,8429510013,8429510020,20170828000000,20190110235900,
CFIA,8429510061,8430690000,20170828000000,20190110235900,
CFIA,8432100010,8433900050,20121106000000,20220625235900,
CFIA,8435100000,8438600000,20170101000000,20220625235900,
CFIA,8436800090,8436800090,20220626000000,20790606235900,
CFIA,8436990090,8438600000,20170101000000,20211231235900,
CFIA,8436990090,8436990090,20220626000000,20790606235900,
CFIA,8901101000,8908009000,20230101000000,20790606235900,
CFIA,9401521000,9401619000,20170101000000,20211231235900,
CFIA,9401311000,9401619000,20220101000000,20790606235900,
CFIA,9401910000,9401910000,20220101000000,20790606235900,
CFIA,9403300010,9403609090,20170101000000,20790606235900,
CFIA,9403821100,9403899000,20170101000000,20211231235900,
CFIA,9403821100,9403910090,20220101000000,20790606235900,
CFIA,9406101000,9406109000,20170127000000,20790606235900,
CFIA,9505100010,9505100090,20100315000000,20790606235900,
CFIA,9508100011,9508100020,20070622000000,20790606235900,
CFIA,9703000000,9703000000,20151209000000,20211231235900,
CFIA,9703100000,9703900000,20220101000000,20790606235900,
CFIA,9705000000,9705000000,20170101000000,20790606235900,
CFIA,9705220000,9705000000,20220101000000,20211231235900,
CFIA,9705220000,9705290000,20220101000000,20790606235900,
CNSC,26121,,20170101,20790606,
CNSC,26122,,20170101,20790606,
CNSC,28441,,20170101,20790606,
CNSC,28442,,20170101,20790606,
CNSC,28443,,20170101,20790606,
CNSC,28444,,20170101,20790606,
CNSC,28445,,20170101,20790606,
CNSC,28451,,20170101,20790606,
CNSC,28459,,20170101,20790606,
CNSC,84011,,20170101,20790606,
CNSC,84012,,20170101,20790606,
CNSC,84013,,20170101,20790606,
CNSC,84014,,20170101,20790606,
CNSC,8531101010,,20170101,20790606,
CNSC,8531101090,,20170101,20790606,
CNSC,90222100,,20170101,20790606,
CNSC,90222900,,20170101,20790606,
CNSC,9027801100,,20170101,20230920235900,
CNSC,9027800020,,20170101,20211231235900,
CNSC,9027800030,,20170101,20211231235900,
CNSC,2845200000,2845200000,20220101000000,20790606235900,
CNSC,2845300000,2845300000,20220101000000,20790606235900,
CNSC,2845400000,2845400000,20220101000000,20790606235900,
CNSC,9027890010,9027890010,20220101000000,20790606235900,
CNSC,9027890020,9027890020,20220101000000,20790606235900,
CNSC,9027809020,,20170101,20230920235900,
CNSC,9027809030,,20170101,20230920235900,
CNSC,9030100010,,20170101,20790606,
DFO,0106120000,,20170101,20790606,ABI
DFO,0301110000,,20170101,20790606,ABI
DFO,0301190000,,20170101,20790606,ABI
DFO,0301910010,,20170101,20790606,ABI
DFO,0301910090,,20170101,20790606,ABI
DFO,0301920000,,20170101,20790606,ABI
DFO,0301930000,,20170101,20790606,ABI
DFO,0301940000,,20170101,20790606,ABI
DFO,0301950000,,20170101,20790606,ABI
DFO,0301990010,,20170101,20790606,ABI
DFO,0301990090,,20170101,20790606,ABI
DFO,0306320010,,20170101,20790606,ABI
DFO,0307111000,,20170101,20790606,ABI
DFO,0307210010,,20170101,20790606,ABI
DFO,0307210090,,20220101000000,20790606235900,ABI
DFO,0309902900,,20220101000000,20790606235900,ABI
DFO,0309909900,,20220101000000,20790606235900,ABI
DFO,0307310010,,20170101,20790606,ABI
DFO,0307310090,,20170101,20790606,ABI
DFO,0307420000,,20170101,20790606,ABI
DFO,0307510000,,20170101,20790606,ABI
DFO,0307609000,,20170101,20790606,ABI
DFO,0307710011,,20170101,20790606,ABI
DFO,0307710021,,20170101,20790606,ABI
DFO,0307810000,,20170101,20790606,ABI
DFO,0307820000,,20170101,20790606,ABI
DFO,0307910000,,20170101,20790606,ABI
DFO,0308110000,,20170101,20790606,ABI
DFO,0308210000,,20170101,20790606,ABI
DFO,0308309000,,20170101,20790606,ABI
DFO,0308909000,,20170101,20790606,ABI
DFO,0301930000,,20170101,20790606,AIS
DFO,0302730000,,20170101,20790606,AIS
DFO,0302910090,,20170101,20790606,AIS
DFO,0303250000,,20170101,20790606,AIS
DFO,0303910090,,20170101,20790606,AIS
DFO,0307910000,,20170101,20790606,AIS
DFO,0307210010,,20220101000000,20790606235900,AIS
DFO,0307210090,,20220101000000,20790606235900,AIS
DFO,0309902900,,20220101000000,20790606235900,AIS
DFO,030799,,20170101,20790606,AIS
DFO,0301940000,,20170101,20790606,TTP
DFO,0301950000,,20170101,20790606,TTP
DFO,0302310000,,20170101,20790606,TTP
DFO,0302320000,,20170101,20790606,TTP
DFO,0302330000,,20170101,20790606,TTP
DFO,0302340000,,20170101,20790606,TTP
DFO,0302350000,,20170101,20790606,TTP
DFO,0302360000,,20170101,20790606,TTP
DFO,0302390000,,20170101,20790606,TTP
DFO,0302470000,,20170101,20790606,TTP
DFO,0302830000,,20170101,20790606,TTP
DFO,0302890090,,20170101,20790606,TTP
DFO,0303410000,,20170101,20790606,TTP
DFO,0303420000,,20170101,20790606,TTP
DFO,0303430000,,20170101,20790606,TTP
DFO,0303440000,,20170101,20790606,TTP
DFO,0303450000,,20170101,20790606,TTP
DFO,0303460000,,20170101,20790606,TTP
DFO,0303490000,,20170101,20790606,TTP
DFO,0303570000,,20170101,20790606,TTP
DFO,0303830000,,20170101,20790606,TTP
DFO,0303890090,,20170101,20790606,TTP
DFO,0304450000,,20170101,20790606,TTP
DFO,0304460000,,20170101,20790606,TTP
DFO,0304490090,,20170101,20790606,TTP
DFO,0304540000,,20170101,20790606,TTP
DFO,0304550000,,20170101,20790606,TTP
DFO,0304590000,,20170101,20790606,TTP
DFO,0304840000,,20170101,20790606,TTP
DFO,0304850000,,20170101,20790606,TTP
DFO,0304870000,,20170101,20790606,TTP
DFO,0304910000,,20170101,20790606,TTP
DFO,0304920000,,20170101,20790606,TTP
ECCC,2903140000,,20170101,20230920235900,ODS
ECCC,2903190000,,20170101,20230920235900,ODS
ECCC,2903290000,,20170101,20230920235900,ODS
ECCC,2903710000,,20170101,20230920235900,ODS
ECCC,2903720000,,20170101,20230920235900,ODS
ECCC,2903730000,,20170101,20230920235900,ODS
ECCC,2903740000,,20170101,20230920235900,ODS
ECCC,2903750000,,20170101,20230920235900,ODS
ECCC,2903760000,,20170101,20230920235900,ODS
ECCC,2903770000,,20170101,20230920235900,ODS
ECCC,2903790000,,20170101,20230920235900,ODS
ECCC,3808921010,,20170101,20230920235900,ODS
ECCC,3808931010,,20170101,20230920235900,ODS
ECCC,3808941010,,20170101,20230920235900,ODS
ECCC,3808991010,,20170101,20230920235900,ODS
ECCC,3824710000,,20170101,20230920235900,ODS
ECCC,3824730000,,20170101,20230920235900,ODS
ECCC,3824740000,,20170101,20230920235900,ODS
ECCC,3824750000,,20170101,20230920235900,ODS
ECCC,3824760000,,20170101,20230920235900,ODS
ECCC,3824770000,,20170101,20230920235900,ODS
ECCC,3824780000,,20170101,20230920235900,ODS
ECCC,3824790000,,20170101,20230920235900,ODS
ECCC,8407210000,,20170101,20790606,VEE
ECCC,8407291000,,20170101,20790606,VEE
ECCC,8407292000,,20170101,20790606,VEE
ECCC,8407310000,,20170101,20790606,VEE
ECCC,8407320000,,20170101,20790606,VEE
ECCC,8407330010,,20170101,20790606,VEE
ECCC,8407330090,,20170101,20790606,VEE
ECCC,8407341010,,20170101,20790606,VEE
ECCC,8407341090,,20170101,20790606,VEE
ECCC,8407342100,,20170101,20790606,VEE
ECCC,8407342910,,20170101,20790606,VEE
ECCC,8407342990,,20170101,20790606,VEE
ECCC,8407900030,,20170101,20790606,VEE
ECCC,8407900090,,20170101,20790606,VEE
ECCC,8408200000,,20170101,20790606,VEE
ECCC,8408900020,,20170101,20790606,VEE
ECCC,8408900094,,20170101,20790606,VEE
ECCC,8408900095,,20170101,20790606,VEE
ECCC,8408900096,,20170101,20790606,VEE
ECCC,8408900097,,20170101,20790606,VEE
ECCC,8408900098,,20170101,20790606,VEE
ECCC,8412800000,,20170101,20790606,VEE
ECCC,8413400000,,20170101,20790606,VEE
ECCC,8414100000,,20170101,20790606,VEE
ECCC,8414400020,,20170101,20790606,VEE
ECCC,8414400030,,20170101,20790606,VEE
ECCC,8414809071,,20170101,20790606,VEE
ECCC,8414809072,,20170101,20790606,VEE
ECCC,8414809079,,20170101,20790606,VEE
ECCC,8418699080,,20170101,20790606,VEE
ECCC,8424300010,,20170101,20790606,VEE
ECCC,8424300090,,20170101,20790606,VEE
ECCC,8424820011,,20170101,20790606,VEE
ECCC,8426120000,,20170101,20790606,VEE
ECCC,8426190000,,20170101,20790606,VEE
ECCC,8426300000,,20170101,20790606,VEE
ECCC,8426410010,,20170101,20790606,VEE
ECCC,8426410091,,20170101,20790606,VEE
ECCC,8426410099,,20170101,20790606,VEE
ECCC,8426490010,,20170101,20790606,VEE
ECCC,8426490090,,20170101,20790606,VEE
ECCC,8426910000,,20170101,20790606,VEE
ECCC,8426990000,,20170101,20790606,VEE
ECCC,8427201000,,20200701,20790606,VEE
ECCC,8427201100,,20170101,20790606,VEE
ECCC,8427201900,,20170101,20790606,VEE
ECCC,8427209000,,20170101,20790606,VEE
ECCC,8427900000,,20170101,20790606,VEE
ECCC,8428900010,,20170101,20790606,VEE
ECCC,8428900040,,20170101,20790606,VEE
ECCC,8429110010,,20170101,20790606,VEE
ECCC,8429110020,,20170101,20790606,VEE
ECCC,8429190010,,20170101,20790606,VEE
ECCC,8429190020,,20170101,20790606,VEE
ECCC,8429200010,,20170101,20790606,VEE
ECCC,8429200090,,20170101,20790606,VEE
ECCC,8429300010,,20170101,20790606,VEE
ECCC,8429300020,,20170101,20790606,VEE
ECCC,8429400010,,20170101,20790606,VEE
ECCC,8429400020,,20170101,20790606,VEE
ECCC,8429400031,,20170101,20790606,VEE
ECCC,8429400032,,20170101,20790606,VEE
ECCC,8429510012,,20170101,20790606,VEE
ECCC,8429510013,,20170101,20790606,VEE
ECCC,8429510019,,20170101,20790606,VEE
ECCC,8429510020,,20170101,20790606,VEE
ECCC,8429510030,,20170101,20790606,VEE
ECCC,8429510041,,20170101,20790606,VEE
ECCC,8429510042,,20170101,20790606,VEE
ECCC,8429510043,,20170101,20790606,VEE
ECCC,8429510044,,20170101,20790606,VEE
ECCC,8429510045,,20170101,20790606,VEE
ECCC,8429510046,,20170101,20790606,VEE
ECCC,8429510047,,20170101,20790606,VEE
ECCC,8429510048,,20170101,20790606,VEE
ECCC,8429510050,,20170101,20790606,VEE
ECCC,8429510061,,20170101,20790606,VEE
ECCC,8429510062,,20170101,20790606,VEE
ECCC,8429510063,,20170101,20790606,VEE
ECCC,8429510064,,20170101,20790606,VEE
ECCC,8429510065,,20170101,20790606,VEE
ECCC,8429510066,,20170101,20790606,VEE
ECCC,8429520031,,20170101,20790606,VEE
ECCC,8429520039,,20170101,20790606,VEE
ECCC,8429520041,,20170101,20790606,VEE
ECCC,8429520049,,20170101,20790606,VEE
ECCC,8429520050,,20170101,20790606,VEE
ECCC,8429520091,,20170101,20790606,VEE
ECCC,8429520092,,20170101,20790606,VEE
ECCC,8429590010,,20170101,20790606,VEE
ECCC,8429590021,,20170101,20790606,VEE
ECCC,8429590022,,20170101,20790606,VEE
ECCC,8429590029,,20170101,20790606,VEE
ECCC,8430100000,,20170101,20790606,VEE
ECCC,8430200011,,20170101,20790606,VEE
ECCC,8430200019,,20170101,20790606,VEE
ECCC,8430200090,,20170101,20790606,VEE
ECCC,8430310000,,20170101,20790606,VEE
ECCC,8430390000,,20170101,20790606,VEE
ECCC,8430410000,,20170101,20790606,VEE
ECCC,8430500000,,20170101,20790606,VEE
ECCC,8430610000,,20170101,20790606,VEE
ECCC,8430690000,,20170101,20790606,VEE
ECCC,8433110014,,20170101,20790606,VEE
ECCC,8433110015,,20170101,20790606,VEE
ECCC,8433110092,,20170101,20790606,VEE
ECCC,8433110093,,20170101,20790606,VEE
ECCC,8433190000,,20170101,20790606,VEE
ECCC,8433400000,,20170101,20790606,VEE
ECCC,8433510010,,20170101,20790606,VEE
ECCC,8433510090,,20170101,20790606,VEE
ECCC,8433520000,,20170101,20790606,VEE
ECCC,8433590010,,20170101,20790606,VEE
ECCC,8433590090,,20170101,20790606,VEE
ECCC,8467810000,,20170101,20790606,VEE
ECCC,8467890020,,20170101,20790606,VEE
ECCC,8467890030,,20170101,20790606,VEE
ECCC,8467890090,,20170101,20790606,VEE
ECCC,8468200000,,20170101,20790606,VEE
ECCC,8474200020,,20170101,20790606,VEE
ECCC,8474310020,,20170101,20790606,VEE
ECCC,8474320000,,20170101,20790606,VEE
ECCC,8479100010,,20170101,20790606,VEE
ECCC,8479100020,,20170101,20790606,VEE
ECCC,8479100090,,20170101,20790606,VEE
ECCC,8502110010,,20170101,20790606,VEE
ECCC,8502110090,,20170101,20790606,VEE
ECCC,8502120000,,20170101,20790606,VEE
ECCC,8502130000,,20170101,20790606,VEE
ECCC,8502200010,,20170101,20790606,VEE
ECCC,8502200090,,20170101,20790606,VEE
ECCC,8502399000,,20170101,20790606,VEE
ECCC,8701101000,,20170101,20790606,VEE
ECCC,8701200011,,20170101,20211231235900,VEE
ECCC,8701200012,,20170101,20211231235900,VEE
ECCC,8701200020,,20170101,20211231235900,VEE
ECCC,8701300021,,20170101,20790606,VEE
ECCC,8701300022,,20170101,20790606,VEE
ECCC,8701300023,,20170101,20790606,VEE
ECCC,8701300024,,20170101,20790606,VEE
ECCC,8701300030,,20170101,20790606,VEE
ECCC,8701910010,,20170101,20790606,VEE
ECCC,8701910020,,20170101,20790606,VEE
ECCC,8701920010,,20170101,20790606,VEE
ECCC,8701920020,,20170101,20790606,VEE
ECCC,8701930010,,20170101,20790606,VEE
ECCC,8701930020,,20170101,20790606,VEE
ECCC,8701940010,,20170101,20790606,VEE
ECCC,8701940020,,20170101,20790606,VEE
ECCC,8701951000,,20170101,20790606,VEE
ECCC,8701959010,,20170101,20790606,VEE
ECCC,8701959020,,20170101,20790606,VEE
ECCC,8702101000,,20170101,20790606,VEE
ECCC,8702102000,,20170101,20790606,VEE
ECCC,8702201000,,20170101,20790606,VEE
ECCC,8702202000,,20170101,20790606,VEE
ECCC,8702301000,,20170101,20790606,VEE
ECCC,8702302000,,20170101,20790606,VEE
ECCC,8702401000,,20170101,20790606,VEE
ECCC,8702402000,,20170101,20790606,VEE
ECCC,8702901000,,20170101,20790606,VEE
ECCC,8702902000,,20170101,20790606,VEE
ECCC,8703101000,,20170101,20790606,VEE
ECCC,8703109011,,20170101,20790606,VEE
ECCC,8703109019,,20170101,20790606,VEE
ECCC,8703109090,,20170101,20790606,VEE
ECCC,8703211000,,20170101,20790606,VEE
ECCC,8703219010,,20170101,20790606,VEE
ECCC,8703219090,,20170101,20790606,VEE
ECCC,8703220011,,20170101,20790606,VEE
ECCC,8703220012,,20170101,20790606,VEE
ECCC,8703220097,,20170101,20790606,VEE
ECCC,8703220098,,20170101,20790606,VEE
ECCC,8703230010,,20170101,20790606,VEE
ECCC,8703230021,,20170101,20790606,VEE
ECCC,8703230022,,20170101,20790606,VEE
ECCC,8703230091,,20170101,20790606,VEE
ECCC,8703230092,,20170101,20790606,VEE
ECCC,8703240010,,20170101,20790606,VEE
ECCC,8703240021,,20170101,20790606,VEE
ECCC,8703240022,,20170101,20790606,VEE
ECCC,8703240031,,20170101,20790606,VEE
ECCC,8703240032,,20170101,20790606,VEE
ECCC,8703240091,,20170101,20790606,VEE
ECCC,8703240092,,20170101,20790606,VEE
ECCC,8703310000,,20170101,20790606,VEE
ECCC,8703320021,,20170101,20790606,VEE
ECCC,8703320022,,20170101,20790606,VEE
ECCC,8703320097,,20170101,20790606,VEE
