輸入承認証等識別コード,,,
,,,
コード,承認書等番号,備考,海空識別
ISNO,蔵入承認申請番号,,海／空
JKAJ,事前確認番号,事前確認（外為法関連機能を利用する場合）※冷凍みなみまぐろの輸入申告で使用する場合、併せて輸入承認証等識別コード「TOKY」、承認証番号等「YUNYUKOUHYOU」を入力する必要あり。,海／空
JKAK,事前確認番号,事前確認（外為法関連機能を利用しない場合）,海／空
JKYO,事前教示番号,,海／空
JORG,対象番号等,スイス協定に基づき、日本原産品として輸入する場合,海／空
KANS,ＮＡＣＣＳ用関税割当証明書番号,関税割当証明書の内容確認（システムを利用する場合）,海／空
KANW,関税割当証明書番号,関税割当証明書の内容確認（システムを利用しない場合）,海／空
KPNO,,キンバリープロセス証明関係,海／空
MANO,指定乳製品等輸入業務委託証明書等番号,畜産経営の安定に関する法律関係,海／空
MNOU,未納税引取承認番号,,海／空
NANO,免許証番号等,麻薬及び向精神薬取締法関係,海／空
OLNO,その他のライセンス番号等,その他のライセンス,海／空
OLTN,保税運送承認番号,,海／空
OPNO,あへん輸入委託証明書等番号,あへん法関係,海／空
OTHN,その他の参考情報,その他の参考情報,海／空
OTPL,指定地外貨物検査許可番号,指定地外貨物検査,海／空
OTST,保税地域コード,,海　　
PANO,製造販売業許可証等番号,医薬品、医療機器等の品質、有効性及び安全性の確保等に関する法律関係（写し）,海／空
PANG,輸入指定薬物用途誓約書番号,医薬品、医療機器等の品質、有効性及び安全性の確保等に関する法律関係（輸入指定薬物用途誓約書を提出する場合）（原本）,海／空
PANE,医薬品医療機器等輸出用届出番号,医薬品、医療機器等の品質、有効性及び安全性の確保等に関する法律関係,海／空
PASN,製造販売承認書等番号,医薬品、医療機器等の品質、有効性及び安全性の確保等に関する法律関係（写し）,海／空
PAYA,医薬品医療機器等輸入報告番号,医薬品、医療機器等の品質、有効性及び安全性の確保等に関する法律関係,海／空
PAYL,支払手段等の輸入許可証番号,外国為替令関係,海／空
PDNO,毒物劇物輸入業登録票番号等,毒物及び劇物取締法関係,海／空
PDYA,毒物劇物輸入報告番号,毒物及び劇物取締法関係,海／空
PENO,石油輸入業者登録通知書番号,石油の備蓄の確保等に関する法律関係,海／空
PICN,日英特恵輸入証明書番号,包括的な経済上の連携に関する日本国とグレートブリテン及び北アイルランド連合王国との間の協定に基づく農林水産省の所掌事務に係る物資の日英特恵輸入証明書に関する省令,海／空
PLNO,植物等輸入認可証明書等番号,植物防疫法関係,海／空
PMNO,特定一種病原体等輸入指定書等番号及び輸入検疫証明書等番号,感染症の予防及び感染症の患者に対する医療に関する法律関係（写し）,海／空
PMNL,輸入検疫証明書等番号,感染症の予防及び感染症の患者に対する医療に関する法律関係（システムによる申請（動物検疫関連業務）を行い、共通管理番号を利用せずに出力された証明書を添付する場合）,海／空
PRNO,定率法第19条に係る製造証明書番号,定率法第19条に係る製造証明書番号,海／空
PSNO,郵便切手類模造許可書番号,郵便切手類模造等取締法関係,海／空
PTNO,再輸入免税貨物のパーツ番号,,海／空
Q15,石油石炭税特例納付承認番号,,海／空
RANO,犬の輸入検疫証明書等番号,狂犬病予防法関係,海／空
SANO,適法採捕証明書番号、適法採捕証明書に代わる宣誓書番号,特定水産動植物等の国内流通の適正化等に関する法律関係,海／空
SHNO,輸入許可証番号,労働安全衛生法関係,海／空
SINO,再輸入免税貨物のシリアル番号,,海／空
SPNO,指定糖の買入れ及び売戻し承諾書等番号,砂糖及びでん粉の価格調整に関する法律関係,海／空
STNO,輸入許可書番号,印紙等模造取締法関係,海／空
TASY,他所蔵置許可申請番号,他所蔵置許可申請,海／空
VDNO,評価申告書番号,,海／空
WANA,CITES許可番号,ワシントン条約関係,海／空
ZAN8,加工組立輸出貨物確認申告書番号,暫定法第８条関係,海／空
TOKU,DOKUGEKI,毒物及び劇物取締法【特例】（「毒物及び劇物取締法に係る毒劇物の通関の際における取扱いについて」（令和２年８月31日財関第813号）に基づき「輸入確認証」を提出する場合）（写し）,海／空
TOKU,IYAKU,医薬品、医療機器等の品質、有効性及び安全性の確保等に関する法律（動物用医薬品等）【規制対象外】（「医薬品、医療機器等の品質、有効性及び安全性の確保等に関する法律に係る動物用医薬品の通関の際における取扱いについて」（平成26年11月19日財関第1186号）に基づき「確認済輸入確認申請書」等を提出する場合）（写し）,海／空
TOKU,IYAKU,医薬品、医療機器等の品質、有効性及び安全性の確保等に関する法律（人用医薬品）【非該当】（「医薬品、医療機器等の品質、有効性及び安全性の確保等に関する法律に係る医薬品等の通関の際における取扱いについて」（令和２年８月31日財関第812号）に基づき「輸入確認証」を提出する場合）（写し）,海／空
TOKU,IYAKU,医薬品、医療機器等の品質、有効性及び安全性の確保等に関する法律（人用医薬品）【非該当】（「医薬品、医療機器等の品質、有効性及び安全性の確保等に関する法律に係る医薬品等の通関の際における取扱いについて」（令和２年８月31日財関第812号）に基づき「治験計画届書」を提出する場合）（写し）,海／空
TOKU,NOUYAKU,農薬取締法【特例】（「農薬取締法に基づく農薬の輸入通関の際における取扱いについて」（平成16年3月26日財関第330号）に基づき「農薬輸入願」（別記様式第1号）を提出する場合）（写し）,海／空
TOKU,NOUYAKU,農薬取締法【特例】（「農薬輸入リスト」及び「農薬の輸出入について」（平成15年2月28日 14生産第9525号）に基づき別記様式第3号を提出する場合）（写し）,海／空
TOKU,NOUYAKU,農薬取締法【特例】（「農薬の輸出入について」（平成15年2月28日 14生産第9525号）に基づき別記様式第4号を提出する場合）（写し）,海／空
TOKU,KATIKU,家畜伝染病予防法【非該当】（「輸入検査申請書」に「検査済」又は「非該当」である旨の押印がされた書面を提出する場合）（注）,海／空
TOKU,GAS,高圧ガス保安法【適用除外】（「高圧ガス保安法の適用除外となるエアゾール製品等の通関の際における取扱いについて」（令和元年6月27日財関第862号）に基づき「試験成績書」（様式第1、第2又は第3）を提出する場合）（写し）,海／空
TOKU,GAS,高圧ガス保安法【適用除外】（「高圧ガスを封入した緩衝装置等に係る輸入の通関の際における取扱いについて」（平成30年2月27日財関第257号）に基づき「適用除外確認証明書」（別紙様式第１、第2、第3又は第4）を提出する場合）（写し）,海／空
TOKU,SEKIYU,石油の備蓄の確保等に関する法律【非該当】（「石油精製業者証明書」又は「特定石油販売業者証明書」を提出する場合）,海／空
TOKG,GAITAME,外国為替及び外国貿易法【非該当】（「活のかんぱち稚魚の養殖用の確認について」（24水漁第248号平成24年5月8日）に基づき「確認書」を提出する場合）,海／空
TOKU,SYOKUHIN,食品衛生法【非該当】（「食品衛生法に係る食品等の通関の際における取扱い等について」（昭和57年9月29日蔵関第1055号）に基づき届出を要しない貨物であることを証明するための書面（様式第３号）を提出する場合）,海／空
TOKU,ROUAN,労働安全衛生法【非該当】（「アスベスト含有製品の輸入規制について」（平成18年8月23日経済産業省製造産業局車両課事務連絡）に基づき「石綿非含有の証明書」を提出する場合）,海／空
TOKU,ROUAN,労働安全衛生法【非該当】（「石綿分析用試料等輸入届」（石綿障害予防規則様式第３号の２）を提出する場合）,海／空
TOKU,ROUAN,労働安全衛生法【非該当】（石綿障害予防規則第46条の２第1項の規定及び告示に基づく「石綿分析結果報告書」及びその添付書類を提出する場合）,海／空
TOKU,RYUTEKI,特定水産動植物等の国内流通の適正化等に関する法律【特例】（特定水産動植物等の国内流通の適正化等に関する法律に基づく特定水産動植物等の通関の際における取扱いについて（令和4年11月18日財関第843号）に基づき法の施行の日前に採捕されたものである事実を証する書類を提出する場合）,海／空
TOKU,RYUTEKI,特定水産動植物等の国内流通の適正化等に関する法律【特例】（特定水産動植物等の国内流通の適正化等に関する法律に基づく特定水産動植物等の通関の際における取扱いについて（令和4年11月18日財関第843号）に基づき養殖されたものである事実を証する書類を提出する場合）,海／空
TOKY,YUNYUKOUHYOU,【個別】（外為法関連機能を利用して事前確認番号を取得し、かつ、「冷凍のくろまぐろ、みなみまぐろ、めばちまぐろ又はめかじきを輸入する場合の確認について」（輸入注意事項30第3号）に基づき「漁獲証明書」又は「再輸出証明書」を提出する場合）,海／空
GENS,原産地証明書番号等,電子原産地証明書関係（C/O番号、eC/Oキー）,海／空
GENN,原産地証明書番号等,電子原産地証明書関係（N-C/O番号）,海／空
,,,
（注）輸入承認証等識別コード「TOKU」承認書等番号「KATIKU」については、インターフェース（共通管理番号が払い出し）された場合、入力不要,,,
